0.000060,0.000060,0.000060,0.000059,0.000058,0.000056,0.000054,0.000052,0.000049,0.000046,0.000043,0.000040,0.000036,0.000033,0.000030,0.000028,0.000025,0.000023,0.000021,0.000019,0.000017,0.000016,0.000016,0.000015,0.000016,0.000016,0.000017,0.000019,0.000021,0.000024,0.000027,0.000031,0.000036,0.000042,0.000049,0.000058,0.000068,0.000079,0.000092,0.000107,0.000124,0.000142,0.000163,0.000186,0.000210,0.000236,0.000263,0.000292,0.000321,0.000349,0.000377,0.000404,0.000429,0.000451,0.000471,0.000486,0.000497,0.000504,0.000506
0.000068,0.000069,0.000069,0.000068,0.000066,0.000065,0.000062,0.000060,0.000057,0.000053,0.000050,0.000046,0.000043,0.000040,0.000036,0.000033,0.000030,0.000028,0.000025,0.000024,0.000022,0.000021,0.000020,0.000020,0.000021,0.000022,0.000023,0.000025,0.000028,0.000032,0.000036,0.000042,0.000048,0.000056,0.000065,0.000076,0.000089,0.000103,0.000120,0.000139,0.000160,0.000184,0.000210,0.000238,0.000269,0.000302,0.000337,0.000372,0.000409,0.000445,0.000480,0.000514,0.000545,0.000573,0.000598,0.000617,0.000631,0.000639,0.000642
0.000077,0.000078,0.000078,0.000077,0.000076,0.000074,0.000072,0.000069,0.000066,0.000062,0.000058,0.000055,0.000051,0.000047,0.000043,0.000040,0.000037,0.000034,0.000032,0.000030,0.000028,0.000027,0.000027,0.000027,0.000027,0.000029,0.000031,0.000034,0.000038,0.000042,0.000048,0.000055,0.000064,0.000074,0.000086,0.000100,0.000116,0.000134,0.000155,0.000179,0.000205,0.000235,0.000268,0.000304,0.000342,0.000383,0.000426,0.000471,0.000516,0.000561,0.000605,0.000647,0.000687,0.000722,0.000751,0.000776,0.000793,0.000803,0.000806
0.000087,0.000088,0.000088,0.000088,0.000087,0.000085,0.000082,0.000079,0.000076,0.000072,0.000068,0.000064,0.000060,0.000056,0.000052,0.000049,0.000045,0.000042,0.000039,0.000037,0.000036,0.000035,0.000034,0.000035,0.000036,0.000038,0.000041,0.000045,0.000050,0.000056,0.000064,0.000073,0.000084,0.000097,0.000112,0.000129,0.000149,0.000172,0.000199,0.000228,0.000261,0.000298,0.000339,0.000383,0.000431,0.000482,0.000535,0.000590,0.000646,0.000701,0.000756,0.000808,0.000856,0.000899,0.000936,0.000965,0.000987,0.000999,0.001002
0.000099,0.000100,0.000100,0.000100,0.000099,0.000097,0.000095,0.000092,0.000088,0.000085,0.000080,0.000076,0.000072,0.000067,0.000063,0.000059,0.000055,0.000052,0.000049,0.000047,0.000046,0.000045,0.000045,0.000046,0.000047,0.000050,0.000054,0.000060,0.000066,0.000074,0.000084,0.000096,0.000110,0.000126,0.000145,0.000167,0.000192,0.000220,0.000253,0.000289,0.000330,0.000375,0.000425,0.000480,0.000538,0.000600,0.000665,0.000732,0.000800,0.000868,0.000935,0.000998,0.001057,0.001109,0.001154,0.001190,0.001216,0.001231,0.001234
0.000111,0.000113,0.000114,0.000114,0.000113,0.000112,0.000109,0.000107,0.000103,0.000099,0.000095,0.000090,0.000086,0.000081,0.000076,0.000072,0.000068,0.000065,0.000062,0.000060,0.000058,0.000058,0.000058,0.000059,0.000062,0.000066,0.000071,0.000078,0.000087,0.000098,0.000110,0.000125,0.000143,0.000163,0.000186,0.000213,0.000244,0.000279,0.000319,0.000364,0.000413,0.000469,0.000529,0.000595,0.000666,0.000741,0.000820,0.000901,0.000983,0.001065,0.001145,0.001222,0.001292,0.001356,0.001410,0.001453,0.001483,0.001501,0.001505
0.000126,0.000128,0.000130,0.000130,0.000130,0.000129,0.000127,0.000124,0.000120,0.000116,0.000112,0.000107,0.000103,0.000098,0.000093,0.000088,0.000084,0.000081,0.000078,0.000075,0.000074,0.000074,0.000075,0.000077,0.000081,0.000086,0.000093,0.000102,0.000114,0.000127,0.000143,0.000162,0.000184,0.000209,0.000238,0.000271,0.000309,0.000351,0.000400,0.000454,0.000514,0.000580,0.000653,0.000732,0.000817,0.000907,0.001001,0.001098,0.001197,0.001295,0.001390,0.001481,0.001566,0.001641,0.001705,0.001756,0.001793,0.001813,0.001817
0.000143,0.000146,0.000148,0.000149,0.000150,0.000149,0.000147,0.000145,0.000141,0.000137,0.000133,0.000128,0.000123,0.000118,0.000113,0.000109,0.000104,0.000100,0.000097,0.000095,0.000094,0.000095,0.000096,0.000100,0.000105,0.000112,0.000121,0.000133,0.000147,0.000164,0.000184,0.000208,0.000235,0.000266,0.000301,0.000342,0.000387,0.000439,0.000497,0.000562,0.000634,0.000713,0.000800,0.000893,0.000994,0.001101,0.001212,0.001327,0.001443,0.001559,0.001672,0.001779,0.001879,0.001967,0.002043,0.002103,0.002145,0.002169,0.002172
0.000162,0.000166,0.000170,0.000172,0.000173,0.000173,0.000171,0.000169,0.000166,0.000163,0.000158,0.000154,0.000149,0.000143,0.000138,0.000133,0.000129,0.000125,0.000122,0.000120,0.000120,0.000120,0.000123,0.000128,0.000135,0.000144,0.000156,0.000171,0.000189,0.000210,0.000235,0.000264,0.000298,0.000336,0.000379,0.000428,0.000483,0.000544,0.000614,0.000690,0.000776,0.000869,0.000971,0.001081,0.001199,0.001324,0.001455,0.001589,0.001725,0.001860,0.001992,0.002117,0.002233,0.002336,0.002424,0.002493,0.002542,0.002569,0.002572
0.000185,0.000190,0.000195,0.000198,0.000200,0.000201,0.000200,0.000199,0.000196,0.000193,0.000189,0.000184,0.000179,0.000174,0.000169,0.000164,0.000159,0.000155,0.000153,0.000151,0.000151,0.000153,0.000157,0.000163,0.000172,0.000184,0.000200,0.000219,0.000241,0.000268,0.000299,0.000334,0.000375,0.000421,0.000473,0.000531,0.000597,0.000670,0.000752,0.000842,0.000942,0.001051,0.001170,0.001298,0.001435,0.001580,0.001731,0.001886,0.002043,0.002200,0.002352,0.002496,0.002630,0.002748,0.002849,0.002928,0.002984,0.003013,0.003016
0.000211,0.000218,0.000224,0.000229,0.000232,0.000234,0.000235,0.000234,0.000232,0.000230,0.000226,0.000222,0.000217,0.000211,0.000206,0.000201,0.000196,0.000193,0.000190,0.000189,0.000190,0.000193,0.000198,0.000207,0.000219,0.000234,0.000253,0.000277,0.000305,0.000338,0.000376,0.000419,0.000468,0.000524,0.000586,0.000655,0.000733,0.000819,0.000914,0.001020,0.001135,0.001262,0.001399,0.001546,0.001703,0.001869,0.002042,0.002220,0.002399,0.002578,0.002751,0.002916,0.003068,0.003202,0.003316,0.003406,0.003468,0.003500,0.003502
0.000242,0.000251,0.000259,0.000265,0.000270,0.000273,0.000275,0.000276,0.000275,0.000273,0.000270,0.000266,0.000261,0.000256,0.000251,0.000246,0.000241,0.000238,0.000236,0.000235,0.000237,0.000241,0.000249,0.000260,0.000275,0.000295,0.000319,0.000348,0.000383,0.000423,0.000469,0.000522,0.000581,0.000647,0.000721,0.000803,0.000894,0.000994,0.001104,0.001226,0.001358,0.001503,0.001659,0.001827,0.002005,0.002193,0.002389,0.002590,0.002792,0.002994,0.003189,0.003375,0.003545,0.003697,0.003824,0.003924,0.003993,0.004027,0.004027
0.000278,0.000289,0.000299,0.000308,0.000314,0.000320,0.000323,0.000325,0.000326,0.000325,0.000322,0.000319,0.000315,0.000310,0.000305,0.000300,0.000295,0.000292,0.000290,0.000291,0.000294,0.000300,0.000310,0.000325,0.000344,0.000369,0.000399,0.000435,0.000477,0.000526,0.000582,0.000645,0.000715,0.000793,0.000880,0.000976,0.001082,0.001197,0.001324,0.001463,0.001614,0.001777,0.001953,0.002142,0.002342,0.002553,0.002772,0.002996,0.003222,0.003447,0.003664,0.003871,0.004060,0.004228,0.004369,0.004478,0.004553,0.004589,0.004585
0.000319,0.000333,0.000346,0.000357,0.000366,0.000374,0.000379,0.000383,0.000385,0.000386,0.000384,0.000382,0.000378,0.000373,0.000368,0.000364,0.000360,0.000357,0.000356,0.000357,0.000362,0.000371,0.000384,0.000402,0.000427,0.000457,0.000494,0.000538,0.000589,0.000648,0.000715,0.000790,0.000873,0.000966,0.001067,0.001178,0.001300,0.001432,0.001576,0.001733,0.001903,0.002086,0.002283,0.002493,0.002715,0.002948,0.003190,0.003437,0.003686,0.003933,0.004173,0.004399,0.004607,0.004791,0.004944,0.005063,0.005142,0.005179,0.005172
0.000367,0.000384,0.000400,0.000414,0.000426,0.000437,0.000445,0.000451,0.000454,0.000456,0.000456,0.000454,0.000451,0.000447,0.000443,0.000439,0.000435,0.000433,0.000433,0.000436,0.000443,0.000454,0.000471,0.000495,0.000524,0.000562,0.000607,0.000660,0.000722,0.000793,0.000872,0.000961,0.001059,0.001166,0.001284,0.001412,0.001550,0.001701,0.001863,0.002039,0.002228,0.002431,0.002648,0.002878,0.003122,0.003377,0.003641,0.003911,0.004182,0.004450,0.004710,0.004956,0.005181,0.005379,0.005544,0.005670,0.005753,0.005790,0.005777
0.000421,0.000443,0.000462,0.000480,0.000496,0.000509,0.000520,0.000528,0.000534,0.000538,0.000539,0.000539,0.000537,0.000534,0.000530,0.000526,0.000523,0.000522,0.000523,0.000528,0.000538,0.000552,0.000574,0.000603,0.000639,0.000685,0.000739,0.000803,0.000877,0.000961,0.001055,0.001159,0.001274,0.001398,0.001533,0.001679,0.001836,0.002005,0.002187,0.002381,0.002589,0.002812,0.003049,0.003300,0.003563,0.003839,0.004123,0.004413,0.004705,0.004993,0.005271,0.005534,0.005774,0.005984,0.006158,0.006291,0.006376,0.006410,0.006391
0.000483,0.000509,0.000533,0.000555,0.000574,0.000591,0.000605,0.000617,0.000625,0.000631,0.000634,0.000635,0.000635,0.000632,0.000629,0.000626,0.000624,0.000624,0.000627,0.000634,0.000647,0.000666,0.000693,0.000728,0.000773,0.000828,0.000893,0.000970,0.001057,0.001156,0.001266,0.001388,0.001520,0.001663,0.001817,0.001982,0.002159,0.002347,0.002548,0.002761,0.002989,0.003230,0.003485,0.003754,0.004037,0.004330,0.004633,0.004941,0.005250,0.005554,0.005848,0.006125,0.006377,0.006597,0.006779,0.006915,0.007000,0.007031,0.007004
0.000553,0.000583,0.000612,0.000639,0.000663,0.000684,0.000702,0.000716,0.000728,0.000737,0.000742,0.000745,0.000745,0.000744,0.000742,0.000740,0.000739,0.000741,0.000746,0.000756,0.000772,0.000796,0.000829,0.000872,0.000926,0.000992,0.001070,0.001160,0.001263,0.001379,0.001508,0.001648,0.001800,0.001963,0.002138,0.002323,0.002520,0.002728,0.002948,0.003180,0.003425,0.003684,0.003956,0.004241,0.004539,0.004848,0.005166,0.005488,0.005810,0.006128,0.006434,0.006721,0.006982,0.007208,0.007394,0.007531,0.007614,0.007639,0.007602
0.000630,0.000666,0.000700,0.000732,0.000761,0.000787,0.000809,0.000828,0.000843,0.000854,0.000862,0.000867,0.000869,0.000869,0.000869,0.000868,0.000869,0.000872,0.000880,0.000893,0.000914,0.000944,0.000984,0.001036,0.001100,0.001178,0.001270,0.001377,0.001497,0.001632,0.001780,0.001941,0.002115,0.002300,0.002496,0.002702,0.002920,0.003147,0.003386,0.003636,0.003898,0.004172,0.004458,0.004757,0.005067,0.005388,0.005716,0.006048,0.006380,0.006706,0.007019,0.007312,0.007577,0.007806,0.007992,0.008127,0.008206,0.008222,0.008174
0.000715,0.000757,0.000797,0.000835,0.000869,0.000900,0.000927,0.000950,0.000969,0.000984,0.000995,0.001002,0.001006,0.001008,0.001009,0.001010,0.001013,0.001019,0.001029,0.001047,0.001073,0.001110,0.001158,0.001220,0.001296,0.001388,0.001496,0.001620,0.001760,0.001915,0.002085,0.002268,0.002465,0.002673,0.002891,0.003120,0.003358,0.003605,0.003862,0.004128,0.004404,0.004691,0.004989,0.005297,0.005616,0.005944,0.006278,0.006615,0.006950,0.007279,0.007594,0.007888,0.008153,0.008380,0.008562,0.008691,0.008762,0.008768,0.008706
0.000807,0.000856,0.000903,0.000946,0.000987,0.001023,0.001056,0.001083,0.001106,0.001125,0.001139,0.001149,0.001155,0.001159,0.001162,0.001165,0.001170,0.001179,0.001194,0.001216,0.001248,0.001293,0.001351,0.001424,0.001514,0.001621,0.001746,0.001889,0.002050,0.002228,0.002421,0.002629,0.002850,0.003082,0.003324,0.003574,0.003833,0.004099,0.004373,0.004654,0.004942,0.005239,0.005544,0.005858,0.006180,0.006510,0.006844,0.007180,0.007513,0.007839,0.008150,0.008439,0.008698,0.008918,0.009092,0.009211,0.009270,0.009263,0.009187
0.000905,0.000962,0.001015,0.001066,0.001113,0.001155,0.001193,0.001226,0.001254,0.001276,0.001294,0.001307,0.001316,0.001322,0.001328,0.001333,0.001341,0.001353,0.001372,0.001400,0.001440,0.001493,0.001561,0.001647,0.001752,0.001877,0.002021,0.002185,0.002369,0.002571,0.002789,0.003022,0.003268,0.003525,0.003791,0.004064,0.004343,0.004627,0.004916,0.005209,0.005507,0.005810,0.006118,0.006433,0.006753,0.007079,0.007407,0.007736,0.008061,0.008376,0.008677,0.008954,0.009201,0.009409,0.009570,0.009676,0.009720,0.009697,0.009604
0.001009,0.001073,0.001134,0.001192,0.001246,0.001295,0.001339,0.001377,0.001410,0.001437,0.001458,0.001474,0.001486,0.001496,0.001504,0.001512,0.001523,0.001540,0.001564,0.001598,0.001646,0.001709,0.001789,0.001889,0.002011,0.002154,0.002319,0.002506,0.002714,0.002941,0.003186,0.003446,0.003719,0.004001,0.004291,0.004586,0.004884,0.005185,0.005486,0.005789,0.006092,0.006398,0.006705,0.007015,0.007328,0.007643,0.007959,0.008274,0.008583,0.008882,0.009165,0.009425,0.009654,0.009844,0.009986,0.010074,0.010100,0.010059,0.009948
0.001118,0.001189,0.001258,0.001324,0.001385,0.001441,0.001491,0.001535,0.001573,0.001604,0.001629,0.001649,0.001665,0.001677,0.001688,0.001700,0.001715,0.001737,0.001766,0.001808,0.001865,0.001939,0.002032,0.002148,0.002287,0.002450,0.002638,0.002849,0.003083,0.003337,0.003610,0.003897,0.004197,0.004505,0.004818,0.005134,0.005451,0.005766,0.006078,0.006387,0.006693,0.006996,0.007298,0.007598,0.007897,0.008196,0.008493,0.008786,0.009072,0.009348,0.009606,0.009842,0.010047,0.010213,0.010332,0.010397,0.010402,0.010341,0.010211
0.001229,0.001309,0.001386,0.001459,0.001527,0.001590,0.001647,0.001697,0.001740,0.001776,0.001805,0.001829,0.001848,0.001864,0.001879,0.001895,0.001914,0.001941,0.001978,0.002028,0.002094,0.002180,0.002288,0.002421,0.002579,0.002764,0.002975,0.003212,0.003473,0.003755,0.004056,0.004371,0.004698,0.005031,0.005368,0.005704,0.006037,0.006365,0.006685,0.006997,0.007301,0.007598,0.007888,0.008172,0.008452,0.008727,0.008998,0.009263,0.009520,0.009765,0.009993,0.010197,0.010371,0.010508,0.010600,0.010639,0.010620,0.010536,0.010385
0.001341,0.001429,0.001514,0.001595,0.001670,0.001740,0.001803,0.001860,0.001908,0.001949,0.001983,0.002011,0.002034,0.002054,0.002072,0.002093,0.002117,0.002150,0.002194,0.002253,0.002331,0.002430,0.002554,0.002704,0.002883,0.003090,0.003326,0.003590,0.003878,0.004189,0.004518,0.004862,0.005216,0.005574,0.005933,0.006288,0.006635,0.006973,0.007298,0.007609,0.007908,0.008193,0.008466,0.008730,0.008984,0.009230,0.009468,0.009699,0.009919,0.010126,0.010317,0.010484,0.010623,0.010725,0.010785,0.010795,0.010748,0.010640,0.010467
0.001452,0.001548,0.001641,0.001729,0.001812,0.001889,0.001959,0.002021,0.002075,0.002121,0.002160,0.002192,0.002219,0.002242,0.002265,0.002291,0.002321,0.002361,0.002413,0.002482,0.002572,0.002685,0.002825,0.002995,0.003194,0.003425,0.003687,0.003977,0.004294,0.004634,0.004992,0.005364,0.005743,0.006126,0.006505,0.006877,0.007236,0.007581,0.007907,0.008215,0.008503,0.008773,0.009025,0.009261,0.009484,0.009695,0.009895,0.010084,0.010262,0.010426,0.010573,0.010698,0.010796,0.010860,0.010884,0.010861,0.010785,0.010651,0.010457
0.001559,0.001663,0.001764,0.001860,0.001950,0.002034,0.002109,0.002177,0.002237,0.002288,0.002331,0.002367,0.002398,0.002427,0.002454,0.002485,0.002522,0.002569,0.002630,0.002710,0.002812,0.002940,0.003098,0.003287,0.003509,0.003764,0.004051,0.004369,0.004714,0.005083,0.005469,0.005868,0.006273,0.006677,0.007075,0.007462,0.007831,0.008179,0.008504,0.008804,0.009078,0.009327,0.009553,0.009758,0.009944,0.010115,0.010271,0.010414,0.010544,0.010659,0.010758,0.010836,0.010889,0.010911,0.010895,0.010837,0.010730,0.010571,0.010354
0.001662,0.001773,0.001881,0.001984,0.002081,0.002170,0.002252,0.002325,0.002390,0.002445,0.002493,0.002534,0.002570,0.002602,0.002635,0.002671,0.002715,0.002770,0.002841,0.002932,0.003048,0.003192,0.003367,0.003576,0.003821,0.004100,0.004414,0.004759,0.005132,0.005528,0.005942,0.006366,0.006794,0.007219,0.007634,0.008032,0.008408,0.008757,0.009077,0.009365,0.009621,0.009845,0.010041,0.010210,0.010356,0.010481,0.010589,0.010681,0.010759,0.010822,0.010868,0.010896,0.010900,0.010877,0.010821,0.010726,0.010588,0.010401,0.010164
0.001756,0.001874,0.001989,0.002098,0.002201,0.002296,0.002384,0.002462,0.002531,0.002591,0.002643,0.002688,0.002728,0.002766,0.002804,0.002846,0.002897,0.002960,0.003041,0.003144,0.003274,0.003434,0.003628,0.003857,0.004124,0.004428,0.004767,0.005138,0.005539,0.005961,0.006401,0.006849,0.007299,0.007741,0.008170,0.008577,0.008956,0.009303,0.009614,0.009887,0.010121,0.010318,0.010480,0.010610,0.010711,0.010788,0.010844,0.010882,0.010904,0.010912,0.010903,0.010878,0.010832,0.010762,0.010664,0.010532,0.010362,0.010149,0.009891
0.001841,0.001965,0.002085,0.002200,0.002308,0.002409,0.002501,0.002584,0.002657,0.002721,0.002777,0.002826,0.002871,0.002913,0.002956,0.003005,0.003063,0.003135,0.003227,0.003342,0.003486,0.003662,0.003874,0.004124,0.004413,0.004740,0.005104,0.005501,0.005926,0.006374,0.006837,0.007307,0.007775,0.008233,0.008673,0.009086,0.009465,0.009807,0.010106,0.010360,0.010570,0.010736,0.010861,0.010949,0.011003,0.011029,0.011031,0.011013,0.010978,0.010928,0.010863,0.010784,0.010687,0.010570,0.010429,0.010260,0.010059,0.009821,0.009545
0.001913,0.002042,0.002168,0.002287,0.002400,0.002505,0.002601,0.002687,0.002764,0.002832,0.002892,0.002945,0.002993,0.003040,0.003089,0.003144,0.003210,0.003291,0.003393,0.003521,0.003679,0.003871,0.004101,0.004371,0.004681,0.005031,0.005418,0.005838,0.006287,0.006758,0.007242,0.007730,0.008214,0.008684,0.009131,0.009547,0.009924,0.010256,0.010540,0.010774,0.010956,0.011089,0.011175,0.011219,0.011225,0.011199,0.011146,0.011071,0.010978,0.010871,0.010750,0.010617,0.010469,0.010306,0.010124,0.009919,0.009688,0.009427,0.009134
0.001972,0.002105,0.002234,0.002358,0.002474,0.002582,0.002681,0.002771,0.002851,0.002922,0.002984,0.003041,0.003093,0.003145,0.003199,0.003260,0.003334,0.003424,0.003536,0.003676,0.003848,0.004056,0.004304,0.004592,0.004922,0.005293,0.005701,0.006144,0.006613,0.007104,0.007606,0.008110,0.008606,0.009084,0.009535,0.009950,0.010321,0.010642,0.010908,0.011118,0.011272,0.011370,0.011416,0.011415,0.011372,0.011294,0.011186,0.011055,0.010906,0.010742,0.010567,0.010381,0.010185,0.009977,0.009755,0.009517,0.009258,0.008976,0.008669
0.002016,0.002152,0.002284,0.002410,0.002528,0.002639,0.002740,0.002832,0.002914,0.002987,0.003052,0.003112,0.003168,0.003223,0.003283,0.003350,0.003431,0.003530,0.003653,0.003805,0.003990,0.004213,0.004477,0.004782,0.005131,0.005520,0.005948,0.006409,0.006897,0.007403,0.007920,0.008436,0.008941,0.009424,0.009876,0.010286,0.010648,0.010954,0.011201,0.011386,0.011509,0.011571,0.011577,0.011532,0.011441,0.011312,0.011152,0.010967,0.010763,0.010546,0.010318,0.010083,0.009841,0.009591,0.009333,0.009063,0.008780,0.008480,0.008161
0.002044,0.002181,0.002314,0.002441,0.002561,0.002673,0.002775,0.002868,0.002952,0.003027,0.003094,0.003156,0.003215,0.003275,0.003339,0.003412,0.003500,0.003608,0.003741,0.003903,0.004101,0.004338,0.004616,0.004937,0.005302,0.005708,0.006152,0.006628,0.007131,0.007650,0.008177,0.008701,0.009211,0.009695,0.010144,0.010547,0.010896,0.011186,0.011411,0.011570,0.011661,0.011688,0.011655,0.011566,0.011430,0.011252,0.011042,0.010806,0.010552,0.010285,0.010009,0.009729,0.009445,0.009157,0.008866,0.008569,0.008265,0.007950,0.007622
0.002055,0.002192,0.002325,0.002453,0.002573,0.002684,0.002787,0.002880,0.002964,0.003040,0.003108,0.003172,0.003234,0.003297,0.003366,0.003445,0.003539,0.003655,0.003796,0.003969,0.004178,0.004427,0.004718,0.005053,0.005431,0.005850,0.006307,0.006796,0.007309,0.007837,0.008371,0.008899,0.009409,0.009891,0.010333,0.010725,0.011060,0.011331,0.011533,0.011664,0.011725,0.011718,0.011646,0.011517,0.011337,0.011115,0.010859,0.010577,0.010277,0.009965,0.009646,0.009325,0.009004,0.008684,0.008364,0.008045,0.007723,0.007396,0.007064
0.002048,0.002185,0.002317,0.002443,0.002562,0.002672,0.002774,0.002866,0.002950,0.003026,0.003095,0.003160,0.003224,0.003290,0.003362,0.003446,0.003547,0.003669,0.003819,0.004001,0.004219,0.004478,0.004780,0.005126,0.005515,0.005945,0.006411,0.006908,0.007428,0.007960,0.008496,0.009023,0.009530,0.010005,0.010438,0.010817,0.011135,0.011385,0.011563,0.011667,0.011698,0.011658,0.011551,0.011384,0.011166,0.010903,0.010606,0.010284,0.009943,0.009592,0.009236,0.008881,0.008528,0.008180,0.007838,0.007500,0.007165,0.006831,0.006496
