0.000204,0.000209,0.000212,0.000214,0.000214,0.000212,0.000209,0.000204,0.000198,0.000191,0.000183,0.000175,0.000165,0.000156,0.000147,0.000138,0.000130,0.000122,0.000117,0.000113,0.000111,0.000113,0.000118,0.000127,0.000141,0.000162,0.000189,0.000224,0.000268,0.000321,0.000386,0.000461,0.000549,0.000649,0.000761,0.000886,0.001021,0.001167,0.001320,0.001480,0.001643,0.001807,0.001967,0.002121,0.002264,0.002394,0.002506,0.002599,0.002668,0.002713,0.002731,0.002724,0.002690,0.002630,0.002548,0.002445,0.002323,0.002186,0.002039,0.001883
0.000245,0.000251,0.000256,0.000258,0.000259,0.000257,0.000254,0.000249,0.000243,0.000235,0.000225,0.000215,0.000205,0.000194,0.000183,0.000172,0.000162,0.000153,0.000146,0.000140,0.000138,0.000139,0.000144,0.000154,0.000169,0.000192,0.000223,0.000263,0.000313,0.000374,0.000448,0.000535,0.000636,0.000751,0.000881,0.001025,0.001181,0.001349,0.001527,0.001712,0.001901,0.002090,0.002276,0.002455,0.002621,0.002772,0.002903,0.003011,0.003093,0.003146,0.003169,0.003161,0.003123,0.003057,0.002963,0.002844,0.002705,0.002548,0.002377,0.002198
0.000293,0.000301,0.000307,0.000310,0.000312,0.000311,0.000308,0.000302,0.000295,0.000286,0.000276,0.000265,0.000252,0.000239,0.000226,0.000213,0.000201,0.000190,0.000181,0.000174,0.000170,0.000170,0.000174,0.000185,0.000202,0.000227,0.000261,0.000306,0.000363,0.000432,0.000516,0.000615,0.000730,0.000862,0.001010,0.001174,0.001353,0.001546,0.001749,0.001961,0.002178,0.002395,0.002609,0.002814,0.003006,0.003180,0.003332,0.003457,0.003552,0.003614,0.003642,0.003636,0.003594,0.003520,0.003414,0.003280,0.003121,0.002943,0.002749,0.002543
0.000347,0.000358,0.000366,0.000371,0.000373,0.000373,0.000370,0.000365,0.000358,0.000348,0.000336,0.000323,0.000309,0.000294,0.000278,0.000263,0.000248,0.000235,0.000223,0.000214,0.000208,0.000207,0.000211,0.000221,0.000239,0.000267,0.000304,0.000354,0.000417,0.000495,0.000589,0.000700,0.000830,0.000979,0.001146,0.001332,0.001535,0.001753,0.001984,0.002225,0.002471,0.002718,0.002962,0.003196,0.003415,0.003614,0.003787,0.003931,0.004041,0.004114,0.004149,0.004144,0.004099,0.004017,0.003899,0.003749,0.003572,0.003371,0.003152,0.002920
0.000410,0.000423,0.000434,0.000441,0.000445,0.000446,0.000444,0.000439,0.000431,0.000420,0.000408,0.000393,0.000376,0.000359,0.000341,0.000323,0.000305,0.000289,0.000274,0.000262,0.000254,0.000251,0.000254,0.000264,0.000282,0.000311,0.000352,0.000406,0.000475,0.000562,0.000666,0.000790,0.000935,0.001102,0.001289,0.001497,0.001725,0.001970,0.002230,0.002500,0.002777,0.003056,0.003330,0.003595,0.003843,0.004068,0.004265,0.004430,0.004556,0.004641,0.004683,0.004681,0.004634,0.004545,0.004415,0.004250,0.004052,0.003829,0.003584,0.003325
0.000482,0.000498,0.000511,0.000521,0.000527,0.000530,0.000529,0.000524,0.000516,0.000505,0.000491,0.000475,0.000456,0.000436,0.000415,0.000394,0.000373,0.000353,0.000335,0.000320,0.000309,0.000303,0.000304,0.000312,0.000331,0.000361,0.000404,0.000463,0.000538,0.000632,0.000747,0.000884,0.001044,0.001228,0.001436,0.001667,0.001920,0.002193,0.002482,0.002783,0.003092,0.003403,0.003710,0.004006,0.004284,0.004537,0.004760,0.004946,0.005090,0.005189,0.005240,0.005241,0.005193,0.005098,0.004958,0.004777,0.004560,0.004314,0.004044,0.003756
0.000562,0.000583,0.000600,0.000613,0.000622,0.000627,0.000627,0.000623,0.000616,0.000604,0.000589,0.000571,0.000550,0.000527,0.000503,0.000478,0.000453,0.000428,0.000406,0.000387,0.000372,0.000363,0.000361,0.000368,0.000386,0.000416,0.000462,0.000523,0.000604,0.000706,0.000831,0.000980,0.001155,0.001357,0.001585,0.001839,0.002117,0.002417,0.002736,0.003069,0.003410,0.003755,0.004095,0.004423,0.004732,0.005015,0.005264,0.005473,0.005637,0.005750,0.005811,0.005818,0.005771,0.005670,0.005521,0.005326,0.005091,0.004822,0.004527,0.004212
0.000653,0.000679,0.000700,0.000717,0.000729,0.000737,0.000739,0.000737,0.000730,0.000718,0.000702,0.000682,0.000659,0.000633,0.000605,0.000576,0.000546,0.000517,0.000490,0.000466,0.000447,0.000433,0.000428,0.000432,0.000448,0.000478,0.000524,0.000589,0.000674,0.000783,0.000917,0.001077,0.001267,0.001485,0.001733,0.002009,0.002312,0.002640,0.002988,0.003352,0.003726,0.004104,0.004477,0.004839,0.005180,0.005493,0.005769,0.006003,0.006187,0.006317,0.006390,0.006404,0.006359,0.006256,0.006098,0.005891,0.005639,0.005350,0.005031,0.004689
0.000755,0.000786,0.000813,0.000834,0.000851,0.000862,0.000867,0.000866,0.000860,0.000849,0.000832,0.000810,0.000785,0.000756,0.000723,0.000690,0.000655,0.000620,0.000587,0.000558,0.000533,0.000514,0.000504,0.000504,0.000517,0.000545,0.000591,0.000658,0.000747,0.000861,0.001003,0.001174,0.001377,0.001611,0.001877,0.002175,0.002502,0.002857,0.003234,0.003628,0.004034,0.004445,0.004851,0.005246,0.005619,0.005963,0.006268,0.006527,0.006733,0.006882,0.006968,0.006991,0.006950,0.006846,0.006683,0.006465,0.006199,0.005891,0.005550,0.005182
0.000867,0.000905,0.000938,0.000966,0.000987,0.001002,0.001011,0.001013,0.001008,0.000997,0.000980,0.000957,0.000929,0.000896,0.000859,0.000820,0.000780,0.000739,0.000699,0.000663,0.000631,0.000606,0.000590,0.000585,0.000594,0.000619,0.000664,0.000730,0.000822,0.000940,0.001089,0.001269,0.001484,0.001732,0.002016,0.002334,0.002684,0.003063,0.003467,0.003891,0.004328,0.004770,0.005210,0.005637,0.006042,0.006416,0.006750,0.007036,0.007266,0.007434,0.007536,0.007570,0.007536,0.007434,0.007268,0.007043,0.006765,0.006441,0.006080,0.005689
0.000991,0.001037,0.001077,0.001111,0.001139,0.001159,0.001172,0.001177,0.001175,0.001165,0.001147,0.001123,0.001092,0.001055,0.001014,0.000969,0.000922,0.000874,0.000827,0.000783,0.000743,0.000710,0.000687,0.000675,0.000679,0.000700,0.000741,0.000806,0.000898,0.001020,0.001173,0.001361,0.001585,0.001847,0.002145,0.002481,0.002852,0.003254,0.003684,0.004135,0.004601,0.005074,0.005545,0.006004,0.006440,0.006845,0.007208,0.007521,0.007776,0.007965,0.008086,0.008134,0.008109,0.008012,0.007847,0.007618,0.007331,0.006994,0.006616,0.006205
0.001126,0.001181,0.001229,0.001271,0.001306,0.001332,0.001351,0.001360,0.001360,0.001352,0.001334,0.001309,0.001275,0.001235,0.001189,0.001137,0.001083,0.001027,0.000971,0.000918,0.000869,0.000827,0.000795,0.000776,0.000772,0.000787,0.000824,0.000886,0.000976,0.001098,0.001255,0.001448,0.001680,0.001952,0.002263,0.002615,0.003003,0.003426,0.003879,0.004355,0.004849,0.005350,0.005850,0.006339,0.006807,0.007242,0.007634,0.007974,0.008255,0.008467,0.008608,0.008673,0.008661,0.008573,0.008411,0.008182,0.007891,0.007545,0.007154,0.006726
0.001272,0.001337,0.001395,0.001446,0.001489,0.001523,0.001547,0.001561,0.001565,0.001559,0.001542,0.001515,0.001479,0.001435,0.001383,0.001325,0.001263,0.001198,0.001132,0.001068,0.001009,0.000957,0.000915,0.000886,0.000873,0.000880,0.000910,0.000968,0.001055,0.001176,0.001333,0.001529,0.001766,0.002046,0.002368,0.002731,0.003135,0.003576,0.004049,0.004547,0.005065,0.005592,0.006120,0.006637,0.007134,0.007598,0.008019,0.008388,0.008695,0.008932,0.009095,0.009179,0.009183,0.009108,0.008955,0.008730,0.008438,0.008088,0.007687,0.007247
0.001429,0.001505,0.001574,0.001635,0.001687,0.001729,0.001761,0.001781,0.001789,0.001785,0.001770,0.001742,0.001704,0.001655,0.001598,0.001532,0.001461,0.001386,0.001310,0.001235,0.001164,0.001100,0.001046,0.001005,0.000982,0.000980,0.001002,0.001052,0.001134,0.001251,0.001406,0.001603,0.001842,0.002127,0.002456,0.002829,0.003245,0.003700,0.004189,0.004707,0.005246,0.005796,0.006348,0.006892,0.007416,0.007908,0.008358,0.008755,0.009089,0.009353,0.009540,0.009647,0.009671,0.009611,0.009471,0.009254,0.008967,0.008617,0.008212,0.007763
0.001597,0.001685,0.001766,0.001838,0.001901,0.001952,0.001992,0.002018,0.002032,0.002031,0.002017,0.001989,0.001949,0.001896,0.001832,0.001759,0.001678,0.001593,0.001505,0.001417,0.001333,0.001255,0.001188,0.001135,0.001099,0.001085,0.001096,0.001137,0.001212,0.001323,0.001474,0.001668,0.001907,0.002193,0.002526,0.002906,0.003330,0.003796,0.004298,0.004831,0.005387,0.005957,0.006532,0.007099,0.007648,0.008167,0.008644,0.009069,0.009432,0.009724,0.009938,0.010069,0.010116,0.010077,0.009954,0.009751,0.009473,0.009128,0.008724,0.008270
0.001773,0.001875,0.001969,0.002053,0.002127,0.002189,0.002238,0.002273,0.002292,0.002296,0.002283,0.002255,0.002212,0.002155,0.002085,0.002003,0.001913,0.001816,0.001715,0.001614,0.001515,0.001423,0.001341,0.001273,0.001223,0.001196,0.001195,0.001224,0.001289,0.001391,0.001536,0.001725,0.001961,0.002245,0.002578,0.002960,0.003389,0.003862,0.004373,0.004918,0.005488,0.006074,0.006667,0.007255,0.007827,0.008371,0.008875,0.009327,0.009718,0.010039,0.010282,0.010441,0.010514,0.010500,0.010398,0.010213,0.009950,0.009615,0.009216,0.008764
0.001957,0.002073,0.002181,0.002280,0.002366,0.002440,0.002499,0.002542,0.002568,0.002576,0.002566,0.002538,0.002493,0.002431,0.002355,0.002265,0.002164,0.002054,0.001940,0.001824,0.001710,0.001601,0.001503,0.001419,0.001353,0.001311,0.001296,0.001312,0.001364,0.001456,0.001591,0.001772,0.002001,0.002281,0.002611,0.002992,0.003422,0.003897,0.004414,0.004966,0.005545,0.006144,0.006752,0.007358,0.007950,0.008517,0.009046,0.009526,0.009946,0.010296,0.010569,0.010759,0.010862,0.010875,0.010800,0.010638,0.010394,0.010074,0.009686,0.009239
0.002148,0.002279,0.002402,0.002515,0.002615,0.002701,0.002771,0.002823,0.002856,0.002870,0.002863,0.002836,0.002789,0.002723,0.002639,0.002540,0.002428,0.002306,0.002177,0.002045,0.001914,0.001789,0.001673,0.001571,0.001489,0.001429,0.001398,0.001399,0.001437,0.001516,0.001639,0.001809,0.002029,0.002301,0.002625,0.003001,0.003428,0.003902,0.004420,0.004975,0.005560,0.006168,0.006787,0.007408,0.008017,0.008605,0.009157,0.009663,0.010112,0.010493,0.010798,0.011020,0.011155,0.011200,0.011154,0.011019,0.010799,0.010499,0.010127,0.009690
0.002343,0.002490,0.002629,0.002757,0.002871,0.002971,0.003052,0.003114,0.003155,0.003175,0.003171,0.003145,0.003096,0.003025,0.002935,0.002827,0.002703,0.002568,0.002424,0.002276,0.002128,0.001984,0.001849,0.001729,0.001628,0.001550,0.001501,0.001486,0.001507,0.001571,0.001679,0.001837,0.002045,0.002305,0.002620,0.002988,0.003408,0.003877,0.004392,0.004946,0.005534,0.006146,0.006773,0.007405,0.008029,0.008635,0.009209,0.009740,0.010216,0.010628,0.010966,0.011223,0.011392,0.011471,0.011459,0.011355,0.011163,0.010887,0.010535,0.010113
0.002540,0.002704,0.002859,0.003003,0.003132,0.003245,0.003339,0.003411,0.003461,0.003486,0.003487,0.003461,0.003411,0.003336,0.003239,0.003121,0.002986,0.002837,0.002678,0.002513,0.002346,0.002184,0.002030,0.001890,0.001769,0.001672,0.001604,0.001570,0.001574,0.001620,0.001713,0.001854,0.002048,0.002295,0.002597,0.002953,0.003363,0.003824,0.004332,0.004882,0.005468,0.006081,0.006712,0.007351,0.007987,0.008608,0.009202,0.009757,0.010260,0.010702,0.011073,0.011365,0.011571,0.011687,0.011710,0.011641,0.011480,0.011233,0.010904,0.010502
0.002736,0.002917,0.003089,0.003249,0.003394,0.003521,0.003627,0.003711,0.003769,0.003801,0.003805,0.003781,0.003729,0.003650,0.003546,0.003419,0.003273,0.003109,0.002934,0.002752,0.002567,0.002385,0.002211,0.002051,0.001910,0.001793,0.001705,0.001651,0.001636,0.001664,0.001739,0.001863,0.002040,0.002271,0.002557,0.002899,0.003296,0.003745,0.004243,0.004785,0.005365,0.005975,0.006607,0.007251,0.007895,0.008529,0.009140,0.009716,0.010245,0.010717,0.011121,0.011448,0.011691,0.011845,0.011907,0.011874,0.011748,0.011532,0.011231,0.010851
0.002930,0.003128,0.003316,0.003492,0.003653,0.003794,0.003913,0.004008,0.004075,0.004114,0.004122,0.004099,0.004046,0.003963,0.003853,0.003716,0.003558,0.003381,0.003190,0.002991,0.002787,0.002586,0.002392,0.002211,0.002049,0.001911,0.001803,0.001729,0.001694,0.001702,0.001757,0.001863,0.002021,0.002234,0.002503,0.002828,0.003208,0.003642,0.004127,0.004657,0.005228,0.005833,0.006462,0.007106,0.007756,0.008400,0.009025,0.009620,0.010173,0.010673,0.011109,0.011472,0.011752,0.011945,0.012046,0.012051,0.011962,0.011780,0.011509,0.011155
0.003118,0.003332,0.003537,0.003729,0.003905,0.004060,0.004192,0.004298,0.004374,0.004419,0.004432,0.004411,0.004357,0.004270,0.004153,0.004008,0.003838,0.003647,0.003441,0.003224,0.003003,0.002782,0.002568,0.002366,0.002184,0.002025,0.001896,0.001801,0.001746,0.001733,0.001768,0.001854,0.001992,0.002185,0.002435,0.002741,0.003103,0.003519,0.003988,0.004504,0.005063,0.005658,0.006281,0.006923,0.007575,0.008225,0.008862,0.009474,0.010048,0.010574,0.011041,0.011437,0.011754,0.011986,0.012126,0.012171,0.012119,0.011972,0.011733,0.011407
0.003297,0.003527,0.003748,0.003956,0.004146,0.004316,0.004460,0.004576,0.004662,0.004713,0.004730,0.004711,0.004655,0.004565,0.004442,0.004288,0.004107,0.003903,0.003682,0.003449,0.003209,0.002970,0.002736,0.002515,0.002312,0.002132,0.001983,0.001867,0.001791,0.001758,0.001773,0.001837,0.001954,0.002127,0.002355,0.002641,0.002983,0.003380,0.003830,0.004329,0.004873,0.005455,0.006069,0.006706,0.007356,0.008010,0.008655,0.009280,0.009873,0.010423,0.010917,0.011345,0.011698,0.011967,0.012145,0.012229,0.012215,0.012105,0.011899,0.011602
0.003464,0.003710,0.003946,0.004169,0.004373,0.004555,0.004712,0.004838,0.004932,0.004990,0.005010,0.004993,0.004937,0.004843,0.004714,0.004552,0.004360,0.004144,0.003909,0.003660,0.003404,0.003146,0.002894,0.002653,0.002431,0.002231,0.002062,0.001926,0.001830,0.001776,0.001770,0.001813,0.001909,0.002060,0.002267,0.002530,0.002851,0.003226,0.003656,0.004136,0.004662,0.005229,0.005831,0.006459,0.007105,0.007759,0.008409,0.009044,0.009652,0.010222,0.010741,0.011198,0.011584,0.011888,0.012103,0.012224,0.012248,0.012173,0.012001,0.011734
0.003617,0.003877,0.004127,0.004363,0.004581,0.004775,0.004943,0.005079,0.005180,0.005244,0.005268,0.005252,0.005195,0.005099,0.004964,0.004794,0.004593,0.004366,0.004117,0.003854,0.003582,0.003308,0.003038,0.002779,0.002538,0.002320,0.002131,0.001976,0.001860,0.001787,0.001760,0.001783,0.001858,0.001987,0.002171,0.002412,0.002709,0.003063,0.003470,0.003929,0.004435,0.004985,0.005572,0.006189,0.006827,0.007477,0.008128,0.008769,0.009389,0.009975,0.010515,0.010998,0.011413,0.011749,0.011998,0.012155,0.012215,0.012175,0.012035,0.011799
0.003753,0.004026,0.004288,0.004537,0.004766,0.004972,0.005149,0.005293,0.005402,0.005471,0.005499,0.005484,0.005426,0.005327,0.005187,0.005011,0.004801,0.004563,0.004303,0.004026,0.003740,0.003451,0.003165,0.002890,0.002632,0.002397,0.002190,0.002017,0.001883,0.001790,0.001744,0.001746,0.001800,0.001908,0.002070,0.002288,0.002562,0.002892,0.003276,0.003712,0.004197,0.004727,0.005296,0.005899,0.006526,0.007168,0.007817,0.008461,0.009088,0.009686,0.010243,0.010747,0.011186,0.011551,0.011831,0.012020,0.012113,0.012106,0.011998,0.011792
0.003869,0.004153,0.004427,0.004686,0.004925,0.005140,0.005326,0.005478,0.005592,0.005666,0.005697,0.005684,0.005625,0.005523,0.005380,0.005197,0.004980,0.004733,0.004462,0.004174,0.003875,0.003572,0.003273,0.002983,0.002710,0.002459,0.002237,0.002047,0.001896,0.001786,0.001721,0.001704,0.001738,0.001824,0.001965,0.002160,0.002411,0.002716,0.003076,0.003489,0.003951,0.004459,0.005009,0.005594,0.006206,0.006839,0.007481,0.008123,0.008752,0.009357,0.009926,0.010446,0.010906,0.011294,0.011602,0.011820,0.011942,0.011965,0.011888,0.011711
0.003964,0.004256,0.004539,0.004807,0.005055,0.005278,0.005471,0.005629,0.005749,0.005826,0.005860,0.005847,0.005788,0.005684,0.005537,0.005349,0.005126,0.004871,0.004592,0.004294,0.003985,0.003671,0.003359,0.003057,0.002771,0.002507,0.002270,0.002066,0.001900,0.001774,0.001692,0.001657,0.001672,0.001738,0.001857,0.002030,0.002257,0.002539,0.002875,0.003263,0.003701,0.004186,0.004713,0.005278,0.005874,0.006492,0.007124,0.007759,0.008386,0.008993,0.009569,0.010100,0.010575,0.010982,0.011311,0.011553,0.011702,0.011753,0.011703,0.011553
0.004034,0.004334,0.004624,0.004899,0.005154,0.005383,0.005581,0.005744,0.005867,0.005948,0.005983,0.005971,0.005912,0.005806,0.005656,0.005465,0.005236,0.004976,0.004690,0.004384,0.004066,0.003743,0.003422,0.003110,0.002814,0.002538,0.002290,0.002074,0.001894,0.001754,0.001657,0.001606,0.001603,0.001650,0.001749,0.001900,0.002105,0.002363,0.002673,0.003036,0.003449,0.003909,0.004413,0.004956,0.005531,0.006132,0.006749,0.007373,0.007993,0.008598,0.009174,0.009711,0.010195,0.010616,0.010961,0.011223,0.011394,0.011468,0.011444,0.011320
0.004080,0.004385,0.004680,0.004959,0.005219,0.005452,0.005654,0.005820,0.005946,0.006029,0.006065,0.006054,0.005994,0.005887,0.005735,0.005541,0.005309,0.005044,0.004753,0.004442,0.004119,0.003789,0.003461,0.003141,0.002837,0.002553,0.002295,0.002069,0.001878,0.001726,0.001616,0.001550,0.001531,0.001561,0.001641,0.001771,0.001954,0.002188,0.002475,0.002812,0.003199,0.003634,0.004112,0.004630,0.005183,0.005762,0.006361,0.006970,0.007578,0.008174,0.008747,0.009283,0.009771,0.010199,0.010556,0.010832,0.011021,0.011115,0.011112,0.011012
0.004100,0.004408,0.004705,0.004987,0.005249,0.005484,0.005688,0.005856,0.005984,0.006068,0.006105,0.006093,0.006034,0.005926,0.005773,0.005577,0.005343,0.005076,0.004782,0.004468,0.004140,0.003807,0.003475,0.003150,0.002840,0.002550,0.002286,0.002052,0.001852,0.001690,0.001569,0.001491,0.001458,0.001472,0.001534,0.001645,0.001806,0.002018,0.002280,0.002592,0.002953,0.003361,0.003813,0.004304,0.004831,0.005387,0.005964,0.006553,0.007144,0.007727,0.008290,0.008820,0.009306,0.009736,0.010099,0.010385,0.010586,0.010696,0.010712,0.010633
0.004094,0.004401,0.004699,0.004982,0.005243,0.005479,0.005684,0.005852,0.005980,0.006064,0.006101,0.006089,0.006030,0.005922,0.005768,0.005572,0.005337,0.005070,0.004775,0.004460,0.004132,0.003797,0.003463,0.003136,0.002823,0.002530,0.002262,0.002022,0.001817,0.001647,0.001517,0.001428,0.001383,0.001383,0.001429,0.001522,0.001663,0.001853,0.002091,0.002378,0.002713,0.003093,0.003517,0.003981,0.004480,0.005009,0.005560,0.006126,0.006696,0.007261,0.007809,0.008328,0.008806,0.009233,0.009596,0.009886,0.010096,0.010218,0.010250,0.010188
0.004061,0.004366,0.004662,0.004943,0.005203,0.005437,0.005640,0.005807,0.005934,0.006017,0.006054,0.006042,0.005982,0.005875,0.005722,0.005527,0.005293,0.005027,0.004734,0.004420,0.004093,0.003759,0.003426,0.003100,0.002787,0.002493,0.002223,0.001981,0.001772,0.001597,0.001460,0.001363,0.001307,0.001294,0.001326,0.001402,0.001525,0.001694,0.001910,0.002172,0.002480,0.002832,0.003227,0.003662,0.004132,0.004631,0.005155,0.005693,0.006239,0.006781,0.007309,0.007812,0.008277,0.008695,0.009053,0.009344,0.009557,0.009688,0.009731,0.009686
0.004002,0.004303,0.004595,0.004872,0.005128,0.005359,0.005559,0.005723,0.005848,0.005929,0.005965,0.005953,0.005894,0.005787,0.005636,0.005442,0.005211,0.004948,0.004658,0.004348,0.004025,0.003695,0.003366,0.003043,0.002733,0.002440,0.002171,0.001929,0.001718,0.001540,0.001398,0.001295,0.001231,0.001207,0.001226,0.001287,0.001393,0.001542,0.001735,0.001973,0.002255,0.002580,0.002946,0.003350,0.003789,0.004258,0.004750,0.005259,0.005776,0.006291,0.006796,0.007277,0.007726,0.008130,0.008479,0.008764,0.008978,0.009113,0.009165,0.009134
0.003918,0.004213,0.004499,0.004769,0.005020,0.005246,0.005441,0.005602,0.005723,0.005802,0.005836,0.005824,0.005765,0.005660,0.005511,0.005321,0.005094,0.004836,0.004552,0.004247,0.003930,0.003606,0.003283,0.002965,0.002660,0.002372,0.002106,0.001867,0.001656,0.001477,0.001333,0.001225,0.001154,0.001122,0.001129,0.001177,0.001266,0.001397,0.001570,0.001784,0.002041,0.002338,0.002674,0.003047,0.003454,0.003890,0.004350,0.004826,0.005312,0.005798,0.006274,0.006731,0.007158,0.007545,0.007881,0.008158,0.008367,0.008503,0.008562,0.008542
