0.001647,0.001668,0.001673,0.001662,0.001635,0.001593,0.001537,0.001468,0.001389,0.001301,0.001208,0.001110,0.001011,0.000912,0.000815,0.000721,0.000634,0.000552,0.000478,0.000413,0.000356,0.000308,0.000269,0.000240,0.000221,0.000213,0.000215,0.000228,0.000253,0.000290,0.000340,0.000405,0.000484,0.000579,0.000690,0.000817,0.000960,0.001118,0.001291,0.001477,0.001674,0.001879,0.002089,0.002300,0.002508,0.002708,0.002898,0.003071,0.003225,0.003357,0.003463,0.003543,0.003596,0.003621,0.003622,0.003598,0.003555,0.003496,0.003424,0.003345,0.003263,0.003181,0.003104,0.003034,0.002973,0.002922,0.002882,0.002851,0.002829,0.002811,0.002797,0.002782,0.002764,0.002738,0.002704,0.002657
0.001973,0.001999,0.002005,0.001992,0.001960,0.001909,0.001842,0.001760,0.001665,0.001560,0.001448,0.001331,0.001212,0.001093,0.000977,0.000865,0.000760,0.000662,0.000574,0.000495,0.000426,0.000368,0.000321,0.000285,0.000262,0.000250,0.000250,0.000264,0.000291,0.000333,0.000389,0.000462,0.000552,0.000659,0.000785,0.000929,0.001091,0.001271,0.001468,0.001680,0.001903,0.002136,0.002375,0.002615,0.002851,0.003080,0.003295,0.003493,0.003669,0.003819,0.003942,0.004034,0.004096,0.004127,0.004130,0.004107,0.004061,0.003998,0.003922,0.003837,0.003749,0.003663,0.003582,0.003510,0.003448,0.003399,0.003361,0.003333,0.003315,0.003302,0.003292,0.003281,0.003264,0.003239,0.003201,0.003149
0.002342,0.002372,0.002380,0.002365,0.002326,0.002267,0.002187,0.002090,0.001978,0.001853,0.001720,0.001582,0.001440,0.001299,0.001161,0.001028,0.000903,0.000787,0.000681,0.000587,0.000505,0.000435,0.000379,0.000336,0.000306,0.000291,0.000289,0.000303,0.000332,0.000378,0.000441,0.000522,0.000623,0.000743,0.000884,0.001046,0.001228,0.001431,0.001652,0.001890,0.002142,0.002404,0.002673,0.002943,0.003210,0.003467,0.003710,0.003933,0.004132,0.004303,0.004442,0.004548,0.004619,0.004657,0.004664,0.004641,0.004595,0.004528,0.004448,0.004359,0.004267,0.004178,0.004095,0.004022,0.003962,0.003915,0.003882,0.003860,0.003848,0.003842,0.003838,0.003831,0.003818,0.003793,0.003753,0.003695
0.002753,0.002789,0.002799,0.002781,0.002736,0.002666,0.002573,0.002459,0.002327,0.002181,0.002024,0.001861,0.001695,0.001529,0.001367,0.001211,0.001063,0.000926,0.000802,0.000691,0.000593,0.000511,0.000444,0.000392,0.000356,0.000335,0.000332,0.000345,0.000376,0.000426,0.000495,0.000584,0.000696,0.000829,0.000986,0.001166,0.001369,0.001595,0.001841,0.002106,0.002387,0.002679,0.002979,0.003280,0.003577,0.003864,0.004136,0.004385,0.004608,0.004800,0.004956,0.005076,0.005158,0.005204,0.005215,0.005194,0.005147,0.005079,0.004996,0.004905,0.004811,0.004720,0.004637,0.004566,0.004510,0.004468,0.004442,0.004428,0.004425,0.004427,0.004431,0.004431,0.004422,0.004399,0.004357,0.004294
0.003207,0.003249,0.003260,0.003240,0.003188,0.003107,0.002998,0.002865,0.002712,0.002542,0.002360,0.002170,0.001976,0.001783,0.001594,0.001412,0.001240,0.001080,0.000935,0.000805,0.000691,0.000594,0.000515,0.000453,0.000409,0.000384,0.000377,0.000389,0.000421,0.000475,0.000550,0.000648,0.000769,0.000916,0.001089,0.001287,0.001511,0.001760,0.002031,0.002324,0.002633,0.002956,0.003286,0.003619,0.003947,0.004265,0.004565,0.004841,0.005088,0.005301,0.005476,0.005610,0.005704,0.005758,0.005774,0.005756,0.005710,0.005642,0.005558,0.005466,0.005371,0.005282,0.005201,0.005135,0.005084,0.005051,0.005034,0.005032,0.005039,0.005053,0.005067,0.005076,0.005072,0.005052,0.005010,0.004941
0.003700,0.003749,0.003762,0.003739,0.003679,0.003586,0.003461,0.003308,0.003131,0.002935,0.002725,0.002506,0.002283,0.002060,0.001841,0.001631,0.001433,0.001248,0.001080,0.000929,0.000797,0.000684,0.000591,0.000519,0.000466,0.000435,0.000424,0.000435,0.000468,0.000524,0.000605,0.000711,0.000843,0.001003,0.001190,0.001407,0.001651,0.001922,0.002219,0.002538,0.002876,0.003229,0.003590,0.003953,0.004312,0.004660,0.004988,0.005291,0.005562,0.005796,0.005989,0.006139,0.006245,0.006308,0.006330,0.006317,0.006273,0.006207,0.006124,0.006033,0.005940,0.005854,0.005779,0.005720,0.005679,0.005656,0.005652,0.005663,0.005685,0.005712,0.005739,0.005758,0.005762,0.005746,0.005703,0.005630
0.004230,0.004286,0.004301,0.004275,0.004207,0.004101,0.003958,0.003783,0.003582,0.003358,0.003118,0.002868,0.002612,0.002357,0.002108,0.001867,0.001640,0.001429,0.001236,0.001063,0.000911,0.000781,0.000674,0.000589,0.000527,0.000489,0.000473,0.000482,0.000515,0.000574,0.000659,0.000773,0.000915,0.001086,0.001289,0.001522,0.001786,0.002079,0.002400,0.002745,0.003111,0.003492,0.003882,0.004276,0.004664,0.005041,0.005397,0.005726,0.006020,0.006276,0.006487,0.006652,0.006770,0.006843,0.006873,0.006865,0.006825,0.006762,0.006682,0.006595,0.006507,0.006427,0.006360,0.006311,0.006282,0.006274,0.006286,0.006313,0.006352,0.006396,0.006437,0.006469,0.006482,0.006472,0.006430,0.006352
0.004790,0.004854,0.004872,0.004842,0.004766,0.004645,0.004484,0.004287,0.004059,0.003806,0.003534,0.003251,0.002962,0.002673,0.002390,0.002117,0.001860,0.001620,0.001401,0.001204,0.001031,0.000883,0.000760,0.000663,0.000591,0.000544,0.000524,0.000529,0.000562,0.000623,0.000712,0.000832,0.000983,0.001166,0.001382,0.001631,0.001913,0.002227,0.002570,0.002939,0.003331,0.003739,0.004157,0.004579,0.004995,0.005399,0.005781,0.006135,0.006452,0.006727,0.006956,0.007137,0.007268,0.007350,0.007389,0.007387,0.007354,0.007296,0.007221,0.007140,0.007060,0.006989,0.006934,0.006898,0.006885,0.006894,0.006924,0.006972,0.007030,0.007093,0.007151,0.007197,0.007222,0.007218,0.007178,0.007096
0.005373,0.005446,0.005466,0.005433,0.005348,0.005214,0.005033,0.004812,0.004557,0.004273,0.003969,0.003651,0.003326,0.003002,0.002685,0.002379,0.002089,0.001820,0.001573,0.001352,0.001157,0.000990,0.000851,0.000739,0.000656,0.000601,0.000574,0.000576,0.000608,0.000669,0.000762,0.000887,0.001046,0.001239,0.001467,0.001730,0.002029,0.002361,0.002724,0.003116,0.003531,0.003964,0.004407,0.004854,0.005297,0.005725,0.006132,0.006508,0.006846,0.007140,0.007386,0.007581,0.007725,0.007818,0.007866,0.007873,0.007846,0.007796,0.007729,0.007657,0.007587,0.007529,0.007488,0.007469,0.007474,0.007504,0.007556,0.007625,0.007706,0.007790,0.007868,0.007930,0.007968,0.007971,0.007934,0.007850
0.005972,0.006053,0.006076,0.006040,0.005946,0.005797,0.005597,0.005352,0.005068,0.004753,0.004415,0.004062,0.003701,0.003341,0.002988,0.002648,0.002326,0.002026,0.001751,0.001504,0.001287,0.001099,0.000943,0.000817,0.000722,0.000658,0.000624,0.000622,0.000651,0.000713,0.000808,0.000937,0.001102,0.001303,0.001542,0.001817,0.002130,0.002478,0.002860,0.003270,0.003706,0.004160,0.004626,0.005096,0.005560,0.006011,0.006439,0.006835,0.007192,0.007504,0.007766,0.007974,0.008130,0.008235,0.008292,0.008308,0.008291,0.008250,0.008194,0.008133,0.008077,0.008033,0.008010,0.008010,0.008037,0.008091,0.008167,0.008261,0.008367,0.008474,0.008573,0.008653,0.008705,0.008718,0.008685,0.008599
0.006576,0.006666,0.006692,0.006653,0.006550,0.006386,0.006166,0.005897,0.005585,0.005238,0.004866,0.004477,0.004081,0.003684,0.003295,0.002920,0.002565,0.002234,0.001931,0.001658,0.001417,0.001210,0.001036,0.000895,0.000788,0.000714,0.000673,0.000665,0.000692,0.000752,0.000848,0.000980,0.001150,0.001358,0.001604,0.001890,0.002215,0.002576,0.002972,0.003398,0.003851,0.004323,0.004807,0.005296,0.005779,0.006249,0.006694,0.007108,0.007481,0.007808,0.008084,0.008306,0.008473,0.008589,0.008656,0.008683,0.008676,0.008646,0.008603,0.008556,0.008516,0.008491,0.008487,0.008510,0.008562,0.008641,0.008744,0.008865,0.008997,0.009129,0.009251,0.009351,0.009418,0.009442,0.009413,0.009326
0.007174,0.007273,0.007301,0.007259,0.007148,0.006970,0.006730,0.006437,0.006097,0.005719,0.005314,0.004890,0.004457,0.004024,0.003599,0.003190,0.002802,0.002440,0.002109,0.001811,0.001547,0.001319,0.001127,0.000971,0.000852,0.000768,0.000719,0.000706,0.000728,0.000787,0.000882,0.001016,0.001188,0.001401,0.001653,0.001947,0.002280,0.002651,0.003058,0.003496,0.003962,0.004448,0.004946,0.005449,0.005947,0.006431,0.006891,0.007319,0.007705,0.008045,0.008332,0.008565,0.008744,0.008870,0.008949,0.008986,0.008992,0.008975,0.008946,0.008915,0.008894,0.008889,0.008908,0.008956,0.009034,0.009141,0.009273,0.009423,0.009583,0.009741,0.009887,0.010007,0.010090,0.010125,0.010103,0.010016
0.007754,0.007861,0.007893,0.007848,0.007728,0.007536,0.007278,0.006962,0.006594,0.006187,0.005749,0.005291,0.004823,0.004355,0.003896,0.003453,0.003033,0.002642,0.002283,0.001959,0.001673,0.001425,0.001216,0.001045,0.000913,0.000818,0.000761,0.000742,0.000760,0.000815,0.000909,0.001043,0.001216,0.001431,0.001687,0.001985,0.002323,0.002701,0.003115,0.003562,0.004036,0.004531,0.005039,0.005552,0.006060,0.006554,0.007024,0.007461,0.007857,0.008207,0.008504,0.008746,0.008935,0.009071,0.009161,0.009210,0.009229,0.009226,0.009214,0.009202,0.009200,0.009218,0.009262,0.009337,0.009443,0.009579,0.009741,0.009920,0.010109,0.010294,0.010464,0.010605,0.010705,0.010752,0.010737,0.010651
0.008303,0.008419,0.008453,0.008406,0.008278,0.008074,0.007798,0.007460,0.007067,0.006631,0.006162,0.005672,0.005171,0.004670,0.004178,0.003703,0.003253,0.002833,0.002448,0.002101,0.001793,0.001526,0.001300,0.001115,0.000970,0.000865,0.000800,0.000773,0.000786,0.000837,0.000929,0.001060,0.001233,0.001448,0.001705,0.002004,0.002345,0.002725,0.003142,0.003592,0.004070,0.004569,0.005082,0.005600,0.006113,0.006612,0.007088,0.007531,0.007933,0.008289,0.008593,0.008844,0.009040,0.009186,0.009287,0.009348,0.009381,0.009394,0.009399,0.009407,0.009427,0.009470,0.009540,0.009642,0.009777,0.009943,0.010135,0.010344,0.010561,0.010774,0.010968,0.011130,0.011247,0.011307,0.011299,0.011215
0.008810,0.008933,0.008971,0.008921,0.008786,0.008570,0.008278,0.007920,0.007504,0.007041,0.006544,0.006024,0.005493,0.004961,0.004439,0.003935,0.003457,0.003011,0.002602,0.002232,0.001904,0.001619,0.001377,0.001178,0.001022,0.000907,0.000833,0.000799,0.000806,0.000853,0.000940,0.001068,0.001239,0.001451,0.001706,0.002003,0.002343,0.002722,0.003138,0.003587,0.004064,0.004562,0.005075,0.005592,0.006105,0.006605,0.007082,0.007526,0.007931,0.008290,0.008598,0.008854,0.009058,0.009212,0.009323,0.009397,0.009443,0.009473,0.009496,0.009525,0.009569,0.009636,0.009733,0.009863,0.010027,0.010223,0.010445,0.010684,0.010929,0.011167,0.011385,0.011567,0.011701,0.011773,0.011773,0.011693
0.009261,0.009392,0.009432,0.009381,0.009240,0.009013,0.008707,0.008331,0.007894,0.007409,0.006887,0.006340,0.005782,0.005222,0.004673,0.004143,0.003640,0.003171,0.002739,0.002349,0.002003,0.001702,0.001446,0.001234,0.001067,0.000942,0.000860,0.000819,0.000819,0.000860,0.000943,0.001066,0.001232,0.001440,0.001690,0.001983,0.002318,0.002692,0.003102,0.003546,0.004018,0.004511,0.005017,0.005529,0.006038,0.006533,0.007006,0.007447,0.007851,0.008209,0.008519,0.008778,0.008987,0.009148,0.009268,0.009354,0.009415,0.009461,0.009504,0.009554,0.009620,0.009713,0.009836,0.009994,0.010187,0.010412,0.010662,0.010929,0.011200,0.011463,0.011703,0.011905,0.012054,0.012139,0.012147,0.012071
0.009647,0.009784,0.009827,0.009774,0.009628,0.009393,0.009075,0.008684,0.008229,0.007724,0.007180,0.006611,0.006030,0.005447,0.004875,0.004322,0.003798,0.003308,0.002858,0.002450,0.002088,0.001773,0.001504,0.001281,0.001104,0.000970,0.000880,0.000832,0.000826,0.000861,0.000937,0.001054,0.001214,0.001415,0.001659,0.001944,0.002270,0.002635,0.003037,0.003471,0.003933,0.004415,0.004911,0.005413,0.005911,0.006397,0.006862,0.007296,0.007694,0.008049,0.008357,0.008617,0.008829,0.008996,0.009125,0.009221,0.009296,0.009359,0.009420,0.009491,0.009581,0.009698,0.009847,0.010032,0.010252,0.010504,0.010780,0.011073,0.011368,0.011654,0.011914,0.012133,0.012297,0.012393,0.012410,0.012338
0.009957,0.010099,0.010144,0.010091,0.009941,0.009699,0.009372,0.008969,0.008500,0.007979,0.007419,0.006831,0.006231,0.005630,0.005039,0.004468,0.003926,0.003420,0.002954,0.002533,0.002158,0.001830,0.001551,0.001318,0.001132,0.000991,0.000893,0.000838,0.000825,0.000854,0.000923,0.001033,0.001185,0.001377,0.001612,0.001887,0.002202,0.002555,0.002944,0.003364,0.003811,0.004279,0.004760,0.005246,0.005730,0.006202,0.006654,0.007078,0.007466,0.007814,0.008118,0.008376,0.008589,0.008761,0.008896,0.009003,0.009091,0.009169,0.009249,0.009340,0.009452,0.009592,0.009765,0.009975,0.010220,0.010496,0.010796,0.011111,0.011428,0.011733,0.012010,0.012245,0.012422,0.012529,0.012553,0.012488
0.010184,0.010330,0.010377,0.010323,0.010171,0.009924,0.009590,0.009179,0.008700,0.008168,0.007595,0.006994,0.006380,0.005765,0.005161,0.004577,0.004022,0.003503,0.003026,0.002594,0.002209,0.001873,0.001585,0.001345,0.001151,0.001003,0.000899,0.000838,0.000818,0.000839,0.000901,0.001003,0.001145,0.001328,0.001551,0.001813,0.002115,0.002453,0.002825,0.003228,0.003657,0.004105,0.004567,0.005035,0.005500,0.005954,0.006389,0.006798,0.007174,0.007512,0.007808,0.008062,0.008274,0.008448,0.008589,0.008705,0.008805,0.008898,0.008994,0.009104,0.009236,0.009397,0.009593,0.009824,0.010091,0.010388,0.010709,0.011043,0.011378,0.011698,0.011990,0.012238,0.012426,0.012542,0.012574,0.012514
0.010322,0.010471,0.010519,0.010465,0.010312,0.010063,0.009725,0.009308,0.008824,0.008285,0.007705,0.007097,0.006474,0.005851,0.005238,0.004645,0.004083,0.003556,0.003072,0.002633,0.002241,0.001899,0.001605,0.001359,0.001161,0.001007,0.000897,0.000830,0.000804,0.000818,0.000872,0.000965,0.001097,0.001268,0.001478,0.001726,0.002011,0.002331,0.002684,0.003067,0.003474,0.003900,0.004339,0.004784,0.005226,0.005659,0.006074,0.006465,0.006825,0.007150,0.007437,0.007684,0.007893,0.008068,0.008213,0.008336,0.008446,0.008552,0.008663,0.008790,0.008940,0.009120,0.009335,0.009585,0.009870,0.010184,0.010521,0.010870,0.011218,0.011551,0.011854,0.012111,0.012308,0.012431,0.012471,0.012417
0.010367,0.010518,0.010567,0.010514,0.010361,0.010111,0.009773,0.009355,0.008869,0.008328,0.007746,0.007135,0.006510,0.005884,0.005268,0.004673,0.004107,0.003577,0.003090,0.002648,0.002254,0.001908,0.001611,0.001362,0.001160,0.001002,0.000888,0.000816,0.000783,0.000790,0.000836,0.000920,0.001041,0.001199,0.001395,0.001626,0.001893,0.002194,0.002525,0.002885,0.003267,0.003668,0.004081,0.004500,0.004917,0.005326,0.005718,0.006088,0.006429,0.006739,0.007013,0.007252,0.007456,0.007630,0.007777,0.007906,0.008024,0.008141,0.008266,0.008407,0.008572,0.008768,0.008998,0.009263,0.009562,0.009889,0.010238,0.010597,0.010954,0.011296,0.011605,0.011869,0.012072,0.012201,0.012246,0.012200
0.010320,0.010470,0.010520,0.010468,0.010316,0.010069,0.009733,0.009317,0.008835,0.008297,0.007717,0.007109,0.006487,0.005864,0.005251,0.004658,0.004094,0.003566,0.003080,0.002639,0.002246,0.001900,0.001603,0.001353,0.001149,0.000989,0.000871,0.000795,0.000757,0.000757,0.000795,0.000869,0.000978,0.001123,0.001304,0.001518,0.001765,0.002044,0.002352,0.002686,0.003043,0.003416,0.003801,0.004191,0.004581,0.004962,0.005329,0.005676,0.005997,0.006289,0.006549,0.006777,0.006975,0.007145,0.007294,0.007426,0.007551,0.007677,0.007812,0.007964,0.008142,0.008350,0.008591,0.008867,0.009176,0.009512,0.009867,0.010232,0.010594,0.010938,0.011251,0.011518,0.011724,0.011858,0.011908,0.011867
0.010181,0.010330,0.010380,0.010330,0.010181,0.009937,0.009606,0.009197,0.008721,0.008191,0.007620,0.007020,0.006407,0.005792,0.005187,0.004601,0.004045,0.003524,0.003043,0.002607,0.002218,0.001875,0.001581,0.001332,0.001128,0.000968,0.000848,0.000768,0.000726,0.000720,0.000749,0.000813,0.000911,0.001043,0.001207,0.001403,0.001630,0.001886,0.002170,0.002477,0.002805,0.003150,0.003505,0.003865,0.004225,0.004578,0.004918,0.005239,0.005538,0.005811,0.006056,0.006272,0.006461,0.006627,0.006774,0.006908,0.007037,0.007169,0.007312,0.007474,0.007660,0.007877,0.008126,0.008409,0.008722,0.009061,0.009419,0.009784,0.010146,0.010490,0.010802,0.011068,0.011275,0.011410,0.011465,0.011430
0.009956,0.010102,0.010151,0.010103,0.009958,0.009720,0.009398,0.008998,0.008533,0.008015,0.007457,0.006871,0.006271,0.005670,0.005078,0.004505,0.003960,0.003450,0.002980,0.002552,0.002171,0.001835,0.001545,0.001300,0.001098,0.000939,0.000818,0.000736,0.000690,0.000678,0.000700,0.000755,0.000841,0.000958,0.001106,0.001284,0.001490,0.001723,0.001981,0.002262,0.002561,0.002875,0.003200,0.003529,0.003858,0.004181,0.004493,0.004789,0.005064,0.005317,0.005545,0.005748,0.005927,0.006087,0.006231,0.006365,0.006496,0.006632,0.006780,0.006947,0.007139,0.007360,0.007613,0.007898,0.008212,0.008550,0.008905,0.009266,0.009623,0.009962,0.010270,0.010532,0.010737,0.010872,0.010929,0.010901
0.009650,0.009792,0.009841,0.009795,0.009655,0.009425,0.009113,0.008726,0.008276,0.007774,0.007233,0.006666,0.006084,0.005501,0.004927,0.004372,0.003843,0.003348,0.002892,0.002477,0.002106,0.001779,0.001497,0.001258,0.001060,0.000903,0.000783,0.000700,0.000651,0.000634,0.000649,0.000694,0.000769,0.000873,0.001005,0.001164,0.001349,0.001559,0.001791,0.002044,0.002315,0.002599,0.002892,0.003190,0.003488,0.003781,0.004065,0.004334,0.004586,0.004817,0.005027,0.005216,0.005384,0.005536,0.005676,0.005808,0.005939,0.006077,0.006227,0.006397,0.006591,0.006813,0.007066,0.007348,0.007658,0.007991,0.008338,0.008691,0.009039,0.009369,0.009668,0.009924,0.010124,0.010257,0.010316,0.010293
0.009273,0.009410,0.009457,0.009413,0.009279,0.009059,0.008760,0.008389,0.007957,0.007475,0.006955,0.006410,0.005851,0.005291,0.004739,0.004205,0.003697,0.003221,0.002782,0.002382,0.002025,0.001710,0.001437,0.001206,0.001015,0.000861,0.000744,0.000660,0.000609,0.000588,0.000597,0.000633,0.000697,0.000788,0.000904,0.001045,0.001209,0.001396,0.001604,0.001830,0.002072,0.002326,0.002588,0.002855,0.003123,0.003386,0.003641,0.003884,0.004111,0.004321,0.004513,0.004687,0.004844,0.004987,0.005120,0.005249,0.005379,0.005515,0.005666,0.005835,0.006027,0.006247,0.006496,0.006772,0.007074,0.007397,0.007733,0.008073,0.008408,0.008725,0.009013,0.009259,0.009452,0.009582,0.009641,0.009623
