0.000458,0.000482,0.000505,0.000528,0.000551,0.000573,0.000596,0.000618,0.000641,0.000665,0.000689,0.000714,0.000741,0.000770,0.000801,0.000835,0.000873,0.000915,0.000962,0.001015,0.001075,0.001141,0.001215,0.001296,0.001385,0.001482,0.001585,0.001695,0.001809,0.001927,0.002047,0.002167,0.002286,0.002401,0.002513,0.002621,0.002724,0.002823,0.002920,0.003016,0.003115,0.003220,0.003334,0.003463,0.003610,0.003779,0.003974,0.004197,0.004450,0.004731,0.005041,0.005374,0.005726,0.006090,0.006458,0.006819,0.007163,0.007479,0.007757,0.007987,0.008159,0.008266,0.008303
0.000528,0.000557,0.000585,0.000613,0.000641,0.000668,0.000696,0.000723,0.000752,0.000781,0.000811,0.000842,0.000876,0.000911,0.000949,0.000991,0.001037,0.001088,0.001145,0.001208,0.001279,0.001358,0.001446,0.001543,0.001648,0.001763,0.001885,0.002014,0.002148,0.002286,0.002425,0.002564,0.002701,0.002834,0.002961,0.003081,0.003194,0.003302,0.003404,0.003503,0.003602,0.003706,0.003817,0.003942,0.004084,0.004248,0.004439,0.004659,0.004909,0.005191,0.005502,0.005839,0.006197,0.006568,0.006944,0.007314,0.007667,0.007993,0.008279,0.008514,0.008690,0.008798,0.008832
0.000605,0.000639,0.000672,0.000705,0.000739,0.000772,0.000806,0.000839,0.000874,0.000910,0.000946,0.000985,0.001025,0.001068,0.001115,0.001165,0.001220,0.001281,0.001349,0.001424,0.001508,0.001602,0.001705,0.001819,0.001943,0.002076,0.002219,0.002369,0.002525,0.002685,0.002846,0.003006,0.003162,0.003313,0.003455,0.003589,0.003713,0.003828,0.003934,0.004034,0.004132,0.004231,0.004337,0.004453,0.004587,0.004742,0.004923,0.005134,0.005377,0.005652,0.005959,0.006293,0.006650,0.007023,0.007401,0.007775,0.008133,0.008463,0.008753,0.008991,0.009167,0.009274,0.009304
0.000687,0.000726,0.000766,0.000805,0.000845,0.000885,0.000925,0.000966,0.001008,0.001050,0.001095,0.001141,0.001190,0.001241,0.001297,0.001357,0.001422,0.001494,0.001574,0.001663,0.001761,0.001870,0.001991,0.002123,0.002267,0.002422,0.002587,0.002761,0.002940,0.003124,0.003308,0.003490,0.003668,0.003837,0.003996,0.004143,0.004277,0.004398,0.004508,0.004608,0.004702,0.004794,0.004890,0.004994,0.005114,0.005255,0.005421,0.005617,0.005846,0.006109,0.006404,0.006729,0.007079,0.007446,0.007821,0.008193,0.008549,0.008878,0.009167,0.009404,0.009578,0.009681,0.009706
0.000774,0.000820,0.000866,0.000912,0.000959,0.001006,0.001053,0.001102,0.001151,0.001202,0.001255,0.001310,0.001368,0.001429,0.001494,0.001565,0.001642,0.001726,0.001819,0.001923,0.002037,0.002163,0.002303,0.002455,0.002621,0.002799,0.002988,0.003186,0.003391,0.003600,0.003809,0.004015,0.004214,0.004403,0.004579,0.004739,0.004883,0.005010,0.005121,0.005219,0.005306,0.005389,0.005471,0.005559,0.005661,0.005781,0.005927,0.006102,0.006310,0.006553,0.006831,0.007140,0.007475,0.007830,0.008194,0.008557,0.008906,0.009229,0.009512,0.009744,0.009913,0.010010,0.010028
0.000865,0.000918,0.000971,0.001025,0.001079,0.001133,0.001189,0.001246,0.001304,0.001364,0.001426,0.001491,0.001558,0.001630,0.001706,0.001788,0.001878,0.001975,0.002083,0.002202,0.002333,0.002478,0.002637,0.002811,0.003000,0.003202,0.003417,0.003642,0.003873,0.004109,0.004344,0.004574,0.004796,0.005005,0.005198,0.005371,0.005524,0.005656,0.005767,0.005861,0.005939,0.006008,0.006073,0.006141,0.006219,0.006314,0.006433,0.006581,0.006763,0.006980,0.007232,0.007517,0.007831,0.008166,0.008512,0.008860,0.009196,0.009507,0.009780,0.010002,0.010162,0.010251,0.010260
0.000959,0.001019,0.001080,0.001141,0.001204,0.001267,0.001331,0.001397,0.001464,0.001534,0.001606,0.001681,0.001759,0.001842,0.001930,0.002024,0.002127,0.002239,0.002361,0.002497,0.002646,0.002810,0.002991,0.003188,0.003401,0.003629,0.003870,0.004122,0.004382,0.004645,0.004906,0.005162,0.005407,0.005636,0.005846,0.006032,0.006193,0.006328,0.006438,0.006524,0.006591,0.006644,0.006688,0.006731,0.006782,0.006847,0.006933,0.007048,0.007196,0.007380,0.007600,0.007855,0.008140,0.008448,0.008770,0.009095,0.009411,0.009705,0.009963,0.010171,0.010320,0.010398,0.010398
0.001055,0.001123,0.001192,0.001261,0.001332,0.001404,0.001477,0.001553,0.001630,0.001709,0.001792,0.001877,0.001967,0.002062,0.002162,0.002270,0.002386,0.002513,0.002652,0.002804,0.002972,0.003157,0.003359,0.003580,0.003818,0.004072,0.004341,0.004621,0.004909,0.005200,0.005489,0.005770,0.006038,0.006287,0.006513,0.006711,0.006880,0.007017,0.007123,0.007201,0.007253,0.007286,0.007306,0.007321,0.007339,0.007369,0.007419,0.007495,0.007603,0.007748,0.007929,0.008146,0.008395,0.008670,0.008961,0.009258,0.009549,0.009819,0.010057,0.010248,0.010382,0.010447,0.010436
0.001151,0.001227,0.001304,0.001382,0.001461,0.001542,0.001625,0.001710,0.001798,0.001888,0.001981,0.002078,0.002179,0.002286,0.002399,0.002520,0.002651,0.002793,0.002949,0.003119,0.003306,0.003512,0.003737,0.003981,0.004245,0.004526,0.004822,0.005131,0.005448,0.005766,0.006082,0.006388,0.006679,0.006947,0.007189,0.007398,0.007572,0.007710,0.007811,0.007877,0.007913,0.007924,0.007916,0.007899,0.007882,0.007872,0.007880,0.007913,0.007976,0.008076,0.008213,0.008386,0.008594,0.008829,0.009083,0.009346,0.009605,0.009848,0.010061,0.010231,0.010347,0.010397,0.010375
0.001246,0.001330,0.001415,0.001501,0.001590,0.001680,0.001773,0.001868,0.001965,0.002066,0.002170,0.002279,0.002392,0.002511,0.002637,0.002772,0.002918,0.003075,0.003247,0.003436,0.003642,0.003869,0.004116,0.004385,0.004673,0.004981,0.005305,0.005642,0.005987,0.006333,0.006675,0.007005,0.007318,0.007604,0.007860,0.008079,0.008257,0.008394,0.008488,0.008541,0.008558,0.008545,0.008507,0.008456,0.008399,0.008347,0.008309,0.008294,0.008308,0.008358,0.008445,0.008571,0.008731,0.008921,0.009133,0.009356,0.009580,0.009791,0.009976,0.010121,0.010217,0.010251,0.010216
0.001338,0.001429,0.001522,0.001618,0.001715,0.001814,0.001916,0.002021,0.002129,0.002241,0.002356,0.002476,0.002601,0.002733,0.002872,0.003020,0.003180,0.003353,0.003542,0.003748,0.003974,0.004221,0.004490,0.004782,0.005096,0.005429,0.005780,0.006144,0.006515,0.006888,0.007255,0.007609,0.007941,0.008245,0.008513,0.008740,0.008921,0.009055,0.009140,0.009179,0.009176,0.009135,0.009066,0.008978,0.008879,0.008782,0.008696,0.008630,0.008592,0.008589,0.008623,0.008696,0.008805,0.008946,0.009111,0.009291,0.009475,0.009650,0.009804,0.009923,0.009996,0.010013,0.009965
0.001425,0.001524,0.001625,0.001728,0.001834,0.001942,0.002054,0.002168,0.002286,0.002408,0.002534,0.002665,0.002802,0.002945,0.003097,0.003259,0.003433,0.003621,0.003826,0.004049,0.004293,0.004560,0.004851,0.005165,0.005502,0.005860,0.006237,0.006626,0.007023,0.007420,0.007810,0.008185,0.008536,0.008854,0.009133,0.009366,0.009549,0.009678,0.009753,0.009776,0.009751,0.009683,0.009581,0.009454,0.009313,0.009169,0.009033,0.008914,0.008822,0.008763,0.008742,0.008759,0.008814,0.008903,0.009019,0.009153,0.009294,0.009431,0.009551,0.009641,0.009691,0.009689,0.009629
0.001505,0.001611,0.001719,0.001830,0.001944,0.002061,0.002181,0.002305,0.002433,0.002564,0.002701,0.002842,0.002990,0.003145,0.003309,0.003483,0.003670,0.003873,0.004092,0.004332,0.004594,0.004879,0.005189,0.005524,0.005883,0.006265,0.006664,0.007077,0.007497,0.007916,0.008327,0.008720,0.009087,0.009418,0.009706,0.009944,0.010125,0.010249,0.010312,0.010318,0.010270,0.010174,0.010038,0.009873,0.009689,0.009498,0.009311,0.009140,0.008993,0.008878,0.008800,0.008761,0.008760,0.008795,0.008860,0.008945,0.009042,0.009139,0.009224,0.009284,0.009310,0.009290,0.009218
0.001576,0.001689,0.001804,0.001922,0.002043,0.002168,0.002296,0.002429,0.002565,0.002706,0.002851,0.003002,0.003160,0.003326,0.003501,0.003687,0.003886,0.004102,0.004335,0.004589,0.004867,0.005169,0.005497,0.005851,0.006230,0.006632,0.007052,0.007485,0.007925,0.008364,0.008793,0.009202,0.009582,0.009923,0.010217,0.010457,0.010636,0.010752,0.010803,0.010791,0.010720,0.010595,0.010427,0.010223,0.009997,0.009761,0.009525,0.009301,0.009100,0.008930,0.008795,0.008700,0.008644,0.008625,0.008638,0.008675,0.008727,0.008783,0.008832,0.008863,0.008864,0.008827,0.008742
0.001637,0.001755,0.001876,0.002001,0.002129,0.002260,0.002396,0.002535,0.002679,0.002828,0.002982,0.003142,0.003309,0.003484,0.003668,0.003865,0.004075,0.004302,0.004548,0.004815,0.005106,0.005423,0.005767,0.006137,0.006533,0.006952,0.007389,0.007840,0.008297,0.008752,0.009195,0.009617,0.010007,0.010355,0.010653,0.010892,0.011068,0.011175,0.011213,0.011183,0.011089,0.010937,0.010736,0.010497,0.010231,0.009950,0.009667,0.009394,0.009141,0.008917,0.008728,0.008578,0.008468,0.008397,0.008359,0.008348,0.008356,0.008372,0.008387,0.008388,0.008365,0.008310,0.008214
0.001687,0.001809,0.001935,0.002065,0.002198,0.002336,0.002477,0.002623,0.002773,0.002929,0.003090,0.003257,0.003432,0.003614,0.003807,0.004013,0.004232,0.004468,0.004725,0.005003,0.005306,0.005635,0.005991,0.006375,0.006784,0.007217,0.007669,0.008133,0.008603,0.009070,0.009523,0.009954,0.010350,0.010703,0.011002,0.011239,0.011408,0.011506,0.011530,0.011483,0.011367,0.011189,0.010958,0.010685,0.010382,0.010061,0.009734,0.009415,0.009114,0.008840,0.008600,0.008399,0.008238,0.008116,0.008030,0.007973,0.007939,0.007917,0.007897,0.007870,0.007825,0.007754,0.007648
0.001723,0.001849,0.001979,0.002112,0.002250,0.002392,0.002538,0.002689,0.002844,0.003005,0.003172,0.003345,0.003525,0.003714,0.003914,0.004126,0.004352,0.004596,0.004861,0.005147,0.005459,0.005797,0.006164,0.006557,0.006977,0.007420,0.007881,0.008355,0.008833,0.009308,0.009768,0.010204,0.010603,0.010956,0.011254,0.011486,0.011648,0.011736,0.011746,0.011682,0.011545,0.011344,0.011086,0.010783,0.010446,0.010089,0.009723,0.009363,0.009018,0.008699,0.008413,0.008165,0.007957,0.007789,0.007658,0.007559,0.007484,0.007426,0.007375,0.007322,0.007256,0.007170,0.007057
0.001744,0.001873,0.002006,0.002142,0.002283,0.002428,0.002577,0.002731,0.002890,0.003055,0.003225,0.003402,0.003587,0.003780,0.003984,0.004201,0.004433,0.004682,0.004952,0.005244,0.005562,0.005907,0.006279,0.006679,0.007105,0.007554,0.008021,0.008500,0.008983,0.009460,0.009923,0.010359,0.010758,0.011109,0.011401,0.011628,0.011781,0.011857,0.011855,0.011774,0.011619,0.011397,0.011116,0.010787,0.010421,0.010033,0.009634,0.009237,0.008855,0.008497,0.008170,0.007880,0.007631,0.007422,0.007251,0.007113,0.007003,0.006912,0.006833,0.006755,0.006671,0.006572,0.006452
0.001751,0.001881,0.002015,0.002153,0.002295,0.002442,0.002593,0.002749,0.002910,0.003076,0.003249,0.003428,0.003615,0.003811,0.004017,0.004237,0.004471,0.004723,0.004996,0.005291,0.005612,0.005960,0.006335,0.006737,0.007165,0.007616,0.008084,0.008563,0.009046,0.009523,0.009983,0.010416,0.010810,0.011155,0.011441,0.011659,0.011802,0.011867,0.011852,0.011757,0.011586,0.011346,0.011046,0.010695,0.010306,0.009893,0.009467,0.009041,0.008628,0.008237,0.007876,0.007552,0.007267,0.007022,0.006816,0.006645,0.006503,0.006384,0.006280,0.006181,0.006081,0.005972,0.005847
0.001743,0.001873,0.002007,0.002145,0.002287,0.002434,0.002585,0.002741,0.002902,0.003069,0.003242,0.003421,0.003608,0.003804,0.004011,0.004231,0.004466,0.004719,0.004991,0.005287,0.005607,0.005954,0.006328,0.006729,0.007155,0.007603,0.008068,0.008544,0.009021,0.009492,0.009946,0.010372,0.010758,0.011094,0.011370,0.011578,0.011711,0.011765,0.011737,0.011630,0.011446,0.011192,0.010877,0.010510,0.010104,0.009671,0.009225,0.008778,0.008341,0.007925,0.007537,0.007185,0.006871,0.006597,0.006362,0.006163,0.005995,0.005852,0.005726,0.005610,0.005498,0.005380,0.005252
0.001720,0.001849,0.001981,0.002118,0.002259,0.002404,0.002553,0.002708,0.002868,0.003033,0.003204,0.003382,0.003567,0.003762,0.003967,0.004185,0.004418,0.004668,0.004938,0.005231,0.005548,0.005891,0.006260,0.006656,0.007076,0.007517,0.007975,0.008441,0.008910,0.009371,0.009814,0.010228,0.010603,0.010928,0.011192,0.011389,0.011510,0.011553,0.011515,0.011397,0.011203,0.010939,0.010613,0.010236,0.009819,0.009374,0.008914,0.008452,0.007999,0.007565,0.007159,0.006786,0.006450,0.006154,0.005896,0.005675,0.005486,0.005323,0.005181,0.005052,0.004929,0.004806,0.004676
