0.001830,0.001862,0.001876,0.001872,0.001851,0.001813,0.001758,0.001689,0.001607,0.001515,0.001415,0.001309,0.001200,0.001091,0.000983,0.000879,0.000781,0.000691,0.000609,0.000538,0.000478,0.000431,0.000397,0.000377,0.000373,0.000386,0.000416,0.000465,0.000534,0.000624,0.000737,0.000872,0.001032,0.001216,0.001423,0.001653,0.001904,0.002174,0.002459,0.002756,0.003058,0.003361,0.003659,0.003945,0.004213,0.004456,0.004669,0.004847,0.004987,0.005085,0.005140,0.005153,0.005125,0.005059,0.004960,0.004832,0.004681,0.004514,0.004336,0.004154,0.003973,0.003798,0.003632,0.003477,0.003336,0.003208,0.003092,0.002988,0.002892,0.002803,0.002717,0.002631,0.002543
0.002071,0.002107,0.002124,0.002120,0.002096,0.002053,0.001991,0.001914,0.001821,0.001717,0.001604,0.001485,0.001362,0.001238,0.001116,0.000999,0.000887,0.000784,0.000692,0.000610,0.000542,0.000487,0.000448,0.000424,0.000418,0.000430,0.000462,0.000515,0.000590,0.000688,0.000810,0.000959,0.001133,0.001334,0.001562,0.001814,0.002090,0.002386,0.002698,0.003024,0.003356,0.003689,0.004016,0.004330,0.004625,0.004893,0.005128,0.005325,0.005481,0.005591,0.005655,0.005674,0.005648,0.005582,0.005480,0.005347,0.005190,0.005016,0.004832,0.004644,0.004457,0.004277,0.004107,0.003951,0.003808,0.003680,0.003564,0.003460,0.003364,0.003273,0.003184,0.003094,0.003000
0.002327,0.002368,0.002387,0.002384,0.002357,0.002309,0.002240,0.002153,0.002050,0.001933,0.001806,0.001672,0.001534,0.001395,0.001258,0.001126,0.001001,0.000885,0.000780,0.000688,0.000610,0.000547,0.000502,0.000474,0.000465,0.000476,0.000509,0.000565,0.000645,0.000750,0.000883,0.001043,0.001233,0.001451,0.001697,0.001971,0.002270,0.002592,0.002931,0.003285,0.003646,0.004008,0.004364,0.004706,0.005027,0.005319,0.005577,0.005793,0.005965,0.006088,0.006162,0.006187,0.006166,0.006101,0.005997,0.005863,0.005703,0.005525,0.005337,0.005146,0.004957,0.004776,0.004607,0.004452,0.004312,0.004187,0.004075,0.003974,0.003880,0.003790,0.003700,0.003607,0.003506
0.002597,0.002644,0.002665,0.002661,0.002632,0.002579,0.002503,0.002406,0.002291,0.002162,0.002020,0.001871,0.001717,0.001562,0.001409,0.001261,0.001121,0.000991,0.000873,0.000769,0.000681,0.000610,0.000558,0.000525,0.000513,0.000523,0.000556,0.000614,0.000699,0.000811,0.000953,0.001125,0.001327,0.001561,0.001826,0.002120,0.002442,0.002787,0.003153,0.003533,0.003921,0.004311,0.004694,0.005063,0.005410,0.005726,0.006005,0.006241,0.006428,0.006565,0.006650,0.006683,0.006666,0.006605,0.006503,0.006369,0.006209,0.006031,0.005844,0.005653,0.005467,0.005290,0.005125,0.004976,0.004843,0.004725,0.004620,0.004526,0.004438,0.004351,0.004263,0.004167,0.004061
0.002879,0.002930,0.002955,0.002951,0.002920,0.002861,0.002777,0.002670,0.002544,0.002400,0.002244,0.002078,0.001908,0.001736,0.001566,0.001402,0.001246,0.001102,0.000970,0.000855,0.000756,0.000676,0.000616,0.000577,0.000561,0.000569,0.000602,0.000662,0.000750,0.000869,0.001018,0.001200,0.001415,0.001664,0.001945,0.002258,0.002600,0.002968,0.003357,0.003762,0.004176,0.004592,0.005001,0.005394,0.005765,0.006103,0.006403,0.006657,0.006861,0.007011,0.007107,0.007149,0.007139,0.007083,0.006986,0.006855,0.006699,0.006525,0.006343,0.006158,0.005979,0.005810,0.005656,0.005517,0.005396,0.005290,0.005196,0.005112,0.005033,0.004953,0.004867,0.004772,0.004661
0.003169,0.003226,0.003254,0.003250,0.003216,0.003152,0.003060,0.002943,0.002804,0.002647,0.002475,0.002293,0.002105,0.001916,0.001729,0.001548,0.001376,0.001216,0.001071,0.000943,0.000833,0.000743,0.000675,0.000630,0.000609,0.000614,0.000646,0.000707,0.000799,0.000922,0.001078,0.001269,0.001495,0.001756,0.002052,0.002381,0.002742,0.003130,0.003540,0.003967,0.004404,0.004842,0.005274,0.005691,0.006083,0.006442,0.006760,0.007031,0.007251,0.007415,0.007522,0.007574,0.007574,0.007526,0.007436,0.007312,0.007164,0.006998,0.006825,0.006651,0.006484,0.006329,0.006190,0.006068,0.005963,0.005873,0.005796,0.005726,0.005659,0.005589,0.005509,0.005415,0.005302
0.003464,0.003527,0.003558,0.003554,0.003518,0.003448,0.003349,0.003221,0.003070,0.002898,0.002711,0.002512,0.002307,0.002100,0.001896,0.001698,0.001509,0.001334,0.001174,0.001033,0.000911,0.000811,0.000734,0.000682,0.000656,0.000658,0.000688,0.000749,0.000842,0.000969,0.001130,0.001328,0.001563,0.001835,0.002143,0.002487,0.002862,0.003267,0.003695,0.004141,0.004597,0.005056,0.005508,0.005944,0.006355,0.006732,0.007068,0.007355,0.007589,0.007766,0.007886,0.007949,0.007959,0.007921,0.007842,0.007729,0.007592,0.007440,0.007281,0.007123,0.006974,0.006839,0.006720,0.006619,0.006536,0.006468,0.006411,0.006360,0.006309,0.006251,0.006180,0.006089,0.005975
0.003761,0.003830,0.003863,0.003861,0.003821,0.003747,0.003639,0.003501,0.003337,0.003151,0.002948,0.002733,0.002511,0.002286,0.002064,0.001848,0.001643,0.001452,0.001278,0.001123,0.000989,0.000879,0.000793,0.000734,0.000702,0.000699,0.000727,0.000787,0.000880,0.001009,0.001174,0.001377,0.001618,0.001898,0.002216,0.002571,0.002959,0.003377,0.003819,0.004280,0.004752,0.005227,0.005695,0.006147,0.006574,0.006966,0.007317,0.007618,0.007866,0.008056,0.008188,0.008264,0.008286,0.008261,0.008195,0.008097,0.007976,0.007841,0.007702,0.007566,0.007440,0.007329,0.007236,0.007162,0.007106,0.007065,0.007033,0.007005,0.006973,0.006930,0.006870,0.006785,0.006671
0.004054,0.004129,0.004166,0.004164,0.004122,0.004042,0.003927,0.003779,0.003603,0.003403,0.003184,0.002953,0.002713,0.002471,0.002231,0.001998,0.001777,0.001570,0.001381,0.001212,0.001067,0.000945,0.000850,0.000783,0.000745,0.000737,0.000761,0.000819,0.000912,0.001041,0.001208,0.001414,0.001660,0.001945,0.002270,0.002632,0.003028,0.003456,0.003909,0.004381,0.004864,0.005350,0.005830,0.006295,0.006734,0.007139,0.007501,0.007814,0.008074,0.008276,0.008421,0.008510,0.008546,0.008536,0.008486,0.008406,0.008305,0.008193,0.008078,0.007968,0.007871,0.007790,0.007729,0.007687,0.007663,0.007653,0.007650,0.007648,0.007640,0.007616,0.007569,0.007492,0.007379
0.004340,0.004421,0.004461,0.004459,0.004415,0.004331,0.004208,0.004050,0.003862,0.003649,0.003415,0.003167,0.002911,0.002652,0.002395,0.002145,0.001907,0.001685,0.001481,0.001300,0.001142,0.001010,0.000905,0.000830,0.000785,0.000771,0.000791,0.000846,0.000936,0.001064,0.001231,0.001438,0.001686,0.001974,0.002301,0.002667,0.003069,0.003502,0.003960,0.004439,0.004929,0.005423,0.005910,0.006383,0.006830,0.007243,0.007615,0.007938,0.008208,0.008421,0.008578,0.008681,0.008732,0.008739,0.008709,0.008650,0.008574,0.008487,0.008401,0.008323,0.008259,0.008214,0.008189,0.008184,0.008196,0.008221,0.008251,0.008280,0.008297,0.008294,0.008263,0.008196,0.008087
0.004614,0.004700,0.004744,0.004742,0.004696,0.004606,0.004477,0.004310,0.004110,0.003884,0.003636,0.003373,0.003100,0.002825,0.002551,0.002286,0.002032,0.001795,0.001578,0.001383,0.001213,0.001070,0.000956,0.000873,0.000820,0.000801,0.000816,0.000866,0.000953,0.001078,0.001243,0.001449,0.001695,0.001983,0.002311,0.002677,0.003079,0.003513,0.003973,0.004453,0.004945,0.005442,0.005932,0.006408,0.006860,0.007278,0.007655,0.007986,0.008264,0.008487,0.008656,0.008773,0.008840,0.008866,0.008857,0.008824,0.008774,0.008718,0.008665,0.008623,0.008597,0.008591,0.008606,0.008642,0.008694,0.008758,0.008824,0.008885,0.008931,0.008952,0.008939,0.008884,0.008779
0.004870,0.004961,0.005008,0.005006,0.004958,0.004865,0.004728,0.004553,0.004343,0.004104,0.003843,0.003566,0.003278,0.002987,0.002699,0.002418,0.002150,0.001898,0.001668,0.001461,0.001279,0.001126,0.001003,0.000911,0.000851,0.000825,0.000834,0.000879,0.000962,0.001083,0.001244,0.001446,0.001689,0.001973,0.002297,0.002660,0.003059,0.003490,0.003947,0.004424,0.004913,0.005407,0.005896,0.006371,0.006822,0.007242,0.007622,0.007956,0.008241,0.008473,0.008653,0.008783,0.008868,0.008914,0.008929,0.008922,0.008902,0.008880,0.008864,0.008860,0.008875,0.008912,0.008971,0.009051,0.009146,0.009251,0.009356,0.009452,0.009529,0.009575,0.009582,0.009539,0.009441
0.005102,0.005199,0.005248,0.005248,0.005198,0.005100,0.004958,0.004775,0.004555,0.004306,0.004032,0.003742,0.003441,0.003136,0.002833,0.002538,0.002257,0.001993,0.001750,0.001531,0.001339,0.001177,0.001044,0.000944,0.000877,0.000844,0.000846,0.000885,0.000962,0.001078,0.001233,0.001429,0.001666,0.001944,0.002262,0.002618,0.003009,0.003432,0.003881,0.004351,0.004833,0.005320,0.005802,0.006271,0.006718,0.007135,0.007514,0.007850,0.008139,0.008378,0.008568,0.008712,0.008814,0.008881,0.008921,0.008943,0.008956,0.008969,0.008992,0.009030,0.009089,0.009171,0.009276,0.009401,0.009542,0.009689,0.009835,0.009967,0.010076,0.010149,0.010176,0.010148,0.010057
0.005307,0.005409,0.005460,0.005460,0.005409,0.005308,0.005160,0.004970,0.004743,0.004483,0.004199,0.003897,0.003584,0.003267,0.002952,0.002645,0.002351,0.002076,0.001822,0.001593,0.001392,0.001220,0.001079,0.000971,0.000897,0.000857,0.000852,0.000885,0.000954,0.001063,0.001211,0.001399,0.001628,0.001897,0.002205,0.002550,0.002931,0.003342,0.003780,0.004237,0.004707,0.005182,0.005654,0.006113,0.006552,0.006962,0.007337,0.007672,0.007962,0.008206,0.008406,0.008562,0.008682,0.008770,0.008835,0.008887,0.008933,0.008984,0.009047,0.009128,0.009232,0.009361,0.009513,0.009685,0.009871,0.010062,0.010248,0.010417,0.010558,0.010658,0.010707,0.010694,0.010612
0.005480,0.005585,0.005638,0.005639,0.005586,0.005483,0.005331,0.005135,0.004901,0.004633,0.004340,0.004029,0.003706,0.003378,0.003052,0.002735,0.002431,0.002146,0.001882,0.001645,0.001435,0.001255,0.001107,0.000991,0.000910,0.000863,0.000852,0.000877,0.000939,0.001039,0.001179,0.001357,0.001575,0.001833,0.002128,0.002461,0.002827,0.003223,0.003644,0.004086,0.004539,0.004999,0.005455,0.005900,0.006327,0.006727,0.007095,0.007425,0.007715,0.007963,0.008169,0.008338,0.008474,0.008583,0.008674,0.008756,0.008836,0.008925,0.009028,0.009153,0.009302,0.009477,0.009676,0.009895,0.010125,0.010359,0.010585,0.010791,0.010963,0.011090,0.011160,0.011163,0.011091
0.005616,0.005724,0.005779,0.005780,0.005727,0.005621,0.005466,0.005265,0.005025,0.004752,0.004452,0.004133,0.003802,0.003466,0.003132,0.002806,0.002494,0.002201,0.001930,0.001685,0.001468,0.001281,0.001126,0.001004,0.000916,0.000863,0.000844,0.000862,0.000916,0.001007,0.001137,0.001304,0.001510,0.001754,0.002035,0.002351,0.002699,0.003077,0.003479,0.003901,0.004335,0.004774,0.005212,0.005640,0.006051,0.006438,0.006795,0.007119,0.007405,0.007654,0.007867,0.008046,0.008197,0.008327,0.008443,0.008553,0.008667,0.008793,0.008937,0.009104,0.009297,0.009517,0.009761,0.010024,0.010298,0.010573,0.010837,0.011078,0.011281,0.011434,0.011524,0.011543,0.011482
0.005711,0.005821,0.005878,0.005879,0.005825,0.005718,0.005561,0.005357,0.005114,0.004836,0.004531,0.004206,0.003870,0.003528,0.003188,0.002856,0.002539,0.002239,0.001963,0.001712,0.001490,0.001298,0.001138,0.001010,0.000916,0.000856,0.000831,0.000841,0.000886,0.000968,0.001087,0.001242,0.001434,0.001662,0.001926,0.002224,0.002552,0.002909,0.003289,0.003688,0.004099,0.004515,0.004931,0.005338,0.005730,0.006101,0.006446,0.006760,0.007041,0.007289,0.007506,0.007694,0.007859,0.008007,0.008147,0.008285,0.008431,0.008592,0.008774,0.008982,0.009217,0.009479,0.009766,0.010070,0.010385,0.010698,0.010997,0.011270,0.011501,0.011678,0.011789,0.011822,0.011772
0.005764,0.005875,0.005932,0.005934,0.005880,0.005772,0.005614,0.005409,0.005163,0.004883,0.004575,0.004248,0.003908,0.003563,0.003220,0.002885,0.002563,0.002261,0.001981,0.001726,0.001500,0.001304,0.001140,0.001008,0.000909,0.000843,0.000811,0.000814,0.000851,0.000923,0.001029,0.001172,0.001349,0.001560,0.001806,0.002083,0.002390,0.002723,0.003079,0.003452,0.003837,0.004228,0.004619,0.005003,0.005374,0.005726,0.006055,0.006358,0.006632,0.006877,0.007096,0.007291,0.007468,0.007634,0.007794,0.007959,0.008134,0.008328,0.008545,0.008789,0.009063,0.009364,0.009689,0.010031,0.010382,0.010729,0.011060,0.011361,0.011618,0.011816,0.011945,0.011993,0.011953
0.005772,0.005883,0.005941,0.005942,0.005889,0.005781,0.005622,0.005417,0.005171,0.004891,0.004583,0.004255,0.003915,0.003569,0.003225,0.002890,0.002567,0.002264,0.001982,0.001726,0.001499,0.001301,0.001133,0.000998,0.000895,0.000824,0.000786,0.000782,0.000810,0.000872,0.000967,0.001095,0.001257,0.001451,0.001676,0.001932,0.002216,0.002524,0.002853,0.003199,0.003557,0.003921,0.004285,0.004644,0.004992,0.005323,0.005635,0.005924,0.006188,0.006429,0.006647,0.006848,0.007035,0.007215,0.007394,0.007582,0.007783,0.008006,0.008254,0.008532,0.008839,0.009174,0.009533,0.009907,0.010289,0.010665,0.011023,0.011348,0.011627,0.011845,0.011989,0.012051,0.012021
0.005734,0.005845,0.005902,0.005904,0.005850,0.005744,0.005586,0.005382,0.005138,0.004860,0.004554,0.004228,0.003890,0.003547,0.003205,0.002871,0.002551,0.002248,0.001968,0.001713,0.001485,0.001286,0.001118,0.000980,0.000874,0.000800,0.000757,0.000745,0.000765,0.000817,0.000900,0.001014,0.001160,0.001336,0.001542,0.001775,0.002034,0.002316,0.002619,0.002936,0.003265,0.003601,0.003937,0.004269,0.004592,0.004901,0.005194,0.005467,0.005721,0.005955,0.006171,0.006374,0.006569,0.006760,0.006956,0.007163,0.007387,0.007634,0.007909,0.008215,0.008550,0.008913,0.009300,0.009701,0.010108,0.010508,0.010887,0.011232,0.011528,0.011761,0.011919,0.011992,0.011972
0.005652,0.005761,0.005817,0.005819,0.005766,0.005661,0.005505,0.005305,0.005064,0.004789,0.004488,0.004167,0.003834,0.003495,0.003158,0.002829,0.002513,0.002214,0.001937,0.001685,0.001459,0.001262,0.001094,0.000956,0.000848,0.000770,0.000722,0.000705,0.000717,0.000759,0.000831,0.000931,0.001061,0.001219,0.001404,0.001615,0.001849,0.002105,0.002380,0.002669,0.002968,0.003274,0.003582,0.003886,0.004183,0.004469,0.004742,0.004999,0.005240,0.005465,0.005678,0.005881,0.006080,0.006281,0.006489,0.006711,0.006953,0.007221,0.007517,0.007845,0.008203,0.008588,0.008996,0.009417,0.009843,0.010260,0.010655,0.011014,0.011323,0.011568,0.011736,0.011819,0.011808
0.005525,0.005632,0.005686,0.005688,0.005637,0.005533,0.005382,0.005185,0.004950,0.004681,0.004387,0.004073,0.003747,0.003416,0.003087,0.002764,0.002455,0.002163,0.001891,0.001644,0.001422,0.001228,0.001061,0.000924,0.000815,0.000736,0.000685,0.000662,0.000667,0.000700,0.000760,0.000847,0.000961,0.001101,0.001266,0.001455,0.001665,0.001895,0.002141,0.002402,0.002672,0.002948,0.003227,0.003503,0.003774,0.004037,0.004289,0.004528,0.004755,0.004971,0.005178,0.005379,0.005580,0.005786,0.006003,0.006237,0.006492,0.006775,0.007087,0.007431,0.007805,0.008205,0.008627,0.009062,0.009500,0.009927,0.010332,0.010700,0.011017,0.011269,0.011446,0.011536,0.011534
0.005358,0.005461,0.005514,0.005515,0.005465,0.005365,0.005217,0.005027,0.004798,0.004538,0.004252,0.003948,0.003632,0.003311,0.002991,0.002679,0.002378,0.002095,0.001831,0.001590,0.001374,0.001184,0.001022,0.000886,0.000778,0.000698,0.000644,0.000616,0.000615,0.000640,0.000690,0.000764,0.000863,0.000986,0.001131,0.001298,0.001484,0.001688,0.001908,0.002140,0.002382,0.002629,0.002879,0.003128,0.003373,0.003612,0.003842,0.004063,0.004276,0.004480,0.004680,0.004877,0.005078,0.005286,0.005508,0.005748,0.006013,0.006305,0.006627,0.006981,0.007364,0.007773,0.008203,0.008644,0.009087,0.009519,0.009927,0.010298,0.010619,0.010875,0.011055,0.011152,0.011157
0.005153,0.005252,0.005302,0.005303,0.005255,0.005158,0.005016,0.004833,0.004613,0.004362,0.004087,0.003794,0.003490,0.003182,0.002874,0.002573,0.002284,0.002011,0.001757,0.001525,0.001317,0.001133,0.000975,0.000843,0.000737,0.000656,0.000601,0.000570,0.000563,0.000580,0.000621,0.000683,0.000768,0.000874,0.001001,0.001147,0.001310,0.001490,0.001684,0.001888,0.002102,0.002321,0.002544,0.002766,0.002986,0.003201,0.003410,0.003613,0.003810,0.004002,0.004192,0.004384,0.004581,0.004789,0.005012,0.005255,0.005524,0.005820,0.006147,0.006504,0.006890,0.007302,0.007732,0.008173,0.008614,0.009044,0.009450,0.009819,0.010138,0.010393,0.010576,0.010676,0.010687
