0.009753,0.009920,0.009990,0.009963,0.009839,0.009621,0.009316,0.008933,0.008483,0.007977,0.007429,0.006852,0.006259,0.005665,0.005080,0.004515,0.003979,0.003481,0.003026,0.002618,0.002262,0.001959,0.001709,0.001513,0.001371,0.001281,0.001243,0.001255,0.001316,0.001424,0.001576,0.001771,0.002006,0.002277,0.002579,0.002909,0.003260,0.003625,0.003997,0.004367,0.004728,0.005071,0.005386,0.005666,0.005904,0.006093,0.006230,0.006310,0.006335,0.006305,0.006224,0.006097,0.005934,0.005743,0.005535,0.005323,0.005119,0.004935,0.004785,0.004679,0.004628,0.004641,0.004723,0.004880,0.005112,0.005419,0.005796,0.006236,0.006729,0.007264,0.007825,0.008397,0.008962,0.009502,0.010001,0.010440,0.010806,0.011084,0.011265,0.011341
0.010581,0.010763,0.010840,0.010811,0.010677,0.010442,0.010112,0.009697,0.009208,0.008660,0.008065,0.007439,0.006796,0.006151,0.005516,0.004902,0.004321,0.003779,0.003285,0.002842,0.002454,0.002123,0.001850,0.001636,0.001479,0.001379,0.001334,0.001344,0.001405,0.001517,0.001676,0.001881,0.002128,0.002414,0.002734,0.003083,0.003454,0.003840,0.004234,0.004626,0.005009,0.005371,0.005705,0.006002,0.006253,0.006454,0.006598,0.006683,0.006709,0.006676,0.006590,0.006455,0.006281,0.006078,0.005856,0.005629,0.005410,0.005213,0.005050,0.004934,0.004875,0.004882,0.004963,0.005122,0.005360,0.005677,0.006066,0.006523,0.007035,0.007590,0.008174,0.008769,0.009358,0.009920,0.010440,0.010898,0.011279,0.011569,0.011757,0.011836
0.011378,0.011574,0.011658,0.011628,0.011484,0.011232,0.010877,0.010432,0.009907,0.009317,0.008678,0.008005,0.007313,0.006619,0.005936,0.005276,0.004650,0.004067,0.003534,0.003056,0.002638,0.002280,0.001985,0.001752,0.001581,0.001470,0.001418,0.001424,0.001485,0.001600,0.001765,0.001978,0.002236,0.002535,0.002869,0.003234,0.003623,0.004028,0.004441,0.004852,0.005253,0.005633,0.005983,0.006294,0.006557,0.006767,0.006918,0.007007,0.007034,0.006999,0.006908,0.006766,0.006583,0.006368,0.006134,0.005894,0.005662,0.005452,0.005277,0.005151,0.005084,0.005086,0.005164,0.005323,0.005565,0.005888,0.006287,0.006755,0.007281,0.007853,0.008454,0.009067,0.009674,0.010254,0.010790,0.011262,0.011655,0.011955,0.012149,0.012230
0.012127,0.012336,0.012426,0.012395,0.012242,0.011973,0.011596,0.011122,0.010563,0.009934,0.009253,0.008536,0.007799,0.007059,0.006330,0.005626,0.004958,0.004336,0.003767,0.003257,0.002809,0.002427,0.002110,0.001860,0.001674,0.001553,0.001494,0.001495,0.001555,0.001671,0.001840,0.002060,0.002326,0.002635,0.002982,0.003360,0.003763,0.004183,0.004611,0.005038,0.005454,0.005848,0.006212,0.006534,0.006808,0.007026,0.007182,0.007274,0.007302,0.007265,0.007170,0.007022,0.006830,0.006606,0.006361,0.006110,0.005866,0.005645,0.005460,0.005324,0.005249,0.005246,0.005320,0.005478,0.005720,0.006046,0.006450,0.006926,0.007462,0.008044,0.008657,0.009282,0.009901,0.010494,0.011041,0.011524,0.011925,0.012231,0.012429,0.012512
0.012809,0.013030,0.013126,0.013093,0.012933,0.012650,0.012252,0.011751,0.011161,0.010497,0.009778,0.009020,0.008241,0.007459,0.006689,0.005945,0.005239,0.004581,0.003979,0.003439,0.002965,0.002559,0.002223,0.001956,0.001757,0.001625,0.001559,0.001555,0.001613,0.001729,0.001900,0.002124,0.002396,0.002712,0.003068,0.003456,0.003869,0.004301,0.004740,0.005179,0.005606,0.006012,0.006385,0.006717,0.006998,0.007221,0.007382,0.007477,0.007504,0.007466,0.007367,0.007214,0.007016,0.006784,0.006531,0.006270,0.006017,0.005787,0.005593,0.005449,0.005367,0.005357,0.005427,0.005581,0.005822,0.006147,0.006553,0.007031,0.007571,0.008158,0.008776,0.009408,0.010033,0.010633,0.011186,0.011674,0.012080,0.012389,0.012589,0.012673
0.013408,0.013640,0.013741,0.013707,0.013540,0.013244,0.012828,0.012303,0.011686,0.010991,0.010238,0.009445,0.008630,0.007811,0.007005,0.006225,0.005486,0.004796,0.004165,0.003599,0.003101,0.002674,0.002320,0.002038,0.001827,0.001685,0.001611,0.001602,0.001657,0.001771,0.001943,0.002168,0.002444,0.002764,0.003125,0.003519,0.003939,0.004378,0.004825,0.005271,0.005706,0.006118,0.006498,0.006836,0.007122,0.007349,0.007512,0.007608,0.007636,0.007597,0.007495,0.007339,0.007136,0.006898,0.006639,0.006372,0.006112,0.005874,0.005672,0.005521,0.005433,0.005416,0.005481,0.005630,0.005866,0.006188,0.006591,0.007067,0.007605,0.008191,0.008809,0.009441,0.010066,0.010666,0.011220,0.011708,0.012114,0.012424,0.012625,0.012709
0.013909,0.014150,0.014255,0.014220,0.014047,0.013740,0.013309,0.012765,0.012125,0.011405,0.010623,0.009800,0.008955,0.008105,0.007268,0.006459,0.005691,0.004975,0.004320,0.003731,0.003213,0.002769,0.002399,0.002104,0.001881,0.001731,0.001650,0.001635,0.001686,0.001797,0.001967,0.002192,0.002468,0.002789,0.003152,0.003548,0.003971,0.004412,0.004863,0.005312,0.005750,0.006165,0.006548,0.006887,0.007175,0.007404,0.007569,0.007665,0.007692,0.007652,0.007550,0.007391,0.007186,0.006945,0.006682,0.006410,0.006146,0.005903,0.005696,0.005539,0.005445,0.005422,0.005480,0.005623,0.005852,0.006168,0.006564,0.007033,0.007564,0.008143,0.008755,0.009380,0.009999,0.010593,0.011142,0.011626,0.012029,0.012335,0.012534,0.012617
0.014298,0.014547,0.014655,0.014619,0.014441,0.014126,0.013683,0.013124,0.012466,0.011725,0.010922,0.010076,0.009207,0.008333,0.007472,0.006640,0.005850,0.005114,0.004439,0.003833,0.003299,0.002840,0.002458,0.002152,0.001920,0.001761,0.001673,0.001653,0.001699,0.001806,0.001973,0.002194,0.002467,0.002787,0.003147,0.003542,0.003963,0.004403,0.004852,0.005300,0.005736,0.006150,0.006532,0.006870,0.007158,0.007386,0.007550,0.007645,0.007672,0.007632,0.007529,0.007370,0.007164,0.006922,0.006658,0.006385,0.006118,0.005873,0.005663,0.005502,0.005403,0.005375,0.005426,0.005561,0.005781,0.006086,0.006472,0.006929,0.007448,0.008015,0.008614,0.009226,0.009834,0.010416,0.010954,0.011430,0.011825,0.012126,0.012321,0.012402
0.014565,0.014818,0.014928,0.014892,0.014711,0.014390,0.013939,0.013370,0.012699,0.011945,0.011127,0.010265,0.009379,0.008489,0.007612,0.006764,0.005959,0.005208,0.004519,0.003901,0.003356,0.002887,0.002495,0.002181,0.001941,0.001776,0.001682,0.001656,0.001695,0.001798,0.001959,0.002175,0.002443,0.002757,0.003111,0.003500,0.003916,0.004350,0.004793,0.005235,0.005666,0.006075,0.006451,0.006786,0.007069,0.007294,0.007456,0.007550,0.007576,0.007536,0.007434,0.007276,0.007071,0.006831,0.006569,0.006297,0.006031,0.005786,0.005575,0.005412,0.005308,0.005275,0.005319,0.005444,0.005654,0.005947,0.006318,0.006760,0.007262,0.007811,0.008391,0.008985,0.009575,0.010141,0.010663,0.011125,0.011509,0.011801,0.011991,0.012070
0.014702,0.014958,0.015069,0.015033,0.014850,0.014526,0.014070,0.013496,0.012819,0.012058,0.011232,0.010361,0.009467,0.008568,0.007683,0.006827,0.006013,0.005254,0.004559,0.003933,0.003382,0.002907,0.002510,0.002189,0.001945,0.001774,0.001674,0.001642,0.001676,0.001772,0.001926,0.002135,0.002395,0.002700,0.003046,0.003425,0.003831,0.004255,0.004687,0.005119,0.005540,0.005940,0.006308,0.006635,0.006912,0.007132,0.007290,0.007382,0.007407,0.007367,0.007267,0.007111,0.006910,0.006674,0.006416,0.006148,0.005886,0.005643,0.005433,0.005270,0.005164,0.005126,0.005162,0.005278,0.005475,0.005753,0.006106,0.006529,0.007009,0.007536,0.008093,0.008664,0.009230,0.009774,0.010277,0.010721,0.011090,0.011371,0.011554,0.011629
0.014705,0.014961,0.015072,0.015036,0.014853,0.014528,0.014073,0.013498,0.012821,0.012059,0.011233,0.010363,0.009468,0.008569,0.007683,0.006826,0.006012,0.005253,0.004556,0.003930,0.003377,0.002900,0.002501,0.002178,0.001930,0.001755,0.001651,0.001614,0.001641,0.001730,0.001876,0.002076,0.002325,0.002619,0.002952,0.003318,0.003710,0.004120,0.004539,0.004957,0.005364,0.005751,0.006107,0.006424,0.006692,0.006904,0.007057,0.007146,0.007170,0.007131,0.007033,0.006882,0.006686,0.006456,0.006205,0.005944,0.005687,0.005449,0.005243,0.005081,0.004974,0.004931,0.004961,0.005066,0.005250,0.005510,0.005844,0.006243,0.006699,0.007199,0.007728,0.008271,0.008810,0.009327,0.009806,0.010229,0.010580,0.010848,0.011022,0.011094
0.014574,0.014827,0.014937,0.014901,0.014720,0.014398,0.013946,0.013376,0.012705,0.011950,0.011131,0.010268,0.009382,0.008490,0.007612,0.006762,0.005956,0.005202,0.004512,0.003889,0.003340,0.002867,0.002469,0.002146,0.001898,0.001721,0.001613,0.001571,0.001592,0.001673,0.001809,0.001998,0.002235,0.002515,0.002833,0.003183,0.003558,0.003950,0.004351,0.004752,0.005142,0.005512,0.005854,0.006157,0.006414,0.006618,0.006763,0.006848,0.006871,0.006833,0.006739,0.006593,0.006405,0.006184,0.005941,0.005689,0.005441,0.005210,0.005009,0.004850,0.004743,0.004698,0.004720,0.004815,0.004984,0.005226,0.005537,0.005911,0.006339,0.006808,0.007306,0.007817,0.008325,0.008813,0.009264,0.009662,0.009994,0.010246,0.010410,0.010477
0.014312,0.014561,0.014668,0.014632,0.014454,0.014138,0.013694,0.013134,0.012474,0.011733,0.010929,0.010081,0.009210,0.008335,0.007472,0.006638,0.005845,0.005105,0.004426,0.003814,0.003274,0.002807,0.002415,0.002096,0.001849,0.001671,0.001561,0.001515,0.001530,0.001602,0.001728,0.001904,0.002127,0.002391,0.002692,0.003023,0.003378,0.003750,0.004130,0.004510,0.004880,0.005231,0.005555,0.005843,0.006086,0.006279,0.006418,0.006498,0.006519,0.006483,0.006393,0.006254,0.006074,0.005863,0.005632,0.005391,0.005154,0.004932,0.004739,0.004584,0.004479,0.004431,0.004446,0.004530,0.004684,0.004907,0.005194,0.005541,0.005938,0.006375,0.006839,0.007315,0.007789,0.008243,0.008664,0.009036,0.009346,0.009581,0.009734,0.009797
