0.001604,0.001624,0.001627,0.001615,0.001587,0.001544,0.001487,0.001419,0.001340,0.001254,0.001161,0.001065,0.000968,0.000870,0.000776,0.000685,0.000599,0.000519,0.000446,0.000381,0.000324,0.000275,0.000234,0.000201,0.000176,0.000158,0.000149,0.000148,0.000154,0.000169,0.000192,0.000225,0.000266,0.000317,0.000378,0.000449,0.000530,0.000621,0.000722,0.000832,0.000949,0.001072,0.001200,0.001329,0.001458,0.001585,0.001705,0.001817,0.001918,0.002005,0.002077,0.002132,0.002169,0.002189,0.002191,0.002178,0.002152,0.002114,0.002070,0.002023,0.001977,0.001937,0.001907,0.001891,0.001893,0.001916,0.001962,0.002033,0.002129,0.002250,0.002393,0.002557,0.002735,0.002925,0.003121,0.003316,0.003503,0.003678,0.003833,0.003962,0.004061,0.004126,0.004154
0.001889,0.001912,0.001917,0.001902,0.001869,0.001819,0.001752,0.001672,0.001579,0.001477,0.001369,0.001255,0.001140,0.001026,0.000914,0.000807,0.000706,0.000612,0.000526,0.000450,0.000382,0.000324,0.000276,0.000237,0.000207,0.000187,0.000176,0.000174,0.000181,0.000199,0.000226,0.000264,0.000313,0.000372,0.000444,0.000527,0.000623,0.000730,0.000848,0.000977,0.001114,0.001259,0.001409,0.001561,0.001713,0.001861,0.002003,0.002134,0.002253,0.002355,0.002439,0.002504,0.002547,0.002570,0.002573,0.002557,0.002525,0.002481,0.002429,0.002372,0.002317,0.002269,0.002232,0.002211,0.002211,0.002236,0.002288,0.002368,0.002478,0.002616,0.002781,0.002969,0.003175,0.003394,0.003620,0.003845,0.004062,0.004263,0.004442,0.004592,0.004707,0.004782,0.004814
0.002206,0.002232,0.002237,0.002220,0.002182,0.002123,0.002046,0.001952,0.001844,0.001725,0.001598,0.001466,0.001332,0.001199,0.001068,0.000943,0.000825,0.000715,0.000615,0.000525,0.000447,0.000379,0.000322,0.000276,0.000242,0.000218,0.000205,0.000203,0.000212,0.000232,0.000263,0.000307,0.000364,0.000433,0.000516,0.000613,0.000724,0.000849,0.000987,0.001136,0.001296,0.001464,0.001639,0.001816,0.001992,0.002165,0.002329,0.002482,0.002619,0.002738,0.002836,0.002911,0.002962,0.002988,0.002991,0.002972,0.002934,0.002882,0.002820,0.002754,0.002689,0.002631,0.002586,0.002560,0.002558,0.002584,0.002641,0.002731,0.002855,0.003012,0.003199,0.003413,0.003649,0.003899,0.004157,0.004414,0.004663,0.004893,0.005098,0.005269,0.005401,0.005487,0.005523
0.002552,0.002583,0.002589,0.002569,0.002525,0.002457,0.002368,0.002259,0.002134,0.001997,0.001850,0.001697,0.001542,0.001388,0.001237,0.001092,0.000955,0.000828,0.000712,0.000608,0.000517,0.000439,0.000373,0.000320,0.000280,0.000252,0.000237,0.000234,0.000244,0.000267,0.000304,0.000354,0.000419,0.000499,0.000595,0.000706,0.000834,0.000977,0.001136,0.001308,0.001492,0.001686,0.001887,0.002090,0.002294,0.002492,0.002681,0.002857,0.003016,0.003153,0.003265,0.003351,0.003409,0.003439,0.003442,0.003420,0.003376,0.003315,0.003243,0.003165,0.003089,0.003020,0.002967,0.002935,0.002929,0.002956,0.003018,0.003119,0.003257,0.003433,0.003644,0.003886,0.004151,0.004434,0.004726,0.005018,0.005299,0.005560,0.005792,0.005987,0.006135,0.006233,0.006274
0.002926,0.002962,0.002969,0.002946,0.002896,0.002818,0.002716,0.002591,0.002448,0.002291,0.002122,0.001947,0.001769,0.001592,0.001419,0.001253,0.001096,0.000950,0.000818,0.000698,0.000594,0.000504,0.000428,0.000367,0.000321,0.000289,0.000271,0.000268,0.000279,0.000305,0.000347,0.000404,0.000478,0.000569,0.000678,0.000805,0.000951,0.001114,0.001295,0.001491,0.001701,0.001922,0.002151,0.002383,0.002615,0.002841,0.003057,0.003257,0.003437,0.003593,0.003722,0.003819,0.003885,0.003919,0.003922,0.003896,0.003845,0.003775,0.003692,0.003602,0.003513,0.003433,0.003370,0.003331,0.003322,0.003349,0.003416,0.003526,0.003679,0.003875,0.004110,0.004379,0.004676,0.004993,0.005320,0.005647,0.005962,0.006255,0.006516,0.006734,0.006901,0.007010,0.007056
0.003325,0.003366,0.003374,0.003349,0.003292,0.003203,0.003087,0.002946,0.002784,0.002605,0.002413,0.002214,0.002012,0.001811,0.001614,0.001425,0.001247,0.001081,0.000930,0.000795,0.000675,0.000573,0.000487,0.000418,0.000365,0.000328,0.000308,0.000304,0.000316,0.000345,0.000392,0.000456,0.000540,0.000643,0.000766,0.000909,0.001073,0.001258,0.001461,0.001683,0.001920,0.002169,0.002427,0.002689,0.002951,0.003206,0.003449,0.003676,0.003879,0.004055,0.004200,0.004310,0.004384,0.004421,0.004424,0.004394,0.004337,0.004257,0.004161,0.004058,0.003956,0.003864,0.003790,0.003743,0.003729,0.003756,0.003827,0.003946,0.004114,0.004329,0.004589,0.004887,0.005216,0.005567,0.005929,0.006292,0.006642,0.006968,0.007257,0.007499,0.007684,0.007805,0.007856
0.003746,0.003792,0.003801,0.003773,0.003709,0.003609,0.003478,0.003319,0.003137,0.002935,0.002720,0.002496,0.002268,0.002041,0.001819,0.001607,0.001406,0.001219,0.001049,0.000896,0.000762,0.000646,0.000549,0.000471,0.000411,0.000369,0.000346,0.000341,0.000354,0.000387,0.000438,0.000510,0.000603,0.000718,0.000856,0.001016,0.001199,0.001405,0.001633,0.001880,0.002145,0.002424,0.002712,0.003005,0.003297,0.003582,0.003854,0.004107,0.004334,0.004531,0.004692,0.004815,0.004897,0.004939,0.004941,0.004907,0.004842,0.004752,0.004644,0.004527,0.004411,0.004306,0.004220,0.004164,0.004145,0.004171,0.004246,0.004374,0.004555,0.004790,0.005073,0.005399,0.005759,0.006145,0.006543,0.006941,0.007326,0.007684,0.008002,0.008268,0.008472,0.008605,0.008661
0.004184,0.004235,0.004245,0.004214,0.004142,0.004031,0.003885,0.003708,0.003504,0.003279,0.003038,0.002788,0.002534,0.002281,0.002033,0.001795,0.001571,0.001362,0.001172,0.001001,0.000851,0.000722,0.000613,0.000526,0.000459,0.000412,0.000385,0.000379,0.000394,0.000429,0.000486,0.000565,0.000668,0.000795,0.000947,0.001124,0.001327,0.001555,0.001807,0.002080,0.002373,0.002681,0.003000,0.003324,0.003647,0.003963,0.004264,0.004543,0.004794,0.005011,0.005190,0.005325,0.005416,0.005462,0.005464,0.005426,0.005353,0.005251,0.005131,0.005000,0.004869,0.004750,0.004653,0.004587,0.004562,0.004586,0.004664,0.004799,0.004994,0.005246,0.005552,0.005905,0.006297,0.006715,0.007148,0.007581,0.007999,0.008389,0.008735,0.009025,0.009247,0.009392,0.009453
0.004631,0.004688,0.004699,0.004665,0.004585,0.004463,0.004301,0.004105,0.003879,0.003631,0.003364,0.003088,0.002806,0.002526,0.002252,0.001988,0.001740,0.001509,0.001298,0.001109,0.000943,0.000799,0.000679,0.000582,0.000507,0.000455,0.000425,0.000418,0.000433,0.000471,0.000534,0.000620,0.000732,0.000871,0.001037,0.001232,0.001454,0.001703,0.001979,0.002279,0.002599,0.002937,0.003286,0.003641,0.003995,0.004340,0.004670,0.004975,0.005251,0.005488,0.005683,0.005832,0.005931,0.005980,0.005982,0.005939,0.005858,0.005746,0.005612,0.005467,0.005322,0.005189,0.005079,0.005003,0.004971,0.004992,0.005072,0.005214,0.005421,0.005690,0.006017,0.006396,0.006816,0.007266,0.007731,0.008197,0.008648,0.009068,0.009442,0.009754,0.009993,0.010149,0.010215
0.005082,0.005144,0.005157,0.005119,0.005032,0.004898,0.004720,0.004505,0.004258,0.003985,0.003693,0.003389,0.003080,0.002773,0.002472,0.002183,0.001910,0.001657,0.001426,0.001218,0.001035,0.000877,0.000745,0.000638,0.000556,0.000498,0.000465,0.000456,0.000472,0.000513,0.000580,0.000674,0.000795,0.000945,0.001125,0.001336,0.001576,0.001847,0.002146,0.002471,0.002818,0.003184,0.003563,0.003948,0.004331,0.004706,0.005063,0.005395,0.005693,0.005951,0.006162,0.006323,0.006430,0.006483,0.006484,0.006437,0.006348,0.006225,0.006078,0.005919,0.005759,0.005611,0.005489,0.005402,0.005363,0.005381,0.005461,0.005609,0.005825,0.006109,0.006456,0.006858,0.007304,0.007783,0.008279,0.008776,0.009257,0.009705,0.010103,0.010437,0.010692,0.010858,0.010928
0.005528,0.005596,0.005610,0.005569,0.005474,0.005328,0.005135,0.004901,0.004633,0.004336,0.004018,0.003688,0.003352,0.003017,0.002690,0.002376,0.002079,0.001803,0.001552,0.001326,0.001126,0.000955,0.000810,0.000694,0.000604,0.000541,0.000504,0.000493,0.000510,0.000553,0.000624,0.000724,0.000854,0.001016,0.001209,0.001434,0.001693,0.001983,0.002304,0.002653,0.003026,0.003419,0.003825,0.004238,0.004650,0.005052,0.005436,0.005792,0.006112,0.006388,0.006615,0.006787,0.006901,0.006958,0.006958,0.006907,0.006810,0.006677,0.006518,0.006344,0.006170,0.006008,0.005873,0.005776,0.005729,0.005742,0.005822,0.005974,0.006198,0.006495,0.006858,0.007280,0.007751,0.008255,0.008778,0.009303,0.009810,0.010284,0.010704,0.011057,0.011326,0.011502,0.011575
0.005962,0.006035,0.006050,0.006006,0.005904,0.005746,0.005539,0.005286,0.004996,0.004676,0.004334,0.003978,0.003616,0.003255,0.002902,0.002563,0.002243,0.001946,0.001674,0.001430,0.001215,0.001030,0.000874,0.000747,0.000650,0.000581,0.000541,0.000529,0.000545,0.000590,0.000665,0.000771,0.000909,0.001080,0.001285,0.001525,0.001800,0.002108,0.002449,0.002820,0.003216,0.003634,0.004066,0.004505,0.004943,0.005370,0.005777,0.006156,0.006496,0.006789,0.007030,0.007212,0.007334,0.007393,0.007393,0.007338,0.007234,0.007090,0.006919,0.006733,0.006545,0.006370,0.006222,0.006114,0.006059,0.006067,0.006145,0.006299,0.006530,0.006837,0.007213,0.007653,0.008142,0.008668,0.009215,0.009763,0.010293,0.010788,0.011228,0.011597,0.011879,0.012062,0.012139
0.006374,0.006453,0.006469,0.006421,0.006312,0.006144,0.005922,0.005652,0.005343,0.005000,0.004635,0.004254,0.003867,0.003481,0.003104,0.002741,0.002399,0.002081,0.001791,0.001530,0.001299,0.001101,0.000934,0.000798,0.000694,0.000619,0.000575,0.000561,0.000577,0.000624,0.000703,0.000814,0.000958,0.001138,0.001353,0.001605,0.001894,0.002219,0.002577,0.002967,0.003385,0.003824,0.004279,0.004741,0.005201,0.005651,0.006080,0.006478,0.006835,0.007144,0.007397,0.007589,0.007716,0.007778,0.007777,0.007718,0.007607,0.007455,0.007273,0.007074,0.006874,0.006686,0.006526,0.006408,0.006345,0.006347,0.006423,0.006577,0.006811,0.007125,0.007512,0.007964,0.008469,0.009012,0.009577,0.010144,0.010693,0.011205,0.011661,0.012042,0.012334,0.012524,0.012603
0.006757,0.006840,0.006857,0.006807,0.006691,0.006513,0.006278,0.005992,0.005664,0.005301,0.004913,0.004510,0.004099,0.003690,0.003291,0.002907,0.002544,0.002207,0.001898,0.001622,0.001378,0.001167,0.000989,0.000845,0.000733,0.000654,0.000606,0.000590,0.000606,0.000654,0.000735,0.000850,0.001000,0.001187,0.001411,0.001673,0.001974,0.002312,0.002686,0.003092,0.003527,0.003984,0.004458,0.004939,0.005419,0.005888,0.006334,0.006749,0.007121,0.007443,0.007706,0.007905,0.008038,0.008102,0.008100,0.008037,0.007920,0.007760,0.007568,0.007359,0.007147,0.006948,0.006778,0.006650,0.006579,0.006574,0.006646,0.006799,0.007034,0.007352,0.007745,0.008206,0.008721,0.009277,0.009854,0.010435,0.010998,0.011522,0.011989,0.012381,0.012680,0.012874,0.012955
0.007102,0.007189,0.007207,0.007154,0.007032,0.006845,0.006598,0.006297,0.005952,0.005571,0.005164,0.004740,0.004309,0.003879,0.003459,0.003055,0.002674,0.002319,0.001996,0.001704,0.001448,0.001226,0.001039,0.000887,0.000769,0.000684,0.000633,0.000615,0.000630,0.000678,0.000761,0.000878,0.001033,0.001225,0.001456,0.001727,0.002037,0.002385,0.002770,0.003190,0.003638,0.004110,0.004598,0.005095,0.005590,0.006073,0.006534,0.006961,0.007345,0.007677,0.007948,0.008153,0.008289,0.008355,0.008352,0.008286,0.008165,0.007998,0.007798,0.007580,0.007358,0.007149,0.006969,0.006833,0.006753,0.006742,0.006809,0.006958,0.007193,0.007511,0.007906,0.008371,0.008892,0.009454,0.010039,0.010628,0.011199,0.011731,0.012205,0.012602,0.012906,0.013103,0.013185
0.007401,0.007492,0.007510,0.007455,0.007328,0.007133,0.006875,0.006562,0.006203,0.005806,0.005381,0.004939,0.004490,0.004042,0.003605,0.003184,0.002786,0.002417,0.002079,0.001776,0.001508,0.001277,0.001082,0.000922,0.000799,0.000710,0.000655,0.000635,0.000648,0.000696,0.000780,0.000900,0.001057,0.001253,0.001488,0.001764,0.002080,0.002436,0.002830,0.003258,0.003716,0.004198,0.004696,0.005203,0.005709,0.006202,0.006672,0.007109,0.007501,0.007839,0.008116,0.008326,0.008464,0.008530,0.008527,0.008458,0.008333,0.008161,0.007955,0.007729,0.007500,0.007283,0.007095,0.006950,0.006864,0.006846,0.006907,0.007051,0.007282,0.007597,0.007991,0.008455,0.008977,0.009540,0.010126,0.010717,0.011290,0.011825,0.012301,0.012700,0.013005,0.013203,0.013285
0.007648,0.007742,0.007760,0.007703,0.007571,0.007370,0.007103,0.006780,0.006408,0.005998,0.005560,0.005103,0.004639,0.004177,0.003724,0.003290,0.002879,0.002497,0.002148,0.001835,0.001558,0.001318,0.001116,0.000951,0.000823,0.000730,0.000672,0.000649,0.000661,0.000709,0.000792,0.000912,0.001070,0.001268,0.001506,0.001785,0.002104,0.002464,0.002861,0.003294,0.003757,0.004244,0.004749,0.005261,0.005772,0.006271,0.006746,0.007188,0.007584,0.007926,0.008206,0.008417,0.008556,0.008623,0.008618,0.008548,0.008420,0.008244,0.008034,0.007804,0.007569,0.007346,0.007151,0.007000,0.006907,0.006883,0.006937,0.007075,0.007299,0.007608,0.007997,0.008455,0.008972,0.009530,0.010113,0.010699,0.011269,0.011801,0.012275,0.012671,0.012975,0.013172,0.013253
0.007836,0.007932,0.007951,0.007892,0.007757,0.007550,0.007278,0.006946,0.006565,0.006145,0.005696,0.005228,0.004753,0.004279,0.003815,0.003370,0.002949,0.002558,0.002201,0.001879,0.001595,0.001349,0.001142,0.000972,0.000840,0.000744,0.000683,0.000658,0.000669,0.000714,0.000797,0.000916,0.001074,0.001271,0.001509,0.001787,0.002107,0.002467,0.002865,0.003298,0.003761,0.004249,0.004754,0.005267,0.005778,0.006277,0.006753,0.007195,0.007592,0.007934,0.008213,0.008425,0.008564,0.008629,0.008624,0.008553,0.008423,0.008246,0.008034,0.007800,0.007562,0.007336,0.007137,0.006981,0.006882,0.006851,0.006898,0.007028,0.007244,0.007544,0.007923,0.008372,0.008878,0.009426,0.009999,0.010576,0.011136,0.011660,0.012126,0.012517,0.012816,0.013010,0.013089
0.007963,0.008060,0.008079,0.008018,0.007881,0.007671,0.007393,0.007057,0.006670,0.006243,0.005786,0.005311,0.004828,0.004347,0.003876,0.003423,0.002996,0.002599,0.002235,0.001908,0.001620,0.001370,0.001158,0.000985,0.000850,0.000751,0.000688,0.000661,0.000669,0.000713,0.000794,0.000911,0.001066,0.001261,0.001496,0.001772,0.002089,0.002445,0.002840,0.003269,0.003728,0.004211,0.004711,0.005220,0.005727,0.006222,0.006693,0.007131,0.007524,0.007863,0.008140,0.008348,0.008486,0.008550,0.008545,0.008473,0.008343,0.008166,0.007953,0.007720,0.007481,0.007253,0.007052,0.006892,0.006789,0.006752,0.006791,0.006913,0.007118,0.007406,0.007772,0.008207,0.008698,0.009231,0.009788,0.010350,0.010896,0.011406,0.011861,0.012242,0.012533,0.012722,0.012799
0.008024,0.008122,0.008140,0.008079,0.007941,0.007728,0.007449,0.007109,0.006719,0.006289,0.005829,0.005350,0.004863,0.004378,0.003904,0.003448,0.003018,0.002617,0.002251,0.001922,0.001631,0.001378,0.001165,0.000990,0.000853,0.000752,0.000687,0.000658,0.000664,0.000706,0.000783,0.000897,0.001049,0.001240,0.001470,0.001740,0.002050,0.002400,0.002787,0.003208,0.003658,0.004132,0.004623,0.005122,0.005619,0.006105,0.006568,0.006997,0.007382,0.007715,0.007986,0.008191,0.008325,0.008388,0.008382,0.008310,0.008182,0.008006,0.007796,0.007564,0.007327,0.007100,0.006899,0.006738,0.006631,0.006589,0.006620,0.006732,0.006925,0.007199,0.007549,0.007965,0.008437,0.008950,0.009486,0.010028,0.010555,0.011047,0.011486,0.011854,0.012135,0.012317,0.012391
0.008020,0.008116,0.008134,0.008073,0.007934,0.007722,0.007442,0.007103,0.006713,0.006283,0.005823,0.005345,0.004858,0.004374,0.003900,0.003444,0.003014,0.002614,0.002248,0.001919,0.001628,0.001375,0.001162,0.000986,0.000848,0.000747,0.000680,0.000649,0.000653,0.000691,0.000765,0.000875,0.001022,0.001206,0.001429,0.001692,0.001993,0.002332,0.002708,0.003116,0.003554,0.004015,0.004491,0.004976,0.005459,0.005931,0.006380,0.006797,0.007172,0.007494,0.007758,0.007956,0.008086,0.008147,0.008140,0.008070,0.007944,0.007772,0.007565,0.007338,0.007105,0.006882,0.006682,0.006521,0.006412,0.006365,0.006390,0.006491,0.006671,0.006928,0.007259,0.007654,0.008103,0.008591,0.009103,0.009620,0.010123,0.010593,0.011013,0.011364,0.011633,0.011807,0.011877
0.007949,0.008045,0.008062,0.008001,0.007863,0.007652,0.007375,0.007038,0.006651,0.006225,0.005769,0.005295,0.004813,0.004333,0.003863,0.003412,0.002986,0.002589,0.002227,0.001900,0.001611,0.001361,0.001149,0.000974,0.000837,0.000735,0.000668,0.000635,0.000636,0.000671,0.000741,0.000845,0.000985,0.001162,0.001376,0.001628,0.001918,0.002244,0.002605,0.002998,0.003419,0.003862,0.004320,0.004786,0.005251,0.005704,0.006137,0.006538,0.006898,0.007208,0.007461,0.007652,0.007776,0.007834,0.007827,0.007758,0.007636,0.007469,0.007269,0.007049,0.006822,0.006604,0.006408,0.006249,0.006139,0.006089,0.006106,0.006197,0.006362,0.006602,0.006911,0.007282,0.007705,0.008165,0.008648,0.009137,0.009612,0.010057,0.010454,0.010786,0.011041,0.011205,0.011271
0.007816,0.007910,0.007926,0.007865,0.007729,0.007522,0.007248,0.006917,0.006537,0.006117,0.005669,0.005203,0.004729,0.004257,0.003796,0.003352,0.002933,0.002543,0.002187,0.001866,0.001582,0.001336,0.001127,0.000954,0.000818,0.000717,0.000649,0.000615,0.000614,0.000646,0.000710,0.000809,0.000941,0.001109,0.001312,0.001551,0.001827,0.002137,0.002481,0.002855,0.003256,0.003677,0.004114,0.004558,0.005000,0.005432,0.005844,0.006225,0.006568,0.006863,0.007104,0.007285,0.007404,0.007458,0.007451,0.007385,0.007267,0.007107,0.006915,0.006703,0.006485,0.006274,0.006084,0.005929,0.005820,0.005767,0.005778,0.005857,0.006008,0.006228,0.006515,0.006860,0.007254,0.007684,0.008135,0.008591,0.009037,0.009453,0.009825,0.010136,0.010374,0.010528,0.010590
