0.000969,0.000975,0.000972,0.000959,0.000938,0.000908,0.000870,0.000827,0.000778,0.000726,0.000672,0.000617,0.000564,0.000514,0.000467,0.000426,0.000392,0.000366,0.000349,0.000342,0.000347,0.000364,0.000393,0.000437,0.000494,0.000566,0.000653,0.000755,0.000870,0.000999,0.001140,0.001291,0.001449,0.001613,0.001779,0.001944,0.002103,0.002254,0.002393,0.002516,0.002620,0.002702,0.002761,0.002795,0.002803,0.002787,0.002747,0.002686,0.002605,0.002508,0.002399,0.002281,0.002157,0.002032,0.001909,0.001790,0.001677,0.001573,0.001479,0.001394,0.001319,0.001253,0.001195,0.001144,0.001099,0.001057,0.001018,0.000979
0.001157,0.001165,0.001161,0.001146,0.001120,0.001084,0.001040,0.000988,0.000930,0.000867,0.000803,0.000738,0.000674,0.000613,0.000557,0.000507,0.000466,0.000433,0.000412,0.000402,0.000405,0.000423,0.000455,0.000503,0.000568,0.000649,0.000748,0.000863,0.000994,0.001140,0.001301,0.001472,0.001653,0.001840,0.002029,0.002216,0.002398,0.002571,0.002729,0.002869,0.002988,0.003083,0.003150,0.003190,0.003201,0.003185,0.003141,0.003073,0.002983,0.002876,0.002754,0.002623,0.002487,0.002349,0.002213,0.002082,0.001959,0.001846,0.001743,0.001652,0.001571,0.001501,0.001439,0.001385,0.001336,0.001291,0.001248,0.001204
0.001369,0.001378,0.001374,0.001356,0.001326,0.001283,0.001231,0.001169,0.001100,0.001027,0.000950,0.000873,0.000797,0.000725,0.000658,0.000598,0.000548,0.000509,0.000482,0.000468,0.000470,0.000487,0.000522,0.000575,0.000647,0.000737,0.000847,0.000977,0.001124,0.001289,0.001469,0.001663,0.001866,0.002077,0.002290,0.002502,0.002708,0.002902,0.003081,0.003240,0.003375,0.003482,0.003560,0.003606,0.003620,0.003603,0.003556,0.003482,0.003384,0.003266,0.003133,0.002990,0.002841,0.002690,0.002542,0.002401,0.002269,0.002148,0.002038,0.001942,0.001857,0.001784,0.001720,0.001663,0.001612,0.001563,0.001516,0.001468
0.001604,0.001615,0.001610,0.001589,0.001554,0.001504,0.001443,0.001371,0.001290,0.001204,0.001114,0.001023,0.000934,0.000849,0.000770,0.000700,0.000640,0.000592,0.000558,0.000540,0.000539,0.000557,0.000593,0.000651,0.000729,0.000829,0.000951,0.001095,0.001259,0.001442,0.001643,0.001859,0.002086,0.002322,0.002560,0.002797,0.003027,0.003244,0.003445,0.003623,0.003774,0.003895,0.003983,0.004036,0.004054,0.004037,0.003987,0.003908,0.003802,0.003675,0.003531,0.003376,0.003216,0.003054,0.002896,0.002746,0.002606,0.002479,0.002365,0.002265,0.002178,0.002103,0.002038,0.001980,0.001927,0.001877,0.001827,0.001774
0.001861,0.001874,0.001869,0.001845,0.001804,0.001747,0.001676,0.001592,0.001499,0.001399,0.001294,0.001189,0.001085,0.000986,0.000893,0.000810,0.000740,0.000683,0.000641,0.000618,0.000614,0.000630,0.000668,0.000730,0.000815,0.000924,0.001057,0.001215,0.001396,0.001598,0.001820,0.002058,0.002309,0.002569,0.002833,0.003095,0.003349,0.003591,0.003813,0.004011,0.004179,0.004314,0.004413,0.004473,0.004495,0.004479,0.004428,0.004343,0.004231,0.004096,0.003943,0.003778,0.003608,0.003438,0.003272,0.003114,0.002969,0.002838,0.002722,0.002621,0.002534,0.002460,0.002396,0.002339,0.002286,0.002234,0.002181,0.002124
0.002139,0.002155,0.002149,0.002122,0.002075,0.002010,0.001928,0.001832,0.001725,0.001610,0.001490,0.001368,0.001249,0.001134,0.001027,0.000931,0.000848,0.000780,0.000731,0.000701,0.000693,0.000707,0.000746,0.000811,0.000902,0.001020,0.001165,0.001336,0.001533,0.001754,0.001996,0.002256,0.002531,0.002816,0.003104,0.003391,0.003670,0.003935,0.004179,0.004396,0.004582,0.004731,0.004841,0.004909,0.004936,0.004922,0.004870,0.004782,0.004665,0.004523,0.004362,0.004190,0.004013,0.003836,0.003664,0.003503,0.003355,0.003223,0.003108,0.003009,0.002925,0.002854,0.002793,0.002739,0.002688,0.002637,0.002582,0.002520
0.002436,0.002454,0.002447,0.002417,0.002364,0.002290,0.002197,0.002089,0.001967,0.001836,0.001699,0.001561,0.001424,0.001293,0.001170,0.001059,0.000963,0.000885,0.000826,0.000789,0.000775,0.000787,0.000826,0.000893,0.000990,0.001115,0.001270,0.001455,0.001667,0.001905,0.002167,0.002449,0.002747,0.003055,0.003368,0.003679,0.003982,0.004269,0.004535,0.004771,0.004974,0.005137,0.005259,0.005336,0.005368,0.005357,0.005304,0.005215,0.005094,0.004948,0.004783,0.004605,0.004423,0.004243,0.004070,0.003908,0.003761,0.003632,0.003521,0.003427,0.003350,0.003285,0.003230,0.003181,0.003134,0.003084,0.003028,0.002964
0.002748,0.002769,0.002762,0.002728,0.002669,0.002586,0.002482,0.002359,0.002222,0.002075,0.001921,0.001765,0.001610,0.001461,0.001322,0.001196,0.001086,0.000995,0.000925,0.000880,0.000861,0.000869,0.000907,0.000976,0.001076,0.001208,0.001373,0.001569,0.001795,0.002050,0.002330,0.002632,0.002951,0.003282,0.003618,0.003952,0.004277,0.004587,0.004872,0.005127,0.005346,0.005524,0.005657,0.005742,0.005781,0.005774,0.005723,0.005634,0.005512,0.005363,0.005196,0.005017,0.004834,0.004654,0.004482,0.004324,0.004183,0.004060,0.003957,0.003873,0.003805,0.003750,0.003704,0.003663,0.003622,0.003575,0.003520,0.003453
0.003072,0.003095,0.003088,0.003051,0.002986,0.002894,0.002778,0.002641,0.002489,0.002324,0.002152,0.001977,0.001804,0.001638,0.001481,0.001338,0.001213,0.001109,0.001029,0.000974,0.000948,0.000952,0.000988,0.001057,0.001160,0.001298,0.001470,0.001677,0.001915,0.002185,0.002482,0.002802,0.003140,0.003491,0.003848,0.004203,0.004550,0.004879,0.005183,0.005456,0.005690,0.005881,0.006025,0.006120,0.006166,0.006163,0.006116,0.006029,0.005908,0.005761,0.005594,0.005417,0.005237,0.005061,0.004896,0.004746,0.004614,0.004503,0.004413,0.004342,0.004288,0.004246,0.004213,0.004183,0.004149,0.004109,0.004055,0.003986
0.003401,0.003428,0.003421,0.003381,0.003310,0.003208,0.003081,0.002931,0.002762,0.002581,0.002390,0.002197,0.002005,0.001820,0.001645,0.001486,0.001345,0.001227,0.001135,0.001070,0.001036,0.001035,0.001067,0.001135,0.001240,0.001381,0.001560,0.001775,0.002024,0.002306,0.002617,0.002953,0.003308,0.003677,0.004053,0.004427,0.004791,0.005138,0.005460,0.005748,0.005997,0.006201,0.006356,0.006460,0.006513,0.006516,0.006474,0.006391,0.006274,0.006131,0.005970,0.005798,0.005626,0.005459,0.005304,0.005167,0.005050,0.004955,0.004882,0.004829,0.004793,0.004769,0.004751,0.004735,0.004712,0.004679,0.004629,0.004558
0.003732,0.003762,0.003756,0.003713,0.003636,0.003526,0.003387,0.003223,0.003039,0.002841,0.002632,0.002420,0.002209,0.002005,0.001813,0.001636,0.001480,0.001348,0.001242,0.001167,0.001124,0.001116,0.001144,0.001210,0.001314,0.001458,0.001640,0.001861,0.002119,0.002411,0.002733,0.003082,0.003451,0.003835,0.004226,0.004616,0.004996,0.005359,0.005695,0.005997,0.006258,0.006474,0.006639,0.006752,0.006813,0.006824,0.006789,0.006713,0.006603,0.006467,0.006314,0.006153,0.005992,0.005839,0.005700,0.005580,0.005483,0.005409,0.005358,0.005328,0.005314,0.005311,0.005313,0.005313,0.005304,0.005280,0.005236,0.005165
0.004059,0.004093,0.004087,0.004042,0.003959,0.003841,0.003692,0.003515,0.003316,0.003101,0.002875,0.002644,0.002415,0.002192,0.001982,0.001788,0.001616,0.001469,0.001350,0.001263,0.001211,0.001195,0.001217,0.001279,0.001382,0.001525,0.001710,0.001934,0.002197,0.002496,0.002827,0.003185,0.003566,0.003961,0.004364,0.004766,0.005159,0.005533,0.005881,0.006195,0.006467,0.006693,0.006868,0.006990,0.007060,0.007079,0.007052,0.006985,0.006885,0.006760,0.006619,0.006473,0.006328,0.006194,0.006076,0.005979,0.005906,0.005859,0.005835,0.005831,0.005844,0.005866,0.005891,0.005911,0.005918,0.005905,0.005867,0.005797
0.004375,0.004413,0.004409,0.004362,0.004275,0.004149,0.003989,0.003800,0.003588,0.003357,0.003114,0.002866,0.002618,0.002378,0.002150,0.001939,0.001751,0.001589,0.001457,0.001358,0.001295,0.001271,0.001286,0.001342,0.001441,0.001583,0.001767,0.001993,0.002258,0.002561,0.002896,0.003261,0.003648,0.004051,0.004462,0.004872,0.005274,0.005657,0.006014,0.006337,0.006618,0.006852,0.007035,0.007166,0.007245,0.007274,0.007257,0.007201,0.007114,0.007003,0.006879,0.006751,0.006628,0.006517,0.006424,0.006355,0.006312,0.006295,0.006303,0.006330,0.006373,0.006424,0.006475,0.006517,0.006543,0.006544,0.006513,0.006446
0.004675,0.004717,0.004715,0.004667,0.004576,0.004444,0.004276,0.004076,0.003850,0.003605,0.003347,0.003082,0.002818,0.002560,0.002315,0.002089,0.001885,0.001708,0.001562,0.001451,0.001377,0.001343,0.001350,0.001399,0.001492,0.001630,0.001811,0.002035,0.002300,0.002602,0.002939,0.003306,0.003696,0.004102,0.004517,0.004932,0.005339,0.005728,0.006090,0.006419,0.006706,0.006947,0.007138,0.007277,0.007365,0.007404,0.007399,0.007356,0.007284,0.007192,0.007088,0.006983,0.006884,0.006801,0.006739,0.006702,0.006693,0.006711,0.006753,0.006816,0.006893,0.006976,0.007055,0.007122,0.007168,0.007185,0.007164,0.007100
0.004953,0.005001,0.005000,0.004953,0.004859,0.004722,0.004546,0.004337,0.004100,0.003842,0.003569,0.003290,0.003010,0.002737,0.002476,0.002234,0.002015,0.001824,0.001665,0.001541,0.001455,0.001410,0.001408,0.001449,0.001535,0.001665,0.001841,0.002060,0.002321,0.002621,0.002955,0.003320,0.003709,0.004114,0.004529,0.004945,0.005352,0.005742,0.006107,0.006438,0.006730,0.006975,0.007172,0.007319,0.007415,0.007466,0.007474,0.007447,0.007393,0.007321,0.007241,0.007161,0.007092,0.007041,0.007013,0.007012,0.007040,0.007097,0.007178,0.007279,0.007393,0.007509,0.007620,0.007714,0.007782,0.007815,0.007805,0.007746
0.005205,0.005258,0.005260,0.005214,0.005118,0.004978,0.004796,0.004579,0.004333,0.004064,0.003780,0.003487,0.003194,0.002906,0.002631,0.002374,0.002141,0.001936,0.001764,0.001627,0.001530,0.001473,0.001460,0.001491,0.001567,0.001690,0.001857,0.002069,0.002323,0.002616,0.002944,0.003303,0.003686,0.004087,0.004497,0.004909,0.005313,0.005701,0.006064,0.006395,0.006687,0.006936,0.007137,0.007291,0.007396,0.007458,0.007480,0.007470,0.007436,0.007388,0.007334,0.007284,0.007247,0.007230,0.007240,0.007278,0.007347,0.007445,0.007568,0.007710,0.007862,0.008014,0.008158,0.008280,0.008372,0.008423,0.008424,0.008370
0.005426,0.005484,0.005491,0.005446,0.005351,0.005208,0.005023,0.004801,0.004547,0.004269,0.003975,0.003672,0.003366,0.003067,0.002779,0.002509,0.002262,0.002044,0.001859,0.001710,0.001600,0.001531,0.001506,0.001526,0.001591,0.001703,0.001860,0.002061,0.002305,0.002588,0.002906,0.003255,0.003629,0.004020,0.004422,0.004825,0.005222,0.005604,0.005963,0.006290,0.006581,0.006830,0.007035,0.007194,0.007308,0.007381,0.007418,0.007427,0.007415,0.007391,0.007365,0.007347,0.007345,0.007366,0.007415,0.007496,0.007607,0.007748,0.007914,0.008097,0.008289,0.008479,0.008655,0.008807,0.008923,0.008992,0.009006,0.008959
0.005613,0.005677,0.005689,0.005647,0.005553,0.005411,0.005224,0.004998,0.004739,0.004455,0.004154,0.003842,0.003527,0.003216,0.002917,0.002636,0.002377,0.002147,0.001949,0.001788,0.001665,0.001584,0.001547,0.001554,0.001607,0.001706,0.001850,0.002038,0.002269,0.002538,0.002843,0.003179,0.003539,0.003918,0.004306,0.004698,0.005084,0.005456,0.005806,0.006128,0.006414,0.006662,0.006868,0.007031,0.007153,0.007238,0.007291,0.007318,0.007328,0.007331,0.007336,0.007351,0.007385,0.007445,0.007536,0.007658,0.007814,0.007999,0.008207,0.008433,0.008664,0.008891,0.009101,0.009282,0.009422,0.009510,0.009537,0.009497
0.005764,0.005835,0.005852,0.005814,0.005724,0.005583,0.005396,0.005169,0.004909,0.004621,0.004314,0.003996,0.003674,0.003355,0.003047,0.002755,0.002486,0.002245,0.002035,0.001862,0.001727,0.001633,0.001582,0.001576,0.001615,0.001699,0.001828,0.002001,0.002216,0.002469,0.002758,0.003077,0.003420,0.003781,0.004154,0.004530,0.004901,0.005260,0.005599,0.005911,0.006192,0.006436,0.006641,0.006808,0.006937,0.007033,0.007100,0.007147,0.007181,0.007211,0.007246,0.007295,0.007366,0.007466,0.007597,0.007763,0.007961,0.008190,0.008441,0.008708,0.008978,0.009242,0.009484,0.009693,0.009857,0.009963,0.010003,0.009970
0.005878,0.005956,0.005980,0.005948,0.005862,0.005724,0.005540,0.005315,0.005054,0.004765,0.004456,0.004134,0.003807,0.003482,0.003167,0.002867,0.002589,0.002337,0.002117,0.001931,0.001784,0.001677,0.001613,0.001592,0.001616,0.001684,0.001797,0.001952,0.002149,0.002383,0.002652,0.002951,0.003275,0.003616,0.003969,0.004326,0.004680,0.005023,0.005347,0.005648,0.005919,0.006158,0.006361,0.006530,0.006665,0.006771,0.006854,0.006919,0.006976,0.007033,0.007098,0.007181,0.007289,0.007427,0.007599,0.007806,0.008047,0.008317,0.008609,0.008915,0.009223,0.009520,0.009793,0.010029,0.010215,0.010339,0.010392,0.010366
0.005956,0.006042,0.006072,0.006047,0.005967,0.005835,0.005656,0.005434,0.005176,0.004889,0.004580,0.004256,0.003927,0.003598,0.003277,0.002971,0.002685,0.002424,0.002194,0.001997,0.001838,0.001718,0.001639,0.001603,0.001611,0.001662,0.001757,0.001893,0.002069,0.002283,0.002530,0.002807,0.003108,0.003427,0.003757,0.004093,0.004426,0.004750,0.005058,0.005344,0.005605,0.005836,0.006036,0.006205,0.006345,0.006461,0.006557,0.006640,0.006719,0.006802,0.006897,0.007013,0.007156,0.007331,0.007541,0.007787,0.008067,0.008376,0.008706,0.009048,0.009390,0.009718,0.010020,0.010280,0.010486,0.010627,0.010692,0.010674
0.005999,0.006092,0.006131,0.006113,0.006041,0.005917,0.005745,0.005529,0.005276,0.004992,0.004685,0.004363,0.004033,0.003702,0.003378,0.003067,0.002775,0.002507,0.002267,0.002060,0.001889,0.001755,0.001662,0.001611,0.001602,0.001635,0.001710,0.001826,0.001981,0.002171,0.002395,0.002648,0.002924,0.003218,0.003524,0.003835,0.004146,0.004449,0.004738,0.005009,0.005257,0.005479,0.005674,0.005842,0.005986,0.006109,0.006218,0.006318,0.006417,0.006525,0.006648,0.006794,0.006969,0.007178,0.007424,0.007706,0.008022,0.008366,0.008730,0.009104,0.009475,0.009831,0.010157,0.010439,0.010664,0.010819,0.010895,0.010885
0.006009,0.006111,0.006158,0.006150,0.006087,0.005972,0.005808,0.005600,0.005354,0.005076,0.004774,0.004455,0.004127,0.003796,0.003471,0.003156,0.002859,0.002584,0.002336,0.002119,0.001936,0.001790,0.001683,0.001616,0.001589,0.001604,0.001659,0.001753,0.001885,0.002052,0.002251,0.002477,0.002727,0.002995,0.003275,0.003561,0.003847,0.004128,0.004397,0.004650,0.004884,0.005095,0.005284,0.005450,0.005596,0.005725,0.005845,0.005960,0.006078,0.006208,0.006356,0.006529,0.006734,0.006974,0.007251,0.007565,0.007911,0.008285,0.008678,0.009079,0.009476,0.009855,0.010201,0.010501,0.010741,0.010909,0.010995,0.010993
0.005991,0.006100,0.006157,0.006159,0.006106,0.006001,0.005848,0.005650,0.005413,0.005143,0.004848,0.004534,0.004209,0.003881,0.003555,0.003239,0.002937,0.002657,0.002402,0.002176,0.001982,0.001823,0.001702,0.001618,0.001575,0.001570,0.001604,0.001677,0.001785,0.001928,0.002101,0.002301,0.002523,0.002764,0.003016,0.003276,0.003537,0.003794,0.004042,0.004276,0.004495,0.004694,0.004875,0.005037,0.005184,0.005318,0.005447,0.005575,0.005709,0.005858,0.006028,0.006225,0.006456,0.006722,0.007025,0.007365,0.007738,0.008136,0.008552,0.008975,0.009392,0.009788,0.010151,0.010464,0.010716,0.010894,0.010989,0.010993
0.005946,0.006065,0.006131,0.006144,0.006103,0.006010,0.005868,0.005681,0.005454,0.005194,0.004908,0.004601,0.004281,0.003956,0.003631,0.003314,0.003011,0.002726,0.002464,0.002229,0.002025,0.001854,0.001719,0.001620,0.001559,0.001535,0.001549,0.001599,0.001684,0.001802,0.001948,0.002122,0.002317,0.002529,0.002754,0.002987,0.003222,0.003455,0.003681,0.003896,0.004098,0.004285,0.004456,0.004614,0.004759,0.004897,0.005032,0.005170,0.005319,0.005484,0.005672,0.005889,0.006140,0.006427,0.006752,0.007112,0.007504,0.007922,0.008355,0.008793,0.009223,0.009632,0.010006,0.010329,0.010589,0.010774,0.010876,0.010886
0.005881,0.006009,0.006085,0.006109,0.006080,0.005999,0.005870,0.005696,0.005481,0.005232,0.004955,0.004657,0.004343,0.004023,0.003701,0.003384,0.003079,0.002790,0.002522,0.002280,0.002066,0.001884,0.001735,0.001621,0.001542,0.001500,0.001494,0.001522,0.001583,0.001676,0.001797,0.001944,0.002111,0.002296,0.002494,0.002699,0.002909,0.003117,0.003321,0.003516,0.003701,0.003875,0.004037,0.004188,0.004331,0.004470,0.004610,0.004756,0.004914,0.005092,0.005294,0.005527,0.005794,0.006097,0.006437,0.006812,0.007217,0.007646,0.008090,0.008537,0.008975,0.009391,0.009770,0.010098,0.010363,0.010553,0.010660,0.010676
0.005799,0.005936,0.006022,0.006058,0.006041,0.005974,0.005858,0.005697,0.005496,0.005258,0.004992,0.004703,0.004397,0.004082,0.003763,0.003448,0.003142,0.002850,0.002577,0.002328,0.002105,0.001911,0.001749,0.001621,0.001526,0.001466,0.001439,0.001447,0.001485,0.001554,0.001650,0.001770,0.001911,0.002069,0.002239,0.002419,0.002603,0.002787,0.002969,0.003144,0.003313,0.003472,0.003624,0.003768,0.003907,0.004045,0.004187,0.004338,0.004504,0.004691,0.004903,0.005146,0.005424,0.005737,0.006086,0.006470,0.006882,0.007316,0.007764,0.008214,0.008654,0.009071,0.009450,0.009779,0.010045,0.010237,0.010346,0.010366
0.005704,0.005850,0.005947,0.005994,0.005990,0.005937,0.005835,0.005687,0.005499,0.005274,0.005019,0.004740,0.004442,0.004133,0.003819,0.003505,0.003199,0.002905,0.002628,0.002372,0.002141,0.001937,0.001763,0.001620,0.001510,0.001433,0.001387,0.001374,0.001391,0.001437,0.001509,0.001604,0.001719,0.001851,0.001995,0.002149,0.002308,0.002470,0.002630,0.002786,0.002938,0.003083,0.003224,0.003359,0.003494,0.003630,0.003772,0.003925,0.004095,0.004287,0.004505,0.004754,0.005037,0.005355,0.005708,0.006093,0.006506,0.006939,0.007385,0.007831,0.008267,0.008679,0.009054,0.009379,0.009642,0.009833,0.009944,0.009968
0.005601,0.005754,0.005862,0.005920,0.005930,0.005890,0.005802,0.005668,0.005493,0.005281,0.005038,0.004768,0.004479,0.004177,0.003867,0.003556,0.003250,0.002955,0.002674,0.002412,0.002173,0.001960,0.001775,0.001619,0.001495,0.001401,0.001338,0.001306,0.001302,0.001326,0.001375,0.001447,0.001538,0.001645,0.001765,0.001895,0.002031,0.002170,0.002309,0.002447,0.002582,0.002714,0.002842,0.002969,0.003097,0.003229,0.003370,0.003523,0.003693,0.003886,0.004106,0.004357,0.004640,0.004958,0.005309,0.005690,0.006097,0.006524,0.006961,0.007398,0.007824,0.008226,0.008592,0.008909,0.009166,0.009354,0.009464,0.009491
0.005491,0.005653,0.005770,0.005840,0.005862,0.005835,0.005761,0.005641,0.005479,0.005280,0.005048,0.004789,0.004508,0.004212,0.003907,0.003600,0.003295,0.002998,0.002714,0.002448,0.002202,0.001980,0.001785,0.001617,0.001479,0.001371,0.001292,0.001242,0.001219,0.001223,0.001251,0.001300,0.001369,0.001453,0.001550,0.001658,0.001772,0.001890,0.002010,0.002130,0.002249,0.002367,0.002484,0.002602,0.002722,0.002849,0.002986,0.003136,0.003305,0.003496,0.003714,0.003961,0.004241,0.004553,0.004896,0.005269,0.005665,0.006079,0.006502,0.006924,0.007335,0.007723,0.008076,0.008381,0.008630,0.008812,0.008919,0.008948
0.005378,0.005548,0.005674,0.005755,0.005788,0.005774,0.005713,0.005606,0.005458,0.005270,0.005050,0.004800,0.004528,0.004239,0.003939,0.003635,0.003331,0.003034,0.002748,0.002477,0.002225,0.001996,0.001792,0.001614,0.001464,0.001342,0.001248,0.001182,0.001142,0.001128,0.001136,0.001166,0.001214,0.001277,0.001354,0.001440,0.001534,0.001633,0.001734,0.001838,0.001942,0.002047,0.002152,0.002260,0.002373,0.002493,0.002624,0.002769,0.002933,0.003120,0.003332,0.003573,0.003844,0.004146,0.004478,0.004836,0.005217,0.005613,0.006018,0.006421,0.006813,0.007182,0.007518,0.007809,0.008046,0.008220,0.008324,0.008353
