0.000680,0.000719,0.000755,0.000789,0.000820,0.000849,0.000875,0.000898,0.000919,0.000938,0.000956,0.000974,0.000991,0.001009,0.001028,0.001048,0.001071,0.001095,0.001122,0.001152,0.001183,0.001217,0.001250,0.001284,0.001317,0.001347,0.001373,0.001395,0.001410,0.001417,0.001416,0.001406,0.001386,0.001356,0.001317,0.001268,0.001212,0.001148,0.001078,0.001004,0.000926,0.000847,0.000768,0.000690,0.000615,0.000543,0.000475,0.000412
0.000720,0.000764,0.000807,0.000847,0.000885,0.000920,0.000954,0.000984,0.001013,0.001041,0.001067,0.001093,0.001118,0.001144,0.001172,0.001201,0.001232,0.001265,0.001301,0.001339,0.001379,0.001421,0.001463,0.001505,0.001544,0.001581,0.001613,0.001639,0.001657,0.001667,0.001666,0.001654,0.001631,0.001596,0.001550,0.001494,0.001427,0.001353,0.001271,0.001184,0.001093,0.001000,0.000907,0.000816,0.000728,0.000643,0.000564,0.000490
0.000766,0.000817,0.000866,0.000913,0.000958,0.001002,0.001043,0.001083,0.001120,0.001156,0.001191,0.001226,0.001261,0.001296,0.001333,0.001371,0.001411,0.001454,0.001499,0.001547,0.001596,0.001647,0.001698,0.001748,0.001796,0.001840,0.001878,0.001909,0.001930,0.001942,0.001941,0.001928,0.001901,0.001861,0.001808,0.001742,0.001666,0.001579,0.001484,0.001383,0.001278,0.001170,0.001062,0.000956,0.000854,0.000755,0.000663,0.000577
0.000819,0.000877,0.000933,0.000988,0.001042,0.001094,0.001144,0.001193,0.001240,0.001285,0.001330,0.001375,0.001419,0.001464,0.001511,0.001559,0.001609,0.001662,0.001717,0.001775,0.001834,0.001895,0.001955,0.002014,0.002070,0.002121,0.002166,0.002202,0.002227,0.002241,0.002240,0.002225,0.002195,0.002149,0.002088,0.002013,0.001925,0.001825,0.001717,0.001601,0.001480,0.001356,0.001233,0.001111,0.000993,0.000880,0.000774,0.000675
0.000880,0.000945,0.001009,0.001073,0.001135,0.001197,0.001257,0.001315,0.001372,0.001428,0.001483,0.001538,0.001593,0.001648,0.001705,0.001763,0.001824,0.001887,0.001953,0.002021,0.002091,0.002161,0.002232,0.002300,0.002365,0.002424,0.002475,0.002517,0.002546,0.002561,0.002561,0.002544,0.002510,0.002458,0.002389,0.002304,0.002204,0.002091,0.001968,0.001836,0.001699,0.001559,0.001418,0.001280,0.001146,0.001017,0.000896,0.000783
0.000948,0.001021,0.001094,0.001167,0.001239,0.001310,0.001380,0.001449,0.001517,0.001583,0.001649,0.001714,0.001780,0.001846,0.001914,0.001983,0.002055,0.002129,0.002205,0.002284,0.002364,0.002445,0.002525,0.002603,0.002677,0.002744,0.002803,0.002849,0.002883,0.002900,0.002900,0.002881,0.002843,0.002785,0.002708,0.002612,0.002500,0.002373,0.002235,0.002087,0.001933,0.001776,0.001618,0.001462,0.001311,0.001166,0.001030,0.000903
0.001023,0.001105,0.001187,0.001270,0.001352,0.001434,0.001514,0.001594,0.001672,0.001750,0.001827,0.001904,0.001980,0.002058,0.002136,0.002216,0.002299,0.002384,0.002471,0.002560,0.002651,0.002743,0.002833,0.002921,0.003003,0.003078,0.003143,0.003196,0.003233,0.003253,0.003253,0.003233,0.003190,0.003126,0.003040,0.002934,0.002810,0.002669,0.002515,0.002351,0.002180,0.002005,0.001830,0.001657,0.001489,0.001328,0.001176,0.001034
0.001106,0.001196,0.001288,0.001381,0.001474,0.001566,0.001658,0.001749,0.001838,0.001927,0.002016,0.002103,0.002191,0.002279,0.002369,0.002460,0.002553,0.002649,0.002747,0.002847,0.002948,0.003049,0.003150,0.003247,0.003338,0.003421,0.003493,0.003551,0.003592,0.003614,0.003615,0.003592,0.003546,0.003476,0.003382,0.003266,0.003129,0.002975,0.002806,0.002626,0.002439,0.002247,0.002054,0.001863,0.001678,0.001501,0.001333,0.001176
0.001194,0.001295,0.001397,0.001499,0.001603,0.001706,0.001809,0.001911,0.002012,0.002113,0.002212,0.002311,0.002410,0.002509,0.002609,0.002711,0.002814,0.002920,0.003028,0.003138,0.003250,0.003361,0.003471,0.003577,0.003677,0.003767,0.003846,0.003909,0.003954,0.003978,0.003979,0.003955,0.003905,0.003829,0.003727,0.003602,0.003454,0.003287,0.003104,0.002909,0.002705,0.002497,0.002287,0.002080,0.001879,0.001685,0.001502,0.001330
0.001288,0.001398,0.001510,0.001624,0.001738,0.001852,0.001966,0.002079,0.002192,0.002303,0.002414,0.002524,0.002633,0.002743,0.002853,0.002965,0.003078,0.003194,0.003312,0.003431,0.003552,0.003672,0.003791,0.003905,0.004013,0.004110,0.004195,0.004263,0.004312,0.004338,0.004340,0.004314,0.004261,0.004180,0.004072,0.003937,0.003779,0.003601,0.003405,0.003196,0.002978,0.002754,0.002529,0.002307,0.002090,0.001881,0.001683,0.001497
0.001386,0.001506,0.001628,0.001752,0.001876,0.002002,0.002127,0.002251,0.002375,0.002497,0.002618,0.002738,0.002858,0.002977,0.003097,0.003218,0.003341,0.003465,0.003592,0.003720,0.003849,0.003977,0.004104,0.004225,0.004340,0.004444,0.004534,0.004607,0.004659,0.004687,0.004689,0.004663,0.004608,0.004523,0.004408,0.004267,0.004100,0.003912,0.003705,0.003484,0.003252,0.003016,0.002777,0.002541,0.002310,0.002087,0.001876,0.001676
0.001486,0.001615,0.001748,0.001882,0.002017,0.002153,0.002289,0.002424,0.002557,0.002690,0.002821,0.002951,0.003080,0.003209,0.003337,0.003467,0.003597,0.003730,0.003864,0.003999,0.004135,0.004270,0.004403,0.004531,0.004652,0.004761,0.004856,0.004933,0.004988,0.005019,0.005022,0.004995,0.004938,0.004850,0.004732,0.004585,0.004411,0.004215,0.003999,0.003769,0.003527,0.003279,0.003029,0.002781,0.002539,0.002304,0.002081,0.001869
0.001587,0.001726,0.001868,0.002012,0.002157,0.002303,0.002449,0.002594,0.002738,0.002880,0.003020,0.003159,0.003296,0.003433,0.003569,0.003706,0.003843,0.003982,0.004122,0.004263,0.004405,0.004546,0.004684,0.004817,0.004942,0.005056,0.005155,0.005235,0.005293,0.005326,0.005330,0.005304,0.005247,0.005157,0.005036,0.004886,0.004708,0.004507,0.004285,0.004048,0.003799,0.003543,0.003285,0.003028,0.002776,0.002532,0.002298,0.002076
0.001688,0.001835,0.001986,0.002140,0.002295,0.002450,0.002605,0.002759,0.002912,0.003063,0.003212,0.003358,0.003503,0.003647,0.003789,0.003932,0.004075,0.004218,0.004363,0.004508,0.004654,0.004798,0.004940,0.005077,0.005205,0.005322,0.005424,0.005507,0.005567,0.005602,0.005608,0.005583,0.005527,0.005437,0.005316,0.005165,0.004986,0.004783,0.004559,0.004318,0.004066,0.003806,0.003542,0.003280,0.003021,0.002770,0.002529,0.002298
0.001786,0.001942,0.002102,0.002264,0.002427,0.002591,0.002755,0.002918,0.003079,0.003237,0.003393,0.003546,0.003697,0.003846,0.003994,0.004140,0.004287,0.004434,0.004581,0.004729,0.004877,0.005023,0.005167,0.005305,0.005435,0.005554,0.005658,0.005743,0.005806,0.005842,0.005851,0.005828,0.005774,0.005687,0.005568,0.005419,0.005242,0.005040,0.004817,0.004577,0.004325,0.004065,0.003801,0.003536,0.003275,0.003020,0.002773,0.002537
0.001881,0.002045,0.002212,0.002382,0.002553,0.002725,0.002897,0.003066,0.003234,0.003399,0.003561,0.003720,0.003875,0.004028,0.004179,0.004329,0.004477,0.004626,0.004774,0.004922,0.005070,0.005217,0.005360,0.005499,0.005629,0.005748,0.005852,0.005939,0.006003,0.006042,0.006053,0.006034,0.005984,0.005901,0.005787,0.005643,0.005472,0.005275,0.005058,0.004824,0.004576,0.004320,0.004059,0.003797,0.003536,0.003281,0.003032,0.002792
0.001970,0.002141,0.002316,0.002493,0.002671,0.002850,0.003028,0.003204,0.003377,0.003547,0.003714,0.003877,0.004036,0.004191,0.004344,0.004494,0.004643,0.004791,0.004938,0.005085,0.005231,0.005376,0.005517,0.005654,0.005782,0.005900,0.006004,0.006091,0.006157,0.006198,0.006213,0.006198,0.006153,0.006078,0.005972,0.005836,0.005674,0.005488,0.005280,0.005056,0.004818,0.004571,0.004318,0.004062,0.003806,0.003554,0.003306,0.003064
0.002055,0.002232,0.002412,0.002595,0.002779,0.002964,0.003147,0.003328,0.003506,0.003680,0.003850,0.004015,0.004176,0.004333,0.004486,0.004635,0.004782,0.004928,0.005072,0.005216,0.005358,0.005498,0.005636,0.005768,0.005894,0.006009,0.006112,0.006198,0.006264,0.006308,0.006327,0.006319,0.006281,0.006215,0.006120,0.005997,0.005848,0.005676,0.005483,0.005273,0.005050,0.004816,0.004576,0.004331,0.004084,0.003839,0.003595,0.003355
0.002132,0.002315,0.002500,0.002688,0.002877,0.003066,0.003254,0.003439,0.003620,0.003797,0.003969,0.004135,0.004296,0.004452,0.004604,0.004751,0.004895,0.005036,0.005175,0.005313,0.005450,0.005584,0.005715,0.005842,0.005963,0.006074,0.006174,0.006259,0.006326,0.006373,0.006397,0.006395,0.006368,0.006313,0.006232,0.006124,0.005993,0.005839,0.005666,0.005476,0.005272,0.005057,0.004834,0.004604,0.004371,0.004136,0.003900,0.003664
0.002203,0.002390,0.002580,0.002772,0.002964,0.003157,0.003347,0.003535,0.003718,0.003896,0.004069,0.004235,0.004395,0.004549,0.004698,0.004841,0.004979,0.005115,0.005247,0.005378,0.005506,0.005633,0.005756,0.005876,0.005989,0.006096,0.006192,0.006275,0.006343,0.006392,0.006422,0.006429,0.006413,0.006372,0.006308,0.006220,0.006110,0.005979,0.005829,0.005664,0.005484,0.005292,0.005091,0.004882,0.004666,0.004445,0.004219,0.003991
0.002267,0.002457,0.002650,0.002845,0.003041,0.003235,0.003428,0.003617,0.003801,0.003979,0.004151,0.004316,0.004474,0.004624,0.004768,0.004906,0.005038,0.005165,0.005289,0.005411,0.005529,0.005646,0.005760,0.005870,0.005976,0.006076,0.006167,0.006248,0.006316,0.006369,0.006405,0.006422,0.006419,0.006395,0.006350,0.006285,0.006199,0.006095,0.005974,0.005838,0.005687,0.005523,0.005348,0.005162,0.004968,0.004764,0.004553,0.004334
0.002325,0.002517,0.002712,0.002909,0.003106,0.003302,0.003495,0.003685,0.003869,0.004046,0.004216,0.004379,0.004533,0.004678,0.004816,0.004947,0.005071,0.005189,0.005303,0.005414,0.005521,0.005626,0.005729,0.005829,0.005926,0.006018,0.006104,0.006182,0.006250,0.006306,0.006349,0.006377,0.006388,0.006383,0.006361,0.006321,0.006264,0.006191,0.006102,0.005998,0.005880,0.005748,0.005603,0.005445,0.005275,0.005093,0.004898,0.004691
0.002375,0.002569,0.002766,0.002964,0.003162,0.003358,0.003551,0.003739,0.003922,0.004098,0.004265,0.004423,0.004573,0.004713,0.004843,0.004966,0.005080,0.005189,0.005291,0.005390,0.005485,0.005577,0.005667,0.005756,0.005842,0.005926,0.006005,0.006080,0.006147,0.006207,0.006258,0.006298,0.006325,0.006341,0.006343,0.006331,0.006305,0.006266,0.006212,0.006145,0.006063,0.005967,0.005856,0.005729,0.005587,0.005428,0.005252,0.005059
0.002420,0.002615,0.002812,0.003010,0.003208,0.003403,0.003595,0.003782,0.003962,0.004135,0.004299,0.004452,0.004596,0.004729,0.004852,0.004965,0.005069,0.005166,0.005256,0.005341,0.005422,0.005501,0.005578,0.005654,0.005729,0.005803,0.005876,0.005947,0.006014,0.006078,0.006136,0.006189,0.006234,0.006271,0.006299,0.006318,0.006326,0.006322,0.006307,0.006279,0.006236,0.006178,0.006104,0.006011,0.005898,0.005765,0.005610,0.005433
0.002459,0.002654,0.002851,0.003048,0.003245,0.003439,0.003629,0.003813,0.003991,0.004159,0.004318,0.004467,0.004604,0.004729,0.004843,0.004946,0.005039,0.005123,0.005200,0.005272,0.005338,0.005403,0.005465,0.005528,0.005591,0.005655,0.005721,0.005788,0.005855,0.005923,0.005990,0.006055,0.006118,0.006178,0.006234,0.006284,0.006327,0.006362,0.006386,0.006399,0.006398,0.006381,0.006344,0.006287,0.006206,0.006101,0.005968,0.005808
0.002493,0.002688,0.002883,0.003079,0.003274,0.003466,0.003653,0.003835,0.004008,0.004172,0.004326,0.004468,0.004597,0.004715,0.004819,0.004912,0.004993,0.005064,0.005128,0.005184,0.005236,0.005285,0.005333,0.005382,0.005433,0.005487,0.005545,0.005608,0.005675,0.005746,0.005822,0.005901,0.005983,0.006066,0.006150,0.006232,0.006311,0.006385,0.006450,0.006506,0.006547,0.006571,0.006574,0.006553,0.006506,0.006428,0.006319,0.006177
0.002523,0.002716,0.002910,0.003104,0.003296,0.003485,0.003669,0.003846,0.004015,0.004174,0.004322,0.004457,0.004579,0.004687,0.004782,0.004863,0.004933,0.004991,0.005040,0.005082,0.005119,0.005153,0.005186,0.005221,0.005260,0.005304,0.005354,0.005412,0.005479,0.005554,0.005638,0.005730,0.005831,0.005937,0.006049,0.006163,0.006279,0.006391,0.006498,0.006596,0.006680,0.006745,0.006788,0.006805,0.006791,0.006742,0.006657,0.006533
0.002548,0.002739,0.002931,0.003122,0.003311,0.003496,0.003676,0.003849,0.004013,0.004166,0.004307,0.004435,0.004549,0.004648,0.004733,0.004803,0.004860,0.004905,0.004940,0.004967,0.004989,0.005008,0.005027,0.005048,0.005075,0.005108,0.005151,0.005205,0.005271,0.005350,0.005442,0.005547,0.005665,0.005795,0.005934,0.006080,0.006231,0.006382,0.006529,0.006668,0.006794,0.006900,0.006983,0.007036,0.007054,0.007034,0.006973,0.006867
0.002568,0.002757,0.002946,0.003134,0.003319,0.003501,0.003676,0.003843,0.004001,0.004148,0.004282,0.004403,0.004508,0.004598,0.004672,0.004732,0.004776,0.004809,0.004830,0.004843,0.004850,0.004854,0.004859,0.004867,0.004881,0.004905,0.004940,0.004990,0.005055,0.005137,0.005237,0.005355,0.005490,0.005641,0.005807,0.005983,0.006167,0.006355,0.006541,0.006720,0.006885,0.007031,0.007151,0.007239,0.007290,0.007297,0.007259,0.007171
0.002584,0.002770,0.002955,0.003140,0.003321,0.003497,0.003667,0.003829,0.003981,0.004121,0.004248,0.004360,0.004457,0.004538,0.004602,0.004650,0.004683,0.004703,0.004711,0.004710,0.004703,0.004694,0.004685,0.004680,0.004683,0.004697,0.004725,0.004770,0.004835,0.004920,0.005027,0.005156,0.005307,0.005478,0.005667,0.005872,0.006088,0.006309,0.006532,0.006748,0.006951,0.007133,0.007289,0.007410,0.007490,0.007524,0.007507,0.007437
0.002594,0.002777,0.002959,0.003139,0.003315,0.003486,0.003650,0.003805,0.003951,0.004084,0.004203,0.004307,0.004395,0.004467,0.004521,0.004559,0.004580,0.004588,0.004584,0.004570,0.004550,0.004527,0.004506,0.004489,0.004481,0.004487,0.004508,0.004549,0.004612,0.004699,0.004812,0.004952,0.005116,0.005306,0.005517,0.005747,0.005991,0.006244,0.006498,0.006748,0.006985,0.007202,0.007389,0.007540,0.007648,0.007706,0.007710,0.007657
0.002600,0.002778,0.002956,0.003130,0.003301,0.003466,0.003624,0.003773,0.003911,0.004036,0.004148,0.004244,0.004323,0.004386,0.004430,0.004458,0.004469,0.004465,0.004449,0.004423,0.004391,0.004357,0.004323,0.004296,0.004278,0.004275,0.004290,0.004327,0.004389,0.004478,0.004596,0.004744,0.004920,0.005125,0.005356,0.005607,0.005876,0.006156,0.006439,0.006719,0.006986,0.007231,0.007447,0.007625,0.007758,0.007838,0.007860,0.007822
0.002598,0.002772,0.002945,0.003114,0.003279,0.003437,0.003588,0.003730,0.003860,0.003978,0.004082,0.004169,0.004240,0.004293,0.004329,0.004346,0.004347,0.004334,0.004307,0.004270,0.004227,0.004182,0.004138,0.004101,0.004075,0.004064,0.004074,0.004106,0.004167,0.004257,0.004378,0.004532,0.004719,0.004937,0.005182,0.005453,0.005742,0.006044,0.006351,0.006656,0.006948,0.007219,0.007459,0.007660,0.007813,0.007912,0.007951,0.007927
0.002590,0.002759,0.002926,0.003089,0.003247,0.003398,0.003542,0.003676,0.003799,0.003908,0.004004,0.004083,0.004145,0.004190,0.004216,0.004225,0.004217,0.004193,0.004157,0.004111,0.004059,0.004004,0.003951,0.003906,0.003872,0.003854,0.003858,0.003887,0.003945,0.004036,0.004160,0.004319,0.004512,0.004740,0.004997,0.005282,0.005587,0.005907,0.006233,0.006557,0.006870,0.007161,0.007421,0.007640,0.007811,0.007926,0.007980,0.007967
0.002574,0.002737,0.002897,0.003054,0.003205,0.003349,0.003484,0.003610,0.003725,0.003826,0.003913,0.003984,0.004038,0.004074,0.004092,0.004092,0.004076,0.004044,0.004000,0.003945,0.003885,0.003822,0.003762,0.003709,0.003668,0.003645,0.003644,0.003670,0.003726,0.003815,0.003940,0.004102,0.004300,0.004534,0.004800,0.005094,0.005411,0.005744,0.006083,0.006422,0.006749,0.007055,0.007330,0.007564,0.007749,0.007877,0.007942,0.007940
0.002549,0.002706,0.002859,0.003008,0.003151,0.003287,0.003415,0.003532,0.003638,0.003731,0.003809,0.003872,0.003917,0.003945,0.003955,0.003948,0.003924,0.003885,0.003834,0.003773,0.003706,0.003636,0.003570,0.003511,0.003465,0.003437,0.003432,0.003454,0.003508,0.003595,0.003720,0.003883,0.004083,0.004320,0.004590,0.004890,0.005213,0.005553,0.005902,0.006249,0.006586,0.006902,0.007186,0.007430,0.007625,0.007762,0.007836,0.007844
0.002514,0.002664,0.002811,0.002952,0.003087,0.003214,0.003333,0.003441,0.003538,0.003622,0.003692,0.003746,0.003784,0.003804,0.003807,0.003793,0.003762,0.003717,0.003660,0.003594,0.003521,0.003447,0.003376,0.003313,0.003263,0.003231,0.003222,0.003240,0.003291,0.003376,0.003499,0.003660,0.003860,0.004097,0.004368,0.004669,0.004994,0.005337,0.005688,0.006039,0.006380,0.006701,0.006990,0.007240,0.007440,0.007584,0.007665,0.007680
0.002469,0.002613,0.002751,0.002884,0.003010,0.003129,0.003238,0.003338,0.003425,0.003501,0.003562,0.003607,0.003637,0.003650,0.003647,0.003626,0.003590,0.003540,0.003479,0.003408,0.003332,0.003254,0.003180,0.003113,0.003060,0.003025,0.003013,0.003028,0.003076,0.003158,0.003278,0.003436,0.003632,0.003866,0.004134,0.004433,0.004755,0.005096,0.005445,0.005795,0.006134,0.006455,0.006745,0.006996,0.007198,0.007346,0.007431,0.007451
0.002415,0.002550,0.002680,0.002804,0.002922,0.003031,0.003131,0.003221,0.003300,0.003366,0.003418,0.003456,0.003478,0.003485,0.003475,0.003449,0.003409,0.003355,0.003290,0.003216,0.003137,0.003057,0.002981,0.002913,0.002857,0.002820,0.002806,0.002818,0.002862,0.002941,0.003056,0.003209,0.003400,0.003628,0.003890,0.004182,0.004498,0.004831,0.005174,0.005517,0.005852,0.006167,0.006453,0.006702,0.006903,0.007051,0.007139,0.007163
