0.000425,0.000428,0.000427,0.000422,0.000414,0.000403,0.000390,0.000375,0.000359,0.000344,0.000330,0.000317,0.000309,0.000304,0.000306,0.000314,0.000331,0.000356,0.000392,0.000440,0.000499,0.000570,0.000655,0.000752,0.000862,0.000984,0.001116,0.001257,0.001404,0.001556,0.001710,0.001861,0.002007,0.002144,0.002268,0.002378,0.002468,0.002538,0.002586,0.002609,0.002608,0.002584,0.002537,0.002469,0.002382,0.002279,0.002164,0.002039,0.001909,0.001775,0.001641,0.001510,0.001384,0.001264,0.001153,0.001049,0.000954,0.000868,0.000791,0.000721,0.000658
0.000523,0.000526,0.000525,0.000520,0.000510,0.000496,0.000480,0.000461,0.000442,0.000422,0.000404,0.000388,0.000376,0.000369,0.000369,0.000376,0.000393,0.000421,0.000460,0.000512,0.000578,0.000658,0.000753,0.000863,0.000987,0.001125,0.001274,0.001434,0.001602,0.001774,0.001948,0.002120,0.002286,0.002441,0.002583,0.002708,0.002811,0.002892,0.002946,0.002974,0.002974,0.002948,0.002896,0.002820,0.002724,0.002609,0.002481,0.002342,0.002196,0.002047,0.001898,0.001753,0.001612,0.001479,0.001355,0.001240,0.001135,0.001039,0.000952,0.000874,0.000803
0.000638,0.000642,0.000641,0.000634,0.000622,0.000606,0.000586,0.000563,0.000539,0.000514,0.000491,0.000471,0.000454,0.000444,0.000441,0.000447,0.000464,0.000493,0.000535,0.000592,0.000665,0.000754,0.000859,0.000982,0.001120,0.001274,0.001442,0.001621,0.001809,0.002003,0.002198,0.002391,0.002578,0.002753,0.002913,0.003054,0.003171,0.003262,0.003324,0.003357,0.003359,0.003331,0.003274,0.003191,0.003085,0.002960,0.002818,0.002665,0.002505,0.002341,0.002178,0.002018,0.001864,0.001718,0.001582,0.001455,0.001340,0.001234,0.001139,0.001052,0.000973
0.000771,0.000777,0.000775,0.000767,0.000753,0.000733,0.000708,0.000681,0.000651,0.000621,0.000592,0.000566,0.000545,0.000531,0.000524,0.000528,0.000544,0.000574,0.000619,0.000680,0.000759,0.000856,0.000972,0.001107,0.001260,0.001431,0.001617,0.001815,0.002024,0.002239,0.002457,0.002672,0.002880,0.003075,0.003254,0.003411,0.003542,0.003644,0.003715,0.003752,0.003756,0.003727,0.003667,0.003578,0.003463,0.003326,0.003173,0.003007,0.002833,0.002655,0.002478,0.002305,0.002139,0.001981,0.001834,0.001697,0.001572,0.001458,0.001354,0.001258,0.001171
0.000924,0.000931,0.000929,0.000920,0.000903,0.000879,0.000849,0.000816,0.000780,0.000744,0.000708,0.000676,0.000649,0.000629,0.000619,0.000620,0.000634,0.000664,0.000711,0.000776,0.000860,0.000965,0.001091,0.001238,0.001406,0.001592,0.001796,0.002014,0.002244,0.002480,0.002720,0.002957,0.003186,0.003401,0.003599,0.003772,0.003918,0.004032,0.004111,0.004154,0.004161,0.004132,0.004068,0.003973,0.003851,0.003705,0.003541,0.003363,0.003177,0.002988,0.002798,0.002614,0.002437,0.002269,0.002112,0.001967,0.001833,0.001711,0.001599,0.001496,0.001400
0.001098,0.001106,0.001104,0.001093,0.001073,0.001045,0.001010,0.000970,0.000927,0.000884,0.000841,0.000801,0.000767,0.000741,0.000726,0.000723,0.000735,0.000763,0.000811,0.000878,0.000968,0.001080,0.001215,0.001374,0.001555,0.001757,0.001978,0.002215,0.002464,0.002722,0.002982,0.003240,0.003490,0.003726,0.003942,0.004132,0.004292,0.004418,0.004506,0.004556,0.004566,0.004537,0.004472,0.004373,0.004244,0.004090,0.003917,0.003730,0.003534,0.003335,0.003136,0.002942,0.002756,0.002581,0.002417,0.002265,0.002124,0.001996,0.001877,0.001767,0.001663
0.001292,0.001302,0.001301,0.001288,0.001264,0.001231,0.001190,0.001144,0.001093,0.001041,0.000990,0.000942,0.000900,0.000867,0.000845,0.000837,0.000846,0.000872,0.000919,0.000989,0.001082,0.001200,0.001344,0.001512,0.001705,0.001922,0.002159,0.002413,0.002681,0.002959,0.003239,0.003518,0.003788,0.004042,0.004276,0.004482,0.004656,0.004794,0.004892,0.004948,0.004962,0.004936,0.004870,0.004768,0.004635,0.004476,0.004297,0.004103,0.003900,0.003693,0.003488,0.003288,0.003097,0.002916,0.002747,0.002591,0.002446,0.002313,0.002189,0.002073,0.001962
0.001508,0.001520,0.001518,0.001503,0.001476,0.001438,0.001391,0.001337,0.001278,0.001217,0.001156,0.001099,0.001048,0.001007,0.000978,0.000964,0.000967,0.000991,0.001037,0.001107,0.001202,0.001325,0.001475,0.001652,0.001856,0.002085,0.002336,0.002606,0.002892,0.003187,0.003486,0.003783,0.004071,0.004344,0.004594,0.004816,0.005004,0.005153,0.005260,0.005324,0.005343,0.005319,0.005254,0.005152,0.005018,0.004856,0.004673,0.004475,0.004269,0.004059,0.003851,0.003649,0.003456,0.003273,0.003103,0.002946,0.002799,0.002664,0.002536,0.002415,0.002299
0.001743,0.001758,0.001756,0.001740,0.001709,0.001666,0.001612,0.001549,0.001481,0.001410,0.001340,0.001272,0.001212,0.001161,0.001124,0.001103,0.001100,0.001119,0.001162,0.001231,0.001328,0.001453,0.001608,0.001792,0.002004,0.002243,0.002507,0.002791,0.003091,0.003402,0.003717,0.004031,0.004336,0.004624,0.004890,0.005125,0.005326,0.005486,0.005603,0.005674,0.005699,0.005680,0.005618,0.005518,0.005384,0.005223,0.005041,0.004843,0.004637,0.004428,0.004222,0.004022,0.003831,0.003651,0.003484,0.003328,0.003183,0.003048,0.002919,0.002796,0.002675
0.001998,0.002015,0.002014,0.001996,0.001962,0.001913,0.001851,0.001780,0.001703,0.001621,0.001540,0.001462,0.001391,0.001330,0.001283,0.001254,0.001244,0.001257,0.001296,0.001362,0.001458,0.001584,0.001742,0.001930,0.002149,0.002396,0.002669,0.002963,0.003275,0.003599,0.003928,0.004255,0.004574,0.004876,0.005155,0.005403,0.005615,0.005786,0.005912,0.005991,0.006023,0.006010,0.005953,0.005858,0.005728,0.005571,0.005393,0.005200,0.004999,0.004797,0.004596,0.004403,0.004219,0.004047,0.003886,0.003737,0.003597,0.003465,0.003338,0.003213,0.003088
0.002269,0.002289,0.002289,0.002269,0.002231,0.002177,0.002108,0.002028,0.001941,0.001849,0.001756,0.001667,0.001584,0.001513,0.001456,0.001417,0.001399,0.001405,0.001438,0.001500,0.001593,0.001718,0.001876,0.002066,0.002288,0.002540,0.002819,0.003121,0.003441,0.003775,0.004114,0.004452,0.004781,0.005095,0.005384,0.005643,0.005865,0.006045,0.006180,0.006268,0.006308,0.006302,0.006253,0.006164,0.006043,0.005894,0.005724,0.005541,0.005350,0.005159,0.004970,0.004789,0.004618,0.004457,0.004308,0.004169,0.004038,0.003912,0.003790,0.003666,0.003540
0.002554,0.002578,0.002579,0.002558,0.002516,0.002456,0.002380,0.002292,0.002194,0.002091,0.001987,0.001886,0.001791,0.001708,0.001640,0.001591,0.001564,0.001562,0.001587,0.001644,0.001732,0.001853,0.002009,0.002198,0.002420,0.002674,0.002956,0.003261,0.003587,0.003925,0.004271,0.004616,0.004953,0.005274,0.005572,0.005839,0.006069,0.006258,0.006401,0.006497,0.006546,0.006549,0.006510,0.006432,0.006321,0.006185,0.006028,0.005860,0.005685,0.005510,0.005338,0.005175,0.005022,0.004879,0.004746,0.004622,0.004503,0.004388,0.004272,0.004153,0.004026
0.002849,0.002877,0.002879,0.002858,0.002813,0.002748,0.002665,0.002567,0.002460,0.002346,0.002230,0.002117,0.002011,0.001916,0.001837,0.001776,0.001739,0.001727,0.001744,0.001793,0.001874,0.001990,0.002140,0.002326,0.002545,0.002796,0.003077,0.003383,0.003709,0.004049,0.004397,0.004745,0.005086,0.005411,0.005714,0.005986,0.006223,0.006418,0.006570,0.006674,0.006733,0.006747,0.006719,0.006655,0.006559,0.006439,0.006301,0.006152,0.005998,0.005845,0.005697,0.005557,0.005427,0.005306,0.005195,0.005090,0.004989,0.004887,0.004782,0.004668,0.004543
0.003150,0.003182,0.003187,0.003165,0.003117,0.003047,0.002958,0.002852,0.002735,0.002611,0.002484,0.002359,0.002241,0.002134,0.002043,0.001972,0.001923,0.001901,0.001908,0.001947,0.002019,0.002127,0.002270,0.002448,0.002661,0.002907,0.003182,0.003484,0.003806,0.004143,0.004489,0.004836,0.005177,0.005503,0.005807,0.006082,0.006323,0.006524,0.006682,0.006795,0.006864,0.006890,0.006877,0.006829,0.006751,0.006652,0.006537,0.006412,0.006285,0.006160,0.006040,0.005929,0.005828,0.005735,0.005650,0.005569,0.005489,0.005405,0.005313,0.005207,0.005086
0.003452,0.003489,0.003496,0.003474,0.003425,0.003351,0.003255,0.003143,0.003017,0.002883,0.002745,0.002609,0.002480,0.002361,0.002258,0.002175,0.002115,0.002081,0.002077,0.002105,0.002167,0.002264,0.002397,0.002565,0.002768,0.003005,0.003271,0.003564,0.003878,0.004208,0.004547,0.004889,0.005225,0.005548,0.005850,0.006125,0.006368,0.006572,0.006736,0.006858,0.006937,0.006977,0.006980,0.006950,0.006895,0.006820,0.006732,0.006637,0.006541,0.006449,0.006364,0.006287,0.006219,0.006160,0.006106,0.006053,0.005997,0.005934,0.005858,0.005763,0.005647
0.003749,0.003792,0.003802,0.003781,0.003730,0.003653,0.003553,0.003434,0.003300,0.003157,0.003010,0.002864,0.002724,0.002594,0.002480,0.002385,0.002313,0.002268,0.002252,0.002268,0.002317,0.002401,0.002521,0.002677,0.002867,0.003090,0.003343,0.003623,0.003925,0.004243,0.004571,0.004902,0.005230,0.005545,0.005843,0.006115,0.006356,0.006563,0.006732,0.006861,0.006952,0.007006,0.007027,0.007019,0.006988,0.006942,0.006885,0.006824,0.006764,0.006709,0.006662,0.006625,0.006596,0.006573,0.006554,0.006533,0.006506,0.006466,0.006408,0.006327,0.006218
0.004037,0.004085,0.004099,0.004079,0.004028,0.003949,0.003845,0.003721,0.003581,0.003431,0.003275,0.003120,0.002970,0.002831,0.002706,0.002600,0.002517,0.002459,0.002430,0.002433,0.002468,0.002538,0.002643,0.002782,0.002956,0.003162,0.003399,0.003662,0.003947,0.004249,0.004562,0.004879,0.005193,0.005498,0.005787,0.006053,0.006291,0.006497,0.006670,0.006806,0.006908,0.006977,0.007017,0.007033,0.007030,0.007015,0.006992,0.006969,0.006949,0.006936,0.006932,0.006937,0.006950,0.006969,0.006988,0.007002,0.007006,0.006993,0.006956,0.006889,0.006789
0.004308,0.004362,0.004380,0.004364,0.004314,0.004234,0.004128,0.004000,0.003855,0.003699,0.003537,0.003374,0.003216,0.003068,0.002933,0.002817,0.002722,0.002653,0.002611,0.002600,0.002620,0.002674,0.002761,0.002883,0.003037,0.003224,0.003439,0.003682,0.003946,0.004228,0.004521,0.004820,0.005118,0.005408,0.005684,0.005941,0.006174,0.006379,0.006553,0.006696,0.006809,0.006894,0.006954,0.006995,0.007021,0.007039,0.007053,0.007070,0.007093,0.007125,0.007167,0.007218,0.007277,0.007339,0.007399,0.007451,0.007488,0.007503,0.007489,0.007439,0.007349
0.004558,0.004619,0.004642,0.004628,0.004580,0.004501,0.004394,0.004265,0.004117,0.003957,0.003790,0.003622,0.003458,0.003302,0.003159,0.003034,0.002929,0.002848,0.002793,0.002767,0.002772,0.002808,0.002876,0.002977,0.003110,0.003274,0.003466,0.003684,0.003925,0.004182,0.004452,0.004729,0.005007,0.005279,0.005540,0.005785,0.006010,0.006211,0.006385,0.006534,0.006657,0.006758,0.006839,0.006905,0.006962,0.007015,0.007068,0.007127,0.007195,0.007274,0.007363,0.007463,0.007569,0.007676,0.007779,0.007871,0.007942,0.007987,0.007996,0.007964,0.007885
0.004781,0.004849,0.004877,0.004868,0.004823,0.004746,0.004641,0.004511,0.004363,0.004201,0.004032,0.003860,0.003691,0.003530,0.003381,0.003247,0.003133,0.003041,0.002974,0.002933,0.002922,0.002939,0.002988,0.003067,0.003176,0.003315,0.003481,0.003672,0.003885,0.004115,0.004359,0.004610,0.004864,0.005116,0.005359,0.005590,0.005804,0.005999,0.006173,0.006326,0.006459,0.006574,0.006676,0.006768,0.006856,0.006944,0.007037,0.007139,0.007253,0.007379,0.007518,0.007666,0.007820,0.007973,0.008120,0.008251,0.008358,0.008433,0.008467,0.008453,0.008386
0.004973,0.005047,0.005082,0.005078,0.005038,0.004964,0.004862,0.004734,0.004587,0.004426,0.004257,0.004084,0.003913,0.003748,0.003594,0.003454,0.003332,0.003230,0.003151,0.003097,0.003068,0.003067,0.003095,0.003151,0.003235,0.003346,0.003484,0.003646,0.003829,0.004030,0.004244,0.004468,0.004696,0.004924,0.005147,0.005361,0.005562,0.005750,0.005921,0.006077,0.006219,0.006349,0.006470,0.006588,0.006706,0.006830,0.006962,0.007107,0.007266,0.007439,0.007626,0.007823,0.008024,0.008223,0.008413,0.008583,0.008725,0.008830,0.008888,0.008894,0.008840
0.005129,0.005210,0.005252,0.005254,0.005220,0.005151,0.005053,0.004930,0.004787,0.004629,0.004461,0.004290,0.004119,0.003953,0.003796,0.003652,0.003523,0.003413,0.003323,0.003255,0.003210,0.003190,0.003196,0.003228,0.003286,0.003370,0.003478,0.003609,0.003760,0.003929,0.004112,0.004306,0.004506,0.004708,0.004909,0.005104,0.005292,0.005470,0.005638,0.005795,0.005944,0.006087,0.006227,0.006369,0.006517,0.006674,0.006844,0.007030,0.007233,0.007453,0.007686,0.007929,0.008176,0.008419,0.008650,0.008858,0.009034,0.009168,0.009250,0.009274,0.009233
0.005246,0.005335,0.005383,0.005393,0.005365,0.005304,0.005212,0.005095,0.004958,0.004805,0.004642,0.004474,0.004306,0.004141,0.003984,0.003837,0.003704,0.003586,0.003486,0.003405,0.003345,0.003307,0.003292,0.003300,0.003331,0.003386,0.003463,0.003562,0.003681,0.003817,0.003967,0.004130,0.004300,0.004475,0.004652,0.004827,0.004999,0.005167,0.005329,0.005486,0.005641,0.005795,0.005953,0.006117,0.006292,0.006481,0.006687,0.006912,0.007156,0.007418,0.007695,0.007982,0.008272,0.008556,0.008825,0.009069,0.009276,0.009437,0.009543,0.009584,0.009556
0.005323,0.005419,0.005475,0.005492,0.005472,0.005419,0.005335,0.005227,0.005097,0.004952,0.004796,0.004634,0.004470,0.004309,0.004153,0.004006,0.003869,0.003746,0.003638,0.003545,0.003471,0.003415,0.003379,0.003363,0.003368,0.003394,0.003441,0.003508,0.003593,0.003696,0.003813,0.003943,0.004083,0.004231,0.004382,0.004537,0.004692,0.004847,0.005002,0.005158,0.005317,0.005481,0.005653,0.005837,0.006036,0.006254,0.006492,0.006753,0.007034,0.007336,0.007652,0.007979,0.008307,0.008629,0.008933,0.009208,0.009444,0.009630,0.009757,0.009815,0.009799
0.005359,0.005462,0.005525,0.005550,0.005539,0.005495,0.005421,0.005323,0.005203,0.005067,0.004920,0.004767,0.004610,0.004454,0.004301,0.004155,0.004018,0.003890,0.003775,0.003673,0.003585,0.003513,0.003457,0.003418,0.003398,0.003396,0.003412,0.003447,0.003499,0.003569,0.003653,0.003751,0.003860,0.003979,0.004106,0.004238,0.004376,0.004518,0.004665,0.004818,0.004978,0.005149,0.005334,0.005535,0.005755,0.005998,0.006265,0.006556,0.006871,0.007206,0.007557,0.007918,0.008280,0.008634,0.008968,0.009272,0.009533,0.009741,0.009886,0.009959,0.009955
0.005355,0.005463,0.005534,0.005568,0.005566,0.005532,0.005470,0.005382,0.005274,0.005150,0.005014,0.004870,0.004722,0.004573,0.004426,0.004283,0.004146,0.004016,0.003896,0.003785,0.003685,0.003597,0.003523,0.003463,0.003418,0.003389,0.003376,0.003380,0.003401,0.003438,0.003490,0.003556,0.003635,0.003726,0.003827,0.003938,0.004057,0.004185,0.004323,0.004471,0.004632,0.004807,0.005001,0.005216,0.005454,0.005717,0.006008,0.006325,0.006667,0.007031,0.007411,0.007800,0.008190,0.008571,0.008930,0.009257,0.009539,0.009765,0.009926,0.010012,0.010019
0.005310,0.005425,0.005503,0.005545,0.005554,0.005531,0.005480,0.005405,0.005309,0.005198,0.005074,0.004942,0.004804,0.004664,0.004524,0.004386,0.004251,0.004121,0.003996,0.003878,0.003768,0.003667,0.003576,0.003496,0.003428,0.003374,0.003334,0.003308,0.003299,0.003304,0.003325,0.003361,0.003411,0.003475,0.003552,0.003640,0.003741,0.003855,0.003982,0.004124,0.004283,0.004461,0.004661,0.004885,0.005136,0.005416,0.005725,0.006063,0.006426,0.006812,0.007215,0.007627,0.008038,0.008439,0.008817,0.009162,0.009460,0.009701,0.009874,0.009972,0.009988
0.005230,0.005350,0.005435,0.005486,0.005504,0.005493,0.005454,0.005392,0.005310,0.005212,0.005102,0.004982,0.004856,0.004726,0.004595,0.004462,0.004331,0.004201,0.004075,0.003951,0.003833,0.003720,0.003614,0.003516,0.003427,0.003349,0.003284,0.003231,0.003193,0.003170,0.003162,0.003169,0.003192,0.003230,0.003282,0.003350,0.003433,0.003532,0.003647,0.003782,0.003937,0.004115,0.004318,0.004548,0.004809,0.005099,0.005421,0.005773,0.006152,0.006554,0.006972,0.007399,0.007825,0.008240,0.008632,0.008989,0.009298,0.009549,0.009732,0.009839,0.009863
0.005116,0.005240,0.005332,0.005391,0.005420,0.005420,0.005394,0.005345,0.005277,0.005193,0.005097,0.004991,0.004877,0.004758,0.004636,0.004510,0.004384,0.004256,0.004128,0.004001,0.003876,0.003753,0.003634,0.003520,0.003413,0.003314,0.003226,0.003149,0.003085,0.003036,0.003001,0.002982,0.002979,0.002992,0.003022,0.003070,0.003135,0.003219,0.003323,0.003449,0.003598,0.003773,0.003976,0.004210,0.004474,0.004771,0.005101,0.005461,0.005849,0.006259,0.006686,0.007122,0.007556,0.007979,0.008378,0.008741,0.009056,0.009314,0.009503,0.009616,0.009647
0.004973,0.005101,0.005199,0.005266,0.005304,0.005315,0.005301,0.005266,0.005212,0.005143,0.005061,0.004968,0.004867,0.004760,0.004647,0.004529,0.004408,0.004284,0.004156,0.004027,0.003896,0.003765,0.003635,0.003508,0.003385,0.003268,0.003160,0.003061,0.002974,0.002901,0.002842,0.002799,0.002773,0.002765,0.002774,0.002803,0.002851,0.002921,0.003013,0.003129,0.003271,0.003441,0.003641,0.003873,0.004138,0.004436,0.004768,0.005130,0.005520,0.005933,0.006363,0.006800,0.007236,0.007659,0.008059,0.008423,0.008740,0.009000,0.009192,0.009309,0.009345
0.004806,0.004937,0.005040,0.005114,0.005161,0.005183,0.005181,0.005159,0.005119,0.005063,0.004995,0.004916,0.004827,0.004731,0.004628,0.004519,0.004403,0.004283,0.004157,0.004026,0.003892,0.003755,0.003616,0.003478,0.003342,0.003210,0.003084,0.002967,0.002860,0.002767,0.002687,0.002623,0.002577,0.002548,0.002539,0.002550,0.002583,0.002638,0.002718,0.002824,0.002957,0.003120,0.003315,0.003542,0.003803,0.004098,0.004427,0.004786,0.005173,0.005582,0.006007,0.006440,0.006870,0.007289,0.007684,0.008044,0.008358,0.008615,0.008807,0.008926,0.008966
0.004620,0.004753,0.004860,0.004940,0.004995,0.005027,0.005036,0.005026,0.004999,0.004956,0.004901,0.004835,0.004758,0.004673,0.004580,0.004479,0.004370,0.004253,0.004130,0.003999,0.003863,0.003721,0.003576,0.003429,0.003282,0.003138,0.002998,0.002866,0.002743,0.002632,0.002535,0.002453,0.002389,0.002343,0.002318,0.002313,0.002331,0.002374,0.002441,0.002536,0.002660,0.002814,0.003001,0.003220,0.003474,0.003762,0.004082,0.004433,0.004811,0.005210,0.005625,0.006047,0.006467,0.006875,0.007260,0.007611,0.007918,0.008169,0.008358,0.008476,0.008519
0.004420,0.004554,0.004664,0.004750,0.004812,0.004852,0.004871,0.004872,0.004856,0.004826,0.004783,0.004728,0.004663,0.004588,0.004504,0.004410,0.004308,0.004196,0.004075,0.003946,0.003809,0.003664,0.003515,0.003361,0.003207,0.003053,0.002902,0.002758,0.002622,0.002497,0.002385,0.002289,0.002210,0.002150,0.002110,0.002092,0.002097,0.002127,0.002183,0.002267,0.002380,0.002524,0.002701,0.002910,0.003153,0.003429,0.003738,0.004076,0.004440,0.004825,0.005225,0.005631,0.006035,0.006427,0.006798,0.007135,0.007430,0.007673,0.007856,0.007972,0.008016
0.004210,0.004345,0.004458,0.004547,0.004615,0.004662,0.004690,0.004700,0.004695,0.004675,0.004642,0.004598,0.004543,0.004477,0.004401,0.004315,0.004219,0.004111,0.003994,0.003866,0.003729,0.003584,0.003432,0.003274,0.003114,0.002954,0.002796,0.002642,0.002497,0.002361,0.002239,0.002131,0.002040,0.001968,0.001917,0.001887,0.001881,0.001899,0.001944,0.002017,0.002119,0.002252,0.002416,0.002613,0.002843,0.003105,0.003398,0.003720,0.004066,0.004432,0.004812,0.005198,0.005582,0.005954,0.006306,0.006627,0.006907,0.007139,0.007313,0.007425,0.007469
0.003997,0.004131,0.004244,0.004337,0.004409,0.004462,0.004497,0.004515,0.004518,0.004507,0.004484,0.004448,0.004402,0.004344,0.004275,0.004195,0.004104,0.004002,0.003888,0.003762,0.003627,0.003482,0.003328,0.003169,0.003006,0.002842,0.002679,0.002520,0.002368,0.002225,0.002094,0.001978,0.001879,0.001798,0.001737,0.001697,0.001681,0.001690,0.001725,0.001787,0.001877,0.001998,0.002150,0.002333,0.002547,0.002792,0.003067,0.003368,0.003694,0.004037,0.004394,0.004756,0.005116,0.005466,0.005796,0.006097,0.006360,0.006578,0.006743,0.006849,0.006892
