0.000708,0.000712,0.000709,0.000699,0.000682,0.000660,0.000632,0.000600,0.000565,0.000527,0.000488,0.000449,0.000410,0.000373,0.000340,0.000310,0.000285,0.000265,0.000253,0.000248,0.000252,0.000265,0.000289,0.000324,0.000372,0.000433,0.000508,0.000598,0.000704,0.000824,0.000959,0.001109,0.001271,0.001444,0.001626,0.001814,0.002004,0.002192,0.002376,0.002549,0.002708,0.002849,0.002968,0.003062,0.003128,0.003164,0.003168,0.003142,0.003086,0.003001,0.002889,0.002755,0.002601
0.000849,0.000853,0.000850,0.000838,0.000819,0.000792,0.000760,0.000722,0.000679,0.000634,0.000588,0.000540,0.000494,0.000450,0.000409,0.000373,0.000342,0.000318,0.000302,0.000294,0.000297,0.000310,0.000336,0.000375,0.000428,0.000497,0.000582,0.000684,0.000803,0.000939,0.001093,0.001262,0.001446,0.001643,0.001850,0.002064,0.002280,0.002495,0.002704,0.002902,0.003084,0.003246,0.003382,0.003490,0.003566,0.003608,0.003614,0.003586,0.003523,0.003427,0.003301,0.003149,0.002975
0.001010,0.001015,0.001011,0.000998,0.000975,0.000944,0.000906,0.000861,0.000811,0.000758,0.000702,0.000646,0.000591,0.000538,0.000489,0.000445,0.000408,0.000378,0.000358,0.000347,0.000348,0.000361,0.000389,0.000431,0.000490,0.000566,0.000660,0.000774,0.000907,0.001060,0.001233,0.001423,0.001631,0.001852,0.002086,0.002327,0.002571,0.002814,0.003050,0.003274,0.003480,0.003663,0.003818,0.003941,0.004028,0.004077,0.004086,0.004055,0.003985,0.003879,0.003739,0.003569,0.003373
0.001192,0.001199,0.001195,0.001180,0.001153,0.001117,0.001072,0.001020,0.000961,0.000899,0.000833,0.000767,0.000702,0.000640,0.000581,0.000529,0.000484,0.000448,0.000422,0.000407,0.000405,0.000418,0.000446,0.000492,0.000556,0.000639,0.000743,0.000869,0.001017,0.001187,0.001378,0.001590,0.001821,0.002069,0.002329,0.002598,0.002871,0.003143,0.003407,0.003658,0.003889,0.004095,0.004270,0.004409,0.004508,0.004565,0.004577,0.004545,0.004469,0.004352,0.004198,0.004009,0.003792
0.001396,0.001405,0.001401,0.001384,0.001354,0.001312,0.001260,0.001199,0.001131,0.001058,0.000982,0.000905,0.000828,0.000755,0.000686,0.000624,0.000570,0.000527,0.000494,0.000475,0.000470,0.000481,0.000510,0.000558,0.000626,0.000716,0.000830,0.000967,0.001129,0.001316,0.001527,0.001761,0.002016,0.002289,0.002577,0.002874,0.003177,0.003478,0.003771,0.004050,0.004308,0.004537,0.004733,0.004889,0.005001,0.005067,0.005083,0.005050,0.004969,0.004842,0.004673,0.004466,0.004228
0.001623,0.001635,0.001630,0.001611,0.001577,0.001529,0.001469,0.001399,0.001321,0.001237,0.001149,0.001059,0.000971,0.000885,0.000805,0.000732,0.000668,0.000616,0.000576,0.000550,0.000541,0.000550,0.000578,0.000628,0.000700,0.000797,0.000919,0.001068,0.001244,0.001447,0.001677,0.001932,0.002211,0.002509,0.002825,0.003151,0.003483,0.003814,0.004137,0.004444,0.004728,0.004982,0.005199,0.005373,0.005500,0.005575,0.005596,0.005564,0.005478,0.005342,0.005159,0.004936,0.004676
0.001872,0.001886,0.001882,0.001861,0.001823,0.001769,0.001701,0.001621,0.001532,0.001435,0.001334,0.001231,0.001129,0.001031,0.000938,0.000853,0.000778,0.000716,0.000667,0.000635,0.000621,0.000626,0.000653,0.000703,0.000779,0.000880,0.001010,0.001169,0.001358,0.001577,0.001825,0.002101,0.002403,0.002727,0.003069,0.003423,0.003784,0.004145,0.004497,0.004833,0.005144,0.005423,0.005662,0.005855,0.005996,0.006082,0.006109,0.006078,0.005990,0.005846,0.005651,0.005411,0.005132
0.002143,0.002160,0.002156,0.002133,0.002090,0.002030,0.001954,0.001864,0.001763,0.001653,0.001539,0.001422,0.001305,0.001192,0.001085,0.000987,0.000901,0.000827,0.000769,0.000729,0.000708,0.000709,0.000734,0.000783,0.000860,0.000967,0.001103,0.001271,0.001472,0.001705,0.001970,0.002265,0.002589,0.002936,0.003304,0.003686,0.004075,0.004465,0.004846,0.005209,0.005548,0.005852,0.006113,0.006325,0.006482,0.006580,0.006615,0.006587,0.006497,0.006347,0.006142,0.005888,0.005590
0.002432,0.002453,0.002451,0.002426,0.002379,0.002312,0.002227,0.002127,0.002013,0.001890,0.001761,0.001629,0.001498,0.001370,0.001248,0.001136,0.001036,0.000951,0.000882,0.000833,0.000805,0.000800,0.000820,0.000868,0.000946,0.001055,0.001197,0.001372,0.001583,0.001829,0.002109,0.002422,0.002765,0.003135,0.003527,0.003935,0.004351,0.004768,0.005177,0.005568,0.005932,0.006261,0.006546,0.006778,0.006952,0.007062,0.007107,0.007083,0.006994,0.006840,0.006627,0.006360,0.006047
0.002739,0.002764,0.002763,0.002737,0.002687,0.002613,0.002520,0.002408,0.002283,0.002146,0.002002,0.001855,0.001707,0.001563,0.001426,0.001300,0.001185,0.001087,0.001007,0.000947,0.000910,0.000898,0.000914,0.000959,0.001035,0.001145,0.001290,0.001472,0.001691,0.001947,0.002240,0.002569,0.002930,0.003320,0.003734,0.004165,0.004606,0.005049,0.005484,0.005901,0.006292,0.006645,0.006952,0.007205,0.007396,0.007521,0.007576,0.007560,0.007473,0.007318,0.007099,0.006822,0.006496
0.003060,0.003090,0.003091,0.003064,0.003010,0.002931,0.002829,0.002707,0.002569,0.002418,0.002260,0.002096,0.001933,0.001773,0.001620,0.001477,0.001349,0.001236,0.001143,0.001072,0.001026,0.001005,0.001014,0.001055,0.001128,0.001238,0.001384,0.001569,0.001794,0.002058,0.002362,0.002703,0.003080,0.003487,0.003920,0.004372,0.004836,0.005303,0.005762,0.006205,0.006620,0.006997,0.007326,0.007600,0.007810,0.007951,0.008018,0.008011,0.007929,0.007775,0.007554,0.007271,0.006934
0.003390,0.003426,0.003430,0.003403,0.003346,0.003261,0.003152,0.003020,0.002870,0.002706,0.002532,0.002353,0.002174,0.001997,0.001828,0.001670,0.001526,0.001399,0.001293,0.001209,0.001152,0.001122,0.001123,0.001157,0.001226,0.001332,0.001478,0.001664,0.001892,0.002162,0.002473,0.002825,0.003213,0.003634,0.004084,0.004554,0.005038,0.005526,0.006007,0.006473,0.006911,0.007311,0.007663,0.007958,0.008187,0.008345,0.008427,0.008431,0.008357,0.008208,0.007987,0.007701,0.007357
0.003726,0.003768,0.003776,0.003750,0.003691,0.003602,0.003485,0.003344,0.003182,0.003006,0.002818,0.002624,0.002429,0.002236,0.002051,0.001877,0.001717,0.001575,0.001455,0.001359,0.001289,0.001248,0.001240,0.001266,0.001328,0.001430,0.001572,0.001757,0.001985,0.002257,0.002573,0.002931,0.003328,0.003760,0.004222,0.004708,0.005208,0.005714,0.006216,0.006702,0.007162,0.007584,0.007958,0.008274,0.008523,0.008700,0.008798,0.008816,0.008753,0.008612,0.008395,0.008110,0.007763
0.004062,0.004111,0.004123,0.004099,0.004040,0.003947,0.003824,0.003675,0.003504,0.003315,0.003114,0.002906,0.002696,0.002488,0.002287,0.002097,0.001922,0.001766,0.001631,0.001521,0.001438,0.001386,0.001366,0.001382,0.001436,0.001530,0.001667,0.001848,0.002073,0.002345,0.002661,0.003022,0.003424,0.003864,0.004335,0.004832,0.005345,0.005867,0.006386,0.006891,0.007370,0.007813,0.008208,0.008546,0.008816,0.009012,0.009129,0.009163,0.009114,0.008984,0.008775,0.008494,0.008149
0.004393,0.004450,0.004467,0.004446,0.004387,0.004292,0.004165,0.004010,0.003830,0.003631,0.003419,0.003198,0.002974,0.002752,0.002536,0.002331,0.002141,0.001970,0.001821,0.001696,0.001600,0.001535,0.001503,0.001508,0.001551,0.001636,0.001764,0.001937,0.002157,0.002424,0.002739,0.003099,0.003502,0.003944,0.004421,0.004925,0.005449,0.005982,0.006515,0.007037,0.007534,0.007997,0.008412,0.008771,0.009063,0.009280,0.009417,0.009470,0.009439,0.009323,0.009126,0.008853,0.008512
0.004712,0.004778,0.004802,0.004785,0.004728,0.004633,0.004504,0.004343,0.004157,0.003951,0.003729,0.003497,0.003261,0.003026,0.002797,0.002578,0.002374,0.002188,0.002025,0.001886,0.001776,0.001697,0.001651,0.001643,0.001674,0.001747,0.001864,0.002027,0.002238,0.002498,0.002806,0.003161,0.003561,0.004003,0.004481,0.004989,0.005519,0.006061,0.006605,0.007140,0.007654,0.008134,0.008570,0.008949,0.009263,0.009503,0.009662,0.009737,0.009725,0.009626,0.009445,0.009184,0.008853
0.005014,0.005089,0.005122,0.005111,0.005058,0.004964,0.004835,0.004672,0.004482,0.004270,0.004040,0.003800,0.003555,0.003309,0.003068,0.002837,0.002620,0.002421,0.002243,0.002090,0.001966,0.001872,0.001812,0.001789,0.001806,0.001865,0.001968,0.002119,0.002318,0.002566,0.002864,0.003211,0.003605,0.004042,0.004517,0.005025,0.005557,0.006105,0.006657,0.007203,0.007730,0.008227,0.008681,0.009081,0.009417,0.009680,0.009864,0.009962,0.009972,0.009895,0.009732,0.009488,0.009168
0.005293,0.005379,0.005421,0.005418,0.005370,0.005281,0.005153,0.004991,0.004800,0.004585,0.004351,0.004105,0.003852,0.003598,0.003348,0.003107,0.002878,0.002667,0.002476,0.002310,0.002170,0.002062,0.001987,0.001948,0.001949,0.001991,0.002079,0.002214,0.002397,0.002631,0.002916,0.003251,0.003634,0.004062,0.004531,0.005035,0.005566,0.006115,0.006672,0.007226,0.007765,0.008277,0.008748,0.009169,0.009528,0.009815,0.010023,0.010146,0.010182,0.010128,0.009987,0.009762,0.009459
0.005544,0.005642,0.005695,0.005700,0.005661,0.005578,0.005455,0.005297,0.005107,0.004892,0.004658,0.004409,0.004153,0.003893,0.003636,0.003386,0.003148,0.002926,0.002724,0.002544,0.002391,0.002267,0.002176,0.002120,0.002103,0.002128,0.002197,0.002314,0.002479,0.002695,0.002963,0.003282,0.003651,0.004066,0.004525,0.005021,0.005548,0.006095,0.006654,0.007214,0.007762,0.008286,0.008775,0.009215,0.009595,0.009907,0.010141,0.010291,0.010353,0.010326,0.010209,0.010006,0.009722
0.005763,0.005874,0.005938,0.005955,0.005925,0.005851,0.005736,0.005585,0.005400,0.005189,0.004957,0.004710,0.004452,0.004191,0.003930,0.003675,0.003429,0.003198,0.002985,0.002793,0.002626,0.002487,0.002380,0.002306,0.002271,0.002276,0.002325,0.002420,0.002565,0.002760,0.003008,0.003307,0.003658,0.004058,0.004503,0.004988,0.005506,0.006049,0.006607,0.007169,0.007724,0.008259,0.008762,0.009221,0.009623,0.009959,0.010220,0.010398,0.010488,0.010488,0.010398,0.010220,0.009957
0.005946,0.006070,0.006148,0.006177,0.006160,0.006098,0.005994,0.005852,0.005677,0.005473,0.005247,0.005005,0.004750,0.004490,0.004228,0.003970,0.003720,0.003483,0.003260,0.003058,0.002878,0.002724,0.002599,0.002507,0.002452,0.002436,0.002462,0.002535,0.002656,0.002828,0.003052,0.003330,0.003659,0.004040,0.004467,0.004938,0.005444,0.005979,0.006533,0.007095,0.007655,0.008199,0.008715,0.009190,0.009614,0.009974,0.010261,0.010467,0.010586,0.010616,0.010553,0.010401,0.010162
0.006091,0.006229,0.006321,0.006365,0.006362,0.006314,0.006224,0.006096,0.005933,0.005741,0.005525,0.005291,0.005044,0.004788,0.004529,0.004272,0.004020,0.003778,0.003548,0.003336,0.003144,0.002976,0.002834,0.002724,0.002647,0.002608,0.002611,0.002659,0.002755,0.002901,0.003099,0.003351,0.003657,0.004015,0.004422,0.004874,0.005366,0.005890,0.006437,0.006997,0.007558,0.008108,0.008636,0.009127,0.009569,0.009952,0.010265,0.010499,0.010648,0.010706,0.010673,0.010548,0.010335
0.006196,0.006349,0.006456,0.006516,0.006530,0.006500,0.006426,0.006314,0.006168,0.005991,0.005789,0.005568,0.005331,0.005084,0.004831,0.004577,0.004326,0.004082,0.003848,0.003627,0.003424,0.003242,0.003084,0.002954,0.002856,0.002794,0.002772,0.002793,0.002861,0.002979,0.003150,0.003374,0.003653,0.003985,0.004369,0.004801,0.005275,0.005785,0.006322,0.006877,0.007437,0.007991,0.008527,0.009032,0.009492,0.009897,0.010234,0.010495,0.010672,0.010760,0.010756,0.010659,0.010472
0.006261,0.006429,0.006553,0.006631,0.006663,0.006652,0.006599,0.006507,0.006380,0.006222,0.006038,0.005832,0.005610,0.005375,0.005132,0.004885,0.004637,0.004393,0.004156,0.003930,0.003717,0.003522,0.003347,0.003199,0.003079,0.002993,0.002944,0.002937,0.002976,0.003065,0.003205,0.003399,0.003649,0.003954,0.004312,0.004720,0.005174,0.005668,0.006192,0.006738,0.007295,0.007851,0.008393,0.008908,0.009384,0.009807,0.010168,0.010454,0.010659,0.010775,0.010799,0.010730,0.010569
0.006287,0.006471,0.006612,0.006709,0.006762,0.006772,0.006741,0.006671,0.006567,0.006432,0.006269,0.006083,0.005879,0.005659,0.005429,0.005192,0.004951,0.004710,0.004472,0.004240,0.004019,0.003812,0.003623,0.003455,0.003313,0.003203,0.003127,0.003092,0.003100,0.003157,0.003266,0.003428,0.003647,0.003922,0.004252,0.004635,0.005066,0.005540,0.006049,0.006584,0.007134,0.007688,0.008234,0.008757,0.009245,0.009686,0.010066,0.010376,0.010606,0.010749,0.010801,0.010759,0.010623
0.006277,0.006476,0.006634,0.006751,0.006826,0.006860,0.006853,0.006809,0.006730,0.006620,0.006482,0.006319,0.006136,0.005935,0.005721,0.005496,0.005264,0.005028,0.004791,0.004557,0.004329,0.004111,0.003906,0.003720,0.003557,0.003422,0.003319,0.003254,0.003232,0.003256,0.003332,0.003462,0.003648,0.003891,0.004191,0.004546,0.004952,0.005404,0.005895,0.006416,0.006957,0.007507,0.008052,0.008580,0.009078,0.009531,0.009929,0.010259,0.010512,0.010680,0.010757,0.010741,0.010630
0.006233,0.006447,0.006624,0.006761,0.006859,0.006917,0.006937,0.006920,0.006869,0.006787,0.006675,0.006539,0.006379,0.006200,0.006004,0.005794,0.005573,0.005345,0.005111,0.004876,0.004642,0.004414,0.004196,0.003992,0.003807,0.003647,0.003517,0.003423,0.003369,0.003361,0.003403,0.003498,0.003650,0.003861,0.004129,0.004455,0.004834,0.005262,0.005732,0.006236,0.006765,0.007306,0.007848,0.008378,0.008881,0.009345,0.009756,0.010103,0.010376,0.010565,0.010666,0.010673,0.010586
0.006158,0.006388,0.006582,0.006741,0.006862,0.006946,0.006993,0.007006,0.006984,0.006931,0.006849,0.006740,0.006606,0.006451,0.006275,0.006083,0.005875,0.005656,0.005427,0.005192,0.004954,0.004717,0.004486,0.004265,0.004060,0.003876,0.003719,0.003595,0.003510,0.003468,0.003476,0.003537,0.003655,0.003832,0.004067,0.004361,0.004712,0.005113,0.005561,0.006045,0.006558,0.007088,0.007623,0.008150,0.008655,0.009125,0.009546,0.009906,0.010195,0.010403,0.010524,0.010552,0.010487
0.006058,0.006302,0.006515,0.006694,0.006839,0.006949,0.007025,0.007066,0.007075,0.007053,0.007001,0.006921,0.006815,0.006685,0.006532,0.006358,0.006166,0.005957,0.005734,0.005501,0.005260,0.005016,0.004773,0.004536,0.004311,0.004104,0.003921,0.003768,0.003651,0.003577,0.003551,0.003577,0.003660,0.003802,0.004004,0.004266,0.004586,0.004959,0.005381,0.005844,0.006338,0.006853,0.007377,0.007898,0.008400,0.008871,0.009298,0.009668,0.009969,0.010192,0.010329,0.010377,0.010331
0.005937,0.006195,0.006425,0.006625,0.006793,0.006929,0.007032,0.007104,0.007144,0.007153,0.007132,0.007082,0.007004,0.006900,0.006770,0.006616,0.006439,0.006242,0.006027,0.005797,0.005554,0.005304,0.005050,0.004799,0.004555,0.004326,0.004117,0.003936,0.003789,0.003683,0.003624,0.003616,0.003664,0.003771,0.003939,0.004168,0.004456,0.004800,0.005194,0.005632,0.006105,0.006602,0.007111,0.007621,0.008117,0.008585,0.009013,0.009387,0.009696,0.009930,0.010082,0.010145,0.010116
0.005800,0.006071,0.006317,0.006536,0.006726,0.006887,0.007019,0.007119,0.007189,0.007229,0.007239,0.007219,0.007170,0.007092,0.006985,0.006852,0.006692,0.006507,0.006300,0.006074,0.005831,0.005575,0.005312,0.005047,0.004786,0.004536,0.004304,0.004096,0.003920,0.003783,0.003691,0.003650,0.003664,0.003737,0.003871,0.004066,0.004321,0.004634,0.004999,0.005410,0.005858,0.006334,0.006825,0.007320,0.007805,0.008266,0.008690,0.009065,0.009378,0.009619,0.009781,0.009857,0.009843
0.005651,0.005933,0.006194,0.006431,0.006643,0.006828,0.006985,0.007114,0.007213,0.007283,0.007322,0.007331,0.007310,0.007258,0.007174,0.007061,0.006918,0.006746,0.006548,0.006326,0.006083,0.005824,0.005553,0.005276,0.005000,0.004730,0.004476,0.004243,0.004040,0.003874,0.003751,0.003677,0.003658,0.003697,0.003797,0.003958,0.004181,0.004461,0.004796,0.005178,0.005599,0.006050,0.006520,0.006996,0.007466,0.007916,0.008332,0.008703,0.009015,0.009260,0.009428,0.009514,0.009513
0.005494,0.005787,0.006060,0.006314,0.006545,0.006752,0.006933,0.007088,0.007215,0.007312,0.007380,0.007417,0.007421,0.007394,0.007333,0.007239,0.007112,0.006954,0.006765,0.006548,0.006306,0.006044,0.005766,0.005479,0.005189,0.004902,0.004628,0.004372,0.004144,0.003950,0.003798,0.003694,0.003643,0.003650,0.003717,0.003845,0.004034,0.004282,0.004584,0.004936,0.005328,0.005752,0.006197,0.006652,0.007102,0.007536,0.007941,0.008303,0.008611,0.008855,0.009027,0.009119,0.009129
0.005334,0.005634,0.005919,0.006187,0.006435,0.006661,0.006864,0.007043,0.007194,0.007317,0.007410,0.007472,0.007502,0.007497,0.007457,0.007382,0.007271,0.007124,0.006944,0.006733,0.006493,0.006230,0.005947,0.005651,0.005348,0.005047,0.004754,0.004479,0.004227,0.004009,0.003830,0.003698,0.003617,0.003593,0.003628,0.003724,0.003880,0.004095,0.004365,0.004684,0.005046,0.005441,0.005858,0.006288,0.006716,0.007131,0.007519,0.007869,0.008170,0.008410,0.008581,0.008678,0.008695
0.005171,0.005478,0.005772,0.006052,0.006314,0.006557,0.006779,0.006978,0.007151,0.007296,0.007413,0.007497,0.007548,0.007564,0.007543,0.007484,0.007388,0.007253,0.007082,0.006876,0.006639,0.006375,0.006088,0.005786,0.005473,0.005159,0.004852,0.004558,0.004287,0.004047,0.003844,0.003686,0.003578,0.003524,0.003529,0.003594,0.003718,0.003901,0.004138,0.004425,0.004754,0.005118,0.005506,0.005907,0.006310,0.006703,0.007072,0.007407,0.007695,0.007928,0.008096,0.008195,0.008218
0.005009,0.005321,0.005622,0.005910,0.006184,0.006441,0.006678,0.006894,0.007085,0.007249,0.007385,0.007488,0.007558,0.007592,0.007588,0.007544,0.007460,0.007336,0.007174,0.006974,0.006740,0.006476,0.006187,0.005879,0.005560,0.005236,0.004916,0.004608,0.004320,0.004060,0.003836,0.003655,0.003523,0.003443,0.003420,0.003455,0.003549,0.003699,0.003904,0.004158,0.004455,0.004786,0.005143,0.005514,0.005890,0.006257,0.006604,0.006920,0.007194,0.007417,0.007580,0.007678,0.007705
0.004850,0.005163,0.005468,0.005763,0.006045,0.006312,0.006561,0.006789,0.006995,0.007175,0.007325,0.007445,0.007530,0.007578,0.007588,0.007557,0.007484,0.007370,0.007215,0.007021,0.006791,0.006528,0.006239,0.005928,0.005604,0.005273,0.004943,0.004624,0.004322,0.004047,0.003806,0.003605,0.003451,0.003348,0.003299,0.003307,0.003371,0.003492,0.003665,0.003886,0.004150,0.004448,0.004772,0.005113,0.005458,0.005798,0.006122,0.006417,0.006674,0.006885,0.007040,0.007135,0.007165
0.004692,0.005005,0.005312,0.005610,0.005897,0.006171,0.006427,0.006665,0.006881,0.007071,0.007234,0.007365,0.007462,0.007522,0.007543,0.007522,0.007459,0.007353,0.007205,0.007016,0.006790,0.006530,0.006241,0.005930,0.005603,0.005268,0.004932,0.004605,0.004294,0.004007,0.003751,0.003534,0.003362,0.003238,0.003166,0.003149,0.003187,0.003278,0.003421,0.003611,0.003842,0.004107,0.004399,0.004707,0.005022,0.005333,0.005631,0.005903,0.006142,0.006339,0.006485,0.006575,0.006606
0.004536,0.004847,0.005153,0.005451,0.005740,0.006016,0.006277,0.006520,0.006742,0.006939,0.007109,0.007248,0.007353,0.007421,0.007450,0.007437,0.007382,0.007282,0.007141,0.006958,0.006736,0.006480,0.006194,0.005884,0.005557,0.005220,0.004882,0.004550,0.004232,0.003937,0.003672,0.003442,0.003254,0.003113,0.003022,0.002983,0.002996,0.003061,0.003175,0.003334,0.003533,0.003766,0.004025,0.004301,0.004585,0.004867,0.005138,0.005387,0.005606,0.005787,0.005923,0.006008,0.006038
0.004382,0.004688,0.004990,0.005286,0.005573,0.005848,0.006110,0.006354,0.006578,0.006778,0.006951,0.007094,0.007204,0.007277,0.007311,0.007304,0.007253,0.007160,0.007024,0.006846,0.006629,0.006378,0.006096,0.005790,0.005465,0.005130,0.004793,0.004460,0.004139,0.003840,0.003567,0.003329,0.003130,0.002975,0.002868,0.002809,0.002801,0.002841,0.002928,0.003059,0.003228,0.003430,0.003657,0.003901,0.004154,0.004407,0.004650,0.004875,0.005074,0.005238,0.005362,0.005441,0.005471
0.004227,0.004527,0.004823,0.005113,0.005395,0.005667,0.005925,0.006166,0.006388,0.006588,0.006761,0.006904,0.007015,0.007090,0.007126,0.007122,0.007076,0.006986,0.006855,0.006683,0.006472,0.006226,0.005950,0.005649,0.005330,0.004999,0.004665,0.004335,0.004015,0.003715,0.003440,0.003196,0.002990,0.002825,0.002704,0.002629,0.002602,0.002621,0.002684,0.002788,0.002929,0.003100,0.003297,0.003510,0.003733,0.003957,0.004173,0.004374,0.004552,0.004700,0.004812,0.004884,0.004912
0.004072,0.004362,0.004650,0.004932,0.005206,0.005471,0.005722,0.005958,0.006174,0.006369,0.006538,0.006679,0.006787,0.006861,0.006898,0.006895,0.006851,0.006765,0.006638,0.006471,0.006266,0.006027,0.005758,0.005465,0.005153,0.004830,0.004503,0.004178,0.003863,0.003565,0.003291,0.003046,0.002835,0.002663,0.002532,0.002445,0.002402,0.002402,0.002443,0.002523,0.002638,0.002782,0.002949,0.003133,0.003327,0.003523,0.003714,0.003891,0.004049,0.004180,0.004280,0.004345,0.004370
