0.000518,0.000533,0.000544,0.000550,0.000552,0.000548,0.000539,0.000526,0.000508,0.000487,0.000462,0.000435,0.000406,0.000375,0.000344,0.000312,0.000281,0.000251,0.000223,0.000196,0.000172,0.000150,0.000131,0.000115,0.000101,0.000091,0.000085,0.000081,0.000082,0.000086,0.000094,0.000107,0.000124,0.000146,0.000173,0.000205,0.000242,0.000285,0.000332,0.000385,0.000442,0.000503,0.000567,0.000633,0.000699,0.000765,0.000829,0.000890,0.000945,0.000994,0.001036,0.001068,0.001090,0.001102,0.001103,0.001093,0.001073,0.001042,0.001003,0.000955
0.000649,0.000668,0.000681,0.000689,0.000690,0.000685,0.000674,0.000657,0.000635,0.000608,0.000577,0.000543,0.000506,0.000468,0.000428,0.000389,0.000350,0.000313,0.000278,0.000244,0.000214,0.000187,0.000163,0.000142,0.000126,0.000113,0.000104,0.000100,0.000100,0.000105,0.000115,0.000131,0.000151,0.000178,0.000211,0.000250,0.000295,0.000347,0.000406,0.000470,0.000540,0.000614,0.000692,0.000772,0.000854,0.000934,0.001013,0.001087,0.001155,0.001215,0.001265,0.001305,0.001333,0.001347,0.001349,0.001337,0.001312,0.001275,0.001227,0.001169
0.000805,0.000828,0.000845,0.000854,0.000855,0.000848,0.000834,0.000813,0.000785,0.000752,0.000713,0.000671,0.000625,0.000578,0.000529,0.000480,0.000432,0.000386,0.000342,0.000301,0.000263,0.000230,0.000200,0.000175,0.000154,0.000138,0.000128,0.000122,0.000122,0.000128,0.000140,0.000158,0.000183,0.000215,0.000255,0.000302,0.000357,0.000420,0.000490,0.000568,0.000652,0.000742,0.000837,0.000934,0.001032,0.001130,0.001225,0.001315,0.001397,0.001470,0.001531,0.001579,0.001613,0.001631,0.001633,0.001619,0.001589,0.001545,0.001487,0.001416
0.000989,0.001018,0.001037,0.001048,0.001049,0.001041,0.001023,0.000997,0.000963,0.000921,0.000874,0.000821,0.000765,0.000706,0.000647,0.000587,0.000528,0.000471,0.000417,0.000367,0.000321,0.000280,0.000243,0.000213,0.000187,0.000168,0.000155,0.000148,0.000147,0.000154,0.000168,0.000190,0.000220,0.000258,0.000305,0.000362,0.000427,0.000503,0.000587,0.000680,0.000781,0.000889,0.001002,0.001118,0.001236,0.001354,0.001467,0.001575,0.001674,0.001761,0.001835,0.001893,0.001934,0.001956,0.001959,0.001943,0.001907,0.001854,0.001785,0.001701
0.001204,0.001238,0.001261,0.001274,0.001275,0.001264,0.001243,0.001210,0.001168,0.001117,0.001059,0.000995,0.000927,0.000856,0.000783,0.000710,0.000639,0.000570,0.000505,0.000444,0.000388,0.000338,0.000294,0.000256,0.000225,0.000202,0.000185,0.000177,0.000176,0.000184,0.000200,0.000225,0.000261,0.000306,0.000362,0.000429,0.000507,0.000596,0.000696,0.000806,0.000926,0.001053,0.001188,0.001326,0.001466,0.001606,0.001741,0.001869,0.001986,0.002091,0.002179,0.002248,0.002297,0.002324,0.002328,0.002309,0.002267,0.002205,0.002123,0.002024
0.001450,0.001491,0.001519,0.001534,0.001534,0.001521,0.001494,0.001455,0.001404,0.001342,0.001272,0.001195,0.001112,0.001027,0.000939,0.000851,0.000766,0.000683,0.000604,0.000531,0.000464,0.000404,0.000351,0.000306,0.000269,0.000240,0.000220,0.000210,0.000208,0.000217,0.000236,0.000265,0.000306,0.000359,0.000425,0.000503,0.000595,0.000699,0.000817,0.000946,0.001087,0.001237,0.001395,0.001558,0.001722,0.001886,0.002045,0.002196,0.002335,0.002458,0.002562,0.002645,0.002703,0.002735,0.002740,0.002719,0.002671,0.002598,0.002502,0.002386
0.001731,0.001779,0.001812,0.001829,0.001829,0.001813,0.001780,0.001733,0.001671,0.001597,0.001513,0.001421,0.001322,0.001220,0.001115,0.001011,0.000908,0.000810,0.000716,0.000629,0.000549,0.000478,0.000415,0.000361,0.000317,0.000283,0.000259,0.000246,0.000244,0.000253,0.000275,0.000309,0.000357,0.000418,0.000494,0.000585,0.000691,0.000813,0.000949,0.001100,0.001264,0.001439,0.001622,0.001812,0.002004,0.002195,0.002381,0.002557,0.002719,0.002863,0.002985,0.003082,0.003150,0.003189,0.003196,0.003172,0.003117,0.003033,0.002923,0.002788
0.002046,0.002102,0.002140,0.002160,0.002159,0.002139,0.002100,0.002043,0.001970,0.001883,0.001783,0.001673,0.001557,0.001435,0.001312,0.001189,0.001068,0.000951,0.000841,0.000738,0.000644,0.000560,0.000486,0.000423,0.000371,0.000330,0.000302,0.000286,0.000283,0.000293,0.000318,0.000357,0.000411,0.000482,0.000569,0.000673,0.000796,0.000936,0.001093,0.001267,0.001455,0.001657,0.001869,0.002088,0.002310,0.002531,0.002745,0.002949,0.003137,0.003304,0.003446,0.003558,0.003639,0.003684,0.003694,0.003667,0.003605,0.003510,0.003383,0.003229
0.002395,0.002460,0.002504,0.002526,0.002524,0.002500,0.002454,0.002387,0.002300,0.002197,0.002080,0.001952,0.001815,0.001673,0.001528,0.001384,0.001243,0.001107,0.000978,0.000859,0.000749,0.000650,0.000564,0.000490,0.000429,0.000382,0.000349,0.000329,0.000325,0.000336,0.000364,0.000408,0.000469,0.000549,0.000649,0.000768,0.000907,0.001067,0.001246,0.001445,0.001660,0.001891,0.002133,0.002383,0.002637,0.002890,0.003136,0.003370,0.003585,0.003777,0.003941,0.004071,0.004164,0.004218,0.004231,0.004202,0.004133,0.004025,0.003882,0.003707
0.002777,0.002852,0.002902,0.002926,0.002923,0.002894,0.002840,0.002761,0.002660,0.002540,0.002404,0.002255,0.002096,0.001931,0.001763,0.001597,0.001433,0.001276,0.001127,0.000989,0.000862,0.000748,0.000648,0.000562,0.000492,0.000437,0.000398,0.000376,0.000370,0.000382,0.000412,0.000461,0.000531,0.000621,0.000733,0.000867,0.001025,0.001205,0.001408,0.001632,0.001876,0.002137,0.002411,0.002695,0.002983,0.003270,0.003549,0.003815,0.004060,0.004280,0.004466,0.004616,0.004723,0.004786,0.004803,0.004773,0.004696,0.004576,0.004416,0.004219
0.003189,0.003274,0.003331,0.003357,0.003353,0.003319,0.003255,0.003164,0.003047,0.002909,0.002752,0.002580,0.002397,0.002208,0.002016,0.001824,0.001637,0.001457,0.001286,0.001127,0.000982,0.000852,0.000738,0.000640,0.000559,0.000496,0.000451,0.000425,0.000417,0.000430,0.000463,0.000517,0.000594,0.000695,0.000820,0.000970,0.001147,0.001348,0.001576,0.001827,0.002100,0.002393,0.002701,0.003019,0.003343,0.003666,0.003980,0.004280,0.004557,0.004805,0.005017,0.005187,0.005310,0.005384,0.005405,0.005374,0.005291,0.005158,0.004980,0.004762
0.003628,0.003723,0.003786,0.003816,0.003810,0.003770,0.003696,0.003591,0.003458,0.003300,0.003120,0.002924,0.002716,0.002501,0.002282,0.002064,0.001852,0.001647,0.001454,0.001274,0.001109,0.000961,0.000832,0.000721,0.000629,0.000557,0.000506,0.000475,0.000466,0.000479,0.000515,0.000574,0.000659,0.000771,0.000909,0.001075,0.001271,0.001495,0.001747,0.002026,0.002330,0.002655,0.002997,0.003352,0.003713,0.004072,0.004424,0.004758,0.005069,0.005347,0.005585,0.005777,0.005918,0.006003,0.006030,0.005999,0.005910,0.005766,0.005571,0.005331
0.004087,0.004194,0.004264,0.004295,0.004288,0.004241,0.004157,0.004038,0.003886,0.003707,0.003504,0.003283,0.003049,0.002806,0.002559,0.002314,0.002075,0.001845,0.001628,0.001425,0.001241,0.001075,0.000929,0.000804,0.000701,0.000620,0.000562,0.000527,0.000515,0.000529,0.000567,0.000632,0.000725,0.000846,0.000998,0.001181,0.001395,0.001641,0.001919,0.002226,0.002560,0.002918,0.003296,0.003688,0.004086,0.004484,0.004873,0.005244,0.005589,0.005898,0.006164,0.006380,0.006539,0.006637,0.006672,0.006642,0.006548,0.006393,0.006182,0.005920
0.004562,0.004680,0.004756,0.004790,0.004780,0.004727,0.004631,0.004497,0.004327,0.004126,0.003899,0.003652,0.003389,0.003118,0.002843,0.002570,0.002304,0.002047,0.001805,0.001580,0.001375,0.001190,0.001028,0.000889,0.000774,0.000684,0.000619,0.000579,0.000565,0.000578,0.000619,0.000689,0.000789,0.000921,0.001086,0.001284,0.001518,0.001786,0.002088,0.002423,0.002788,0.003180,0.003592,0.004021,0.004457,0.004893,0.005320,0.005729,0.006109,0.006451,0.006746,0.006986,0.007165,0.007278,0.007321,0.007294,0.007196,0.007032,0.006805,0.006523
0.005044,0.005172,0.005256,0.005292,0.005279,0.005218,0.005112,0.004962,0.004773,0.004550,0.004298,0.004024,0.003733,0.003433,0.003130,0.002828,0.002534,0.002251,0.001984,0.001736,0.001509,0.001306,0.001127,0.000974,0.000847,0.000747,0.000675,0.000630,0.000613,0.000626,0.000669,0.000744,0.000851,0.000993,0.001170,0.001384,0.001636,0.001925,0.002252,0.002614,0.003009,0.003433,0.003881,0.004346,0.004820,0.005294,0.005760,0.006205,0.006621,0.006996,0.007321,0.007588,0.007788,0.007916,0.007970,0.007946,0.007847,0.007675,0.007435,0.007134
0.005525,0.005664,0.005754,0.005791,0.005776,0.005708,0.005589,0.005424,0.005216,0.004970,0.004693,0.004393,0.004074,0.003746,0.003413,0.003083,0.002761,0.002452,0.002160,0.001889,0.001641,0.001419,0.001224,0.001057,0.000918,0.000809,0.000729,0.000679,0.000660,0.000672,0.000717,0.000796,0.000910,0.001061,0.001250,0.001479,0.001748,0.002057,0.002407,0.002796,0.003219,0.003675,0.004156,0.004656,0.005167,0.005679,0.006183,0.006665,0.007117,0.007526,0.007881,0.008175,0.008397,0.008543,0.008609,0.008592,0.008493,0.008315,0.008063,0.007745
0.005995,0.006145,0.006240,0.006279,0.006261,0.006185,0.006055,0.005874,0.005647,0.005379,0.005078,0.004751,0.004406,0.004049,0.003688,0.003330,0.002981,0.002646,0.002330,0.002037,0.001769,0.001529,0.001318,0.001137,0.000987,0.000868,0.000781,0.000726,0.000704,0.000715,0.000761,0.000844,0.000964,0.001123,0.001323,0.001565,0.001850,0.002179,0.002551,0.002963,0.003415,0.003900,0.004413,0.004947,0.005494,0.006042,0.006582,0.007101,0.007588,0.008031,0.008418,0.008738,0.008985,0.009150,0.009229,0.009220,0.009124,0.008943,0.008683,0.008350
0.006446,0.006605,0.006706,0.006746,0.006725,0.006642,0.006500,0.006304,0.006058,0.005769,0.005445,0.005093,0.004720,0.004337,0.003949,0.003564,0.003190,0.002830,0.002492,0.002177,0.001890,0.001632,0.001406,0.001212,0.001050,0.000923,0.000828,0.000769,0.000743,0.000754,0.000801,0.000887,0.001012,0.001178,0.001388,0.001642,0.001942,0.002288,0.002679,0.003115,0.003591,0.004103,0.004647,0.005213,0.005793,0.006376,0.006951,0.007506,0.008028,0.008504,0.008922,0.009271,0.009542,0.009728,0.009823,0.009825,0.009734,0.009552,0.009286,0.008942
0.006867,0.007035,0.007141,0.007182,0.007157,0.007067,0.006914,0.006704,0.006441,0.006132,0.005785,0.005409,0.005012,0.004603,0.004190,0.003781,0.003382,0.003000,0.002640,0.002306,0.002001,0.001727,0.001487,0.001280,0.001109,0.000972,0.000872,0.000807,0.000779,0.000788,0.000836,0.000924,0.001053,0.001226,0.001444,0.001708,0.002021,0.002382,0.002791,0.003246,0.003745,0.004283,0.004853,0.005449,0.006060,0.006676,0.007284,0.007873,0.008428,0.008937,0.009386,0.009764,0.010061,0.010268,0.010381,0.010396,0.010313,0.010135,0.009866,0.009514
0.007250,0.007426,0.007536,0.007577,0.007549,0.007452,0.007289,0.007065,0.006786,0.006459,0.006092,0.005695,0.005275,0.004844,0.004408,0.003976,0.003555,0.003153,0.002773,0.002421,0.002100,0.001812,0.001558,0.001341,0.001160,0.001016,0.000909,0.000840,0.000809,0.000816,0.000864,0.000954,0.001086,0.001264,0.001489,0.001762,0.002085,0.002459,0.002883,0.003356,0.003874,0.004434,0.005029,0.005651,0.006290,0.006936,0.007576,0.008197,0.008784,0.009324,0.009804,0.010211,0.010534,0.010766,0.010898,0.010929,0.010857,0.010685,0.010417,0.010060
0.007586,0.007768,0.007881,0.007923,0.007892,0.007789,0.007617,0.007381,0.007087,0.006744,0.006360,0.005943,0.005504,0.005052,0.004596,0.004144,0.003705,0.003284,0.002888,0.002520,0.002185,0.001884,0.001620,0.001392,0.001203,0.001052,0.000940,0.000866,0.000832,0.000839,0.000886,0.000976,0.001111,0.001293,0.001522,0.001802,0.002134,0.002518,0.002954,0.003441,0.003976,0.004555,0.005170,0.005816,0.006480,0.007153,0.007822,0.008472,0.009090,0.009661,0.010171,0.010607,0.010957,0.011213,0.011368,0.011417,0.011359,0.011195,0.010932,0.010576
0.007867,0.008055,0.008171,0.008212,0.008178,0.008069,0.007889,0.007644,0.007338,0.006981,0.006581,0.006149,0.005693,0.005224,0.004751,0.004283,0.003828,0.003393,0.002982,0.002602,0.002255,0.001943,0.001669,0.001434,0.001238,0.001081,0.000964,0.000887,0.000850,0.000854,0.000901,0.000991,0.001128,0.001311,0.001544,0.001829,0.002167,0.002558,0.003004,0.003502,0.004050,0.004644,0.005277,0.005942,0.006628,0.007325,0.008019,0.008696,0.009342,0.009942,0.010481,0.010946,0.011324,0.011606,0.011784,0.011854,0.011812,0.011662,0.011407,0.011054
0.008088,0.008279,0.008397,0.008438,0.008401,0.008288,0.008102,0.007848,0.007533,0.007165,0.006753,0.006308,0.005839,0.005357,0.004871,0.004390,0.003923,0.003476,0.003054,0.002664,0.002307,0.001988,0.001707,0.001465,0.001263,0.001102,0.000981,0.000900,0.000861,0.000864,0.000909,0.000999,0.001135,0.001319,0.001554,0.001841,0.002183,0.002579,0.003031,0.003537,0.004095,0.004700,0.005347,0.006027,0.006732,0.007449,0.008166,0.008867,0.009539,0.010166,0.010733,0.011226,0.011632,0.011941,0.012144,0.012236,0.012215,0.012080,0.011837,0.011492
0.008244,0.008438,0.008557,0.008597,0.008558,0.008442,0.008251,0.007991,0.007669,0.007293,0.006873,0.006418,0.005940,0.005449,0.004954,0.004464,0.003988,0.003532,0.003103,0.002706,0.002343,0.002018,0.001731,0.001485,0.001279,0.001114,0.000990,0.000907,0.000865,0.000866,0.000910,0.000998,0.001133,0.001317,0.001552,0.001840,0.002182,0.002581,0.003036,0.003547,0.004110,0.004724,0.005380,0.006073,0.006792,0.007526,0.008261,0.008984,0.009680,0.010332,0.010925,0.011445,0.011879,0.012215,0.012444,0.012561,0.012561,0.012446,0.012218,0.011884
0.008333,0.008528,0.008647,0.008687,0.008647,0.008528,0.008334,0.008070,0.007744,0.007363,0.006938,0.006478,0.005995,0.005498,0.004998,0.004503,0.004022,0.003562,0.003129,0.002727,0.002361,0.002032,0.001743,0.001494,0.001286,0.001119,0.000992,0.000907,0.000863,0.000862,0.000904,0.000990,0.001123,0.001305,0.001538,0.001824,0.002166,0.002564,0.003020,0.003532,0.004098,0.004716,0.005378,0.006079,0.006808,0.007555,0.008306,0.009047,0.009763,0.010438,0.011056,0.011603,0.012063,0.012427,0.012683,0.012825,0.012850,0.012756,0.012546,0.012227
0.008354,0.008549,0.008667,0.008706,0.008665,0.008546,0.008350,0.008085,0.007758,0.007376,0.006949,0.006488,0.006004,0.005506,0.005004,0.004508,0.004026,0.003565,0.003131,0.002729,0.002362,0.002032,0.001742,0.001492,0.001283,0.001115,0.000987,0.000901,0.000855,0.000852,0.000891,0.000975,0.001105,0.001284,0.001514,0.001797,0.002135,0.002530,0.002983,0.003493,0.004059,0.004677,0.005342,0.006047,0.006783,0.007539,0.008302,0.009058,0.009791,0.010486,0.011127,0.011698,0.012184,0.012575,0.012858,0.013027,0.013077,0.013007,0.012819,0.012517
0.008309,0.008502,0.008619,0.008658,0.008617,0.008497,0.008303,0.008039,0.007713,0.007333,0.006908,0.006450,0.005968,0.005473,0.004974,0.004481,0.004001,0.003543,0.003112,0.002711,0.002346,0.002018,0.001730,0.001481,0.001272,0.001104,0.000976,0.000888,0.000842,0.000836,0.000873,0.000954,0.001080,0.001255,0.001479,0.001757,0.002090,0.002480,0.002928,0.003433,0.003995,0.004610,0.005274,0.005980,0.006718,0.007479,0.008250,0.009017,0.009765,0.010477,0.011138,0.011731,0.012243,0.012659,0.012970,0.013166,0.013243,0.013198,0.013032,0.012751
0.008200,0.008390,0.008506,0.008544,0.008503,0.008385,0.008194,0.007933,0.007612,0.007237,0.006818,0.006366,0.005890,0.005401,0.004909,0.004423,0.003950,0.003497,0.003071,0.002676,0.002316,0.001992,0.001706,0.001460,0.001253,0.001086,0.000959,0.000871,0.000823,0.000815,0.000849,0.000926,0.001048,0.001218,0.001437,0.001708,0.002033,0.002415,0.002855,0.003353,0.003908,0.004517,0.005176,0.005879,0.006617,0.007379,0.008155,0.008929,0.009687,0.010413,0.011091,0.011705,0.012239,0.012680,0.013017,0.013240,0.013344,0.013325,0.013184,0.012925
0.008032,0.008219,0.008332,0.008370,0.008331,0.008216,0.008028,0.007774,0.007459,0.007092,0.006683,0.006240,0.005774,0.005296,0.004814,0.004337,0.003874,0.003430,0.003013,0.002625,0.002271,0.001953,0.001673,0.001431,0.001227,0.001062,0.000936,0.000848,0.000800,0.000790,0.000821,0.000895,0.001011,0.001174,0.001386,0.001649,0.001966,0.002338,0.002768,0.003256,0.003801,0.004401,0.005052,0.005748,0.006481,0.007242,0.008017,0.008796,0.009561,0.010297,0.010989,0.011620,0.012174,0.012638,0.013000,0.013249,0.013380,0.013387,0.013272,0.013037
0.007811,0.007993,0.008105,0.008142,0.008105,0.007994,0.007813,0.007566,0.007261,0.006905,0.006507,0.006077,0.005625,0.005159,0.004691,0.004227,0.003776,0.003344,0.002938,0.002560,0.002215,0.001905,0.001631,0.001394,0.001195,0.001034,0.000909,0.000822,0.000773,0.000762,0.000790,0.000859,0.000970,0.001126,0.001329,0.001583,0.001889,0.002251,0.002669,0.003144,0.003677,0.004265,0.004904,0.005590,0.006315,0.007070,0.007842,0.008620,0.009389,0.010132,0.010834,0.011479,0.012051,0.012535,0.012919,0.013193,0.013349,0.013383,0.013294,0.013084
0.007543,0.007721,0.007830,0.007867,0.007833,0.007727,0.007554,0.007317,0.007023,0.006681,0.006297,0.005883,0.005446,0.004997,0.004544,0.004096,0.003660,0.003243,0.002849,0.002483,0.002149,0.001848,0.001582,0.001352,0.001159,0.001001,0.000879,0.000793,0.000743,0.000731,0.000756,0.000820,0.000925,0.001073,0.001268,0.001511,0.001806,0.002154,0.002559,0.003020,0.003538,0.004111,0.004736,0.005409,0.006122,0.006867,0.007633,0.008407,0.009174,0.009920,0.010629,0.011284,0.011870,0.012371,0.012775,0.013072,0.013252,0.013311,0.013248,0.013063
0.007237,0.007409,0.007516,0.007554,0.007522,0.007423,0.007258,0.007033,0.006753,0.006426,0.006059,0.005662,0.005244,0.004813,0.004379,0.003949,0.003530,0.003128,0.002749,0.002397,0.002075,0.001785,0.001528,0.001306,0.001118,0.000965,0.000846,0.000761,0.000712,0.000697,0.000719,0.000778,0.000877,0.001018,0.001203,0.001435,0.001717,0.002051,0.002440,0.002885,0.003386,0.003942,0.004551,0.005208,0.005906,0.006638,0.007392,0.008158,0.008920,0.009665,0.010376,0.011037,0.011633,0.012148,0.012569,0.012885,0.013088,0.013171,0.013131,0.012971
0.006901,0.007067,0.007170,0.007209,0.007182,0.007089,0.006935,0.006722,0.006457,0.006147,0.005799,0.005421,0.005023,0.004613,0.004198,0.003788,0.003387,0.003004,0.002641,0.002304,0.001995,0.001716,0.001470,0.001256,0.001075,0.000926,0.000811,0.000728,0.000679,0.000663,0.000681,0.000736,0.000828,0.000960,0.001135,0.001355,0.001624,0.001943,0.002315,0.002743,0.003225,0.003762,0.004351,0.004989,0.005669,0.006384,0.007124,0.007877,0.008631,0.009370,0.010079,0.010742,0.011343,0.011868,0.012302,0.012635,0.012857,0.012961,0.012945,0.012809
0.006541,0.006701,0.006802,0.006841,0.006818,0.006734,0.006590,0.006391,0.006142,0.005850,0.005522,0.005165,0.004789,0.004400,0.004007,0.003617,0.003237,0.002872,0.002527,0.002205,0.001911,0.001644,0.001408,0.001203,0.001029,0.000886,0.000775,0.000694,0.000645,0.000628,0.000643,0.000693,0.000778,0.000902,0.001066,0.001274,0.001528,0.001831,0.002186,0.002594,0.003056,0.003572,0.004140,0.004756,0.005415,0.006110,0.006832,0.007569,0.008309,0.009038,0.009740,0.010400,0.011003,0.011533,0.011976,0.012322,0.012560,0.012683,0.012688,0.012575
0.006166,0.006319,0.006418,0.006458,0.006440,0.006364,0.006231,0.006047,0.005815,0.005542,0.005234,0.004900,0.004546,0.004180,0.003809,0.003441,0.003081,0.002736,0.002409,0.002104,0.001823,0.001570,0.001345,0.001149,0.000983,0.000846,0.000738,0.000659,0.000611,0.000592,0.000604,0.000649,0.000728,0.000843,0.000996,0.001191,0.001431,0.001718,0.002054,0.002442,0.002882,0.003375,0.003919,0.004511,0.005147,0.005818,0.006518,0.007236,0.007958,0.008672,0.009363,0.010016,0.010615,0.011146,0.011594,0.011948,0.012199,0.012338,0.012362,0.012271
0.005782,0.005929,0.006025,0.006067,0.006053,0.005986,0.005865,0.005695,0.005481,0.005227,0.004941,0.004629,0.004297,0.003955,0.003607,0.003261,0.002923,0.002597,0.002288,0.002000,0.001735,0.001495,0.001281,0.001095,0.000936,0.000805,0.000701,0.000625,0.000577,0.000557,0.000566,0.000606,0.000678,0.000784,0.000927,0.001109,0.001334,0.001603,0.001920,0.002287,0.002705,0.003173,0.003692,0.004258,0.004867,0.005513,0.006187,0.006881,0.007581,0.008277,0.008952,0.009592,0.010183,0.010710,0.011159,0.011518,0.011777,0.011929,0.011970,0.011898
