0.000327,0.000333,0.000336,0.000336,0.000333,0.000329,0.000321,0.000312,0.000302,0.000289,0.000276,0.000263,0.000249,0.000236,0.000223,0.000211,0.000201,0.000193,0.000187,0.000185,0.000186,0.000192,0.000204,0.000222,0.000248,0.000283,0.000327,0.000383,0.000452,0.000534,0.000630,0.000741,0.000868,0.001011,0.001168,0.001339,0.001522,0.001715,0.001915,0.002118,0.002321,0.002520,0.002709,0.002884,0.003042,0.003177,0.003287,0.003368,0.003418,0.003436,0.003422,0.003375,0.003298,0.003193,0.003063,0.002911,0.002742,0.002560,0.002368,0.002172,0.001975
0.000406,0.000414,0.000418,0.000418,0.000416,0.000410,0.000402,0.000391,0.000378,0.000364,0.000348,0.000332,0.000315,0.000298,0.000283,0.000268,0.000255,0.000244,0.000236,0.000232,0.000232,0.000238,0.000250,0.000269,0.000297,0.000335,0.000384,0.000446,0.000523,0.000614,0.000723,0.000848,0.000991,0.001152,0.001330,0.001524,0.001731,0.001950,0.002177,0.002408,0.002639,0.002864,0.003080,0.003281,0.003461,0.003616,0.003742,0.003836,0.003895,0.003918,0.003904,0.003854,0.003769,0.003652,0.003507,0.003337,0.003147,0.002941,0.002725,0.002503,0.002280
0.000501,0.000510,0.000516,0.000517,0.000514,0.000508,0.000499,0.000486,0.000471,0.000454,0.000435,0.000416,0.000396,0.000376,0.000356,0.000338,0.000321,0.000308,0.000297,0.000290,0.000289,0.000293,0.000304,0.000324,0.000354,0.000394,0.000448,0.000516,0.000600,0.000702,0.000822,0.000962,0.001122,0.001302,0.001501,0.001718,0.001950,0.002196,0.002451,0.002711,0.002971,0.003226,0.003469,0.003696,0.003900,0.004077,0.004221,0.004329,0.004398,0.004427,0.004414,0.004361,0.004269,0.004141,0.003981,0.003792,0.003581,0.003352,0.003111,0.002863,0.002613
0.000612,0.000625,0.000632,0.000635,0.000632,0.000626,0.000615,0.000601,0.000583,0.000563,0.000541,0.000518,0.000493,0.000469,0.000446,0.000423,0.000403,0.000385,0.000371,0.000361,0.000357,0.000359,0.000369,0.000389,0.000419,0.000463,0.000520,0.000594,0.000685,0.000796,0.000928,0.001082,0.001259,0.001457,0.001678,0.001918,0.002177,0.002450,0.002734,0.003023,0.003313,0.003598,0.003870,0.004124,0.004354,0.004553,0.004717,0.004840,0.004921,0.004957,0.004947,0.004892,0.004794,0.004655,0.004480,0.004274,0.004043,0.003791,0.003525,0.003250,0.002972
0.000744,0.000759,0.000769,0.000773,0.000772,0.000765,0.000753,0.000737,0.000716,0.000693,0.000667,0.000640,0.000611,0.000582,0.000554,0.000526,0.000501,0.000479,0.000460,0.000447,0.000439,0.000438,0.000446,0.000465,0.000496,0.000540,0.000600,0.000679,0.000777,0.000897,0.001040,0.001208,0.001400,0.001617,0.001859,0.002123,0.002407,0.002708,0.003020,0.003340,0.003660,0.003975,0.004277,0.004559,0.004815,0.005038,0.005222,0.005363,0.005456,0.005501,0.005495,0.005439,0.005336,0.005189,0.005001,0.004779,0.004527,0.004253,0.003963,0.003662,0.003357
0.000897,0.000916,0.000929,0.000935,0.000935,0.000928,0.000915,0.000897,0.000874,0.000847,0.000817,0.000785,0.000751,0.000717,0.000683,0.000650,0.000619,0.000591,0.000567,0.000549,0.000537,0.000532,0.000537,0.000554,0.000583,0.000628,0.000690,0.000772,0.000876,0.001004,0.001157,0.001337,0.001545,0.001780,0.002042,0.002328,0.002637,0.002965,0.003306,0.003655,0.004006,0.004351,0.004683,0.004994,0.005277,0.005524,0.005729,0.005888,0.005996,0.006050,0.006051,0.005997,0.005891,0.005736,0.005538,0.005301,0.005031,0.004736,0.004423,0.004097,0.003766
0.001073,0.001098,0.001115,0.001123,0.001124,0.001117,0.001104,0.001084,0.001058,0.001027,0.000993,0.000956,0.000917,0.000876,0.000836,0.000797,0.000760,0.000725,0.000695,0.000670,0.000652,0.000643,0.000644,0.000657,0.000684,0.000728,0.000790,0.000874,0.000982,0.001116,0.001278,0.001469,0.001691,0.001942,0.002222,0.002531,0.002863,0.003217,0.003585,0.003963,0.004344,0.004718,0.005080,0.005420,0.005729,0.006002,0.006230,0.006408,0.006532,0.006598,0.006606,0.006556,0.006450,0.006291,0.006084,0.005834,0.005550,0.005236,0.004901,0.004552,0.004196
0.001274,0.001305,0.001326,0.001339,0.001342,0.001336,0.001321,0.001300,0.001271,0.001237,0.001198,0.001155,0.001110,0.001063,0.001016,0.000970,0.000925,0.000883,0.000845,0.000813,0.000789,0.000773,0.000768,0.000775,0.000799,0.000840,0.000901,0.000986,0.001096,0.001234,0.001403,0.001603,0.001836,0.002101,0.002399,0.002727,0.003081,0.003458,0.003853,0.004258,0.004666,0.005070,0.005460,0.005828,0.006165,0.006463,0.006714,0.006913,0.007054,0.007134,0.007153,0.007109,0.007005,0.006845,0.006633,0.006375,0.006078,0.005749,0.005396,0.005026,0.004646
0.001501,0.001539,0.001567,0.001583,0.001589,0.001584,0.001570,0.001547,0.001516,0.001478,0.001434,0.001385,0.001334,0.001280,0.001225,0.001171,0.001117,0.001067,0.001021,0.000980,0.000947,0.000923,0.000911,0.000912,0.000929,0.000966,0.001024,0.001107,0.001217,0.001357,0.001530,0.001737,0.001979,0.002256,0.002568,0.002912,0.003286,0.003685,0.004103,0.004533,0.004968,0.005399,0.005816,0.006212,0.006575,0.006898,0.007173,0.007394,0.007554,0.007651,0.007682,0.007648,0.007550,0.007392,0.007178,0.006915,0.006610,0.006269,0.005901,0.005513,0.005114
0.001755,0.001802,0.001836,0.001858,0.001867,0.001865,0.001851,0.001827,0.001793,0.001751,0.001703,0.001649,0.001590,0.001529,0.001466,0.001402,0.001340,0.001280,0.001224,0.001173,0.001130,0.001097,0.001075,0.001067,0.001077,0.001106,0.001159,0.001237,0.001345,0.001485,0.001659,0.001870,0.002118,0.002404,0.002727,0.003085,0.003475,0.003892,0.004330,0.004783,0.005242,0.005697,0.006141,0.006562,0.006951,0.007300,0.007599,0.007842,0.008023,0.008138,0.008185,0.008164,0.008076,0.007924,0.007714,0.007450,0.007140,0.006792,0.006413,0.006012,0.005596
0.002036,0.002092,0.002134,0.002163,0.002177,0.002177,0.002165,0.002140,0.002105,0.002060,0.002006,0.001946,0.001881,0.001811,0.001739,0.001666,0.001594,0.001523,0.001456,0.001394,0.001339,0.001294,0.001261,0.001243,0.001242,0.001262,0.001307,0.001378,0.001481,0.001617,0.001790,0.002001,0.002252,0.002543,0.002873,0.003241,0.003644,0.004075,0.004531,0.005002,0.005482,0.005960,0.006427,0.006872,0.007286,0.007659,0.007983,0.008249,0.008453,0.008589,0.008654,0.008650,0.008576,0.008435,0.008232,0.007973,0.007664,0.007314,0.006929,0.006518,0.006089
0.002343,0.002410,0.002462,0.002498,0.002518,0.002522,0.002512,0.002487,0.002451,0.002403,0.002345,0.002279,0.002206,0.002129,0.002047,0.001964,0.001880,0.001798,0.001718,0.001643,0.001576,0.001517,0.001471,0.001440,0.001426,0.001435,0.001468,0.001530,0.001624,0.001753,0.001921,0.002129,0.002379,0.002671,0.003005,0.003379,0.003789,0.004232,0.004700,0.005187,0.005684,0.006181,0.006668,0.007136,0.007573,0.007970,0.008318,0.008609,0.008836,0.008995,0.009083,0.009099,0.009043,0.008918,0.008728,0.008479,0.008177,0.007829,0.007443,0.007027,0.006590
0.002674,0.002754,0.002817,0.002862,0.002889,0.002898,0.002891,0.002868,0.002831,0.002780,0.002719,0.002647,0.002567,0.002481,0.002390,0.002296,0.002200,0.002105,0.002012,0.001923,0.001840,0.001767,0.001705,0.001658,0.001630,0.001624,0.001643,0.001692,0.001774,0.001893,0.002052,0.002253,0.002497,0.002787,0.003120,0.003495,0.003910,0.004358,0.004835,0.005333,0.005843,0.006356,0.006861,0.007348,0.007807,0.008227,0.008599,0.008915,0.009167,0.009352,0.009464,0.009504,0.009471,0.009367,0.009195,0.008962,0.008672,0.008332,0.007951,0.007536,0.007094
0.003028,0.003122,0.003197,0.003252,0.003288,0.003304,0.003301,0.003280,0.003243,0.003191,0.003126,0.003049,0.002962,0.002868,0.002767,0.002661,0.002553,0.002444,0.002336,0.002231,0.002132,0.002042,0.001963,0.001899,0.001853,0.001829,0.001832,0.001865,0.001932,0.002037,0.002183,0.002372,0.002608,0.002889,0.003217,0.003589,0.004003,0.004453,0.004934,0.005438,0.005957,0.006482,0.007002,0.007506,0.007984,0.008425,0.008821,0.009162,0.009441,0.009653,0.009794,0.009861,0.009855,0.009777,0.009629,0.009417,0.009145,0.008820,0.008449,0.008039,0.007599
0.003400,0.003510,0.003599,0.003666,0.003711,0.003735,0.003738,0.003720,0.003684,0.003632,0.003564,0.003483,0.003390,0.003287,0.003176,0.003059,0.002938,0.002814,0.002690,0.002569,0.002452,0.002343,0.002244,0.002160,0.002095,0.002051,0.002034,0.002048,0.002096,0.002183,0.002313,0.002487,0.002709,0.002978,0.003296,0.003660,0.004068,0.004515,0.004995,0.005501,0.006025,0.006558,0.007088,0.007606,0.008101,0.008563,0.008981,0.009348,0.009655,0.009896,0.010068,0.010167,0.010192,0.010144,0.010025,0.009840,0.009591,0.009286,0.008931,0.008532,0.008098
0.003787,0.003914,0.004018,0.004099,0.004155,0.004188,0.004197,0.004185,0.004152,0.004099,0.004030,0.003944,0.003845,0.003735,0.003614,0.003486,0.003351,0.003212,0.003072,0.002932,0.002796,0.002667,0.002548,0.002442,0.002354,0.002288,0.002248,0.002239,0.002266,0.002332,0.002441,0.002596,0.002800,0.003053,0.003356,0.003708,0.004105,0.004544,0.005018,0.005522,0.006046,0.006583,0.007120,0.007649,0.008159,0.008639,0.009079,0.009471,0.009806,0.010079,0.010283,0.010417,0.010477,0.010464,0.010380,0.010226,0.010006,0.009727,0.009392,0.009010,0.008586
0.004184,0.004329,0.004450,0.004545,0.004614,0.004657,0.004675,0.004668,0.004639,0.004588,0.004518,0.004430,0.004326,0.004208,0.004077,0.003937,0.003789,0.003635,0.003478,0.003319,0.003163,0.003012,0.002870,0.002741,0.002628,0.002537,0.002473,0.002439,0.002441,0.002482,0.002567,0.002700,0.002882,0.003114,0.003398,0.003733,0.004114,0.004540,0.005005,0.005501,0.006022,0.006558,0.007099,0.007636,0.008157,0.008653,0.009114,0.009531,0.009895,0.010200,0.010439,0.010610,0.010709,0.010735,0.010688,0.010571,0.010386,0.010137,0.009828,0.009467,0.009059
0.004584,0.004749,0.004887,0.004998,0.005081,0.005136,0.005164,0.005164,0.005140,0.005092,0.005022,0.004932,0.004824,0.004699,0.004560,0.004409,0.004247,0.004078,0.003903,0.003725,0.003548,0.003374,0.003208,0.003054,0.002915,0.002797,0.002706,0.002644,0.002618,0.002633,0.002691,0.002797,0.002953,0.003162,0.003423,0.003735,0.004098,0.004506,0.004956,0.005441,0.005954,0.006485,0.007026,0.007568,0.008098,0.008609,0.009089,0.009530,0.009922,0.010260,0.010536,0.010746,0.010886,0.010954,0.010949,0.010872,0.010725,0.010511,0.010233,0.009897,0.009508
0.004981,0.005166,0.005323,0.005451,0.005549,0.005617,0.005656,0.005665,0.005647,0.005604,0.005535,0.005444,0.005333,0.005203,0.005056,0.004894,0.004719,0.004534,0.004342,0.004145,0.003946,0.003749,0.003558,0.003377,0.003211,0.003065,0.002944,0.002853,0.002797,0.002782,0.002810,0.002887,0.003015,0.003196,0.003430,0.003718,0.004057,0.004444,0.004875,0.005345,0.005845,0.006369,0.006906,0.007449,0.007986,0.008508,0.009006,0.009469,0.009890,0.010260,0.010574,0.010824,0.011006,0.011119,0.011159,0.011125,0.011020,0.010844,0.010600,0.010293,0.009928
0.005368,0.005574,0.005750,0.005896,0.006010,0.006092,0.006143,0.006163,0.006152,0.006114,0.006049,0.005958,0.005845,0.005710,0.005555,0.005384,0.005197,0.004997,0.004787,0.004570,0.004350,0.004129,0.003913,0.003705,0.003511,0.003335,0.003184,0.003062,0.002975,0.002928,0.002925,0.002970,0.003067,0.003217,0.003421,0.003681,0.003993,0.004356,0.004765,0.005216,0.005700,0.006213,0.006743,0.007284,0.007825,0.008356,0.008869,0.009354,0.009801,0.010204,0.010554,0.010845,0.011071,0.011229,0.011315,0.011328,0.011266,0.011131,0.010924,0.010649,0.010310
0.005738,0.005964,0.006160,0.006325,0.006455,0.006553,0.006616,0.006647,0.006646,0.006614,0.006553,0.006464,0.006350,0.006211,0.006051,0.005870,0.005671,0.005458,0.005231,0.004995,0.004753,0.004509,0.004267,0.004033,0.003810,0.003605,0.003422,0.003269,0.003149,0.003069,0.003033,0.003045,0.003108,0.003226,0.003398,0.003627,0.003910,0.004245,0.004629,0.005058,0.005524,0.006021,0.006542,0.007078,0.007619,0.008158,0.008683,0.009187,0.009660,0.010093,0.010479,0.010809,0.011079,0.011283,0.011416,0.011475,0.011459,0.011366,0.011199,0.010958,0.010647
0.006083,0.006330,0.006546,0.006728,0.006876,0.006989,0.007067,0.007109,0.007118,0.007094,0.007038,0.006952,0.006838,0.006697,0.006531,0.006343,0.006134,0.005907,0.005665,0.005411,0.005148,0.004881,0.004615,0.004353,0.004102,0.003867,0.003654,0.003468,0.003316,0.003202,0.003132,0.003110,0.003139,0.003223,0.003362,0.003558,0.003810,0.004115,0.004472,0.004875,0.005320,0.005800,0.006308,0.006836,0.007376,0.007918,0.008454,0.008974,0.009469,0.009931,0.010351,0.010720,0.011032,0.011281,0.011460,0.011566,0.011595,0.011546,0.011418,0.011212,0.010932
0.006396,0.006663,0.006898,0.007099,0.007264,0.007392,0.007484,0.007539,0.007559,0.007543,0.007494,0.007412,0.007299,0.007157,0.006988,0.006793,0.006575,0.006336,0.006079,0.005808,0.005526,0.005237,0.004947,0.004660,0.004381,0.004117,0.003874,0.003656,0.003472,0.003325,0.003221,0.003164,0.003159,0.003208,0.003313,0.003475,0.003694,0.003969,0.004296,0.004673,0.005094,0.005555,0.006047,0.006565,0.007100,0.007643,0.008186,0.008719,0.009234,0.009722,0.010173,0.010578,0.010930,0.011221,0.011445,0.011596,0.011670,0.011663,0.011575,0.011406,0.011157
0.006670,0.006956,0.007209,0.007428,0.007610,0.007754,0.007860,0.007928,0.007959,0.007952,0.007910,0.007833,0.007723,0.007581,0.007409,0.007209,0.006984,0.006734,0.006465,0.006178,0.005878,0.005569,0.005256,0.004945,0.004641,0.004349,0.004077,0.003829,0.003613,0.003434,0.003297,0.003207,0.003167,0.003182,0.003253,0.003381,0.003567,0.003810,0.004107,0.004456,0.004852,0.005290,0.005765,0.006270,0.006797,0.007338,0.007885,0.008429,0.008960,0.009469,0.009948,0.010386,0.010774,0.011105,0.011371,0.011564,0.011681,0.011715,0.011666,0.011532,0.011314
0.006900,0.007203,0.007474,0.007709,0.007907,0.008066,0.008186,0.008267,0.008309,0.008312,0.008277,0.008206,0.008100,0.007959,0.007786,0.007582,0.007350,0.007092,0.006812,0.006511,0.006195,0.005869,0.005536,0.005202,0.004874,0.004557,0.004258,0.003982,0.003737,0.003527,0.003358,0.003236,0.003164,0.003145,0.003183,0.003277,0.003430,0.003641,0.003907,0.004227,0.004596,0.005011,0.005467,0.005956,0.006473,0.007009,0.007556,0.008106,0.008650,0.009177,0.009679,0.010145,0.010566,0.010932,0.011236,0.011469,0.011625,0.011698,0.011685,0.011586,0.011399
0.007081,0.007400,0.007685,0.007935,0.008148,0.008321,0.008454,0.008548,0.008600,0.008613,0.008587,0.008522,0.008420,0.008282,0.008109,0.007903,0.007666,0.007401,0.007111,0.006800,0.006470,0.006128,0.005777,0.005424,0.005075,0.004735,0.004412,0.004111,0.003838,0.003600,0.003403,0.003250,0.003147,0.003097,0.003102,0.003165,0.003285,0.003464,0.003700,0.003990,0.004333,0.004723,0.005157,0.005629,0.006133,0.006661,0.007205,0.007757,0.008309,0.008850,0.009370,0.009859,0.010307,0.010704,0.011041,0.011309,0.011500,0.011608,0.011630,0.011563,0.011406
0.007209,0.007540,0.007839,0.008102,0.008327,0.008513,0.008659,0.008764,0.008827,0.008849,0.008831,0.008773,0.008676,0.008541,0.008369,0.008162,0.007923,0.007653,0.007356,0.007036,0.006695,0.006340,0.005975,0.005606,0.005238,0.004879,0.004534,0.004211,0.003915,0.003652,0.003428,0.003248,0.003117,0.003037,0.003013,0.003045,0.003135,0.003283,0.003488,0.003750,0.004065,0.004430,0.004842,0.005294,0.005782,0.006298,0.006836,0.007387,0.007941,0.008490,0.009023,0.009530,0.010000,0.010422,0.010786,0.011084,0.011306,0.011446,0.011498,0.011461,0.011332
0.007282,0.007623,0.007932,0.008206,0.008442,0.008639,0.008795,0.008910,0.008983,0.009015,0.009004,0.008953,0.008861,0.008729,0.008560,0.008354,0.008114,0.007841,0.007540,0.007213,0.006864,0.006499,0.006123,0.005741,0.005359,0.004984,0.004622,0.004280,0.003963,0.003679,0.003433,0.003229,0.003072,0.002966,0.002914,0.002918,0.002979,0.003098,0.003275,0.003508,0.003796,0.004135,0.004523,0.004955,0.005424,0.005927,0.006454,0.006998,0.007551,0.008103,0.008643,0.009161,0.009646,0.010087,0.010474,0.010795,0.011043,0.011209,0.011289,0.011278,0.011175
0.007298,0.007646,0.007963,0.008245,0.008490,0.008695,0.008861,0.008984,0.009066,0.009105,0.009102,0.009057,0.008970,0.008843,0.008677,0.008473,0.008233,0.007960,0.007656,0.007326,0.006972,0.006601,0.006217,0.005825,0.005433,0.005046,0.004671,0.004314,0.003982,0.003680,0.003415,0.003191,0.003012,0.002883,0.002807,0.002786,0.002821,0.002913,0.003062,0.003268,0.003529,0.003842,0.004206,0.004614,0.005064,0.005549,0.006062,0.006597,0.007143,0.007692,0.008234,0.008757,0.009251,0.009704,0.010106,0.010445,0.010713,0.010902,0.011004,0.011017,0.010937
0.007257,0.007609,0.007931,0.008218,0.008469,0.008681,0.008853,0.008984,0.009072,0.009118,0.009121,0.009082,0.009001,0.008879,0.008717,0.008516,0.008279,0.008007,0.007703,0.007372,0.007016,0.006642,0.006254,0.005857,0.005458,0.005064,0.004680,0.004313,0.003969,0.003654,0.003374,0.003134,0.002938,0.002789,0.002692,0.002648,0.002660,0.002727,0.002851,0.003031,0.003266,0.003554,0.003892,0.004277,0.004705,0.005170,0.005666,0.006185,0.006720,0.007261,0.007799,0.008321,0.008817,0.009277,0.009687,0.010039,0.010321,0.010526,0.010647,0.010679,0.010621
0.007162,0.007515,0.007838,0.008127,0.008381,0.008597,0.008774,0.008909,0.009003,0.009054,0.009063,0.009029,0.008954,0.008837,0.008679,0.008483,0.008249,0.007980,0.007679,0.007349,0.006995,0.006621,0.006232,0.005835,0.005434,0.005036,0.004647,0.004274,0.003924,0.003600,0.003310,0.003058,0.002848,0.002684,0.002570,0.002507,0.002497,0.002543,0.002643,0.002799,0.003009,0.003271,0.003584,0.003945,0.004349,0.004791,0.005267,0.005768,0.006287,0.006815,0.007342,0.007858,0.008350,0.008809,0.009222,0.009579,0.009871,0.010087,0.010222,0.010271,0.010231
0.007016,0.007365,0.007686,0.007975,0.008229,0.008447,0.008625,0.008763,0.008860,0.008915,0.008928,0.008899,0.008829,0.008717,0.008564,0.008373,0.008144,0.007880,0.007584,0.007259,0.006909,0.006539,0.006153,0.005758,0.005359,0.004962,0.004574,0.004200,0.003846,0.003519,0.003223,0.002963,0.002743,0.002568,0.002440,0.002362,0.002335,0.002361,0.002440,0.002573,0.002759,0.002997,0.003285,0.003620,0.003999,0.004417,0.004870,0.005349,0.005848,0.006358,0.006870,0.007372,0.007855,0.008307,0.008717,0.009075,0.009369,0.009592,0.009737,0.009798,0.009774
0.006821,0.007164,0.007480,0.007766,0.008017,0.008233,0.008411,0.008549,0.008648,0.008705,0.008721,0.008696,0.008630,0.008523,0.008376,0.008190,0.007968,0.007710,0.007421,0.007103,0.006761,0.006397,0.006019,0.005630,0.005237,0.004845,0.004461,0.004090,0.003738,0.003411,0.003114,0.002850,0.002625,0.002442,0.002304,0.002214,0.002172,0.002182,0.002242,0.002355,0.002518,0.002733,0.002996,0.003305,0.003658,0.004050,0.004477,0.004931,0.005406,0.005894,0.006386,0.006871,0.007339,0.007778,0.008180,0.008531,0.008824,0.009049,0.009199,0.009270,0.009258
