0.000082,0.000082,0.000082,0.000081,0.000079,0.000077,0.000075,0.000072,0.000069,0.000067,0.000064,0.000062,0.000060,0.000059,0.000058,0.000058,0.000059,0.000060,0.000062,0.000065,0.000068,0.000071,0.000075,0.000079,0.000084,0.000088,0.000092,0.000095,0.000099,0.000102,0.000104,0.000106,0.000107,0.000108,0.000108,0.000107,0.000106,0.000105,0.000103,0.000100,0.000097,0.000094,0.000091,0.000088,0.000084,0.000080
0.000095,0.000095,0.000095,0.000094,0.000092,0.000090,0.000088,0.000085,0.000082,0.000079,0.000077,0.000075,0.000073,0.000072,0.000072,0.000073,0.000074,0.000077,0.000080,0.000084,0.000089,0.000094,0.000100,0.000105,0.000111,0.000117,0.000122,0.000128,0.000132,0.000136,0.000139,0.000142,0.000143,0.000144,0.000144,0.000144,0.000142,0.000141,0.000138,0.000135,0.000131,0.000127,0.000123,0.000118,0.000113,0.000108
0.000109,0.000110,0.000110,0.000109,0.000107,0.000105,0.000102,0.000100,0.000097,0.000094,0.000092,0.000090,0.000089,0.000089,0.000089,0.000091,0.000094,0.000098,0.000103,0.000109,0.000116,0.000123,0.000131,0.000139,0.000147,0.000155,0.000162,0.000169,0.000175,0.000180,0.000185,0.000188,0.000190,0.000192,0.000192,0.000191,0.000190,0.000187,0.000184,0.000180,0.000175,0.000170,0.000164,0.000158,0.000152,0.000145
0.000126,0.000127,0.000127,0.000126,0.000124,0.000122,0.000119,0.000117,0.000114,0.000111,0.000109,0.000108,0.000108,0.000109,0.000111,0.000114,0.000119,0.000125,0.000132,0.000140,0.000150,0.000160,0.000170,0.000181,0.000192,0.000202,0.000212,0.000222,0.000230,0.000237,0.000243,0.000247,0.000251,0.000252,0.000253,0.000252,0.000250,0.000247,0.000243,0.000238,0.000232,0.000225,0.000217,0.000209,0.000201,0.000192
0.000144,0.000145,0.000146,0.000145,0.000143,0.000141,0.000139,0.000136,0.000133,0.000131,0.000130,0.000130,0.000130,0.000133,0.000136,0.000142,0.000149,0.000158,0.000168,0.000179,0.000192,0.000206,0.000220,0.000234,0.000249,0.000263,0.000276,0.000288,0.000299,0.000308,0.000316,0.000322,0.000326,0.000329,0.000330,0.000329,0.000326,0.000322,0.000317,0.000311,0.000303,0.000294,0.000285,0.000275,0.000264,0.000252
0.000164,0.000166,0.000166,0.000166,0.000165,0.000163,0.000160,0.000158,0.000156,0.000155,0.000154,0.000155,0.000157,0.000161,0.000168,0.000176,0.000186,0.000198,0.000212,0.000228,0.000245,0.000263,0.000282,0.000301,0.000320,0.000338,0.000355,0.000371,0.000385,0.000397,0.000408,0.000416,0.000421,0.000425,0.000426,0.000425,0.000422,0.000417,0.000410,0.000402,0.000393,0.000382,0.000370,0.000357,0.000343,0.000328
0.000186,0.000188,0.000189,0.000189,0.000188,0.000186,0.000185,0.000183,0.000182,0.000181,0.000182,0.000185,0.000189,0.000196,0.000205,0.000217,0.000231,0.000247,0.000266,0.000287,0.000310,0.000334,0.000358,0.000383,0.000407,0.000431,0.000453,0.000473,0.000492,0.000508,0.000521,0.000531,0.000538,0.000543,0.000545,0.000544,0.000540,0.000534,0.000526,0.000516,0.000504,0.000490,0.000475,0.000459,0.000441,0.000422
0.000209,0.000212,0.000214,0.000214,0.000214,0.000213,0.000212,0.000211,0.000211,0.000212,0.000214,0.000219,0.000226,0.000236,0.000249,0.000266,0.000285,0.000307,0.000332,0.000359,0.000389,0.000419,0.000451,0.000483,0.000514,0.000544,0.000572,0.000598,0.000622,0.000642,0.000659,0.000672,0.000682,0.000688,0.000690,0.000689,0.000685,0.000678,0.000668,0.000655,0.000641,0.000624,0.000605,0.000584,0.000562,0.000538
0.000234,0.000238,0.000240,0.000241,0.000242,0.000241,0.000241,0.000242,0.000243,0.000246,0.000251,0.000259,0.000270,0.000284,0.000302,0.000324,0.000349,0.000378,0.000411,0.000446,0.000484,0.000523,0.000563,0.000603,0.000643,0.000681,0.000716,0.000749,0.000779,0.000804,0.000826,0.000842,0.000855,0.000862,0.000866,0.000865,0.000860,0.000851,0.000839,0.000824,0.000806,0.000786,0.000762,0.000737,0.000709,0.000679
0.000261,0.000265,0.000268,0.000270,0.000272,0.000273,0.000274,0.000276,0.000279,0.000285,0.000293,0.000305,0.000320,0.000340,0.000364,0.000392,0.000426,0.000463,0.000504,0.000549,0.000597,0.000646,0.000697,0.000747,0.000796,0.000844,0.000889,0.000930,0.000966,0.000998,0.001025,0.001046,0.001061,0.001071,0.001076,0.001075,0.001070,0.001059,0.001045,0.001027,0.001005,0.000980,0.000951,0.000920,0.000886,0.000849
0.000288,0.000294,0.000298,0.000301,0.000304,0.000306,0.000309,0.000313,0.000320,0.000328,0.000341,0.000357,0.000378,0.000404,0.000436,0.000472,0.000515,0.000562,0.000615,0.000671,0.000730,0.000792,0.000854,0.000917,0.000978,0.001037,0.001092,0.001143,0.001188,0.001227,0.001260,0.001286,0.001306,0.001318,0.001324,0.001324,0.001317,0.001306,0.001289,0.001267,0.001241,0.001210,0.001176,0.001138,0.001096,0.001052
0.000317,0.000324,0.000329,0.000334,0.000338,0.000342,0.000347,0.000354,0.000364,0.000377,0.000394,0.000416,0.000444,0.000478,0.000518,0.000565,0.000618,0.000678,0.000743,0.000813,0.000886,0.000962,0.001039,0.001115,0.001190,0.001262,0.001329,0.001391,0.001447,0.001495,0.001535,0.001567,0.001591,0.001607,0.001614,0.001614,0.001607,0.001594,0.001574,0.001548,0.001517,0.001480,0.001439,0.001393,0.001343,0.001289
0.000346,0.000354,0.000361,0.000368,0.000374,0.000380,0.000388,0.000399,0.000412,0.000430,0.000453,0.000482,0.000518,0.000562,0.000612,0.000671,0.000737,0.000811,0.000891,0.000976,0.001065,0.001158,0.001251,0.001344,0.001435,0.001522,0.001603,0.001678,0.001745,0.001803,0.001852,0.001891,0.001920,0.001939,0.001949,0.001950,0.001942,0.001926,0.001903,0.001873,0.001836,0.001793,0.001744,0.001690,0.001630,0.001565
0.000375,0.000385,0.000394,0.000402,0.000411,0.000420,0.000432,0.000446,0.000465,0.000489,0.000519,0.000556,0.000602,0.000656,0.000719,0.000791,0.000873,0.000962,0.001059,0.001162,0.001270,0.001381,0.001494,0.001605,0.001714,0.001818,0.001915,0.002005,0.002085,0.002155,0.002213,0.002260,0.002295,0.002319,0.002331,0.002333,0.002324,0.002306,0.002279,0.002244,0.002201,0.002151,0.002094,0.002030,0.001959,0.001882
0.000404,0.000416,0.000427,0.000438,0.000449,0.000462,0.000478,0.000497,0.000522,0.000553,0.000591,0.000638,0.000695,0.000761,0.000839,0.000926,0.001025,0.001132,0.001249,0.001372,0.001501,0.001634,0.001767,0.001900,0.002029,0.002152,0.002267,0.002373,0.002468,0.002550,0.002620,0.002675,0.002717,0.002746,0.002761,0.002764,0.002755,0.002735,0.002704,0.002664,0.002614,0.002555,0.002489,0.002414,0.002331,0.002241
0.000433,0.000447,0.000460,0.000474,0.000489,0.000506,0.000526,0.000551,0.000583,0.000622,0.000670,0.000728,0.000797,0.000878,0.000971,0.001076,0.001194,0.001322,0.001460,0.001607,0.001759,0.001915,0.002072,0.002228,0.002379,0.002524,0.002659,0.002783,0.002894,0.002991,0.003072,0.003137,0.003187,0.003221,0.003239,0.003243,0.003234,0.003211,0.003177,0.003131,0.003074,0.003007,0.002929,0.002843,0.002747,0.002642
0.000460,0.000477,0.000493,0.000510,0.000529,0.000551,0.000577,0.000608,0.000648,0.000696,0.000754,0.000825,0.000908,0.001005,0.001116,0.001241,0.001380,0.001531,0.001693,0.001865,0.002042,0.002224,0.002407,0.002588,0.002764,0.002932,0.003089,0.003233,0.003362,0.003474,0.003568,0.003644,0.003702,0.003742,0.003764,0.003770,0.003760,0.003735,0.003696,0.003644,0.003579,0.003503,0.003415,0.003315,0.003205,0.003084
0.000487,0.000507,0.000526,0.000547,0.000570,0.000597,0.000629,0.000668,0.000716,0.000775,0.000846,0.000930,0.001029,0.001143,0.001274,0.001421,0.001582,0.001758,0.001947,0.002145,0.002351,0.002561,0.002772,0.002980,0.003183,0.003375,0.003556,0.003721,0.003869,0.003997,0.004106,0.004193,0.004260,0.004306,0.004333,0.004340,0.004330,0.004302,0.004259,0.004201,0.004128,0.004042,0.003942,0.003829,0.003703,0.003565
0.000513,0.000535,0.000558,0.000583,0.000611,0.000644,0.000683,0.000731,0.000789,0.000859,0.000942,0.001042,0.001158,0.001292,0.001444,0.001613,0.001800,0.002003,0.002219,0.002447,0.002682,0.002922,0.003163,0.003400,0.003631,0.003850,0.004055,0.004243,0.004410,0.004557,0.004680,0.004779,0.004856,0.004909,0.004939,0.004949,0.004938,0.004908,0.004861,0.004796,0.004715,0.004618,0.004506,0.004379,0.004237,0.004081
0.000537,0.000563,0.000590,0.000619,0.000653,0.000692,0.000739,0.000796,0.000864,0.000947,0.001045,0.001160,0.001295,0.001449,0.001624,0.001818,0.002031,0.002262,0.002508,0.002766,0.003033,0.003304,0.003576,0.003844,0.004104,0.004351,0.004581,0.004792,0.004981,0.005145,0.005284,0.005396,0.005482,0.005542,0.005577,0.005589,0.005578,0.005546,0.005494,0.005423,0.005333,0.005226,0.005101,0.004960,0.004801,0.004626
0.000561,0.000590,0.000621,0.000655,0.000695,0.000741,0.000797,0.000863,0.000943,0.001039,0.001152,0.001285,0.001439,0.001615,0.001813,0.002033,0.002274,0.002534,0.002811,0.003100,0.003399,0.003703,0.004007,0.004306,0.004596,0.004871,0.005128,0.005363,0.005573,0.005756,0.005910,0.006035,0.006131,0.006198,0.006238,0.006252,0.006241,0.006207,0.006150,0.006073,0.005975,0.005857,0.005719,0.005563,0.005387,0.005193
0.000583,0.000616,0.000652,0.000692,0.000738,0.000792,0.000856,0.000933,0.001025,0.001134,0.001263,0.001414,0.001588,0.001786,0.002009,0.002255,0.002525,0.002815,0.003123,0.003445,0.003777,0.004113,0.004450,0.004781,0.005100,0.005404,0.005688,0.005946,0.006178,0.006379,0.006549,0.006686,0.006792,0.006867,0.006911,0.006927,0.006916,0.006880,0.006819,0.006735,0.006628,0.006500,0.006350,0.006178,0.005985,0.005772
0.000605,0.000642,0.000683,0.000728,0.000781,0.000843,0.000916,0.001004,0.001109,0.001232,0.001378,0.001547,0.001742,0.001962,0.002210,0.002483,0.002781,0.003101,0.003440,0.003794,0.004159,0.004528,0.004897,0.005259,0.005609,0.005941,0.006250,0.006532,0.006784,0.007003,0.007188,0.007338,0.007453,0.007535,0.007584,0.007602,0.007591,0.007552,0.007487,0.007397,0.007282,0.007144,0.006981,0.006795,0.006586,0.006353
0.000627,0.000668,0.000714,0.000766,0.000825,0.000896,0.000979,0.001077,0.001195,0.001333,0.001495,0.001683,0.001898,0.002141,0.002413,0.002712,0.003038,0.003388,0.003758,0.004144,0.004540,0.004941,0.005341,0.005733,0.006112,0.006470,0.006804,0.007109,0.007381,0.007617,0.007816,0.007978,0.008102,0.008190,0.008244,0.008264,0.008253,0.008212,0.008143,0.008047,0.007924,0.007776,0.007601,0.007401,0.007176,0.006924
0.000649,0.000695,0.000746,0.000804,0.000871,0.000950,0.001043,0.001153,0.001283,0.001435,0.001614,0.001819,0.002054,0.002319,0.002615,0.002940,0.003293,0.003671,0.004070,0.004486,0.004913,0.005344,0.005773,0.006194,0.006599,0.006983,0.007340,0.007666,0.007956,0.008208,0.008420,0.008592,0.008725,0.008819,0.008876,0.008898,0.008886,0.008843,0.008771,0.008669,0.008539,0.008382,0.008196,0.007983,0.007742,0.007473
0.000672,0.000723,0.000780,0.000844,0.000919,0.001006,0.001108,0.001229,0.001372,0.001539,0.001733,0.001956,0.002210,0.002496,0.002814,0.003163,0.003541,0.003945,0.004372,0.004815,0.005270,0.005728,0.006185,0.006631,0.007061,0.007468,0.007846,0.008190,0.008496,0.008762,0.008986,0.009167,0.009307,0.009406,0.009466,0.009489,0.009477,0.009432,0.009356,0.009250,0.009113,0.008947,0.008752,0.008527,0.008272,0.007987
0.000697,0.000753,0.000816,0.000887,0.000968,0.001064,0.001176,0.001308,0.001462,0.001643,0.001851,0.002090,0.002362,0.002667,0.003006,0.003377,0.003778,0.004206,0.004657,0.005125,0.005604,0.006087,0.006567,0.007036,0.007488,0.007914,0.008310,0.008670,0.008990,0.009267,0.009501,0.009690,0.009835,0.009938,0.010000,0.010024,0.010012,0.009965,0.009885,0.009774,0.009632,0.009459,0.009255,0.009019,0.008752,0.008453
0.000725,0.000786,0.000854,0.000932,0.001021,0.001125,0.001246,0.001388,0.001553,0.001746,0.001968,0.002222,0.002509,0.002831,0.003188,0.003578,0.003999,0.004447,0.004919,0.005408,0.005908,0.006412,0.006912,0.007400,0.007869,0.008311,0.008721,0.009094,0.009424,0.009711,0.009952,0.010146,0.010295,0.010401,0.010465,0.010489,0.010475,0.010427,0.010345,0.010230,0.010083,0.009903,0.009692,0.009447,0.009170,0.008859
0.000756,0.000822,0.000896,0.000980,0.001076,0.001188,0.001318,0.001469,0.001645,0.001848,0.002082,0.002349,0.002650,0.002986,0.003358,0.003763,0.004200,0.004666,0.005154,0.005660,0.006176,0.006696,0.007211,0.007713,0.008195,0.008649,0.009070,0.009451,0.009789,0.010082,0.010327,0.010525,0.010677,0.010783,0.010847,0.010871,0.010857,0.010806,0.010721,0.010603,0.010452,0.010268,0.010051,0.009799,0.009514,0.009193
0.000790,0.000862,0.000942,0.001032,0.001135,0.001254,0.001392,0.001552,0.001736,0.001949,0.002193,0.002469,0.002781,0.003129,0.003512,0.003929,0.004379,0.004856,0.005357,0.005874,0.006402,0.006932,0.007457,0.007969,0.008459,0.008921,0.009347,0.009733,0.010076,0.010371,0.010618,0.010817,0.010969,0.011075,0.011138,0.011161,0.011145,0.011093,0.011006,0.010885,0.010731,0.010544,0.010322,0.010066,0.009774,0.009448
0.000829,0.000906,0.000992,0.001088,0.001198,0.001324,0.001468,0.001635,0.001827,0.002047,0.002298,0.002583,0.002903,0.003258,0.003649,0.004074,0.004531,0.005015,0.005523,0.006047,0.006580,0.007116,0.007646,0.008161,0.008654,0.009118,0.009546,0.009933,0.010275,0.010570,0.010816,0.011013,0.011164,0.011268,0.011329,0.011350,0.011332,0.011278,0.011190,0.011067,0.010912,0.010722,0.010498,0.010239,0.009945,0.009614
0.000872,0.000955,0.001046,0.001148,0.001264,0.001396,0.001546,0.001719,0.001916,0.002142,0.002399,0.002688,0.003012,0.003372,0.003766,0.004194,0.004654,0.005140,0.005649,0.006174,0.006708,0.007243,0.007772,0.008285,0.008776,0.009237,0.009662,0.010045,0.010384,0.010674,0.010916,0.011110,0.011256,0.011357,0.011415,0.011433,0.011413,0.011358,0.011268,0.011145,0.010988,0.010798,0.010574,0.010315,0.010019,0.009688
0.000920,0.001008,0.001105,0.001212,0.001333,0.001470,0.001626,0.001803,0.002004,0.002233,0.002492,0.002784,0.003109,0.003469,0.003862,0.004289,0.004746,0.005229,0.005734,0.006254,0.006782,0.007311,0.007833,0.008339,0.008822,0.009275,0.009692,0.010067,0.010398,0.010681,0.010916,0.011103,0.011244,0.011340,0.011394,0.011408,0.011386,0.011329,0.011238,0.011115,0.010959,0.010770,0.010547,0.010289,0.009996,0.009667
0.000972,0.001065,0.001167,0.001280,0.001406,0.001547,0.001706,0.001886,0.002090,0.002320,0.002579,0.002869,0.003192,0.003548,0.003937,0.004357,0.004806,0.005281,0.005776,0.006285,0.006802,0.007319,0.007828,0.008321,0.008792,0.009232,0.009636,0.009999,0.010318,0.010591,0.010816,0.010994,0.011127,0.011217,0.011266,0.011277,0.011252,0.011193,0.011102,0.010979,0.010824,0.010638,0.010418,0.010165,0.009876,0.009551
0.001028,0.001126,0.001234,0.001351,0.001481,0.001625,0.001787,0.001968,0.002172,0.002401,0.002657,0.002943,0.003260,0.003609,0.003988,0.004398,0.004835,0.005296,0.005775,0.006268,0.006768,0.007267,0.007758,0.008234,0.008686,0.009108,0.009496,0.009843,0.010147,0.010406,0.010619,0.010786,0.010910,0.010992,0.011035,0.011041,0.011014,0.010953,0.010862,0.010741,0.010589,0.010406,0.010192,0.009944,0.009662,0.009346
0.001087,0.001191,0.001302,0.001424,0.001557,0.001704,0.001867,0.002048,0.002250,0.002476,0.002727,0.003006,0.003313,0.003650,0.004017,0.004411,0.004831,0.005273,0.005733,0.006205,0.006682,0.007159,0.007626,0.008079,0.008508,0.008909,0.009275,0.009603,0.009889,0.010132,0.010330,0.010485,0.010599,0.010672,0.010708,0.010710,0.010679,0.010617,0.010526,0.010407,0.010259,0.010081,0.009873,0.009633,0.009361,0.009055
0.001149,0.001257,0.001373,0.001498,0.001634,0.001782,0.001945,0.002124,0.002323,0.002543,0.002787,0.003056,0.003351,0.003674,0.004023,0.004398,0.004797,0.005216,0.005651,0.006097,0.006547,0.006996,0.007436,0.007861,0.008264,0.008640,0.008982,0.009287,0.009552,0.009776,0.009959,0.010100,0.010201,0.010265,0.010294,0.010290,0.010256,0.010194,0.010104,0.009987,0.009844,0.009672,0.009472,0.009242,0.008981,0.008688
0.001211,0.001323,0.001443,0.001571,0.001709,0.001857,0.002019,0.002196,0.002389,0.002602,0.002836,0.003093,0.003373,0.003678,0.004007,0.004360,0.004733,0.005125,0.005532,0.005947,0.006367,0.006785,0.007194,0.007588,0.007961,0.008307,0.008622,0.008903,0.009145,0.009349,0.009514,0.009639,0.009728,0.009782,0.009804,0.009795,0.009758,0.009695,0.009606,0.009493,0.009355,0.009191,0.009000,0.008781,0.008532,0.008254
0.001273,0.001389,0.001512,0.001643,0.001781,0.001929,0.002089,0.002261,0.002448,0.002652,0.002874,0.003116,0.003379,0.003664,0.003970,0.004297,0.004643,0.005005,0.005379,0.005762,0.006147,0.006530,0.006905,0.007265,0.007606,0.007921,0.008207,0.008460,0.008679,0.008861,0.009007,0.009117,0.009192,0.009236,0.009250,0.009236,0.009196,0.009133,0.009046,0.008937,0.008805,0.008649,0.008468,0.008261,0.008027,0.007765
0.001332,0.001452,0.001578,0.001710,0.001849,0.001996,0.002152,0.002319,0.002498,0.002692,0.002901,0.003126,0.003370,0.003633,0.003914,0.004213,0.004528,0.004857,0.005197,0.005544,0.005893,0.006239,0.006577,0.006902,0.007208,0.007490,0.007746,0.007971,0.008164,0.008324,0.008451,0.008544,0.008607,0.008640,0.008646,0.008628,0.008586,0.008522,0.008438,0.008333,0.008208,0.008061,0.007891,0.007697,0.007479,0.007234
0.001388,0.001511,0.001639,0.001772,0.001910,0.002055,0.002207,0.002368,0.002538,0.002720,0.002914,0.003122,0.003346,0.003584,0.003839,0.004108,0.004391,0.004686,0.004990,0.005299,0.005610,0.005918,0.006218,0.006506,0.006776,0.007025,0.007250,0.007447,0.007614,0.007751,0.007859,0.007936,0.007986,0.008009,0.008008,0.007984,0.007940,0.007877,0.007796,0.007696,0.007578,0.007440,0.007282,0.007102,0.006900,0.006674
0.001438,0.001564,0.001693,0.001826,0.001963,0.002105,0.002252,0.002406,0.002566,0.002736,0.002915,0.003104,0.003306,0.003520,0.003746,0.003985,0.004236,0.004495,0.004762,0.005034,0.005306,0.005575,0.005837,0.006087,0.006321,0.006537,0.006730,0.006898,0.007040,0.007155,0.007243,0.007305,0.007342,0.007356,0.007348,0.007321,0.007275,0.007213,0.007134,0.007040,0.006929,0.006801,0.006655,0.006490,0.006304,0.006097
0.001481,0.001608,0.001738,0.001871,0.002006,0.002144,0.002286,0.002431,0.002582,0.002738,0.002901,0.003072,0.003251,0.003440,0.003639,0.003847,0.004064,0.004289,0.004519,0.004752,0.004986,0.005216,0.005440,0.005653,0.005852,0.006034,0.006197,0.006337,0.006455,0.006548,0.006618,0.006665,0.006690,0.006695,0.006681,0.006650,0.006603,0.006542,0.006467,0.006378,0.006275,0.006157,0.006024,0.005873,0.005704,0.005516
0.001515,0.001643,0.001773,0.001904,0.002037,0.002171,0.002307,0.002444,0.002583,0.002726,0.002873,0.003025,0.003182,0.003346,0.003517,0.003695,0.003880,0.004070,0.004264,0.004460,0.004656,0.004848,0.005035,0.005212,0.005378,0.005528,0.005661,0.005775,0.005869,0.005942,0.005994,0.006027,0.006041,0.006038,0.006018,0.005985,0.005938,0.005878,0.005807,0.005724,0.005629,0.005521,0.005399,0.005263,0.005110,0.004941
0.001539,0.001667,0.001796,0.001926,0.002055,0.002184,0.002313,0.002441,0.002570,0.002699,0.002830,0.002963,0.003099,0.003239,0.003383,0.003532,0.003685,0.003842,0.004001,0.004162,0.004321,0.004478,0.004630,0.004773,0.004906,0.005026,0.005131,0.005220,0.005292,0.005346,0.005383,0.005403,0.005407,0.005396,0.005373,0.005337,0.005290,0.005232,0.005165,0.005088,0.005001,0.004903,0.004793,0.004670,0.004534,0.004383
0.001552,0.001679,0.001806,0.001933,0.002058,0.002182,0.002304,0.002424,0.002541,0.002657,0.002773,0.002888,0.003003,0.003120,0.003238,0.003359,0.003483,0.003608,0.003735,0.003862,0.003988,0.004111,0.004229,0.004341,0.004444,0.004536,0.004615,0.004681,0.004733,0.004770,0.004793,0.004801,0.004797,0.004780,0.004753,0.004715,0.004669,0.004614,0.004551,0.004480,0.004401,0.004312,0.004214,0.004105,0.003984,0.003850
0.001552,0.001678,0.001802,0.001926,0.002047,0.002165,0.002279,0.002390,0.002497,0.002600,0.002700,0.002798,0.002894,0.002990,0.003084,0.003180,0.003275,0.003372,0.003468,0.003565,0.003659,0.003752,0.003840,0.003923,0.003998,0.004064,0.004121,0.004166,0.004200,0.004222,0.004232,0.004230,0.004218,0.004197,0.004166,0.004128,0.004083,0.004031,0.003972,0.003907,0.003836,0.003757,0.003669,0.003573,0.003466,0.003350
0.001540,0.001663,0.001785,0.001904,0.002020,0.002132,0.002239,0.002341,0.002437,0.002528,0.002614,0.002696,0.002774,0.002850,0.002923,0.002994,0.003065,0.003135,0.003204,0.003273,0.003340,0.003404,0.003465,0.003522,0.003573,0.003617,0.003653,0.003680,0.003698,0.003706,0.003705,0.003696,0.003678,0.003652,0.003620,0.003581,0.003538,0.003489,0.003435,0.003376,0.003311,0.003241,0.003164,0.003080,0.002987,0.002885
0.001516,0.001635,0.001752,0.001867,0.001978,0.002083,0.002183,0.002276,0.002362,0.002442,0.002515,0.002582,0.002644,0.002701,0.002755,0.002805,0.002854,0.002900,0.002946,0.002990,0.003032,0.003072,0.003109,0.003143,0.003173,0.003197,0.003215,0.003226,0.003231,0.003228,0.003218,0.003202,0.003179,0.003151,0.003117,0.003079,0.003037,0.002991,0.002942,0.002889,0.002832,0.002770,0.002702,0.002629,0.002549,0.002461
0.001479,0.001594,0.001707,0.001816,0.001920,0.002019,0.002111,0.002196,0.002273,0.002342,0.002403,0.002457,0.002504,0.002546,0.002582,0.002615,0.002644,0.002670,0.002694,0.002717,0.002738,0.002757,0.002774,0.002789,0.002800,0.002807,0.002810,0.002809,0.002802,0.002790,0.002773,0.002751,0.002725,0.002695,0.002661,0.002624,0.002584,0.002542,0.002497,0.002449,0.002399,0.002344,0.002286,0.002223,0.002154,0.002079
