0.000550,0.000559,0.000562,0.000559,0.000552,0.000539,0.000521,0.000499,0.000474,0.000445,0.000414,0.000382,0.000350,0.000317,0.000285,0.000255,0.000226,0.000200,0.000178,0.000158,0.000143,0.000132,0.000126,0.000125,0.000130,0.000141,0.000159,0.000184,0.000217,0.000260,0.000311,0.000373,0.000444,0.000526,0.000618,0.000720,0.000830,0.000949,0.001074,0.001204,0.001335,0.001466,0.001594,0.001715,0.001827,0.001927,0.002011,0.002079,0.002127,0.002155,0.002163,0.002150,0.002117,0.002066,0.001999,0.001919,0.001829,0.001733,0.001633,0.001534,0.001438,0.001349,0.001270,0.001203,0.001148,0.001108,0.001082,0.001070,0.001071,0.001084,0.001106,0.001136,0.001171,0.001208,0.001245,0.001278,0.001307,0.001327,0.001339,0.001340
0.000690,0.000701,0.000705,0.000702,0.000692,0.000676,0.000654,0.000626,0.000594,0.000559,0.000520,0.000480,0.000439,0.000398,0.000358,0.000319,0.000284,0.000251,0.000222,0.000197,0.000178,0.000163,0.000154,0.000152,0.000157,0.000169,0.000189,0.000218,0.000257,0.000306,0.000366,0.000437,0.000521,0.000616,0.000724,0.000843,0.000973,0.001112,0.001258,0.001410,0.001564,0.001717,0.001867,0.002009,0.002140,0.002257,0.002356,0.002435,0.002492,0.002525,0.002534,0.002520,0.002482,0.002423,0.002345,0.002252,0.002148,0.002036,0.001921,0.001806,0.001696,0.001595,0.001505,0.001429,0.001369,0.001326,0.001300,0.001290,0.001297,0.001316,0.001348,0.001388,0.001433,0.001481,0.001528,0.001571,0.001606,0.001633,0.001647,0.001649
0.000858,0.000871,0.000876,0.000872,0.000860,0.000840,0.000813,0.000779,0.000739,0.000694,0.000647,0.000597,0.000545,0.000494,0.000444,0.000397,0.000352,0.000311,0.000275,0.000244,0.000219,0.000200,0.000188,0.000184,0.000187,0.000200,0.000223,0.000256,0.000300,0.000356,0.000425,0.000508,0.000605,0.000715,0.000840,0.000978,0.001128,0.001290,0.001459,0.001635,0.001814,0.001992,0.002165,0.002330,0.002482,0.002617,0.002733,0.002825,0.002891,0.002930,0.002940,0.002923,0.002880,0.002812,0.002723,0.002617,0.002497,0.002369,0.002237,0.002107,0.001982,0.001868,0.001767,0.001683,0.001618,0.001572,0.001547,0.001542,0.001555,0.001584,0.001626,0.001678,0.001737,0.001797,0.001857,0.001910,0.001956,0.001989,0.002008,0.002010
0.001056,0.001072,0.001078,0.001074,0.001059,0.001034,0.001001,0.000959,0.000910,0.000855,0.000796,0.000734,0.000671,0.000608,0.000547,0.000488,0.000433,0.000382,0.000337,0.000298,0.000266,0.000242,0.000226,0.000220,0.000222,0.000236,0.000260,0.000297,0.000347,0.000411,0.000490,0.000585,0.000695,0.000822,0.000965,0.001123,0.001296,0.001481,0.001676,0.001877,0.002083,0.002287,0.002486,0.002675,0.002850,0.003005,0.003138,0.003244,0.003320,0.003365,0.003378,0.003359,0.003309,0.003232,0.003131,0.003010,0.002874,0.002729,0.002580,0.002433,0.002293,0.002166,0.002054,0.001963,0.001893,0.001847,0.001825,0.001825,0.001847,0.001887,0.001943,0.002010,0.002084,0.002160,0.002234,0.002301,0.002357,0.002398,0.002422,0.002426
0.001287,0.001307,0.001314,0.001309,0.001291,0.001261,0.001220,0.001169,0.001109,0.001042,0.000971,0.000895,0.000818,0.000742,0.000666,0.000594,0.000527,0.000465,0.000409,0.000361,0.000322,0.000291,0.000271,0.000261,0.000262,0.000275,0.000302,0.000342,0.000398,0.000470,0.000559,0.000666,0.000792,0.000935,0.001098,0.001278,0.001473,0.001684,0.001905,0.002134,0.002367,0.002600,0.002826,0.003041,0.003240,0.003417,0.003567,0.003688,0.003775,0.003826,0.003841,0.003820,0.003765,0.003679,0.003565,0.003429,0.003276,0.003113,0.002947,0.002783,0.002628,0.002488,0.002366,0.002268,0.002195,0.002150,0.002132,0.002140,0.002174,0.002228,0.002300,0.002385,0.002477,0.002572,0.002662,0.002745,0.002813,0.002864,0.002893,0.002899
0.001554,0.001578,0.001587,0.001580,0.001559,0.001523,0.001473,0.001411,0.001339,0.001259,0.001172,0.001081,0.000988,0.000895,0.000804,0.000717,0.000635,0.000560,0.000492,0.000434,0.000385,0.000347,0.000321,0.000306,0.000305,0.000318,0.000347,0.000391,0.000453,0.000533,0.000632,0.000752,0.000892,0.001054,0.001236,0.001438,0.001659,0.001895,0.002144,0.002402,0.002665,0.002926,0.003181,0.003423,0.003647,0.003846,0.004016,0.004151,0.004249,0.004308,0.004325,0.004302,0.004241,0.004145,0.004018,0.003867,0.003698,0.003517,0.003333,0.003153,0.002983,0.002830,0.002700,0.002596,0.002521,0.002479,0.002467,0.002486,0.002534,0.002605,0.002697,0.002802,0.002916,0.003031,0.003142,0.003241,0.003324,0.003386,0.003422,0.003429
0.001858,0.001887,0.001898,0.001890,0.001864,0.001821,0.001761,0.001688,0.001601,0.001505,0.001402,0.001293,0.001182,0.001070,0.000961,0.000857,0.000759,0.000668,0.000587,0.000516,0.000457,0.000410,0.000376,0.000357,0.000353,0.000365,0.000394,0.000442,0.000509,0.000597,0.000707,0.000840,0.000996,0.001176,0.001378,0.001603,0.001849,0.002112,0.002390,0.002677,0.002969,0.003260,0.003544,0.003814,0.004064,0.004286,0.004475,0.004626,0.004736,0.004802,0.004822,0.004797,0.004730,0.004624,0.004485,0.004319,0.004133,0.003935,0.003734,0.003537,0.003353,0.003189,0.003051,0.002943,0.002869,0.002831,0.002829,0.002862,0.002926,0.003018,0.003131,0.003261,0.003399,0.003538,0.003671,0.003790,0.003890,0.003964,0.004007,0.004017
0.002200,0.002234,0.002247,0.002238,0.002208,0.002157,0.002086,0.001999,0.001897,0.001783,0.001660,0.001531,0.001399,0.001267,0.001138,0.001014,0.000897,0.000790,0.000693,0.000608,0.000537,0.000480,0.000438,0.000413,0.000405,0.000415,0.000445,0.000496,0.000568,0.000664,0.000784,0.000930,0.001101,0.001299,0.001522,0.001770,0.002040,0.002330,0.002636,0.002953,0.003276,0.003597,0.003910,0.004208,0.004483,0.004728,0.004938,0.005105,0.005226,0.005299,0.005322,0.005296,0.005223,0.005108,0.004956,0.004775,0.004573,0.004359,0.004141,0.003930,0.003733,0.003560,0.003415,0.003306,0.003234,0.003204,0.003214,0.003262,0.003347,0.003462,0.003601,0.003758,0.003923,0.004089,0.004247,0.004389,0.004507,0.004594,0.004646,0.004659
0.002580,0.002621,0.002636,0.002625,0.002590,0.002529,0.002447,0.002344,0.002225,0.002091,0.001947,0.001796,0.001641,0.001486,0.001334,0.001189,0.001051,0.000924,0.000810,0.000710,0.000625,0.000556,0.000505,0.000473,0.000460,0.000468,0.000498,0.000550,0.000628,0.000731,0.000861,0.001019,0.001205,0.001420,0.001664,0.001934,0.002229,0.002546,0.002880,0.003226,0.003578,0.003929,0.004271,0.004596,0.004897,0.005165,0.005394,0.005577,0.005710,0.005790,0.005816,0.005789,0.005711,0.005587,0.005423,0.005229,0.005011,0.004781,0.004549,0.004324,0.004117,0.003935,0.003787,0.003678,0.003612,0.003592,0.003616,0.003685,0.003792,0.003934,0.004102,0.004289,0.004485,0.004680,0.004866,0.005032,0.005170,0.005272,0.005334,0.005349
0.002997,0.003044,0.003062,0.003050,0.003008,0.002938,0.002842,0.002723,0.002584,0.002429,0.002261,0.002085,0.001906,0.001726,0.001549,0.001380,0.001220,0.001072,0.000938,0.000821,0.000720,0.000639,0.000578,0.000537,0.000518,0.000523,0.000552,0.000606,0.000687,0.000797,0.000936,0.001105,0.001306,0.001538,0.001800,0.002092,0.002411,0.002754,0.003115,0.003489,0.003870,0.004249,0.004619,0.004971,0.005296,0.005586,0.005833,0.006032,0.006176,0.006264,0.006293,0.006264,0.006182,0.006050,0.005876,0.005669,0.005438,0.005194,0.004949,0.004713,0.004497,0.004310,0.004160,0.004054,0.003997,0.003989,0.004032,0.004122,0.004256,0.004428,0.004628,0.004848,0.005077,0.005304,0.005520,0.005712,0.005872,0.005991,0.006062,0.006082
0.003448,0.003502,0.003522,0.003508,0.003460,0.003380,0.003270,0.003133,0.002973,0.002794,0.002601,0.002399,0.002192,0.001985,0.001781,0.001586,0.001401,0.001231,0.001076,0.000940,0.000823,0.000728,0.000654,0.000605,0.000579,0.000579,0.000606,0.000661,0.000745,0.000860,0.001007,0.001188,0.001401,0.001649,0.001929,0.002242,0.002583,0.002949,0.003335,0.003736,0.004143,0.004549,0.004945,0.005322,0.005670,0.005981,0.006246,0.006459,0.006615,0.006709,0.006741,0.006712,0.006626,0.006487,0.006304,0.006085,0.005843,0.005587,0.005331,0.005086,0.004864,0.004675,0.004527,0.004427,0.004381,0.004389,0.004453,0.004569,0.004732,0.004936,0.005171,0.005426,0.005691,0.005953,0.006200,0.006420,0.006604,0.006740,0.006822,0.006845
0.003928,0.003990,0.004013,0.003997,0.003942,0.003851,0.003725,0.003569,0.003387,0.003183,0.002963,0.002732,0.002497,0.002260,0.002028,0.001805,0.001595,0.001399,0.001222,0.001066,0.000932,0.000821,0.000735,0.000675,0.000641,0.000636,0.000660,0.000715,0.000801,0.000921,0.001074,0.001264,0.001489,0.001751,0.002047,0.002377,0.002738,0.003126,0.003536,0.003960,0.004392,0.004822,0.005242,0.005642,0.006011,0.006341,0.006622,0.006849,0.007014,0.007115,0.007150,0.007121,0.007031,0.006887,0.006696,0.006469,0.006216,0.005952,0.005688,0.005437,0.005212,0.005023,0.004880,0.004790,0.004757,0.004785,0.004872,0.005016,0.005211,0.005450,0.005722,0.006015,0.006318,0.006616,0.006896,0.007146,0.007353,0.007508,0.007602,0.007629
0.004433,0.004502,0.004528,0.004510,0.004448,0.004345,0.004203,0.004027,0.003821,0.003591,0.003343,0.003082,0.002816,0.002549,0.002287,0.002035,0.001797,0.001576,0.001376,0.001198,0.001045,0.000917,0.000818,0.000746,0.000704,0.000693,0.000713,0.000766,0.000853,0.000976,0.001135,0.001332,0.001567,0.001840,0.002151,0.002497,0.002875,0.003282,0.003711,0.004156,0.004609,0.005061,0.005502,0.005921,0.006309,0.006655,0.006951,0.007189,0.007363,0.007470,0.007509,0.007480,0.007388,0.007239,0.007042,0.006809,0.006550,0.006279,0.006010,0.005757,0.005532,0.005346,0.005211,0.005133,0.005118,0.005167,0.005281,0.005455,0.005685,0.005960,0.006271,0.006604,0.006945,0.007280,0.007595,0.007875,0.008107,0.008280,0.008386,0.008418
0.004953,0.005031,0.005060,0.005039,0.004971,0.004855,0.004697,0.004499,0.004269,0.004012,0.003735,0.003444,0.003146,0.002847,0.002554,0.002272,0.002006,0.001758,0.001533,0.001333,0.001160,0.001016,0.000901,0.000818,0.000766,0.000748,0.000763,0.000813,0.000900,0.001025,0.001188,0.001390,0.001633,0.001916,0.002237,0.002596,0.002989,0.003411,0.003857,0.004319,0.004790,0.005259,0.005717,0.006153,0.006556,0.006916,0.007224,0.007471,0.007653,0.007765,0.007807,0.007779,0.007686,0.007535,0.007334,0.007096,0.006833,0.006559,0.006289,0.006036,0.005815,0.005637,0.005513,0.005450,0.005454,0.005528,0.005670,0.005877,0.006142,0.006456,0.006806,0.007179,0.007560,0.007933,0.008282,0.008593,0.008850,0.009042,0.009160,0.009196
0.005482,0.005568,0.005600,0.005577,0.005501,0.005373,0.005197,0.004979,0.004724,0.004439,0.004132,0.003810,0.003480,0.003150,0.002825,0.002513,0.002217,0.001942,0.001692,0.001470,0.001277,0.001115,0.000985,0.000889,0.000827,0.000800,0.000810,0.000856,0.000941,0.001066,0.001231,0.001437,0.001685,0.001974,0.002304,0.002673,0.003076,0.003510,0.003968,0.004443,0.004927,0.005410,0.005881,0.006330,0.006744,0.007115,0.007432,0.007688,0.007876,0.007992,0.008037,0.008010,0.007917,0.007765,0.007563,0.007324,0.007060,0.006786,0.006518,0.006269,0.006055,0.005887,0.005777,0.005732,0.005759,0.005859,0.006031,0.006272,0.006574,0.006926,0.007316,0.007729,0.008150,0.008560,0.008943,0.009283,0.009565,0.009776,0.009906,0.009947
0.006008,0.006102,0.006137,0.006112,0.006028,0.005888,0.005695,0.005456,0.005177,0.004864,0.004528,0.004174,0.003813,0.003450,0.003094,0.002751,0.002427,0.002125,0.001850,0.001605,0.001391,0.001212,0.001067,0.000957,0.000885,0.000849,0.000852,0.000894,0.000976,0.001099,0.001264,0.001471,0.001722,0.002015,0.002350,0.002724,0.003134,0.003576,0.004042,0.004526,0.005019,0.005510,0.005990,0.006447,0.006870,0.007248,0.007571,0.007832,0.008024,0.008145,0.008191,0.008166,0.008075,0.007923,0.007722,0.007484,0.007223,0.006953,0.006690,0.006449,0.006245,0.006091,0.005997,0.005973,0.006024,0.006152,0.006355,0.006630,0.006968,0.007359,0.007788,0.008241,0.008699,0.009145,0.009562,0.009931,0.010236,0.010465,0.010606,0.010652
0.006522,0.006624,0.006662,0.006634,0.006543,0.006391,0.006182,0.005922,0.005618,0.005279,0.004913,0.004529,0.004137,0.003743,0.003356,0.002984,0.002631,0.002303,0.002003,0.001736,0.001502,0.001305,0.001145,0.001022,0.000938,0.000894,0.000889,0.000925,0.001002,0.001122,0.001285,0.001492,0.001743,0.002037,0.002373,0.002749,0.003162,0.003607,0.004077,0.004564,0.005061,0.005557,0.006041,0.006501,0.006928,0.007309,0.007636,0.007900,0.008095,0.008217,0.008266,0.008244,0.008154,0.008005,0.007808,0.007574,0.007318,0.007054,0.006800,0.006570,0.006380,0.006242,0.006168,0.006167,0.006243,0.006399,0.006634,0.006943,0.007316,0.007744,0.008211,0.008700,0.009195,0.009675,0.010122,0.010518,0.010846,0.011092,0.011244,0.011294
0.007012,0.007121,0.007162,0.007132,0.007034,0.006870,0.006645,0.006365,0.006038,0.005674,0.005280,0.004868,0.004445,0.004022,0.003606,0.003205,0.002825,0.002471,0.002148,0.001860,0.001607,0.001392,0.001217,0.001081,0.000986,0.000932,0.000919,0.000949,0.001020,0.001136,0.001295,0.001498,0.001746,0.002038,0.002373,0.002747,0.003159,0.003602,0.004071,0.004557,0.005053,0.005548,0.006031,0.006491,0.006917,0.007298,0.007625,0.007889,0.008085,0.008209,0.008259,0.008239,0.008153,0.008009,0.007817,0.007589,0.007342,0.007088,0.006846,0.006630,0.006456,0.006337,0.006285,0.006307,0.006409,0.006594,0.006860,0.007201,0.007609,0.008071,0.008572,0.009096,0.009624,0.010135,0.010610,0.011031,0.011379,0.011640,0.011802,0.011856
0.007466,0.007582,0.007625,0.007594,0.007489,0.007314,0.007074,0.006776,0.006428,0.006039,0.005620,0.005181,0.004731,0.004280,0.003836,0.003409,0.003004,0.002627,0.002282,0.001973,0.001703,0.001472,0.001282,0.001134,0.001028,0.000964,0.000943,0.000965,0.001030,0.001139,0.001292,0.001491,0.001733,0.002020,0.002349,0.002718,0.003124,0.003562,0.004024,0.004505,0.004995,0.005484,0.005961,0.006416,0.006837,0.007215,0.007538,0.007800,0.007995,0.008118,0.008171,0.008153,0.008072,0.007933,0.007749,0.007531,0.007294,0.007054,0.006826,0.006628,0.006472,0.006374,0.006344,0.006390,0.006519,0.006732,0.007027,0.007398,0.007837,0.008330,0.008863,0.009418,0.009974,0.010513,0.011012,0.011454,0.011820,0.012094,0.012264,0.012323
0.007874,0.007996,0.008041,0.008008,0.007897,0.007712,0.007459,0.007144,0.006777,0.006367,0.005925,0.005461,0.004986,0.004510,0.004043,0.003591,0.003164,0.002766,0.002401,0.002074,0.001787,0.001542,0.001339,0.001179,0.001062,0.000989,0.000959,0.000972,0.001030,0.001132,0.001278,0.001469,0.001704,0.001982,0.002303,0.002663,0.003059,0.003487,0.003939,0.004409,0.004889,0.005367,0.005834,0.006279,0.006692,0.007061,0.007378,0.007636,0.007827,0.007950,0.008003,0.007989,0.007912,0.007781,0.007606,0.007400,0.007177,0.006952,0.006742,0.006562,0.006427,0.006350,0.006343,0.006414,0.006569,0.006808,0.007130,0.007528,0.007995,0.008516,0.009075,0.009655,0.010236,0.010797,0.011317,0.011776,0.012156,0.012441,0.012619,0.012680
0.008225,0.008353,0.008399,0.008364,0.008248,0.008054,0.007790,0.007461,0.007077,0.006648,0.006186,0.005701,0.005205,0.004708,0.004219,0.003748,0.003301,0.002884,0.002502,0.002160,0.001858,0.001600,0.001385,0.001214,0.001088,0.001005,0.000967,0.000972,0.001021,0.001115,0.001252,0.001433,0.001659,0.001926,0.002236,0.002583,0.002966,0.003380,0.003818,0.004273,0.004737,0.005200,0.005653,0.006084,0.006484,0.006842,0.007150,0.007400,0.007587,0.007708,0.007761,0.007750,0.007679,0.007557,0.007393,0.007200,0.006993,0.006785,0.006594,0.006435,0.006322,0.006268,0.006284,0.006379,0.006557,0.006820,0.007166,0.007588,0.008078,0.008621,0.009202,0.009803,0.010402,0.010980,0.011515,0.011987,0.012378,0.012671,0.012855,0.012919
0.008511,0.008642,0.008690,0.008653,0.008533,0.008332,0.008058,0.007717,0.007320,0.006876,0.006398,0.005896,0.005382,0.004868,0.004362,0.003874,0.003411,0.002979,0.002583,0.002228,0.001914,0.001645,0.001420,0.001240,0.001104,0.001013,0.000966,0.000963,0.001004,0.001088,0.001215,0.001386,0.001599,0.001854,0.002149,0.002481,0.002848,0.003244,0.003663,0.004099,0.004544,0.004989,0.005423,0.005837,0.006221,0.006565,0.006861,0.007101,0.007282,0.007399,0.007452,0.007444,0.007380,0.007267,0.007116,0.006938,0.006748,0.006559,0.006389,0.006251,0.006160,0.006128,0.006167,0.006284,0.006484,0.006769,0.007134,0.007576,0.008083,0.008643,0.009240,0.009855,0.010467,0.011057,0.011602,0.012082,0.012479,0.012778,0.012965,0.013032
0.008723,0.008858,0.008907,0.008868,0.008744,0.008539,0.008257,0.007907,0.007500,0.007045,0.006554,0.006040,0.005513,0.004985,0.004467,0.003966,0.003491,0.003048,0.002642,0.002276,0.001954,0.001676,0.001442,0.001255,0.001111,0.001013,0.000958,0.000947,0.000978,0.001053,0.001169,0.001328,0.001527,0.001767,0.002045,0.002360,0.002707,0.003082,0.003480,0.003894,0.004316,0.004738,0.005150,0.005544,0.005908,0.006236,0.006517,0.006747,0.006919,0.007032,0.007085,0.007080,0.007023,0.006920,0.006782,0.006620,0.006448,0.006280,0.006130,0.006015,0.005946,0.005936,0.005997,0.006134,0.006353,0.006654,0.007036,0.007492,0.008011,0.008582,0.009188,0.009810,0.010429,0.011024,0.011573,0.012057,0.012457,0.012758,0.012947,0.013015
0.008858,0.008994,0.009043,0.009004,0.008877,0.008668,0.008382,0.008026,0.007612,0.007150,0.006651,0.006129,0.005594,0.005058,0.004531,0.004022,0.003540,0.003089,0.002676,0.002304,0.001976,0.001691,0.001452,0.001258,0.001109,0.001004,0.000942,0.000923,0.000945,0.001009,0.001114,0.001260,0.001445,0.001668,0.001928,0.002222,0.002547,0.002900,0.003273,0.003662,0.004059,0.004455,0.004843,0.005213,0.005556,0.005864,0.006130,0.006346,0.006510,0.006617,0.006669,0.006667,0.006617,0.006525,0.006401,0.006255,0.006102,0.005954,0.005827,0.005733,0.005685,0.005697,0.005776,0.005931,0.006165,0.006480,0.006873,0.007337,0.007864,0.008439,0.009047,0.009671,0.010289,0.010883,0.011431,0.011913,0.012312,0.012611,0.012800,0.012869
0.008911,0.009047,0.009096,0.009056,0.008929,0.008718,0.008429,0.008072,0.007654,0.007189,0.006687,0.006162,0.005623,0.005084,0.004553,0.004042,0.003556,0.003102,0.002686,0.002311,0.001979,0.001692,0.001449,0.001251,0.001097,0.000987,0.000918,0.000892,0.000906,0.000959,0.001053,0.001184,0.001353,0.001559,0.001799,0.002072,0.002374,0.002701,0.003048,0.003410,0.003779,0.004148,0.004509,0.004854,0.005173,0.005460,0.005708,0.005911,0.006064,0.006165,0.006216,0.006217,0.006173,0.006092,0.005982,0.005853,0.005719,0.005592,0.005485,0.005412,0.005385,0.005415,0.005512,0.005682,0.005928,0.006252,0.006650,0.007118,0.007644,0.008218,0.008822,0.009440,0.010052,0.010638,0.011179,0.011654,0.012047,0.012343,0.012530,0.012598
