0.000270,0.000275,0.000278,0.000278,0.000276,0.000272,0.000266,0.000258,0.000249,0.000238,0.000227,0.000215,0.000203,0.000192,0.000183,0.000174,0.000169,0.000166,0.000167,0.000173,0.000184,0.000202,0.000227,0.000261,0.000305,0.000359,0.000425,0.000503,0.000595,0.000701,0.000822,0.000956,0.001103,0.001262,0.001432,0.001609,0.001792,0.001977,0.002160,0.002337,0.002504,0.002657,0.002791,0.002904,0.002991,0.003050,0.003080,0.003080
0.000315,0.000322,0.000325,0.000326,0.000324,0.000320,0.000313,0.000305,0.000294,0.000282,0.000269,0.000256,0.000243,0.000230,0.000219,0.000210,0.000203,0.000200,0.000201,0.000207,0.000219,0.000239,0.000268,0.000306,0.000355,0.000416,0.000491,0.000580,0.000685,0.000805,0.000942,0.001094,0.001261,0.001443,0.001635,0.001837,0.002045,0.002255,0.002464,0.002665,0.002855,0.003029,0.003181,0.003309,0.003408,0.003476,0.003510,0.003509
0.000365,0.000373,0.000378,0.000380,0.000378,0.000374,0.000367,0.000358,0.000346,0.000333,0.000319,0.000304,0.000289,0.000275,0.000262,0.000251,0.000243,0.000239,0.000240,0.000246,0.000260,0.000282,0.000314,0.000356,0.000411,0.000480,0.000564,0.000664,0.000782,0.000917,0.001071,0.001242,0.001430,0.001634,0.001851,0.002079,0.002313,0.002550,0.002784,0.003011,0.003225,0.003420,0.003592,0.003736,0.003848,0.003924,0.003961,0.003960
0.000420,0.000430,0.000436,0.000439,0.000438,0.000434,0.000427,0.000417,0.000405,0.000391,0.000375,0.000359,0.000342,0.000326,0.000311,0.000299,0.000290,0.000285,0.000285,0.000292,0.000307,0.000331,0.000366,0.000413,0.000474,0.000550,0.000643,0.000755,0.000885,0.001036,0.001207,0.001398,0.001608,0.001836,0.002078,0.002331,0.002592,0.002856,0.003117,0.003370,0.003609,0.003827,0.004019,0.004179,0.004303,0.004388,0.004430,0.004428
0.000481,0.000492,0.000501,0.000505,0.000505,0.000502,0.000495,0.000484,0.000471,0.000456,0.000439,0.000421,0.000403,0.000385,0.000368,0.000354,0.000344,0.000338,0.000338,0.000345,0.000361,0.000387,0.000424,0.000476,0.000543,0.000627,0.000729,0.000852,0.000996,0.001162,0.001351,0.001562,0.001794,0.002044,0.002312,0.002592,0.002880,0.003171,0.003460,0.003739,0.004002,0.004243,0.004455,0.004632,0.004769,0.004862,0.004908,0.004906
0.000546,0.000560,0.000571,0.000577,0.000578,0.000576,0.000569,0.000559,0.000545,0.000529,0.000511,0.000492,0.000472,0.000452,0.000434,0.000418,0.000406,0.000399,0.000399,0.000406,0.000422,0.000450,0.000491,0.000546,0.000619,0.000710,0.000822,0.000956,0.001113,0.001295,0.001501,0.001731,0.001985,0.002259,0.002551,0.002857,0.003172,0.003491,0.003807,0.004112,0.004400,0.004663,0.004895,0.005088,0.005238,0.005339,0.005389,0.005386
0.000616,0.000634,0.000647,0.000655,0.000659,0.000657,0.000652,0.000642,0.000628,0.000611,0.000592,0.000571,0.000550,0.000529,0.000509,0.000491,0.000478,0.000470,0.000468,0.000475,0.000493,0.000522,0.000565,0.000625,0.000703,0.000801,0.000922,0.001067,0.001237,0.001433,0.001656,0.001906,0.002180,0.002477,0.002793,0.003125,0.003466,0.003811,0.004153,0.004483,0.004795,0.005080,0.005331,0.005540,0.005702,0.005811,0.005865,0.005861
0.000691,0.000712,0.000729,0.000740,0.000746,0.000746,0.000742,0.000733,0.000719,0.000702,0.000683,0.000661,0.000638,0.000615,0.000594,0.000575,0.000560,0.000550,0.000548,0.000555,0.000573,0.000603,0.000649,0.000713,0.000796,0.000901,0.001030,0.001185,0.001367,0.001577,0.001816,0.002083,0.002377,0.002696,0.003035,0.003391,0.003757,0.004127,0.004494,0.004849,0.005183,0.005489,0.005757,0.005982,0.006155,0.006271,0.006328,0.006323
0.000771,0.000796,0.000816,0.000831,0.000840,0.000843,0.000840,0.000832,0.000820,0.000803,0.000783,0.000760,0.000737,0.000712,0.000689,0.000669,0.000653,0.000642,0.000639,0.000645,0.000664,0.000695,0.000744,0.000810,0.000898,0.001009,0.001146,0.001310,0.001503,0.001726,0.001980,0.002264,0.002576,0.002915,0.003275,0.003653,0.004042,0.004436,0.004825,0.005202,0.005557,0.005882,0.006167,0.006405,0.006588,0.006712,0.006772,0.006765
0.000854,0.000885,0.000909,0.000928,0.000940,0.000946,0.000946,0.000940,0.000929,0.000913,0.000893,0.000871,0.000846,0.000821,0.000797,0.000775,0.000758,0.000746,0.000742,0.000748,0.000766,0.000799,0.000849,0.000919,0.001011,0.001127,0.001271,0.001443,0.001646,0.001881,0.002148,0.002447,0.002776,0.003132,0.003511,0.003909,0.004319,0.004733,0.005143,0.005540,0.005914,0.006255,0.006555,0.006805,0.006997,0.007126,0.007188,0.007180
0.000942,0.000977,0.001007,0.001031,0.001047,0.001057,0.001060,0.001057,0.001048,0.001034,0.001015,0.000992,0.000968,0.000942,0.000917,0.000894,0.000876,0.000863,0.000858,0.000864,0.000882,0.000916,0.000968,0.001040,0.001135,0.001256,0.001405,0.001585,0.001797,0.002042,0.002320,0.002632,0.002975,0.003346,0.003742,0.004157,0.004584,0.005016,0.005444,0.005858,0.006247,0.006603,0.006916,0.007176,0.007376,0.007509,0.007572,0.007562
0.001032,0.001074,0.001110,0.001139,0.001161,0.001175,0.001182,0.001183,0.001176,0.001164,0.001147,0.001125,0.001101,0.001075,0.001050,0.001027,0.001007,0.000994,0.000988,0.000994,0.001012,0.001047,0.001100,0.001174,0.001272,0.001397,0.001551,0.001737,0.001956,0.002209,0.002497,0.002819,0.003174,0.003558,0.003967,0.004396,0.004838,0.005284,0.005726,0.006154,0.006556,0.006924,0.007246,0.007514,0.007720,0.007856,0.007919,0.007906
0.001125,0.001174,0.001216,0.001252,0.001280,0.001300,0.001312,0.001316,0.001314,0.001304,0.001289,0.001270,0.001247,0.001222,0.001196,0.001173,0.001153,0.001139,0.001134,0.001139,0.001158,0.001193,0.001247,0.001323,0.001423,0.001552,0.001710,0.001900,0.002125,0.002385,0.002680,0.003010,0.003373,0.003767,0.004186,0.004626,0.005079,0.005536,0.005989,0.006427,0.006839,0.007215,0.007545,0.007818,0.008027,0.008165,0.008227,0.008212
0.001220,0.001277,0.001327,0.001369,0.001404,0.001430,0.001448,0.001458,0.001460,0.001455,0.001443,0.001426,0.001404,0.001381,0.001356,0.001333,0.001314,0.001300,0.001295,0.001300,0.001319,0.001355,0.001410,0.001488,0.001590,0.001721,0.001882,0.002076,0.002305,0.002569,0.002869,0.003205,0.003575,0.003975,0.004401,0.004848,0.005307,0.005772,0.006232,0.006676,0.007095,0.007476,0.007810,0.008087,0.008297,0.008435,0.008496,0.008476
0.001317,0.001382,0.001440,0.001491,0.001533,0.001567,0.001592,0.001608,0.001615,0.001614,0.001607,0.001593,0.001574,0.001553,0.001530,0.001508,0.001489,0.001476,0.001472,0.001478,0.001498,0.001534,0.001590,0.001669,0.001773,0.001906,0.002069,0.002266,0.002497,0.002764,0.003067,0.003406,0.003779,0.004182,0.004612,0.005062,0.005526,0.005994,0.006457,0.006904,0.007325,0.007709,0.008044,0.008321,0.008531,0.008667,0.008725,0.008701
0.001415,0.001489,0.001556,0.001615,0.001666,0.001708,0.001741,0.001764,0.001778,0.001783,0.001780,0.001771,0.001756,0.001737,0.001717,0.001697,0.001680,0.001668,0.001665,0.001672,0.001693,0.001731,0.001788,0.001869,0.001974,0.002108,0.002273,0.002471,0.002703,0.002971,0.003275,0.003615,0.003988,0.004392,0.004822,0.005272,0.005735,0.006203,0.006666,0.007113,0.007533,0.007915,0.008249,0.008523,0.008731,0.008864,0.008917,0.008889
0.001513,0.001596,0.001673,0.001742,0.001803,0.001854,0.001895,0.001926,0.001947,0.001959,0.001963,0.001958,0.001948,0.001933,0.001917,0.001900,0.001885,0.001876,0.001874,0.001883,0.001906,0.001946,0.002005,0.002086,0.002193,0.002328,0.002494,0.002692,0.002924,0.003192,0.003495,0.003833,0.004205,0.004606,0.005033,0.005480,0.005940,0.006404,0.006862,0.007305,0.007721,0.008099,0.008428,0.008698,0.008901,0.009029,0.009077,0.009043
0.001611,0.001704,0.001792,0.001871,0.001942,0.002003,0.002053,0.002093,0.002123,0.002143,0.002153,0.002155,0.002150,0.002141,0.002128,0.002115,0.002104,0.002098,0.002099,0.002111,0.002136,0.002178,0.002239,0.002322,0.002431,0.002567,0.002732,0.002930,0.003162,0.003428,0.003728,0.004063,0.004430,0.004826,0.005248,0.005688,0.006142,0.006598,0.007050,0.007485,0.007894,0.008265,0.008587,0.008851,0.009047,0.009168,0.009210,0.009170
0.001708,0.001812,0.001910,0.002001,0.002082,0.002154,0.002215,0.002265,0.002304,0.002332,0.002350,0.002359,0.002361,0.002357,0.002350,0.002342,0.002336,0.002333,0.002338,0.002354,0.002382,0.002427,0.002491,0.002576,0.002686,0.002823,0.002989,0.003186,0.003416,0.003679,0.003976,0.004305,0.004666,0.005055,0.005469,0.005900,0.006344,0.006791,0.007233,0.007658,0.008057,0.008418,0.008731,0.008985,0.009173,0.009287,0.009321,0.009274
0.001804,0.001920,0.002029,0.002131,0.002224,0.002307,0.002379,0.002439,0.002488,0.002526,0.002553,0.002570,0.002579,0.002582,0.002581,0.002579,0.002578,0.002581,0.002591,0.002610,0.002643,0.002692,0.002759,0.002847,0.002959,0.003097,0.003263,0.003459,0.003687,0.003946,0.004238,0.004561,0.004914,0.005294,0.005697,0.006118,0.006550,0.006985,0.007414,0.007827,0.008213,0.008563,0.008864,0.009108,0.009286,0.009390,0.009417,0.009362
0.001899,0.002026,0.002147,0.002260,0.002365,0.002460,0.002543,0.002615,0.002675,0.002722,0.002759,0.002785,0.002803,0.002813,0.002820,0.002824,0.002829,0.002838,0.002854,0.002879,0.002917,0.002970,0.003041,0.003132,0.003247,0.003386,0.003553,0.003748,0.003973,0.004228,0.004514,0.004830,0.005174,0.005544,0.005935,0.006343,0.006762,0.007182,0.007597,0.007995,0.008368,0.008703,0.008992,0.009224,0.009391,0.009485,0.009502,0.009439
0.001991,0.002130,0.002263,0.002389,0.002506,0.002612,0.002708,0.002791,0.002862,0.002920,0.002967,0.003002,0.003029,0.003048,0.003063,0.003075,0.003087,0.003103,0.003125,0.003156,0.003200,0.003258,0.003334,0.003430,0.003548,0.003689,0.003856,0.004050,0.004273,0.004524,0.004803,0.005111,0.005446,0.005804,0.006182,0.006576,0.006980,0.007385,0.007783,0.008166,0.008523,0.008844,0.009118,0.009337,0.009492,0.009575,0.009582,0.009511
0.002082,0.002231,0.002376,0.002515,0.002644,0.002763,0.002870,0.002966,0.003048,0.003117,0.003174,0.003220,0.003256,0.003285,0.003308,0.003328,0.003348,0.003372,0.003401,0.003440,0.003490,0.003555,0.003636,0.003736,0.003858,0.004001,0.004170,0.004363,0.004583,0.004829,0.005103,0.005402,0.005726,0.006072,0.006437,0.006816,0.007204,0.007593,0.007974,0.008340,0.008681,0.008986,0.009245,0.009450,0.009592,0.009664,0.009661,0.009580
0.002169,0.002331,0.002487,0.002638,0.002779,0.002910,0.003030,0.003137,0.003231,0.003312,0.003379,0.003436,0.003482,0.003520,0.003552,0.003581,0.003610,0.003642,0.003679,0.003725,0.003783,0.003854,0.003942,0.004047,0.004173,0.004319,0.004489,0.004682,0.004899,0.005141,0.005408,0.005699,0.006013,0.006347,0.006698,0.007062,0.007433,0.007804,0.008169,0.008518,0.008841,0.009130,0.009374,0.009564,0.009693,0.009753,0.009739,0.009649
0.002254,0.002426,0.002595,0.002757,0.002910,0.003054,0.003185,0.003304,0.003409,0.003501,0.003580,0.003646,0.003702,0.003750,0.003792,0.003830,0.003868,0.003908,0.003954,0.004009,0.004074,0.004153,0.004247,0.004358,0.004488,0.004638,0.004809,0.005001,0.005217,0.005455,0.005715,0.005998,0.006301,0.006623,0.006960,0.007308,0.007663,0.008018,0.008365,0.008696,0.009002,0.009274,0.009503,0.009679,0.009794,0.009842,0.009818,0.009718
0.002335,0.002518,0.002698,0.002871,0.003036,0.003191,0.003334,0.003464,0.003581,0.003684,0.003773,0.003850,0.003916,0.003973,0.004024,0.004071,0.004118,0.004168,0.004222,0.004285,0.004358,0.004444,0.004545,0.004662,0.004797,0.004950,0.005123,0.005316,0.005529,0.005763,0.006018,0.006292,0.006585,0.006894,0.007218,0.007551,0.007890,0.008227,0.008557,0.008871,0.009161,0.009416,0.009629,0.009791,0.009893,0.009929,0.009895,0.009786
0.002413,0.002606,0.002796,0.002980,0.003156,0.003322,0.003476,0.003617,0.003744,0.003857,0.003956,0.004043,0.004118,0.004185,0.004245,0.004301,0.004357,0.004415,0.004478,0.004549,0.004631,0.004724,0.004831,0.004954,0.005094,0.005251,0.005425,0.005618,0.005830,0.006060,0.006309,0.006575,0.006858,0.007156,0.007466,0.007784,0.008107,0.008428,0.008741,0.009038,0.009311,0.009551,0.009749,0.009897,0.009986,0.010011,0.009966,0.009848
0.002486,0.002688,0.002888,0.003082,0.003268,0.003444,0.003608,0.003759,0.003896,0.004018,0.004127,0.004222,0.004307,0.004382,0.004451,0.004516,0.004580,0.004647,0.004718,0.004797,0.004885,0.004986,0.005100,0.005228,0.005372,0.005532,0.005708,0.005902,0.006111,0.006338,0.006581,0.006839,0.007112,0.007399,0.007696,0.008000,0.008307,0.008613,0.008910,0.009191,0.009448,0.009672,0.009856,0.009990,0.010067,0.010081,0.010026,0.009900
0.002554,0.002765,0.002973,0.003176,0.003371,0.003556,0.003729,0.003889,0.004034,0.004165,0.004282,0.004386,0.004479,0.004562,0.004639,0.004712,0.004783,0.004857,0.004936,0.005022,0.005117,0.005224,0.005344,0.005477,0.005625,0.005788,0.005965,0.006158,0.006366,0.006588,0.006826,0.007076,0.007340,0.007615,0.007900,0.008191,0.008483,0.008773,0.009055,0.009320,0.009562,0.009772,0.009942,0.010063,0.010129,0.010132,0.010068,0.009935
0.002616,0.002834,0.003050,0.003261,0.003464,0.003656,0.003837,0.004005,0.004158,0.004296,0.004421,0.004532,0.004631,0.004721,0.004805,0.004884,0.004962,0.005042,0.005127,0.005219,0.005321,0.005433,0.005557,0.005695,0.005846,0.006010,0.006189,0.006381,0.006586,0.006805,0.007036,0.007279,0.007533,0.007798,0.008070,0.008348,0.008626,0.008902,0.009168,0.009419,0.009646,0.009842,0.009999,0.010109,0.010164,0.010158,0.010086,0.009945
0.002672,0.002896,0.003118,0.003335,0.003545,0.003744,0.003931,0.004105,0.004264,0.004409,0.004539,0.004655,0.004761,0.004856,0.004945,0.005029,0.005113,0.005198,0.005288,0.005385,0.005491,0.005607,0.005735,0.005876,0.006029,0.006194,0.006372,0.006563,0.006765,0.006979,0.007204,0.007439,0.007684,0.007938,0.008199,0.008463,0.008728,0.008990,0.009242,0.009478,0.009692,0.009875,0.010020,0.010118,0.010164,0.010149,0.010070,0.009924
0.002720,0.002950,0.003177,0.003399,0.003613,0.003817,0.004009,0.004187,0.004351,0.004500,0.004634,0.004755,0.004865,0.004964,0.005057,0.005145,0.005233,0.005321,0.005415,0.005515,0.005624,0.005743,0.005873,0.006015,0.006168,0.006333,0.006510,0.006698,0.006896,0.007105,0.007323,0.007550,0.007786,0.008029,0.008278,0.008530,0.008782,0.009030,0.009268,0.009491,0.009692,0.009863,0.009996,0.010085,0.010121,0.010099,0.010015,0.009864
0.002760,0.002993,0.003224,0.003449,0.003666,0.003874,0.004069,0.004250,0.004417,0.004569,0.004706,0.004829,0.004941,0.005043,0.005138,0.005228,0.005318,0.005409,0.005504,0.005606,0.005716,0.005835,0.005966,0.006107,0.006260,0.006423,0.006597,0.006781,0.006975,0.007177,0.007388,0.007607,0.007833,0.008065,0.008303,0.008542,0.008781,0.009016,0.009241,0.009451,0.009640,0.009799,0.009922,0.010001,0.010029,0.010001,0.009912,0.009759
0.002791,0.003026,0.003258,0.003485,0.003704,0.003913,0.004110,0.004292,0.004460,0.004613,0.004751,0.004875,0.004988,0.005090,0.005186,0.005277,0.005367,0.005458,0.005553,0.005654,0.005764,0.005883,0.006012,0.006151,0.006301,0.006461,0.006631,0.006810,0.006997,0.007192,0.007395,0.007605,0.007821,0.008042,0.008267,0.008495,0.008721,0.008943,0.009155,0.009353,0.009529,0.009677,0.009791,0.009861,0.009883,0.009850,0.009757,0.009602
0.002811,0.003046,0.003278,0.003506,0.003725,0.003934,0.004130,0.004312,0.004479,0.004631,0.004769,0.004892,0.005004,0.005105,0.005199,0.005289,0.005377,0.005467,0.005560,0.005659,0.005766,0.005882,0.006008,0.006144,0.006289,0.006444,0.006608,0.006781,0.006961,0.007148,0.007341,0.007541,0.007747,0.007957,0.008170,0.008385,0.008598,0.008807,0.009007,0.009193,0.009358,0.009495,0.009599,0.009662,0.009678,0.009641,0.009546,0.009391
0.002819,0.003053,0.003284,0.003510,0.003727,0.003934,0.004128,0.004308,0.004473,0.004623,0.004758,0.004879,0.004988,0.005086,0.005178,0.005265,0.005350,0.005436,0.005525,0.005620,0.005723,0.005834,0.005955,0.006085,0.006224,0.006373,0.006530,0.006694,0.006865,0.007043,0.007227,0.007416,0.007610,0.007809,0.008010,0.008212,0.008413,0.008609,0.008796,0.008970,0.009123,0.009251,0.009347,0.009403,0.009413,0.009373,0.009278,0.009124
0.002814,0.003046,0.003274,0.003496,0.003710,0.003914,0.004104,0.004280,0.004441,0.004587,0.004718,0.004835,0.004939,0.005034,0.005121,0.005203,0.005283,0.005364,0.005448,0.005538,0.005635,0.005739,0.005853,0.005976,0.006108,0.006248,0.006396,0.006551,0.006713,0.006880,0.007053,0.007231,0.007413,0.007599,0.007788,0.007977,0.008165,0.008348,0.008523,0.008685,0.008828,0.008946,0.009033,0.009083,0.009089,0.009047,0.008952,0.008802
0.002797,0.003024,0.003247,0.003465,0.003674,0.003872,0.004057,0.004228,0.004383,0.004523,0.004649,0.004760,0.004859,0.004948,0.005029,0.005105,0.005179,0.005253,0.005331,0.005413,0.005503,0.005599,0.005705,0.005819,0.005941,0.006072,0.006210,0.006354,0.006505,0.006661,0.006823,0.006989,0.007158,0.007332,0.007507,0.007683,0.007858,0.008029,0.008191,0.008341,0.008474,0.008583,0.008662,0.008706,0.008709,0.008666,0.008573,0.008427
0.002765,0.002986,0.003204,0.003415,0.003617,0.003809,0.003987,0.004151,0.004299,0.004433,0.004551,0.004655,0.004747,0.004829,0.004903,0.004972,0.005039,0.005106,0.005175,0.005249,0.005330,0.005417,0.005513,0.005617,0.005729,0.005849,0.005976,0.006109,0.006248,0.006392,0.006541,0.006694,0.006851,0.007011,0.007174,0.007337,0.007498,0.007656,0.007806,0.007945,0.008067,0.008166,0.008239,0.008277,0.008278,0.008234,0.008144,0.008004
0.002719,0.002933,0.003143,0.003347,0.003541,0.003724,0.003894,0.004050,0.004190,0.004316,0.004426,0.004522,0.004607,0.004681,0.004747,0.004808,0.004866,0.004924,0.004985,0.005049,0.005120,0.005197,0.005283,0.005376,0.005476,0.005584,0.005699,0.005820,0.005947,0.006078,0.006214,0.006354,0.006498,0.006645,0.006794,0.006943,0.007092,0.007237,0.007375,0.007502,0.007613,0.007704,0.007770,0.007804,0.007802,0.007759,0.007672,0.007539
0.002658,0.002864,0.003066,0.003260,0.003445,0.003619,0.003780,0.003926,0.004057,0.004174,0.004275,0.004363,0.004439,0.004504,0.004562,0.004614,0.004663,0.004712,0.004763,0.004818,0.004878,0.004944,0.005018,0.005100,0.005188,0.005284,0.005387,0.005495,0.005608,0.005727,0.005850,0.005977,0.006107,0.006240,0.006376,0.006512,0.006647,0.006779,0.006905,0.007021,0.007122,0.007205,0.007264,0.007294,0.007290,0.007249,0.007166,0.007041
0.002584,0.002780,0.002972,0.003156,0.003331,0.003494,0.003645,0.003781,0.003903,0.004009,0.004101,0.004180,0.004246,0.004303,0.004351,0.004394,0.004434,0.004474,0.004515,0.004559,0.004609,0.004664,0.004726,0.004796,0.004872,0.004956,0.005045,0.005141,0.005241,0.005346,0.005456,0.005569,0.005686,0.005806,0.005928,0.006051,0.006174,0.006293,0.006407,0.006512,0.006603,0.006678,0.006730,0.006756,0.006751,0.006712,0.006635,0.006518
0.002496,0.002682,0.002862,0.003036,0.003200,0.003352,0.003491,0.003617,0.003728,0.003824,0.003907,0.003975,0.004033,0.004080,0.004119,0.004153,0.004184,0.004214,0.004245,0.004279,0.004318,0.004362,0.004413,0.004471,0.004535,0.004606,0.004683,0.004765,0.004853,0.004945,0.005041,0.005142,0.005245,0.005352,0.005461,0.005571,0.005681,0.005788,0.005890,0.005984,0.006066,0.006133,0.006179,0.006202,0.006196,0.006159,0.006087,0.005979
0.002395,0.002570,0.002739,0.002901,0.003053,0.003193,0.003322,0.003436,0.003536,0.003622,0.003694,0.003754,0.003802,0.003840,0.003870,0.003895,0.003917,0.003937,0.003959,0.003983,0.004012,0.004045,0.004085,0.004131,0.004183,0.004242,0.004307,0.004377,0.004451,0.004531,0.004615,0.004702,0.004793,0.004887,0.004983,0.005081,0.005178,0.005273,0.005364,0.005448,0.005521,0.005580,0.005621,0.005640,0.005634,0.005599,0.005533,0.005435
0.002284,0.002446,0.002603,0.002753,0.002893,0.003021,0.003138,0.003241,0.003330,0.003406,0.003468,0.003518,0.003557,0.003586,0.003608,0.003625,0.003638,0.003650,0.003662,0.003677,0.003696,0.003719,0.003749,0.003784,0.003825,0.003872,0.003925,0.003983,0.004046,0.004113,0.004185,0.004260,0.004339,0.004421,0.004504,0.004590,0.004675,0.004759,0.004839,0.004913,0.004977,0.005029,0.005065,0.005082,0.005075,0.005043,0.004984,0.004894
0.002162,0.002313,0.002457,0.002594,0.002722,0.002838,0.002943,0.003035,0.003114,0.003179,0.003232,0.003273,0.003303,0.003324,0.003338,0.003346,0.003352,0.003355,0.003360,0.003366,0.003376,0.003390,0.003410,0.003435,0.003466,0.003502,0.003544,0.003591,0.003643,0.003699,0.003759,0.003823,0.003890,0.003960,0.004033,0.004107,0.004181,0.004254,0.004324,0.004389,0.004445,0.004490,0.004521,0.004535,0.004529,0.004500,0.004446,0.004366
0.002033,0.002171,0.002303,0.002427,0.002542,0.002647,0.002740,0.002821,0.002889,0.002945,0.002989,0.003021,0.003043,0.003057,0.003063,0.003065,0.003063,0.003060,0.003057,0.003056,0.003058,0.003064,0.003075,0.003091,0.003112,0.003139,0.003171,0.003208,0.003249,0.003295,0.003345,0.003398,0.003455,0.003514,0.003576,0.003640,0.003703,0.003767,0.003827,0.003883,0.003932,0.003971,0.003997,0.004009,0.004003,0.003977,0.003929,0.003858
0.001898,0.002023,0.002142,0.002254,0.002357,0.002450,0.002532,0.002603,0.002661,0.002707,0.002743,0.002767,0.002782,0.002789,0.002789,0.002785,0.002777,0.002768,0.002759,0.002751,0.002746,0.002745,0.002749,0.002757,0.002770,0.002788,0.002811,0.002839,0.002871,0.002908,0.002948,0.002992,0.003039,0.003089,0.003141,0.003194,0.003249,0.003303,0.003354,0.003402,0.003444,0.003478,0.003500,0.003510,0.003504,0.003481,0.003438,0.003376
