0.000139,0.000143,0.000147,0.000149,0.000149,0.000149,0.000147,0.000144,0.000139,0.000134,0.000128,0.000120,0.000113,0.000105,0.000097,0.000089,0.000081,0.000074,0.000067,0.000061,0.000057,0.000053,0.000051,0.000052,0.000054,0.000059,0.000066,0.000077,0.000092,0.000111,0.000135,0.000164,0.000198,0.000239,0.000286,0.000339,0.000399,0.000466,0.000538,0.000615,0.000697,0.000782,0.000868,0.000955,0.001040,0.001121,0.001197,0.001265,0.001323,0.001371,0.001406,0.001427,0.001435
0.000185,0.000191,0.000196,0.000198,0.000199,0.000199,0.000196,0.000192,0.000186,0.000179,0.000170,0.000161,0.000151,0.000140,0.000129,0.000118,0.000108,0.000098,0.000089,0.000081,0.000074,0.000069,0.000067,0.000066,0.000068,0.000073,0.000082,0.000095,0.000112,0.000135,0.000163,0.000197,0.000239,0.000287,0.000344,0.000408,0.000480,0.000559,0.000646,0.000739,0.000837,0.000939,0.001043,0.001147,0.001249,0.001346,0.001437,0.001518,0.001588,0.001645,0.001688,0.001714,0.001723
0.000244,0.000253,0.000259,0.000262,0.000264,0.000263,0.000260,0.000254,0.000246,0.000237,0.000225,0.000213,0.000199,0.000185,0.000171,0.000156,0.000142,0.000129,0.000117,0.000106,0.000097,0.000090,0.000085,0.000084,0.000085,0.000091,0.000101,0.000115,0.000136,0.000162,0.000195,0.000236,0.000285,0.000343,0.000409,0.000486,0.000571,0.000665,0.000768,0.000879,0.000995,0.001116,0.001240,0.001363,0.001484,0.001600,0.001708,0.001805,0.001888,0.001956,0.002006,0.002037,0.002048
0.000321,0.000331,0.000339,0.000344,0.000346,0.000345,0.000341,0.000333,0.000323,0.000310,0.000296,0.000279,0.000262,0.000243,0.000224,0.000205,0.000186,0.000169,0.000152,0.000138,0.000125,0.000116,0.000109,0.000106,0.000107,0.000112,0.000123,0.000139,0.000162,0.000193,0.000232,0.000279,0.000337,0.000405,0.000483,0.000572,0.000673,0.000784,0.000905,0.001035,0.001172,0.001315,0.001460,0.001605,0.001748,0.001884,0.002011,0.002125,0.002223,0.002302,0.002361,0.002397,0.002410
0.000417,0.000431,0.000442,0.000448,0.000450,0.000449,0.000443,0.000433,0.000420,0.000404,0.000385,0.000363,0.000340,0.000316,0.000291,0.000266,0.000242,0.000218,0.000197,0.000178,0.000161,0.000148,0.000138,0.000133,0.000132,0.000137,0.000149,0.000167,0.000193,0.000228,0.000273,0.000328,0.000395,0.000473,0.000564,0.000669,0.000786,0.000915,0.001056,0.001208,0.001367,0.001533,0.001702,0.001872,0.002038,0.002196,0.002344,0.002476,0.002591,0.002683,0.002752,0.002794,0.002808
0.000538,0.000556,0.000569,0.000578,0.000581,0.000579,0.000571,0.000559,0.000542,0.000521,0.000496,0.000468,0.000438,0.000407,0.000374,0.000342,0.000311,0.000280,0.000252,0.000227,0.000205,0.000187,0.000173,0.000165,0.000163,0.000167,0.000179,0.000199,0.000228,0.000267,0.000318,0.000382,0.000458,0.000548,0.000653,0.000774,0.000908,0.001058,0.001221,0.001395,0.001580,0.001771,0.001966,0.002161,0.002353,0.002536,0.002706,0.002859,0.002990,0.003097,0.003176,0.003224,0.003241
0.000687,0.000711,0.000728,0.000739,0.000743,0.000740,0.000730,0.000714,0.000692,0.000665,0.000633,0.000598,0.000559,0.000519,0.000478,0.000436,0.000396,0.000357,0.000321,0.000288,0.000259,0.000235,0.000216,0.000204,0.000199,0.000202,0.000213,0.000235,0.000267,0.000311,0.000368,0.000440,0.000527,0.000630,0.000750,0.000887,0.001041,0.001211,0.001397,0.001597,0.001807,0.002026,0.002249,0.002472,0.002690,0.002899,0.003094,0.003268,0.003418,0.003540,0.003630,0.003685,0.003703
0.000871,0.000900,0.000922,0.000936,0.000941,0.000937,0.000925,0.000905,0.000877,0.000842,0.000802,0.000757,0.000708,0.000656,0.000604,0.000551,0.000500,0.000450,0.000404,0.000362,0.000324,0.000293,0.000268,0.000251,0.000242,0.000242,0.000253,0.000275,0.000310,0.000359,0.000423,0.000503,0.000601,0.000717,0.000852,0.001007,0.001181,0.001374,0.001584,0.001810,0.002048,0.002296,0.002548,0.002800,0.003047,0.003283,0.003503,0.003700,0.003870,0.004007,0.004108,0.004170,0.004191
0.001094,0.001131,0.001158,0.001175,0.001181,0.001176,0.001161,0.001136,0.001100,0.001057,0.001006,0.000949,0.000887,0.000823,0.000757,0.000690,0.000625,0.000563,0.000504,0.000450,0.000403,0.000362,0.000329,0.000306,0.000292,0.000289,0.000299,0.000321,0.000358,0.000411,0.000482,0.000570,0.000679,0.000809,0.000960,0.001133,0.001328,0.001544,0.001780,0.002033,0.002300,0.002577,0.002860,0.003142,0.003419,0.003683,0.003929,0.004149,0.004339,0.004493,0.004605,0.004674,0.004697
0.001361,0.001407,0.001441,0.001462,0.001470,0.001464,0.001444,0.001412,0.001368,0.001314,0.001250,0.001179,0.001103,0.001022,0.000939,0.000857,0.000775,0.000697,0.000624,0.000556,0.000496,0.000444,0.000402,0.000370,0.000350,0.000343,0.000350,0.000372,0.000411,0.000468,0.000544,0.000642,0.000762,0.000905,0.001072,0.001264,0.001481,0.001720,0.001982,0.002263,0.002559,0.002866,0.003180,0.003493,0.003800,0.004093,0.004365,0.004609,0.004819,0.004989,0.005114,0.005190,0.005214
0.001679,0.001735,0.001777,0.001803,0.001812,0.001804,0.001780,0.001741,0.001686,0.001619,0.001540,0.001452,0.001357,0.001258,0.001156,0.001053,0.000953,0.000856,0.000765,0.000681,0.000606,0.000540,0.000486,0.000445,0.000417,0.000404,0.000408,0.000428,0.000468,0.000528,0.000611,0.000716,0.000847,0.001004,0.001187,0.001398,0.001636,0.001900,0.002187,0.002496,0.002821,0.003159,0.003504,0.003848,0.004185,0.004506,0.004805,0.005073,0.005303,0.005489,0.005625,0.005707,0.005734
0.002052,0.002121,0.002171,0.002203,0.002214,0.002204,0.002174,0.002126,0.002059,0.001976,0.001880,0.001772,0.001656,0.001534,0.001409,0.001283,0.001160,0.001041,0.000929,0.000826,0.000733,0.000652,0.000584,0.000531,0.000494,0.000473,0.000472,0.000490,0.000530,0.000593,0.000680,0.000794,0.000935,0.001105,0.001304,0.001534,0.001792,0.002080,0.002393,0.002729,0.003083,0.003451,0.003826,0.004200,0.004567,0.004916,0.005241,0.005532,0.005781,0.005982,0.006129,0.006218,0.006246
0.002485,0.002568,0.002629,0.002667,0.002680,0.002668,0.002631,0.002572,0.002491,0.002390,0.002273,0.002142,0.002001,0.001853,0.001701,0.001549,0.001399,0.001255,0.001119,0.000993,0.000880,0.000780,0.000696,0.000629,0.000580,0.000551,0.000543,0.000558,0.000597,0.000661,0.000753,0.000873,0.001024,0.001207,0.001422,0.001669,0.001948,0.002258,0.002596,0.002958,0.003341,0.003738,0.004142,0.004545,0.004940,0.005316,0.005665,0.005978,0.006245,0.006461,0.006618,0.006712,0.006741
0.002982,0.003081,0.003154,0.003199,0.003214,0.003199,0.003155,0.003083,0.002985,0.002864,0.002723,0.002566,0.002396,0.002218,0.002036,0.001853,0.001673,0.001499,0.001336,0.001184,0.001046,0.000925,0.000822,0.000739,0.000677,0.000637,0.000621,0.000631,0.000668,0.000733,0.000828,0.000955,0.001115,0.001309,0.001538,0.001802,0.002101,0.002432,0.002793,0.003181,0.003590,0.004014,0.004446,0.004876,0.005297,0.005698,0.006070,0.006403,0.006687,0.006916,0.007082,0.007180,0.007209
0.003546,0.003663,0.003749,0.003802,0.003819,0.003801,0.003748,0.003662,0.003545,0.003400,0.003232,0.003045,0.002843,0.002631,0.002413,0.002196,0.001981,0.001775,0.001580,0.001398,0.001234,0.001088,0.000964,0.000862,0.000784,0.000732,0.000707,0.000710,0.000743,0.000808,0.000905,0.001037,0.001205,0.001410,0.001652,0.001932,0.002248,0.002600,0.002983,0.003394,0.003827,0.004276,0.004733,0.005189,0.005634,0.006057,0.006449,0.006799,0.007099,0.007338,0.007512,0.007614,0.007641
0.004177,0.004315,0.004416,0.004477,0.004497,0.004475,0.004412,0.004309,0.004171,0.004000,0.003801,0.003580,0.003341,0.003091,0.002835,0.002578,0.002325,0.002082,0.001851,0.001637,0.001442,0.001269,0.001121,0.000998,0.000902,0.000836,0.000800,0.000795,0.000823,0.000886,0.000985,0.001121,0.001295,0.001509,0.001764,0.002057,0.002390,0.002759,0.003162,0.003594,0.004050,0.004521,0.005000,0.005478,0.005944,0.006387,0.006796,0.007161,0.007473,0.007721,0.007900,0.008004,0.008029
0.004875,0.005036,0.005153,0.005223,0.005246,0.005219,0.005144,0.005024,0.004862,0.004662,0.004429,0.004170,0.003891,0.003599,0.003299,0.002999,0.002704,0.002419,0.002150,0.001899,0.001671,0.001468,0.001292,0.001146,0.001031,0.000948,0.000899,0.000885,0.000907,0.000967,0.001066,0.001205,0.001385,0.001607,0.001871,0.002178,0.002525,0.002910,0.003330,0.003781,0.004255,0.004746,0.005244,0.005740,0.006223,0.006682,0.007106,0.007483,0.007803,0.008058,0.008240,0.008344,0.008366
0.005638,0.005823,0.005957,0.006038,0.006062,0.006031,0.005944,0.005804,0.005615,0.005382,0.005113,0.004813,0.004489,0.004151,0.003804,0.003457,0.003116,0.002786,0.002474,0.002184,0.001919,0.001683,0.001478,0.001306,0.001170,0.001069,0.001006,0.000981,0.000996,0.001051,0.001149,0.001289,0.001473,0.001702,0.001975,0.002292,0.002652,0.003051,0.003486,0.003952,0.004442,0.004949,0.005463,0.005973,0.006470,0.006941,0.007375,0.007760,0.008087,0.008345,0.008528,0.008630,0.008648
0.006459,0.006670,0.006823,0.006915,0.006942,0.006904,0.006803,0.006642,0.006424,0.006157,0.005847,0.005503,0.005132,0.004744,0.004346,0.003948,0.003557,0.003179,0.002822,0.002488,0.002184,0.001913,0.001676,0.001477,0.001317,0.001197,0.001118,0.001081,0.001087,0.001138,0.001233,0.001374,0.001561,0.001795,0.002076,0.002402,0.002771,0.003182,0.003629,0.004108,0.004610,0.005129,0.005655,0.006177,0.006683,0.007162,0.007602,0.007992,0.008321,0.008579,0.008760,0.008858,0.008870
0.007332,0.007570,0.007743,0.007845,0.007875,0.007831,0.007715,0.007531,0.007283,0.006979,0.006626,0.006234,0.005813,0.005372,0.004920,0.004468,0.004024,0.003595,0.003189,0.002810,0.002465,0.002156,0.001886,0.001657,0.001472,0.001331,0.001236,0.001186,0.001183,0.001227,0.001319,0.001460,0.001649,0.001887,0.002173,0.002506,0.002884,0.003304,0.003761,0.004248,0.004761,0.005288,0.005822,0.006350,0.006862,0.007345,0.007787,0.008177,0.008505,0.008760,0.008937,0.009029,0.009033
0.008245,0.008512,0.008705,0.008819,0.008851,0.008801,0.008669,0.008460,0.008180,0.007837,0.007439,0.006998,0.006523,0.006026,0.005519,0.005010,0.004510,0.004028,0.003571,0.003146,0.002757,0.002408,0.002104,0.001845,0.001634,0.001471,0.001358,0.001294,0.001281,0.001319,0.001407,0.001546,0.001737,0.001978,0.002268,0.002607,0.002992,0.003418,0.003882,0.004376,0.004894,0.005427,0.005965,0.006496,0.007009,0.007492,0.007932,0.008319,0.008641,0.008891,0.009059,0.009142,0.009138
0.009187,0.009483,0.009697,0.009823,0.009857,0.009799,0.009651,0.009416,0.009103,0.008719,0.008276,0.007783,0.007253,0.006699,0.006133,0.005567,0.005010,0.004473,0.003964,0.003490,0.003056,0.002668,0.002327,0.002037,0.001799,0.001615,0.001483,0.001406,0.001382,0.001412,0.001496,0.001634,0.001825,0.002068,0.002362,0.002705,0.003095,0.003526,0.003994,0.004493,0.005014,0.005549,0.006087,0.006617,0.007128,0.007606,0.008041,0.008420,0.008734,0.008973,0.009131,0.009204,0.009188
0.010142,0.010468,0.010703,0.010840,0.010876,0.010810,0.010645,0.010385,0.010037,0.009613,0.009121,0.008577,0.007991,0.007380,0.006754,0.006129,0.005514,0.004922,0.004360,0.003837,0.003359,0.002929,0.002553,0.002232,0.001967,0.001760,0.001611,0.001519,0.001485,0.001508,0.001588,0.001724,0.001915,0.002159,0.002456,0.002803,0.003196,0.003630,0.004101,0.004602,0.005124,0.005657,0.006193,0.006718,0.007222,0.007693,0.008117,0.008486,0.008787,0.009014,0.009159,0.009217,0.009189
0.011094,0.011449,0.011704,0.011852,0.011890,0.011816,0.011634,0.011348,0.010966,0.010500,0.009962,0.009365,0.008724,0.008055,0.007371,0.006687,0.006015,0.005367,0.004754,0.004182,0.003659,0.003190,0.002778,0.002426,0.002135,0.001906,0.001739,0.001634,0.001590,0.001606,0.001682,0.001815,0.002006,0.002252,0.002552,0.002901,0.003296,0.003733,0.004205,0.004706,0.005226,0.005756,0.006286,0.006804,0.007298,0.007757,0.008169,0.008522,0.008808,0.009019,0.009148,0.009191,0.009147
0.012023,0.012406,0.012681,0.012840,0.012879,0.012798,0.012598,0.012287,0.011872,0.011366,0.010781,0.010133,0.009438,0.008712,0.007971,0.007230,0.006502,0.005801,0.005136,0.004517,0.003951,0.003443,0.002997,0.002615,0.002299,0.002050,0.001866,0.001748,0.001695,0.001705,0.001777,0.001909,0.002101,0.002348,0.002650,0.003001,0.003399,0.003837,0.004309,0.004808,0.005324,0.005849,0.006371,0.006879,0.007361,0.007805,0.008201,0.008537,0.008805,0.008997,0.009107,0.009132,0.009072
0.012911,0.013321,0.013615,0.013784,0.013824,0.013735,0.013519,0.013183,0.012736,0.012191,0.011562,0.010866,0.010119,0.009339,0.008543,0.007747,0.006966,0.006214,0.005501,0.004837,0.004230,0.003685,0.003207,0.002798,0.002458,0.002189,0.001991,0.001861,0.001800,0.001804,0.001874,0.002006,0.002198,0.002447,0.002751,0.003105,0.003505,0.003944,0.004415,0.004912,0.005423,0.005941,0.006453,0.006949,0.007416,0.007844,0.008221,0.008537,0.008784,0.008954,0.009044,0.009049,0.008970
0.013739,0.014174,0.014484,0.014663,0.014704,0.014607,0.014375,0.014016,0.013539,0.012958,0.012288,0.011546,0.010751,0.009921,0.009074,0.008227,0.007397,0.006597,0.005840,0.005135,0.004490,0.003912,0.003404,0.002969,0.002608,0.002322,0.002110,0.001971,0.001903,0.001904,0.001972,0.002104,0.002298,0.002550,0.002857,0.003214,0.003616,0.004055,0.004526,0.005019,0.005526,0.006035,0.006536,0.007018,0.007469,0.007878,0.008234,0.008529,0.008753,0.008900,0.008967,0.008951,0.008852
0.014488,0.014945,0.015271,0.015457,0.015498,0.015394,0.015149,0.014768,0.014264,0.013650,0.012942,0.012160,0.011321,0.010445,0.009552,0.008660,0.007786,0.006943,0.006145,0.005403,0.004725,0.004117,0.003583,0.003126,0.002747,0.002446,0.002223,0.002076,0.002003,0.002002,0.002070,0.002204,0.002401,0.002657,0.002968,0.003328,0.003732,0.004173,0.004643,0.005133,0.005633,0.006134,0.006624,0.007091,0.007524,0.007913,0.008248,0.008519,0.008718,0.008841,0.008883,0.008844,0.008724
0.015141,0.015616,0.015955,0.016148,0.016189,0.016079,0.015821,0.015422,0.014894,0.014251,0.013511,0.012692,0.011815,0.010900,0.009968,0.009036,0.008123,0.007243,0.006411,0.005638,0.004930,0.004297,0.003741,0.003265,0.002871,0.002559,0.002328,0.002175,0.002099,0.002098,0.002167,0.002304,0.002505,0.002766,0.003082,0.003446,0.003854,0.004296,0.004765,0.005253,0.005748,0.006239,0.006717,0.007169,0.007585,0.007953,0.008265,0.008511,0.008685,0.008782,0.008800,0.008736,0.008594
0.015681,0.016172,0.016521,0.016719,0.016761,0.016645,0.016376,0.015962,0.015414,0.014747,0.013980,0.013131,0.012223,0.011276,0.010310,0.009346,0.008401,0.007492,0.006632,0.005832,0.005102,0.004448,0.003874,0.003384,0.002979,0.002659,0.002422,0.002266,0.002190,0.002190,0.002262,0.002404,0.002611,0.002877,0.003199,0.003568,0.003980,0.004424,0.004894,0.005379,0.005868,0.006352,0.006817,0.007255,0.007652,0.008000,0.008288,0.008510,0.008658,0.008729,0.008720,0.008632,0.008467
0.016097,0.016599,0.016956,0.017158,0.017199,0.017079,0.016802,0.016375,0.015812,0.015127,0.014338,0.013467,0.012535,0.011563,0.010572,0.009583,0.008615,0.007682,0.006801,0.005982,0.005235,0.004566,0.003980,0.003481,0.003068,0.002743,0.002503,0.002347,0.002273,0.002276,0.002354,0.002502,0.002715,0.002989,0.003317,0.003692,0.004108,0.004556,0.005026,0.005509,0.005994,0.006469,0.006924,0.007346,0.007726,0.008053,0.008319,0.008515,0.008638,0.008682,0.008648,0.008535,0.008347
0.016378,0.016888,0.017250,0.017454,0.017495,0.017371,0.017088,0.016653,0.016079,0.015381,0.014579,0.013693,0.012744,0.011755,0.010748,0.009743,0.008758,0.007811,0.006916,0.006085,0.005327,0.004650,0.004057,0.003552,0.003137,0.002810,0.002571,0.002418,0.002347,0.002356,0.002440,0.002595,0.002816,0.003098,0.003433,0.003815,0.004237,0.004688,0.005160,0.005641,0.006122,0.006590,0.007033,0.007442,0.007804,0.008112,0.008355,0.008527,0.008624,0.008643,0.008583,0.008446,0.008235
0.016520,0.017033,0.017397,0.017601,0.017641,0.017515,0.017229,0.016789,0.016209,0.015506,0.014696,0.013802,0.012846,0.011849,0.010834,0.009821,0.008829,0.007876,0.006975,0.006139,0.005377,0.004697,0.004103,0.003598,0.003183,0.002859,0.002623,0.002475,0.002410,0.002426,0.002518,0.002681,0.002911,0.003201,0.003545,0.003935,0.004362,0.004817,0.005290,0.005771,0.006248,0.006709,0.007142,0.007538,0.007884,0.008172,0.008394,0.008543,0.008616,0.008610,0.008525,0.008364,0.008132
0.016519,0.017031,0.017394,0.017597,0.017636,0.017509,0.017222,0.016782,0.016202,0.015498,0.014689,0.013795,0.012839,0.011843,0.010829,0.009817,0.008827,0.007875,0.006976,0.006143,0.005384,0.004707,0.004116,0.003616,0.003206,0.002888,0.002659,0.002518,0.002461,0.002485,0.002586,0.002759,0.002998,0.003297,0.003649,0.004046,0.004479,0.004938,0.005413,0.005893,0.006367,0.006821,0.007245,0.007628,0.007959,0.008229,0.008431,0.008558,0.008608,0.008579,0.008471,0.008288,0.008034
0.016378,0.016884,0.017243,0.017443,0.017481,0.017355,0.017070,0.016633,0.016058,0.015360,0.014558,0.013673,0.012725,0.011739,0.010734,0.009732,0.008752,0.007810,0.006921,0.006097,0.005347,0.004680,0.004098,0.003607,0.003206,0.002897,0.002677,0.002545,0.002498,0.002532,0.002643,0.002825,0.003073,0.003381,0.003741,0.004145,0.004583,0.005046,0.005523,0.006003,0.006473,0.006921,0.007337,0.007708,0.008024,0.008277,0.008460,0.008567,0.008596,0.008545,0.008415,0.008212,0.007939
0.016101,0.016598,0.016949,0.017146,0.017182,0.017058,0.016777,0.016348,0.015783,0.015097,0.014309,0.013439,0.012509,0.011540,0.010553,0.009569,0.008607,0.007683,0.006811,0.006003,0.005270,0.004616,0.004049,0.003571,0.003183,0.002886,0.002678,0.002557,0.002520,0.002565,0.002685,0.002877,0.003134,0.003450,0.003818,0.004228,0.004671,0.005137,0.005615,0.006093,0.006560,0.007002,0.007409,0.007769,0.008072,0.008309,0.008475,0.008563,0.008572,0.008502,0.008353,0.008131,0.007841
0.015697,0.016181,0.016523,0.016714,0.016749,0.016628,0.016354,0.015936,0.015385,0.014716,0.013949,0.013102,0.012195,0.011252,0.010291,0.009334,0.008397,0.007498,0.006650,0.005865,0.005152,0.004519,0.003970,0.003509,0.003137,0.002854,0.002660,0.002551,0.002526,0.002581,0.002712,0.002913,0.003178,0.003502,0.003875,0.004290,0.004737,0.005205,0.005683,0.006159,0.006621,0.007057,0.007455,0.007804,0.008094,0.008318,0.008467,0.008539,0.008531,0.008443,0.008277,0.008039,0.007735
0.015178,0.015645,0.015976,0.016160,0.016194,0.016076,0.015811,0.015407,0.014875,0.014230,0.013488,0.012670,0.011795,0.010883,0.009956,0.009031,0.008127,0.007259,0.006441,0.005685,0.004999,0.004390,0.003864,0.003423,0.003069,0.002803,0.002623,0.002528,0.002515,0.002581,0.002721,0.002930,0.003203,0.003532,0.003910,0.004328,0.004776,0.005244,0.005721,0.006193,0.006650,0.007079,0.007468,0.007807,0.008085,0.008295,0.008431,0.008488,0.008464,0.008361,0.008182,0.007931,0.007615
0.014558,0.015006,0.015322,0.015498,0.015531,0.015418,0.015164,0.014777,0.014267,0.013649,0.012939,0.012155,0.011317,0.010444,0.009555,0.008670,0.007804,0.006974,0.006191,0.005468,0.004813,0.004233,0.003732,0.003315,0.002982,0.002733,0.002570,0.002488,0.002487,0.002563,0.002711,0.002927,0.003205,0.003538,0.003919,0.004338,0.004786,0.005252,0.005725,0.006193,0.006643,0.007064,0.007444,0.007771,0.008038,0.008236,0.008358,0.008402,0.008366,0.008251,0.008060,0.007799,0.007475
0.013853,0.014278,0.014578,0.014746,0.014777,0.014670,0.014429,0.014061,0.013577,0.012989,0.012314,0.011570,0.010773,0.009944,0.009100,0.008259,0.007437,0.006648,0.005906,0.005220,0.004600,0.004051,0.003579,0.003186,0.002875,0.002647,0.002499,0.002432,0.002442,0.002527,0.002682,0.002904,0.003185,0.003520,0.003900,0.004318,0.004763,0.005225,0.005692,0.006152,0.006594,0.007006,0.007375,0.007692,0.007947,0.008133,0.008244,0.008277,0.008230,0.008106,0.007907,0.007639,0.007310
0.013078,0.013480,0.013763,0.013921,0.013950,0.013849,0.013622,0.013276,0.012819,0.012266,0.011630,0.010928,0.010177,0.009395,0.008600,0.007807,0.007033,0.006290,0.005591,0.004946,0.004363,0.003848,0.003406,0.003041,0.002753,0.002544,0.002413,0.002359,0.002380,0.002473,0.002634,0.002858,0.003141,0.003475,0.003853,0.004266,0.004705,0.005160,0.005619,0.006070,0.006501,0.006902,0.007260,0.007565,0.007809,0.007984,0.008084,0.008108,0.008053,0.007922,0.007718,0.007447,0.007117
0.012253,0.012628,0.012893,0.013041,0.013069,0.012975,0.012763,0.012439,0.012012,0.011494,0.010900,0.010243,0.009541,0.008810,0.008066,0.007325,0.006601,0.005907,0.005254,0.004651,0.004108,0.003628,0.003218,0.002881,0.002617,0.002428,0.002313,0.002272,0.002303,0.002402,0.002567,0.002792,0.003073,0.003404,0.003776,0.004182,0.004612,0.005057,0.005505,0.005944,0.006363,0.006751,0.007096,0.007389,0.007621,0.007786,0.007877,0.007892,0.007832,0.007696,0.007490,0.007219,0.006891
