0.000166,0.000173,0.000180,0.000185,0.000189,0.000192,0.000194,0.000195,0.000195,0.000194,0.000193,0.000192,0.000190,0.000189,0.000187,0.000186,0.000186,0.000186,0.000187,0.000189,0.000192,0.000196,0.000201,0.000207,0.000213,0.000220,0.000227,0.000234,0.000241,0.000247,0.000252,0.000256,0.000259,0.000260,0.000259,0.000257,0.000252,0.000246,0.000238,0.000228,0.000217,0.000204,0.000191,0.000177,0.000163,0.000149,0.000135,0.000121,0.000109,0.000097,0.000086,0.000076,0.000067,0.000059,0.000052,0.000046,0.000040,0.000036,0.000032,0.000029
0.000222,0.000232,0.000240,0.000247,0.000252,0.000256,0.000258,0.000259,0.000259,0.000258,0.000256,0.000254,0.000251,0.000249,0.000246,0.000245,0.000244,0.000244,0.000244,0.000247,0.000250,0.000255,0.000260,0.000267,0.000275,0.000283,0.000292,0.000301,0.000309,0.000317,0.000323,0.000328,0.000332,0.000333,0.000332,0.000329,0.000323,0.000315,0.000304,0.000292,0.000278,0.000262,0.000245,0.000227,0.000209,0.000191,0.000173,0.000156,0.000140,0.000125,0.000111,0.000098,0.000087,0.000077,0.000068,0.000061,0.000054,0.000048,0.000043,0.000039
0.000294,0.000307,0.000318,0.000326,0.000333,0.000338,0.000341,0.000342,0.000341,0.000339,0.000336,0.000333,0.000329,0.000325,0.000321,0.000318,0.000316,0.000315,0.000316,0.000318,0.000322,0.000327,0.000334,0.000342,0.000351,0.000361,0.000372,0.000383,0.000393,0.000402,0.000410,0.000417,0.000421,0.000422,0.000421,0.000417,0.000409,0.000399,0.000386,0.000370,0.000352,0.000332,0.000311,0.000289,0.000266,0.000243,0.000221,0.000200,0.000179,0.000160,0.000143,0.000127,0.000113,0.000100,0.000089,0.000080,0.000071,0.000064,0.000058,0.000053
0.000386,0.000402,0.000416,0.000427,0.000436,0.000442,0.000445,0.000446,0.000445,0.000442,0.000437,0.000432,0.000426,0.000420,0.000415,0.000410,0.000407,0.000405,0.000404,0.000406,0.000410,0.000416,0.000423,0.000433,0.000444,0.000456,0.000469,0.000482,0.000495,0.000506,0.000516,0.000524,0.000528,0.000530,0.000528,0.000523,0.000514,0.000501,0.000484,0.000464,0.000442,0.000417,0.000391,0.000363,0.000335,0.000306,0.000279,0.000252,0.000227,0.000203,0.000182,0.000162,0.000145,0.000129,0.000116,0.000104,0.000094,0.000085,0.000077,0.000071
0.000501,0.000522,0.000540,0.000554,0.000565,0.000572,0.000575,0.000576,0.000574,0.000569,0.000563,0.000555,0.000547,0.000538,0.000530,0.000523,0.000518,0.000514,0.000513,0.000514,0.000517,0.000523,0.000532,0.000543,0.000556,0.000571,0.000586,0.000602,0.000617,0.000631,0.000642,0.000651,0.000657,0.000659,0.000657,0.000650,0.000638,0.000622,0.000602,0.000577,0.000550,0.000519,0.000486,0.000452,0.000417,0.000383,0.000349,0.000316,0.000285,0.000256,0.000230,0.000206,0.000184,0.000166,0.000149,0.000135,0.000122,0.000112,0.000102,0.000094
0.000645,0.000671,0.000694,0.000711,0.000725,0.000733,0.000737,0.000737,0.000734,0.000727,0.000718,0.000707,0.000695,0.000683,0.000672,0.000662,0.000653,0.000647,0.000644,0.000644,0.000647,0.000653,0.000663,0.000675,0.000690,0.000707,0.000725,0.000743,0.000761,0.000778,0.000792,0.000803,0.000809,0.000811,0.000808,0.000800,0.000785,0.000766,0.000741,0.000711,0.000677,0.000639,0.000599,0.000558,0.000515,0.000473,0.000432,0.000392,0.000355,0.000320,0.000288,0.000259,0.000233,0.000210,0.000191,0.000173,0.000158,0.000145,0.000134,0.000124
0.000821,0.000855,0.000883,0.000905,0.000921,0.000931,0.000936,0.000935,0.000929,0.000920,0.000907,0.000892,0.000876,0.000859,0.000843,0.000829,0.000816,0.000807,0.000801,0.000799,0.000801,0.000807,0.000817,0.000831,0.000848,0.000867,0.000888,0.000910,0.000931,0.000950,0.000966,0.000979,0.000987,0.000989,0.000985,0.000974,0.000957,0.000933,0.000902,0.000866,0.000825,0.000780,0.000732,0.000682,0.000631,0.000580,0.000530,0.000483,0.000438,0.000396,0.000358,0.000323,0.000293,0.000266,0.000242,0.000221,0.000204,0.000188,0.000175,0.000163
0.001036,0.001078,0.001112,0.001140,0.001159,0.001171,0.001176,0.001174,0.001166,0.001152,0.001135,0.001115,0.001093,0.001070,0.001048,0.001028,0.001010,0.000996,0.000987,0.000982,0.000982,0.000987,0.000998,0.001013,0.001032,0.001053,0.001077,0.001102,0.001126,0.001149,0.001168,0.001182,0.001191,0.001194,0.001189,0.001176,0.001155,0.001126,0.001089,0.001046,0.000996,0.000942,0.000885,0.000825,0.000764,0.000704,0.000645,0.000588,0.000535,0.000486,0.000441,0.000400,0.000364,0.000333,0.000305,0.000281,0.000260,0.000242,0.000226,0.000211
0.001294,0.001346,0.001388,0.001421,0.001445,0.001459,0.001463,0.001460,0.001448,0.001430,0.001407,0.001380,0.001350,0.001320,0.001291,0.001263,0.001239,0.001219,0.001204,0.001196,0.001193,0.001197,0.001207,0.001223,0.001243,0.001267,0.001294,0.001322,0.001350,0.001376,0.001398,0.001414,0.001424,0.001427,0.001420,0.001404,0.001379,0.001345,0.001301,0.001250,0.001192,0.001128,0.001060,0.000989,0.000918,0.000847,0.000778,0.000711,0.000649,0.000592,0.000539,0.000492,0.000450,0.000413,0.000381,0.000354,0.000329,0.000308,0.000289,0.000272
0.001601,0.001664,0.001716,0.001756,0.001784,0.001800,0.001804,0.001798,0.001782,0.001758,0.001727,0.001691,0.001653,0.001613,0.001574,0.001538,0.001505,0.001478,0.001457,0.001443,0.001436,0.001437,0.001446,0.001462,0.001484,0.001510,0.001540,0.001571,0.001602,0.001631,0.001656,0.001675,0.001686,0.001688,0.001680,0.001661,0.001631,0.001591,0.001540,0.001480,0.001411,0.001337,0.001257,0.001175,0.001092,0.001009,0.000929,0.000853,0.000781,0.000714,0.000654,0.000600,0.000552,0.000510,0.000474,0.000442,0.000414,0.000390,0.000368,0.000348
0.001962,0.002038,0.002101,0.002148,0.002181,0.002199,0.002203,0.002193,0.002172,0.002140,0.002100,0.002054,0.002004,0.001953,0.001902,0.001854,0.001811,0.001774,0.001745,0.001724,0.001712,0.001710,0.001716,0.001731,0.001754,0.001782,0.001814,0.001849,0.001883,0.001916,0.001943,0.001964,0.001976,0.001978,0.001968,0.001946,0.001911,0.001863,0.001804,0.001734,0.001656,0.001569,0.001478,0.001383,0.001287,0.001193,0.001101,0.001013,0.000931,0.000856,0.000787,0.000726,0.000673,0.000625,0.000584,0.000549,0.000518,0.000490,0.000465,0.000442
0.002380,0.002472,0.002547,0.002603,0.002642,0.002662,0.002664,0.002650,0.002622,0.002581,0.002530,0.002471,0.002408,0.002342,0.002277,0.002216,0.002159,0.002111,0.002071,0.002041,0.002022,0.002015,0.002018,0.002031,0.002053,0.002083,0.002117,0.002155,0.002192,0.002227,0.002258,0.002280,0.002293,0.002295,0.002283,0.002257,0.002216,0.002162,0.002094,0.002014,0.001923,0.001825,0.001720,0.001613,0.001504,0.001396,0.001292,0.001194,0.001102,0.001017,0.000941,0.000873,0.000813,0.000761,0.000716,0.000676,0.000642,0.000611,0.000583,0.000557
0.002860,0.002969,0.003058,0.003124,0.003168,0.003191,0.003191,0.003172,0.003135,0.003083,0.003018,0.002945,0.002865,0.002782,0.002701,0.002622,0.002550,0.002487,0.002435,0.002394,0.002366,0.002352,0.002350,0.002360,0.002381,0.002411,0.002447,0.002487,0.002527,0.002565,0.002598,0.002622,0.002636,0.002636,0.002622,0.002592,0.002546,0.002483,0.002406,0.002316,0.002213,0.002102,0.001984,0.001863,0.001741,0.001621,0.001505,0.001395,0.001293,0.001199,0.001115,0.001041,0.000976,0.000919,0.000870,0.000827,0.000790,0.000756,0.000725,0.000695
0.003404,0.003532,0.003636,0.003713,0.003764,0.003788,0.003786,0.003761,0.003714,0.003648,0.003568,0.003476,0.003377,0.003275,0.003173,0.003075,0.002985,0.002904,0.002836,0.002782,0.002743,0.002719,0.002711,0.002717,0.002735,0.002764,0.002801,0.002842,0.002885,0.002925,0.002960,0.002986,0.003000,0.002999,0.002982,0.002948,0.002895,0.002825,0.002739,0.002637,0.002523,0.002399,0.002268,0.002133,0.001998,0.001865,0.001737,0.001617,0.001505,0.001403,0.001313,0.001232,0.001163,0.001102,0.001050,0.001005,0.000964,0.000928,0.000894,0.000860
0.004012,0.004162,0.004282,0.004371,0.004428,0.004454,0.004449,0.004416,0.004357,0.004276,0.004177,0.004065,0.003944,0.003818,0.003693,0.003573,0.003460,0.003360,0.003273,0.003203,0.003150,0.003115,0.003098,0.003098,0.003112,0.003139,0.003175,0.003217,0.003261,0.003303,0.003340,0.003366,0.003380,0.003378,0.003359,0.003320,0.003261,0.003183,0.003087,0.002975,0.002848,0.002712,0.002568,0.002420,0.002272,0.002127,0.001989,0.001858,0.001738,0.001630,0.001533,0.001449,0.001375,0.001312,0.001258,0.001211,0.001169,0.001130,0.001093,0.001056
0.004683,0.004856,0.004994,0.005096,0.005161,0.005188,0.005179,0.005136,0.005064,0.004965,0.004845,0.004709,0.004563,0.004411,0.004259,0.004112,0.003975,0.003851,0.003743,0.003653,0.003584,0.003536,0.003508,0.003499,0.003508,0.003531,0.003565,0.003607,0.003651,0.003694,0.003732,0.003759,0.003772,0.003769,0.003746,0.003703,0.003638,0.003552,0.003447,0.003324,0.003186,0.003037,0.002881,0.002721,0.002562,0.002406,0.002258,0.002119,0.001992,0.001878,0.001778,0.001690,0.001615,0.001551,0.001496,0.001448,0.001405,0.001365,0.001326,0.001286
0.005413,0.005611,0.005769,0.005885,0.005956,0.005984,0.005970,0.005917,0.005829,0.005711,0.005567,0.005405,0.005229,0.005048,0.004866,0.004690,0.004524,0.004373,0.004241,0.004129,0.004041,0.003976,0.003935,0.003916,0.003917,0.003935,0.003965,0.004005,0.004049,0.004092,0.004129,0.004156,0.004169,0.004164,0.004138,0.004090,0.004019,0.003925,0.003811,0.003678,0.003530,0.003370,0.003203,0.003033,0.002863,0.002699,0.002543,0.002398,0.002266,0.002149,0.002047,0.001959,0.001884,0.001820,0.001766,0.001719,0.001677,0.001636,0.001595,0.001551
0.006197,0.006423,0.006601,0.006731,0.006809,0.006838,0.006818,0.006753,0.006647,0.006506,0.006337,0.006145,0.005938,0.005724,0.005509,0.005300,0.005102,0.004921,0.004761,0.004625,0.004514,0.004431,0.004374,0.004342,0.004333,0.004343,0.004369,0.004405,0.004447,0.004489,0.004525,0.004551,0.004562,0.004555,0.004526,0.004473,0.004397,0.004297,0.004174,0.004033,0.003875,0.003706,0.003529,0.003350,0.003173,0.003002,0.002841,0.002692,0.002559,0.002441,0.002339,0.002253,0.002181,0.002120,0.002069,0.002025,0.001984,0.001944,0.001902,0.001856
0.007027,0.007280,0.007481,0.007624,0.007710,0.007739,0.007712,0.007634,0.007509,0.007344,0.007145,0.006922,0.006681,0.006430,0.006179,0.005934,0.005701,0.005487,0.005296,0.005132,0.004997,0.004892,0.004816,0.004769,0.004748,0.004749,0.004768,0.004799,0.004837,0.004877,0.004911,0.004936,0.004945,0.004935,0.004903,0.004846,0.004764,0.004658,0.004529,0.004380,0.004215,0.004038,0.003855,0.003669,0.003487,0.003312,0.003149,0.003000,0.002867,0.002752,0.002654,0.002573,0.002506,0.002452,0.002406,0.002367,0.002329,0.002291,0.002249,0.002200
0.007892,0.008174,0.008396,0.008555,0.008648,0.008676,0.008642,0.008549,0.008403,0.008212,0.007983,0.007724,0.007447,0.007158,0.006867,0.006583,0.006313,0.006063,0.005839,0.005644,0.005481,0.005352,0.005255,0.005191,0.005155,0.005145,0.005154,0.005179,0.005212,0.005248,0.005279,0.005301,0.005308,0.005295,0.005260,0.005199,0.005113,0.005002,0.004868,0.004713,0.004542,0.004361,0.004173,0.003984,0.003800,0.003625,0.003463,0.003317,0.003189,0.003080,0.002990,0.002917,0.002860,0.002814,0.002777,0.002744,0.002712,0.002677,0.002636,0.002585
0.008778,0.009090,0.009334,0.009507,0.009607,0.009634,0.009592,0.009483,0.009315,0.009096,0.008835,0.008541,0.008224,0.007895,0.007563,0.007238,0.006928,0.006639,0.006379,0.006151,0.005958,0.005802,0.005683,0.005598,0.005546,0.005522,0.005520,0.005536,0.005563,0.005593,0.005621,0.005639,0.005643,0.005627,0.005589,0.005525,0.005435,0.005320,0.005182,0.005025,0.004851,0.004667,0.004478,0.004290,0.004107,0.003936,0.003779,0.003640,0.003522,0.003423,0.003344,0.003284,0.003239,0.003205,0.003179,0.003156,0.003132,0.003102,0.003062,0.003010
0.009671,0.010012,0.010278,0.010466,0.010572,0.010598,0.010546,0.010421,0.010231,0.009983,0.009688,0.009356,0.008999,0.008628,0.008254,0.007886,0.007534,0.007205,0.006907,0.006644,0.006419,0.006234,0.006089,0.005983,0.005912,0.005872,0.005858,0.005863,0.005881,0.005905,0.005927,0.005941,0.005941,0.005923,0.005881,0.005815,0.005723,0.005606,0.005467,0.005308,0.005134,0.004951,0.004765,0.004580,0.004404,0.004240,0.004093,0.003966,0.003861,0.003777,0.003714,0.003670,0.003641,0.003622,0.003611,0.003600,0.003585,0.003562,0.003526,0.003474
0.010553,0.010923,0.011211,0.011412,0.011524,0.011548,0.011487,0.011345,0.011131,0.010854,0.010525,0.010156,0.009758,0.009344,0.008926,0.008514,0.008120,0.007750,0.007412,0.007113,0.006854,0.006639,0.006467,0.006336,0.006245,0.006187,0.006158,0.006152,0.006160,0.006175,0.006191,0.006200,0.006196,0.006174,0.006130,0.006062,0.005969,0.005852,0.005713,0.005556,0.005385,0.005207,0.005026,0.004850,0.004684,0.004533,0.004400,0.004289,0.004202,0.004137,0.004095,0.004071,0.004062,0.004062,0.004068,0.004072,0.004070,0.004055,0.004024,0.003972
0.011406,0.011804,0.012112,0.012326,0.012444,0.012466,0.012394,0.012236,0.011999,0.011693,0.011330,0.010923,0.010485,0.010028,0.009566,0.009111,0.008673,0.008262,0.007884,0.007547,0.007254,0.007007,0.006807,0.006651,0.006537,0.006461,0.006415,0.006395,0.006391,0.006397,0.006406,0.006409,0.006400,0.006375,0.006329,0.006260,0.006168,0.006052,0.005916,0.005763,0.005599,0.005429,0.005258,0.005095,0.004943,0.004808,0.004695,0.004605,0.004540,0.004500,0.004481,0.004482,0.004497,0.004520,0.004546,0.004568,0.004580,0.004575,0.004550,0.004499
0.012211,0.012635,0.012962,0.013189,0.013311,0.013330,0.013249,0.013074,0.012815,0.012481,0.012085,0.011641,0.011164,0.010666,0.010161,0.009663,0.009183,0.008730,0.008313,0.007939,0.007611,0.007331,0.007102,0.006920,0.006783,0.006686,0.006622,0.006587,0.006570,0.006566,0.006566,0.006562,0.006549,0.006521,0.006473,0.006404,0.006313,0.006201,0.006071,0.005925,0.005770,0.005612,0.005456,0.005309,0.005176,0.005063,0.004973,0.004909,0.004871,0.004859,0.004869,0.004898,0.004940,0.004989,0.005038,0.005080,0.005109,0.005116,0.005098,0.005050
0.012949,0.013397,0.013742,0.013979,0.014105,0.014122,0.014031,0.013841,0.013560,0.013199,0.012773,0.012295,0.011779,0.011242,0.010697,0.010158,0.009637,0.009144,0.008689,0.008278,0.007915,0.007604,0.007345,0.007136,0.006975,0.006857,0.006775,0.006723,0.006693,0.006677,0.006667,0.006656,0.006638,0.006607,0.006558,0.006490,0.006403,0.006296,0.006173,0.006038,0.005896,0.005752,0.005614,0.005488,0.005379,0.005291,0.005229,0.005195,0.005188,0.005208,0.005251,0.005311,0.005384,0.005462,0.005537,0.005602,0.005648,0.005670,0.005660,0.005614
0.013603,0.014071,0.014431,0.014678,0.014808,0.014821,0.014722,0.014517,0.014217,0.013832,0.013377,0.012867,0.012318,0.011744,0.011162,0.010584,0.010025,0.009495,0.009003,0.008557,0.008162,0.007819,0.007531,0.007296,0.007110,0.006970,0.006869,0.006800,0.006755,0.006727,0.006707,0.006689,0.006665,0.006631,0.006582,0.006517,0.006434,0.006334,0.006221,0.006099,0.005972,0.005848,0.005731,0.005629,0.005547,0.005489,0.005459,0.005458,0.005487,0.005542,0.005620,0.005716,0.005822,0.005931,0.006034,0.006123,0.006189,0.006225,0.006225,0.006183
0.014155,0.014641,0.015014,0.015268,0.015401,0.015411,0.015305,0.015087,0.014770,0.014364,0.013884,0.013346,0.012766,0.012160,0.011544,0.010932,0.010339,0.009775,0.009249,0.008771,0.008344,0.007972,0.007656,0.007395,0.007186,0.007024,0.006903,0.006816,0.006757,0.006716,0.006686,0.006660,0.006631,0.006594,0.006546,0.006483,0.006406,0.006315,0.006214,0.006107,0.005999,0.005896,0.005804,0.005730,0.005678,0.005653,0.005658,0.005694,0.005760,0.005854,0.005970,0.006103,0.006244,0.006386,0.006519,0.006634,0.006721,0.006773,0.006783,0.006746
0.014592,0.015091,0.015474,0.015735,0.015869,0.015877,0.015764,0.015536,0.015204,0.014781,0.014280,0.013719,0.013113,0.012480,0.011835,0.011194,0.010571,0.009977,0.009422,0.008914,0.008459,0.008060,0.007718,0.007432,0.007200,0.007017,0.006877,0.006773,0.006698,0.006644,0.006604,0.006570,0.006536,0.006497,0.006449,0.006390,0.006320,0.006240,0.006153,0.006064,0.005976,0.005897,0.005833,0.005788,0.005770,0.005780,0.005823,0.005897,0.006003,0.006137,0.006293,0.006464,0.006643,0.006819,0.006982,0.007123,0.007232,0.007301,0.007322,0.007290
0.014902,0.015411,0.015801,0.016066,0.016201,0.016208,0.016089,0.015854,0.015511,0.015073,0.014557,0.013977,0.013352,0.012697,0.012029,0.011364,0.010716,0.010097,0.009517,0.008984,0.008504,0.008081,0.007716,0.007407,0.007154,0.006950,0.006792,0.006671,0.006581,0.006515,0.006464,0.006422,0.006384,0.006343,0.006296,0.006242,0.006180,0.006112,0.006040,0.005969,0.005905,0.005851,0.005816,0.005804,0.005820,0.005867,0.005949,0.006064,0.006211,0.006385,0.006582,0.006792,0.007008,0.007218,0.007412,0.007580,0.007711,0.007796,0.007829,0.007803
0.015077,0.015592,0.015986,0.016253,0.016388,0.016394,0.016272,0.016031,0.015681,0.015235,0.014707,0.014115,0.013476,0.012805,0.012121,0.011438,0.010772,0.010133,0.009533,0.008980,0.008480,0.008036,0.007650,0.007322,0.007049,0.006827,0.006651,0.006514,0.006410,0.006331,0.006271,0.006222,0.006179,0.006136,0.006092,0.006043,0.005990,0.005934,0.005879,0.005828,0.005787,0.005761,0.005755,0.005776,0.005828,0.005913,0.006034,0.006190,0.006377,0.006593,0.006830,0.007079,0.007331,0.007575,0.007799,0.007993,0.008146,0.008248,0.008292,0.008272
0.015114,0.015629,0.016024,0.016291,0.016427,0.016431,0.016308,0.016064,0.015711,0.015261,0.014728,0.014130,0.013483,0.012804,0.012109,0.011416,0.010737,0.010085,0.009471,0.008902,0.008386,0.007926,0.007524,0.007178,0.006888,0.006650,0.006458,0.006307,0.006190,0.006100,0.006030,0.005974,0.005926,0.005883,0.005841,0.005798,0.005754,0.005712,0.005674,0.005643,0.005626,0.005627,0.005653,0.005707,0.005794,0.005917,0.006076,0.006272,0.006500,0.006755,0.007030,0.007317,0.007603,0.007879,0.008133,0.008351,0.008525,0.008643,0.008698,0.008684
0.015010,0.015523,0.015915,0.016181,0.016316,0.016320,0.016197,0.015954,0.015602,0.015152,0.014620,0.014021,0.013373,0.012692,0.011995,0.011298,0.010613,0.009955,0.009332,0.008755,0.008228,0.007755,0.007340,0.006981,0.006678,0.006425,0.006220,0.006056,0.005927,0.005826,0.005748,0.005685,0.005634,0.005591,0.005551,0.005514,0.005480,0.005451,0.005430,0.005420,0.005427,0.005455,0.005511,0.005597,0.005719,0.005878,0.006075,0.006308,0.006574,0.006866,0.007178,0.007499,0.007818,0.008124,0.008404,0.008646,0.008838,0.008972,0.009037,0.009030
0.014772,0.015277,0.015664,0.015926,0.016059,0.016064,0.015943,0.015704,0.015356,0.014912,0.014386,0.013794,0.013151,0.012476,0.011783,0.011088,0.010405,0.009746,0.009122,0.008540,0.008008,0.007529,0.007105,0.006737,0.006422,0.006159,0.005942,0.005767,0.005627,0.005517,0.005432,0.005364,0.005310,0.005266,0.005229,0.005199,0.005175,0.005159,0.005154,0.005164,0.005194,0.005249,0.005333,0.005450,0.005604,0.005797,0.006029,0.006297,0.006597,0.006924,0.007268,0.007621,0.007969,0.008302,0.008605,0.008868,0.009077,0.009224,0.009300,0.009299
0.014404,0.014898,0.015277,0.015534,0.015665,0.015671,0.015554,0.015322,0.014982,0.014549,0.014034,0.013454,0.012824,0.012160,0.011478,0.010793,0.010118,0.009465,0.008845,0.008266,0.007734,0.007252,0.006824,0.006450,0.006129,0.005857,0.005631,0.005447,0.005299,0.005182,0.005090,0.005018,0.004961,0.004917,0.004884,0.004860,0.004845,0.004842,0.004853,0.004882,0.004934,0.005013,0.005123,0.005269,0.005453,0.005676,0.005939,0.006238,0.006569,0.006926,0.007299,0.007678,0.008051,0.008407,0.008730,0.009010,0.009235,0.009393,0.009478,0.009482
0.013919,0.014398,0.014766,0.015016,0.015145,0.015152,0.015041,0.014818,0.014491,0.014071,0.013573,0.013011,0.012399,0.011753,0.011089,0.010420,0.009760,0.009120,0.008510,0.007938,0.007411,0.006932,0.006505,0.006129,0.005804,0.005527,0.005296,0.005105,0.004950,0.004827,0.004730,0.004654,0.004596,0.004553,0.004522,0.004504,0.004499,0.004507,0.004533,0.004580,0.004651,0.004752,0.004886,0.005057,0.005267,0.005517,0.005807,0.006132,0.006489,0.006871,0.007267,0.007668,0.008062,0.008435,0.008775,0.009069,0.009306,0.009474,0.009566,0.009576
