0.001349,0.001384,0.001406,0.001415,0.001411,0.001395,0.001366,0.001326,0.001276,0.001218,0.001153,0.001084,0.001013,0.000941,0.000872,0.000807,0.000748,0.000697,0.000656,0.000626,0.000608,0.000604,0.000613,0.000636,0.000673,0.000724,0.000788,0.000863,0.000949,0.001043,0.001144,0.001248,0.001354,0.001457,0.001557,0.001648,0.001730,0.001799,0.001853,0.001891,0.001912,0.001914,0.001899,0.001866,0.001817,0.001754,0.001678,0.001593,0.001500,0.001403,0.001305,0.001208,0.001114,0.001026,0.000945,0.000872,0.000809,0.000755,0.000711,0.000676,0.000649,0.000630,0.000617,0.000609,0.000604,0.000601,0.000598,0.000595,0.000590,0.000583
0.001656,0.001698,0.001724,0.001735,0.001730,0.001709,0.001673,0.001623,0.001562,0.001490,0.001410,0.001324,0.001236,0.001148,0.001062,0.000982,0.000908,0.000844,0.000792,0.000753,0.000729,0.000720,0.000728,0.000752,0.000793,0.000851,0.000923,0.001010,0.001109,0.001217,0.001333,0.001454,0.001576,0.001697,0.001812,0.001918,0.002013,0.002093,0.002157,0.002201,0.002225,0.002228,0.002210,0.002173,0.002116,0.002043,0.001956,0.001858,0.001752,0.001641,0.001528,0.001417,0.001310,0.001210,0.001118,0.001036,0.000966,0.000907,0.000859,0.000822,0.000794,0.000776,0.000764,0.000757,0.000754,0.000753,0.000752,0.000750,0.000745,0.000737
0.002012,0.002062,0.002094,0.002107,0.002100,0.002074,0.002030,0.001969,0.001893,0.001805,0.001707,0.001603,0.001495,0.001387,0.001282,0.001183,0.001092,0.001013,0.000948,0.000898,0.000865,0.000851,0.000857,0.000882,0.000926,0.000990,0.001072,0.001170,0.001282,0.001406,0.001539,0.001677,0.001818,0.001956,0.002088,0.002211,0.002320,0.002412,0.002485,0.002536,0.002564,0.002568,0.002548,0.002505,0.002441,0.002358,0.002259,0.002147,0.002026,0.001900,0.001772,0.001646,0.001526,0.001414,0.001311,0.001221,0.001144,0.001080,0.001029,0.000991,0.000964,0.000947,0.000937,0.000934,0.000934,0.000936,0.000937,0.000937,0.000932,0.000923
0.002422,0.002482,0.002520,0.002534,0.002525,0.002493,0.002439,0.002365,0.002273,0.002167,0.002048,0.001922,0.001792,0.001661,0.001533,0.001412,0.001301,0.001204,0.001123,0.001060,0.001018,0.000997,0.000999,0.001024,0.001071,0.001141,0.001232,0.001342,0.001468,0.001608,0.001759,0.001916,0.002075,0.002232,0.002383,0.002522,0.002647,0.002752,0.002835,0.002894,0.002926,0.002931,0.002908,0.002860,0.002788,0.002694,0.002582,0.002456,0.002320,0.002179,0.002036,0.001895,0.001762,0.001637,0.001525,0.001427,0.001344,0.001276,0.001224,0.001186,0.001161,0.001146,0.001141,0.001142,0.001146,0.001152,0.001157,0.001159,0.001155,0.001146
0.002887,0.002958,0.003003,0.003019,0.003008,0.002969,0.002904,0.002814,0.002704,0.002576,0.002434,0.002283,0.002126,0.001969,0.001815,0.001670,0.001536,0.001418,0.001319,0.001241,0.001186,0.001157,0.001154,0.001177,0.001227,0.001303,0.001402,0.001524,0.001665,0.001822,0.001990,0.002167,0.002346,0.002523,0.002692,0.002849,0.002990,0.003108,0.003202,0.003269,0.003305,0.003311,0.003287,0.003233,0.003153,0.003048,0.002923,0.002783,0.002632,0.002475,0.002317,0.002162,0.002015,0.001880,0.001758,0.001653,0.001566,0.001496,0.001444,0.001407,0.001386,0.001377,0.001377,0.001384,0.001395,0.001406,0.001415,0.001420,0.001418,0.001408
0.003409,0.003493,0.003544,0.003563,0.003548,0.003501,0.003423,0.003317,0.003186,0.003033,0.002865,0.002685,0.002499,0.002312,0.002129,0.001956,0.001796,0.001654,0.001534,0.001438,0.001370,0.001330,0.001321,0.001342,0.001393,0.001473,0.001581,0.001715,0.001870,0.002043,0.002230,0.002426,0.002625,0.002822,0.003011,0.003187,0.003343,0.003476,0.003581,0.003656,0.003697,0.003704,0.003678,0.003619,0.003530,0.003415,0.003278,0.003123,0.002957,0.002785,0.002612,0.002444,0.002285,0.002140,0.002010,0.001900,0.001809,0.001739,0.001689,0.001657,0.001641,0.001639,0.001648,0.001663,0.001681,0.001700,0.001715,0.001724,0.001724,0.001713
0.003988,0.004084,0.004143,0.004164,0.004146,0.004090,0.003997,0.003872,0.003717,0.003538,0.003340,0.003129,0.002910,0.002690,0.002475,0.002270,0.002081,0.001912,0.001768,0.001652,0.001568,0.001516,0.001498,0.001515,0.001566,0.001650,0.001766,0.001910,0.002079,0.002269,0.002475,0.002690,0.002909,0.003127,0.003335,0.003529,0.003702,0.003849,0.003966,0.004048,0.004094,0.004103,0.004075,0.004011,0.003914,0.003789,0.003639,0.003471,0.003291,0.003105,0.002918,0.002738,0.002568,0.002414,0.002279,0.002165,0.002074,0.002006,0.001960,0.001935,0.001928,0.001936,0.001954,0.001980,0.002009,0.002036,0.002059,0.002073,0.002075,0.002065
0.004619,0.004730,0.004798,0.004820,0.004798,0.004732,0.004624,0.004477,0.004297,0.004088,0.003857,0.003611,0.003356,0.003100,0.002849,0.002609,0.002388,0.002190,0.002019,0.001881,0.001777,0.001711,0.001683,0.001694,0.001744,0.001831,0.001954,0.002108,0.002290,0.002496,0.002719,0.002953,0.003192,0.003429,0.003657,0.003869,0.004059,0.004220,0.004348,0.004438,0.004490,0.004500,0.004470,0.004402,0.004298,0.004162,0.004002,0.003821,0.003628,0.003429,0.003230,0.003039,0.002861,0.002700,0.002561,0.002447,0.002358,0.002295,0.002257,0.002241,0.002246,0.002266,0.002298,0.002337,0.002378,0.002417,0.002448,0.002468,0.002475,0.002465
0.005300,0.005426,0.005502,0.005527,0.005500,0.005423,0.005297,0.005127,0.004919,0.004678,0.004412,0.004128,0.003834,0.003538,0.003248,0.002971,0.002715,0.002484,0.002285,0.002121,0.001997,0.001914,0.001874,0.001878,0.001925,0.002013,0.002141,0.002304,0.002498,0.002718,0.002957,0.003210,0.003468,0.003724,0.003971,0.004200,0.004405,0.004580,0.004719,0.004818,0.004874,0.004887,0.004856,0.004783,0.004672,0.004529,0.004358,0.004166,0.003962,0.003751,0.003543,0.003343,0.003159,0.002995,0.002855,0.002743,0.002659,0.002604,0.002577,0.002575,0.002594,0.002630,0.002679,0.002734,0.002790,0.002841,0.002884,0.002912,0.002923,0.002913
0.006024,0.006165,0.006250,0.006277,0.006245,0.006155,0.006011,0.005816,0.005578,0.005303,0.004999,0.004674,0.004338,0.004001,0.003669,0.003352,0.003058,0.002792,0.002561,0.002370,0.002223,0.002121,0.002068,0.002062,0.002105,0.002193,0.002324,0.002494,0.002698,0.002931,0.003186,0.003455,0.003730,0.004004,0.004268,0.004514,0.004734,0.004922,0.005072,0.005178,0.005240,0.005254,0.005223,0.005147,0.005031,0.004879,0.004700,0.004499,0.004285,0.004066,0.003850,0.003645,0.003458,0.003293,0.003156,0.003049,0.002975,0.002932,0.002919,0.002934,0.002972,0.003027,0.003095,0.003169,0.003243,0.003310,0.003365,0.003402,0.003418,0.003410
0.006781,0.006938,0.007033,0.007061,0.007023,0.006920,0.006756,0.006535,0.006265,0.005954,0.005609,0.005243,0.004863,0.004481,0.004105,0.003746,0.003412,0.003109,0.002845,0.002625,0.002452,0.002330,0.002261,0.002244,0.002280,0.002365,0.002498,0.002673,0.002886,0.003130,0.003398,0.003682,0.003973,0.004263,0.004543,0.004804,0.005038,0.005237,0.005396,0.005511,0.005577,0.005594,0.005562,0.005484,0.005363,0.005207,0.005020,0.004813,0.004592,0.004367,0.004147,0.003939,0.003752,0.003591,0.003460,0.003363,0.003301,0.003274,0.003280,0.003315,0.003375,0.003454,0.003545,0.003640,0.003734,0.003819,0.003889,0.003937,0.003959,0.003952
0.007560,0.007734,0.007837,0.007867,0.007823,0.007706,0.007521,0.007273,0.006970,0.006621,0.006235,0.005824,0.005399,0.004971,0.004550,0.004147,0.003771,0.003430,0.003131,0.002879,0.002680,0.002536,0.002449,0.002420,0.002447,0.002528,0.002660,0.002839,0.003058,0.003311,0.003589,0.003885,0.004190,0.004494,0.004787,0.005061,0.005307,0.005517,0.005685,0.005807,0.005877,0.005897,0.005865,0.005786,0.005663,0.005502,0.005311,0.005099,0.004875,0.004647,0.004426,0.004220,0.004037,0.003883,0.003762,0.003679,0.003634,0.003627,0.003655,0.003715,0.003801,0.003906,0.004023,0.004144,0.004261,0.004366,0.004451,0.004511,0.004541,0.004536
0.008349,0.008539,0.008651,0.008682,0.008631,0.008500,0.008293,0.008017,0.007681,0.007293,0.006865,0.006410,0.005938,0.005463,0.004996,0.004548,0.004129,0.003748,0.003413,0.003130,0.002903,0.002736,0.002630,0.002586,0.002602,0.002677,0.002807,0.002986,0.003208,0.003467,0.003754,0.004060,0.004375,0.004690,0.004995,0.005280,0.005536,0.005755,0.005931,0.006058,0.006133,0.006155,0.006125,0.006045,0.005921,0.005759,0.005566,0.005352,0.005127,0.004901,0.004682,0.004482,0.004307,0.004164,0.004058,0.003993,0.003969,0.003986,0.004040,0.004128,0.004244,0.004379,0.004525,0.004673,0.004816,0.004943,0.005047,0.005120,0.005158,0.005155
0.009132,0.009338,0.009458,0.009490,0.009432,0.009286,0.009058,0.008754,0.008383,0.007957,0.007487,0.006987,0.006469,0.005947,0.005434,0.004941,0.004479,0.004059,0.003687,0.003371,0.003115,0.002924,0.002798,0.002737,0.002742,0.002808,0.002933,0.003110,0.003334,0.003596,0.003888,0.004201,0.004524,0.004847,0.005160,0.005453,0.005717,0.005944,0.006125,0.006258,0.006337,0.006362,0.006333,0.006255,0.006131,0.005969,0.005777,0.005565,0.005343,0.005121,0.004910,0.004718,0.004556,0.004428,0.004341,0.004298,0.004299,0.004344,0.004429,0.004549,0.004697,0.004865,0.005043,0.005222,0.005392,0.005543,0.005667,0.005755,0.005801,0.005801
0.009893,0.010114,0.010243,0.010274,0.010208,0.010048,0.009798,0.009467,0.009063,0.008599,0.008088,0.007543,0.006980,0.006413,0.005854,0.005317,0.004814,0.004354,0.003946,0.003598,0.003313,0.003096,0.002949,0.002872,0.002863,0.002919,0.003037,0.003210,0.003431,0.003694,0.003988,0.004304,0.004631,0.004960,0.005278,0.005577,0.005846,0.006078,0.006264,0.006400,0.006483,0.006511,0.006485,0.006409,0.006287,0.006128,0.005940,0.005733,0.005517,0.005303,0.005103,0.004925,0.004779,0.004671,0.004607,0.004590,0.004620,0.004697,0.004815,0.004970,0.005154,0.005357,0.005570,0.005781,0.005981,0.006157,0.006302,0.006405,0.006461,0.006465
0.010616,0.010851,0.010986,0.011017,0.010944,0.010770,0.010499,0.010140,0.009705,0.009204,0.008654,0.008067,0.007461,0.006849,0.006247,0.005668,0.005125,0.004627,0.004184,0.003804,0.003491,0.003250,0.003081,0.002986,0.002962,0.003006,0.003114,0.003281,0.003498,0.003757,0.004050,0.004366,0.004695,0.005025,0.005346,0.005647,0.005919,0.006153,0.006343,0.006482,0.006567,0.006598,0.006575,0.006503,0.006386,0.006232,0.006050,0.005851,0.005645,0.005443,0.005257,0.005097,0.004971,0.004887,0.004850,0.004862,0.004925,0.005036,0.005191,0.005384,0.005605,0.005846,0.006095,0.006341,0.006571,0.006774,0.006940,0.007060,0.007126,0.007133
0.011283,0.011530,0.011671,0.011702,0.011621,0.011433,0.011142,0.010759,0.010293,0.009759,0.009171,0.008546,0.007899,0.007247,0.006604,0.005986,0.005405,0.004872,0.004396,0.003986,0.003646,0.003380,0.003190,0.003076,0.003036,0.003067,0.003164,0.003322,0.003531,0.003785,0.004074,0.004386,0.004712,0.005041,0.005361,0.005662,0.005934,0.006169,0.006359,0.006499,0.006587,0.006621,0.006602,0.006534,0.006423,0.006277,0.006104,0.005916,0.005723,0.005537,0.005370,0.005231,0.005129,0.005072,0.005064,0.005109,0.005207,0.005355,0.005549,0.005781,0.006043,0.006322,0.006609,0.006889,0.007151,0.007381,0.007570,0.007706,0.007783,0.007794
0.011877,0.012135,0.012281,0.012310,0.012223,0.012022,0.011713,0.011306,0.010813,0.010249,0.009628,0.008967,0.008284,0.007595,0.006916,0.006262,0.005647,0.005081,0.004576,0.004137,0.003772,0.003483,0.003273,0.003140,0.003084,0.003101,0.003186,0.003332,0.003532,0.003777,0.004057,0.004363,0.004683,0.005007,0.005323,0.005620,0.005890,0.006123,0.006312,0.006453,0.006542,0.006579,0.006564,0.006502,0.006399,0.006262,0.006101,0.005927,0.005750,0.005584,0.005438,0.005323,0.005248,0.005221,0.005246,0.005326,0.005461,0.005648,0.005881,0.006154,0.006456,0.006775,0.007099,0.007415,0.007708,0.007966,0.008176,0.008329,0.008416,0.008432
0.012384,0.012651,0.012800,0.012827,0.012733,0.012520,0.012196,0.011769,0.011252,0.010661,0.010011,0.009320,0.008605,0.007884,0.007174,0.006489,0.005844,0.005251,0.004719,0.004256,0.003867,0.003558,0.003328,0.003177,0.003105,0.003107,0.003177,0.003310,0.003498,0.003732,0.004002,0.004298,0.004609,0.004924,0.005233,0.005524,0.005788,0.006017,0.006204,0.006344,0.006434,0.006473,0.006464,0.006408,0.006314,0.006189,0.006042,0.005884,0.005726,0.005581,0.005460,0.005372,0.005327,0.005331,0.005391,0.005507,0.005680,0.005907,0.006181,0.006494,0.006836,0.007194,0.007555,0.007905,0.008229,0.008513,0.008745,0.008915,0.009012,0.009032
0.012790,0.013062,0.013213,0.013239,0.013139,0.012916,0.012578,0.012134,0.011598,0.010985,0.010311,0.009595,0.008855,0.008108,0.007372,0.006662,0.005992,0.005376,0.004821,0.004337,0.003929,0.003600,0.003353,0.003186,0.003098,0.003084,0.003140,0.003258,0.003432,0.003652,0.003909,0.004193,0.004492,0.004796,0.005094,0.005376,0.005632,0.005855,0.006038,0.006176,0.006266,0.006308,0.006303,0.006255,0.006171,0.006059,0.005928,0.005788,0.005652,0.005531,0.005435,0.005376,0.005362,0.005401,0.005495,0.005649,0.005860,0.006125,0.006439,0.006792,0.007173,0.007569,0.007965,0.008348,0.008701,0.009010,0.009263,0.009448,0.009556,0.009580
0.013083,0.013359,0.013511,0.013534,0.013428,0.013197,0.012848,0.012392,0.011840,0.011211,0.010519,0.009784,0.009025,0.008259,0.007503,0.006775,0.006087,0.005452,0.004880,0.004380,0.003955,0.003611,0.003348,0.003166,0.003062,0.003033,0.003074,0.003177,0.003336,0.003540,0.003782,0.004050,0.004334,0.004624,0.004910,0.005180,0.005427,0.005642,0.005819,0.005953,0.006043,0.006087,0.006087,0.006047,0.005975,0.005876,0.005762,0.005643,0.005529,0.005433,0.005366,0.005337,0.005355,0.005427,0.005557,0.005746,0.005995,0.006299,0.006650,0.007041,0.007458,0.007889,0.008318,0.008731,0.009111,0.009444,0.009716,0.009915,0.010033,0.010061
0.013256,0.013533,0.013684,0.013704,0.013594,0.013357,0.013000,0.012535,0.011974,0.011333,0.010630,0.009883,0.009112,0.008333,0.007566,0.006825,0.006125,0.005478,0.004895,0.004382,0.003946,0.003589,0.003313,0.003118,0.003000,0.002957,0.002982,0.003069,0.003211,0.003399,0.003623,0.003874,0.004142,0.004415,0.004685,0.004942,0.005177,0.005382,0.005552,0.005682,0.005770,0.005816,0.005822,0.005791,0.005730,0.005647,0.005550,0.005452,0.005362,0.005292,0.005253,0.005254,0.005304,0.005409,0.005574,0.005798,0.006083,0.006422,0.006808,0.007233,0.007684,0.008146,0.008606,0.009045,0.009450,0.009803,0.010092,0.010304,0.010429,0.010462
0.013303,0.013579,0.013727,0.013745,0.013631,0.013390,0.013029,0.012559,0.011993,0.011348,0.010640,0.009889,0.009112,0.008329,0.007557,0.006811,0.006106,0.005453,0.004864,0.004344,0.003900,0.003535,0.003249,0.003043,0.002913,0.002856,0.002867,0.002938,0.003062,0.003232,0.003438,0.003670,0.003919,0.004175,0.004428,0.004669,0.004890,0.005084,0.005246,0.005371,0.005457,0.005504,0.005514,0.005492,0.005443,0.005375,0.005298,0.005221,0.005155,0.005111,0.005100,0.005131,0.005212,0.005349,0.005545,0.005803,0.006119,0.006491,0.006909,0.007364,0.007844,0.008334,0.008818,0.009281,0.009706,0.010076,0.010379,0.010602,0.010735,0.010772
0.013224,0.013495,0.013640,0.013655,0.013539,0.013296,0.012935,0.012465,0.011900,0.011255,0.010550,0.009801,0.009027,0.008246,0.007477,0.006733,0.006029,0.005378,0.004788,0.004267,0.003820,0.003450,0.003158,0.002944,0.002803,0.002734,0.002730,0.002786,0.002893,0.003044,0.003231,0.003443,0.003672,0.003908,0.004143,0.004368,0.004574,0.004756,0.004908,0.005026,0.005110,0.005158,0.005173,0.005160,0.005123,0.005070,0.005011,0.004956,0.004913,0.004895,0.004911,0.004970,0.005080,0.005246,0.005473,0.005759,0.006105,0.006504,0.006949,0.007429,0.007933,0.008445,0.008950,0.009431,0.009872,0.010257,0.010571,0.010802,0.010941,0.010981
0.013021,0.013286,0.013426,0.013437,0.013320,0.013078,0.012719,0.012254,0.011695,0.011058,0.010361,0.009622,0.008858,0.008088,0.007328,0.006594,0.005899,0.005254,0.004670,0.004153,0.003708,0.003337,0.003042,0.002822,0.002674,0.002594,0.002577,0.002617,0.002708,0.002840,0.003007,0.003199,0.003407,0.003623,0.003839,0.004045,0.004236,0.004405,0.004547,0.004659,0.004739,0.004788,0.004807,0.004801,0.004776,0.004739,0.004698,0.004663,0.004643,0.004649,0.004691,0.004776,0.004912,0.005105,0.005357,0.005668,0.006038,0.006460,0.006926,0.007427,0.007949,0.008478,0.008998,0.009492,0.009944,0.010338,0.010660,0.010897,0.011041,0.011083
0.012701,0.012956,0.013090,0.013098,0.012981,0.012743,0.012390,0.011933,0.011385,0.010762,0.010080,0.009357,0.008611,0.007858,0.007115,0.006397,0.005717,0.005086,0.004513,0.004005,0.003566,0.003199,0.002904,0.002681,0.002527,0.002439,0.002411,0.002437,0.002511,0.002625,0.002772,0.002943,0.003131,0.003326,0.003522,0.003710,0.003885,0.004040,0.004171,0.004275,0.004352,0.004401,0.004424,0.004426,0.004412,0.004389,0.004365,0.004349,0.004350,0.004379,0.004443,0.004552,0.004712,0.004927,0.005200,0.005532,0.005921,0.006360,0.006842,0.007356,0.007890,0.008430,0.008959,0.009460,0.009919,0.010318,0.010645,0.010885,0.011031,0.011076
0.012271,0.012516,0.012642,0.012648,0.012532,0.012299,0.011955,0.011511,0.010980,0.010376,0.009715,0.009015,0.008292,0.007563,0.006844,0.006148,0.005490,0.004878,0.004321,0.003827,0.003399,0.003039,0.002748,0.002525,0.002368,0.002273,0.002235,0.002248,0.002306,0.002403,0.002531,0.002682,0.002849,0.003024,0.003200,0.003369,0.003528,0.003669,0.003789,0.003886,0.003958,0.004007,0.004033,0.004042,0.004038,0.004028,0.004019,0.004021,0.004042,0.004090,0.004175,0.004304,0.004483,0.004717,0.005007,0.005354,0.005756,0.006206,0.006697,0.007219,0.007759,0.008303,0.008834,0.009338,0.009798,0.010198,0.010525,0.010766,0.010913,0.010960
0.011745,0.011977,0.012095,0.012098,0.011985,0.011759,0.011427,0.011000,0.010490,0.009909,0.009275,0.008603,0.007910,0.007211,0.006521,0.005854,0.005222,0.004635,0.004100,0.003623,0.003210,0.002861,0.002577,0.002357,0.002199,0.002099,0.002053,0.002055,0.002099,0.002180,0.002289,0.002421,0.002567,0.002722,0.002878,0.003030,0.003172,0.003299,0.003408,0.003497,0.003565,0.003613,0.003642,0.003657,0.003662,0.003664,0.003669,0.003686,0.003724,0.003790,0.003892,0.004037,0.004231,0.004479,0.004781,0.005138,0.005546,0.006002,0.006496,0.007019,0.007558,0.008099,0.008628,0.009128,0.009583,0.009980,0.010304,0.010543,0.010690,0.010737
0.011137,0.011354,0.011465,0.011464,0.011354,0.011138,0.010821,0.010414,0.009928,0.009376,0.008773,0.008134,0.007475,0.006811,0.006156,0.005523,0.004922,0.004363,0.003854,0.003400,0.003004,0.002669,0.002395,0.002181,0.002024,0.001922,0.001869,0.001861,0.001893,0.001958,0.002050,0.002164,0.002291,0.002426,0.002564,0.002698,0.002824,0.002938,0.003036,0.003117,0.003181,0.003227,0.003258,0.003278,0.003291,0.003302,0.003320,0.003351,0.003402,0.003482,0.003598,0.003756,0.003961,0.004218,0.004527,0.004888,0.005298,0.005752,0.006243,0.006761,0.007292,0.007825,0.008345,0.008836,0.009282,0.009671,0.009988,0.010223,0.010367,0.010415
0.010463,0.010665,0.010766,0.010764,0.010658,0.010452,0.010152,0.009768,0.009309,0.008789,0.008221,0.007619,0.006999,0.006374,0.005758,0.005162,0.004596,0.004070,0.003590,0.003161,0.002786,0.002468,0.002206,0.002000,0.001847,0.001744,0.001687,0.001671,0.001692,0.001743,0.001820,0.001915,0.002025,0.002142,0.002262,0.002379,0.002490,0.002591,0.002678,0.002752,0.002810,0.002855,0.002887,0.002911,0.002930,0.002951,0.002978,0.003020,0.003083,0.003174,0.003300,0.003467,0.003679,0.003939,0.004250,0.004610,0.005016,0.005464,0.005945,0.006451,0.006970,0.007488,0.007993,0.008469,0.008903,0.009279,0.009587,0.009815,0.009955,0.010002
