0.000529,0.000549,0.000566,0.000579,0.000590,0.000597,0.000602,0.000606,0.000608,0.000610,0.000613,0.000617,0.000624,0.000635,0.000649,0.000668,0.000693,0.000722,0.000757,0.000797,0.000841,0.000888,0.000937,0.000986,0.001034,0.001080,0.001121,0.001156,0.001184,0.001203,0.001212,0.001211,0.001199,0.001177,0.001144,0.001102,0.001051,0.000993,0.000929,0.000861,0.000791,0.000719,0.000648,0.000578,0.000512,0.000449,0.000392,0.000340,0.000294,0.000255,0.000223,0.000198,0.000181,0.000170,0.000167,0.000172,0.000185,0.000205,0.000233,0.000269,0.000314,0.000366,0.000426,0.000493,0.000567,0.000646,0.000731,0.000819,0.000909,0.000999,0.001088,0.001172,0.001251,0.001322,0.001383,0.001432,0.001469,0.001491,0.001499
0.000658,0.000682,0.000703,0.000719,0.000731,0.000740,0.000745,0.000748,0.000749,0.000750,0.000752,0.000755,0.000761,0.000771,0.000786,0.000807,0.000834,0.000867,0.000906,0.000951,0.001001,0.001055,0.001111,0.001168,0.001224,0.001276,0.001324,0.001365,0.001397,0.001419,0.001429,0.001427,0.001413,0.001387,0.001348,0.001298,0.001238,0.001170,0.001095,0.001015,0.000932,0.000847,0.000763,0.000681,0.000603,0.000529,0.000462,0.000401,0.000347,0.000302,0.000264,0.000235,0.000215,0.000203,0.000201,0.000207,0.000223,0.000249,0.000283,0.000328,0.000382,0.000446,0.000520,0.000602,0.000692,0.000790,0.000893,0.001001,0.001111,0.001221,0.001329,0.001432,0.001529,0.001615,0.001690,0.001750,0.001795,0.001822,0.001832
0.000811,0.000840,0.000865,0.000884,0.000898,0.000908,0.000913,0.000915,0.000915,0.000914,0.000914,0.000916,0.000920,0.000929,0.000944,0.000966,0.000994,0.001030,0.001074,0.001124,0.001180,0.001241,0.001305,0.001370,0.001434,0.001494,0.001549,0.001595,0.001632,0.001657,0.001668,0.001666,0.001649,0.001618,0.001573,0.001514,0.001445,0.001365,0.001277,0.001184,0.001086,0.000988,0.000890,0.000794,0.000703,0.000618,0.000539,0.000468,0.000406,0.000353,0.000310,0.000276,0.000253,0.000241,0.000239,0.000248,0.000268,0.000299,0.000341,0.000396,0.000462,0.000539,0.000628,0.000728,0.000837,0.000955,0.001080,0.001211,0.001344,0.001477,0.001608,0.001733,0.001850,0.001954,0.002044,0.002117,0.002171,0.002205,0.002216
0.000991,0.001026,0.001055,0.001078,0.001094,0.001104,0.001109,0.001110,0.001108,0.001105,0.001101,0.001100,0.001102,0.001110,0.001124,0.001145,0.001175,0.001214,0.001261,0.001316,0.001379,0.001447,0.001519,0.001592,0.001664,0.001732,0.001794,0.001846,0.001888,0.001916,0.001929,0.001926,0.001906,0.001869,0.001817,0.001749,0.001668,0.001576,0.001475,0.001367,0.001255,0.001141,0.001028,0.000917,0.000812,0.000713,0.000623,0.000541,0.000470,0.000409,0.000359,0.000322,0.000296,0.000282,0.000281,0.000293,0.000317,0.000355,0.000407,0.000473,0.000552,0.000645,0.000752,0.000871,0.001003,0.001144,0.001294,0.001450,0.001610,0.001770,0.001926,0.002076,0.002216,0.002341,0.002449,0.002536,0.002601,0.002641,0.002654
0.001200,0.001242,0.001276,0.001302,0.001320,0.001331,0.001335,0.001334,0.001329,0.001322,0.001315,0.001310,0.001309,0.001313,0.001325,0.001346,0.001376,0.001417,0.001467,0.001527,0.001596,0.001671,0.001750,0.001831,0.001912,0.001988,0.002057,0.002116,0.002162,0.002193,0.002208,0.002203,0.002180,0.002138,0.002078,0.002000,0.001908,0.001802,0.001686,0.001563,0.001434,0.001304,0.001175,0.001049,0.000929,0.000816,0.000712,0.000620,0.000538,0.000469,0.000413,0.000371,0.000342,0.000327,0.000328,0.000343,0.000373,0.000419,0.000481,0.000559,0.000654,0.000764,0.000891,0.001033,0.001189,0.001357,0.001535,0.001720,0.001909,0.002099,0.002284,0.002462,0.002628,0.002776,0.002904,0.003008,0.003085,0.003132,0.003148
0.001440,0.001490,0.001530,0.001560,0.001580,0.001590,0.001593,0.001589,0.001581,0.001569,0.001557,0.001547,0.001541,0.001541,0.001549,0.001568,0.001598,0.001639,0.001692,0.001756,0.001829,0.001911,0.001998,0.002087,0.002176,0.002260,0.002336,0.002402,0.002453,0.002487,0.002502,0.002496,0.002469,0.002421,0.002352,0.002265,0.002160,0.002040,0.001909,0.001769,0.001624,0.001476,0.001330,0.001188,0.001051,0.000924,0.000807,0.000702,0.000610,0.000533,0.000470,0.000423,0.000391,0.000376,0.000378,0.000397,0.000434,0.000489,0.000562,0.000655,0.000766,0.000897,0.001046,0.001212,0.001395,0.001593,0.001802,0.002019,0.002241,0.002464,0.002682,0.002891,0.003085,0.003260,0.003410,0.003532,0.003622,0.003677,0.003696
0.001713,0.001771,0.001817,0.001851,0.001873,0.001883,0.001884,0.001877,0.001863,0.001845,0.001827,0.001810,0.001797,0.001792,0.001796,0.001810,0.001838,0.001879,0.001933,0.002000,0.002078,0.002165,0.002259,0.002356,0.002452,0.002544,0.002627,0.002699,0.002754,0.002791,0.002807,0.002800,0.002769,0.002715,0.002637,0.002538,0.002421,0.002286,0.002139,0.001982,0.001819,0.001654,0.001491,0.001331,0.001179,0.001036,0.000905,0.000788,0.000686,0.000599,0.000530,0.000478,0.000444,0.000429,0.000432,0.000456,0.000500,0.000565,0.000651,0.000759,0.000889,0.001041,0.001215,0.001409,0.001622,0.001851,0.002094,0.002347,0.002606,0.002864,0.003118,0.003361,0.003587,0.003790,0.003964,0.004106,0.004211,0.004275,0.004297
0.002020,0.002087,0.002139,0.002177,0.002200,0.002210,0.002208,0.002196,0.002176,0.002151,0.002125,0.002099,0.002079,0.002065,0.002062,0.002072,0.002096,0.002134,0.002188,0.002257,0.002338,0.002430,0.002530,0.002633,0.002737,0.002836,0.002926,0.003003,0.003063,0.003103,0.003119,0.003110,0.003075,0.003014,0.002927,0.002817,0.002686,0.002537,0.002373,0.002199,0.002019,0.001836,0.001654,0.001477,0.001308,0.001150,0.001005,0.000876,0.000763,0.000668,0.000591,0.000535,0.000499,0.000483,0.000490,0.000519,0.000570,0.000646,0.000746,0.000871,0.001022,0.001197,0.001397,0.001621,0.001866,0.002130,0.002410,0.002701,0.002999,0.003297,0.003589,0.003868,0.004128,0.004362,0.004563,0.004726,0.004846,0.004920,0.004946
0.002360,0.002436,0.002496,0.002538,0.002563,0.002571,0.002565,0.002547,0.002520,0.002486,0.002449,0.002414,0.002383,0.002360,0.002348,0.002351,0.002369,0.002403,0.002455,0.002524,0.002607,0.002702,0.002807,0.002916,0.003026,0.003131,0.003227,0.003309,0.003373,0.003414,0.003431,0.003420,0.003381,0.003313,0.003217,0.003096,0.002951,0.002787,0.002607,0.002416,0.002218,0.002017,0.001817,0.001623,0.001437,0.001264,0.001105,0.000963,0.000840,0.000736,0.000654,0.000593,0.000554,0.000540,0.000549,0.000584,0.000645,0.000732,0.000847,0.000990,0.001162,0.001363,0.001591,0.001846,0.002126,0.002427,0.002746,0.003078,0.003417,0.003756,0.004089,0.004408,0.004704,0.004970,0.005199,0.005385,0.005522,0.005607,0.005636
0.002733,0.002820,0.002886,0.002932,0.002958,0.002964,0.002954,0.002929,0.002892,0.002847,0.002799,0.002751,0.002708,0.002673,0.002651,0.002643,0.002654,0.002682,0.002730,0.002797,0.002880,0.002977,0.003085,0.003198,0.003313,0.003424,0.003525,0.003611,0.003678,0.003721,0.003737,0.003724,0.003680,0.003605,0.003500,0.003368,0.003210,0.003032,0.002836,0.002628,0.002412,0.002193,0.001976,0.001765,0.001564,0.001376,0.001203,0.001050,0.000916,0.000804,0.000715,0.000650,0.000611,0.000597,0.000610,0.000651,0.000721,0.000821,0.000952,0.001115,0.001309,0.001536,0.001794,0.002082,0.002398,0.002738,0.003098,0.003472,0.003855,0.004238,0.004613,0.004972,0.005307,0.005607,0.005866,0.006075,0.006230,0.006325,0.006358
0.003137,0.003234,0.003308,0.003357,0.003384,0.003388,0.003371,0.003338,0.003290,0.003233,0.003171,0.003108,0.003051,0.003002,0.002966,0.002947,0.002947,0.002967,0.003009,0.003072,0.003153,0.003250,0.003359,0.003475,0.003593,0.003707,0.003812,0.003902,0.003971,0.004015,0.004030,0.004014,0.003966,0.003884,0.003771,0.003628,0.003458,0.003265,0.003054,0.002830,0.002597,0.002362,0.002128,0.001901,0.001684,0.001482,0.001297,0.001132,0.000989,0.000869,0.000775,0.000707,0.000666,0.000654,0.000671,0.000719,0.000799,0.000912,0.001060,0.001242,0.001460,0.001714,0.002002,0.002325,0.002677,0.003057,0.003460,0.003878,0.004306,0.004733,0.005153,0.005554,0.005927,0.006263,0.006552,0.006786,0.006959,0.007065,0.007102
0.003568,0.003676,0.003757,0.003811,0.003837,0.003837,0.003814,0.003770,0.003710,0.003639,0.003561,0.003482,0.003407,0.003342,0.003290,0.003257,0.003244,0.003254,0.003287,0.003343,0.003420,0.003514,0.003623,0.003740,0.003860,0.003976,0.004083,0.004175,0.004245,0.004290,0.004304,0.004285,0.004232,0.004144,0.004022,0.003869,0.003687,0.003481,0.003256,0.003017,0.002769,0.002518,0.002269,0.002027,0.001796,0.001581,0.001384,0.001209,0.001057,0.000931,0.000832,0.000761,0.000720,0.000710,0.000731,0.000787,0.000877,0.001004,0.001168,0.001371,0.001612,0.001894,0.002213,0.002570,0.002960,0.003381,0.003826,0.004289,0.004761,0.005234,0.005698,0.006142,0.006555,0.006926,0.007245,0.007504,0.007695,0.007813,0.007853
0.004023,0.004142,0.004230,0.004286,0.004312,0.004307,0.004276,0.004221,0.004147,0.004060,0.003964,0.003866,0.003772,0.003688,0.003619,0.003568,0.003541,0.003537,0.003559,0.003606,0.003676,0.003766,0.003871,0.003987,0.004107,0.004224,0.004332,0.004424,0.004495,0.004539,0.004551,0.004529,0.004472,0.004377,0.004248,0.004085,0.003893,0.003675,0.003437,0.003184,0.002923,0.002658,0.002395,0.002140,0.001897,0.001670,0.001463,0.001278,0.001119,0.000987,0.000884,0.000811,0.000770,0.000762,0.000789,0.000852,0.000953,0.001093,0.001274,0.001497,0.001763,0.002071,0.002422,0.002812,0.003240,0.003701,0.004188,0.004695,0.005213,0.005731,0.006239,0.006724,0.007176,0.007583,0.007932,0.008216,0.008425,0.008554,0.008598
0.004495,0.004625,0.004720,0.004779,0.004803,0.004793,0.004752,0.004685,0.004595,0.004490,0.004375,0.004256,0.004141,0.004036,0.003946,0.003876,0.003831,0.003812,0.003820,0.003856,0.003916,0.003999,0.004099,0.004211,0.004328,0.004444,0.004551,0.004643,0.004712,0.004755,0.004765,0.004740,0.004678,0.004578,0.004442,0.004271,0.004069,0.003841,0.003592,0.003328,0.003054,0.002777,0.002503,0.002236,0.001983,0.001746,0.001530,0.001338,0.001173,0.001036,0.000930,0.000856,0.000816,0.000811,0.000844,0.000914,0.001026,0.001180,0.001377,0.001620,0.001908,0.002243,0.002624,0.003048,0.003512,0.004011,0.004540,0.005089,0.005650,0.006212,0.006762,0.007289,0.007779,0.008219,0.008599,0.008906,0.009133,0.009272,0.009320
0.004978,0.005119,0.005220,0.005282,0.005303,0.005287,0.005236,0.005154,0.005048,0.004923,0.004786,0.004645,0.004507,0.004379,0.004266,0.004175,0.004110,0.004072,0.004065,0.004086,0.004135,0.004208,0.004300,0.004406,0.004519,0.004631,0.004735,0.004825,0.004893,0.004933,0.004940,0.004912,0.004846,0.004741,0.004598,0.004421,0.004211,0.003975,0.003717,0.003443,0.003160,0.002874,0.002590,0.002314,0.002052,0.001808,0.001585,0.001387,0.001217,0.001077,0.000969,0.000895,0.000856,0.000855,0.000893,0.000972,0.001093,0.001260,0.001473,0.001735,0.002046,0.002406,0.002814,0.003270,0.003768,0.004304,0.004871,0.005461,0.006064,0.006666,0.007257,0.007822,0.008348,0.008821,0.009228,0.009558,0.009801,0.009951,0.010003
0.005465,0.005615,0.005723,0.005785,0.005804,0.005780,0.005718,0.005621,0.005496,0.005351,0.005191,0.005026,0.004864,0.004710,0.004573,0.004459,0.004371,0.004314,0.004288,0.004293,0.004327,0.004388,0.004470,0.004568,0.004674,0.004780,0.004880,0.004966,0.005030,0.005067,0.005072,0.005040,0.004970,0.004861,0.004713,0.004530,0.004315,0.004073,0.003808,0.003528,0.003237,0.002944,0.002653,0.002371,0.002103,0.001853,0.001626,0.001424,0.001251,0.001109,0.001000,0.000927,0.000890,0.000892,0.000936,0.001022,0.001154,0.001333,0.001561,0.001840,0.002171,0.002554,0.002989,0.003473,0.004003,0.004573,0.005176,0.005803,0.006442,0.007083,0.007711,0.008311,0.008870,0.009372,0.009805,0.010156,0.010414,0.010573,0.010628
0.005945,0.006106,0.006218,0.006281,0.006296,0.006264,0.006189,0.006077,0.005933,0.005766,0.005583,0.005393,0.005204,0.005024,0.004862,0.004722,0.004611,0.004531,0.004484,0.004471,0.004489,0.004535,0.004605,0.004692,0.004789,0.004888,0.004982,0.005062,0.005122,0.005155,0.005156,0.005120,0.005047,0.004935,0.004784,0.004597,0.004378,0.004131,0.003863,0.003578,0.003283,0.002986,0.002691,0.002405,0.002134,0.001881,0.001651,0.001447,0.001273,0.001130,0.001022,0.000950,0.000916,0.000923,0.000972,0.001065,0.001206,0.001396,0.001637,0.001932,0.002281,0.002685,0.003143,0.003652,0.004210,0.004810,0.005444,0.006104,0.006777,0.007451,0.008112,0.008743,0.009331,0.009859,0.010314,0.010683,0.010955,0.011123,0.011180
0.006411,0.006580,0.006697,0.006760,0.006770,0.006729,0.006642,0.006513,0.006350,0.006160,0.005953,0.005736,0.005521,0.005314,0.005125,0.004959,0.004822,0.004719,0.004650,0.004616,0.004616,0.004646,0.004701,0.004775,0.004861,0.004951,0.005037,0.005110,0.005165,0.005193,0.005190,0.005151,0.005075,0.004960,0.004807,0.004619,0.004398,0.004149,0.003879,0.003593,0.003297,0.002998,0.002703,0.002416,0.002143,0.001890,0.001660,0.001456,0.001282,0.001141,0.001034,0.000965,0.000934,0.000945,0.000999,0.001099,0.001248,0.001447,0.001700,0.002008,0.002373,0.002794,0.003272,0.003803,0.004384,0.005009,0.005670,0.006357,0.007058,0.007760,0.008448,0.009106,0.009718,0.010269,0.010743,0.011127,0.011410,0.011584,0.011644
0.006853,0.007030,0.007150,0.007212,0.007217,0.007167,0.007066,0.006920,0.006737,0.006525,0.006293,0.006051,0.005808,0.005574,0.005357,0.005164,0.005002,0.004873,0.004781,0.004726,0.004706,0.004718,0.004756,0.004816,0.004889,0.004968,0.005044,0.005110,0.005158,0.005181,0.005173,0.005132,0.005053,0.004937,0.004783,0.004594,0.004374,0.004126,0.003857,0.003572,0.003278,0.002981,0.002687,0.002402,0.002132,0.001880,0.001652,0.001451,0.001279,0.001141,0.001037,0.000970,0.000943,0.000958,0.001017,0.001123,0.001279,0.001486,0.001748,0.002067,0.002444,0.002879,0.003372,0.003920,0.004520,0.005164,0.005846,0.006555,0.007278,0.008002,0.008711,0.009390,0.010021,0.010589,0.011077,0.011473,0.011765,0.011945,0.012007
0.007262,0.007444,0.007567,0.007627,0.007626,0.007566,0.007452,0.007290,0.007087,0.006852,0.006596,0.006328,0.006059,0.005798,0.005554,0.005334,0.005145,0.004992,0.004876,0.004798,0.004756,0.004749,0.004770,0.004814,0.004872,0.004939,0.005004,0.005061,0.005101,0.005118,0.005107,0.005062,0.004982,0.004865,0.004712,0.004525,0.004307,0.004062,0.003797,0.003516,0.003227,0.002934,0.002645,0.002365,0.002099,0.001852,0.001628,0.001431,0.001264,0.001129,0.001029,0.000966,0.000943,0.000962,0.001026,0.001136,0.001297,0.001511,0.001780,0.002107,0.002492,0.002937,0.003441,0.004001,0.004613,0.005272,0.005968,0.006691,0.007430,0.008169,0.008893,0.009586,0.010230,0.010810,0.011309,0.011713,0.012011,0.012195,0.012258
0.007627,0.007815,0.007939,0.007996,0.007989,0.007919,0.007792,0.007613,0.007391,0.007136,0.006856,0.006564,0.006269,0.005981,0.005711,0.005465,0.005250,0.005071,0.004931,0.004830,0.004767,0.004739,0.004742,0.004768,0.004812,0.004864,0.004918,0.004965,0.004997,0.005008,0.004992,0.004945,0.004863,0.004747,0.004596,0.004412,0.004199,0.003960,0.003701,0.003427,0.003145,0.002860,0.002578,0.002305,0.002047,0.001806,0.001589,0.001398,0.001236,0.001106,0.001011,0.000953,0.000934,0.000957,0.001024,0.001139,0.001304,0.001521,0.001795,0.002126,0.002517,0.002967,0.003477,0.004043,0.004662,0.005328,0.006032,0.006763,0.007509,0.008257,0.008989,0.009689,0.010340,0.010926,0.011430,0.011839,0.012140,0.012326,0.012390
0.007942,0.008133,0.008257,0.008311,0.008298,0.008218,0.008078,0.007884,0.007644,0.007368,0.007067,0.006752,0.006432,0.006120,0.005824,0.005553,0.005314,0.005110,0.004946,0.004822,0.004738,0.004689,0.004673,0.004681,0.004709,0.004747,0.004789,0.004825,0.004848,0.004853,0.004832,0.004783,0.004701,0.004587,0.004439,0.004260,0.004053,0.003822,0.003571,0.003307,0.003034,0.002759,0.002488,0.002225,0.001975,0.001744,0.001536,0.001352,0.001197,0.001074,0.000984,0.000931,0.000916,0.000943,0.001013,0.001130,0.001297,0.001517,0.001792,0.002124,0.002516,0.002967,0.003478,0.004045,0.004665,0.005331,0.006035,0.006767,0.007515,0.008262,0.008995,0.009696,0.010348,0.010934,0.011438,0.011847,0.012149,0.012335,0.012398
0.008198,0.008391,0.008514,0.008565,0.008545,0.008456,0.008304,0.008096,0.007839,0.007545,0.007224,0.006888,0.006546,0.006211,0.005892,0.005598,0.005335,0.005109,0.004922,0.004776,0.004670,0.004601,0.004565,0.004556,0.004567,0.004591,0.004619,0.004645,0.004660,0.004657,0.004633,0.004581,0.004500,0.004388,0.004245,0.004073,0.003874,0.003652,0.003412,0.003159,0.002899,0.002636,0.002377,0.002126,0.001888,0.001668,0.001469,0.001295,0.001148,0.001032,0.000949,0.000900,0.000890,0.000920,0.000992,0.001111,0.001278,0.001497,0.001771,0.002101,0.002490,0.002938,0.003444,0.004007,0.004621,0.005281,0.005979,0.006705,0.007445,0.008186,0.008912,0.009606,0.010252,0.010832,0.011332,0.011738,0.012037,0.012220,0.012284
0.008391,0.008584,0.008705,0.008752,0.008725,0.008628,0.008465,0.008244,0.007973,0.007663,0.007325,0.006969,0.006609,0.006254,0.005914,0.005599,0.005314,0.005067,0.004859,0.004692,0.004566,0.004478,0.004423,0.004396,0.004391,0.004400,0.004415,0.004430,0.004436,0.004427,0.004399,0.004346,0.004266,0.004157,0.004020,0.003856,0.003666,0.003456,0.003228,0.002989,0.002742,0.002493,0.002248,0.002011,0.001787,0.001579,0.001392,0.001228,0.001091,0.000982,0.000906,0.000863,0.000856,0.000888,0.000962,0.001081,0.001247,0.001464,0.001733,0.002058,0.002440,0.002880,0.003377,0.003929,0.004532,0.005180,0.005865,0.006576,0.007303,0.008029,0.008741,0.009422,0.010056,0.010626,0.011116,0.011513,0.011807,0.011987,0.012049
0.008516,0.008708,0.008826,0.008868,0.008835,0.008730,0.008557,0.008325,0.008042,0.007719,0.007366,0.006995,0.006619,0.006246,0.005889,0.005556,0.005253,0.004986,0.004760,0.004574,0.004429,0.004322,0.004249,0.004206,0.004185,0.004179,0.004182,0.004186,0.004183,0.004169,0.004136,0.004083,0.004004,0.003900,0.003769,0.003614,0.003435,0.003237,0.003024,0.002799,0.002568,0.002335,0.002105,0.001884,0.001674,0.001480,0.001305,0.001153,0.001026,0.000926,0.000856,0.000818,0.000816,0.000850,0.000925,0.001042,0.001205,0.001417,0.001679,0.001996,0.002368,0.002796,0.003279,0.003815,0.004401,0.005030,0.005695,0.006386,0.007092,0.007798,0.008489,0.009151,0.009766,0.010319,0.010795,0.011181,0.011466,0.011641,0.011702
