0.001031,0.001053,0.001065,0.001066,0.001057,0.001038,0.001009,0.000971,0.000926,0.000874,0.000817,0.000757,0.000694,0.000630,0.000567,0.000505,0.000445,0.000389,0.000338,0.000290,0.000248,0.000211,0.000179,0.000152,0.000131,0.000115,0.000105,0.000100,0.000102,0.000109,0.000123,0.000145,0.000174,0.000212,0.000259,0.000317,0.000386,0.000468,0.000561,0.000668,0.000788,0.000921,0.001065,0.001220,0.001384,0.001554,0.001728,0.001902,0.002074,0.002238,0.002392,0.002531,0.002652,0.002751,0.002825,0.002873,0.002892,0.002883,0.002846,0.002781
0.001269,0.001296,0.001310,0.001312,0.001301,0.001277,0.001242,0.001196,0.001140,0.001077,0.001007,0.000932,0.000855,0.000776,0.000698,0.000622,0.000549,0.000480,0.000416,0.000358,0.000306,0.000260,0.000220,0.000187,0.000161,0.000141,0.000128,0.000121,0.000122,0.000130,0.000145,0.000170,0.000204,0.000248,0.000303,0.000370,0.000451,0.000545,0.000655,0.000779,0.000919,0.001074,0.001242,0.001423,0.001615,0.001814,0.002017,0.002221,0.002422,0.002615,0.002795,0.002958,0.003099,0.003215,0.003303,0.003360,0.003383,0.003374,0.003331,0.003256
0.001547,0.001580,0.001598,0.001600,0.001587,0.001558,0.001515,0.001459,0.001392,0.001314,0.001229,0.001138,0.001044,0.000948,0.000853,0.000760,0.000671,0.000587,0.000509,0.000438,0.000374,0.000317,0.000269,0.000228,0.000195,0.000171,0.000154,0.000145,0.000145,0.000153,0.000170,0.000198,0.000236,0.000287,0.000350,0.000428,0.000521,0.000630,0.000756,0.000900,0.001062,0.001241,0.001436,0.001645,0.001867,0.002097,0.002333,0.002570,0.002802,0.003026,0.003235,0.003425,0.003589,0.003725,0.003827,0.003894,0.003922,0.003912,0.003863,0.003778
0.001870,0.001910,0.001932,0.001935,0.001919,0.001885,0.001833,0.001765,0.001684,0.001590,0.001488,0.001378,0.001264,0.001148,0.001033,0.000921,0.000813,0.000711,0.000617,0.000530,0.000453,0.000384,0.000325,0.000276,0.000236,0.000205,0.000184,0.000172,0.000170,0.000178,0.000198,0.000228,0.000272,0.000329,0.000401,0.000490,0.000596,0.000721,0.000866,0.001031,0.001216,0.001421,0.001644,0.001884,0.002139,0.002403,0.002674,0.002946,0.003213,0.003471,0.003711,0.003930,0.004120,0.004277,0.004395,0.004473,0.004507,0.004497,0.004442,0.004345
0.002240,0.002288,0.002315,0.002318,0.002300,0.002259,0.002197,0.002117,0.002019,0.001907,0.001784,0.001653,0.001517,0.001378,0.001240,0.001105,0.000976,0.000854,0.000740,0.000637,0.000543,0.000461,0.000390,0.000330,0.000281,0.000244,0.000218,0.000202,0.000199,0.000207,0.000227,0.000261,0.000310,0.000374,0.000456,0.000556,0.000676,0.000818,0.000982,0.001169,0.001379,0.001612,0.001866,0.002139,0.002428,0.002729,0.003037,0.003346,0.003651,0.003945,0.004220,0.004469,0.004687,0.004867,0.005003,0.005093,0.005134,0.005124,0.005063,0.004954
0.002659,0.002717,0.002749,0.002754,0.002732,0.002684,0.002611,0.002515,0.002400,0.002267,0.002121,0.001965,0.001803,0.001639,0.001475,0.001315,0.001161,0.001016,0.000881,0.000757,0.000646,0.000548,0.000463,0.000392,0.000333,0.000288,0.000256,0.000236,0.000230,0.000238,0.000259,0.000297,0.000350,0.000422,0.000513,0.000625,0.000760,0.000919,0.001103,0.001314,0.001550,0.001812,0.002098,0.002405,0.002731,0.003071,0.003418,0.003768,0.004112,0.004444,0.004755,0.005038,0.005285,0.005490,0.005646,0.005750,0.005798,0.005789,0.005723,0.005602
0.003130,0.003198,0.003235,0.003242,0.003216,0.003160,0.003075,0.002962,0.002827,0.002671,0.002499,0.002316,0.002125,0.001931,0.001739,0.001550,0.001369,0.001198,0.001039,0.000893,0.000762,0.000646,0.000546,0.000461,0.000391,0.000337,0.000298,0.000273,0.000264,0.000271,0.000293,0.000334,0.000393,0.000472,0.000572,0.000697,0.000847,0.001024,0.001229,0.001463,0.001727,0.002019,0.002338,0.002681,0.003045,0.003425,0.003814,0.004205,0.004591,0.004963,0.005313,0.005631,0.005909,0.006140,0.006317,0.006436,0.006492,0.006485,0.006413,0.006281
0.003650,0.003730,0.003774,0.003782,0.003753,0.003687,0.003588,0.003458,0.003299,0.003118,0.002918,0.002704,0.002482,0.002256,0.002031,0.001811,0.001600,0.001400,0.001214,0.001044,0.000891,0.000755,0.000637,0.000538,0.000455,0.000391,0.000344,0.000314,0.000301,0.000306,0.000329,0.000372,0.000436,0.000522,0.000633,0.000770,0.000935,0.001130,0.001356,0.001615,0.001906,0.002229,0.002583,0.002963,0.003366,0.003787,0.004218,0.004653,0.005082,0.005496,0.005885,0.006240,0.006551,0.006810,0.007009,0.007144,0.007210,0.007205,0.007129,0.006985
0.004219,0.004311,0.004363,0.004372,0.004339,0.004264,0.004149,0.003999,0.003816,0.003607,0.003376,0.003129,0.002872,0.002611,0.002351,0.002097,0.001852,0.001621,0.001406,0.001209,0.001031,0.000874,0.000737,0.000621,0.000525,0.000450,0.000394,0.000357,0.000340,0.000343,0.000366,0.000412,0.000480,0.000573,0.000693,0.000843,0.001023,0.001236,0.001484,0.001767,0.002086,0.002441,0.002828,0.003246,0.003689,0.004151,0.004626,0.005105,0.005577,0.006034,0.006464,0.006857,0.007202,0.007490,0.007713,0.007865,0.007942,0.007940,0.007861,0.007706
0.004832,0.004938,0.004998,0.005009,0.004971,0.004886,0.004755,0.004583,0.004375,0.004135,0.003870,0.003588,0.003294,0.002995,0.002697,0.002405,0.002125,0.001860,0.001613,0.001387,0.001183,0.001003,0.000845,0.000712,0.000601,0.000513,0.000447,0.000403,0.000381,0.000381,0.000404,0.000451,0.000524,0.000624,0.000753,0.000914,0.001109,0.001340,0.001609,0.001917,0.002264,0.002649,0.003071,0.003525,0.004008,0.004512,0.005031,0.005553,0.006071,0.006571,0.007042,0.007474,0.007854,0.008172,0.008420,0.008591,0.008679,0.008682,0.008600,0.008435
0.005484,0.005605,0.005674,0.005687,0.005644,0.005548,0.005400,0.005205,0.004969,0.004697,0.004397,0.004077,0.003743,0.003404,0.003065,0.002734,0.002416,0.002115,0.001835,0.001578,0.001346,0.001140,0.000961,0.000808,0.000681,0.000580,0.000503,0.000451,0.000424,0.000421,0.000443,0.000491,0.000568,0.000674,0.000812,0.000984,0.001193,0.001441,0.001731,0.002062,0.002435,0.002851,0.003306,0.003797,0.004319,0.004864,0.005426,0.005993,0.006554,0.007097,0.007611,0.008081,0.008497,0.008846,0.009120,0.009310,0.009411,0.009420,0.009337,0.009164
0.006168,0.006305,0.006382,0.006397,0.006350,0.006242,0.006076,0.005857,0.005592,0.005287,0.004950,0.004590,0.004215,0.003833,0.003452,0.003080,0.002722,0.002383,0.002067,0.001778,0.001516,0.001284,0.001082,0.000909,0.000765,0.000650,0.000562,0.000501,0.000467,0.000460,0.000481,0.000530,0.000610,0.000721,0.000867,0.001050,0.001272,0.001537,0.001845,0.002199,0.002599,0.003043,0.003530,0.004056,0.004616,0.005202,0.005805,0.006415,0.007019,0.007606,0.008160,0.008670,0.009121,0.009502,0.009802,0.010013,0.010128,0.010145,0.010062,0.009882
0.006873,0.007026,0.007113,0.007130,0.007078,0.006959,0.006774,0.006531,0.006236,0.005896,0.005521,0.005120,0.004702,0.004277,0.003853,0.003438,0.003038,0.002660,0.002308,0.001985,0.001693,0.001434,0.001207,0.001014,0.000852,0.000722,0.000622,0.000552,0.000511,0.000500,0.000518,0.000568,0.000649,0.000766,0.000919,0.001111,0.001346,0.001625,0.001952,0.002326,0.002750,0.003222,0.003739,0.004299,0.004894,0.005519,0.006162,0.006813,0.007460,0.008088,0.008683,0.009231,0.009718,0.010130,0.010457,0.010689,0.010820,0.010845,0.010765,0.010581
0.007589,0.007759,0.007855,0.007875,0.007818,0.007687,0.007484,0.007216,0.006890,0.006516,0.006102,0.005659,0.005198,0.004729,0.004261,0.003802,0.003361,0.002943,0.002554,0.002197,0.001874,0.001586,0.001335,0.001120,0.000941,0.000795,0.000683,0.000603,0.000555,0.000539,0.000554,0.000603,0.000686,0.000806,0.000966,0.001166,0.001412,0.001705,0.002048,0.002442,0.002887,0.003384,0.003930,0.004520,0.005150,0.005810,0.006491,0.007181,0.007868,0.008536,0.009170,0.009756,0.010277,0.010721,0.011075,0.011330,0.011477,0.011512,0.011436,0.011249
0.008303,0.008489,0.008595,0.008617,0.008556,0.008413,0.008192,0.007899,0.007543,0.007134,0.006682,0.006198,0.005694,0.005180,0.004668,0.004167,0.003684,0.003226,0.002800,0.002409,0.002055,0.001740,0.001464,0.001228,0.001029,0.000868,0.000744,0.000654,0.000598,0.000576,0.000588,0.000636,0.000720,0.000843,0.001007,0.001215,0.001470,0.001775,0.002132,0.002543,0.003008,0.003527,0.004098,0.004717,0.005377,0.006070,0.006787,0.007514,0.008238,0.008943,0.009615,0.010236,0.010792,0.011267,0.011648,0.011924,0.012089,0.012137,0.012066,0.011879
0.009001,0.009203,0.009318,0.009343,0.009277,0.009123,0.008884,0.008568,0.008183,0.007740,0.007250,0.006726,0.006180,0.005623,0.005068,0.004524,0.004001,0.003505,0.003042,0.002617,0.002233,0.001890,0.001591,0.001333,0.001117,0.000941,0.000803,0.000703,0.000639,0.000611,0.000620,0.000666,0.000750,0.000874,0.001042,0.001256,0.001518,0.001833,0.002202,0.002628,0.003110,0.003649,0.004242,0.004886,0.005573,0.006296,0.007044,0.007805,0.008563,0.009304,0.010010,0.010666,0.011254,0.011758,0.012166,0.012466,0.012648,0.012709,0.012646,0.012462
0.009667,0.009885,0.010009,0.010037,0.009967,0.009802,0.009546,0.009208,0.008795,0.008320,0.007794,0.007232,0.006646,0.006049,0.005452,0.004868,0.004306,0.003773,0.003275,0.002818,0.002405,0.002036,0.001713,0.001435,0.001201,0.001010,0.000860,0.000750,0.000678,0.000644,0.000649,0.000692,0.000775,0.000900,0.001071,0.001288,0.001557,0.001879,0.002258,0.002695,0.003192,0.003747,0.004360,0.005025,0.005736,0.006485,0.007260,0.008050,0.008840,0.009612,0.010351,0.011038,0.011656,0.012189,0.012623,0.012945,0.013147,0.013223,0.013169,0.012989
0.010287,0.010520,0.010653,0.010683,0.010610,0.010435,0.010164,0.009805,0.009366,0.008862,0.008303,0.007705,0.007082,0.006447,0.005813,0.005191,0.004592,0.004025,0.003495,0.003008,0.002567,0.002174,0.001829,0.001532,0.001281,0.001076,0.000914,0.000794,0.000714,0.000674,0.000674,0.000714,0.000795,0.000921,0.001092,0.001312,0.001585,0.001913,0.002299,0.002745,0.003253,0.003821,0.004449,0.005131,0.005862,0.006632,0.007432,0.008248,0.009064,0.009865,0.010632,0.011347,0.011994,0.012554,0.013013,0.013358,0.013579,0.013670,0.013628,0.013455
0.010847,0.011093,0.011234,0.011267,0.011191,0.011008,0.010723,0.010345,0.009884,0.009353,0.008765,0.008135,0.007479,0.006810,0.006141,0.005486,0.004854,0.004256,0.003697,0.003183,0.002717,0.002301,0.001936,0.001621,0.001355,0.001137,0.000963,0.000834,0.000746,0.000700,0.000695,0.000732,0.000811,0.000935,0.001106,0.001327,0.001602,0.001933,0.002324,0.002776,0.003292,0.003870,0.004509,0.005204,0.005950,0.006738,0.007557,0.008394,0.009233,0.010058,0.010850,0.011591,0.012263,0.012848,0.013331,0.013697,0.013938,0.014045,0.014016,0.013852
0.011332,0.011589,0.011738,0.011774,0.011695,0.011505,0.011209,0.010816,0.010335,0.009782,0.009169,0.008512,0.007827,0.007128,0.006430,0.005746,0.005086,0.004460,0.003876,0.003338,0.002850,0.002415,0.002032,0.001702,0.001422,0.001192,0.001008,0.000870,0.000775,0.000723,0.000713,0.000745,0.000821,0.000943,0.001112,0.001333,0.001608,0.001940,0.002333,0.002789,0.003309,0.003893,0.004539,0.005243,0.006000,0.006801,0.007635,0.008488,0.009345,0.010190,0.011003,0.011766,0.012460,0.013068,0.013572,0.013960,0.014219,0.014343,0.014329,0.014176
0.011730,0.011998,0.012153,0.012191,0.012111,0.011916,0.011611,0.011205,0.010710,0.010138,0.009505,0.008826,0.008118,0.007395,0.006674,0.005965,0.005282,0.004634,0.004029,0.003471,0.002965,0.002513,0.002116,0.001772,0.001480,0.001240,0.001047,0.000901,0.000799,0.000741,0.000726,0.000754,0.000827,0.000945,0.001112,0.001330,0.001604,0.001935,0.002327,0.002783,0.003304,0.003890,0.004540,0.005249,0.006012,0.006821,0.007665,0.008529,0.009400,0.010260,0.011090,0.011871,0.012584,0.013211,0.013735,0.014142,0.014420,0.014561,0.014562,0.014421
0.012032,0.012308,0.012468,0.012509,0.012429,0.012230,0.011919,0.011505,0.010998,0.010414,0.009766,0.009071,0.008346,0.007606,0.006866,0.006140,0.005439,0.004774,0.004153,0.003580,0.003060,0.002595,0.002185,0.001831,0.001530,0.001280,0.001080,0.000927,0.000819,0.000756,0.000735,0.000759,0.000827,0.000942,0.001105,0.001319,0.001589,0.001917,0.002306,0.002760,0.003279,0.003863,0.004512,0.005222,0.005987,0.006799,0.007647,0.008519,0.009398,0.010268,0.011110,0.011905,0.012633,0.013276,0.013818,0.014242,0.014537,0.014695,0.014712,0.014585
0.012230,0.012511,0.012676,0.012719,0.012640,0.012440,0.012126,0.011707,0.011195,0.010602,0.009946,0.009242,0.008506,0.007755,0.007004,0.006266,0.005554,0.004878,0.004246,0.003662,0.003133,0.002658,0.002240,0.001878,0.001569,0.001313,0.001106,0.000948,0.000835,0.000766,0.000741,0.000760,0.000823,0.000933,0.001091,0.001301,0.001565,0.001888,0.002272,0.002720,0.003233,0.003813,0.004457,0.005164,0.005926,0.006736,0.007584,0.008457,0.009339,0.010215,0.011064,0.011868,0.012608,0.013264,0.013819,0.014259,0.014570,0.014745,0.014777,0.014666
0.012319,0.012605,0.012772,0.012818,0.012740,0.012542,0.012228,0.011809,0.011295,0.010701,0.010042,0.009335,0.008596,0.007840,0.007085,0.006343,0.005626,0.004944,0.004306,0.003718,0.003183,0.002703,0.002280,0.001912,0.001599,0.001338,0.001127,0.000963,0.000846,0.000772,0.000743,0.000757,0.000815,0.000919,0.001071,0.001275,0.001532,0.001848,0.002224,0.002664,0.003169,0.003741,0.004377,0.005075,0.005830,0.006634,0.007477,0.008346,0.009227,0.010102,0.010954,0.011762,0.012509,0.013174,0.013740,0.014193,0.014518,0.014708,0.014755,0.014660
0.012299,0.012586,0.012756,0.012804,0.012729,0.012534,0.012224,0.011808,0.011299,0.010709,0.010054,0.009350,0.008614,0.007862,0.007109,0.006369,0.005653,0.004973,0.004335,0.003746,0.003211,0.002730,0.002305,0.001935,0.001619,0.001355,0.001141,0.000974,0.000853,0.000776,0.000741,0.000750,0.000803,0.000901,0.001047,0.001243,0.001492,0.001798,0.002165,0.002594,0.003088,0.003648,0.004272,0.004959,0.005702,0.006495,0.007328,0.008189,0.009062,0.009933,0.010782,0.011590,0.012339,0.013009,0.013582,0.014044,0.014382,0.014585,0.014648,0.014568
0.012172,0.012458,0.012628,0.012679,0.012608,0.012419,0.012116,0.011708,0.011208,0.010628,0.009983,0.009290,0.008564,0.007822,0.007078,0.006347,0.005639,0.004965,0.004333,0.003749,0.003217,0.002739,0.002315,0.001946,0.001630,0.001366,0.001150,0.000981,0.000857,0.000776,0.000737,0.000741,0.000788,0.000880,0.001018,0.001205,0.001445,0.001740,0.002095,0.002512,0.002992,0.003537,0.004146,0.004817,0.005545,0.006322,0.007141,0.007988,0.008849,0.009709,0.010550,0.011353,0.012099,0.012770,0.013347,0.013816,0.014163,0.014377,0.014454,0.014391
0.011942,0.012225,0.012396,0.012449,0.012383,0.012202,0.011909,0.011514,0.011027,0.010463,0.009834,0.009158,0.008449,0.007723,0.006996,0.006279,0.005585,0.004924,0.004303,0.003728,0.003204,0.002732,0.002313,0.001948,0.001634,0.001370,0.001154,0.000984,0.000857,0.000773,0.000731,0.000730,0.000771,0.000855,0.000985,0.001163,0.001392,0.001675,0.002016,0.002418,0.002882,0.003410,0.004001,0.004652,0.005360,0.006118,0.006917,0.007746,0.008590,0.009435,0.010263,0.011056,0.011795,0.012462,0.013039,0.013510,0.013863,0.014088,0.014177,0.014129
0.011617,0.011896,0.012066,0.012122,0.012063,0.011891,0.011612,0.011233,0.010765,0.010220,0.009614,0.008960,0.008274,0.007572,0.006866,0.006170,0.005496,0.004852,0.004247,0.003686,0.003173,0.002711,0.002300,0.001940,0.001630,0.001369,0.001154,0.000984,0.000856,0.000769,0.000723,0.000717,0.000752,0.000828,0.000949,0.001117,0.001334,0.001604,0.001930,0.002315,0.002761,0.003268,0.003838,0.004467,0.005152,0.005886,0.006662,0.007467,0.008290,0.009115,0.009925,0.010703,0.011429,0.012088,0.012660,0.013131,0.013487,0.013719,0.013820,0.013786
0.011209,0.011482,0.011650,0.011709,0.011658,0.011498,0.011235,0.010875,0.010430,0.009911,0.009331,0.008705,0.008048,0.007374,0.006695,0.006026,0.005375,0.004754,0.004169,0.003625,0.003128,0.002678,0.002277,0.001925,0.001622,0.001364,0.001152,0.000982,0.000853,0.000764,0.000714,0.000703,0.000731,0.000800,0.000912,0.001068,0.001273,0.001528,0.001838,0.002204,0.002629,0.003115,0.003660,0.004264,0.004922,0.005630,0.006378,0.007156,0.007952,0.008752,0.009540,0.010297,0.011008,0.011653,0.012216,0.012683,0.013040,0.013276,0.013386,0.013365
0.010730,0.010996,0.011162,0.011224,0.011181,0.011035,0.010790,0.010453,0.010034,0.009544,0.008996,0.008403,0.007779,0.007137,0.006491,0.005852,0.005230,0.004635,0.004073,0.003551,0.003071,0.002636,0.002248,0.001906,0.001609,0.001357,0.001147,0.000978,0.000849,0.000758,0.000704,0.000688,0.000710,0.000771,0.000873,0.001017,0.001208,0.001448,0.001740,0.002087,0.002490,0.002951,0.003471,0.004046,0.004675,0.005352,0.006069,0.006816,0.007582,0.008353,0.009113,0.009846,0.010535,0.011163,0.011714,0.012172,0.012526,0.012765,0.012881,0.012873
0.010194,0.010451,0.010615,0.010681,0.010648,0.010517,0.010292,0.009981,0.009591,0.009133,0.008620,0.008063,0.007476,0.006871,0.006261,0.005656,0.005066,0.004500,0.003965,0.003466,0.003006,0.002588,0.002213,0.001882,0.001594,0.001348,0.001142,0.000975,0.000845,0.000752,0.000695,0.000674,0.000689,0.000741,0.000833,0.000966,0.001142,0.001366,0.001639,0.001965,0.002345,0.002780,0.003271,0.003817,0.004414,0.005057,0.005740,0.006452,0.007184,0.007922,0.008650,0.009355,0.010019,0.010625,0.011159,0.011606,0.011953,0.012191,0.012313,0.012315
0.009616,0.009864,0.010025,0.010095,0.010072,0.009957,0.009755,0.009470,0.009112,0.008690,0.008214,0.007697,0.007149,0.006584,0.006013,0.005444,0.004889,0.004355,0.003848,0.003374,0.002936,0.002536,0.002177,0.001858,0.001579,0.001339,0.001137,0.000972,0.000842,0.000747,0.000687,0.000660,0.000668,0.000712,0.000793,0.000913,0.001076,0.001282,0.001536,0.001840,0.002195,0.002603,0.003065,0.003578,0.004141,0.004749,0.005394,0.006069,0.006763,0.007464,0.008158,0.008830,0.009465,0.010046,0.010560,0.010992,0.011330,0.011564,0.011689,0.011699
0.009010,0.009249,0.009408,0.009481,0.009469,0.009372,0.009193,0.008937,0.008612,0.008226,0.007790,0.007314,0.006809,0.006285,0.005754,0.005225,0.004706,0.004204,0.003727,0.003279,0.002864,0.002484,0.002140,0.001833,0.001564,0.001330,0.001133,0.000970,0.000840,0.000744,0.000679,0.000647,0.000648,0.000683,0.000754,0.000861,0.001009,0.001198,0.001432,0.001713,0.002043,0.002423,0.002854,0.003334,0.003861,0.004430,0.005037,0.005672,0.006325,0.006987,0.007643,0.008279,0.008881,0.009434,0.009924,0.010338,0.010664,0.010892,0.011018,0.011036
0.008392,0.008621,0.008777,0.008855,0.008855,0.008775,0.008620,0.008393,0.008103,0.007755,0.007359,0.006925,0.006463,0.005982,0.005492,0.005002,0.004520,0.004053,0.003606,0.003185,0.002793,0.002432,0.002104,0.001810,0.001550,0.001323,0.001130,0.000969,0.000840,0.000741,0.000673,0.000636,0.000630,0.000656,0.000715,0.000810,0.000942,0.001114,0.001328,0.001586,0.001890,0.002242,0.002641,0.003086,0.003576,0.004106,0.004672,0.005265,0.005876,0.006495,0.007110,0.007708,0.008275,0.008797,0.009260,0.009653,0.009965,0.010185,0.010309,0.010333
0.007774,0.007994,0.008148,0.008231,0.008241,0.008180,0.008049,0.007852,0.007595,0.007286,0.006931,0.006539,0.006120,0.005682,0.005234,0.004783,0.004338,0.003905,0.003488,0.003094,0.002724,0.002383,0.002071,0.001789,0.001538,0.001319,0.001129,0.000970,0.000841,0.000740,0.000668,0.000626,0.000613,0.000630,0.000678,0.000760,0.000878,0.001032,0.001226,0.001461,0.001739,0.002061,0.002428,0.002838,0.003290,0.003781,0.004304,0.004853,0.005421,0.005996,0.006569,0.007126,0.007655,0.008143,0.008578,0.008948,0.009243,0.009453,0.009574,0.009602
0.007168,0.007380,0.007531,0.007619,0.007641,0.007597,0.007490,0.007323,0.007100,0.006828,0.006513,0.006164,0.005787,0.005391,0.004983,0.004572,0.004163,0.003763,0.003376,0.003008,0.002660,0.002338,0.002041,0.001771,0.001530,0.001316,0.001131,0.000973,0.000843,0.000740,0.000665,0.000617,0.000597,0.000605,0.000643,0.000712,0.000815,0.000951,0.001125,0.001337,0.001590,0.001883,0.002217,0.002593,0.003007,0.003456,0.003937,0.004442,0.004965,0.005495,0.006024,0.006539,0.007029,0.007482,0.007887,0.008232,0.008508,0.008707,0.008824,0.008854
