0.000187,0.000195,0.000203,0.000210,0.000217,0.000222,0.000227,0.000230,0.000233,0.000236,0.000237,0.000238,0.000239,0.000239,0.000238,0.000238,0.000238,0.000238,0.000239,0.000241,0.000245,0.000251,0.000259,0.000271,0.000287,0.000307,0.000334,0.000367,0.000409,0.000458,0.000518,0.000587,0.000668,0.000760,0.000863,0.000978,0.001103,0.001238,0.001381,0.001530,0.001683,0.001838,0.001990,0.002138,0.002278,0.002406,0.002521,0.002618,0.002697,0.002755,0.002791,0.002804,0.002795,0.002765,0.002714,0.002645,0.002560,0.002460,0.002349,0.002229,0.002102,0.001971,0.001838,0.001705,0.001573
0.000227,0.000238,0.000248,0.000258,0.000266,0.000274,0.000280,0.000286,0.000291,0.000294,0.000297,0.000299,0.000301,0.000301,0.000302,0.000302,0.000302,0.000303,0.000304,0.000307,0.000311,0.000318,0.000327,0.000341,0.000359,0.000382,0.000412,0.000450,0.000497,0.000554,0.000622,0.000701,0.000794,0.000899,0.001018,0.001149,0.001293,0.001448,0.001613,0.001785,0.001962,0.002140,0.002317,0.002488,0.002651,0.002800,0.002934,0.003049,0.003142,0.003211,0.003256,0.003275,0.003268,0.003236,0.003182,0.003105,0.003010,0.002898,0.002773,0.002637,0.002493,0.002343,0.002191,0.002038,0.001886
0.000274,0.000288,0.000302,0.000314,0.000325,0.000336,0.000345,0.000353,0.000359,0.000365,0.000370,0.000373,0.000376,0.000378,0.000379,0.000380,0.000381,0.000382,0.000384,0.000387,0.000392,0.000400,0.000410,0.000425,0.000445,0.000472,0.000506,0.000548,0.000601,0.000665,0.000742,0.000832,0.000936,0.001055,0.001190,0.001340,0.001503,0.001680,0.001868,0.002064,0.002266,0.002470,0.002672,0.002869,0.003056,0.003229,0.003383,0.003517,0.003626,0.003709,0.003763,0.003788,0.003785,0.003753,0.003695,0.003613,0.003508,0.003385,0.003245,0.003093,0.002931,0.002763,0.002591,0.002416,0.002243
0.000330,0.000347,0.000364,0.000380,0.000395,0.000409,0.000421,0.000432,0.000442,0.000450,0.000457,0.000463,0.000467,0.000471,0.000473,0.000475,0.000477,0.000479,0.000481,0.000485,0.000491,0.000499,0.000511,0.000527,0.000549,0.000579,0.000616,0.000663,0.000722,0.000793,0.000879,0.000979,0.001096,0.001230,0.001381,0.001549,0.001733,0.001932,0.002143,0.002365,0.002593,0.002824,0.003053,0.003277,0.003490,0.003687,0.003865,0.004019,0.004146,0.004243,0.004309,0.004343,0.004344,0.004314,0.004254,0.004166,0.004053,0.003918,0.003765,0.003598,0.003418,0.003230,0.003037,0.002841,0.002645
0.000394,0.000416,0.000438,0.000458,0.000477,0.000495,0.000511,0.000526,0.000539,0.000551,0.000561,0.000569,0.000576,0.000581,0.000586,0.000589,0.000592,0.000595,0.000598,0.000603,0.000609,0.000618,0.000631,0.000649,0.000673,0.000705,0.000746,0.000798,0.000862,0.000940,0.001034,0.001145,0.001274,0.001423,0.001590,0.001776,0.001981,0.002202,0.002438,0.002686,0.002941,0.003199,0.003457,0.003708,0.003948,0.004172,0.004374,0.004550,0.004696,0.004810,0.004890,0.004933,0.004941,0.004913,0.004853,0.004761,0.004641,0.004497,0.004332,0.004149,0.003952,0.003746,0.003532,0.003314,0.003094
0.000468,0.000496,0.000523,0.000548,0.000573,0.000595,0.000617,0.000636,0.000653,0.000669,0.000683,0.000694,0.000704,0.000712,0.000719,0.000724,0.000728,0.000732,0.000737,0.000742,0.000749,0.000759,0.000773,0.000792,0.000818,0.000852,0.000897,0.000953,0.001022,0.001107,0.001209,0.001331,0.001472,0.001634,0.001817,0.002022,0.002247,0.002490,0.002750,0.003023,0.003306,0.003592,0.003878,0.004158,0.004426,0.004677,0.004904,0.005103,0.005271,0.005403,0.005497,0.005553,0.005569,0.005546,0.005487,0.005394,0.005269,0.005117,0.004941,0.004744,0.004532,0.004307,0.004073,0.003833,0.003589
0.000553,0.000587,0.000620,0.000652,0.000683,0.000712,0.000739,0.000764,0.000786,0.000807,0.000825,0.000841,0.000854,0.000866,0.000875,0.000882,0.000889,0.000894,0.000900,0.000906,0.000914,0.000925,0.000939,0.000960,0.000987,0.001023,0.001070,0.001130,0.001204,0.001296,0.001405,0.001536,0.001688,0.001863,0.002061,0.002283,0.002527,0.002793,0.003076,0.003374,0.003683,0.003998,0.004312,0.004620,0.004917,0.005194,0.005448,0.005672,0.005861,0.006013,0.006124,0.006194,0.006220,0.006205,0.006150,0.006058,0.005931,0.005773,0.005588,0.005380,0.005153,0.004911,0.004658,0.004396,0.004129
0.000650,0.000691,0.000731,0.000771,0.000808,0.000844,0.000878,0.000910,0.000939,0.000966,0.000989,0.001010,0.001028,0.001043,0.001056,0.001066,0.001075,0.001082,0.001089,0.001096,0.001105,0.001117,0.001132,0.001153,0.001182,0.001220,0.001269,0.001332,0.001410,0.001506,0.001623,0.001761,0.001923,0.002109,0.002322,0.002559,0.002822,0.003107,0.003412,0.003734,0.004068,0.004409,0.004751,0.005088,0.005412,0.005717,0.005997,0.006246,0.006459,0.006632,0.006762,0.006847,0.006887,0.006882,0.006833,0.006744,0.006618,0.006457,0.006266,0.006050,0.005811,0.005554,0.005283,0.005001,0.004712
0.000758,0.000808,0.000857,0.000905,0.000951,0.000995,0.001037,0.001077,0.001113,0.001147,0.001177,0.001204,0.001227,0.001247,0.001263,0.001277,0.001288,0.001298,0.001307,0.001315,0.001325,0.001337,0.001353,0.001375,0.001404,0.001443,0.001494,0.001559,0.001640,0.001740,0.001862,0.002006,0.002176,0.002373,0.002597,0.002848,0.003126,0.003429,0.003754,0.004098,0.004456,0.004821,0.005189,0.005552,0.005903,0.006235,0.006541,0.006816,0.007053,0.007248,0.007398,0.007501,0.007557,0.007565,0.007526,0.007444,0.007322,0.007162,0.006969,0.006746,0.006499,0.006230,0.005943,0.005643,0.005332
0.000879,0.000938,0.000997,0.001055,0.001111,0.001164,0.001216,0.001264,0.001309,0.001351,0.001389,0.001422,0.001452,0.001477,0.001498,0.001516,0.001531,0.001543,0.001554,0.001564,0.001575,0.001587,0.001604,0.001626,0.001656,0.001695,0.001746,0.001812,0.001895,0.001997,0.002122,0.002271,0.002447,0.002651,0.002884,0.003147,0.003438,0.003756,0.004098,0.004461,0.004839,0.005227,0.005618,0.006005,0.006382,0.006739,0.007071,0.007371,0.007632,0.007851,0.008023,0.008146,0.008220,0.008243,0.008218,0.008147,0.008032,0.007877,0.007685,0.007461,0.007208,0.006930,0.006631,0.006315,0.005984
0.001013,0.001083,0.001152,0.001221,0.001288,0.001352,0.001414,0.001473,0.001528,0.001579,0.001625,0.001667,0.001703,0.001735,0.001762,0.001784,0.001803,0.001818,0.001831,0.001843,0.001855,0.001868,0.001885,0.001907,0.001936,0.001975,0.002025,0.002091,0.002174,0.002277,0.002404,0.002555,0.002735,0.002943,0.003183,0.003453,0.003753,0.004083,0.004438,0.004816,0.005211,0.005618,0.006030,0.006439,0.006838,0.007220,0.007576,0.007900,0.008186,0.008428,0.008623,0.008769,0.008863,0.008905,0.008897,0.008840,0.008737,0.008591,0.008405,0.008183,0.007929,0.007646,0.007337,0.007008,0.006659
0.001159,0.001241,0.001322,0.001403,0.001482,0.001559,0.001632,0.001702,0.001768,0.001830,0.001886,0.001936,0.001981,0.002020,0.002053,0.002081,0.002104,0.002122,0.002138,0.002152,0.002165,0.002179,0.002195,0.002217,0.002245,0.002282,0.002332,0.002396,0.002478,0.002580,0.002705,0.002856,0.003036,0.003247,0.003488,0.003763,0.004069,0.004405,0.004770,0.005159,0.005567,0.005989,0.006417,0.006844,0.007264,0.007666,0.008045,0.008392,0.008702,0.008968,0.009188,0.009357,0.009474,0.009538,0.009550,0.009512,0.009425,0.009292,0.009116,0.008901,0.008650,0.008366,0.008052,0.007712,0.007350
0.001317,0.001412,0.001507,0.001601,0.001693,0.001783,0.001869,0.001952,0.002030,0.002103,0.002169,0.002230,0.002283,0.002330,0.002370,0.002404,0.002432,0.002455,0.002474,0.002490,0.002504,0.002518,0.002534,0.002555,0.002581,0.002617,0.002664,0.002725,0.002804,0.002902,0.003024,0.003173,0.003350,0.003558,0.003799,0.004073,0.004380,0.004719,0.005088,0.005483,0.005899,0.006331,0.006772,0.007214,0.007649,0.008070,0.008468,0.008837,0.009170,0.009460,0.009704,0.009898,0.010040,0.010129,0.010164,0.010148,0.010082,0.009967,0.009806,0.009603,0.009359,0.009078,0.008763,0.008418,0.008044
0.001486,0.001595,0.001704,0.001813,0.001919,0.002023,0.002124,0.002220,0.002311,0.002396,0.002474,0.002545,0.002609,0.002665,0.002713,0.002753,0.002786,0.002814,0.002836,0.002854,0.002869,0.002884,0.002900,0.002919,0.002943,0.002976,0.003019,0.003076,0.003149,0.003243,0.003359,0.003502,0.003673,0.003875,0.004111,0.004380,0.004684,0.005020,0.005388,0.005784,0.006203,0.006640,0.007087,0.007539,0.007986,0.008422,0.008837,0.009225,0.009579,0.009892,0.010161,0.010380,0.010549,0.010665,0.010727,0.010737,0.010695,0.010603,0.010462,0.010274,0.010043,0.009770,0.009459,0.009111,0.008730
0.001666,0.001789,0.001913,0.002037,0.002159,0.002278,0.002393,0.002504,0.002609,0.002707,0.002798,0.002880,0.002954,0.003019,0.003076,0.003123,0.003163,0.003195,0.003220,0.003241,0.003258,0.003273,0.003288,0.003306,0.003327,0.003356,0.003394,0.003445,0.003512,0.003598,0.003706,0.003839,0.004001,0.004194,0.004420,0.004680,0.004975,0.005304,0.005665,0.006056,0.006472,0.006908,0.007358,0.007814,0.008268,0.008714,0.009143,0.009547,0.009920,0.010255,0.010548,0.010794,0.010990,0.011135,0.011227,0.011266,0.011252,0.011186,0.011069,0.010903,0.010689,0.010428,0.010124,0.009779,0.009394
0.001853,0.001992,0.002132,0.002271,0.002409,0.002544,0.002675,0.002800,0.002920,0.003032,0.003135,0.003230,0.003315,0.003390,0.003455,0.003510,0.003556,0.003594,0.003623,0.003647,0.003665,0.003681,0.003695,0.003710,0.003728,0.003752,0.003785,0.003829,0.003887,0.003963,0.004060,0.004182,0.004331,0.004510,0.004722,0.004968,0.005249,0.005565,0.005915,0.006295,0.006702,0.007132,0.007577,0.008032,0.008490,0.008941,0.009379,0.009796,0.010186,0.010541,0.010857,0.011129,0.011354,0.011529,0.011653,0.011723,0.011741,0.011705,0.011616,0.011475,0.011282,0.011039,0.010746,0.010407,0.010024
0.002047,0.002202,0.002358,0.002513,0.002667,0.002818,0.002964,0.003106,0.003240,0.003366,0.003483,0.003590,0.003687,0.003772,0.003846,0.003909,0.003962,0.004004,0.004038,0.004064,0.004085,0.004100,0.004114,0.004126,0.004141,0.004160,0.004185,0.004221,0.004269,0.004334,0.004418,0.004524,0.004657,0.004820,0.005013,0.005241,0.005504,0.005801,0.006133,0.006497,0.006890,0.007307,0.007743,0.008191,0.008645,0.009098,0.009541,0.009967,0.010370,0.010743,0.011081,0.011378,0.011632,0.011838,0.011994,0.012099,0.012150,0.012147,0.012090,0.011977,0.011810,0.011587,0.011311,0.010982,0.010604
0.002244,0.002415,0.002587,0.002759,0.002929,0.003096,0.003259,0.003415,0.003564,0.003704,0.003835,0.003954,0.004062,0.004158,0.004241,0.004312,0.004372,0.004420,0.004458,0.004488,0.004509,0.004526,0.004538,0.004548,0.004558,0.004571,0.004589,0.004615,0.004652,0.004703,0.004772,0.004861,0.004975,0.005117,0.005289,0.005494,0.005733,0.006008,0.006317,0.006659,0.007031,0.007430,0.007851,0.008288,0.008733,0.009182,0.009625,0.010057,0.010470,0.010858,0.011215,0.011537,0.011818,0.012054,0.012244,0.012383,0.012470,0.012503,0.012479,0.012399,0.012260,0.012062,0.011805,0.011491,0.011121
0.002442,0.002629,0.002817,0.003005,0.003191,0.003374,0.003552,0.003723,0.003887,0.004041,0.004185,0.004317,0.004436,0.004542,0.004634,0.004713,0.004779,0.004833,0.004876,0.004908,0.004932,0.004948,0.004959,0.004967,0.004973,0.004979,0.004989,0.005005,0.005029,0.005065,0.005117,0.005187,0.005279,0.005398,0.005545,0.005723,0.005935,0.006181,0.006463,0.006778,0.007125,0.007501,0.007901,0.008320,0.008753,0.009192,0.009631,0.010064,0.010483,0.010883,0.011257,0.011600,0.011907,0.012174,0.012396,0.012571,0.012694,0.012764,0.012776,0.012729,0.012621,0.012450,0.012216,0.011920,0.011563
0.002639,0.002841,0.003044,0.003247,0.003448,0.003646,0.003839,0.004025,0.004203,0.004370,0.004526,0.004669,0.004799,0.004915,0.005016,0.005103,0.005175,0.005235,0.005282,0.005317,0.005342,0.005359,0.005369,0.005374,0.005375,0.005375,0.005377,0.005381,0.005392,0.005412,0.005445,0.005495,0.005564,0.005656,0.005775,0.005924,0.006105,0.006320,0.006569,0.006853,0.007170,0.007518,0.007892,0.008289,0.008703,0.009129,0.009560,0.009989,0.010411,0.010819,0.011206,0.011568,0.011899,0.012194,0.012448,0.012657,0.012817,0.012923,0.012971,0.012959,0.012884,0.012743,0.012535,0.012259,0.011918
0.002829,0.003046,0.003263,0.003481,0.003697,0.003909,0.004115,0.004314,0.004504,0.004684,0.004851,0.005005,0.005145,0.005270,0.005379,0.005473,0.005552,0.005616,0.005667,0.005706,0.005733,0.005750,0.005759,0.005761,0.005757,0.005751,0.005743,0.005737,0.005734,0.005737,0.005751,0.005778,0.005822,0.005887,0.005976,0.006093,0.006240,0.006420,0.006635,0.006884,0.007167,0.007482,0.007826,0.008197,0.008588,0.008995,0.009413,0.009835,0.010255,0.010667,0.011065,0.011442,0.011794,0.012115,0.012398,0.012640,0.012834,0.012976,0.013061,0.013084,0.013042,0.012932,0.012751,0.012499,0.012176
0.003011,0.003241,0.003472,0.003702,0.003931,0.004155,0.004374,0.004585,0.004786,0.004976,0.005154,0.005317,0.005466,0.005598,0.005715,0.005815,0.005899,0.005969,0.006023,0.006064,0.006093,0.006111,0.006118,0.006118,0.006110,0.006097,0.006080,0.006062,0.006046,0.006032,0.006026,0.006030,0.006049,0.006085,0.006143,0.006226,0.006338,0.006481,0.006658,0.006869,0.007115,0.007394,0.007706,0.008045,0.008410,0.008796,0.009196,0.009606,0.010020,0.010432,0.010836,0.011226,0.011595,0.011938,0.012248,0.012519,0.012746,0.012922,0.013042,0.013100,0.013091,0.013012,0.012859,0.012632,0.012330
0.003181,0.003422,0.003664,0.003906,0.004146,0.004381,0.004610,0.004831,0.005042,0.005241,0.005426,0.005598,0.005753,0.005892,0.006015,0.006121,0.006210,0.006283,0.006341,0.006384,0.006415,0.006432,0.006439,0.006436,0.006424,0.006405,0.006379,0.006351,0.006320,0.006290,0.006264,0.006246,0.006238,0.006245,0.006271,0.006320,0.006396,0.006501,0.006639,0.006810,0.007017,0.007258,0.007534,0.007840,0.008175,0.008535,0.008914,0.009309,0.009713,0.010121,0.010527,0.010924,0.011307,0.011668,0.012001,0.012299,0.012555,0.012763,0.012915,0.013005,0.013029,0.012980,0.012856,0.012655,0.012376
0.003336,0.003586,0.003838,0.004089,0.004338,0.004581,0.004818,0.005047,0.005265,0.005471,0.005663,0.005840,0.006001,0.006145,0.006272,0.006382,0.006475,0.006552,0.006612,0.006658,0.006689,0.006707,0.006713,0.006707,0.006691,0.006666,0.006633,0.006593,0.006550,0.006504,0.006459,0.006418,0.006385,0.006364,0.006359,0.006373,0.006413,0.006480,0.006577,0.006709,0.006875,0.007077,0.007315,0.007586,0.007888,0.008219,0.008575,0.008951,0.009341,0.009741,0.010145,0.010546,0.010937,0.011312,0.011663,0.011983,0.012265,0.012500,0.012682,0.012802,0.012856,0.012837,0.012741,0.012566,0.012311
0.003472,0.003731,0.003990,0.004248,0.004502,0.004752,0.004995,0.005228,0.005451,0.005661,0.005857,0.006038,0.006203,0.006350,0.006480,0.006593,0.006688,0.006767,0.006829,0.006876,0.006908,0.006927,0.006931,0.006924,0.006904,0.006873,0.006833,0.006784,0.006728,0.006668,0.006605,0.006543,0.006486,0.006437,0.006402,0.006383,0.006387,0.006416,0.006475,0.006567,0.006693,0.006855,0.007053,0.007288,0.007557,0.007857,0.008186,0.008540,0.008913,0.009302,0.009699,0.010098,0.010494,0.010878,0.011242,0.011580,0.011882,0.012141,0.012348,0.012496,0.012576,0.012585,0.012516,0.012367,0.012137
0.003588,0.003852,0.004116,0.004378,0.004637,0.004890,0.005135,0.005371,0.005596,0.005808,0.006006,0.006188,0.006354,0.006502,0.006634,0.006747,0.006844,0.006924,0.006987,0.007035,0.007067,0.007085,0.007089,0.007079,0.007057,0.007021,0.006975,0.006917,0.006850,0.006776,0.006697,0.006616,0.006536,0.006462,0.006398,0.006349,0.006319,0.006312,0.006334,0.006386,0.006473,0.006596,0.006756,0.006953,0.007187,0.007456,0.007756,0.008086,0.008439,0.008812,0.009199,0.009593,0.009988,0.010375,0.010749,0.011098,0.011416,0.011694,0.011922,0.012092,0.012197,0.012230,0.012187,0.012063,0.011857
0.003681,0.003948,0.004214,0.004478,0.004738,0.004991,0.005236,0.005472,0.005696,0.005907,0.006104,0.006285,0.006450,0.006598,0.006728,0.006842,0.006938,0.007017,0.007081,0.007129,0.007161,0.007178,0.007181,0.007170,0.007145,0.007106,0.007053,0.006988,0.006912,0.006826,0.006732,0.006634,0.006535,0.006438,0.006348,0.006270,0.006209,0.006169,0.006155,0.006171,0.006220,0.006305,0.006428,0.006589,0.006788,0.007024,0.007295,0.007597,0.007928,0.008283,0.008655,0.009040,0.009429,0.009816,0.010192,0.010549,0.010877,0.011168,0.011412,0.011601,0.011726,0.011781,0.011760,0.011660,0.011479
0.003750,0.004017,0.004283,0.004546,0.004803,0.005055,0.005297,0.005529,0.005750,0.005957,0.006150,0.006328,0.006489,0.006634,0.006762,0.006873,0.006968,0.007046,0.007108,0.007155,0.007187,0.007204,0.007206,0.007193,0.007165,0.007123,0.007066,0.006995,0.006911,0.006815,0.006710,0.006597,0.006480,0.006363,0.006251,0.006147,0.006058,0.005988,0.005942,0.005924,0.005938,0.005988,0.006075,0.006201,0.006366,0.006569,0.006810,0.007085,0.007392,0.007725,0.008080,0.008451,0.008831,0.009212,0.009586,0.009944,0.010277,0.010576,0.010831,0.011033,0.011174,0.011248,0.011247,0.011169,0.011011
0.003794,0.004059,0.004322,0.004580,0.004834,0.005079,0.005316,0.005542,0.005757,0.005958,0.006144,0.006316,0.006471,0.006611,0.006734,0.006841,0.006933,0.007008,0.007069,0.007114,0.007144,0.007160,0.007161,0.007147,0.007118,0.007073,0.007013,0.006938,0.006848,0.006744,0.006628,0.006503,0.006372,0.006239,0.006107,0.005982,0.005869,0.005772,0.005698,0.005650,0.005632,0.005649,0.005703,0.005796,0.005928,0.006100,0.006311,0.006558,0.006839,0.007149,0.007484,0.007838,0.008204,0.008574,0.008941,0.009296,0.009628,0.009930,0.010191,0.010402,0.010555,0.010643,0.010660,0.010602,0.010466
0.003812,0.004072,0.004329,0.004582,0.004828,0.005065,0.005294,0.005511,0.005717,0.005909,0.006086,0.006249,0.006397,0.006530,0.006646,0.006748,0.006834,0.006906,0.006963,0.007006,0.007035,0.007049,0.007049,0.007034,0.007004,0.006957,0.006895,0.006816,0.006722,0.006613,0.006490,0.006356,0.006214,0.006067,0.005920,0.005777,0.005644,0.005525,0.005426,0.005352,0.005307,0.005295,0.005319,0.005381,0.005483,0.005625,0.005806,0.006025,0.006279,0.006565,0.006877,0.007211,0.007559,0.007915,0.008271,0.008617,0.008944,0.009244,0.009506,0.009721,0.009882,0.009981,0.010012,0.009971,0.009856
0.003805,0.004058,0.004307,0.004550,0.004787,0.005014,0.005231,0.005438,0.005631,0.005812,0.005979,0.006132,0.006269,0.006393,0.006501,0.006596,0.006676,0.006743,0.006796,0.006835,0.006862,0.006874,0.006873,0.006857,0.006826,0.006779,0.006715,0.006635,0.006538,0.006425,0.006297,0.006157,0.006007,0.005851,0.005692,0.005536,0.005387,0.005251,0.005132,0.005036,0.004967,0.004930,0.004928,0.004962,0.005036,0.005150,0.005303,0.005495,0.005722,0.005982,0.006270,0.006581,0.006910,0.007247,0.007587,0.007920,0.008238,0.008531,0.008789,0.009005,0.009169,0.009276,0.009318,0.009292,0.009195
0.003773,0.004017,0.004256,0.004488,0.004712,0.004927,0.005131,0.005324,0.005504,0.005672,0.005826,0.005966,0.006092,0.006204,0.006303,0.006389,0.006462,0.006522,0.006570,0.006606,0.006629,0.006640,0.006637,0.006621,0.006589,0.006542,0.006478,0.006397,0.006299,0.006185,0.006055,0.005912,0.005757,0.005595,0.005429,0.005263,0.005102,0.004953,0.004819,0.004705,0.004618,0.004559,0.004534,0.004545,0.004594,0.004682,0.004809,0.004974,0.005174,0.005408,0.005671,0.005959,0.006264,0.006581,0.006902,0.007219,0.007523,0.007805,0.008056,0.008267,0.008432,0.008542,0.008593,0.008579,0.008499
0.003717,0.003950,0.004177,0.004396,0.004607,0.004807,0.004996,0.005174,0.005339,0.005491,0.005631,0.005757,0.005870,0.005970,0.006058,0.006134,0.006199,0.006252,0.006294,0.006325,0.006345,0.006353,0.006349,0.006331,0.006300,0.006253,0.006190,0.006110,0.006013,0.005899,0.005769,0.005625,0.005469,0.005304,0.005134,0.004963,0.004795,0.004637,0.004492,0.004366,0.004263,0.004188,0.004144,0.004135,0.004162,0.004227,0.004329,0.004469,0.004644,0.004852,0.005090,0.005352,0.005633,0.005927,0.006226,0.006524,0.006810,0.007078,0.007318,0.007523,0.007684,0.007795,0.007851,0.007848,0.007783
