0.000600,0.000627,0.000651,0.000670,0.000685,0.000696,0.000703,0.000704,0.000702,0.000695,0.000684,0.000670,0.000652,0.000631,0.000608,0.000584,0.000559,0.000534,0.000510,0.000487,0.000466,0.000448,0.000434,0.000424,0.000419,0.000418,0.000423,0.000433,0.000447,0.000466,0.000488,0.000514,0.000541,0.000570,0.000599,0.000627,0.000652,0.000674,0.000692,0.000705,0.000712,0.000713,0.000707,0.000695,0.000677,0.000653,0.000624,0.000591,0.000554,0.000514,0.000472,0.000430,0.000387,0.000346
0.000748,0.000780,0.000809,0.000832,0.000850,0.000862,0.000869,0.000871,0.000866,0.000857,0.000842,0.000823,0.000800,0.000774,0.000745,0.000715,0.000684,0.000652,0.000622,0.000594,0.000568,0.000546,0.000529,0.000517,0.000511,0.000510,0.000516,0.000529,0.000547,0.000570,0.000598,0.000630,0.000664,0.000700,0.000735,0.000770,0.000801,0.000828,0.000851,0.000866,0.000875,0.000876,0.000870,0.000855,0.000833,0.000804,0.000768,0.000727,0.000682,0.000633,0.000582,0.000529,0.000477,0.000426
0.000922,0.000962,0.000996,0.001023,0.001044,0.001058,0.001065,0.001066,0.001059,0.001046,0.001027,0.001003,0.000974,0.000941,0.000905,0.000867,0.000828,0.000789,0.000752,0.000717,0.000686,0.000659,0.000639,0.000624,0.000617,0.000617,0.000624,0.000640,0.000662,0.000691,0.000725,0.000764,0.000806,0.000850,0.000894,0.000936,0.000974,0.001008,0.001035,0.001055,0.001066,0.001067,0.001059,0.001042,0.001015,0.000979,0.000936,0.000886,0.000831,0.000771,0.000709,0.000646,0.000583,0.000520
0.001127,0.001174,0.001214,0.001247,0.001271,0.001287,0.001294,0.001293,0.001283,0.001266,0.001241,0.001210,0.001173,0.001132,0.001088,0.001041,0.000993,0.000946,0.000900,0.000858,0.000820,0.000788,0.000763,0.000746,0.000738,0.000738,0.000748,0.000767,0.000794,0.000829,0.000871,0.000919,0.000970,0.001023,0.001076,0.001127,0.001174,0.001214,0.001247,0.001271,0.001284,0.001287,0.001277,0.001256,0.001224,0.001182,0.001130,0.001070,0.001003,0.000932,0.000857,0.000781,0.000704,0.000629
0.001364,0.001420,0.001467,0.001505,0.001532,0.001549,0.001556,0.001553,0.001540,0.001517,0.001486,0.001447,0.001401,0.001350,0.001295,0.001238,0.001180,0.001123,0.001068,0.001017,0.000972,0.000934,0.000904,0.000884,0.000874,0.000875,0.000887,0.000910,0.000943,0.000985,0.001036,0.001093,0.001155,0.001219,0.001282,0.001343,0.001399,0.001448,0.001488,0.001517,0.001533,0.001536,0.001525,0.001500,0.001462,0.001412,0.001350,0.001279,0.001199,0.001114,0.001025,0.000935,0.000844,0.000754
0.001636,0.001701,0.001756,0.001799,0.001830,0.001849,0.001855,0.001849,0.001831,0.001801,0.001762,0.001713,0.001657,0.001595,0.001529,0.001459,0.001389,0.001320,0.001255,0.001194,0.001140,0.001095,0.001060,0.001036,0.001025,0.001027,0.001041,0.001069,0.001109,0.001160,0.001220,0.001288,0.001361,0.001437,0.001513,0.001586,0.001653,0.001711,0.001758,0.001792,0.001812,0.001816,0.001803,0.001775,0.001730,0.001671,0.001598,0.001514,0.001421,0.001321,0.001216,0.001108,0.001001,0.000896
0.001943,0.002019,0.002082,0.002131,0.002166,0.002185,0.002190,0.002180,0.002156,0.002119,0.002070,0.002011,0.001942,0.001867,0.001787,0.001704,0.001620,0.001538,0.001460,0.001389,0.001325,0.001272,0.001231,0.001204,0.001191,0.001193,0.001211,0.001244,0.001291,0.001351,0.001423,0.001503,0.001589,0.001679,0.001768,0.001854,0.001932,0.002001,0.002057,0.002097,0.002121,0.002126,0.002112,0.002079,0.002027,0.001958,0.001874,0.001776,0.001667,0.001550,0.001428,0.001303,0.001177,0.001054
0.002286,0.002373,0.002445,0.002501,0.002539,0.002559,0.002562,0.002547,0.002516,0.002470,0.002410,0.002338,0.002255,0.002165,0.002069,0.001971,0.001872,0.001775,0.001684,0.001600,0.001526,0.001464,0.001417,0.001385,0.001370,0.001374,0.001395,0.001434,0.001489,0.001560,0.001643,0.001737,0.001838,0.001942,0.002046,0.002146,0.002237,0.002318,0.002383,0.002431,0.002458,0.002465,0.002449,0.002411,0.002352,0.002273,0.002176,0.002063,0.001938,0.001803,0.001662,0.001517,0.001372,0.001230
0.002665,0.002764,0.002845,0.002907,0.002948,0.002969,0.002969,0.002948,0.002909,0.002852,0.002779,0.002692,0.002594,0.002487,0.002375,0.002259,0.002143,0.002030,0.001924,0.001826,0.001740,0.001669,0.001614,0.001578,0.001562,0.001566,0.001591,0.001636,0.001701,0.001782,0.001879,0.001987,0.002104,0.002224,0.002344,0.002459,0.002565,0.002658,0.002734,0.002789,0.002822,0.002831,0.002813,0.002771,0.002704,0.002614,0.002504,0.002375,0.002232,0.002078,0.001917,0.001751,0.001585,0.001422
0.003077,0.003189,0.003280,0.003348,0.003392,0.003412,0.003408,0.003381,0.003332,0.003263,0.003176,0.003073,0.002957,0.002832,0.002700,0.002565,0.002430,0.002300,0.002177,0.002065,0.001966,0.001885,0.001822,0.001781,0.001763,0.001768,0.001797,0.001849,0.001923,0.002017,0.002128,0.002252,0.002385,0.002522,0.002660,0.002791,0.002913,0.003019,0.003106,0.003170,0.003209,0.003219,0.003201,0.003154,0.003079,0.002978,0.002854,0.002709,0.002548,0.002374,0.002191,0.002004,0.001816,0.001631
0.003519,0.003645,0.003745,0.003820,0.003866,0.003885,0.003877,0.003842,0.003782,0.003699,0.003596,0.003475,0.003339,0.003194,0.003041,0.002885,0.002731,0.002581,0.002441,0.002313,0.002201,0.002108,0.002038,0.001992,0.001971,0.001978,0.002011,0.002070,0.002154,0.002261,0.002386,0.002527,0.002677,0.002833,0.002988,0.003138,0.003276,0.003397,0.003496,0.003569,0.003614,0.003627,0.003608,0.003557,0.003474,0.003362,0.003224,0.003063,0.002883,0.002688,0.002484,0.002274,0.002063,0.001855
0.003988,0.004126,0.004237,0.004317,0.004366,0.004383,0.004369,0.004325,0.004253,0.004155,0.004033,0.003893,0.003737,0.003569,0.003394,0.003217,0.003041,0.002871,0.002712,0.002567,0.002441,0.002337,0.002258,0.002206,0.002183,0.002191,0.002228,0.002295,0.002390,0.002509,0.002650,0.002808,0.002977,0.003151,0.003326,0.003493,0.003648,0.003784,0.003896,0.003980,0.004031,0.004048,0.004029,0.003974,0.003884,0.003761,0.003609,0.003432,0.003233,0.003018,0.002792,0.002559,0.002325,0.002094
0.004476,0.004628,0.004749,0.004835,0.004885,0.004899,0.004879,0.004824,0.004738,0.004624,0.004483,0.004322,0.004143,0.003952,0.003754,0.003553,0.003355,0.003164,0.002985,0.002823,0.002682,0.002566,0.002478,0.002420,0.002396,0.002404,0.002446,0.002521,0.002626,0.002759,0.002915,0.003090,0.003277,0.003472,0.003665,0.003852,0.004024,0.004176,0.004302,0.004396,0.004455,0.004476,0.004458,0.004400,0.004303,0.004171,0.004005,0.003812,0.003595,0.003360,0.003112,0.002857,0.002601,0.002346
0.004977,0.005143,0.005273,0.005364,0.005415,0.005426,0.005398,0.005332,0.005231,0.005099,0.004938,0.004755,0.004553,0.004337,0.004115,0.003889,0.003668,0.003455,0.003256,0.003076,0.002920,0.002792,0.002695,0.002631,0.002604,0.002613,0.002660,0.002742,0.002858,0.003004,0.003176,0.003368,0.003574,0.003788,0.004001,0.004207,0.004397,0.004565,0.004705,0.004811,0.004878,0.004904,0.004887,0.004827,0.004725,0.004584,0.004407,0.004199,0.003965,0.003711,0.003443,0.003166,0.002887,0.002610
0.005483,0.005662,0.005800,0.005896,0.005947,0.005954,0.005917,0.005839,0.005723,0.005571,0.005390,0.005183,0.004957,0.004717,0.004469,0.004219,0.003974,0.003739,0.003520,0.003322,0.003151,0.003010,0.002904,0.002834,0.002804,0.002815,0.002865,0.002955,0.003081,0.003240,0.003427,0.003636,0.003861,0.004094,0.004327,0.004551,0.004760,0.004944,0.005099,0.005216,0.005293,0.005325,0.005310,0.005250,0.005144,0.004995,0.004808,0.004587,0.004338,0.004067,0.003780,0.003483,0.003183,0.002885
0.005984,0.006175,0.006322,0.006421,0.006471,0.006473,0.006427,0.006336,0.006204,0.006033,0.005830,0.005600,0.005350,0.005084,0.004811,0.004537,0.004268,0.004011,0.003772,0.003556,0.003369,0.003216,0.003101,0.003025,0.002993,0.003004,0.003058,0.003155,0.003291,0.003462,0.003664,0.003889,0.004132,0.004383,0.004635,0.004878,0.005104,0.005305,0.005474,0.005604,0.005691,0.005730,0.005720,0.005661,0.005553,0.005399,0.005204,0.004972,0.004710,0.004424,0.004120,0.003805,0.003486,0.003168
0.006471,0.006673,0.006827,0.006929,0.006978,0.006974,0.006918,0.006814,0.006665,0.006475,0.006250,0.005997,0.005722,0.005432,0.005134,0.004835,0.004543,0.004265,0.004006,0.003773,0.003572,0.003406,0.003282,0.003201,0.003165,0.003176,0.003234,0.003337,0.003482,0.003665,0.003880,0.004121,0.004380,0.004649,0.004918,0.005180,0.005423,0.005641,0.005825,0.005968,0.006066,0.006113,0.006109,0.006053,0.005945,0.005789,0.005589,0.005349,0.005077,0.004779,0.004461,0.004131,0.003795,0.003459
0.006933,0.007145,0.007305,0.007409,0.007455,0.007445,0.007380,0.007262,0.007096,0.006887,0.006641,0.006365,0.006067,0.005752,0.005431,0.005109,0.004795,0.004496,0.004218,0.003969,0.003753,0.003577,0.003443,0.003356,0.003318,0.003329,0.003390,0.003498,0.003651,0.003844,0.004071,0.004326,0.004600,0.004886,0.005172,0.005450,0.005711,0.005944,0.006143,0.006300,0.006409,0.006467,0.006470,0.006419,0.006315,0.006159,0.005957,0.005714,0.005435,0.005128,0.004800,0.004458,0.004108,0.003757
0.007359,0.007581,0.007745,0.007850,0.007894,0.007877,0.007802,0.007670,0.007488,0.007261,0.006995,0.006697,0.006376,0.006040,0.005696,0.005352,0.005018,0.004699,0.004404,0.004140,0.003911,0.003724,0.003582,0.003490,0.003448,0.003459,0.003521,0.003634,0.003793,0.003995,0.004233,0.004500,0.004788,0.005088,0.005390,0.005684,0.005960,0.006209,0.006423,0.006594,0.006716,0.006785,0.006798,0.006755,0.006657,0.006506,0.006305,0.006062,0.005781,0.005469,0.005135,0.004784,0.004424,0.004062
0.007742,0.007970,0.008138,0.008243,0.008284,0.008260,0.008175,0.008031,0.007833,0.007589,0.007304,0.006987,0.006645,0.006288,0.005924,0.005561,0.005207,0.004872,0.004561,0.004283,0.004043,0.003846,0.003696,0.003598,0.003554,0.003563,0.003627,0.003743,0.003907,0.004116,0.004362,0.004640,0.004939,0.005252,0.005567,0.005875,0.006166,0.006430,0.006659,0.006844,0.006980,0.007063,0.007088,0.007056,0.006967,0.006824,0.006630,0.006390,0.006112,0.005800,0.005464,0.005109,0.004743,0.004372
0.008070,0.008305,0.008475,0.008579,0.008616,0.008586,0.008491,0.008335,0.008124,0.007864,0.007562,0.007227,0.006868,0.006492,0.006110,0.005730,0.005361,0.005011,0.004687,0.004396,0.004146,0.003940,0.003784,0.003681,0.003633,0.003641,0.003705,0.003822,0.003990,0.004204,0.004457,0.004742,0.005051,0.005374,0.005700,0.006021,0.006326,0.006604,0.006847,0.007048,0.007199,0.007296,0.007336,0.007318,0.007243,0.007111,0.006928,0.006697,0.006426,0.006120,0.005786,0.005432,0.005064,0.004688
0.008338,0.008576,0.008748,0.008851,0.008883,0.008847,0.008743,0.008577,0.008354,0.008081,0.007765,0.007415,0.007040,0.006650,0.006253,0.005859,0.005477,0.005114,0.004779,0.004479,0.004219,0.004006,0.003844,0.003736,0.003685,0.003691,0.003754,0.003871,0.004041,0.004257,0.004515,0.004805,0.005121,0.005452,0.005788,0.006120,0.006436,0.006728,0.006985,0.007201,0.007369,0.007483,0.007540,0.007540,0.007481,0.007366,0.007198,0.006982,0.006723,0.006427,0.006101,0.005752,0.005386,0.005011
0.008540,0.008780,0.008951,0.009052,0.009081,0.009038,0.008927,0.008753,0.008519,0.008235,0.007908,0.007547,0.007160,0.006758,0.006351,0.005946,0.005554,0.005182,0.004838,0.004530,0.004264,0.004045,0.003878,0.003766,0.003711,0.003714,0.003775,0.003891,0.004060,0.004277,0.004536,0.004830,0.005150,0.005486,0.005830,0.006170,0.006497,0.006801,0.007073,0.007305,0.007490,0.007622,0.007700,0.007720,0.007682,0.007587,0.007440,0.007243,0.007001,0.006721,0.006408,0.006069,0.005711,0.005339
0.008671,0.008911,0.009081,0.009179,0.009204,0.009157,0.009040,0.008859,0.008618,0.008326,0.007991,0.007622,0.007227,0.006818,0.006403,0.005991,0.005592,0.005214,0.004865,0.004552,0.004281,0.004058,0.003887,0.003770,0.003711,0.003711,0.003768,0.003882,0.004049,0.004264,0.004522,0.004816,0.005138,0.005477,0.005826,0.006173,0.006509,0.006825,0.007110,0.007358,0.007562,0.007715,0.007815,0.007858,0.007845,0.007776,0.007654,0.007481,0.007262,0.007002,0.006708,0.006384,0.006037,0.005674
0.008730,0.008968,0.009137,0.009232,0.009254,0.009202,0.009081,0.008895,0.008651,0.008354,0.008015,0.007641,0.007243,0.006830,0.006411,0.005997,0.005595,0.005214,0.004863,0.004547,0.004273,0.004047,0.003872,0.003752,0.003689,0.003684,0.003737,0.003847,0.004009,0.004221,0.004475,0.004767,0.005087,0.005427,0.005779,0.006131,0.006475,0.006801,0.007100,0.007364,0.007587,0.007763,0.007887,0.007958,0.007973,0.007933,0.007840,0.007696,0.007505,0.007272,0.007000,0.006697,0.006366,0.006014
0.008717,0.008952,0.009118,0.009210,0.009229,0.009176,0.009052,0.008865,0.008618,0.008321,0.007981,0.007607,0.007209,0.006796,0.006379,0.005965,0.005564,0.005184,0.004833,0.004517,0.004242,0.004014,0.003837,0.003714,0.003647,0.003637,0.003685,0.003788,0.003944,0.004149,0.004398,0.004685,0.005002,0.005340,0.005692,0.006047,0.006397,0.006732,0.007045,0.007326,0.007569,0.007769,0.007920,0.008020,0.008067,0.008061,0.008002,0.007891,0.007733,0.007529,0.007286,0.007006,0.006695,0.006359
0.008634,0.008866,0.009028,0.009118,0.009135,0.009080,0.008957,0.008770,0.008525,0.008230,0.007893,0.007524,0.007130,0.006722,0.006310,0.005901,0.005504,0.005128,0.004780,0.004467,0.004193,0.003965,0.003786,0.003660,0.003589,0.003573,0.003614,0.003709,0.003857,0.004054,0.004295,0.004574,0.004885,0.005220,0.005569,0.005926,0.006281,0.006625,0.006949,0.007247,0.007512,0.007736,0.007917,0.008049,0.008131,0.008161,0.008139,0.008066,0.007944,0.007775,0.007563,0.007312,0.007024,0.006707
0.008488,0.008714,0.008872,0.008960,0.008976,0.008922,0.008800,0.008617,0.008377,0.008088,0.007759,0.007397,0.007012,0.006613,0.006209,0.005809,0.005420,0.005052,0.004709,0.004400,0.004129,0.003902,0.003723,0.003594,0.003518,0.003496,0.003529,0.003615,0.003753,0.003940,0.004171,0.004440,0.004743,0.005071,0.005417,0.005773,0.006131,0.006483,0.006819,0.007134,0.007420,0.007671,0.007881,0.008048,0.008166,0.008236,0.008254,0.008222,0.008140,0.008009,0.007832,0.007612,0.007351,0.007055
0.008283,0.008504,0.008658,0.008743,0.008759,0.008707,0.008590,0.008413,0.008181,0.007902,0.007583,0.007233,0.006861,0.006475,0.006083,0.005695,0.005318,0.004959,0.004625,0.004322,0.004056,0.003831,0.003651,0.003519,0.003439,0.003410,0.003434,0.003510,0.003636,0.003811,0.004029,0.004287,0.004579,0.004899,0.005240,0.005594,0.005954,0.006312,0.006660,0.006991,0.007299,0.007576,0.007818,0.008019,0.008177,0.008287,0.008349,0.008360,0.008320,0.008230,0.008090,0.007904,0.007672,0.007400
0.008028,0.008242,0.008393,0.008476,0.008494,0.008446,0.008335,0.008167,0.007946,0.007679,0.007375,0.007040,0.006684,0.006314,0.005938,0.005565,0.005202,0.004855,0.004532,0.004237,0.003977,0.003755,0.003575,0.003441,0.003356,0.003319,0.003333,0.003398,0.003511,0.003672,0.003876,0.004121,0.004401,0.004711,0.005045,0.005395,0.005755,0.006118,0.006477,0.006824,0.007153,0.007457,0.007730,0.007968,0.008165,0.008318,0.008423,0.008479,0.008483,0.008435,0.008335,0.008184,0.007984,0.007737
0.007732,0.007940,0.008086,0.008169,0.008189,0.008146,0.008044,0.007887,0.007679,0.007428,0.007141,0.006825,0.006488,0.006137,0.005780,0.005425,0.005078,0.004746,0.004435,0.004150,0.003896,0.003678,0.003500,0.003363,0.003272,0.003228,0.003231,0.003283,0.003382,0.003527,0.003716,0.003946,0.004213,0.004511,0.004836,0.005181,0.005541,0.005908,0.006276,0.006638,0.006987,0.007317,0.007622,0.007895,0.008132,0.008328,0.008478,0.008579,0.008628,0.008623,0.008563,0.008449,0.008280,0.008059
0.007404,0.007605,0.007748,0.007831,0.007854,0.007818,0.007727,0.007582,0.007391,0.007158,0.006891,0.006596,0.006280,0.005951,0.005616,0.005280,0.004952,0.004636,0.004339,0.004065,0.003819,0.003605,0.003427,0.003288,0.003192,0.003138,0.003131,0.003169,0.003253,0.003382,0.003554,0.003768,0.004019,0.004305,0.004619,0.004958,0.005316,0.005686,0.006062,0.006437,0.006806,0.007161,0.007496,0.007804,0.008080,0.008317,0.008511,0.008657,0.008751,0.008789,0.008770,0.008692,0.008555,0.008361
0.007054,0.007248,0.007388,0.007472,0.007500,0.007472,0.007392,0.007263,0.007089,0.006877,0.006632,0.006360,0.006068,0.005762,0.005450,0.005136,0.004828,0.004530,0.004247,0.003984,0.003747,0.003538,0.003361,0.003220,0.003117,0.003055,0.003035,0.003059,0.003127,0.003239,0.003394,0.003590,0.003825,0.004097,0.004400,0.004731,0.005085,0.005456,0.005839,0.006226,0.006613,0.006991,0.007354,0.007696,0.008009,0.008286,0.008523,0.008712,0.008848,0.008929,0.008949,0.008907,0.008802,0.008635
0.006692,0.006879,0.007017,0.007102,0.007135,0.007117,0.007050,0.006937,0.006783,0.006592,0.006370,0.006123,0.005856,0.005576,0.005288,0.004997,0.004709,0.004429,0.004162,0.003912,0.003682,0.003478,0.003302,0.003158,0.003049,0.002978,0.002946,0.002955,0.003007,0.003101,0.003238,0.003416,0.003634,0.003890,0.004181,0.004503,0.004852,0.005223,0.005610,0.006008,0.006410,0.006809,0.007198,0.007570,0.007918,0.008233,0.008509,0.008739,0.008917,0.009037,0.009095,0.009087,0.009013,0.008872
0.006325,0.006507,0.006642,0.006730,0.006769,0.006761,0.006708,0.006612,0.006478,0.006310,0.006112,0.005891,0.005650,0.005396,0.005132,0.004865,0.004599,0.004337,0.004086,0.003847,0.003627,0.003427,0.003253,0.003106,0.002991,0.002910,0.002865,0.002860,0.002894,0.002970,0.003088,0.003248,0.003449,0.003689,0.003966,0.004278,0.004620,0.004989,0.005379,0.005784,0.006199,0.006616,0.007029,0.007428,0.007807,0.008156,0.008469,0.008736,0.008951,0.009108,0.009201,0.009226,0.009181,0.009065
0.005962,0.006139,0.006273,0.006363,0.006409,0.006411,0.006372,0.006295,0.006181,0.006036,0.005863,0.005668,0.005453,0.005225,0.004987,0.004743,0.004498,0.004255,0.004019,0.003793,0.003581,0.003386,0.003212,0.003063,0.002941,0.002851,0.002794,0.002773,0.002791,0.002849,0.002948,0.003089,0.003271,0.003495,0.003758,0.004058,0.004392,0.004757,0.005147,0.005557,0.005982,0.006414,0.006845,0.007268,0.007673,0.008053,0.008397,0.008698,0.008947,0.009137,0.009262,0.009317,0.009299,0.009206
0.005610,0.005781,0.005914,0.006007,0.006060,0.006074,0.006049,0.005989,0.005897,0.005774,0.005626,0.005456,0.005268,0.005065,0.004851,0.004631,0.004406,0.004182,0.003961,0.003747,0.003543,0.003353,0.003180,0.003028,0.002900,0.002800,0.002730,0.002695,0.002696,0.002736,0.002816,0.002938,0.003103,0.003309,0.003557,0.003844,0.004169,0.004527,0.004915,0.005328,0.005759,0.006201,0.006647,0.007089,0.007516,0.007921,0.008293,0.008622,0.008900,0.009120,0.009273,0.009354,0.009360,0.009289
0.005272,0.005439,0.005572,0.005668,0.005728,0.005752,0.005742,0.005700,0.005627,0.005527,0.005403,0.005258,0.005095,0.004917,0.004727,0.004528,0.004324,0.004117,0.003911,0.003708,0.003512,0.003326,0.003154,0.002999,0.002865,0.002756,0.002674,0.002625,0.002610,0.002632,0.002694,0.002797,0.002943,0.003132,0.003363,0.003637,0.003950,0.004300,0.004684,0.005095,0.005529,0.005978,0.006434,0.006890,0.007334,0.007758,0.008152,0.008504,0.008807,0.009050,0.009227,0.009332,0.009359,0.009307
0.004953,0.005116,0.005248,0.005348,0.005415,0.005449,0.005453,0.005427,0.005374,0.005295,0.005194,0.005073,0.004933,0.004779,0.004612,0.004434,0.004249,0.004059,0.003866,0.003674,0.003485,0.003304,0.003132,0.002975,0.002835,0.002717,0.002624,0.002561,0.002530,0.002536,0.002580,0.002664,0.002792,0.002963,0.003178,0.003437,0.003737,0.004077,0.004453,0.004860,0.005293,0.005744,0.006206,0.006669,0.007125,0.007563,0.007972,0.008342,0.008664,0.008926,0.009123,0.009246,0.009292,0.009258
0.004655,0.004815,0.004946,0.005048,0.005122,0.005166,0.005183,0.005173,0.005137,0.005079,0.004999,0.004899,0.004782,0.004650,0.004504,0.004346,0.004179,0.004004,0.003824,0.003642,0.003461,0.003283,0.003112,0.002952,0.002807,0.002681,0.002578,0.002502,0.002457,0.002446,0.002473,0.002540,0.002649,0.002803,0.003001,0.003243,0.003530,0.003857,0.004223,0.004622,0.005049,0.005498,0.005960,0.006427,0.006888,0.007334,0.007753,0.008135,0.008469,0.008746,0.008958,0.009096,0.009157,0.009138
0.004379,0.004534,0.004665,0.004770,0.004850,0.004903,0.004931,0.004935,0.004916,0.004876,0.004816,0.004736,0.004640,0.004527,0.004401,0.004261,0.004110,0.003950,0.003782,0.003609,0.003434,0.003260,0.003090,0.002929,0.002779,0.002646,0.002533,0.002445,0.002387,0.002361,0.002371,0.002421,0.002513,0.002649,0.002830,0.003056,0.003326,0.003639,0.003992,0.004380,0.004799,0.005241,0.005698,0.006162,0.006624,0.007071,0.007494,0.007882,0.008224,0.008510,0.008732,0.008882,0.008955,0.008948
