0.000232,0.000238,0.000243,0.000246,0.000248,0.000248,0.000246,0.000243,0.000239,0.000233,0.000227,0.000221,0.000215,0.000209,0.000204,0.000201,0.000200,0.000202,0.000209,0.000220,0.000238,0.000263,0.000296,0.000340,0.000394,0.000460,0.000540,0.000634,0.000742,0.000865,0.001003,0.001153,0.001317,0.001490,0.001672,0.001859,0.002047,0.002232,0.002411,0.002579,0.002731,0.002864,0.002974,0.003058,0.003113,0.003138,0.003131,0.003093,0.003026
0.000277,0.000286,0.000292,0.000296,0.000299,0.000299,0.000298,0.000295,0.000290,0.000284,0.000277,0.000270,0.000262,0.000255,0.000249,0.000245,0.000243,0.000245,0.000251,0.000263,0.000282,0.000309,0.000346,0.000395,0.000456,0.000530,0.000620,0.000726,0.000848,0.000987,0.001142,0.001313,0.001499,0.001696,0.001902,0.002114,0.002327,0.002538,0.002741,0.002932,0.003106,0.003257,0.003382,0.003478,0.003541,0.003569,0.003562,0.003519,0.003443
0.000330,0.000340,0.000348,0.000354,0.000357,0.000359,0.000358,0.000355,0.000350,0.000343,0.000335,0.000327,0.000318,0.000310,0.000302,0.000296,0.000293,0.000294,0.000300,0.000313,0.000333,0.000362,0.000402,0.000455,0.000523,0.000606,0.000705,0.000823,0.000960,0.001116,0.001290,0.001482,0.001690,0.001911,0.002143,0.002381,0.002621,0.002859,0.003088,0.003303,0.003498,0.003669,0.003810,0.003918,0.003989,0.004022,0.004014,0.003967,0.003881
0.000389,0.000402,0.000412,0.000420,0.000425,0.000427,0.000427,0.000424,0.000419,0.000412,0.000403,0.000393,0.000383,0.000373,0.000364,0.000356,0.000352,0.000351,0.000357,0.000369,0.000390,0.000421,0.000464,0.000522,0.000595,0.000686,0.000796,0.000926,0.001078,0.001250,0.001443,0.001657,0.001888,0.002134,0.002392,0.002658,0.002925,0.003190,0.003446,0.003686,0.003904,0.004095,0.004253,0.004374,0.004454,0.004491,0.004483,0.004431,0.004336
0.000457,0.000472,0.000485,0.000495,0.000501,0.000505,0.000505,0.000503,0.000498,0.000490,0.000481,0.000470,0.000458,0.000446,0.000435,0.000425,0.000419,0.000417,0.000421,0.000433,0.000454,0.000486,0.000532,0.000594,0.000673,0.000772,0.000891,0.001034,0.001199,0.001389,0.001601,0.001835,0.002090,0.002361,0.002646,0.002939,0.003235,0.003528,0.003810,0.004076,0.004318,0.004529,0.004705,0.004839,0.004928,0.004969,0.004961,0.004904,0.004800
0.000531,0.000550,0.000566,0.000578,0.000587,0.000593,0.000594,0.000592,0.000587,0.000579,0.000569,0.000557,0.000543,0.000529,0.000516,0.000504,0.000495,0.000491,0.000494,0.000504,0.000525,0.000558,0.000606,0.000671,0.000756,0.000862,0.000991,0.001144,0.001324,0.001529,0.001760,0.002016,0.002294,0.002590,0.002901,0.003222,0.003546,0.003866,0.004176,0.004467,0.004732,0.004965,0.005158,0.005306,0.005404,0.005450,0.005443,0.005381,0.005268
0.000614,0.000637,0.000656,0.000672,0.000683,0.000690,0.000694,0.000693,0.000688,0.000680,0.000669,0.000655,0.000640,0.000623,0.000608,0.000593,0.000582,0.000575,0.000575,0.000584,0.000604,0.000637,0.000687,0.000754,0.000843,0.000955,0.001092,0.001257,0.001449,0.001670,0.001920,0.002195,0.002495,0.002816,0.003153,0.003500,0.003852,0.004199,0.004536,0.004853,0.005142,0.005395,0.005606,0.005767,0.005875,0.005927,0.005920,0.005854,0.005732
0.000704,0.000731,0.000755,0.000774,0.000789,0.000799,0.000804,0.000804,0.000800,0.000792,0.000780,0.000765,0.000748,0.000729,0.000711,0.000693,0.000679,0.000669,0.000666,0.000673,0.000691,0.000723,0.000773,0.000842,0.000934,0.001052,0.001196,0.001370,0.001575,0.001810,0.002076,0.002371,0.002692,0.003036,0.003398,0.003771,0.004149,0.004523,0.004885,0.005227,0.005539,0.005812,0.006040,0.006216,0.006334,0.006391,0.006385,0.006316,0.006186
0.000801,0.000834,0.000862,0.000886,0.000904,0.000917,0.000925,0.000927,0.000924,0.000916,0.000903,0.000887,0.000868,0.000847,0.000825,0.000804,0.000786,0.000773,0.000767,0.000770,0.000786,0.000816,0.000865,0.000935,0.001030,0.001151,0.001302,0.001484,0.001699,0.001947,0.002228,0.002540,0.002881,0.003246,0.003631,0.004028,0.004431,0.004831,0.005218,0.005583,0.005917,0.006211,0.006456,0.006645,0.006773,0.006836,0.006831,0.006759,0.006622
0.000906,0.000944,0.000978,0.001006,0.001029,0.001045,0.001056,0.001060,0.001058,0.001051,0.001038,0.001021,0.001000,0.000976,0.000951,0.000927,0.000905,0.000888,0.000877,0.000877,0.000889,0.000917,0.000964,0.001033,0.001128,0.001252,0.001407,0.001596,0.001820,0.002079,0.002373,0.002700,0.003059,0.003444,0.003849,0.004269,0.004695,0.005118,0.005529,0.005916,0.006271,0.006584,0.006845,0.007048,0.007186,0.007255,0.007252,0.007179,0.007036
0.001016,0.001061,0.001101,0.001134,0.001162,0.001183,0.001196,0.001203,0.001204,0.001197,0.001184,0.001166,0.001143,0.001117,0.001089,0.001061,0.001035,0.001013,0.000997,0.000992,0.001000,0.001024,0.001068,0.001136,0.001230,0.001355,0.001513,0.001706,0.001936,0.002204,0.002509,0.002850,0.003224,0.003626,0.004050,0.004490,0.004937,0.005381,0.005813,0.006221,0.006596,0.006927,0.007204,0.007419,0.007567,0.007643,0.007643,0.007569,0.007421
0.001132,0.001184,0.001230,0.001270,0.001303,0.001328,0.001346,0.001357,0.001359,0.001354,0.001341,0.001323,0.001298,0.001270,0.001238,0.001206,0.001175,0.001148,0.001127,0.001117,0.001119,0.001139,0.001179,0.001243,0.001335,0.001459,0.001618,0.001814,0.002049,0.002323,0.002637,0.002988,0.003374,0.003790,0.004231,0.004688,0.005153,0.005617,0.006068,0.006495,0.006887,0.007235,0.007527,0.007755,0.007913,0.007995,0.008000,0.007925,0.007775
0.001252,0.001311,0.001365,0.001411,0.001450,0.001482,0.001504,0.001518,0.001523,0.001520,0.001508,0.001489,0.001464,0.001433,0.001398,0.001361,0.001326,0.001293,0.001267,0.001250,0.001246,0.001260,0.001295,0.001355,0.001443,0.001565,0.001722,0.001919,0.002156,0.002434,0.002753,0.003113,0.003508,0.003936,0.004390,0.004862,0.005342,0.005822,0.006290,0.006734,0.007143,0.007506,0.007812,0.008052,0.008220,0.008310,0.008318,0.008246,0.008094
0.001375,0.001443,0.001504,0.001558,0.001604,0.001641,0.001669,0.001687,0.001696,0.001695,0.001684,0.001665,0.001639,0.001605,0.001568,0.001527,0.001486,0.001448,0.001415,0.001392,0.001382,0.001389,0.001417,0.001471,0.001555,0.001672,0.001826,0.002021,0.002257,0.002537,0.002860,0.003224,0.003626,0.004063,0.004526,0.005010,0.005503,0.005997,0.006479,0.006938,0.007361,0.007738,0.008057,0.008309,0.008487,0.008584,0.008599,0.008529,0.008378
0.001500,0.001576,0.001646,0.001708,0.001761,0.001805,0.001838,0.001862,0.001874,0.001876,0.001868,0.001849,0.001822,0.001787,0.001746,0.001702,0.001656,0.001612,0.001573,0.001543,0.001525,0.001524,0.001545,0.001592,0.001669,0.001780,0.001930,0.002120,0.002354,0.002633,0.002956,0.003322,0.003729,0.004170,0.004641,0.005133,0.005637,0.006141,0.006635,0.007107,0.007543,0.007932,0.008263,0.008527,0.008714,0.008820,0.008841,0.008775,0.008626
0.001626,0.001711,0.001789,0.001859,0.001921,0.001972,0.002012,0.002041,0.002058,0.002064,0.002058,0.002040,0.002013,0.001977,0.001933,0.001885,0.001835,0.001785,0.001739,0.001701,0.001676,0.001667,0.001680,0.001718,0.001787,0.001891,0.002033,0.002218,0.002447,0.002722,0.003043,0.003408,0.003816,0.004260,0.004735,0.005232,0.005743,0.006256,0.006760,0.007241,0.007689,0.008089,0.008431,0.008706,0.008903,0.009018,0.009046,0.008986,0.008840
0.001751,0.001845,0.001933,0.002012,0.002081,0.002140,0.002188,0.002223,0.002246,0.002255,0.002252,0.002237,0.002210,0.002173,0.002128,0.002076,0.002021,0.001965,0.001913,0.001868,0.001834,0.001817,0.001820,0.001849,0.001909,0.002004,0.002138,0.002315,0.002537,0.002806,0.003122,0.003484,0.003889,0.004333,0.004809,0.005309,0.005824,0.006343,0.006854,0.007345,0.007801,0.008212,0.008564,0.008849,0.009056,0.009180,0.009216,0.009164,0.009023
0.001873,0.001978,0.002075,0.002163,0.002242,0.002309,0.002364,0.002407,0.002435,0.002450,0.002450,0.002437,0.002412,0.002374,0.002328,0.002273,0.002214,0.002153,0.002095,0.002042,0.002000,0.001974,0.001967,0.001987,0.002036,0.002121,0.002245,0.002412,0.002625,0.002886,0.003195,0.003551,0.003951,0.004392,0.004867,0.005367,0.005884,0.006407,0.006923,0.007419,0.007884,0.008303,0.008666,0.008960,0.009177,0.009311,0.009356,0.009311,0.009177
0.001993,0.002108,0.002215,0.002313,0.002401,0.002477,0.002540,0.002590,0.002625,0.002645,0.002650,0.002640,0.002617,0.002580,0.002533,0.002476,0.002413,0.002348,0.002283,0.002223,0.002173,0.002137,0.002121,0.002130,0.002168,0.002242,0.002355,0.002511,0.002713,0.002964,0.003263,0.003611,0.004005,0.004440,0.004910,0.005409,0.005925,0.006449,0.006968,0.007470,0.007941,0.008368,0.008739,0.009043,0.009270,0.009414,0.009469,0.009433,0.009307
0.002110,0.002234,0.002351,0.002459,0.002557,0.002643,0.002715,0.002772,0.002814,0.002841,0.002851,0.002845,0.002824,0.002789,0.002741,0.002684,0.002618,0.002548,0.002478,0.002412,0.002353,0.002308,0.002282,0.002280,0.002307,0.002368,0.002469,0.002612,0.002802,0.003041,0.003329,0.003667,0.004051,0.004479,0.004943,0.005437,0.005951,0.006474,0.006995,0.007500,0.007976,0.008409,0.008789,0.009102,0.009339,0.009493,0.009558,0.009532,0.009415
0.002222,0.002356,0.002484,0.002602,0.002710,0.002805,0.002886,0.002952,0.003002,0.003035,0.003051,0.003050,0.003033,0.003000,0.002953,0.002895,0.002827,0.002754,0.002679,0.002606,0.002540,0.002487,0.002450,0.002437,0.002452,0.002500,0.002588,0.002718,0.002894,0.003120,0.003395,0.003721,0.004094,0.004512,0.004968,0.005455,0.005965,0.006486,0.007006,0.007513,0.007992,0.008432,0.008818,0.009140,0.009387,0.009552,0.009627,0.009612,0.009505
0.002329,0.002474,0.002612,0.002740,0.002858,0.002963,0.003054,0.003129,0.003187,0.003228,0.003250,0.003255,0.003242,0.003212,0.003167,0.003109,0.003040,0.002965,0.002886,0.002807,0.002734,0.002672,0.002626,0.002601,0.002604,0.002640,0.002713,0.002829,0.002990,0.003201,0.003462,0.003774,0.004135,0.004541,0.004987,0.005466,0.005970,0.006487,0.007005,0.007512,0.007995,0.008439,0.008832,0.009162,0.009418,0.009593,0.009680,0.009675,0.009579
0.002432,0.002587,0.002735,0.002874,0.003002,0.003117,0.003217,0.003302,0.003369,0.003417,0.003447,0.003458,0.003450,0.003424,0.003382,0.003325,0.003257,0.003179,0.003097,0.003014,0.002934,0.002864,0.002809,0.002773,0.002764,0.002786,0.002845,0.002945,0.003092,0.003287,0.003533,0.003829,0.004176,0.004569,0.005003,0.005473,0.005968,0.006480,0.006995,0.007501,0.007985,0.008432,0.008831,0.009169,0.009434,0.009619,0.009716,0.009723,0.009637
0.002529,0.002695,0.002853,0.003002,0.003141,0.003266,0.003376,0.003470,0.003547,0.003604,0.003641,0.003659,0.003657,0.003636,0.003597,0.003543,0.003475,0.003397,0.003313,0.003225,0.003141,0.003063,0.002998,0.002952,0.002931,0.002939,0.002984,0.003069,0.003199,0.003377,0.003607,0.003887,0.004218,0.004597,0.005018,0.005476,0.005962,0.006466,0.006977,0.007480,0.007964,0.008415,0.008818,0.009162,0.009436,0.009630,0.009738,0.009755,0.009680
0.002623,0.002798,0.002967,0.003126,0.003275,0.003411,0.003531,0.003635,0.003721,0.003787,0.003832,0.003858,0.003862,0.003847,0.003813,0.003762,0.003696,0.003618,0.003532,0.003441,0.003352,0.003267,0.003194,0.003138,0.003104,0.003100,0.003129,0.003198,0.003312,0.003473,0.003685,0.003948,0.004262,0.004625,0.005032,0.005477,0.005952,0.006448,0.006952,0.007451,0.007934,0.008385,0.008792,0.009142,0.009423,0.009626,0.009744,0.009771,0.009707
0.002713,0.002897,0.003076,0.003246,0.003405,0.003551,0.003681,0.003795,0.003890,0.003966,0.004020,0.004053,0.004065,0.004056,0.004027,0.003980,0.003916,0.003840,0.003753,0.003661,0.003567,0.003476,0.003395,0.003329,0.003284,0.003266,0.003281,0.003334,0.003430,0.003573,0.003767,0.004012,0.004308,0.004654,0.005045,0.005476,0.005938,0.006423,0.006919,0.007414,0.007893,0.008344,0.008753,0.009107,0.009394,0.009605,0.009731,0.009769,0.009715
0.002799,0.002993,0.003181,0.003361,0.003530,0.003686,0.003827,0.003951,0.004056,0.004140,0.004204,0.004245,0.004265,0.004262,0.004239,0.004197,0.004137,0.004062,0.003976,0.003882,0.003784,0.003689,0.003600,0.003525,0.003468,0.003437,0.003437,0.003473,0.003552,0.003677,0.003851,0.004077,0.004355,0.004682,0.005056,0.005471,0.005920,0.006393,0.006879,0.007366,0.007841,0.008289,0.008698,0.009055,0.009346,0.009564,0.009698,0.009744,0.009700
0.002882,0.003085,0.003283,0.003473,0.003652,0.003818,0.003968,0.004102,0.004216,0.004310,0.004383,0.004433,0.004460,0.004465,0.004448,0.004411,0.004355,0.004283,0.004197,0.004102,0.004002,0.003902,0.003807,0.003722,0.003655,0.003611,0.003596,0.003616,0.003677,0.003783,0.003937,0.004143,0.004401,0.004709,0.005064,0.005462,0.005894,0.006353,0.006828,0.007306,0.007774,0.008218,0.008625,0.008982,0.009277,0.009499,0.009640,0.009694,0.009658
0.002962,0.003175,0.003382,0.003581,0.003769,0.003945,0.004105,0.004248,0.004372,0.004475,0.004556,0.004615,0.004650,0.004663,0.004652,0.004621,0.004569,0.004500,0.004416,0.004321,0.004219,0.004114,0.004013,0.003920,0.003842,0.003784,0.003755,0.003758,0.003801,0.003888,0.004022,0.004207,0.004444,0.004731,0.005066,0.005445,0.005860,0.006303,0.006764,0.007230,0.007689,0.008127,0.008530,0.008886,0.009181,0.009406,0.009552,0.009613,0.009585
0.003040,0.003261,0.003476,0.003684,0.003882,0.004066,0.004236,0.004388,0.004521,0.004633,0.004723,0.004790,0.004833,0.004853,0.004850,0.004824,0.004777,0.004711,0.004629,0.004534,0.004430,0.004322,0.004214,0.004113,0.004025,0.003955,0.003911,0.003898,0.003923,0.003990,0.004104,0.004267,0.004481,0.004747,0.005060,0.005418,0.005814,0.006239,0.006684,0.007137,0.007584,0.008013,0.008410,0.008761,0.009056,0.009282,0.009431,0.009497,0.009476
0.003114,0.003343,0.003567,0.003783,0.003989,0.004182,0.004360,0.004521,0.004663,0.004783,0.004881,0.004957,0.005008,0.005035,0.005038,0.005017,0.004975,0.004913,0.004833,0.004739,0.004633,0.004522,0.004409,0.004300,0.004202,0.004120,0.004061,0.004032,0.004038,0.004085,0.004178,0.004319,0.004511,0.004753,0.005043,0.005379,0.005754,0.006159,0.006585,0.007021,0.007455,0.007872,0.008260,0.008605,0.008896,0.009121,0.009272,0.009341,0.009326
0.003185,0.003421,0.003653,0.003877,0.004090,0.004291,0.004477,0.004646,0.004795,0.004924,0.005030,0.005112,0.005170,0.005204,0.005213,0.005199,0.005161,0.005103,0.005025,0.004931,0.004825,0.004710,0.004592,0.004476,0.004368,0.004274,0.004201,0.004156,0.004144,0.004171,0.004242,0.004360,0.004528,0.004746,0.005012,0.005324,0.005675,0.006059,0.006464,0.006882,0.007299,0.007702,0.008078,0.008415,0.008699,0.008921,0.009071,0.009143,0.009132
0.003251,0.003494,0.003732,0.003963,0.004184,0.004392,0.004585,0.004760,0.004917,0.005052,0.005165,0.005254,0.005319,0.005359,0.005374,0.005364,0.005331,0.005276,0.005200,0.005107,0.005000,0.004882,0.004760,0.004636,0.004519,0.004414,0.004327,0.004266,0.004235,0.004242,0.004291,0.004387,0.004530,0.004723,0.004965,0.005251,0.005577,0.005936,0.006319,0.006715,0.007113,0.007500,0.007862,0.008187,0.008463,0.008680,0.008827,0.008900,0.008893
0.003311,0.003560,0.003804,0.004041,0.004268,0.004482,0.004680,0.004862,0.005024,0.005166,0.005284,0.005379,0.005450,0.005495,0.005515,0.005511,0.005481,0.005429,0.005355,0.005263,0.005155,0.005035,0.004907,0.004777,0.004651,0.004535,0.004435,0.004358,0.004310,0.004297,0.004324,0.004396,0.004515,0.004682,0.004897,0.005157,0.005457,0.005790,0.006148,0.006521,0.006897,0.007264,0.007610,0.007921,0.008187,0.008396,0.008540,0.008611,0.008607
0.003363,0.003617,0.003867,0.004108,0.004340,0.004559,0.004762,0.004949,0.005116,0.005262,0.005385,0.005485,0.005560,0.005610,0.005634,0.005633,0.005608,0.005558,0.005486,0.005394,0.005285,0.005162,0.005030,0.004895,0.004760,0.004633,0.004520,0.004428,0.004363,0.004331,0.004337,0.004385,0.004480,0.004621,0.004809,0.005041,0.005313,0.005619,0.005950,0.006297,0.006650,0.006995,0.007322,0.007617,0.007870,0.008070,0.008208,0.008278,0.008275
0.003407,0.003664,0.003917,0.004163,0.004398,0.004620,0.004827,0.005017,0.005187,0.005337,0.005464,0.005567,0.005646,0.005699,0.005727,0.005729,0.005706,0.005658,0.005587,0.005496,0.005386,0.005261,0.005125,0.004984,0.004842,0.004705,0.004580,0.004474,0.004392,0.004341,0.004327,0.004352,0.004422,0.004537,0.004698,0.004901,0.005145,0.005422,0.005725,0.006046,0.006372,0.006694,0.007000,0.007277,0.007515,0.007704,0.007835,0.007902,0.007900
0.003438,0.003699,0.003954,0.004202,0.004439,0.004663,0.004873,0.005064,0.005237,0.005389,0.005518,0.005623,0.005704,0.005760,0.005790,0.005794,0.005773,0.005726,0.005657,0.005565,0.005454,0.005327,0.005188,0.005042,0.004893,0.004747,0.004612,0.004492,0.004395,0.004326,0.004292,0.004295,0.004341,0.004430,0.004563,0.004739,0.004953,0.005201,0.005475,0.005767,0.006067,0.006364,0.006647,0.006904,0.007126,0.007302,0.007425,0.007488,0.007486
0.003457,0.003718,0.003974,0.004223,0.004461,0.004686,0.004896,0.005088,0.005261,0.005413,0.005543,0.005650,0.005732,0.005788,0.005819,0.005825,0.005805,0.005759,0.005690,0.005598,0.005487,0.005358,0.005216,0.005065,0.004910,0.004757,0.004612,0.004480,0.004369,0.004284,0.004230,0.004213,0.004236,0.004300,0.004406,0.004553,0.004739,0.004957,0.005201,0.005464,0.005736,0.006006,0.006265,0.006502,0.006707,0.006870,0.006983,0.007041,0.007038
0.003460,0.003721,0.003977,0.004224,0.004462,0.004686,0.004894,0.005085,0.005258,0.005409,0.005538,0.005644,0.005725,0.005782,0.005813,0.005819,0.005799,0.005754,0.005685,0.005593,0.005481,0.005351,0.005206,0.005052,0.004892,0.004733,0.004579,0.004437,0.004313,0.004213,0.004143,0.004106,0.004107,0.004147,0.004227,0.004347,0.004503,0.004692,0.004907,0.005140,0.005383,0.005627,0.005862,0.006077,0.006263,0.006411,0.006515,0.006567,0.006564
0.003447,0.003706,0.003959,0.004204,0.004439,0.004660,0.004866,0.005055,0.005224,0.005373,0.005500,0.005604,0.005684,0.005739,0.005770,0.005775,0.005754,0.005709,0.005640,0.005548,0.005435,0.005304,0.005158,0.005001,0.004838,0.004673,0.004512,0.004362,0.004227,0.004115,0.004029,0.003974,0.003955,0.003973,0.004029,0.004122,0.004251,0.004410,0.004596,0.004800,0.005015,0.005232,0.005441,0.005634,0.005802,0.005935,0.006028,0.006075,0.006071
0.003415,0.003670,0.003920,0.004161,0.004391,0.004608,0.004810,0.004994,0.005159,0.005304,0.005428,0.005528,0.005606,0.005659,0.005687,0.005691,0.005670,0.005624,0.005554,0.005462,0.005349,0.005218,0.005071,0.004913,0.004747,0.004579,0.004413,0.004256,0.004112,0.003989,0.003889,0.003819,0.003782,0.003779,0.003812,0.003881,0.003983,0.004115,0.004272,0.004448,0.004635,0.004825,0.005010,0.005181,0.005330,0.005449,0.005531,0.005571,0.005566
0.003365,0.003615,0.003858,0.004094,0.004318,0.004529,0.004725,0.004903,0.005063,0.005203,0.005321,0.005417,0.005491,0.005540,0.005566,0.005568,0.005545,0.005499,0.005429,0.005337,0.005224,0.005093,0.004946,0.004787,0.004621,0.004450,0.004281,0.004119,0.003969,0.003837,0.003727,0.003644,0.003590,0.003569,0.003582,0.003628,0.003705,0.003811,0.003941,0.004090,0.004250,0.004414,0.004575,0.004725,0.004855,0.004959,0.005031,0.005065,0.005059
0.003295,0.003538,0.003775,0.004003,0.004219,0.004423,0.004611,0.004782,0.004935,0.005068,0.005180,0.005271,0.005340,0.005385,0.005408,0.005407,0.005382,0.005335,0.005264,0.005172,0.005061,0.004930,0.004785,0.004627,0.004461,0.004290,0.004120,0.003955,0.003801,0.003662,0.003544,0.003449,0.003383,0.003346,0.003340,0.003365,0.003420,0.003502,0.003607,0.003730,0.003865,0.004005,0.004143,0.004272,0.004384,0.004474,0.004536,0.004565,0.004557
0.003207,0.003441,0.003669,0.003888,0.004095,0.004290,0.004469,0.004632,0.004777,0.004902,0.005007,0.005092,0.005154,0.005195,0.005214,0.005210,0.005183,0.005134,0.005064,0.004973,0.004862,0.004734,0.004590,0.004435,0.004270,0.004101,0.003931,0.003766,0.003610,0.003467,0.003343,0.003240,0.003162,0.003112,0.003091,0.003098,0.003133,0.003193,0.003276,0.003375,0.003486,0.003603,0.003719,0.003829,0.003924,0.004001,0.004053,0.004076,0.004068
0.003100,0.003324,0.003542,0.003750,0.003948,0.004132,0.004302,0.004455,0.004590,0.004707,0.004804,0.004881,0.004938,0.004973,0.004988,0.004980,0.004952,0.004902,0.004831,0.004741,0.004632,0.004507,0.004366,0.004214,0.004053,0.003887,0.003720,0.003556,0.003400,0.003256,0.003127,0.003019,0.002933,0.002873,0.002838,0.002830,0.002848,0.002889,0.002950,0.003028,0.003118,0.003214,0.003310,0.003401,0.003481,0.003545,0.003588,0.003607,0.003598
0.002977,0.003189,0.003395,0.003592,0.003778,0.003952,0.004110,0.004253,0.004378,0.004486,0.004574,0.004644,0.004694,0.004723,0.004733,0.004722,0.004692,0.004641,0.004571,0.004482,0.004376,0.004254,0.004118,0.003970,0.003814,0.003652,0.003489,0.003329,0.003175,0.003031,0.002902,0.002790,0.002699,0.002630,0.002586,0.002565,0.002568,0.002592,0.002635,0.002694,0.002765,0.002842,0.002920,0.002995,0.003061,0.003113,0.003148,0.003162,0.003153
0.002839,0.003039,0.003232,0.003417,0.003590,0.003751,0.003898,0.004029,0.004144,0.004242,0.004322,0.004383,0.004426,0.004450,0.004455,0.004441,0.004408,0.004357,0.004288,0.004201,0.004098,0.003980,0.003849,0.003707,0.003557,0.003402,0.003245,0.003089,0.002939,0.002799,0.002670,0.002558,0.002463,0.002389,0.002337,0.002306,0.002297,0.002307,0.002335,0.002378,0.002431,0.002491,0.002553,0.002613,0.002667,0.002709,0.002737,0.002747,0.002737
