0.000081,0.000084,0.000087,0.000089,0.000092,0.000094,0.000097,0.000100,0.000103,0.000107,0.000111,0.000116,0.000122,0.000129,0.000136,0.000144,0.000153,0.000163,0.000174,0.000186,0.000198,0.000212,0.000226,0.000241,0.000256,0.000272,0.000288,0.000304,0.000319,0.000334,0.000347,0.000360,0.000370,0.000379,0.000385,0.000388,0.000389,0.000387,0.000382,0.000375,0.000364,0.000351,0.000336,0.000319,0.000301,0.000282,0.000262,0.000242,0.000223,0.000204,0.000185,0.000168,0.000151,0.000136,0.000123,0.000110,0.000099,0.000089
0.000097,0.000101,0.000104,0.000108,0.000111,0.000115,0.000118,0.000123,0.000127,0.000133,0.000139,0.000146,0.000154,0.000162,0.000172,0.000183,0.000195,0.000208,0.000222,0.000237,0.000253,0.000270,0.000288,0.000307,0.000326,0.000346,0.000366,0.000386,0.000405,0.000423,0.000441,0.000456,0.000469,0.000480,0.000487,0.000492,0.000493,0.000490,0.000484,0.000474,0.000461,0.000445,0.000426,0.000405,0.000382,0.000358,0.000334,0.000309,0.000284,0.000260,0.000237,0.000216,0.000195,0.000177,0.000159,0.000144,0.000130,0.000117
0.000115,0.000120,0.000124,0.000129,0.000134,0.000139,0.000144,0.000150,0.000156,0.000164,0.000172,0.000181,0.000192,0.000203,0.000216,0.000230,0.000245,0.000262,0.000280,0.000299,0.000319,0.000341,0.000364,0.000387,0.000411,0.000436,0.000461,0.000485,0.000509,0.000532,0.000553,0.000572,0.000588,0.000602,0.000611,0.000616,0.000617,0.000614,0.000606,0.000594,0.000578,0.000558,0.000535,0.000509,0.000481,0.000451,0.000421,0.000390,0.000360,0.000330,0.000302,0.000275,0.000250,0.000227,0.000205,0.000186,0.000168,0.000153
0.000136,0.000142,0.000148,0.000154,0.000160,0.000167,0.000174,0.000182,0.000191,0.000200,0.000211,0.000224,0.000237,0.000252,0.000269,0.000287,0.000306,0.000327,0.000350,0.000374,0.000400,0.000426,0.000455,0.000484,0.000513,0.000544,0.000574,0.000605,0.000634,0.000662,0.000688,0.000711,0.000731,0.000747,0.000758,0.000765,0.000766,0.000762,0.000753,0.000738,0.000718,0.000693,0.000665,0.000633,0.000599,0.000562,0.000525,0.000488,0.000451,0.000415,0.000380,0.000347,0.000317,0.000289,0.000263,0.000239,0.000217,0.000198
0.000160,0.000168,0.000175,0.000183,0.000191,0.000200,0.000209,0.000220,0.000231,0.000244,0.000258,0.000274,0.000292,0.000311,0.000332,0.000355,0.000379,0.000406,0.000434,0.000464,0.000495,0.000528,0.000563,0.000598,0.000635,0.000672,0.000709,0.000746,0.000782,0.000815,0.000847,0.000875,0.000899,0.000918,0.000932,0.000940,0.000942,0.000937,0.000925,0.000907,0.000883,0.000853,0.000818,0.000780,0.000738,0.000695,0.000650,0.000605,0.000560,0.000517,0.000475,0.000436,0.000399,0.000365,0.000333,0.000304,0.000278,0.000254
0.000187,0.000197,0.000206,0.000216,0.000227,0.000238,0.000250,0.000263,0.000278,0.000295,0.000313,0.000333,0.000356,0.000380,0.000406,0.000435,0.000465,0.000498,0.000533,0.000569,0.000608,0.000648,0.000690,0.000733,0.000778,0.000822,0.000867,0.000911,0.000954,0.000995,0.001033,0.001066,0.001095,0.001118,0.001135,0.001144,0.001146,0.001140,0.001126,0.001104,0.001075,0.001039,0.000998,0.000952,0.000902,0.000850,0.000797,0.000743,0.000690,0.000638,0.000588,0.000541,0.000498,0.000457,0.000419,0.000385,0.000353,0.000325
0.000218,0.000230,0.000242,0.000254,0.000267,0.000282,0.000297,0.000314,0.000333,0.000354,0.000377,0.000402,0.000430,0.000460,0.000493,0.000528,0.000566,0.000606,0.000648,0.000693,0.000739,0.000788,0.000838,0.000890,0.000943,0.000996,0.001050,0.001102,0.001153,0.001202,0.001247,0.001287,0.001321,0.001348,0.001368,0.001379,0.001381,0.001373,0.001357,0.001331,0.001297,0.001254,0.001206,0.001151,0.001093,0.001031,0.000968,0.000904,0.000842,0.000781,0.000723,0.000667,0.000616,0.000568,0.000524,0.000483,0.000445,0.000411
0.000253,0.000268,0.000282,0.000298,0.000314,0.000332,0.000351,0.000373,0.000396,0.000422,0.000451,0.000482,0.000516,0.000553,0.000593,0.000636,0.000682,0.000730,0.000781,0.000835,0.000890,0.000948,0.001008,0.001070,0.001132,0.001196,0.001259,0.001321,0.001381,0.001438,0.001490,0.001537,0.001577,0.001609,0.001632,0.001645,0.001647,0.001639,0.001619,0.001589,0.001549,0.001500,0.001443,0.001379,0.001311,0.001239,0.001165,0.001092,0.001019,0.000948,0.000880,0.000816,0.000756,0.000700,0.000648,0.000601,0.000557,0.000516
0.000293,0.000310,0.000328,0.000346,0.000367,0.000389,0.000412,0.000439,0.000468,0.000500,0.000535,0.000573,0.000615,0.000660,0.000708,0.000759,0.000814,0.000872,0.000933,0.000996,0.001062,0.001131,0.001201,0.001273,0.001347,0.001421,0.001494,0.001567,0.001637,0.001703,0.001764,0.001819,0.001865,0.001902,0.001929,0.001944,0.001947,0.001937,0.001914,0.001879,0.001833,0.001776,0.001710,0.001637,0.001558,0.001475,0.001391,0.001306,0.001222,0.001141,0.001063,0.000990,0.000921,0.000856,0.000797,0.000742,0.000690,0.000643
0.000337,0.000357,0.000379,0.000401,0.000426,0.000452,0.000482,0.000514,0.000549,0.000587,0.000630,0.000676,0.000726,0.000780,0.000837,0.000899,0.000963,0.001032,0.001103,0.001178,0.001255,0.001335,0.001417,0.001501,0.001586,0.001672,0.001757,0.001841,0.001921,0.001998,0.002068,0.002131,0.002184,0.002227,0.002258,0.002275,0.002278,0.002267,0.002241,0.002201,0.002148,0.002083,0.002008,0.001924,0.001835,0.001741,0.001645,0.001549,0.001454,0.001362,0.001274,0.001191,0.001112,0.001039,0.000972,0.000908,0.000849,0.000794
0.000385,0.000410,0.000435,0.000462,0.000492,0.000524,0.000559,0.000597,0.000639,0.000685,0.000736,0.000791,0.000850,0.000914,0.000981,0.001054,0.001130,0.001209,0.001293,0.001379,0.001469,0.001561,0.001656,0.001753,0.001850,0.001948,0.002046,0.002141,0.002233,0.002320,0.002400,0.002472,0.002533,0.002582,0.002616,0.002636,0.002640,0.002627,0.002598,0.002553,0.002493,0.002420,0.002336,0.002242,0.002141,0.002036,0.001928,0.001821,0.001715,0.001612,0.001514,0.001421,0.001333,0.001252,0.001175,0.001104,0.001037,0.000974
0.000439,0.000468,0.000498,0.000530,0.000565,0.000602,0.000644,0.000689,0.000739,0.000793,0.000853,0.000917,0.000987,0.001061,0.001140,0.001224,0.001312,0.001404,0.001500,0.001600,0.001703,0.001808,0.001916,0.002026,0.002137,0.002249,0.002359,0.002467,0.002571,0.002669,0.002759,0.002840,0.002908,0.002963,0.003003,0.003025,0.003029,0.003015,0.002983,0.002933,0.002867,0.002786,0.002692,0.002588,0.002476,0.002360,0.002241,0.002122,0.002006,0.001893,0.001784,0.001682,0.001586,0.001495,0.001410,0.001331,0.001256,0.001184
0.000498,0.000532,0.000566,0.000604,0.000644,0.000689,0.000737,0.000790,0.000848,0.000911,0.000981,0.001055,0.001136,0.001222,0.001313,0.001409,0.001510,0.001616,0.001725,0.001838,0.001955,0.002074,0.002196,0.002320,0.002445,0.002570,0.002693,0.002814,0.002930,0.003040,0.003141,0.003230,0.003307,0.003368,0.003412,0.003438,0.003443,0.003428,0.003393,0.003338,0.003265,0.003177,0.003074,0.002960,0.002839,0.002712,0.002582,0.002453,0.002326,0.002204,0.002086,0.001975,0.001871,0.001772,0.001679,0.001592,0.001508,0.001427
0.000563,0.000601,0.000641,0.000684,0.000731,0.000782,0.000838,0.000899,0.000966,0.001039,0.001118,0.001204,0.001296,0.001394,0.001498,0.001608,0.001722,0.001841,0.001965,0.002092,0.002223,0.002357,0.002493,0.002631,0.002770,0.002908,0.003045,0.003179,0.003307,0.003428,0.003540,0.003639,0.003724,0.003792,0.003840,0.003869,0.003875,0.003859,0.003822,0.003763,0.003684,0.003589,0.003478,0.003356,0.003225,0.003088,0.002950,0.002812,0.002676,0.002545,0.002420,0.002301,0.002189,0.002084,0.001984,0.001888,0.001797,0.001707
0.000633,0.000676,0.000722,0.000771,0.000825,0.000883,0.000946,0.001016,0.001092,0.001175,0.001265,0.001362,0.001466,0.001577,0.001694,0.001817,0.001946,0.002079,0.002217,0.002358,0.002504,0.002652,0.002802,0.002954,0.003107,0.003259,0.003409,0.003556,0.003697,0.003829,0.003951,0.004060,0.004152,0.004227,0.004280,0.004312,0.004320,0.004304,0.004264,0.004202,0.004119,0.004017,0.003900,0.003770,0.003631,0.003487,0.003341,0.003195,0.003053,0.002916,0.002785,0.002660,0.002542,0.002431,0.002325,0.002223,0.002123,0.002025
0.000707,0.000756,0.000808,0.000864,0.000924,0.000990,0.001061,0.001140,0.001225,0.001319,0.001420,0.001528,0.001645,0.001768,0.001899,0.002035,0.002178,0.002325,0.002477,0.002633,0.002793,0.002955,0.003120,0.003286,0.003452,0.003617,0.003780,0.003939,0.004091,0.004235,0.004367,0.004485,0.004585,0.004666,0.004724,0.004759,0.004769,0.004754,0.004713,0.004648,0.004561,0.004455,0.004333,0.004197,0.004053,0.003904,0.003752,0.003602,0.003455,0.003314,0.003179,0.003051,0.002929,0.002814,0.002703,0.002595,0.002488,0.002381
0.000787,0.000842,0.000900,0.000962,0.001029,0.001102,0.001182,0.001269,0.001365,0.001468,0.001580,0.001700,0.001829,0.001965,0.002108,0.002259,0.002415,0.002576,0.002742,0.002912,0.003086,0.003262,0.003440,0.003619,0.003798,0.003976,0.004151,0.004321,0.004485,0.004638,0.004780,0.004906,0.005014,0.005101,0.005164,0.005203,0.005215,0.005200,0.005159,0.005094,0.005005,0.004896,0.004771,0.004632,0.004485,0.004333,0.004179,0.004027,0.003879,0.003736,0.003600,0.003471,0.003348,0.003231,0.003116,0.003004,0.002891,0.002777
0.000871,0.000932,0.000996,0.001065,0.001139,0.001220,0.001307,0.001403,0.001508,0.001621,0.001744,0.001875,0.002016,0.002164,0.002320,0.002484,0.002653,0.002828,0.003007,0.003190,0.003377,0.003565,0.003756,0.003947,0.004138,0.004328,0.004514,0.004695,0.004868,0.005031,0.005181,0.005315,0.005429,0.005522,0.005591,0.005633,0.005648,0.005635,0.005595,0.005530,0.005441,0.005332,0.005206,0.005067,0.004920,0.004768,0.004616,0.004465,0.004319,0.004179,0.004045,0.003918,0.003797,0.003680,0.003565,0.003450,0.003332,0.003211
0.000960,0.001026,0.001096,0.001171,0.001252,0.001340,0.001436,0.001540,0.001653,0.001776,0.001909,0.002051,0.002202,0.002363,0.002531,0.002706,0.002888,0.003075,0.003266,0.003462,0.003660,0.003860,0.004062,0.004264,0.004465,0.004665,0.004860,0.005050,0.005232,0.005404,0.005561,0.005702,0.005823,0.005921,0.005994,0.006041,0.006059,0.006049,0.006011,0.005948,0.005861,0.005754,0.005631,0.005495,0.005351,0.005204,0.005056,0.004911,0.004771,0.004637,0.004510,0.004388,0.004272,0.004158,0.004044,0.003928,0.003808,0.003680
0.001051,0.001123,0.001199,0.001281,0.001368,0.001463,0.001566,0.001678,0.001799,0.001931,0.002073,0.002225,0.002386,0.002557,0.002736,0.002922,0.003115,0.003312,0.003515,0.003721,0.003929,0.004139,0.004351,0.004562,0.004772,0.004980,0.005183,0.005381,0.005570,0.005748,0.005911,0.006058,0.006184,0.006287,0.006365,0.006416,0.006438,0.006432,0.006398,0.006339,0.006256,0.006154,0.006037,0.005908,0.005771,0.005632,0.005494,0.005358,0.005229,0.005105,0.004988,0.004876,0.004767,0.004660,0.004551,0.004436,0.004314,0.004182
0.001145,0.001223,0.001305,0.001392,0.001485,0.001586,0.001696,0.001815,0.001943,0.002083,0.002233,0.002393,0.002563,0.002743,0.002931,0.003127,0.003329,0.003536,0.003747,0.003962,0.004178,0.004397,0.004615,0.004834,0.005051,0.005265,0.005474,0.005677,0.005872,0.006054,0.006223,0.006374,0.006504,0.006612,0.006694,0.006749,0.006776,0.006775,0.006747,0.006694,0.006618,0.006524,0.006416,0.006297,0.006172,0.006045,0.005920,0.005800,0.005685,0.005576,0.005473,0.005375,0.005278,0.005180,0.005078,0.004968,0.004846,0.004710
0.001241,0.001324,0.001411,0.001503,0.001602,0.001709,0.001824,0.001949,0.002084,0.002229,0.002386,0.002553,0.002731,0.002918,0.003113,0.003316,0.003525,0.003739,0.003958,0.004179,0.004402,0.004626,0.004850,0.005073,0.005294,0.005512,0.005726,0.005932,0.006130,0.006316,0.006487,0.006642,0.006776,0.006887,0.006973,0.007033,0.007065,0.007070,0.007049,0.007004,0.006938,0.006855,0.006759,0.006655,0.006545,0.006436,0.006329,0.006227,0.006132,0.006042,0.005958,0.005877,0.005796,0.005712,0.005619,0.005515,0.005396,0.005258
0.001337,0.001425,0.001517,0.001615,0.001718,0.001829,0.001949,0.002078,0.002218,0.002368,0.002530,0.002702,0.002885,0.003077,0.003278,0.003486,0.003700,0.003919,0.004141,0.004367,0.004593,0.004821,0.005048,0.005273,0.005497,0.005716,0.005931,0.006139,0.006338,0.006525,0.006698,0.006854,0.006990,0.007104,0.007194,0.007259,0.007297,0.007309,0.007297,0.007262,0.007209,0.007140,0.007060,0.006974,0.006884,0.006796,0.006712,0.006634,0.006562,0.006496,0.006435,0.006375,0.006314,0.006245,0.006166,0.006071,0.005956,0.005818
0.001434,0.001527,0.001623,0.001724,0.001831,0.001946,0.002069,0.002201,0.002344,0.002498,0.002663,0.002838,0.003023,0.003219,0.003422,0.003633,0.003849,0.004070,0.004295,0.004521,0.004749,0.004977,0.005204,0.005429,0.005652,0.005871,0.006085,0.006292,0.006489,0.006676,0.006849,0.007005,0.007143,0.007259,0.007352,0.007421,0.007466,0.007487,0.007485,0.007463,0.007424,0.007372,0.007312,0.007247,0.007181,0.007119,0.007061,0.007011,0.006967,0.006929,0.006895,0.006860,0.006821,0.006772,0.006708,0.006625,0.006516,0.006380
0.001530,0.001626,0.001726,0.001830,0.001940,0.002057,0.002182,0.002317,0.002461,0.002616,0.002782,0.002958,0.003144,0.003339,0.003543,0.003753,0.003970,0.004190,0.004413,0.004639,0.004865,0.005090,0.005315,0.005537,0.005757,0.005972,0.006183,0.006386,0.006581,0.006765,0.006936,0.007091,0.007229,0.007346,0.007443,0.007517,0.007568,0.007598,0.007608,0.007600,0.007579,0.007547,0.007509,0.007469,0.007430,0.007397,0.007370,0.007351,0.007339,0.007332,0.007328,0.007322,0.007308,0.007281,0.007236,0.007166,0.007066,0.006933
0.001624,0.001724,0.001826,0.001933,0.002045,0.002163,0.002289,0.002423,0.002567,0.002721,0.002886,0.003060,0.003244,0.003438,0.003639,0.003846,0.004059,0.004276,0.004495,0.004716,0.004938,0.005158,0.005377,0.005594,0.005808,0.006018,0.006223,0.006420,0.006610,0.006790,0.006957,0.007109,0.007246,0.007364,0.007463,0.007542,0.007601,0.007641,0.007663,0.007672,0.007669,0.007659,0.007646,0.007634,0.007626,0.007624,0.007631,0.007646,0.007669,0.007697,0.007726,0.007750,0.007765,0.007763,0.007737,0.007683,0.007594,0.007465
0.001715,0.001818,0.001923,0.002031,0.002143,0.002262,0.002387,0.002519,0.002661,0.002812,0.002973,0.003144,0.003324,0.003512,0.003708,0.003909,0.004116,0.004327,0.004539,0.004753,0.004967,0.005180,0.005391,0.005600,0.005805,0.006007,0.006203,0.006393,0.006576,0.006749,0.006911,0.007060,0.007194,0.007312,0.007413,0.007497,0.007563,0.007614,0.007650,0.007676,0.007694,0.007708,0.007722,0.007739,0.007763,0.007796,0.007839,0.007891,0.007951,0.008016,0.008079,0.008137,0.008181,0.008205,0.008202,0.008164,0.008087,0.007965
0.001803,0.001909,0.002015,0.002124,0.002236,0.002353,0.002475,0.002605,0.002743,0.002889,0.003044,0.003209,0.003381,0.003562,0.003750,0.003943,0.004141,0.004342,0.004545,0.004748,0.004952,0.005154,0.005355,0.005553,0.005748,0.005939,0.006126,0.006306,0.006480,0.006645,0.006800,0.006944,0.007075,0.007192,0.007295,0.007383,0.007457,0.007518,0.007569,0.007613,0.007652,0.007691,0.007733,0.007782,0.007840,0.007909,0.007989,0.008080,0.008178,0.008280,0.008380,0.008471,0.008547,0.008598,0.008618,0.008599,0.008534,0.008420
0.001888,0.001995,0.002102,0.002211,0.002321,0.002436,0.002555,0.002680,0.002812,0.002951,0.003099,0.003254,0.003418,0.003588,0.003765,0.003947,0.004133,0.004322,0.004512,0.004704,0.004894,0.005084,0.005272,0.005457,0.005639,0.005818,0.005992,0.006161,0.006325,0.006480,0.006628,0.006765,0.006892,0.007008,0.007112,0.007204,0.007285,0.007358,0.007423,0.007485,0.007546,0.007611,0.007682,0.007762,0.007855,0.007960,0.008078,0.008207,0.008344,0.008484,0.008620,0.008746,0.008852,0.008931,0.008975,0.008974,0.008924,0.008819
0.001968,0.002076,0.002184,0.002291,0.002400,0.002511,0.002625,0.002744,0.002869,0.003000,0.003137,0.003282,0.003433,0.003591,0.003755,0.003923,0.004095,0.004269,0.004445,0.004621,0.004797,0.004971,0.005144,0.005314,0.005482,0.005647,0.005807,0.005964,0.006115,0.006260,0.006399,0.006529,0.006652,0.006765,0.006869,0.006965,0.007053,0.007136,0.007216,0.007296,0.007379,0.007469,0.007569,0.007681,0.007807,0.007948,0.008104,0.008271,0.008445,0.008622,0.008794,0.008953,0.009090,0.009196,0.009263,0.009282,0.009246,0.009151
0.002044,0.002153,0.002260,0.002366,0.002472,0.002578,0.002687,0.002798,0.002914,0.003034,0.003160,0.003292,0.003430,0.003573,0.003721,0.003873,0.004029,0.004186,0.004345,0.004504,0.004663,0.004820,0.004976,0.005130,0.005282,0.005431,0.005577,0.005719,0.005857,0.005991,0.006120,0.006243,0.006359,0.006469,0.006573,0.006672,0.006767,0.006860,0.006954,0.007051,0.007155,0.007270,0.007397,0.007539,0.007698,0.007874,0.008065,0.008268,0.008479,0.008691,0.008897,0.009087,0.009253,0.009386,0.009475,0.009512,0.009491,0.009407
0.002115,0.002224,0.002331,0.002435,0.002537,0.002638,0.002739,0.002842,0.002948,0.003057,0.003170,0.003287,0.003409,0.003536,0.003667,0.003801,0.003938,0.004076,0.004216,0.004356,0.004496,0.004635,0.004773,0.004909,0.005044,0.005176,0.005306,0.005434,0.005559,0.005680,0.005798,0.005913,0.006023,0.006129,0.006233,0.006334,0.006435,0.006537,0.006643,0.006757,0.006881,0.007018,0.007171,0.007342,0.007531,0.007739,0.007962,0.008199,0.008443,0.008687,0.008924,0.009144,0.009337,0.009494,0.009604,0.009659,0.009652,0.009578
0.002181,0.002290,0.002396,0.002497,0.002595,0.002690,0.002784,0.002878,0.002972,0.003068,0.003167,0.003269,0.003374,0.003482,0.003594,0.003709,0.003825,0.003944,0.004064,0.004184,0.004303,0.004423,0.004541,0.004659,0.004775,0.004890,0.005004,0.005116,0.005227,0.005336,0.005443,0.005548,0.005652,0.005754,0.005856,0.005959,0.006064,0.006175,0.006292,0.006421,0.006562,0.006720,0.006896,0.007092,0.007309,0.007545,0.007799,0.008065,0.008338,0.008612,0.008876,0.009122,0.009339,0.009516,0.009646,0.009717,0.009724,0.009661
0.002241,0.002351,0.002456,0.002554,0.002647,0.002736,0.002822,0.002906,0.002988,0.003071,0.003154,0.003239,0.003326,0.003415,0.003507,0.003601,0.003696,0.003794,0.003892,0.003991,0.004090,0.004188,0.004287,0.004385,0.004483,0.004581,0.004678,0.004774,0.004871,0.004967,0.005063,0.005159,0.005255,0.005353,0.005453,0.005556,0.005665,0.005782,0.005909,0.006050,0.006207,0.006383,0.006579,0.006797,0.007038,0.007298,0.007577,0.007868,0.008167,0.008464,0.008752,0.009020,0.009257,0.009453,0.009599,0.009685,0.009705,0.009653
0.002297,0.002407,0.002510,0.002605,0.002694,0.002776,0.002853,0.002927,0.002997,0.003065,0.003132,0.003200,0.003268,0.003337,0.003408,0.003481,0.003554,0.003630,0.003706,0.003783,0.003860,0.003939,0.004017,0.004096,0.004175,0.004255,0.004335,0.004416,0.004498,0.004582,0.004666,0.004753,0.004842,0.004935,0.005032,0.005135,0.005246,0.005368,0.005503,0.005654,0.005824,0.006014,0.006227,0.006463,0.006723,0.007003,0.007302,0.007614,0.007932,0.008249,0.008555,0.008840,0.009094,0.009305,0.009465,0.009563,0.009594,0.009552
0.002347,0.002457,0.002558,0.002651,0.002734,0.002810,0.002879,0.002941,0.002999,0.003053,0.003104,0.003154,0.003203,0.003252,0.003302,0.003352,0.003404,0.003457,0.003511,0.003566,0.003622,0.003679,0.003738,0.003797,0.003858,0.003920,0.003984,0.004050,0.004118,0.004189,0.004263,0.004340,0.004421,0.004508,0.004602,0.004704,0.004816,0.004941,0.005082,0.005240,0.005420,0.005621,0.005847,0.006097,0.006371,0.006666,0.006980,0.007307,0.007640,0.007971,0.008290,0.008588,0.008853,0.009076,0.009246,0.009355,0.009395,0.009363
0.002392,0.002502,0.002601,0.002690,0.002769,0.002839,0.002899,0.002951,0.002996,0.003035,0.003071,0.003103,0.003133,0.003161,0.003190,0.003219,0.003248,0.003279,0.003311,0.003345,0.003380,0.003416,0.003455,0.003496,0.003539,0.003584,0.003632,0.003684,0.003738,0.003797,0.003860,0.003927,0.004001,0.004082,0.004172,0.004271,0.004383,0.004510,0.004654,0.004818,0.005003,0.005212,0.005446,0.005706,0.005989,0.006295,0.006618,0.006954,0.007296,0.007635,0.007962,0.008268,0.008540,0.008770,0.008947,0.009064,0.009113,0.009089
0.002431,0.002540,0.002638,0.002724,0.002799,0.002861,0.002913,0.002955,0.002988,0.003014,0.003033,0.003048,0.003059,0.003068,0.003076,0.003083,0.003091,0.003101,0.003111,0.003124,0.003138,0.003155,0.003175,0.003198,0.003223,0.003253,0.003286,0.003323,0.003365,0.003412,0.003464,0.003523,0.003589,0.003664,0.003749,0.003845,0.003956,0.004082,0.004227,0.004393,0.004582,0.004795,0.005033,0.005297,0.005585,0.005895,0.006223,0.006563,0.006908,0.007250,0.007580,0.007888,0.008163,0.008396,0.008578,0.008699,0.008755,0.008739
