0.001118,0.001121,0.001114,0.001096,0.001068,0.001031,0.000986,0.000934,0.000877,0.000817,0.000755,0.000694,0.000635,0.000579,0.000529,0.000486,0.000452,0.000427,0.000413,0.000411,0.000422,0.000447,0.000486,0.000540,0.000608,0.000692,0.000791,0.000903,0.001028,0.001164,0.001310,0.001462,0.001618,0.001775,0.001930,0.002078,0.002216,0.002341,0.002450,0.002539,0.002607,0.002651,0.002670,0.002665,0.002636,0.002585,0.002512,0.002421,0.002315,0.002197,0.002069,0.001937,0.001802,0.001668,0.001538,0.001412,0.001294,0.001183,0.001081,0.000988,0.000903,0.000826,0.000757,0.000694
0.001206,0.001210,0.001202,0.001183,0.001153,0.001113,0.001065,0.001009,0.000948,0.000884,0.000818,0.000752,0.000689,0.000630,0.000577,0.000531,0.000495,0.000470,0.000457,0.000457,0.000472,0.000502,0.000548,0.000611,0.000691,0.000787,0.000900,0.001029,0.001172,0.001328,0.001494,0.001668,0.001846,0.002026,0.002202,0.002372,0.002530,0.002673,0.002798,0.002900,0.002978,0.003029,0.003053,0.003048,0.003017,0.002960,0.002879,0.002778,0.002659,0.002527,0.002385,0.002237,0.002087,0.001938,0.001792,0.001652,0.001520,0.001397,0.001283,0.001179,0.001085,0.000999,0.000921,0.000850
0.001298,0.001303,0.001295,0.001275,0.001243,0.001200,0.001148,0.001088,0.001023,0.000954,0.000883,0.000813,0.000746,0.000683,0.000627,0.000579,0.000542,0.000516,0.000504,0.000507,0.000526,0.000561,0.000615,0.000687,0.000778,0.000888,0.001016,0.001162,0.001324,0.001500,0.001688,0.001885,0.002087,0.002289,0.002489,0.002681,0.002860,0.003022,0.003163,0.003280,0.003369,0.003428,0.003456,0.003453,0.003420,0.003357,0.003269,0.003158,0.003027,0.002881,0.002725,0.002562,0.002397,0.002232,0.002072,0.001919,0.001774,0.001639,0.001514,0.001399,0.001295,0.001199,0.001112,0.001033
0.001396,0.001401,0.001393,0.001371,0.001337,0.001291,0.001236,0.001172,0.001103,0.001029,0.000953,0.000879,0.000807,0.000740,0.000681,0.000631,0.000592,0.000566,0.000555,0.000560,0.000582,0.000624,0.000685,0.000766,0.000869,0.000992,0.001136,0.001300,0.001481,0.001678,0.001889,0.002109,0.002335,0.002562,0.002785,0.003000,0.003201,0.003383,0.003542,0.003673,0.003774,0.003842,0.003875,0.003874,0.003839,0.003772,0.003677,0.003556,0.003414,0.003256,0.003086,0.002909,0.002730,0.002551,0.002378,0.002212,0.002055,0.001908,0.001773,0.001649,0.001535,0.001431,0.001335,0.001246
0.001498,0.001504,0.001496,0.001473,0.001436,0.001388,0.001329,0.001261,0.001187,0.001108,0.001028,0.000948,0.000872,0.000801,0.000738,0.000685,0.000645,0.000618,0.000608,0.000615,0.000642,0.000689,0.000757,0.000848,0.000962,0.001099,0.001259,0.001440,0.001641,0.001860,0.002093,0.002337,0.002587,0.002838,0.003086,0.003324,0.003548,0.003750,0.003927,0.004074,0.004187,0.004264,0.004303,0.004304,0.004269,0.004199,0.004097,0.003968,0.003817,0.003647,0.003465,0.003276,0.003083,0.002893,0.002708,0.002530,0.002363,0.002207,0.002063,0.001930,0.001808,0.001695,0.001591,0.001494
0.001606,0.001613,0.001604,0.001580,0.001542,0.001490,0.001427,0.001355,0.001276,0.001193,0.001108,0.001023,0.000942,0.000867,0.000800,0.000744,0.000702,0.000674,0.000664,0.000673,0.000703,0.000756,0.000832,0.000932,0.001057,0.001208,0.001383,0.001581,0.001802,0.002041,0.002297,0.002564,0.002838,0.003114,0.003386,0.003648,0.003893,0.004116,0.004311,0.004474,0.004599,0.004686,0.004732,0.004737,0.004702,0.004630,0.004524,0.004388,0.004228,0.004050,0.003858,0.003658,0.003456,0.003255,0.003060,0.002874,0.002699,0.002536,0.002384,0.002244,0.002115,0.001996,0.001884,0.001778
0.001720,0.001727,0.001718,0.001693,0.001652,0.001598,0.001532,0.001455,0.001372,0.001283,0.001192,0.001103,0.001016,0.000937,0.000866,0.000807,0.000762,0.000734,0.000724,0.000734,0.000768,0.000825,0.000907,0.001016,0.001152,0.001315,0.001505,0.001720,0.001959,0.002219,0.002496,0.002786,0.003084,0.003384,0.003679,0.003964,0.004231,0.004474,0.004687,0.004865,0.005004,0.005101,0.005154,0.005164,0.005131,0.005058,0.004949,0.004809,0.004644,0.004458,0.004259,0.004052,0.003842,0.003635,0.003434,0.003242,0.003062,0.002893,0.002737,0.002593,0.002459,0.002333,0.002214,0.002100
0.001838,0.001847,0.001838,0.001812,0.001769,0.001712,0.001642,0.001561,0.001473,0.001379,0.001283,0.001188,0.001097,0.001012,0.000937,0.000874,0.000827,0.000797,0.000786,0.000798,0.000834,0.000895,0.000983,0.001100,0.001246,0.001420,0.001624,0.001855,0.002111,0.002390,0.002687,0.002998,0.003318,0.003641,0.003958,0.004265,0.004553,0.004815,0.005046,0.005240,0.005392,0.005499,0.005561,0.005576,0.005547,0.005475,0.005366,0.005224,0.005055,0.004866,0.004663,0.004452,0.004239,0.004029,0.003826,0.003632,0.003450,0.003280,0.003122,0.002975,0.002838,0.002709,0.002584,0.002463
0.001962,0.001972,0.001964,0.001936,0.001892,0.001832,0.001758,0.001673,0.001580,0.001481,0.001380,0.001279,0.001182,0.001093,0.001013,0.000947,0.000896,0.000864,0.000852,0.000864,0.000901,0.000966,0.001059,0.001182,0.001336,0.001521,0.001737,0.001982,0.002253,0.002549,0.002865,0.003196,0.003536,0.003879,0.004218,0.004544,0.004851,0.005132,0.005380,0.005588,0.005754,0.005872,0.005943,0.005965,0.005940,0.005872,0.005765,0.005624,0.005456,0.005268,0.005065,0.004855,0.004643,0.004434,0.004233,0.004041,0.003861,0.003694,0.003537,0.003392,0.003254,0.003122,0.002994,0.002867
0.002091,0.002103,0.002094,0.002066,0.002020,0.001958,0.001881,0.001791,0.001693,0.001589,0.001482,0.001376,0.001274,0.001179,0.001095,0.001024,0.000970,0.000935,0.000921,0.000933,0.000971,0.001037,0.001134,0.001262,0.001423,0.001617,0.001842,0.002099,0.002384,0.002694,0.003026,0.003374,0.003732,0.004093,0.004450,0.004795,0.005120,0.005417,0.005680,0.005903,0.006081,0.006211,0.006291,0.006321,0.006304,0.006242,0.006140,0.006003,0.005840,0.005656,0.005458,0.005253,0.005047,0.004845,0.004650,0.004466,0.004293,0.004132,0.003981,0.003840,0.003705,0.003574,0.003444,0.003312
0.002224,0.002237,0.002229,0.002201,0.002154,0.002089,0.002008,0.001915,0.001812,0.001703,0.001591,0.001479,0.001371,0.001271,0.001182,0.001106,0.001048,0.001010,0.000994,0.001004,0.001041,0.001108,0.001207,0.001339,0.001505,0.001704,0.001938,0.002204,0.002499,0.002822,0.003167,0.003529,0.003902,0.004278,0.004650,0.005011,0.005351,0.005663,0.005940,0.006176,0.006366,0.006507,0.006598,0.006638,0.006629,0.006575,0.006481,0.006353,0.006198,0.006023,0.005835,0.005641,0.005446,0.005256,0.005074,0.004902,0.004741,0.004592,0.004451,0.004318,0.004189,0.004061,0.003931,0.003795
0.002359,0.002374,0.002368,0.002340,0.002291,0.002224,0.002141,0.002044,0.001937,0.001823,0.001706,0.001588,0.001475,0.001370,0.001275,0.001195,0.001132,0.001089,0.001070,0.001078,0.001113,0.001180,0.001279,0.001412,0.001580,0.001784,0.002022,0.002294,0.002598,0.002929,0.003283,0.003656,0.004040,0.004428,0.004813,0.005186,0.005538,0.005863,0.006152,0.006400,0.006602,0.006754,0.006855,0.006906,0.006908,0.006865,0.006783,0.006667,0.006526,0.006365,0.006192,0.006014,0.005836,0.005664,0.005499,0.005346,0.005202,0.005069,0.004943,0.004822,0.004702,0.004580,0.004452,0.004315
0.002496,0.002514,0.002509,0.002481,0.002432,0.002363,0.002278,0.002178,0.002067,0.001948,0.001826,0.001704,0.001585,0.001474,0.001374,0.001289,0.001221,0.001174,0.001151,0.001154,0.001187,0.001251,0.001348,0.001481,0.001649,0.001854,0.002094,0.002369,0.002677,0.003013,0.003373,0.003753,0.004144,0.004541,0.004934,0.005316,0.005678,0.006012,0.006311,0.006569,0.006781,0.006944,0.007057,0.007119,0.007134,0.007106,0.007038,0.006939,0.006815,0.006673,0.006521,0.006365,0.006210,0.006061,0.005921,0.005791,0.005670,0.005558,0.005451,0.005346,0.005239,0.005126,0.005003,0.004865
0.002633,0.002654,0.002651,0.002624,0.002575,0.002505,0.002418,0.002315,0.002201,0.002079,0.001952,0.001825,0.001702,0.001585,0.001480,0.001389,0.001316,0.001263,0.001235,0.001234,0.001262,0.001322,0.001416,0.001545,0.001711,0.001914,0.002153,0.002428,0.002736,0.003073,0.003435,0.003817,0.004212,0.004612,0.005010,0.005397,0.005765,0.006106,0.006413,0.006679,0.006901,0.007074,0.007198,0.007274,0.007304,0.007291,0.007242,0.007163,0.007061,0.006944,0.006817,0.006689,0.006563,0.006443,0.006333,0.006231,0.006139,0.006053,0.005970,0.005885,0.005795,0.005693,0.005577,0.005441
0.002769,0.002793,0.002792,0.002767,0.002719,0.002649,0.002561,0.002456,0.002339,0.002214,0.002084,0.001952,0.001824,0.001703,0.001592,0.001495,0.001416,0.001358,0.001324,0.001317,0.001339,0.001393,0.001481,0.001605,0.001766,0.001964,0.002199,0.002470,0.002774,0.003108,0.003468,0.003848,0.004242,0.004642,0.005040,0.005428,0.005799,0.006143,0.006455,0.006728,0.006957,0.007141,0.007277,0.007366,0.007412,0.007419,0.007391,0.007336,0.007260,0.007172,0.007076,0.006980,0.006888,0.006804,0.006728,0.006661,0.006602,0.006547,0.006491,0.006431,0.006360,0.006273,0.006166,0.006034
0.002901,0.002930,0.002932,0.002909,0.002862,0.002793,0.002704,0.002599,0.002481,0.002353,0.002219,0.002085,0.001952,0.001826,0.001710,0.001608,0.001523,0.001459,0.001418,0.001403,0.001418,0.001465,0.001546,0.001662,0.001814,0.002004,0.002232,0.002494,0.002791,0.003118,0.003471,0.003845,0.004233,0.004628,0.005023,0.005409,0.005778,0.006123,0.006437,0.006714,0.006950,0.007142,0.007290,0.007394,0.007458,0.007485,0.007482,0.007454,0.007409,0.007353,0.007293,0.007235,0.007182,0.007137,0.007101,0.007074,0.007052,0.007031,0.007008,0.006975,0.006926,0.006857,0.006761,0.006634
0.003030,0.003062,0.003069,0.003049,0.003004,0.002937,0.002849,0.002743,0.002624,0.002495,0.002360,0.002222,0.002086,0.001956,0.001835,0.001728,0.001636,0.001565,0.001517,0.001494,0.001501,0.001538,0.001609,0.001715,0.001857,0.002036,0.002252,0.002503,0.002788,0.003104,0.003446,0.003810,0.004188,0.004574,0.004961,0.005340,0.005704,0.006046,0.006360,0.006639,0.006879,0.007080,0.007239,0.007358,0.007441,0.007491,0.007513,0.007516,0.007504,0.007485,0.007465,0.007448,0.007438,0.007437,0.007446,0.007461,0.007480,0.007498,0.007509,0.007507,0.007484,0.007434,0.007351,0.007231
0.003152,0.003190,0.003200,0.003184,0.003143,0.003078,0.002992,0.002888,0.002769,0.002640,0.002503,0.002364,0.002225,0.002091,0.001966,0.001853,0.001756,0.001678,0.001621,0.001590,0.001586,0.001613,0.001672,0.001765,0.001894,0.002059,0.002261,0.002497,0.002767,0.003068,0.003395,0.003743,0.004107,0.004480,0.004855,0.005224,0.005580,0.005916,0.006226,0.006505,0.006748,0.006956,0.007126,0.007260,0.007362,0.007436,0.007487,0.007521,0.007546,0.007566,0.007588,0.007616,0.007653,0.007699,0.007754,0.007816,0.007879,0.007938,0.007986,0.008017,0.008021,0.007992,0.007925,0.007813
0.003267,0.003310,0.003326,0.003315,0.003278,0.003216,0.003133,0.003032,0.002915,0.002786,0.002649,0.002509,0.002369,0.002232,0.002103,0.001985,0.001882,0.001796,0.001731,0.001690,0.001675,0.001689,0.001735,0.001814,0.001927,0.002076,0.002260,0.002478,0.002730,0.003011,0.003319,0.003649,0.003995,0.004351,0.004710,0.005065,0.005409,0.005736,0.006040,0.006316,0.006561,0.006774,0.006954,0.007103,0.007225,0.007323,0.007403,0.007471,0.007533,0.007595,0.007662,0.007737,0.007822,0.007917,0.008022,0.008131,0.008240,0.008342,0.008429,0.008493,0.008526,0.008520,0.008469,0.008367
0.003373,0.003423,0.003445,0.003439,0.003407,0.003351,0.003272,0.003174,0.003060,0.002933,0.002798,0.002658,0.002517,0.002378,0.002246,0.002123,0.002014,0.001920,0.001846,0.001795,0.001768,0.001769,0.001799,0.001862,0.001957,0.002087,0.002251,0.002448,0.002678,0.002937,0.003223,0.003531,0.003855,0.004191,0.004530,0.004868,0.005197,0.005512,0.005807,0.006079,0.006323,0.006540,0.006730,0.006893,0.007034,0.007156,0.007266,0.007368,0.007468,0.007573,0.007685,0.007807,0.007942,0.008087,0.008241,0.008399,0.008555,0.008700,0.008827,0.008926,0.008988,0.009006,0.008971,0.008880
0.003471,0.003527,0.003555,0.003556,0.003531,0.003480,0.003407,0.003313,0.003203,0.003080,0.002947,0.002809,0.002667,0.002528,0.002393,0.002266,0.002151,0.002050,0.001967,0.001904,0.001864,0.001851,0.001865,0.001909,0.001985,0.002094,0.002235,0.002409,0.002615,0.002849,0.003110,0.003392,0.003692,0.004003,0.004321,0.004638,0.004950,0.005250,0.005535,0.005799,0.006042,0.006261,0.006458,0.006635,0.006794,0.006940,0.007079,0.007214,0.007353,0.007499,0.007656,0.007827,0.008010,0.008205,0.008409,0.008615,0.008816,0.009004,0.009170,0.009303,0.009395,0.009436,0.009419,0.009339
0.003558,0.003622,0.003657,0.003666,0.003647,0.003603,0.003537,0.003449,0.003345,0.003226,0.003097,0.002961,0.002821,0.002681,0.002544,0.002413,0.002293,0.002184,0.002092,0.002018,0.001965,0.001935,0.001932,0.001957,0.002012,0.002098,0.002215,0.002364,0.002543,0.002750,0.002983,0.003238,0.003510,0.003795,0.004088,0.004383,0.004675,0.004958,0.005229,0.005485,0.005724,0.005944,0.006147,0.006335,0.006512,0.006681,0.006847,0.007015,0.007191,0.007377,0.007578,0.007794,0.008025,0.008268,0.008519,0.008771,0.009017,0.009246,0.009449,0.009616,0.009735,0.009799,0.009800,0.009732
0.003635,0.003706,0.003750,0.003766,0.003756,0.003720,0.003661,0.003581,0.003483,0.003370,0.003245,0.003113,0.002975,0.002835,0.002697,0.002564,0.002438,0.002322,0.002220,0.002135,0.002068,0.002023,0.002002,0.002006,0.002039,0.002101,0.002193,0.002314,0.002465,0.002643,0.002846,0.003071,0.003315,0.003572,0.003838,0.004109,0.004378,0.004643,0.004900,0.005145,0.005377,0.005597,0.005805,0.006003,0.006195,0.006384,0.006576,0.006775,0.006985,0.007209,0.007451,0.007710,0.007985,0.008273,0.008568,0.008864,0.009151,0.009418,0.009657,0.009854,0.010001,0.010087,0.010104,0.010048
0.003701,0.003781,0.003833,0.003858,0.003856,0.003829,0.003779,0.003707,0.003616,0.003510,0.003391,0.003263,0.003128,0.002990,0.002851,0.002715,0.002585,0.002462,0.002351,0.002254,0.002173,0.002112,0.002072,0.002056,0.002066,0.002103,0.002168,0.002262,0.002383,0.002531,0.002704,0.002898,0.003111,0.003339,0.003577,0.003822,0.004068,0.004313,0.004553,0.004786,0.005011,0.005228,0.005439,0.005645,0.005849,0.006057,0.006272,0.006498,0.006740,0.006999,0.007278,0.007576,0.007891,0.008220,0.008555,0.008890,0.009214,0.009516,0.009786,0.010012,0.010183,0.010289,0.010322,0.010278
0.003757,0.003845,0.003906,0.003940,0.003948,0.003930,0.003889,0.003826,0.003744,0.003646,0.003534,0.003411,0.003280,0.003143,0.003005,0.002867,0.002732,0.002603,0.002483,0.002374,0.002280,0.002202,0.002144,0.002107,0.002094,0.002106,0.002144,0.002209,0.002300,0.002418,0.002559,0.002722,0.002904,0.003102,0.003311,0.003529,0.003751,0.003975,0.004197,0.004417,0.004633,0.004846,0.005057,0.005268,0.005484,0.005707,0.005942,0.006192,0.006460,0.006750,0.007061,0.007394,0.007744,0.008108,0.008479,0.008847,0.009203,0.009536,0.009833,0.010083,0.010275,0.010400,0.010448,0.010415
0.003802,0.003898,0.003969,0.004013,0.004030,0.004023,0.003991,0.003938,0.003866,0.003775,0.003670,0.003553,0.003427,0.003293,0.003155,0.003016,0.002877,0.002742,0.002614,0.002494,0.002386,0.002292,0.002215,0.002157,0.002121,0.002108,0.002120,0.002156,0.002218,0.002305,0.002415,0.002547,0.002698,0.002865,0.003046,0.003236,0.003433,0.003635,0.003839,0.004044,0.004250,0.004457,0.004667,0.004882,0.005105,0.005340,0.005591,0.005860,0.006152,0.006467,0.006805,0.007166,0.007546,0.007939,0.008339,0.008735,0.009117,0.009475,0.009795,0.010066,0.010276,0.010416,0.010477,0.010454
0.003837,0.003942,0.004021,0.004075,0.004103,0.004105,0.004085,0.004042,0.003978,0.003897,0.003800,0.003689,0.003567,0.003437,0.003300,0.003160,0.003018,0.002877,0.002741,0.002610,0.002489,0.002380,0.002285,0.002207,0.002149,0.002111,0.002096,0.002105,0.002138,0.002195,0.002274,0.002375,0.002496,0.002633,0.002785,0.002948,0.003121,0.003301,0.003486,0.003676,0.003870,0.004069,0.004276,0.004491,0.004719,0.004963,0.005226,0.005511,0.005820,0.006154,0.006514,0.006897,0.007300,0.007716,0.008137,0.008555,0.008958,0.009334,0.009672,0.009958,0.010183,0.010335,0.010407,0.010394
0.003861,0.003974,0.004063,0.004126,0.004164,0.004178,0.004167,0.004135,0.004081,0.004009,0.003920,0.003816,0.003699,0.003573,0.003437,0.003296,0.003152,0.003006,0.002862,0.002721,0.002588,0.002464,0.002352,0.002255,0.002175,0.002114,0.002074,0.002056,0.002061,0.002089,0.002139,0.002210,0.002301,0.002409,0.002533,0.002670,0.002819,0.002977,0.003143,0.003317,0.003498,0.003689,0.003890,0.004104,0.004333,0.004582,0.004852,0.005148,0.005469,0.005818,0.006192,0.006591,0.007010,0.007441,0.007878,0.008310,0.008727,0.009116,0.009465,0.009763,0.009997,0.010159,0.010241,0.010236
0.003875,0.003997,0.004094,0.004167,0.004215,0.004239,0.004239,0.004216,0.004173,0.004110,0.004029,0.003932,0.003821,0.003697,0.003564,0.003423,0.003276,0.003125,0.002974,0.002825,0.002679,0.002542,0.002414,0.002298,0.002198,0.002115,0.002052,0.002009,0.001988,0.001988,0.002010,0.002053,0.002116,0.002197,0.002294,0.002406,0.002531,0.002667,0.002814,0.002972,0.003140,0.003321,0.003514,0.003724,0.003952,0.004202,0.004476,0.004777,0.005105,0.005462,0.005845,0.006253,0.006680,0.007121,0.007566,0.008005,0.008429,0.008825,0.009181,0.009484,0.009725,0.009893,0.009982,0.009985
0.003880,0.004009,0.004115,0.004197,0.004254,0.004288,0.004298,0.004286,0.004251,0.004197,0.004124,0.004034,0.003928,0.003809,0.003678,0.003536,0.003387,0.003233,0.003076,0.002918,0.002762,0.002611,0.002469,0.002337,0.002218,0.002115,0.002029,0.001963,0.001917,0.001893,0.001889,0.001906,0.001942,0.001997,0.002069,0.002157,0.002260,0.002376,0.002504,0.002646,0.002800,0.002969,0.003154,0.003357,0.003582,0.003829,0.004103,0.004404,0.004734,0.005093,0.005479,0.005889,0.006318,0.006760,0.007206,0.007647,0.008071,0.008467,0.008824,0.009129,0.009372,0.009543,0.009636,0.009645
0.003874,0.004010,0.004124,0.004214,0.004281,0.004324,0.004344,0.004341,0.004316,0.004270,0.004204,0.004121,0.004020,0.003905,0.003775,0.003635,0.003484,0.003326,0.003163,0.002998,0.002833,0.002671,0.002515,0.002368,0.002232,0.002111,0.002005,0.001918,0.001850,0.001803,0.001775,0.001768,0.001781,0.001812,0.001861,0.001927,0.002008,0.002104,0.002215,0.002340,0.002481,0.002637,0.002812,0.003007,0.003224,0.003467,0.003736,0.004033,0.004360,0.004715,0.005097,0.005504,0.005928,0.006365,0.006806,0.007242,0.007660,0.008052,0.008404,0.008705,0.008947,0.009118,0.009214,0.009228
0.003858,0.004001,0.004121,0.004220,0.004295,0.004347,0.004375,0.004381,0.004364,0.004326,0.004268,0.004190,0.004095,0.003983,0.003856,0.003715,0.003564,0.003403,0.003235,0.003063,0.002890,0.002718,0.002550,0.002390,0.002240,0.002102,0.001979,0.001874,0.001786,0.001718,0.001669,0.001641,0.001632,0.001642,0.001670,0.001715,0.001777,0.001855,0.001949,0.002058,0.002184,0.002328,0.002492,0.002676,0.002884,0.003118,0.003379,0.003669,0.003987,0.004334,0.004708,0.005104,0.005519,0.005945,0.006375,0.006798,0.007206,0.007587,0.007930,0.008224,0.008460,0.008629,0.008725,0.008743
0.003832,0.003980,0.004107,0.004213,0.004295,0.004355,0.004391,0.004405,0.004396,0.004365,0.004313,0.004241,0.004150,0.004041,0.003916,0.003776,0.003624,0.003460,0.003289,0.003111,0.002931,0.002751,0.002573,0.002402,0.002239,0.002087,0.001950,0.001828,0.001723,0.001637,0.001571,0.001523,0.001495,0.001486,0.001496,0.001523,0.001567,0.001628,0.001705,0.001800,0.001912,0.002043,0.002194,0.002367,0.002564,0.002787,0.003036,0.003315,0.003621,0.003955,0.004315,0.004697,0.005096,0.005506,0.005919,0.006326,0.006718,0.007084,0.007413,0.007696,0.007924,0.008088,0.008183,0.008204
