0.001188,0.001218,0.001236,0.001243,0.001238,0.001222,0.001195,0.001158,0.001111,0.001057,0.000997,0.000931,0.000863,0.000793,0.000722,0.000654,0.000588,0.000527,0.000471,0.000422,0.000380,0.000346,0.000320,0.000305,0.000298,0.000303,0.000317,0.000343,0.000379,0.000427,0.000485,0.000553,0.000632,0.000719,0.000814,0.000916,0.001022,0.001131,0.001241,0.001349,0.001453,0.001551,0.001640,0.001718,0.001784,0.001836,0.001874,0.001897,0.001906,0.001901,0.001885,0.001857,0.001822,0.001781,0.001737,0.001692,0.001649,0.001610,0.001576,0.001548,0.001528,0.001515,0.001509,0.001509,0.001513,0.001519,0.001527,0.001533,0.001535,0.001532,0.001522,0.001504
0.001444,0.001480,0.001501,0.001509,0.001503,0.001483,0.001449,0.001404,0.001347,0.001281,0.001207,0.001127,0.001044,0.000958,0.000873,0.000790,0.000710,0.000636,0.000568,0.000508,0.000456,0.000415,0.000384,0.000364,0.000356,0.000360,0.000376,0.000406,0.000448,0.000504,0.000572,0.000652,0.000744,0.000847,0.000959,0.001078,0.001203,0.001332,0.001461,0.001588,0.001711,0.001826,0.001931,0.002023,0.002101,0.002163,0.002208,0.002236,0.002248,0.002243,0.002225,0.002194,0.002154,0.002108,0.002059,0.002008,0.001961,0.001917,0.001881,0.001852,0.001832,0.001820,0.001817,0.001820,0.001828,0.001839,0.001851,0.001860,0.001865,0.001863,0.001852,0.001831
0.001739,0.001781,0.001807,0.001816,0.001807,0.001783,0.001742,0.001686,0.001617,0.001537,0.001448,0.001352,0.001251,0.001148,0.001046,0.000946,0.000850,0.000760,0.000678,0.000606,0.000544,0.000493,0.000455,0.000431,0.000420,0.000424,0.000442,0.000476,0.000524,0.000589,0.000668,0.000761,0.000868,0.000987,0.001118,0.001257,0.001403,0.001552,0.001703,0.001851,0.001994,0.002129,0.002251,0.002359,0.002451,0.002523,0.002577,0.002610,0.002624,0.002620,0.002600,0.002567,0.002522,0.002471,0.002416,0.002361,0.002308,0.002262,0.002223,0.002194,0.002174,0.002165,0.002166,0.002174,0.002188,0.002204,0.002221,0.002235,0.002243,0.002243,0.002232,0.002208
0.002076,0.002125,0.002154,0.002164,0.002154,0.002123,0.002074,0.002007,0.001924,0.001828,0.001721,0.001606,0.001486,0.001363,0.001241,0.001121,0.001007,0.000900,0.000802,0.000716,0.000641,0.000581,0.000535,0.000505,0.000491,0.000494,0.000514,0.000552,0.000608,0.000681,0.000772,0.000879,0.001002,0.001140,0.001290,0.001450,0.001619,0.001791,0.001965,0.002136,0.002301,0.002457,0.002598,0.002723,0.002829,0.002914,0.002977,0.003016,0.003034,0.003031,0.003010,0.002973,0.002924,0.002868,0.002808,0.002748,0.002691,0.002642,0.002602,0.002573,0.002556,0.002551,0.002557,0.002572,0.002592,0.002616,0.002640,0.002660,0.002672,0.002674,0.002662,0.002635
0.002454,0.002511,0.002545,0.002556,0.002542,0.002506,0.002446,0.002366,0.002268,0.002154,0.002027,0.001891,0.001748,0.001603,0.001458,0.001317,0.001182,0.001056,0.000940,0.000838,0.000750,0.000678,0.000623,0.000587,0.000569,0.000571,0.000592,0.000635,0.000697,0.000780,0.000883,0.001006,0.001146,0.001303,0.001474,0.001657,0.001849,0.002047,0.002245,0.002441,0.002630,0.002807,0.002969,0.003113,0.003234,0.003332,0.003404,0.003451,0.003473,0.003471,0.003449,0.003410,0.003357,0.003296,0.003231,0.003167,0.003108,0.003057,0.003017,0.002990,0.002977,0.002977,0.002990,0.003013,0.003042,0.003075,0.003107,0.003134,0.003152,0.003157,0.003145,0.003114
0.002874,0.002940,0.002979,0.002990,0.002974,0.002929,0.002859,0.002765,0.002649,0.002514,0.002365,0.002205,0.002038,0.001868,0.001698,0.001533,0.001375,0.001227,0.001092,0.000971,0.000868,0.000784,0.000719,0.000675,0.000653,0.000653,0.000676,0.000722,0.000792,0.000885,0.001001,0.001139,0.001297,0.001474,0.001668,0.001875,0.002092,0.002315,0.002540,0.002761,0.002975,0.003176,0.003360,0.003523,0.003661,0.003772,0.003855,0.003909,0.003936,0.003936,0.003914,0.003872,0.003816,0.003752,0.003683,0.003615,0.003554,0.003502,0.003463,0.003440,0.003432,0.003440,0.003462,0.003495,0.003536,0.003580,0.003622,0.003657,0.003681,0.003690,0.003678,0.003644
0.003335,0.003410,0.003455,0.003467,0.003446,0.003394,0.003311,0.003200,0.003065,0.002908,0.002734,0.002548,0.002354,0.002156,0.001960,0.001767,0.001584,0.001412,0.001256,0.001116,0.000996,0.000897,0.000821,0.000769,0.000742,0.000740,0.000764,0.000814,0.000891,0.000995,0.001124,0.001277,0.001454,0.001652,0.001868,0.002100,0.002343,0.002593,0.002844,0.003092,0.003332,0.003557,0.003764,0.003947,0.004102,0.004228,0.004322,0.004385,0.004416,0.004419,0.004397,0.004354,0.004296,0.004228,0.004156,0.004087,0.004024,0.003974,0.003938,0.003920,0.003920,0.003938,0.003971,0.004016,0.004070,0.004126,0.004180,0.004226,0.004257,0.004270,0.004260,0.004222
0.003835,0.003920,0.003970,0.003982,0.003957,0.003895,0.003799,0.003670,0.003513,0.003332,0.003132,0.002918,0.002694,0.002466,0.002240,0.002019,0.001808,0.001611,0.001431,0.001270,0.001132,0.001018,0.000930,0.000868,0.000835,0.000830,0.000855,0.000909,0.000993,0.001106,0.001248,0.001418,0.001614,0.001833,0.002072,0.002329,0.002598,0.002875,0.003154,0.003429,0.003695,0.003945,0.004175,0.004378,0.004552,0.004692,0.004798,0.004870,0.004907,0.004913,0.004892,0.004848,0.004789,0.004719,0.004645,0.004575,0.004513,0.004466,0.004435,0.004424,0.004434,0.004463,0.004510,0.004570,0.004638,0.004710,0.004777,0.004835,0.004875,0.004893,0.004884,0.004844
0.004369,0.004464,0.004519,0.004532,0.004501,0.004429,0.004318,0.004170,0.003991,0.003783,0.003554,0.003310,0.003054,0.002795,0.002537,0.002285,0.002045,0.001821,0.001616,0.001433,0.001275,0.001144,0.001043,0.000971,0.000931,0.000923,0.000948,0.001005,0.001096,0.001219,0.001374,0.001559,0.001773,0.002013,0.002275,0.002557,0.002852,0.003156,0.003462,0.003765,0.004057,0.004332,0.004584,0.004809,0.005000,0.005156,0.005274,0.005354,0.005398,0.005408,0.005389,0.005346,0.005286,0.005215,0.005142,0.005072,0.005013,0.004970,0.004946,0.004945,0.004967,0.005010,0.005073,0.005150,0.005235,0.005323,0.005406,0.005477,0.005528,0.005552,0.005545,0.005502
0.004931,0.005038,0.005098,0.005110,0.005074,0.004991,0.004863,0.004695,0.004491,0.004256,0.003997,0.003720,0.003431,0.003138,0.002847,0.002563,0.002292,0.002039,0.001807,0.001601,0.001423,0.001274,0.001159,0.001076,0.001029,0.001017,0.001041,0.001101,0.001197,0.001329,0.001496,0.001697,0.001929,0.002189,0.002474,0.002779,0.003100,0.003430,0.003763,0.004092,0.004410,0.004709,0.004984,0.005229,0.005438,0.005609,0.005740,0.005829,0.005880,0.005895,0.005878,0.005837,0.005777,0.005707,0.005635,0.005569,0.005514,0.005478,0.005464,0.005474,0.005510,0.005570,0.005651,0.005747,0.005852,0.005958,0.006059,0.006144,0.006206,0.006238,0.006233,0.006188
0.005515,0.005632,0.005697,0.005709,0.005667,0.005572,0.005428,0.005238,0.005008,0.004744,0.004453,0.004142,0.003819,0.003491,0.003165,0.002848,0.002545,0.002262,0.002003,0.001772,0.001573,0.001406,0.001275,0.001182,0.001126,0.001109,0.001132,0.001194,0.001295,0.001436,0.001614,0.001829,0.002077,0.002357,0.002663,0.002991,0.003336,0.003691,0.004050,0.004404,0.004746,0.005069,0.005365,0.005630,0.005856,0.006042,0.006185,0.006284,0.006342,0.006362,0.006349,0.006310,0.006253,0.006185,0.006117,0.006055,0.006007,0.005980,0.005977,0.006002,0.006054,0.006133,0.006233,0.006351,0.006477,0.006604,0.006723,0.006824,0.006899,0.006939,0.006938,0.006890
0.006112,0.006239,0.006309,0.006320,0.006271,0.006163,0.006001,0.005789,0.005533,0.005239,0.004915,0.004570,0.004212,0.003848,0.003487,0.003135,0.002800,0.002487,0.002200,0.001944,0.001722,0.001537,0.001391,0.001285,0.001221,0.001199,0.001219,0.001282,0.001388,0.001536,0.001724,0.001952,0.002215,0.002512,0.002838,0.003187,0.003555,0.003933,0.004314,0.004692,0.005057,0.005401,0.005718,0.006001,0.006244,0.006444,0.006598,0.006707,0.006772,0.006798,0.006790,0.006755,0.006701,0.006638,0.006575,0.006520,0.006481,0.006465,0.006476,0.006517,0.006588,0.006687,0.006810,0.006950,0.007099,0.007248,0.007387,0.007506,0.007594,0.007643,0.007646,0.007597
0.006710,0.006848,0.006922,0.006931,0.006875,0.006755,0.006575,0.006340,0.006057,0.005732,0.005376,0.004996,0.004602,0.004203,0.003806,0.003420,0.003052,0.002708,0.002394,0.002113,0.001869,0.001665,0.001503,0.001385,0.001311,0.001283,0.001301,0.001364,0.001473,0.001627,0.001824,0.002062,0.002339,0.002652,0.002995,0.003363,0.003750,0.004148,0.004551,0.004949,0.005335,0.005699,0.006034,0.006333,0.006591,0.006804,0.006970,0.007088,0.007161,0.007193,0.007190,0.007160,0.007112,0.007055,0.006999,0.006952,0.006925,0.006922,0.006949,0.007008,0.007100,0.007221,0.007368,0.007532,0.007706,0.007878,0.008038,0.008174,0.008277,0.008336,0.008343,0.008293
0.007300,0.007447,0.007526,0.007533,0.007469,0.007336,0.007137,0.006879,0.006569,0.006215,0.005826,0.005412,0.004983,0.004548,0.004116,0.003697,0.003297,0.002923,0.002581,0.002275,0.002010,0.001787,0.001609,0.001478,0.001395,0.001361,0.001375,0.001438,0.001548,0.001707,0.001910,0.002158,0.002446,0.002771,0.003128,0.003512,0.003916,0.004333,0.004753,0.005169,0.005572,0.005953,0.006304,0.006618,0.006889,0.007114,0.007290,0.007417,0.007497,0.007536,0.007540,0.007516,0.007475,0.007425,0.007378,0.007342,0.007327,0.007340,0.007384,0.007464,0.007578,0.007723,0.007894,0.008084,0.008283,0.008478,0.008660,0.008815,0.008932,0.009002,0.009014,0.008963
0.007868,0.008025,0.008106,0.008111,0.008039,0.007893,0.007677,0.007396,0.007060,0.006676,0.006256,0.005809,0.005345,0.004876,0.004411,0.003959,0.003528,0.003126,0.002757,0.002428,0.002141,0.001900,0.001707,0.001564,0.001471,0.001430,0.001439,0.001500,0.001612,0.001773,0.001981,0.002235,0.002532,0.002867,0.003236,0.003632,0.004050,0.004480,0.004915,0.005345,0.005762,0.006157,0.006521,0.006847,0.007129,0.007364,0.007549,0.007684,0.007772,0.007818,0.007829,0.007812,0.007779,0.007739,0.007702,0.007679,0.007679,0.007708,0.007772,0.007873,0.008010,0.008180,0.008377,0.008592,0.008816,0.009036,0.009239,0.009413,0.009545,0.009625,0.009642,0.009591
0.008403,0.008567,0.008651,0.008654,0.008574,0.008415,0.008181,0.007879,0.007518,0.007107,0.006656,0.006177,0.005681,0.005180,0.004683,0.004201,0.003741,0.003312,0.002918,0.002566,0.002260,0.002002,0.001794,0.001639,0.001537,0.001488,0.001493,0.001551,0.001662,0.001823,0.002035,0.002293,0.002595,0.002937,0.003314,0.003719,0.004146,0.004586,0.005031,0.005472,0.005900,0.006304,0.006678,0.007013,0.007305,0.007547,0.007740,0.007882,0.007978,0.008031,0.008049,0.008041,0.008017,0.007987,0.007962,0.007954,0.007969,0.008017,0.008101,0.008224,0.008385,0.008580,0.008802,0.009043,0.009292,0.009535,0.009760,0.009952,0.010099,0.010189,0.010213,0.010163
0.008892,0.009063,0.009149,0.009148,0.009061,0.008889,0.008639,0.008317,0.007932,0.007495,0.007017,0.006509,0.005984,0.005453,0.004927,0.004417,0.003931,0.003477,0.003061,0.002688,0.002364,0.002090,0.001869,0.001702,0.001591,0.001535,0.001534,0.001588,0.001696,0.001857,0.002069,0.002329,0.002634,0.002980,0.003360,0.003771,0.004203,0.004649,0.005100,0.005547,0.005981,0.006392,0.006771,0.007113,0.007410,0.007659,0.007857,0.008006,0.008108,0.008169,0.008195,0.008196,0.008181,0.008163,0.008152,0.008159,0.008191,0.008258,0.008363,0.008508,0.008693,0.008912,0.009160,0.009426,0.009698,0.009964,0.010209,0.010419,0.010580,0.010680,0.010710,0.010661
0.009323,0.009499,0.009586,0.009582,0.009487,0.009304,0.009039,0.008698,0.008293,0.007832,0.007329,0.006796,0.006245,0.005688,0.005136,0.004602,0.004092,0.003616,0.003181,0.002791,0.002450,0.002162,0.001929,0.001752,0.001631,0.001568,0.001561,0.001611,0.001716,0.001874,0.002084,0.002343,0.002647,0.002992,0.003374,0.003785,0.004218,0.004665,0.005118,0.005567,0.006002,0.006416,0.006798,0.007142,0.007443,0.007695,0.007898,0.008052,0.008160,0.008227,0.008261,0.008272,0.008268,0.008263,0.008266,0.008288,0.008339,0.008425,0.008550,0.008718,0.008925,0.009168,0.009440,0.009729,0.010024,0.010311,0.010574,0.010800,0.010975,0.011085,0.011120,0.011074
0.009684,0.009864,0.009951,0.009944,0.009842,0.009649,0.009370,0.009014,0.008590,0.008110,0.007586,0.007030,0.006457,0.005878,0.005306,0.004750,0.004222,0.003728,0.003275,0.002870,0.002516,0.002216,0.001972,0.001786,0.001657,0.001587,0.001574,0.001618,0.001718,0.001872,0.002078,0.002333,0.002634,0.002976,0.003353,0.003761,0.004191,0.004635,0.005085,0.005531,0.005964,0.006376,0.006757,0.007101,0.007402,0.007655,0.007861,0.008018,0.008131,0.008205,0.008247,0.008267,0.008275,0.008282,0.008300,0.008339,0.008407,0.008512,0.008658,0.008846,0.009075,0.009341,0.009634,0.009944,0.010259,0.010565,0.010845,0.011086,0.011272,0.011391,0.011432,0.011388
0.009968,0.010150,0.010236,0.010225,0.010117,0.009915,0.009625,0.009256,0.008817,0.008321,0.007779,0.007207,0.006616,0.006020,0.005430,0.004859,0.004315,0.003807,0.003342,0.002925,0.002560,0.002251,0.001998,0.001804,0.001669,0.001592,0.001573,0.001611,0.001705,0.001852,0.002052,0.002301,0.002595,0.002930,0.003300,0.003701,0.004123,0.004560,0.005002,0.005441,0.005868,0.006274,0.006650,0.006990,0.007288,0.007540,0.007746,0.007906,0.008023,0.008102,0.008152,0.008181,0.008201,0.008221,0.008254,0.008308,0.008394,0.008517,0.008682,0.008890,0.009139,0.009424,0.009736,0.010065,0.010398,0.010719,0.011014,0.011267,0.011463,0.011590,0.011637,0.011596
0.010165,0.010348,0.010433,0.010418,0.010304,0.010095,0.009796,0.009417,0.008967,0.008458,0.007905,0.007320,0.006716,0.006108,0.005507,0.004925,0.004371,0.003853,0.003379,0.002954,0.002582,0.002266,0.002007,0.001806,0.001665,0.001582,0.001556,0.001588,0.001675,0.001815,0.002007,0.002247,0.002531,0.002856,0.003216,0.003605,0.004016,0.004441,0.004872,0.005300,0.005716,0.006112,0.006479,0.006812,0.007105,0.007354,0.007558,0.007718,0.007838,0.007922,0.007979,0.008018,0.008048,0.008082,0.008128,0.008198,0.008300,0.008441,0.008623,0.008848,0.009115,0.009416,0.009744,0.010088,0.010435,0.010769,0.011075,0.011338,0.011543,0.011676,0.011728,0.011691
0.010271,0.010452,0.010535,0.010517,0.010399,0.010184,0.009879,0.009493,0.009036,0.008520,0.007959,0.007367,0.006756,0.006141,0.005534,0.004946,0.004386,0.003864,0.003385,0.002956,0.002580,0.002260,0.001997,0.001792,0.001646,0.001557,0.001526,0.001551,0.001630,0.001762,0.001944,0.002173,0.002445,0.002757,0.003103,0.003477,0.003873,0.004282,0.004698,0.005111,0.005512,0.005895,0.006251,0.006573,0.006858,0.007101,0.007302,0.007461,0.007582,0.007671,0.007734,0.007781,0.007822,0.007868,0.007928,0.008012,0.008129,0.008284,0.008482,0.008722,0.009002,0.009317,0.009658,0.010013,0.010370,0.010713,0.011028,0.011297,0.011508,0.011647,0.011703,0.011669
0.010283,0.010461,0.010541,0.010519,0.010398,0.010179,0.009871,0.009482,0.009022,0.008504,0.007940,0.007346,0.006734,0.006118,0.005510,0.004922,0.004362,0.003840,0.003361,0.002931,0.002555,0.002233,0.001969,0.001762,0.001612,0.001519,0.001483,0.001501,0.001572,0.001694,0.001864,0.002080,0.002339,0.002635,0.002964,0.003321,0.003698,0.004089,0.004485,0.004879,0.005264,0.005630,0.005971,0.006280,0.006554,0.006789,0.006984,0.007141,0.007263,0.007354,0.007423,0.007478,0.007529,0.007585,0.007657,0.007754,0.007884,0.008053,0.008263,0.008514,0.008805,0.009130,0.009479,0.009842,0.010205,0.010553,0.010872,0.011146,0.011360,0.011503,0.011563,0.011533
0.010200,0.010374,0.010450,0.010425,0.010301,0.010082,0.009773,0.009384,0.008925,0.008410,0.007849,0.007259,0.006651,0.006040,0.005437,0.004853,0.004298,0.003781,0.003306,0.002880,0.002507,0.002187,0.001923,0.001716,0.001565,0.001469,0.001427,0.001439,0.001501,0.001612,0.001771,0.001973,0.002215,0.002493,0.002803,0.003140,0.003496,0.003865,0.004240,0.004613,0.004976,0.005323,0.005646,0.005941,0.006202,0.006427,0.006615,0.006768,0.006888,0.006982,0.007055,0.007117,0.007176,0.007242,0.007325,0.007433,0.007574,0.007752,0.007972,0.008232,0.008530,0.008860,0.009213,0.009579,0.009944,0.010294,0.010614,0.010888,0.011104,0.011248,0.011311,0.011285
0.010025,0.010193,0.010264,0.010237,0.010112,0.009893,0.009587,0.009202,0.008749,0.008240,0.007689,0.007107,0.006509,0.005908,0.005315,0.004742,0.004197,0.003689,0.003223,0.002805,0.002437,0.002123,0.001862,0.001657,0.001505,0.001407,0.001361,0.001366,0.001420,0.001520,0.001666,0.001852,0.002077,0.002336,0.002625,0.002939,0.003272,0.003617,0.003968,0.004317,0.004658,0.004983,0.005287,0.005564,0.005810,0.006024,0.006204,0.006351,0.006469,0.006563,0.006640,0.006707,0.006773,0.006847,0.006939,0.007056,0.007205,0.007391,0.007617,0.007882,0.008183,0.008514,0.008868,0.009232,0.009595,0.009942,0.010260,0.010532,0.010746,0.010891,0.010955,0.010933
0.009762,0.009923,0.009990,0.009960,0.009835,0.009620,0.009319,0.008942,0.008498,0.008001,0.007462,0.006895,0.006312,0.005726,0.005149,0.004591,0.004061,0.003567,0.003113,0.002706,0.002348,0.002042,0.001787,0.001585,0.001435,0.001336,0.001286,0.001285,0.001331,0.001420,0.001552,0.001722,0.001929,0.002168,0.002434,0.002724,0.003032,0.003352,0.003676,0.004000,0.004316,0.004619,0.004901,0.005160,0.005390,0.005590,0.005760,0.005901,0.006016,0.006110,0.006188,0.006259,0.006331,0.006412,0.006510,0.006634,0.006789,0.006979,0.007208,0.007474,0.007774,0.008103,0.008452,0.008811,0.009168,0.009509,0.009820,0.010087,0.010297,0.010440,0.010505,0.010487
0.009419,0.009572,0.009633,0.009602,0.009479,0.009268,0.008975,0.008609,0.008179,0.007698,0.007176,0.006628,0.006065,0.005500,0.004943,0.004405,0.003894,0.003417,0.002980,0.002588,0.002242,0.001946,0.001699,0.001503,0.001356,0.001257,0.001205,0.001198,0.001235,0.001314,0.001432,0.001586,0.001773,0.001991,0.002235,0.002500,0.002782,0.003075,0.003373,0.003670,0.003960,0.004238,0.004499,0.004737,0.004951,0.005137,0.005296,0.005430,0.005540,0.005632,0.005711,0.005784,0.005860,0.005946,0.006049,0.006177,0.006335,0.006527,0.006755,0.007018,0.007314,0.007637,0.007978,0.008327,0.008674,0.009005,0.009306,0.009565,0.009770,0.009909,0.009974,0.009959
0.009005,0.009148,0.009204,0.009172,0.009051,0.008847,0.008565,0.008213,0.007800,0.007338,0.006838,0.006313,0.005775,0.005234,0.004702,0.004188,0.003699,0.003244,0.002827,0.002452,0.002122,0.001838,0.001601,0.001412,0.001269,0.001172,0.001118,0.001107,0.001136,0.001204,0.001308,0.001446,0.001615,0.001811,0.002032,0.002272,0.002527,0.002793,0.003064,0.003334,0.003598,0.003851,0.004088,0.004306,0.004502,0.004674,0.004821,0.004946,0.005051,0.005140,0.005219,0.005294,0.005372,0.005460,0.005566,0.005696,0.005854,0.006045,0.006270,0.006527,0.006815,0.007127,0.007456,0.007793,0.008126,0.008443,0.008733,0.008981,0.009178,0.009312,0.009377,0.009365
