0.000157,0.000163,0.000169,0.000173,0.000177,0.000179,0.000181,0.000182,0.000182,0.000182,0.000180,0.000178,0.000175,0.000172,0.000167,0.000163,0.000159,0.000154,0.000150,0.000147,0.000145,0.000145,0.000147,0.000152,0.000161,0.000174,0.000194,0.000220,0.000253,0.000295,0.000347,0.000408,0.000481,0.000565,0.000661,0.000768,0.000886,0.001014,0.001151,0.001294,0.001443,0.001594,0.001744,0.001891,0.002031,0.002161,0.002278,0.002379,0.002461,0.002523,0.002564,0.002581,0.002575,0.002547,0.002497,0.002427,0.002340,0.002236,0.002120,0.001994,0.001861,0.001723,0.001584
0.000194,0.000202,0.000209,0.000215,0.000220,0.000224,0.000227,0.000229,0.000230,0.000229,0.000228,0.000226,0.000223,0.000219,0.000214,0.000209,0.000203,0.000197,0.000192,0.000187,0.000184,0.000183,0.000184,0.000189,0.000199,0.000213,0.000235,0.000264,0.000302,0.000350,0.000409,0.000480,0.000564,0.000661,0.000772,0.000896,0.001033,0.001182,0.001342,0.001509,0.001683,0.001859,0.002035,0.002207,0.002371,0.002524,0.002662,0.002781,0.002879,0.002954,0.003003,0.003026,0.003022,0.002992,0.002937,0.002859,0.002759,0.002641,0.002508,0.002363,0.002210,0.002050,0.001888
0.000239,0.000249,0.000258,0.000266,0.000273,0.000278,0.000283,0.000286,0.000287,0.000288,0.000287,0.000285,0.000281,0.000277,0.000271,0.000265,0.000258,0.000250,0.000243,0.000237,0.000232,0.000230,0.000230,0.000234,0.000244,0.000259,0.000283,0.000315,0.000357,0.000411,0.000478,0.000559,0.000655,0.000766,0.000893,0.001036,0.001194,0.001366,0.001549,0.001743,0.001943,0.002147,0.002351,0.002551,0.002742,0.002920,0.003081,0.003221,0.003337,0.003426,0.003486,0.003516,0.003515,0.003484,0.003424,0.003337,0.003226,0.003093,0.002942,0.002777,0.002602,0.002419,0.002233
0.000292,0.000305,0.000317,0.000327,0.000336,0.000344,0.000350,0.000355,0.000358,0.000359,0.000359,0.000357,0.000353,0.000348,0.000341,0.000333,0.000325,0.000316,0.000307,0.000298,0.000291,0.000286,0.000285,0.000288,0.000297,0.000313,0.000338,0.000373,0.000420,0.000480,0.000555,0.000646,0.000754,0.000880,0.001024,0.001187,0.001367,0.001562,0.001772,0.001993,0.002223,0.002457,0.002690,0.002920,0.003140,0.003345,0.003532,0.003695,0.003831,0.003936,0.004009,0.004048,0.004051,0.004020,0.003956,0.003862,0.003739,0.003591,0.003422,0.003237,0.003039,0.002832,0.002620
0.000356,0.000372,0.000387,0.000401,0.000413,0.000423,0.000431,0.000438,0.000442,0.000445,0.000445,0.000444,0.000440,0.000434,0.000426,0.000417,0.000406,0.000395,0.000383,0.000372,0.000362,0.000355,0.000351,0.000352,0.000360,0.000376,0.000401,0.000439,0.000489,0.000555,0.000638,0.000739,0.000860,0.001002,0.001164,0.001346,0.001549,0.001770,0.002007,0.002258,0.002518,0.002783,0.003049,0.003311,0.003562,0.003797,0.004011,0.004200,0.004358,0.004482,0.004569,0.004618,0.004627,0.004598,0.004532,0.004430,0.004296,0.004134,0.003947,0.003741,0.003520,0.003288,0.003050
0.000431,0.000451,0.000471,0.000488,0.000503,0.000517,0.000528,0.000537,0.000544,0.000548,0.000549,0.000548,0.000544,0.000538,0.000529,0.000518,0.000504,0.000490,0.000475,0.000460,0.000447,0.000436,0.000429,0.000427,0.000433,0.000448,0.000474,0.000512,0.000567,0.000638,0.000728,0.000840,0.000973,0.001130,0.001310,0.001513,0.001739,0.001987,0.002252,0.002533,0.002825,0.003124,0.003423,0.003718,0.004002,0.004269,0.004513,0.004729,0.004911,0.005056,0.005160,0.005221,0.005239,0.005213,0.005145,0.005038,0.004895,0.004719,0.004515,0.004289,0.004045,0.003788,0.003522
0.000519,0.000545,0.000569,0.000591,0.000610,0.000628,0.000643,0.000655,0.000664,0.000670,0.000673,0.000672,0.000668,0.000661,0.000651,0.000637,0.000621,0.000604,0.000585,0.000566,0.000548,0.000532,0.000521,0.000516,0.000518,0.000531,0.000556,0.000595,0.000652,0.000728,0.000825,0.000946,0.001091,0.001263,0.001461,0.001685,0.001935,0.002208,0.002503,0.002815,0.003139,0.003472,0.003806,0.004136,0.004455,0.004755,0.005031,0.005276,0.005484,0.005651,0.005774,0.005850,0.005878,0.005858,0.005792,0.005681,0.005530,0.005343,0.005123,0.004878,0.004611,0.004329,0.004036
0.000622,0.000653,0.000683,0.000710,0.000735,0.000758,0.000777,0.000793,0.000805,0.000814,0.000818,0.000818,0.000815,0.000806,0.000794,0.000778,0.000759,0.000737,0.000713,0.000689,0.000666,0.000645,0.000628,0.000618,0.000616,0.000625,0.000648,0.000687,0.000745,0.000824,0.000927,0.001056,0.001213,0.001399,0.001614,0.001859,0.002132,0.002432,0.002755,0.003098,0.003456,0.003823,0.004193,0.004558,0.004912,0.005247,0.005556,0.005832,0.006068,0.006261,0.006405,0.006498,0.006539,0.006527,0.006465,0.006353,0.006197,0.005999,0.005766,0.005503,0.005215,0.004909,0.004590
0.000740,0.000779,0.000815,0.000849,0.000880,0.000908,0.000932,0.000953,0.000969,0.000980,0.000987,0.000989,0.000985,0.000976,0.000962,0.000943,0.000920,0.000893,0.000864,0.000833,0.000803,0.000775,0.000751,0.000734,0.000727,0.000731,0.000750,0.000787,0.000845,0.000927,0.001034,0.001171,0.001338,0.001537,0.001768,0.002032,0.002328,0.002653,0.003004,0.003378,0.003768,0.004170,0.004575,0.004976,0.005366,0.005737,0.006080,0.006388,0.006655,0.006874,0.007042,0.007155,0.007211,0.007211,0.007155,0.007045,0.006886,0.006682,0.006438,0.006159,0.005853,0.005524,0.005179
0.000876,0.000922,0.000967,0.001008,0.001046,0.001081,0.001111,0.001137,0.001158,0.001173,0.001182,0.001185,0.001181,0.001171,0.001155,0.001133,0.001105,0.001072,0.001037,0.000999,0.000961,0.000924,0.000892,0.000867,0.000852,0.000850,0.000864,0.000897,0.000953,0.001035,0.001146,0.001288,0.001463,0.001674,0.001920,0.002202,0.002518,0.002867,0.003245,0.003648,0.004070,0.004505,0.004945,0.005383,0.005809,0.006215,0.006593,0.006934,0.007232,0.007480,0.007674,0.007809,0.007884,0.007899,0.007853,0.007749,0.007591,0.007383,0.007131,0.006840,0.006517,0.006168,0.005800
0.001029,0.001085,0.001139,0.001189,0.001235,0.001277,0.001315,0.001347,0.001372,0.001392,0.001404,0.001409,0.001406,0.001395,0.001376,0.001350,0.001316,0.001277,0.001234,0.001187,0.001140,0.001094,0.001052,0.001017,0.000993,0.000982,0.000989,0.001016,0.001069,0.001149,0.001260,0.001406,0.001588,0.001807,0.002066,0.002364,0.002699,0.003070,0.003473,0.003904,0.004356,0.004823,0.005296,0.005768,0.006230,0.006671,0.007084,0.007460,0.007790,0.008069,0.008291,0.008451,0.008548,0.008580,0.008548,0.008454,0.008301,0.008094,0.007838,0.007538,0.007202,0.006836,0.006446
0.001201,0.001268,0.001332,0.001392,0.001448,0.001499,0.001544,0.001583,0.001615,0.001639,0.001654,0.001661,0.001659,0.001646,0.001625,0.001594,0.001555,0.001509,0.001456,0.001400,0.001341,0.001284,0.001230,0.001184,0.001148,0.001127,0.001125,0.001144,0.001191,0.001267,0.001377,0.001523,0.001709,0.001936,0.002205,0.002516,0.002867,0.003258,0.003683,0.004138,0.004618,0.005114,0.005620,0.006125,0.006620,0.007097,0.007544,0.007954,0.008318,0.008629,0.008881,0.009069,0.009190,0.009244,0.009229,0.009149,0.009005,0.008803,0.008547,0.008243,0.007898,0.007518,0.007110
0.001393,0.001471,0.001546,0.001618,0.001684,0.001745,0.001799,0.001846,0.001884,0.001914,0.001934,0.001943,0.001941,0.001927,0.001903,0.001867,0.001821,0.001766,0.001704,0.001636,0.001566,0.001495,0.001428,0.001368,0.001319,0.001285,0.001271,0.001281,0.001319,0.001388,0.001494,0.001639,0.001826,0.002057,0.002333,0.002654,0.003019,0.003425,0.003870,0.004347,0.004851,0.005374,0.005908,0.006444,0.006972,0.007482,0.007963,0.008407,0.008805,0.009149,0.009432,0.009650,0.009799,0.009877,0.009885,0.009822,0.009693,0.009500,0.009249,0.008946,0.008595,0.008206,0.007783
0.001603,0.001695,0.001783,0.001866,0.001944,0.002016,0.002080,0.002135,0.002182,0.002217,0.002241,0.002253,0.002252,0.002237,0.002209,0.002168,0.002115,0.002051,0.001977,0.001897,0.001812,0.001727,0.001644,0.001569,0.001504,0.001456,0.001428,0.001425,0.001451,0.001512,0.001611,0.001752,0.001937,0.002169,0.002448,0.002776,0.003150,0.003569,0.004029,0.004524,0.005049,0.005596,0.006156,0.006719,0.007277,0.007817,0.008331,0.008808,0.009240,0.009617,0.009933,0.010183,0.010363,0.010470,0.010503,0.010463,0.010352,0.010174,0.009933,0.009634,0.009284,0.008889,0.008456
0.001831,0.001937,0.002039,0.002136,0.002227,0.002310,0.002385,0.002451,0.002505,0.002548,0.002577,0.002591,0.002591,0.002575,0.002543,0.002496,0.002435,0.002360,0.002274,0.002180,0.002080,0.001978,0.001878,0.001785,0.001703,0.001638,0.001593,0.001575,0.001588,0.001638,0.001727,0.001860,0.002040,0.002269,0.002549,0.002879,0.003259,0.003686,0.004157,0.004667,0.005208,0.005774,0.006356,0.006943,0.007527,0.008096,0.008641,0.009149,0.009614,0.010025,0.010375,0.010658,0.010871,0.011009,0.011071,0.011058,0.010971,0.010812,0.010586,0.010297,0.009952,0.009557,0.009118
0.002077,0.002198,0.002315,0.002426,0.002531,0.002627,0.002714,0.002790,0.002853,0.002903,0.002937,0.002955,0.002956,0.002938,0.002902,0.002849,0.002778,0.002692,0.002593,0.002484,0.002367,0.002247,0.002128,0.002016,0.001914,0.001830,0.001767,0.001731,0.001728,0.001763,0.001839,0.001962,0.002133,0.002356,0.002632,0.002961,0.003343,0.003774,0.004252,0.004770,0.005324,0.005904,0.006503,0.007111,0.007718,0.008312,0.008884,0.009423,0.009919,0.010363,0.010747,0.011065,0.011312,0.011484,0.011579,0.011597,0.011537,0.011403,0.011197,0.010923,0.010588,0.010197,0.009757
0.002337,0.002475,0.002607,0.002734,0.002853,0.002964,0.003063,0.003150,0.003223,0.003280,0.003320,0.003342,0.003343,0.003324,0.003284,0.003223,0.003143,0.003045,0.002932,0.002806,0.002671,0.002532,0.002392,0.002259,0.002136,0.002030,0.001946,0.001891,0.001869,0.001887,0.001947,0.002056,0.002216,0.002429,0.002698,0.003022,0.003400,0.003831,0.004310,0.004833,0.005394,0.005984,0.006596,0.007220,0.007845,0.008461,0.009057,0.009623,0.010148,0.010624,0.011043,0.011396,0.011679,0.011887,0.012018,0.012069,0.012041,0.011935,0.011753,0.011500,0.011180,0.010798,0.010361
0.002609,0.002764,0.002914,0.003057,0.003191,0.003316,0.003429,0.003528,0.003611,0.003676,0.003722,0.003747,0.003749,0.003728,0.003683,0.003616,0.003525,0.003415,0.003286,0.003143,0.002989,0.002828,0.002667,0.002511,0.002365,0.002236,0.002130,0.002053,0.002010,0.002008,0.002050,0.002142,0.002287,0.002487,0.002744,0.003058,0.003429,0.003855,0.004331,0.004854,0.005417,0.006012,0.006631,0.007266,0.007905,0.008538,0.009155,0.009745,0.010298,0.010804,0.011255,0.011644,0.011963,0.012209,0.012376,0.012464,0.012471,0.012397,0.012245,0.012016,0.011716,0.011348,0.010919
0.002891,0.003063,0.003231,0.003390,0.003541,0.003680,0.003807,0.003918,0.004011,0.004085,0.004137,0.004165,0.004168,0.004145,0.004096,0.004021,0.003920,0.003796,0.003652,0.003490,0.003316,0.003134,0.002950,0.002769,0.002599,0.002446,0.002315,0.002214,0.002149,0.002124,0.002146,0.002219,0.002345,0.002529,0.002771,0.003072,0.003431,0.003847,0.004316,0.004833,0.005392,0.005987,0.006609,0.007249,0.007897,0.008543,0.009177,0.009787,0.010364,0.010898,0.011381,0.011803,0.012159,0.012443,0.012649,0.012775,0.012820,0.012781,0.012661,0.012461,0.012184,0.011835,0.011419
0.003178,0.003368,0.003553,0.003730,0.003897,0.004052,0.004192,0.004315,0.004419,0.004501,0.004559,0.004591,0.004595,0.004571,0.004516,0.004433,0.004321,0.004184,0.004023,0.003843,0.003648,0.003443,0.003235,0.003030,0.002835,0.002656,0.002500,0.002374,0.002284,0.002235,0.002234,0.002285,0.002391,0.002555,0.002779,0.003063,0.003406,0.003808,0.004264,0.004771,0.005322,0.005911,0.006531,0.007171,0.007823,0.008477,0.009123,0.009750,0.010347,0.010906,0.011417,0.011872,0.012263,0.012584,0.012830,0.012995,0.013078,0.013078,0.012992,0.012824,0.012574,0.012247,0.011848
0.003465,0.003674,0.003877,0.004071,0.004254,0.004424,0.004578,0.004714,0.004828,0.004919,0.004983,0.005018,0.005023,0.004996,0.004937,0.004846,0.004723,0.004572,0.004394,0.004195,0.003979,0.003752,0.003520,0.003290,0.003068,0.002863,0.002680,0.002528,0.002412,0.002339,0.002313,0.002340,0.002423,0.002565,0.002767,0.003031,0.003355,0.003739,0.004179,0.004670,0.005209,0.005787,0.006399,0.007034,0.007686,0.008343,0.008995,0.009634,0.010248,0.010828,0.011365,0.011849,0.012274,0.012631,0.012914,0.013119,0.013242,0.013280,0.013231,0.013097,0.012877,0.012576,0.012197
0.003749,0.003977,0.004197,0.004408,0.004607,0.004792,0.004959,0.005107,0.005232,0.005331,0.005401,0.005439,0.005445,0.005416,0.005351,0.005252,0.005118,0.004953,0.004759,0.004541,0.004304,0.004054,0.003798,0.003543,0.003295,0.003063,0.002854,0.002675,0.002533,0.002434,0.002382,0.002384,0.002442,0.002560,0.002738,0.002979,0.003281,0.003643,0.004062,0.004534,0.005055,0.005618,0.006217,0.006843,0.007488,0.008143,0.008798,0.009444,0.010070,0.010667,0.011225,0.011736,0.012191,0.012582,0.012902,0.013145,0.013307,0.013383,0.013372,0.013273,0.013085,0.012812,0.012458
0.004025,0.004269,0.004507,0.004734,0.004948,0.005148,0.005329,0.005488,0.005623,0.005729,0.005805,0.005847,0.005853,0.005821,0.005752,0.005644,0.005500,0.005321,0.005111,0.004875,0.004617,0.004345,0.004065,0.003785,0.003512,0.003254,0.003018,0.002813,0.002644,0.002518,0.002440,0.002416,0.002448,0.002539,0.002692,0.002907,0.003184,0.003522,0.003917,0.004366,0.004866,0.005409,0.005991,0.006602,0.007237,0.007884,0.008537,0.009185,0.009818,0.010427,0.011003,0.011536,0.012017,0.012438,0.012792,0.013072,0.013271,0.013385,0.013411,0.013347,0.013193,0.012950,0.012622
0.004287,0.004548,0.004801,0.005044,0.005273,0.005486,0.005679,0.005850,0.005993,0.006107,0.006188,0.006233,0.006239,0.006205,0.006130,0.006015,0.005860,0.005668,0.005443,0.005189,0.004912,0.004618,0.004316,0.004012,0.003714,0.003431,0.003169,0.002938,0.002743,0.002590,0.002486,0.002435,0.002441,0.002505,0.002631,0.002819,0.003069,0.003379,0.003748,0.004171,0.004646,0.005166,0.005726,0.006319,0.006937,0.007573,0.008218,0.008863,0.009498,0.010114,0.010703,0.011253,0.011756,0.012204,0.012588,0.012900,0.013134,0.013284,0.013347,0.013318,0.013197,0.012985,0.012685
0.004530,0.004807,0.005075,0.005332,0.005574,0.005800,0.006004,0.006185,0.006337,0.006457,0.006543,0.006590,0.006596,0.006560,0.006480,0.006357,0.006192,0.005988,0.005748,0.005478,0.005182,0.004869,0.004545,0.004218,0.003897,0.003590,0.003304,0.003048,0.002828,0.002650,0.002520,0.002442,0.002421,0.002459,0.002557,0.002717,0.002938,0.003219,0.003559,0.003954,0.004401,0.004894,0.005429,0.005999,0.006597,0.007217,0.007849,0.008486,0.009118,0.009736,0.010332,0.010894,0.011415,0.011884,0.012294,0.012635,0.012900,0.013083,0.013179,0.013184,0.013096,0.012915,0.012644
0.004750,0.005041,0.005322,0.005592,0.005847,0.006083,0.006298,0.006487,0.006646,0.006772,0.006862,0.006910,0.006916,0.006878,0.006793,0.006664,0.006490,0.006274,0.006021,0.005735,0.005423,0.005091,0.004748,0.004401,0.004058,0.003729,0.003421,0.003141,0.002897,0.002695,0.002540,0.002437,0.002390,0.002401,0.002471,0.002603,0.002794,0.003046,0.003355,0.003720,0.004136,0.004600,0.005107,0.005650,0.006225,0.006824,0.007439,0.008063,0.008687,0.009302,0.009898,0.010468,0.011000,0.011485,0.011915,0.012280,0.012572,0.012785,0.012911,0.012948,0.012891,0.012741,0.012499
0.004943,0.005245,0.005538,0.005819,0.006084,0.006330,0.006554,0.006750,0.006916,0.007046,0.007138,0.007189,0.007194,0.007153,0.007064,0.006928,0.006746,0.006520,0.006255,0.005956,0.005629,0.005281,0.004920,0.004555,0.004193,0.003844,0.003516,0.003215,0.002949,0.002725,0.002547,0.002420,0.002348,0.002332,0.002376,0.002479,0.002641,0.002862,0.003140,0.003473,0.003858,0.004290,0.004766,0.005281,0.005828,0.006402,0.006996,0.007603,0.008213,0.008819,0.009412,0.009982,0.010520,0.011016,0.011460,0.011844,0.012158,0.012395,0.012549,0.012614,0.012586,0.012466,0.012252
0.005105,0.005417,0.005719,0.006009,0.006283,0.006537,0.006767,0.006969,0.007139,0.007274,0.007368,0.007419,0.007423,0.007380,0.007287,0.007145,0.006956,0.006721,0.006446,0.006135,0.005796,0.005434,0.005059,0.004678,0.004300,0.003934,0.003587,0.003268,0.002983,0.002739,0.002540,0.002391,0.002295,0.002255,0.002273,0.002348,0.002481,0.002672,0.002919,0.003219,0.003571,0.003971,0.004414,0.004897,0.005415,0.005961,0.006530,0.007114,0.007707,0.008299,0.008882,0.009447,0.009985,0.010485,0.010938,0.011335,0.011666,0.011923,0.012099,0.012189,0.012188,0.012095,0.011909
0.005232,0.005552,0.005862,0.006158,0.006438,0.006698,0.006933,0.007139,0.007313,0.007449,0.007545,0.007596,0.007599,0.007553,0.007457,0.007310,0.007115,0.006873,0.006590,0.006270,0.005920,0.005547,0.005160,0.004767,0.004376,0.003996,0.003634,0.003300,0.002999,0.002737,0.002519,0.002350,0.002233,0.002170,0.002163,0.002212,0.002318,0.002479,0.002695,0.002963,0.003282,0.003648,0.004057,0.004507,0.004993,0.005508,0.006049,0.006607,0.007177,0.007751,0.008319,0.008874,0.009405,0.009904,0.010360,0.010763,0.011105,0.011376,0.011571,0.011681,0.011703,0.011635,0.011477
0.005323,0.005648,0.005962,0.006264,0.006548,0.006811,0.007049,0.007258,0.007433,0.007571,0.007667,0.007717,0.007719,0.007671,0.007571,0.007421,0.007220,0.006973,0.006684,0.006357,0.005999,0.005619,0.005223,0.004820,0.004419,0.004028,0.003656,0.003309,0.002994,0.002718,0.002485,0.002299,0.002163,0.002079,0.002050,0.002075,0.002154,0.002287,0.002472,0.002709,0.002994,0.003326,0.003702,0.004117,0.004569,0.005052,0.005561,0.006091,0.006634,0.007184,0.007733,0.008272,0.008791,0.009282,0.009735,0.010140,0.010487,0.010768,0.010975,0.011102,0.011144,0.011099,0.010965
0.005376,0.005703,0.006020,0.006324,0.006610,0.006874,0.007114,0.007323,0.007499,0.007636,0.007731,0.007780,0.007780,0.007730,0.007628,0.007474,0.007270,0.007020,0.006726,0.006395,0.006032,0.005647,0.005245,0.004836,0.004429,0.004031,0.003651,0.003295,0.002971,0.002683,0.002437,0.002237,0.002085,0.001983,0.001934,0.001936,0.001991,0.002097,0.002254,0.002460,0.002713,0.003012,0.003353,0.003733,0.004150,0.004598,0.005074,0.005572,0.006086,0.006609,0.007134,0.007652,0.008154,0.008632,0.009076,0.009476,0.009823,0.010108,0.010323,0.010463,0.010521,0.010495,0.010385
0.005390,0.005717,0.006035,0.006338,0.006623,0.006887,0.007125,0.007334,0.007508,0.007643,0.007737,0.007784,0.007782,0.007730,0.007626,0.007470,0.007264,0.007012,0.006716,0.006383,0.006019,0.005631,0.005227,0.004816,0.004406,0.004004,0.003620,0.003259,0.002928,0.002632,0.002377,0.002166,0.002000,0.001884,0.001816,0.001799,0.001831,0.001912,0.002042,0.002219,0.002442,0.002707,0.003015,0.003360,0.003741,0.004155,0.004596,0.005060,0.005541,0.006034,0.006531,0.007024,0.007505,0.007965,0.008395,0.008785,0.009126,0.009410,0.009629,0.009777,0.009848,0.009839,0.009748
0.005365,0.005691,0.006005,0.006306,0.006589,0.006850,0.007085,0.007290,0.007461,0.007594,0.007685,0.007729,0.007726,0.007671,0.007566,0.007409,0.007203,0.006950,0.006655,0.006323,0.005960,0.005573,0.005170,0.004760,0.004350,0.003949,0.003563,0.003200,0.002866,0.002567,0.002305,0.002086,0.001910,0.001781,0.001699,0.001664,0.001676,0.001735,0.001840,0.001990,0.002183,0.002417,0.002691,0.003003,0.003349,0.003726,0.004131,0.004560,0.005007,0.005467,0.005933,0.006398,0.006853,0.007291,0.007702,0.008078,0.008409,0.008688,0.008906,0.009058,0.009137,0.009142,0.009070
0.005303,0.005624,0.005934,0.006229,0.006507,0.006763,0.006993,0.007194,0.007361,0.007490,0.007577,0.007618,0.007612,0.007557,0.007450,0.007294,0.007089,0.006838,0.006545,0.006216,0.005856,0.005474,0.005075,0.004669,0.004263,0.003865,0.003483,0.003121,0.002788,0.002487,0.002223,0.001998,0.001815,0.001677,0.001582,0.001533,0.001528,0.001567,0.001649,0.001773,0.001939,0.002143,0.002386,0.002664,0.002975,0.003317,0.003686,0.004079,0.004490,0.004915,0.005348,0.005782,0.006208,0.006620,0.007009,0.007367,0.007684,0.007953,0.008167,0.008319,0.008404,0.008419,0.008363
