0.000597,0.000614,0.000626,0.000633,0.000634,0.000629,0.000619,0.000604,0.000584,0.000561,0.000535,0.000506,0.000477,0.000447,0.000417,0.000388,0.000362,0.000338,0.000317,0.000300,0.000286,0.000277,0.000271,0.000270,0.000273,0.000280,0.000290,0.000304,0.000320,0.000338,0.000357,0.000377,0.000397,0.000416,0.000434,0.000449,0.000462,0.000471,0.000477,0.000478,0.000475,0.000468,0.000457,0.000442,0.000424,0.000403,0.000380,0.000355,0.000328,0.000301,0.000274,0.000247,0.000221,0.000197,0.000174,0.000152,0.000132
0.000615,0.000634,0.000647,0.000655,0.000657,0.000653,0.000643,0.000629,0.000610,0.000588,0.000562,0.000535,0.000506,0.000477,0.000448,0.000421,0.000396,0.000373,0.000354,0.000339,0.000328,0.000322,0.000320,0.000322,0.000329,0.000341,0.000356,0.000375,0.000396,0.000420,0.000445,0.000471,0.000496,0.000521,0.000543,0.000562,0.000578,0.000590,0.000597,0.000598,0.000595,0.000586,0.000573,0.000555,0.000532,0.000506,0.000477,0.000445,0.000413,0.000379,0.000345,0.000312,0.000280,0.000249,0.000220,0.000193,0.000169
0.000631,0.000651,0.000665,0.000674,0.000677,0.000674,0.000666,0.000653,0.000635,0.000614,0.000590,0.000564,0.000537,0.000509,0.000483,0.000457,0.000434,0.000414,0.000398,0.000386,0.000378,0.000375,0.000377,0.000384,0.000396,0.000413,0.000434,0.000459,0.000487,0.000518,0.000550,0.000582,0.000614,0.000645,0.000673,0.000697,0.000716,0.000731,0.000740,0.000742,0.000738,0.000727,0.000711,0.000688,0.000661,0.000629,0.000593,0.000554,0.000514,0.000473,0.000431,0.000390,0.000350,0.000313,0.000277,0.000244,0.000214
0.000645,0.000666,0.000681,0.000691,0.000696,0.000694,0.000688,0.000677,0.000661,0.000642,0.000620,0.000596,0.000571,0.000546,0.000521,0.000499,0.000479,0.000462,0.000449,0.000440,0.000436,0.000438,0.000445,0.000458,0.000476,0.000499,0.000527,0.000559,0.000595,0.000634,0.000674,0.000714,0.000754,0.000791,0.000825,0.000855,0.000879,0.000897,0.000908,0.000911,0.000906,0.000894,0.000874,0.000846,0.000813,0.000774,0.000730,0.000683,0.000634,0.000584,0.000533,0.000484,0.000435,0.000389,0.000346,0.000305,0.000268
0.000657,0.000679,0.000696,0.000708,0.000714,0.000714,0.000710,0.000701,0.000688,0.000671,0.000652,0.000631,0.000609,0.000587,0.000566,0.000547,0.000530,0.000517,0.000508,0.000504,0.000505,0.000512,0.000525,0.000544,0.000569,0.000600,0.000636,0.000677,0.000721,0.000769,0.000818,0.000868,0.000916,0.000962,0.001003,0.001040,0.001069,0.001091,0.001104,0.001108,0.001102,0.001087,0.001063,0.001031,0.000990,0.000944,0.000891,0.000835,0.000776,0.000715,0.000654,0.000594,0.000536,0.000480,0.000428,0.000379,0.000334
0.000668,0.000692,0.000710,0.000724,0.000732,0.000735,0.000734,0.000727,0.000717,0.000704,0.000688,0.000670,0.000652,0.000634,0.000617,0.000602,0.000590,0.000582,0.000578,0.000579,0.000586,0.000599,0.000619,0.000645,0.000678,0.000717,0.000762,0.000813,0.000867,0.000925,0.000985,0.001045,0.001103,0.001158,0.001208,0.001252,0.001287,0.001314,0.001330,0.001335,0.001328,0.001310,0.001282,0.001243,0.001195,0.001140,0.001078,0.001011,0.000940,0.000868,0.000796,0.000724,0.000655,0.000588,0.000525,0.000467,0.000413
0.000680,0.000705,0.000726,0.000742,0.000753,0.000759,0.000760,0.000757,0.000751,0.000741,0.000730,0.000716,0.000703,0.000689,0.000677,0.000667,0.000660,0.000657,0.000659,0.000667,0.000680,0.000700,0.000727,0.000762,0.000803,0.000852,0.000907,0.000969,0.001034,0.001104,0.001175,0.001246,0.001316,0.001381,0.001441,0.001493,0.001535,0.001566,0.001586,0.001592,0.001585,0.001564,0.001531,0.001485,0.001429,0.001364,0.001291,0.001212,0.001129,0.001044,0.000959,0.000875,0.000793,0.000715,0.000640,0.000571,0.000507
0.000694,0.000721,0.000744,0.000763,0.000777,0.000786,0.000791,0.000792,0.000790,0.000785,0.000779,0.000771,0.000762,0.000754,0.000748,0.000743,0.000743,0.000746,0.000754,0.000768,0.000789,0.000816,0.000852,0.000895,0.000947,0.001006,0.001072,0.001145,0.001223,0.001305,0.001389,0.001473,0.001555,0.001632,0.001702,0.001763,0.001813,0.001850,0.001873,0.001881,0.001873,0.001849,0.001811,0.001758,0.001693,0.001617,0.001532,0.001441,0.001345,0.001246,0.001146,0.001048,0.000953,0.000861,0.000775,0.000693,0.000618
0.000711,0.000741,0.000767,0.000788,0.000806,0.000819,0.000829,0.000835,0.000837,0.000838,0.000837,0.000834,0.000832,0.000830,0.000830,0.000832,0.000838,0.000848,0.000863,0.000885,0.000913,0.000949,0.000994,0.001047,0.001109,0.001179,0.001257,0.001343,0.001434,0.001530,0.001627,0.001725,0.001820,0.001909,0.001991,0.002062,0.002120,0.002164,0.002191,0.002200,0.002192,0.002165,0.002121,0.002062,0.001987,0.001900,0.001803,0.001698,0.001587,0.001473,0.001359,0.001246,0.001136,0.001030,0.000930,0.000836,0.000749
0.000734,0.000767,0.000796,0.000821,0.000842,0.000860,0.000875,0.000886,0.000894,0.000901,0.000906,0.000910,0.000914,0.000919,0.000926,0.000935,0.000948,0.000965,0.000988,0.001017,0.001054,0.001099,0.001153,0.001216,0.001289,0.001371,0.001463,0.001561,0.001667,0.001777,0.001889,0.002001,0.002110,0.002213,0.002307,0.002389,0.002456,0.002507,0.002538,0.002550,0.002541,0.002512,0.002462,0.002395,0.002311,0.002212,0.002102,0.001983,0.001857,0.001728,0.001598,0.001469,0.001344,0.001223,0.001108,0.001000,0.000900
0.000764,0.000800,0.000833,0.000862,0.000888,0.000911,0.000931,0.000948,0.000963,0.000976,0.000987,0.000999,0.001010,0.001022,0.001036,0.001053,0.001074,0.001099,0.001130,0.001167,0.001213,0.001267,0.001331,0.001404,0.001489,0.001583,0.001687,0.001800,0.001920,0.002045,0.002172,0.002300,0.002424,0.002541,0.002648,0.002741,0.002818,0.002876,0.002913,0.002927,0.002918,0.002886,0.002832,0.002756,0.002663,0.002553,0.002429,0.002295,0.002155,0.002010,0.001864,0.001719,0.001577,0.001441,0.001312,0.001189,0.001075
0.000803,0.000843,0.000880,0.000914,0.000945,0.000973,0.000999,0.001023,0.001044,0.001064,0.001083,0.001102,0.001121,0.001141,0.001163,0.001188,0.001216,0.001249,0.001288,0.001334,0.001388,0.001452,0.001526,0.001610,0.001706,0.001812,0.001930,0.002057,0.002191,0.002332,0.002475,0.002618,0.002757,0.002889,0.003010,0.003115,0.003202,0.003268,0.003311,0.003328,0.003319,0.003285,0.003226,0.003144,0.003041,0.002919,0.002783,0.002635,0.002479,0.002319,0.002157,0.001996,0.001838,0.001687,0.001541,0.001404,0.001276
0.000852,0.000897,0.000939,0.000978,0.001015,0.001049,0.001081,0.001112,0.001140,0.001168,0.001195,0.001221,0.001248,0.001277,0.001306,0.001339,0.001375,0.001417,0.001464,0.001518,0.001581,0.001654,0.001737,0.001832,0.001939,0.002058,0.002188,0.002329,0.002479,0.002635,0.002794,0.002952,0.003107,0.003254,0.003388,0.003506,0.003604,0.003679,0.003727,0.003748,0.003741,0.003705,0.003642,0.003553,0.003441,0.003310,0.003161,0.003000,0.002830,0.002654,0.002477,0.002300,0.002127,0.001960,0.001799,0.001647,0.001504
0.000914,0.000963,0.001011,0.001056,0.001099,0.001140,0.001179,0.001216,0.001253,0.001288,0.001323,0.001357,0.001393,0.001429,0.001467,0.001507,0.001552,0.001601,0.001656,0.001718,0.001790,0.001871,0.001964,0.002069,0.002186,0.002317,0.002460,0.002615,0.002778,0.002949,0.003124,0.003298,0.003468,0.003630,0.003778,0.003909,0.004018,0.004101,0.004157,0.004182,0.004177,0.004141,0.004074,0.003980,0.003861,0.003720,0.003561,0.003387,0.003204,0.003015,0.002823,0.002632,0.002444,0.002262,0.002086,0.001920,0.001761
0.000989,0.001044,0.001097,0.001149,0.001198,0.001246,0.001292,0.001337,0.001381,0.001425,0.001468,0.001510,0.001554,0.001598,0.001644,0.001692,0.001744,0.001801,0.001863,0.001933,0.002012,0.002102,0.002203,0.002317,0.002445,0.002586,0.002741,0.002908,0.003086,0.003271,0.003460,0.003650,0.003835,0.004011,0.004173,0.004317,0.004437,0.004530,0.004592,0.004623,0.004621,0.004585,0.004517,0.004419,0.004294,0.004146,0.003977,0.003794,0.003600,0.003398,0.003194,0.002990,0.002788,0.002593,0.002404,0.002223,0.002050
0.001079,0.001140,0.001200,0.001258,0.001314,0.001369,0.001423,0.001476,0.001527,0.001579,0.001630,0.001680,0.001732,0.001783,0.001837,0.001892,0.001951,0.002015,0.002084,0.002161,0.002247,0.002343,0.002452,0.002574,0.002711,0.002862,0.003027,0.003206,0.003396,0.003594,0.003797,0.004001,0.004200,0.004390,0.004566,0.004722,0.004853,0.004956,0.005027,0.005063,0.005065,0.005031,0.004963,0.004864,0.004735,0.004581,0.004407,0.004216,0.004013,0.003802,0.003587,0.003373,0.003160,0.002952,0.002751,0.002557,0.002371
0.001184,0.001252,0.001319,0.001384,0.001447,0.001510,0.001571,0.001631,0.001691,0.001749,0.001808,0.001866,0.001925,0.001984,0.002044,0.002107,0.002172,0.002241,0.002316,0.002398,0.002490,0.002592,0.002707,0.002836,0.002980,0.003139,0.003313,0.003502,0.003702,0.003912,0.004128,0.004344,0.004557,0.004760,0.004948,0.005116,0.005259,0.005371,0.005451,0.005495,0.005502,0.005472,0.005406,0.005307,0.005178,0.005022,0.004844,0.004648,0.004440,0.004223,0.004001,0.003779,0.003557,0.003340,0.003128,0.002923,0.002724
0.001305,0.001380,0.001454,0.001526,0.001597,0.001667,0.001735,0.001803,0.001870,0.001936,0.002002,0.002067,0.002132,0.002198,0.002264,0.002332,0.002402,0.002477,0.002556,0.002643,0.002738,0.002845,0.002964,0.003098,0.003247,0.003413,0.003594,0.003791,0.004000,0.004220,0.004446,0.004673,0.004897,0.005112,0.005312,0.005492,0.005645,0.005768,0.005857,0.005909,0.005923,0.005899,0.005838,0.005742,0.005615,0.005460,0.005282,0.005086,0.004876,0.004657,0.004432,0.004205,0.003979,0.003755,0.003535,0.003320,0.003110
0.001441,0.001524,0.001605,0.001685,0.001763,0.001840,0.001916,0.001991,0.002064,0.002137,0.002210,0.002281,0.002352,0.002423,0.002494,0.002566,0.002640,0.002718,0.002801,0.002890,0.002988,0.003097,0.003219,0.003356,0.003508,0.003678,0.003864,0.004066,0.004282,0.004509,0.004743,0.004980,0.005214,0.005439,0.005650,0.005840,0.006004,0.006137,0.006236,0.006297,0.006320,0.006304,0.006250,0.006161,0.006039,0.005890,0.005717,0.005524,0.005318,0.005100,0.004876,0.004649,0.004421,0.004194,0.003969,0.003747,0.003528
0.001592,0.001683,0.001772,0.001859,0.001945,0.002029,0.002111,0.002192,0.002272,0.002351,0.002429,0.002505,0.002581,0.002656,0.002730,0.002805,0.002882,0.002961,0.003045,0.003135,0.003234,0.003344,0.003466,0.003603,0.003757,0.003928,0.004116,0.004322,0.004542,0.004774,0.005014,0.005258,0.005499,0.005733,0.005953,0.006153,0.006327,0.006470,0.006579,0.006651,0.006684,0.006678,0.006635,0.006556,0.006445,0.006305,0.006141,0.005957,0.005758,0.005548,0.005329,0.005106,0.004881,0.004654,0.004427,0.004201,0.003976
0.001758,0.001857,0.001953,0.002048,0.002140,0.002231,0.002319,0.002406,0.002491,0.002575,0.002657,0.002737,0.002816,0.002893,0.002970,0.003046,0.003123,0.003203,0.003286,0.003375,0.003472,0.003580,0.003701,0.003836,0.003988,0.004158,0.004346,0.004552,0.004773,0.005008,0.005251,0.005499,0.005747,0.005987,0.006214,0.006423,0.006606,0.006760,0.006880,0.006963,0.007009,0.007016,0.006986,0.006921,0.006823,0.006698,0.006548,0.006378,0.006192,0.005994,0.005786,0.005573,0.005354,0.005132,0.004907,0.004680,0.004450
0.001935,0.002042,0.002147,0.002248,0.002347,0.002444,0.002537,0.002629,0.002718,0.002805,0.002890,0.002973,0.003053,0.003131,0.003208,0.003284,0.003360,0.003437,0.003518,0.003604,0.003698,0.003801,0.003918,0.004049,0.004197,0.004363,0.004548,0.004751,0.004971,0.005205,0.005449,0.005699,0.005950,0.006194,0.006428,0.006643,0.006835,0.006999,0.007131,0.007227,0.007287,0.007309,0.007296,0.007248,0.007169,0.007062,0.006932,0.006781,0.006614,0.006433,0.006242,0.006043,0.005836,0.005623,0.005404,0.005179,0.004948
0.002123,0.002238,0.002350,0.002458,0.002563,0.002665,0.002763,0.002858,0.002950,0.003039,0.003126,0.003209,0.003289,0.003366,0.003442,0.003515,0.003588,0.003661,0.003737,0.003817,0.003905,0.004003,0.004112,0.004237,0.004378,0.004538,0.004717,0.004915,0.005130,0.005361,0.005603,0.005852,0.006103,0.006350,0.006588,0.006809,0.007009,0.007183,0.007326,0.007437,0.007512,0.007553,0.007559,0.007532,0.007476,0.007393,0.007287,0.007160,0.007017,0.006860,0.006691,0.006511,0.006321,0.006122,0.005912,0.005693,0.005462
0.002318,0.002442,0.002561,0.002675,0.002785,0.002891,0.002993,0.003090,0.003184,0.003273,0.003359,0.003441,0.003519,0.003594,0.003665,0.003734,0.003802,0.003869,0.003938,0.004011,0.004091,0.004179,0.004280,0.004396,0.004528,0.004679,0.004849,0.005039,0.005247,0.005471,0.005708,0.005954,0.006203,0.006451,0.006690,0.006916,0.007123,0.007307,0.007462,0.007588,0.007681,0.007742,0.007770,0.007769,0.007739,0.007685,0.007608,0.007511,0.007397,0.007268,0.007126,0.006970,0.006802,0.006620,0.006425,0.006214,0.005988
0.002519,0.002650,0.002776,0.002896,0.003010,0.003119,0.003223,0.003321,0.003415,0.003504,0.003587,0.003666,0.003740,0.003810,0.003876,0.003938,0.003998,0.004057,0.004117,0.004181,0.004250,0.004328,0.004418,0.004522,0.004642,0.004782,0.004941,0.005120,0.005318,0.005534,0.005763,0.006003,0.006248,0.006494,0.006734,0.006963,0.007176,0.007369,0.007537,0.007678,0.007790,0.007873,0.007927,0.007954,0.007955,0.007932,0.007889,0.007827,0.007747,0.007652,0.007541,0.007414,0.007272,0.007112,0.006934,0.006736,0.006517
0.002721,0.002859,0.002991,0.003116,0.003234,0.003345,0.003450,0.003548,0.003640,0.003726,0.003805,0.003879,0.003948,0.004011,0.004068,0.004122,0.004173,0.004222,0.004271,0.004323,0.004380,0.004445,0.004522,0.004612,0.004719,0.004845,0.004991,0.005157,0.005343,0.005547,0.005766,0.005998,0.006237,0.006478,0.006717,0.006948,0.007166,0.007367,0.007548,0.007705,0.007838,0.007945,0.008026,0.008084,0.008119,0.008132,0.008126,0.008103,0.008062,0.008004,0.007929,0.007836,0.007723,0.007589,0.007432,0.007249,0.007039
0.002922,0.003067,0.003204,0.003332,0.003453,0.003565,0.003669,0.003766,0.003854,0.003936,0.004010,0.004077,0.004138,0.004192,0.004240,0.004283,0.004322,0.004359,0.004396,0.004434,0.004477,0.004528,0.004590,0.004665,0.004757,0.004867,0.004997,0.005148,0.005320,0.005510,0.005718,0.005939,0.006170,0.006405,0.006641,0.006873,0.007095,0.007304,0.007497,0.007671,0.007824,0.007957,0.008068,0.008158,0.008229,0.008281,0.008316,0.008334,0.008335,0.008319,0.008283,0.008227,0.008148,0.008042,0.007909,0.007744,0.007547
0.003117,0.003268,0.003409,0.003541,0.003663,0.003775,0.003878,0.003971,0.004055,0.004130,0.004197,0.004256,0.004307,0.004350,0.004387,0.004418,0.004444,0.004467,0.004489,0.004513,0.004541,0.004576,0.004621,0.004679,0.004754,0.004847,0.004961,0.005095,0.005251,0.005426,0.005620,0.005829,0.006049,0.006278,0.006509,0.006740,0.006965,0.007182,0.007387,0.007577,0.007752,0.007910,0.008051,0.008176,0.008285,0.008378,0.008456,0.008518,0.008563,0.008591,0.008597,0.008580,0.008537,0.008463,0.008355,0.008211,0.008028
0.003303,0.003459,0.003604,0.003738,0.003861,0.003971,0.004071,0.004159,0.004237,0.004305,0.004363,0.004412,0.004451,0.004483,0.004507,0.004524,0.004536,0.004544,0.004551,0.004558,0.004569,0.004587,0.004615,0.004656,0.004713,0.004788,0.004883,0.004999,0.005137,0.005297,0.005475,0.005670,0.005879,0.006099,0.006325,0.006554,0.006781,0.007004,0.007220,0.007426,0.007622,0.007806,0.007978,0.008138,0.008285,0.008421,0.008542,0.008650,0.008741,0.008814,0.008864,0.008888,0.008882,0.008841,0.008761,0.008639,0.008472
0.003476,0.003637,0.003785,0.003920,0.004041,0.004150,0.004245,0.004328,0.004399,0.004458,0.004506,0.004543,0.004570,0.004588,0.004597,0.004600,0.004596,0.004588,0.004578,0.004569,0.004563,0.004563,0.004573,0.004595,0.004633,0.004690,0.004766,0.004864,0.004984,0.005125,0.005288,0.005468,0.005665,0.005875,0.006094,0.006319,0.006548,0.006776,0.007002,0.007224,0.007440,0.007649,0.007851,0.008046,0.008232,0.008409,0.008575,0.008728,0.008866,0.008984,0.009078,0.009144,0.009175,0.009168,0.009117,0.009019,0.008869
0.003633,0.003797,0.003947,0.004082,0.004202,0.004307,0.004398,0.004474,0.004536,0.004585,0.004622,0.004646,0.004660,0.004663,0.004658,0.004644,0.004624,0.004599,0.004573,0.004546,0.004522,0.004504,0.004496,0.004500,0.004519,0.004556,0.004613,0.004692,0.004794,0.004918,0.005063,0.005228,0.005412,0.005610,0.005822,0.006043,0.006271,0.006504,0.006739,0.006975,0.007210,0.007443,0.007675,0.007903,0.008126,0.008343,0.008552,0.008750,0.008933,0.009096,0.009233,0.009340,0.009410,0.009436,0.009414,0.009340,0.009209
0.003770,0.003936,0.004087,0.004222,0.004340,0.004441,0.004525,0.004594,0.004647,0.004685,0.004709,0.004721,0.004720,0.004708,0.004687,0.004657,0.004620,0.004579,0.004534,0.004490,0.004449,0.004413,0.004387,0.004372,0.004373,0.004391,0.004430,0.004490,0.004573,0.004679,0.004807,0.004956,0.005126,0.005313,0.005516,0.005732,0.005959,0.006194,0.006437,0.006685,0.006938,0.007194,0.007452,0.007711,0.007970,0.008225,0.008475,0.008715,0.008941,0.009147,0.009326,0.009472,0.009578,0.009638,0.009644,0.009594,0.009482
0.003884,0.004052,0.004203,0.004336,0.004451,0.004547,0.004625,0.004685,0.004728,0.004755,0.004767,0.004765,0.004749,0.004722,0.004685,0.004639,0.004585,0.004527,0.004465,0.004404,0.004345,0.004292,0.004248,0.004216,0.004199,0.004199,0.004219,0.004261,0.004326,0.004414,0.004526,0.004660,0.004815,0.004990,0.005184,0.005394,0.005618,0.005855,0.006103,0.006362,0.006630,0.006906,0.007188,0.007476,0.007766,0.008057,0.008345,0.008624,0.008889,0.009134,0.009352,0.009535,0.009675,0.009766,0.009800,0.009773,0.009679
0.003973,0.004141,0.004292,0.004422,0.004533,0.004624,0.004695,0.004746,0.004779,0.004795,0.004794,0.004778,0.004748,0.004706,0.004652,0.004590,0.004520,0.004445,0.004368,0.004290,0.004215,0.004145,0.004085,0.004036,0.004001,0.003985,0.003988,0.004012,0.004060,0.004131,0.004226,0.004344,0.004486,0.004649,0.004833,0.005035,0.005256,0.005493,0.005746,0.006013,0.006293,0.006585,0.006889,0.007201,0.007520,0.007842,0.008162,0.008476,0.008777,0.009057,0.009310,0.009526,0.009698,0.009817,0.009876,0.009871,0.009796
0.004034,0.004203,0.004351,0.004479,0.004585,0.004670,0.004734,0.004776,0.004799,0.004803,0.004790,0.004760,0.004716,0.004659,0.004591,0.004513,0.004428,0.004337,0.004244,0.004151,0.004060,0.003976,0.003900,0.003835,0.003786,0.003753,0.003740,0.003748,0.003780,0.003835,0.003914,0.004018,0.004146,0.004297,0.004470,0.004665,0.004881,0.005116,0.005371,0.005643,0.005933,0.006239,0.006559,0.006892,0.007234,0.007582,0.007931,0.008274,0.008605,0.008916,0.009199,0.009444,0.009643,0.009787,0.009870,0.009885,0.009828
0.004067,0.004234,0.004380,0.004504,0.004606,0.004684,0.004741,0.004775,0.004788,0.004781,0.004755,0.004713,0.004655,0.004584,0.004501,0.004409,0.004310,0.004205,0.004098,0.003990,0.003886,0.003788,0.003698,0.003620,0.003556,0.003509,0.003482,0.003475,0.003492,0.003532,0.003597,0.003686,0.003801,0.003940,0.004103,0.004289,0.004499,0.004731,0.004985,0.005261,0.005557,0.005872,0.006205,0.006554,0.006914,0.007283,0.007654,0.008021,0.008377,0.008713,0.009020,0.009289,0.009511,0.009677,0.009780,0.009813,0.009772
0.004071,0.004235,0.004378,0.004498,0.004594,0.004667,0.004716,0.004741,0.004745,0.004727,0.004691,0.004636,0.004566,0.004482,0.004387,0.004281,0.004169,0.004051,0.003931,0.003812,0.003696,0.003585,0.003483,0.003393,0.003317,0.003258,0.003218,0.003198,0.003201,0.003228,0.003280,0.003356,0.003458,0.003585,0.003737,0.003915,0.004117,0.004344,0.004596,0.004872,0.005171,0.005492,0.005833,0.006192,0.006565,0.006948,0.007336,0.007720,0.008094,0.008449,0.008775,0.009063,0.009304,0.009487,0.009607,0.009656,0.009629
0.004045,0.004206,0.004345,0.004460,0.004551,0.004617,0.004659,0.004677,0.004671,0.004644,0.004597,0.004532,0.004451,0.004356,0.004249,0.004132,0.004008,0.003880,0.003749,0.003619,0.003493,0.003372,0.003260,0.003160,0.003074,0.003004,0.002953,0.002922,0.002914,0.002929,0.002968,0.003032,0.003122,0.003237,0.003379,0.003547,0.003741,0.003962,0.004209,0.004482,0.004780,0.005102,0.005447,0.005812,0.006192,0.006584,0.006982,0.007377,0.007763,0.008131,0.008470,0.008771,0.009024,0.009221,0.009354,0.009416,0.009403
0.003990,0.004147,0.004281,0.004392,0.004477,0.004537,0.004572,0.004582,0.004569,0.004534,0.004478,0.004403,0.004313,0.004208,0.004091,0.003965,0.003831,0.003694,0.003554,0.003416,0.003281,0.003153,0.003033,0.002924,0.002830,0.002752,0.002692,0.002651,0.002633,0.002637,0.002666,0.002719,0.002797,0.002902,0.003033,0.003191,0.003376,0.003589,0.003829,0.004096,0.004390,0.004710,0.005054,0.005419,0.005801,0.006196,0.006597,0.006997,0.007389,0.007762,0.008109,0.008417,0.008679,0.008885,0.009027,0.009100,0.009098
