0.001318,0.001338,0.001345,0.001339,0.001321,0.001290,0.001247,0.001195,0.001134,0.001065,0.000992,0.000915,0.000836,0.000758,0.000681,0.000607,0.000538,0.000475,0.000417,0.000367,0.000325,0.000291,0.000266,0.000250,0.000242,0.000245,0.000256,0.000277,0.000308,0.000348,0.000398,0.000456,0.000523,0.000598,0.000680,0.000767,0.000859,0.000953,0.001048,0.001141,0.001231,0.001314,0.001390,0.001456,0.001509,0.001550,0.001575,0.001586,0.001580,0.001560,0.001525,0.001477,0.001417,0.001347,0.001271,0.001189,0.001106,0.001023,0.000943,0.000870,0.000805,0.000751,0.000711,0.000686,0.000678,0.000689,0.000719,0.000770,0.000842,0.000934,0.001048,0.001181,0.001333,0.001501,0.001682,0.001873,0.002071,0.002272,0.002470,0.002660,0.002839,0.003001,0.003141,0.003255,0.003341,0.003395,0.003416
0.001516,0.001539,0.001548,0.001541,0.001520,0.001485,0.001437,0.001377,0.001307,0.001229,0.001145,0.001057,0.000967,0.000877,0.000788,0.000704,0.000624,0.000551,0.000485,0.000427,0.000379,0.000340,0.000311,0.000293,0.000285,0.000288,0.000302,0.000328,0.000365,0.000413,0.000472,0.000541,0.000621,0.000710,0.000807,0.000911,0.001019,0.001131,0.001244,0.001354,0.001461,0.001560,0.001650,0.001728,0.001791,0.001839,0.001870,0.001882,0.001876,0.001852,0.001810,0.001753,0.001682,0.001599,0.001508,0.001411,0.001312,0.001213,0.001119,0.001031,0.000954,0.000890,0.000842,0.000812,0.000802,0.000813,0.000848,0.000907,0.000991,0.001100,0.001233,0.001390,0.001568,0.001764,0.001977,0.002202,0.002435,0.002671,0.002903,0.003127,0.003337,0.003527,0.003692,0.003826,0.003927,0.003991,0.004015
0.001729,0.001756,0.001767,0.001760,0.001737,0.001697,0.001643,0.001575,0.001496,0.001408,0.001312,0.001212,0.001109,0.001006,0.000906,0.000809,0.000718,0.000634,0.000559,0.000493,0.000438,0.000394,0.000361,0.000341,0.000332,0.000337,0.000354,0.000384,0.000428,0.000485,0.000554,0.000636,0.000730,0.000834,0.000948,0.001070,0.001198,0.001329,0.001461,0.001591,0.001716,0.001833,0.001939,0.002030,0.002105,0.002161,0.002197,0.002212,0.002204,0.002176,0.002127,0.002060,0.001976,0.001879,0.001772,0.001658,0.001541,0.001425,0.001314,0.001211,0.001120,0.001044,0.000987,0.000951,0.000938,0.000951,0.000991,0.001059,0.001156,0.001282,0.001437,0.001619,0.001825,0.002054,0.002302,0.002564,0.002834,0.003108,0.003379,0.003640,0.003884,0.004105,0.004297,0.004453,0.004570,0.004644,0.004673
0.001957,0.001988,0.002001,0.001994,0.001969,0.001925,0.001864,0.001788,0.001699,0.001600,0.001492,0.001379,0.001263,0.001147,0.001033,0.000923,0.000820,0.000725,0.000640,0.000566,0.000503,0.000453,0.000416,0.000393,0.000384,0.000390,0.000411,0.000446,0.000497,0.000563,0.000644,0.000740,0.000849,0.000971,0.001103,0.001245,0.001394,0.001547,0.001700,0.001852,0.001997,0.002133,0.002256,0.002362,0.002449,0.002515,0.002556,0.002573,0.002565,0.002531,0.002475,0.002396,0.002299,0.002186,0.002061,0.001929,0.001792,0.001657,0.001528,0.001407,0.001301,0.001213,0.001145,0.001102,0.001087,0.001101,0.001146,0.001224,0.001335,0.001480,0.001657,0.001866,0.002104,0.002368,0.002653,0.002954,0.003266,0.003582,0.003894,0.004194,0.004475,0.004730,0.004951,0.005131,0.005266,0.005351,0.005384
0.002198,0.002235,0.002250,0.002243,0.002215,0.002167,0.002100,0.002015,0.001916,0.001805,0.001684,0.001557,0.001427,0.001297,0.001169,0.001046,0.000930,0.000824,0.000728,0.000644,0.000573,0.000517,0.000475,0.000450,0.000440,0.000448,0.000472,0.000513,0.000572,0.000649,0.000742,0.000852,0.000978,0.001118,0.001271,0.001434,0.001606,0.001782,0.001959,0.002133,0.002300,0.002457,0.002598,0.002721,0.002821,0.002897,0.002945,0.002964,0.002954,0.002916,0.002851,0.002760,0.002648,0.002518,0.002374,0.002221,0.002064,0.001908,0.001758,0.001620,0.001497,0.001394,0.001316,0.001266,0.001247,0.001261,0.001312,0.001400,0.001526,0.001691,0.001893,0.002131,0.002402,0.002702,0.003027,0.003371,0.003727,0.004086,0.004442,0.004785,0.005106,0.005396,0.005648,0.005854,0.006008,0.006105,0.006142
0.002452,0.002493,0.002511,0.002505,0.002475,0.002422,0.002348,0.002255,0.002145,0.002022,0.001888,0.001747,0.001602,0.001457,0.001314,0.001177,0.001048,0.000928,0.000821,0.000727,0.000648,0.000585,0.000539,0.000511,0.000501,0.000510,0.000538,0.000585,0.000653,0.000740,0.000847,0.000972,0.001116,0.001275,0.001450,0.001636,0.001831,0.002032,0.002234,0.002432,0.002623,0.002802,0.002963,0.003103,0.003218,0.003303,0.003358,0.003380,0.003369,0.003325,0.003251,0.003148,0.003020,0.002871,0.002707,0.002532,0.002353,0.002175,0.002004,0.001846,0.001705,0.001587,0.001497,0.001439,0.001416,0.001431,0.001487,0.001586,0.001727,0.001913,0.002140,0.002408,0.002714,0.003053,0.003420,0.003808,0.004209,0.004616,0.005017,0.005404,0.005767,0.006095,0.006379,0.006612,0.006785,0.006895,0.006937
0.002715,0.002761,0.002782,0.002777,0.002745,0.002688,0.002607,0.002505,0.002384,0.002249,0.002101,0.001946,0.001786,0.001625,0.001467,0.001315,0.001171,0.001039,0.000920,0.000816,0.000728,0.000658,0.000607,0.000576,0.000565,0.000575,0.000607,0.000661,0.000737,0.000836,0.000956,0.001098,0.001260,0.001440,0.001637,0.001847,0.002068,0.002294,0.002522,0.002747,0.002962,0.003164,0.003346,0.003504,0.003633,0.003730,0.003792,0.003817,0.003804,0.003755,0.003670,0.003554,0.003409,0.003242,0.003056,0.002859,0.002656,0.002455,0.002261,0.002082,0.001923,0.001789,0.001686,0.001619,0.001592,0.001608,0.001669,0.001778,0.001936,0.002142,0.002396,0.002695,0.003037,0.003415,0.003825,0.004259,0.004708,0.005162,0.005611,0.006043,0.006448,0.006815,0.007133,0.007393,0.007587,0.007710,0.007757
0.002985,0.003038,0.003062,0.003058,0.003024,0.002963,0.002875,0.002764,0.002633,0.002484,0.002323,0.002152,0.001977,0.001800,0.001627,0.001459,0.001301,0.001155,0.001023,0.000908,0.000812,0.000734,0.000678,0.000644,0.000632,0.000643,0.000679,0.000740,0.000825,0.000935,0.001070,0.001228,0.001409,0.001611,0.001830,0.002066,0.002312,0.002565,0.002820,0.003070,0.003312,0.003537,0.003740,0.003917,0.004061,0.004170,0.004239,0.004266,0.004252,0.004197,0.004103,0.003973,0.003811,0.003623,0.003416,0.003195,0.002969,0.002743,0.002526,0.002325,0.002146,0.001996,0.001881,0.001805,0.001772,0.001788,0.001855,0.001974,0.002148,0.002375,0.002655,0.002986,0.003364,0.003783,0.004236,0.004716,0.005212,0.005715,0.006212,0.006691,0.007139,0.007545,0.007897,0.008185,0.008400,0.008536,0.008588
0.003260,0.003319,0.003348,0.003344,0.003309,0.003243,0.003149,0.003029,0.002887,0.002726,0.002550,0.002365,0.002174,0.001981,0.001792,0.001608,0.001435,0.001275,0.001131,0.001005,0.000898,0.000814,0.000752,0.000714,0.000701,0.000714,0.000753,0.000820,0.000914,0.001036,0.001185,0.001360,0.001560,0.001783,0.002026,0.002286,0.002559,0.002839,0.003121,0.003398,0.003665,0.003914,0.004140,0.004335,0.004495,0.004615,0.004691,0.004722,0.004706,0.004645,0.004541,0.004397,0.004218,0.004010,0.003780,0.003536,0.003284,0.003035,0.002794,0.002571,0.002373,0.002206,0.002076,0.001991,0.001954,0.001969,0.002041,0.002170,0.002359,0.002608,0.002914,0.003276,0.003689,0.004148,0.004644,0.005170,0.005714,0.006265,0.006809,0.007334,0.007825,0.008270,0.008656,0.008972,0.009207,0.009356,0.009413
0.003538,0.003603,0.003635,0.003633,0.003597,0.003528,0.003427,0.003299,0.003145,0.002972,0.002782,0.002582,0.002375,0.002166,0.001960,0.001761,0.001573,0.001399,0.001241,0.001104,0.000988,0.000895,0.000827,0.000785,0.000771,0.000785,0.000828,0.000901,0.001004,0.001137,0.001300,0.001491,0.001710,0.001955,0.002221,0.002506,0.002804,0.003111,0.003420,0.003724,0.004016,0.004289,0.004536,0.004750,0.004926,0.005057,0.005140,0.005174,0.005157,0.005090,0.004976,0.004818,0.004621,0.004394,0.004141,0.003873,0.003598,0.003324,0.003060,0.002815,0.002597,0.002413,0.002270,0.002175,0.002132,0.002147,0.002223,0.002362,0.002566,0.002834,0.003166,0.003558,0.004006,0.004503,0.005041,0.005611,0.006201,0.006799,0.007389,0.007959,0.008492,0.008975,0.009394,0.009736,0.009992,0.010153,0.010215
0.003814,0.003887,0.003923,0.003923,0.003885,0.003812,0.003706,0.003569,0.003405,0.003219,0.003016,0.002800,0.002577,0.002353,0.002131,0.001916,0.001712,0.001524,0.001354,0.001204,0.001078,0.000977,0.000903,0.000857,0.000841,0.000856,0.000902,0.000981,0.001092,0.001236,0.001412,0.001620,0.001857,0.002122,0.002410,0.002719,0.003043,0.003376,0.003711,0.004040,0.004357,0.004654,0.004921,0.005154,0.005344,0.005486,0.005577,0.005613,0.005595,0.005522,0.005398,0.005226,0.005013,0.004766,0.004492,0.004201,0.003902,0.003604,0.003318,0.003051,0.002813,0.002613,0.002457,0.002352,0.002304,0.002318,0.002398,0.002545,0.002763,0.003050,0.003405,0.003826,0.004306,0.004840,0.005418,0.006030,0.006664,0.007305,0.007940,0.008551,0.009124,0.009643,0.010093,0.010460,0.010735,0.010909,0.010975
0.004087,0.004166,0.004207,0.004208,0.004170,0.004094,0.003982,0.003837,0.003663,0.003465,0.003248,0.003018,0.002780,0.002539,0.002301,0.002071,0.001852,0.001649,0.001466,0.001305,0.001168,0.001059,0.000979,0.000929,0.000911,0.000926,0.000974,0.001058,0.001177,0.001330,0.001519,0.001742,0.001996,0.002280,0.002590,0.002922,0.003269,0.003626,0.003986,0.004340,0.004680,0.004999,0.005286,0.005536,0.005740,0.005892,0.005990,0.006029,0.006009,0.005931,0.005797,0.005613,0.005384,0.005119,0.004825,0.004512,0.004190,0.003870,0.003561,0.003274,0.003018,0.002801,0.002632,0.002518,0.002465,0.002477,0.002560,0.002716,0.002946,0.003250,0.003627,0.004073,0.004583,0.005150,0.005765,0.006415,0.007089,0.007771,0.008446,0.009097,0.009706,0.010258,0.010736,0.011127,0.011419,0.011604,0.011675
0.004353,0.004439,0.004484,0.004488,0.004449,0.004370,0.004252,0.004100,0.003916,0.003707,0.003477,0.003232,0.002979,0.002723,0.002470,0.002224,0.001990,0.001773,0.001577,0.001404,0.001258,0.001140,0.001053,0.000998,0.000978,0.000992,0.001043,0.001131,0.001256,0.001419,0.001619,0.001855,0.002125,0.002426,0.002756,0.003108,0.003477,0.003857,0.004239,0.004615,0.004977,0.005316,0.005621,0.005887,0.006104,0.006266,0.006370,0.006411,0.006390,0.006307,0.006165,0.005969,0.005725,0.005443,0.005130,0.004797,0.004454,0.004114,0.003785,0.003479,0.003205,0.002974,0.002793,0.002670,0.002611,0.002622,0.002707,0.002869,0.003109,0.003428,0.003824,0.004293,0.004830,0.005426,0.006073,0.006758,0.007467,0.008185,0.008895,0.009580,0.010222,0.010803,0.011307,0.011718,0.012026,0.012220,0.012295
0.004609,0.004702,0.004752,0.004757,0.004718,0.004636,0.004514,0.004354,0.004161,0.003941,0.003699,0.003441,0.003173,0.002902,0.002634,0.002373,0.002125,0.001894,0.001685,0.001501,0.001344,0.001218,0.001124,0.001065,0.001041,0.001055,0.001106,0.001197,0.001328,0.001498,0.001708,0.001956,0.002239,0.002556,0.002903,0.003273,0.003662,0.004061,0.004463,0.004860,0.005241,0.005597,0.005919,0.006198,0.006426,0.006597,0.006706,0.006750,0.006728,0.006640,0.006490,0.006284,0.006028,0.005730,0.005400,0.005049,0.004688,0.004329,0.003982,0.003659,0.003371,0.003126,0.002934,0.002802,0.002738,0.002747,0.002833,0.003000,0.003249,0.003580,0.003992,0.004480,0.005039,0.005660,0.006334,0.007047,0.007787,0.008535,0.009276,0.009990,0.010659,0.011264,0.011789,0.012219,0.012539,0.012742,0.012820
0.004852,0.004951,0.005005,0.005013,0.004974,0.004890,0.004763,0.004596,0.004395,0.004165,0.003911,0.003640,0.003359,0.003074,0.002791,0.002516,0.002254,0.002010,0.001789,0.001594,0.001427,0.001292,0.001192,0.001127,0.001100,0.001112,0.001164,0.001257,0.001391,0.001568,0.001785,0.002042,0.002337,0.002667,0.003027,0.003413,0.003818,0.004234,0.004653,0.005066,0.005463,0.005834,0.006170,0.006460,0.006698,0.006877,0.006990,0.007036,0.007013,0.006921,0.006765,0.006550,0.006283,0.005972,0.005628,0.005262,0.004886,0.004511,0.004149,0.003811,0.003509,0.003253,0.003051,0.002912,0.002843,0.002849,0.002936,0.003106,0.003362,0.003702,0.004126,0.004629,0.005204,0.005845,0.006540,0.007276,0.008039,0.008812,0.009576,0.010313,0.011003,0.011628,0.012170,0.012613,0.012945,0.013154,0.013234
0.005078,0.005184,0.005243,0.005253,0.005214,0.005127,0.004996,0.004824,0.004615,0.004375,0.004110,0.003827,0.003534,0.003235,0.002939,0.002651,0.002376,0.002120,0.001887,0.001681,0.001504,0.001361,0.001254,0.001183,0.001152,0.001162,0.001213,0.001307,0.001444,0.001624,0.001847,0.002112,0.002415,0.002755,0.003126,0.003524,0.003941,0.004370,0.004803,0.005229,0.005638,0.006021,0.006367,0.006667,0.006913,0.007097,0.007214,0.007261,0.007237,0.007143,0.006982,0.006759,0.006483,0.006163,0.005808,0.005430,0.005041,0.004653,0.004279,0.003930,0.003617,0.003351,0.003141,0.002996,0.002922,0.002926,0.003013,0.003185,0.003444,0.003790,0.004222,0.004735,0.005322,0.005976,0.006686,0.007438,0.008217,0.009007,0.009788,0.010541,0.011246,0.011885,0.012439,0.012892,0.013230,0.013444,0.013526
0.005285,0.005397,0.005460,0.005472,0.005433,0.005345,0.005210,0.005032,0.004816,0.004568,0.004293,0.004000,0.003694,0.003384,0.003075,0.002775,0.002488,0.002220,0.001976,0.001760,0.001575,0.001424,0.001309,0.001233,0.001198,0.001204,0.001253,0.001347,0.001485,0.001667,0.001894,0.002162,0.002472,0.002818,0.003196,0.003602,0.004028,0.004466,0.004908,0.005343,0.005761,0.006152,0.006506,0.006812,0.007063,0.007251,0.007371,0.007419,0.007394,0.007298,0.007133,0.006906,0.006624,0.006296,0.005933,0.005547,0.005149,0.004752,0.004369,0.004012,0.003691,0.003418,0.003202,0.003052,0.002974,0.002975,0.003060,0.003232,0.003493,0.003842,0.004277,0.004795,0.005389,0.006050,0.006768,0.007528,0.008316,0.009115,0.009905,0.010666,0.011380,0.012026,0.012587,0.013045,0.013387,0.013603,0.013686
0.005471,0.005587,0.005654,0.005668,0.005629,0.005540,0.005402,0.005219,0.004997,0.004740,0.004457,0.004154,0.003839,0.003518,0.003198,0.002886,0.002589,0.002311,0.002057,0.001831,0.001637,0.001478,0.001357,0.001275,0.001235,0.001237,0.001284,0.001376,0.001513,0.001695,0.001922,0.002193,0.002504,0.002854,0.003236,0.003646,0.004076,0.004519,0.004965,0.005405,0.005828,0.006224,0.006581,0.006891,0.007145,0.007335,0.007456,0.007505,0.007480,0.007382,0.007216,0.006986,0.006700,0.006368,0.006001,0.005610,0.005207,0.004805,0.004417,0.004055,0.003730,0.003452,0.003232,0.003078,0.002997,0.002996,0.003078,0.003248,0.003507,0.003855,0.004290,0.004808,0.005402,0.006064,0.006782,0.007543,0.008332,0.009132,0.009923,0.010686,0.011401,0.012048,0.012610,0.013069,0.013412,0.013628,0.013711
0.005631,0.005752,0.005822,0.005837,0.005799,0.005708,0.005568,0.005381,0.005153,0.004890,0.004600,0.004288,0.003964,0.003633,0.003304,0.002983,0.002676,0.002388,0.002125,0.001891,0.001690,0.001524,0.001396,0.001309,0.001263,0.001261,0.001304,0.001393,0.001527,0.001707,0.001933,0.002202,0.002513,0.002862,0.003244,0.003653,0.004084,0.004527,0.004974,0.005414,0.005838,0.006234,0.006592,0.006902,0.007156,0.007347,0.007468,0.007516,0.007491,0.007393,0.007227,0.006996,0.006710,0.006378,0.006009,0.005617,0.005214,0.004811,0.004422,0.004058,0.003731,0.003452,0.003230,0.003073,0.002990,0.002986,0.003065,0.003232,0.003487,0.003831,0.004261,0.004773,0.005361,0.006017,0.006729,0.007483,0.008266,0.009059,0.009843,0.010600,0.011309,0.011951,0.012507,0.012963,0.013303,0.013517,0.013600
0.005764,0.005889,0.005961,0.005978,0.005940,0.005848,0.005705,0.005514,0.005282,0.005014,0.004717,0.004399,0.004067,0.003729,0.003392,0.003063,0.002747,0.002452,0.002182,0.001940,0.001732,0.001560,0.001426,0.001332,0.001282,0.001275,0.001313,0.001397,0.001527,0.001703,0.001925,0.002190,0.002497,0.002841,0.003219,0.003625,0.004051,0.004490,0.004933,0.005369,0.005789,0.006181,0.006536,0.006844,0.007096,0.007285,0.007405,0.007453,0.007428,0.007331,0.007165,0.006937,0.006653,0.006323,0.005958,0.005569,0.005168,0.004769,0.004382,0.004020,0.003695,0.003417,0.003195,0.003039,0.002954,0.002947,0.003022,0.003184,0.003433,0.003768,0.004189,0.004691,0.005268,0.005911,0.006609,0.007350,0.008118,0.008896,0.009667,0.010409,0.011105,0.011736,0.012282,0.012729,0.013063,0.013274,0.013355
0.005867,0.005994,0.006068,0.006086,0.006048,0.005955,0.005810,0.005617,0.005382,0.005110,0.004808,0.004485,0.004147,0.003803,0.003459,0.003124,0.002802,0.002501,0.002224,0.001977,0.001763,0.001584,0.001445,0.001346,0.001290,0.001278,0.001311,0.001389,0.001513,0.001684,0.001899,0.002157,0.002457,0.002794,0.003164,0.003561,0.003979,0.004410,0.004844,0.005272,0.005684,0.006069,0.006417,0.006719,0.006966,0.007152,0.007269,0.007317,0.007292,0.007197,0.007034,0.006810,0.006531,0.006207,0.005848,0.005466,0.005072,0.004679,0.004299,0.003944,0.003624,0.003349,0.003130,0.002974,0.002889,0.002879,0.002950,0.003105,0.003345,0.003670,0.004078,0.004565,0.005125,0.005749,0.006428,0.007148,0.007894,0.008650,0.009399,0.010121,0.010797,0.011410,0.011942,0.012376,0.012701,0.012906,0.012985
0.005937,0.006067,0.006142,0.006160,0.006122,0.006029,0.005883,0.005688,0.005450,0.005175,0.004870,0.004543,0.004201,0.003853,0.003505,0.003165,0.002839,0.002533,0.002252,0.002000,0.001781,0.001598,0.001453,0.001350,0.001288,0.001270,0.001297,0.001369,0.001486,0.001648,0.001855,0.002104,0.002394,0.002720,0.003078,0.003464,0.003869,0.004287,0.004709,0.005125,0.005525,0.005899,0.006237,0.006531,0.006771,0.006951,0.007066,0.007112,0.007088,0.006995,0.006837,0.006619,0.006348,0.006033,0.005684,0.005312,0.004929,0.004547,0.004176,0.003830,0.003518,0.003250,0.003036,0.002882,0.002797,0.002785,0.002852,0.002999,0.003228,0.003539,0.003931,0.004398,0.004936,0.005537,0.006189,0.006882,0.007600,0.008327,0.009048,0.009742,0.010394,0.010983,0.011495,0.011913,0.012226,0.012423,0.012499
