0.000030,0.000031,0.000032,0.000033,0.000033,0.000034,0.000034,0.000034,0.000034,0.000034,0.000033,0.000033,0.000033,0.000033,0.000033,0.000033,0.000033,0.000034,0.000036,0.000037,0.000039,0.000042,0.000045,0.000048,0.000052,0.000055,0.000060,0.000064,0.000068,0.000073,0.000077,0.000080,0.000084,0.000086,0.000089,0.000090,0.000091,0.000091,0.000090,0.000089,0.000087,0.000085,0.000081,0.000078,0.000074,0.000070,0.000066,0.000062,0.000058,0.000054,0.000050,0.000046,0.000042
0.000040,0.000042,0.000043,0.000044,0.000045,0.000046,0.000046,0.000046,0.000046,0.000046,0.000045,0.000045,0.000045,0.000044,0.000044,0.000045,0.000045,0.000046,0.000048,0.000050,0.000053,0.000056,0.000060,0.000064,0.000069,0.000074,0.000080,0.000085,0.000091,0.000097,0.000102,0.000107,0.000112,0.000115,0.000118,0.000120,0.000121,0.000121,0.000121,0.000119,0.000116,0.000113,0.000109,0.000105,0.000100,0.000095,0.000089,0.000084,0.000078,0.000073,0.000067,0.000062,0.000057
0.000054,0.000056,0.000058,0.000059,0.000061,0.000061,0.000062,0.000062,0.000062,0.000062,0.000061,0.000061,0.000060,0.000060,0.000060,0.000060,0.000061,0.000062,0.000064,0.000067,0.000070,0.000075,0.000079,0.000085,0.000091,0.000098,0.000105,0.000113,0.000120,0.000128,0.000135,0.000141,0.000147,0.000152,0.000156,0.000159,0.000160,0.000161,0.000160,0.000158,0.000154,0.000150,0.000145,0.000139,0.000133,0.000126,0.000119,0.000112,0.000105,0.000098,0.000091,0.000084,0.000078
0.000072,0.000075,0.000077,0.000079,0.000081,0.000082,0.000083,0.000083,0.000083,0.000082,0.000082,0.000081,0.000081,0.000080,0.000080,0.000080,0.000081,0.000083,0.000085,0.000089,0.000093,0.000098,0.000105,0.000112,0.000120,0.000129,0.000138,0.000148,0.000158,0.000167,0.000176,0.000185,0.000193,0.000199,0.000204,0.000208,0.000210,0.000210,0.000209,0.000207,0.000203,0.000197,0.000191,0.000184,0.000176,0.000167,0.000158,0.000149,0.000139,0.000130,0.000121,0.000113,0.000104
0.000095,0.000099,0.000102,0.000105,0.000107,0.000109,0.000110,0.000110,0.000110,0.000110,0.000109,0.000108,0.000107,0.000106,0.000106,0.000106,0.000107,0.000109,0.000112,0.000116,0.000122,0.000129,0.000137,0.000146,0.000156,0.000167,0.000179,0.000192,0.000204,0.000217,0.000228,0.000239,0.000249,0.000258,0.000264,0.000269,0.000272,0.000273,0.000272,0.000269,0.000264,0.000257,0.000249,0.000240,0.000229,0.000218,0.000207,0.000195,0.000184,0.000172,0.000160,0.000149,0.000138
0.000124,0.000130,0.000134,0.000138,0.000141,0.000143,0.000145,0.000145,0.000145,0.000145,0.000144,0.000142,0.000141,0.000140,0.000139,0.000140,0.000141,0.000143,0.000146,0.000151,0.000158,0.000166,0.000176,0.000188,0.000201,0.000215,0.000230,0.000246,0.000262,0.000278,0.000293,0.000307,0.000320,0.000330,0.000339,0.000345,0.000349,0.000351,0.000349,0.000345,0.000339,0.000331,0.000321,0.000310,0.000297,0.000283,0.000269,0.000254,0.000240,0.000225,0.000210,0.000196,0.000182
0.000162,0.000170,0.000176,0.000181,0.000185,0.000188,0.000189,0.000190,0.000190,0.000189,0.000188,0.000186,0.000184,0.000183,0.000182,0.000182,0.000183,0.000185,0.000189,0.000195,0.000203,0.000214,0.000226,0.000240,0.000257,0.000274,0.000293,0.000313,0.000333,0.000353,0.000372,0.000390,0.000406,0.000420,0.000431,0.000439,0.000444,0.000446,0.000445,0.000440,0.000433,0.000423,0.000411,0.000397,0.000381,0.000364,0.000346,0.000328,0.000310,0.000291,0.000273,0.000255,0.000238
0.000211,0.000220,0.000228,0.000235,0.000240,0.000244,0.000246,0.000247,0.000247,0.000246,0.000244,0.000241,0.000239,0.000237,0.000235,0.000234,0.000235,0.000238,0.000242,0.000249,0.000259,0.000272,0.000287,0.000304,0.000324,0.000346,0.000370,0.000394,0.000419,0.000444,0.000468,0.000490,0.000510,0.000528,0.000542,0.000552,0.000559,0.000562,0.000561,0.000555,0.000547,0.000535,0.000520,0.000503,0.000484,0.000464,0.000442,0.000420,0.000397,0.000374,0.000352,0.000330,0.000308
0.000271,0.000284,0.000294,0.000303,0.000310,0.000314,0.000317,0.000319,0.000318,0.000317,0.000314,0.000311,0.000307,0.000304,0.000301,0.000300,0.000300,0.000302,0.000308,0.000316,0.000327,0.000342,0.000360,0.000381,0.000406,0.000433,0.000461,0.000492,0.000522,0.000553,0.000582,0.000610,0.000635,0.000657,0.000675,0.000688,0.000697,0.000701,0.000700,0.000694,0.000684,0.000670,0.000653,0.000632,0.000609,0.000585,0.000558,0.000531,0.000504,0.000476,0.000449,0.000421,0.000395
0.000347,0.000363,0.000376,0.000387,0.000396,0.000402,0.000406,0.000408,0.000407,0.000405,0.000401,0.000396,0.000391,0.000386,0.000382,0.000380,0.000379,0.000382,0.000387,0.000396,0.000409,0.000427,0.000448,0.000474,0.000503,0.000535,0.000570,0.000607,0.000645,0.000682,0.000718,0.000752,0.000783,0.000810,0.000832,0.000849,0.000861,0.000866,0.000866,0.000860,0.000848,0.000832,0.000811,0.000787,0.000760,0.000731,0.000699,0.000667,0.000634,0.000601,0.000567,0.000534,0.000501
0.000441,0.000461,0.000478,0.000492,0.000503,0.000511,0.000516,0.000518,0.000517,0.000513,0.000508,0.000502,0.000495,0.000488,0.000482,0.000478,0.000476,0.000477,0.000483,0.000493,0.000508,0.000528,0.000553,0.000583,0.000618,0.000656,0.000698,0.000742,0.000788,0.000833,0.000877,0.000918,0.000956,0.000989,0.001017,0.001038,0.001052,0.001060,0.001060,0.001054,0.001041,0.001023,0.000999,0.000971,0.000939,0.000904,0.000868,0.000829,0.000790,0.000750,0.000710,0.000671,0.000631
0.000557,0.000582,0.000603,0.000621,0.000635,0.000644,0.000650,0.000652,0.000650,0.000646,0.000638,0.000630,0.000620,0.000610,0.000602,0.000595,0.000592,0.000592,0.000597,0.000607,0.000624,0.000647,0.000675,0.000711,0.000751,0.000797,0.000847,0.000899,0.000953,0.001008,0.001060,0.001110,0.001156,0.001196,0.001230,0.001256,0.001275,0.001285,0.001286,0.001280,0.001266,0.001245,0.001218,0.001186,0.001150,0.001110,0.001067,0.001022,0.000976,0.000929,0.000882,0.000834,0.000787
0.000697,0.000728,0.000755,0.000777,0.000794,0.000806,0.000812,0.000814,0.000812,0.000805,0.000796,0.000784,0.000771,0.000757,0.000745,0.000735,0.000729,0.000727,0.000731,0.000742,0.000760,0.000785,0.000818,0.000858,0.000905,0.000959,0.001017,0.001079,0.001143,0.001207,0.001270,0.001329,0.001384,0.001433,0.001473,0.001506,0.001529,0.001542,0.001546,0.001540,0.001525,0.001502,0.001472,0.001436,0.001394,0.001349,0.001299,0.001248,0.001195,0.001140,0.001084,0.001029,0.000972
0.000866,0.000904,0.000937,0.000964,0.000985,0.000999,0.001007,0.001009,0.001005,0.000996,0.000983,0.000967,0.000950,0.000932,0.000915,0.000901,0.000891,0.000886,0.000888,0.000898,0.000917,0.000944,0.000981,0.001027,0.001081,0.001142,0.001210,0.001282,0.001356,0.001432,0.001506,0.001576,0.001641,0.001699,0.001748,0.001787,0.001816,0.001833,0.001839,0.001835,0.001820,0.001795,0.001762,0.001722,0.001676,0.001624,0.001568,0.001510,0.001449,0.001386,0.001322,0.001256,0.001190
0.001068,0.001115,0.001155,0.001188,0.001213,0.001230,0.001239,0.001240,0.001234,0.001222,0.001205,0.001184,0.001160,0.001136,0.001114,0.001094,0.001079,0.001070,0.001069,0.001078,0.001096,0.001126,0.001166,0.001217,0.001278,0.001348,0.001425,0.001508,0.001595,0.001682,0.001768,0.001851,0.001927,0.001995,0.002054,0.002101,0.002136,0.002159,0.002168,0.002165,0.002151,0.002125,0.002090,0.002046,0.001995,0.001938,0.001876,0.001810,0.001741,0.001670,0.001596,0.001521,0.001444
0.001306,0.001363,0.001411,0.001451,0.001481,0.001501,0.001511,0.001511,0.001503,0.001486,0.001464,0.001436,0.001406,0.001374,0.001344,0.001317,0.001295,0.001281,0.001276,0.001282,0.001299,0.001330,0.001373,0.001429,0.001497,0.001576,0.001663,0.001758,0.001857,0.001957,0.002056,0.002152,0.002241,0.002321,0.002390,0.002446,0.002489,0.002518,0.002532,0.002532,0.002518,0.002492,0.002455,0.002409,0.002353,0.002291,0.002223,0.002150,0.002073,0.001993,0.001910,0.001824,0.001736
0.001584,0.001653,0.001711,0.001758,0.001793,0.001816,0.001827,0.001826,0.001814,0.001793,0.001763,0.001728,0.001689,0.001648,0.001608,0.001572,0.001542,0.001520,0.001509,0.001511,0.001527,0.001557,0.001602,0.001663,0.001738,0.001825,0.001923,0.002029,0.002141,0.002255,0.002368,0.002478,0.002581,0.002673,0.002754,0.002821,0.002873,0.002909,0.002928,0.002932,0.002921,0.002896,0.002858,0.002809,0.002751,0.002684,0.002611,0.002531,0.002447,0.002358,0.002265,0.002168,0.002068
0.001907,0.001988,0.002057,0.002113,0.002154,0.002180,0.002191,0.002188,0.002172,0.002144,0.002106,0.002061,0.002011,0.001958,0.001907,0.001860,0.001819,0.001788,0.001770,0.001765,0.001777,0.001806,0.001853,0.001917,0.001998,0.002093,0.002202,0.002320,0.002445,0.002574,0.002702,0.002826,0.002943,0.003050,0.003143,0.003222,0.003284,0.003328,0.003355,0.003364,0.003356,0.003333,0.003296,0.003247,0.003186,0.003116,0.003038,0.002952,0.002861,0.002763,0.002661,0.002553,0.002441
0.002276,0.002372,0.002453,0.002518,0.002565,0.002594,0.002605,0.002599,0.002578,0.002542,0.002494,0.002437,0.002374,0.002308,0.002242,0.002181,0.002128,0.002085,0.002057,0.002045,0.002051,0.002077,0.002124,0.002190,0.002276,0.002379,0.002497,0.002628,0.002766,0.002909,0.003052,0.003192,0.003324,0.003446,0.003553,0.003645,0.003718,0.003772,0.003807,0.003823,0.003821,0.003801,0.003767,0.003718,0.003656,0.003584,0.003503,0.003413,0.003315,0.003209,0.003098,0.002979,0.002854
0.002694,0.002806,0.002901,0.002975,0.003028,0.003061,0.003072,0.003062,0.003033,0.002988,0.002928,0.002857,0.002778,0.002696,0.002614,0.002536,0.002467,0.002410,0.002370,0.002347,0.002346,0.002367,0.002412,0.002479,0.002569,0.002679,0.002806,0.002948,0.003099,0.003256,0.003415,0.003571,0.003719,0.003856,0.003978,0.004083,0.004169,0.004235,0.004280,0.004304,0.004309,0.004295,0.004264,0.004218,0.004158,0.004086,0.004002,0.003909,0.003806,0.003694,0.003573,0.003444,0.003306
0.003162,0.003292,0.003401,0.003486,0.003546,0.003581,0.003590,0.003576,0.003539,0.003482,0.003408,0.003321,0.003224,0.003122,0.003021,0.002924,0.002836,0.002762,0.002706,0.002671,0.002660,0.002674,0.002715,0.002781,0.002873,0.002988,0.003124,0.003275,0.003439,0.003611,0.003785,0.003956,0.004120,0.004273,0.004411,0.004531,0.004631,0.004710,0.004766,0.004801,0.004814,0.004808,0.004783,0.004742,0.004685,0.004614,0.004531,0.004436,0.004330,0.004212,0.004084,0.003945,0.003795
0.003681,0.003829,0.003953,0.004049,0.004116,0.004153,0.004161,0.004140,0.004094,0.004023,0.003932,0.003826,0.003708,0.003585,0.003461,0.003341,0.003232,0.003139,0.003064,0.003014,0.002990,0.002994,0.003028,0.003092,0.003184,0.003303,0.003445,0.003606,0.003781,0.003965,0.004154,0.004341,0.004522,0.004691,0.004845,0.004981,0.005096,0.005188,0.005258,0.005305,0.005329,0.005332,0.005316,0.005282,0.005231,0.005164,0.005083,0.004989,0.004881,0.004760,0.004625,0.004477,0.004315
0.004247,0.004416,0.004556,0.004663,0.004737,0.004776,0.004781,0.004753,0.004694,0.004608,0.004498,0.004370,0.004229,0.004080,0.003931,0.003786,0.003652,0.003535,0.003440,0.003371,0.003331,0.003323,0.003348,0.003407,0.003497,0.003617,0.003764,0.003932,0.004117,0.004314,0.004516,0.004718,0.004914,0.005100,0.005271,0.005423,0.005554,0.005662,0.005746,0.005807,0.005844,0.005860,0.005854,0.005830,0.005787,0.005727,0.005651,0.005560,0.005452,0.005329,0.005190,0.005034,0.004862
0.004859,0.005049,0.005205,0.005324,0.005404,0.005444,0.005445,0.005408,0.005336,0.005232,0.005101,0.004948,0.004781,0.004604,0.004426,0.004253,0.004091,0.003948,0.003828,0.003737,0.003679,0.003656,0.003669,0.003720,0.003806,0.003925,0.004074,0.004248,0.004441,0.004648,0.004863,0.005079,0.005291,0.005492,0.005679,0.005848,0.005996,0.006121,0.006221,0.006297,0.006350,0.006380,0.006388,0.006376,0.006344,0.006294,0.006225,0.006139,0.006035,0.005912,0.005770,0.005608,0.005427
0.005510,0.005723,0.005896,0.006026,0.006112,0.006152,0.006148,0.006100,0.006012,0.005889,0.005734,0.005555,0.005358,0.005150,0.004940,0.004736,0.004543,0.004371,0.004224,0.004108,0.004028,0.003987,0.003986,0.004026,0.004105,0.004220,0.004369,0.004546,0.004745,0.004961,0.005187,0.005415,0.005641,0.005858,0.006062,0.006247,0.006412,0.006555,0.006673,0.006766,0.006836,0.006883,0.006907,0.006909,0.006891,0.006853,0.006796,0.006717,0.006619,0.006498,0.006356,0.006190,0.006000
0.006195,0.006430,0.006620,0.006761,0.006852,0.006892,0.006881,0.006821,0.006716,0.006570,0.006389,0.006181,0.005952,0.005711,0.005467,0.005228,0.005002,0.004797,0.004620,0.004478,0.004373,0.004311,0.004292,0.004318,0.004387,0.004497,0.004643,0.004820,0.005023,0.005245,0.005480,0.005720,0.005958,0.006190,0.006409,0.006611,0.006793,0.006954,0.007090,0.007203,0.007292,0.007357,0.007399,0.007419,0.007418,0.007395,0.007350,0.007283,0.007193,0.007078,0.006937,0.006769,0.006573
0.006904,0.007161,0.007367,0.007520,0.007615,0.007653,0.007635,0.007561,0.007437,0.007267,0.007058,0.006818,0.006555,0.006279,0.005998,0.005722,0.005460,0.005221,0.005011,0.004838,0.004707,0.004621,0.004582,0.004592,0.004648,0.004748,0.004888,0.005064,0.005268,0.005494,0.005735,0.005984,0.006233,0.006478,0.006711,0.006930,0.007130,0.007308,0.007464,0.007597,0.007706,0.007792,0.007855,0.007895,0.007912,0.007907,0.007878,0.007825,0.007745,0.007637,0.007500,0.007332,0.007133
0.007627,0.007905,0.008128,0.008290,0.008389,0.008424,0.008396,0.008307,0.008162,0.007967,0.007729,0.007456,0.007157,0.006843,0.006524,0.006209,0.005909,0.005633,0.005389,0.005184,0.005023,0.004911,0.004849,0.004840,0.004880,0.004969,0.005101,0.005271,0.005473,0.005701,0.005946,0.006201,0.006460,0.006715,0.006962,0.007196,0.007413,0.007610,0.007786,0.007939,0.008069,0.008177,0.008262,0.008324,0.008363,0.008378,0.008367,0.008330,0.008263,0.008165,0.008035,0.007869,0.007668
0.008350,0.008650,0.008888,0.009059,0.009160,0.009191,0.009153,0.009048,0.008881,0.008659,0.008389,0.008082,0.007746,0.007393,0.007034,0.006680,0.006341,0.006027,0.005746,0.005507,0.005315,0.005174,0.005088,0.005057,0.005079,0.005153,0.005274,0.005436,0.005634,0.005860,0.006106,0.006366,0.006631,0.006896,0.007155,0.007403,0.007635,0.007850,0.008045,0.008220,0.008373,0.008503,0.008612,0.008697,0.008759,0.008796,0.008805,0.008786,0.008735,0.008649,0.008527,0.008366,0.008165
0.009062,0.009382,0.009633,0.009812,0.009914,0.009940,0.009890,0.009767,0.009577,0.009328,0.009027,0.008684,0.008311,0.007919,0.007520,0.007125,0.006745,0.006392,0.006075,0.005801,0.005576,0.005406,0.005293,0.005238,0.005240,0.005297,0.005404,0.005556,0.005746,0.005968,0.006213,0.006474,0.006744,0.007016,0.007284,0.007544,0.007791,0.008023,0.008237,0.008433,0.008608,0.008762,0.008895,0.009005,0.009091,0.009150,0.009182,0.009182,0.009148,0.009077,0.008966,0.008812,0.008614
0.009748,0.010085,0.010349,0.010533,0.010635,0.010654,0.010592,0.010451,0.010238,0.009960,0.009627,0.009250,0.008839,0.008408,0.007969,0.007534,0.007115,0.006723,0.006368,0.006059,0.005801,0.005600,0.005459,0.005380,0.005360,0.005397,0.005488,0.005627,0.005807,0.006021,0.006262,0.006522,0.006794,0.007070,0.007346,0.007616,0.007877,0.008124,0.008356,0.008572,0.008769,0.008946,0.009103,0.009238,0.009349,0.009433,0.009487,0.009509,0.009493,0.009438,0.009339,0.009194,0.009001
0.010391,0.010745,0.011018,0.011207,0.011307,0.011319,0.011243,0.011084,0.010848,0.010542,0.010178,0.009766,0.009319,0.008850,0.008372,0.007898,0.007440,0.007011,0.006619,0.006275,0.005984,0.005753,0.005584,0.005478,0.005434,0.005451,0.005524,0.005648,0.005815,0.006020,0.006253,0.006509,0.006780,0.007059,0.007340,0.007618,0.007889,0.008151,0.008399,0.008633,0.008851,0.009051,0.009232,0.009391,0.009527,0.009635,0.009713,0.009756,0.009760,0.009722,0.009637,0.009502,0.009316
0.010979,0.011345,0.011627,0.011818,0.011916,0.011919,0.011829,0.011652,0.011392,0.011060,0.010666,0.010222,0.009740,0.009235,0.008720,0.008209,0.007714,0.007249,0.006822,0.006444,0.006122,0.005860,0.005663,0.005531,0.005463,0.005458,0.005511,0.005618,0.005770,0.005963,0.006187,0.006437,0.006704,0.006982,0.007265,0.007549,0.007829,0.008102,0.008365,0.008616,0.008853,0.009074,0.009278,0.009461,0.009620,0.009752,0.009853,0.009918,0.009942,0.009921,0.009851,0.009729,0.009551
0.011495,0.011872,0.012160,0.012351,0.012445,0.012439,0.012335,0.012140,0.011859,0.011502,0.011079,0.010605,0.010091,0.009553,0.009004,0.008459,0.007930,0.007431,0.006973,0.006563,0.006210,0.005920,0.005695,0.005537,0.005445,0.005418,0.005451,0.005538,0.005674,0.005853,0.006065,0.006306,0.006567,0.006841,0.007125,0.007411,0.007697,0.007979,0.008254,0.008520,0.008774,0.009015,0.009239,0.009444,0.009625,0.009780,0.009903,0.009989,0.010033,0.010030,0.009976,0.009867,0.009700
0.011928,0.012313,0.012603,0.012794,0.012881,0.012866,0.012749,0.012536,0.012235,0.011855,0.011407,0.010905,0.010363,0.009795,0.009217,0.008641,0.008083,0.007554,0.007066,0.006628,0.006248,0.005930,0.005680,0.005497,0.005382,0.005332,0.005343,0.005412,0.005530,0.005693,0.005892,0.006121,0.006373,0.006642,0.006922,0.007209,0.007498,0.007787,0.008071,0.008349,0.008617,0.008874,0.009117,0.009341,0.009543,0.009718,0.009862,0.009968,0.010031,0.010046,0.010007,0.009912,0.009757
0.012267,0.012655,0.012945,0.013133,0.013214,0.013189,0.013059,0.012831,0.012512,0.012111,0.011642,0.011116,0.010550,0.009957,0.009353,0.008752,0.008168,0.007614,0.007101,0.006638,0.006233,0.005892,0.005617,0.005412,0.005274,0.005202,0.005193,0.005241,0.005341,0.005487,0.005671,0.005887,0.006128,0.006389,0.006664,0.006948,0.007238,0.007529,0.007820,0.008106,0.008386,0.008657,0.008914,0.009155,0.009375,0.009569,0.009731,0.009855,0.009935,0.009967,0.009944,0.009863,0.009720
0.012501,0.012889,0.013178,0.013360,0.013434,0.013399,0.013258,0.013016,0.012681,0.012263,0.011776,0.011232,0.010646,0.010033,0.009409,0.008788,0.008183,0.007609,0.007076,0.006592,0.006167,0.005805,0.005510,0.005284,0.005125,0.005033,0.005004,0.005032,0.005114,0.005241,0.005409,0.005610,0.005838,0.006089,0.006356,0.006635,0.006922,0.007214,0.007507,0.007799,0.008087,0.008368,0.008637,0.008891,0.009126,0.009335,0.009512,0.009652,0.009749,0.009796,0.009788,0.009721,0.009592
0.012624,0.013010,0.013293,0.013470,0.013536,0.013491,0.013339,0.013086,0.012738,0.012308,0.011807,0.011249,0.010649,0.010022,0.009383,0.008748,0.008129,0.007540,0.006991,0.006493,0.006051,0.005673,0.005361,0.005116,0.004940,0.004829,0.004780,0.004790,0.004852,0.004962,0.005112,0.005297,0.005512,0.005750,0.006007,0.006278,0.006559,0.006848,0.007141,0.007436,0.007728,0.008015,0.008293,0.008557,0.008802,0.009023,0.009213,0.009367,0.009477,0.009537,0.009543,0.009490,0.009375
0.012634,0.013013,0.013289,0.013458,0.013516,0.013462,0.013301,0.013038,0.012682,0.012243,0.011733,0.011166,0.010558,0.009923,0.009276,0.008633,0.008006,0.007408,0.006850,0.006341,0.005889,0.005498,0.005173,0.004914,0.004722,0.004594,0.004528,0.004520,0.004564,0.004656,0.004789,0.004957,0.005156,0.005380,0.005625,0.005886,0.006159,0.006442,0.006732,0.007025,0.007318,0.007607,0.007889,0.008159,0.008412,0.008641,0.008841,0.009004,0.009126,0.009198,0.009216,0.009176,0.009075
0.012529,0.012898,0.013166,0.013325,0.013374,0.013313,0.013145,0.012875,0.012513,0.012070,0.011556,0.010987,0.010376,0.009739,0.009091,0.008446,0.007817,0.007216,0.006655,0.006141,0.005683,0.005285,0.004950,0.004681,0.004476,0.004335,0.004253,0.004229,0.004256,0.004330,0.004445,0.004597,0.004779,0.004988,0.005219,0.005468,0.005731,0.006005,0.006288,0.006576,0.006866,0.007155,0.007437,0.007709,0.007965,0.008199,0.008405,0.008575,0.008705,0.008787,0.008816,0.008788,0.008700
0.012313,0.012669,0.012925,0.013074,0.013115,0.013047,0.012873,0.012601,0.012237,0.011793,0.011281,0.010715,0.010108,0.009475,0.008832,0.008191,0.007567,0.006970,0.006411,0.005899,0.005439,0.005038,0.004699,0.004422,0.004209,0.004056,0.003962,0.003923,0.003934,0.003992,0.004090,0.004225,0.004390,0.004583,0.004798,0.005033,0.005284,0.005547,0.005820,0.006101,0.006384,0.006668,0.006947,0.007217,0.007472,0.007707,0.007916,0.008091,0.008226,0.008315,0.008353,0.008336,0.008261
0.011990,0.012331,0.012574,0.012712,0.012745,0.012671,0.012494,0.012221,0.011860,0.011420,0.010915,0.010357,0.009759,0.009138,0.008505,0.007876,0.007262,0.006675,0.006124,0.005618,0.005163,0.004764,0.004424,0.004145,0.003925,0.003764,0.003660,0.003608,0.003606,0.003648,0.003730,0.003848,0.003997,0.004173,0.004372,0.004591,0.004827,0.005078,0.005339,0.005608,0.005882,0.006157,0.006430,0.006694,0.006946,0.007178,0.007386,0.007562,0.007699,0.007794,0.007839,0.007831,0.007768
