0.000338,0.000344,0.000348,0.000349,0.000347,0.000343,0.000337,0.000329,0.000320,0.000310,0.000300,0.000289,0.000278,0.000267,0.000257,0.000247,0.000238,0.000230,0.000222,0.000216,0.000210,0.000204,0.000200,0.000195,0.000191,0.000187,0.000184,0.000180,0.000177,0.000174,0.000171,0.000168,0.000166,0.000164,0.000164,0.000164,0.000165,0.000169,0.000174,0.000182,0.000192,0.000206,0.000223,0.000244,0.000268,0.000295,0.000327,0.000361,0.000398,0.000437,0.000478,0.000520,0.000561,0.000600,0.000637,0.000671,0.000700,0.000724,0.000741,0.000752,0.000756
0.000366,0.000373,0.000378,0.000380,0.000379,0.000377,0.000372,0.000365,0.000357,0.000348,0.000339,0.000329,0.000319,0.000310,0.000300,0.000292,0.000284,0.000277,0.000271,0.000266,0.000261,0.000256,0.000252,0.000249,0.000245,0.000242,0.000238,0.000235,0.000231,0.000228,0.000224,0.000221,0.000219,0.000216,0.000215,0.000215,0.000217,0.000221,0.000227,0.000236,0.000248,0.000265,0.000285,0.000310,0.000339,0.000373,0.000412,0.000454,0.000500,0.000548,0.000599,0.000650,0.000701,0.000750,0.000796,0.000837,0.000874,0.000903,0.000925,0.000938,0.000942
0.000395,0.000404,0.000410,0.000413,0.000414,0.000413,0.000410,0.000405,0.000398,0.000391,0.000383,0.000375,0.000367,0.000360,0.000352,0.000346,0.000340,0.000335,0.000331,0.000327,0.000324,0.000321,0.000318,0.000315,0.000312,0.000310,0.000307,0.000303,0.000300,0.000296,0.000292,0.000289,0.000285,0.000283,0.000281,0.000280,0.000282,0.000286,0.000293,0.000303,0.000318,0.000337,0.000361,0.000391,0.000427,0.000468,0.000514,0.000566,0.000621,0.000681,0.000742,0.000805,0.000867,0.000927,0.000984,0.001035,0.001079,0.001115,0.001142,0.001158,0.001164
0.000425,0.000436,0.000444,0.000449,0.000452,0.000453,0.000451,0.000449,0.000445,0.000440,0.000434,0.000429,0.000423,0.000419,0.000414,0.000410,0.000407,0.000405,0.000403,0.000402,0.000401,0.000400,0.000399,0.000398,0.000396,0.000394,0.000392,0.000389,0.000386,0.000382,0.000378,0.000373,0.000369,0.000366,0.000363,0.000362,0.000363,0.000367,0.000375,0.000386,0.000403,0.000426,0.000454,0.000489,0.000532,0.000581,0.000636,0.000698,0.000765,0.000837,0.000911,0.000987,0.001063,0.001136,0.001204,0.001266,0.001320,0.001364,0.001396,0.001416,0.001422
0.000457,0.000470,0.000481,0.000488,0.000494,0.000497,0.000498,0.000498,0.000497,0.000495,0.000493,0.000491,0.000489,0.000488,0.000487,0.000487,0.000488,0.000489,0.000490,0.000492,0.000494,0.000496,0.000498,0.000499,0.000499,0.000499,0.000498,0.000495,0.000492,0.000488,0.000484,0.000479,0.000474,0.000469,0.000465,0.000463,0.000464,0.000467,0.000475,0.000488,0.000507,0.000533,0.000566,0.000607,0.000656,0.000714,0.000780,0.000854,0.000934,0.001019,0.001108,0.001199,0.001290,0.001377,0.001460,0.001534,0.001599,0.001652,0.001690,0.001714,0.001721
0.000492,0.000507,0.000520,0.000531,0.000539,0.000546,0.000550,0.000554,0.000557,0.000559,0.000561,0.000563,0.000566,0.000569,0.000573,0.000578,0.000583,0.000589,0.000595,0.000601,0.000607,0.000613,0.000617,0.000622,0.000624,0.000626,0.000626,0.000625,0.000623,0.000619,0.000614,0.000608,0.000602,0.000596,0.000591,0.000588,0.000587,0.000590,0.000598,0.000612,0.000632,0.000661,0.000699,0.000746,0.000803,0.000871,0.000948,0.001034,0.001129,0.001230,0.001335,0.001443,0.001550,0.001654,0.001752,0.001841,0.001917,0.001980,0.002026,0.002054,0.002063
0.000529,0.000548,0.000564,0.000578,0.000590,0.000600,0.000609,0.000617,0.000624,0.000631,0.000639,0.000646,0.000655,0.000664,0.000674,0.000684,0.000696,0.000707,0.000719,0.000730,0.000742,0.000752,0.000761,0.000769,0.000775,0.000780,0.000782,0.000783,0.000781,0.000778,0.000772,0.000766,0.000758,0.000751,0.000744,0.000739,0.000736,0.000738,0.000746,0.000760,0.000782,0.000813,0.000856,0.000909,0.000975,0.001052,0.001141,0.001242,0.001352,0.001469,0.001593,0.001719,0.001845,0.001967,0.002082,0.002186,0.002277,0.002350,0.002405,0.002437,0.002447
0.000571,0.000593,0.000613,0.000630,0.000647,0.000661,0.000675,0.000688,0.000701,0.000714,0.000728,0.000742,0.000758,0.000774,0.000791,0.000809,0.000827,0.000846,0.000865,0.000883,0.000901,0.000917,0.000932,0.000945,0.000956,0.000964,0.000969,0.000972,0.000971,0.000968,0.000963,0.000955,0.000947,0.000937,0.000928,0.000920,0.000916,0.000916,0.000922,0.000935,0.000958,0.000992,0.001039,0.001098,0.001172,0.001260,0.001362,0.001477,0.001603,0.001739,0.001882,0.002028,0.002174,0.002316,0.002450,0.002572,0.002677,0.002763,0.002825,0.002863,0.002875
0.000616,0.000642,0.000666,0.000689,0.000710,0.000730,0.000750,0.000769,0.000788,0.000809,0.000830,0.000852,0.000875,0.000900,0.000925,0.000952,0.000979,0.001007,0.001034,0.001061,0.001087,0.001110,0.001132,0.001152,0.001168,0.001181,0.001190,0.001195,0.001197,0.001195,0.001190,0.001181,0.001171,0.001159,0.001147,0.001136,0.001128,0.001125,0.001129,0.001142,0.001165,0.001200,0.001250,0.001315,0.001397,0.001496,0.001610,0.001741,0.001884,0.002040,0.002203,0.002370,0.002538,0.002701,0.002855,0.002995,0.003116,0.003215,0.003287,0.003331,0.003343
0.000666,0.000696,0.000725,0.000753,0.000780,0.000806,0.000833,0.000859,0.000887,0.000915,0.000945,0.000976,0.001009,0.001043,0.001079,0.001116,0.001154,0.001192,0.001230,0.001266,0.001302,0.001335,0.001365,0.001392,0.001415,0.001434,0.001448,0.001458,0.001462,0.001462,0.001456,0.001447,0.001435,0.001420,0.001405,0.001390,0.001378,0.001371,0.001371,0.001381,0.001403,0.001439,0.001492,0.001562,0.001651,0.001760,0.001887,0.002033,0.002194,0.002369,0.002554,0.002744,0.002934,0.003120,0.003295,0.003454,0.003592,0.003705,0.003787,0.003836,0.003850
0.000721,0.000756,0.000791,0.000825,0.000858,0.000891,0.000925,0.000960,0.000996,0.001034,0.001074,0.001115,0.001159,0.001205,0.001253,0.001302,0.001352,0.001402,0.001452,0.001501,0.001548,0.001592,0.001632,0.001669,0.001701,0.001727,0.001747,0.001762,0.001770,0.001771,0.001767,0.001757,0.001742,0.001724,0.001704,0.001685,0.001668,0.001655,0.001651,0.001657,0.001676,0.001712,0.001765,0.001839,0.001935,0.002053,0.002192,0.002353,0.002532,0.002727,0.002933,0.003146,0.003359,0.003568,0.003765,0.003944,0.004100,0.004227,0.004319,0.004374,0.004390
0.000781,0.000822,0.000863,0.000903,0.000944,0.000985,0.001027,0.001071,0.001117,0.001166,0.001217,0.001270,0.001327,0.001386,0.001447,0.001510,0.001574,0.001639,0.001703,0.001765,0.001826,0.001883,0.001936,0.001984,0.002026,0.002061,0.002089,0.002110,0.002122,0.002126,0.002123,0.002112,0.002095,0.002074,0.002049,0.002024,0.002000,0.001981,0.001970,0.001970,0.001985,0.002018,0.002071,0.002147,0.002247,0.002373,0.002524,0.002699,0.002895,0.003109,0.003337,0.003572,0.003809,0.004041,0.004261,0.004461,0.004634,0.004775,0.004878,0.004939,0.004955
0.000847,0.000894,0.000942,0.000989,0.001038,0.001088,0.001139,0.001193,0.001250,0.001310,0.001374,0.001441,0.001511,0.001585,0.001662,0.001740,0.001820,0.001901,0.001981,0.002060,0.002136,0.002208,0.002276,0.002337,0.002391,0.002438,0.002475,0.002503,0.002521,0.002529,0.002528,0.002516,0.002497,0.002471,0.002441,0.002408,0.002376,0.002349,0.002330,0.002322,0.002331,0.002358,0.002409,0.002485,0.002588,0.002720,0.002880,0.003068,0.003280,0.003512,0.003761,0.004018,0.004278,0.004533,0.004775,0.004995,0.005186,0.005341,0.005455,0.005521,0.005538
0.000918,0.000972,0.001027,0.001082,0.001139,0.001198,0.001260,0.001325,0.001394,0.001467,0.001544,0.001626,0.001712,0.001802,0.001895,0.001992,0.002090,0.002189,0.002287,0.002384,0.002478,0.002568,0.002652,0.002729,0.002798,0.002857,0.002906,0.002943,0.002968,0.002981,0.002981,0.002970,0.002948,0.002917,0.002880,0.002839,0.002798,0.002761,0.002731,0.002713,0.002713,0.002733,0.002778,0.002851,0.002955,0.003091,0.003258,0.003456,0.003682,0.003931,0.004199,0.004477,0.004759,0.005036,0.005299,0.005539,0.005747,0.005916,0.006039,0.006111,0.006129
0.000994,0.001055,0.001117,0.001181,0.001247,0.001316,0.001389,0.001466,0.001547,0.001634,0.001726,0.001824,0.001927,0.002034,0.002147,0.002262,0.002380,0.002500,0.002619,0.002736,0.002851,0.002960,0.003064,0.003159,0.003244,0.003318,0.003380,0.003428,0.003461,0.003480,0.003483,0.003472,0.003448,0.003412,0.003367,0.003317,0.003264,0.003215,0.003172,0.003142,0.003130,0.003140,0.003177,0.003244,0.003345,0.003482,0.003654,0.003859,0.004096,0.004360,0.004644,0.004942,0.005244,0.005541,0.005824,0.006082,0.006306,0.006489,0.006621,0.006698,0.006715
0.001074,0.001143,0.001213,0.001286,0.001361,0.001441,0.001525,0.001614,0.001709,0.001810,0.001918,0.002033,0.002154,0.002281,0.002413,0.002550,0.002690,0.002831,0.002973,0.003114,0.003251,0.003383,0.003507,0.003623,0.003727,0.003819,0.003895,0.003956,0.003999,0.004025,0.004032,0.004021,0.003994,0.003953,0.003900,0.003839,0.003774,0.003709,0.003652,0.003607,0.003579,0.003576,0.003601,0.003660,0.003755,0.003889,0.004061,0.004272,0.004517,0.004792,0.005090,0.005403,0.005723,0.006038,0.006339,0.006614,0.006853,0.007047,0.007187,0.007268,0.007285
0.001157,0.001234,0.001312,0.001394,0.001480,0.001570,0.001666,0.001768,0.001877,0.001994,0.002118,0.002251,0.002391,0.002538,0.002692,0.002851,0.003014,0.003180,0.003347,0.003512,0.003674,0.003830,0.003979,0.004117,0.004243,0.004354,0.004447,0.004522,0.004577,0.004611,0.004623,0.004613,0.004584,0.004537,0.004475,0.004401,0.004322,0.004241,0.004166,0.004103,0.004058,0.004038,0.004048,0.004094,0.004179,0.004306,0.004476,0.004687,0.004936,0.005218,0.005527,0.005853,0.006187,0.006517,0.006833,0.007122,0.007374,0.007578,0.007725,0.007809,0.007825
0.001243,0.001327,0.001414,0.001505,0.001601,0.001702,0.001810,0.001925,0.002048,0.002181,0.002322,0.002473,0.002633,0.002802,0.002978,0.003161,0.003350,0.003541,0.003734,0.003926,0.004115,0.004298,0.004473,0.004636,0.004785,0.004918,0.005031,0.005122,0.005190,0.005233,0.005250,0.005243,0.005211,0.005158,0.005086,0.004999,0.004904,0.004805,0.004710,0.004626,0.004560,0.004520,0.004511,0.004540,0.004612,0.004728,0.004890,0.005097,0.005346,0.005631,0.005946,0.006281,0.006625,0.006967,0.007295,0.007595,0.007857,0.008069,0.008222,0.008308,0.008322
0.001329,0.001421,0.001516,0.001617,0.001722,0.001834,0.001954,0.002083,0.002221,0.002369,0.002528,0.002698,0.002878,0.003069,0.003268,0.003476,0.003690,0.003909,0.004130,0.004350,0.004568,0.004780,0.004982,0.005173,0.005347,0.005503,0.005637,0.005746,0.005829,0.005883,0.005907,0.005902,0.005868,0.005809,0.005726,0.005626,0.005513,0.005394,0.005277,0.005169,0.005079,0.005015,0.004984,0.004993,0.005046,0.005146,0.005296,0.005495,0.005739,0.006023,0.006339,0.006677,0.007028,0.007377,0.007713,0.008022,0.008291,0.008508,0.008665,0.008752,0.008764
0.001414,0.001514,0.001617,0.001726,0.001842,0.001965,0.002096,0.002238,0.002390,0.002554,0.002730,0.002919,0.003120,0.003333,0.003556,0.003789,0.004030,0.004277,0.004526,0.004777,0.005025,0.005266,0.005499,0.005718,0.005920,0.006101,0.006257,0.006386,0.006485,0.006551,0.006583,0.006581,0.006546,0.006480,0.006386,0.006271,0.006139,0.005999,0.005857,0.005724,0.005607,0.005516,0.005459,0.005443,0.005474,0.005555,0.005688,0.005873,0.006107,0.006384,0.006696,0.007034,0.007385,0.007738,0.008077,0.008390,0.008663,0.008884,0.009042,0.009129,0.009138
0.001496,0.001603,0.001715,0.001832,0.001957,0.002090,0.002233,0.002387,0.002553,0.002733,0.002926,0.003133,0.003354,0.003589,0.003836,0.004094,0.004362,0.004637,0.004917,0.005198,0.005477,0.005750,0.006013,0.006262,0.006492,0.006700,0.006881,0.007031,0.007147,0.007225,0.007266,0.007268,0.007232,0.007160,0.007055,0.006925,0.006773,0.006610,0.006442,0.006281,0.006135,0.006015,0.005928,0.005884,0.005887,0.005944,0.006056,0.006223,0.006441,0.006706,0.007009,0.007341,0.007689,0.008039,0.008378,0.008691,0.008965,0.009186,0.009343,0.009428,0.009434
0.001574,0.001687,0.001806,0.001932,0.002065,0.002208,0.002361,0.002527,0.002707,0.002900,0.003110,0.003335,0.003575,0.003832,0.004102,0.004385,0.004680,0.004983,0.005293,0.005604,0.005914,0.006219,0.006514,0.006794,0.007054,0.007290,0.007496,0.007667,0.007801,0.007894,0.007944,0.007951,0.007914,0.007836,0.007721,0.007574,0.007403,0.007215,0.007021,0.006830,0.006653,0.006500,0.006381,0.006305,0.006279,0.006307,0.006393,0.006537,0.006735,0.006983,0.007272,0.007592,0.007930,0.008274,0.008607,0.008917,0.009187,0.009405,0.009560,0.009642,0.009644
0.001645,0.001765,0.001890,0.002023,0.002164,0.002316,0.002479,0.002655,0.002847,0.003054,0.003278,0.003520,0.003779,0.004055,0.004348,0.004656,0.004976,0.005307,0.005645,0.005987,0.006329,0.006665,0.006992,0.007303,0.007593,0.007857,0.008088,0.008283,0.008436,0.008543,0.008603,0.008615,0.008578,0.008494,0.008369,0.008206,0.008015,0.007803,0.007581,0.007359,0.007149,0.006963,0.006809,0.006699,0.006639,0.006636,0.006692,0.006808,0.006981,0.007207,0.007476,0.007779,0.008104,0.008435,0.008759,0.009060,0.009324,0.009537,0.009686,0.009764,0.009762
0.001708,0.001834,0.001965,0.002104,0.002252,0.002411,0.002582,0.002768,0.002970,0.003189,0.003427,0.003684,0.003960,0.004255,0.004568,0.004898,0.005243,0.005601,0.005967,0.006338,0.006710,0.007078,0.007435,0.007777,0.008097,0.008388,0.008646,0.008863,0.009035,0.009158,0.009228,0.009245,0.009209,0.009121,0.008985,0.008807,0.008596,0.008360,0.008110,0.007857,0.007614,0.007392,0.007203,0.007056,0.006961,0.006922,0.006945,0.007030,0.007174,0.007372,0.007618,0.007899,0.008205,0.008520,0.008830,0.009119,0.009372,0.009576,0.009719,0.009790,0.009784
0.001762,0.001892,0.002028,0.002172,0.002325,0.002491,0.002669,0.002863,0.003074,0.003303,0.003552,0.003822,0.004113,0.004425,0.004757,0.005108,0.005475,0.005857,0.006249,0.006648,0.007049,0.007446,0.007833,0.008204,0.008553,0.008872,0.009154,0.009394,0.009585,0.009723,0.009805,0.009827,0.009792,0.009699,0.009554,0.009363,0.009132,0.008873,0.008595,0.008312,0.008035,0.007778,0.007552,0.007368,0.007235,0.007160,0.007147,0.007197,0.007308,0.007476,0.007693,0.007949,0.008231,0.008525,0.008817,0.009090,0.009330,0.009523,0.009656,0.009721,0.009709
0.001806,0.001939,0.002078,0.002226,0.002384,0.002554,0.002737,0.002937,0.003155,0.003393,0.003652,0.003932,0.004236,0.004562,0.004910,0.005279,0.005666,0.006070,0.006485,0.006909,0.007336,0.007760,0.008175,0.008574,0.008950,0.009295,0.009601,0.009862,0.010072,0.010225,0.010317,0.010346,0.010312,0.010217,0.010063,0.009858,0.009610,0.009328,0.009025,0.008712,0.008403,0.008111,0.007849,0.007627,0.007456,0.007343,0.007292,0.007306,0.007382,0.007516,0.007701,0.007927,0.008182,0.008452,0.008721,0.008975,0.009198,0.009378,0.009501,0.009558,0.009541
0.001837,0.001972,0.002114,0.002265,0.002425,0.002598,0.002786,0.002990,0.003213,0.003456,0.003722,0.004011,0.004324,0.004662,0.005023,0.005407,0.005811,0.006233,0.006669,0.007115,0.007565,0.008013,0.008453,0.008877,0.009278,0.009646,0.009975,0.010256,0.010483,0.010650,0.010753,0.010788,0.010756,0.010658,0.010498,0.010281,0.010017,0.009715,0.009387,0.009047,0.008707,0.008382,0.008085,0.007827,0.007618,0.007467,0.007378,0.007353,0.007392,0.007490,0.007641,0.007835,0.008059,0.008301,0.008546,0.008777,0.008982,0.009146,0.009257,0.009306,0.009284
0.001857,0.001993,0.002136,0.002288,0.002449,0.002624,0.002813,0.003019,0.003245,0.003492,0.003762,0.004057,0.004376,0.004722,0.005093,0.005488,0.005906,0.006342,0.006795,0.007259,0.007729,0.008198,0.008659,0.009105,0.009527,0.009916,0.010265,0.010564,0.010807,0.010987,0.011100,0.011142,0.011112,0.011012,0.010846,0.010620,0.010342,0.010022,0.009672,0.009307,0.008940,0.008584,0.008254,0.007961,0.007716,0.007527,0.007401,0.007338,0.007339,0.007401,0.007516,0.007675,0.007867,0.008079,0.008296,0.008503,0.008687,0.008834,0.008932,0.008972,0.008945
0.001864,0.002000,0.002143,0.002294,0.002456,0.002630,0.002819,0.003025,0.003251,0.003499,0.003771,0.004068,0.004391,0.004742,0.005119,0.005521,0.005948,0.006396,0.006861,0.007339,0.007824,0.008309,0.008788,0.009251,0.009691,0.010098,0.010463,0.010778,0.011034,0.011226,0.011348,0.011396,0.011369,0.011269,0.011099,0.010865,0.010575,0.010240,0.009873,0.009486,0.009094,0.008711,0.008351,0.008026,0.007748,0.007524,0.007361,0.007261,0.007225,0.007249,0.007328,0.007452,0.007610,0.007790,0.007978,0.008160,0.008322,0.008451,0.008536,0.008566,0.008534
0.001858,0.001993,0.002135,0.002285,0.002444,0.002616,0.002803,0.003008,0.003232,0.003478,0.003749,0.004045,0.004369,0.004720,0.005099,0.005506,0.005937,0.006391,0.006864,0.007351,0.007847,0.008344,0.008835,0.009312,0.009765,0.010186,0.010564,0.010891,0.011159,0.011361,0.011490,0.011544,0.011521,0.011421,0.011248,0.011009,0.010711,0.010365,0.009983,0.009578,0.009166,0.008760,0.008374,0.008021,0.007712,0.007456,0.007259,0.007124,0.007052,0.007040,0.007083,0.007171,0.007296,0.007444,0.007602,0.007758,0.007897,0.008008,0.008078,0.008099,0.008063
0.001841,0.001974,0.002113,0.002259,0.002416,0.002584,0.002767,0.002968,0.003188,0.003430,0.003696,0.003989,0.004309,0.004658,0.005036,0.005441,0.005873,0.006329,0.006805,0.007296,0.007797,0.008301,0.008800,0.009285,0.009747,0.010177,0.010565,0.010901,0.011178,0.011387,0.011523,0.011582,0.011562,0.011464,0.011290,0.011048,0.010745,0.010391,0.009998,0.009581,0.009153,0.008728,0.008321,0.007945,0.007609,0.007325,0.007097,0.006931,0.006825,0.006779,0.006787,0.006841,0.006932,0.007048,0.007177,0.007306,0.007423,0.007515,0.007571,0.007583,0.007544
0.001812,0.001942,0.002077,0.002220,0.002371,0.002535,0.002712,0.002906,0.003120,0.003355,0.003615,0.003901,0.004215,0.004558,0.004930,0.005331,0.005759,0.006211,0.006685,0.007175,0.007677,0.008182,0.008683,0.009171,0.009638,0.010072,0.010465,0.010807,0.011089,0.011304,0.011445,0.011508,0.011491,0.011395,0.011223,0.010981,0.010675,0.010317,0.009919,0.009493,0.009054,0.008617,0.008194,0.007799,0.007442,0.007134,0.006880,0.006685,0.006550,0.006472,0.006447,0.006469,0.006528,0.006613,0.006714,0.006817,0.006911,0.006985,0.007028,0.007031,0.006989
0.001773,0.001899,0.002029,0.002166,0.002312,0.002469,0.002639,0.002826,0.003031,0.003257,0.003508,0.003785,0.004089,0.004422,0.004785,0.005177,0.005596,0.006041,0.006508,0.006992,0.007488,0.007990,0.008488,0.008974,0.009440,0.009874,0.010268,0.010612,0.010896,0.011113,0.011258,0.011324,0.011311,0.011218,0.011049,0.010809,0.010504,0.010147,0.009747,0.009318,0.008874,0.008428,0.007995,0.007587,0.007215,0.006888,0.006613,0.006394,0.006232,0.006126,0.006072,0.006064,0.006093,0.006150,0.006223,0.006302,0.006375,0.006431,0.006461,0.006456,0.006412
0.001725,0.001845,0.001970,0.002101,0.002240,0.002389,0.002551,0.002728,0.002923,0.003139,0.003378,0.003642,0.003934,0.004255,0.004605,0.004984,0.005391,0.005823,0.006279,0.006752,0.007238,0.007730,0.008220,0.008699,0.009159,0.009589,0.009979,0.010321,0.010604,0.010822,0.010967,0.011036,0.011026,0.010937,0.010773,0.010537,0.010237,0.009883,0.009486,0.009059,0.008615,0.008168,0.007730,0.007315,0.006933,0.006593,0.006301,0.006063,0.005880,0.005750,0.005670,0.005636,0.005638,0.005668,0.005716,0.005772,0.005825,0.005864,0.005883,0.005872,0.005825
0.001669,0.001783,0.001902,0.002026,0.002157,0.002297,0.002449,0.002615,0.002799,0.003002,0.003228,0.003478,0.003755,0.004060,0.004394,0.004757,0.005147,0.005564,0.006003,0.006461,0.006932,0.007409,0.007886,0.008354,0.008802,0.009223,0.009606,0.009941,0.010221,0.010436,0.010581,0.010651,0.010645,0.010561,0.010402,0.010173,0.009880,0.009534,0.009145,0.008724,0.008285,0.007842,0.007405,0.006989,0.006602,0.006255,0.005953,0.005701,0.005500,0.005351,0.005250,0.005192,0.005171,0.005177,0.005203,0.005238,0.005272,0.005298,0.005305,0.005288,0.005241
