0.000767,0.000770,0.000766,0.000755,0.000737,0.000712,0.000682,0.000648,0.000610,0.000570,0.000528,0.000487,0.000447,0.000410,0.000377,0.000349,0.000328,0.000314,0.000308,0.000313,0.000328,0.000356,0.000396,0.000450,0.000519,0.000602,0.000701,0.000816,0.000945,0.001088,0.001245,0.001412,0.001587,0.001769,0.001952,0.002134,0.002310,0.002477,0.002629,0.002763,0.002876,0.002963,0.003023,0.003053,0.003053,0.003023,0.002963
0.000882,0.000887,0.000882,0.000870,0.000849,0.000821,0.000787,0.000747,0.000704,0.000658,0.000610,0.000563,0.000517,0.000474,0.000436,0.000403,0.000378,0.000362,0.000355,0.000360,0.000377,0.000407,0.000453,0.000514,0.000591,0.000686,0.000798,0.000927,0.001074,0.001237,0.001414,0.001604,0.001803,0.002009,0.002217,0.002424,0.002624,0.002814,0.002987,0.003140,0.003267,0.003367,0.003435,0.003470,0.003470,0.003436,0.003369
0.001006,0.001011,0.001007,0.000993,0.000969,0.000938,0.000899,0.000855,0.000805,0.000753,0.000699,0.000645,0.000592,0.000544,0.000500,0.000463,0.000434,0.000414,0.000406,0.000411,0.000429,0.000463,0.000513,0.000581,0.000668,0.000774,0.000899,0.001045,0.001210,0.001392,0.001592,0.001805,0.002029,0.002261,0.002495,0.002728,0.002953,0.003167,0.003362,0.003534,0.003678,0.003790,0.003868,0.003907,0.003908,0.003870,0.003795
0.001137,0.001143,0.001139,0.001123,0.001097,0.001062,0.001019,0.000969,0.000913,0.000854,0.000793,0.000733,0.000674,0.000618,0.000569,0.000526,0.000493,0.000471,0.000461,0.000465,0.000485,0.000521,0.000577,0.000652,0.000748,0.000865,0.001005,0.001167,0.001350,0.001553,0.001775,0.002012,0.002262,0.002520,0.002782,0.003041,0.003293,0.003531,0.003749,0.003941,0.004102,0.004228,0.004315,0.004359,0.004361,0.004319,0.004236
0.001274,0.001281,0.001276,0.001260,0.001231,0.001193,0.001145,0.001089,0.001028,0.000962,0.000894,0.000826,0.000760,0.000698,0.000642,0.000594,0.000557,0.000531,0.000519,0.000522,0.000543,0.000583,0.000643,0.000725,0.000830,0.000959,0.001113,0.001291,0.001493,0.001717,0.001961,0.002224,0.002499,0.002784,0.003073,0.003360,0.003638,0.003901,0.004142,0.004355,0.004534,0.004674,0.004770,0.004820,0.004823,0.004778,0.004686
0.001414,0.001423,0.001419,0.001401,0.001370,0.001328,0.001276,0.001214,0.001147,0.001074,0.000999,0.000924,0.000851,0.000782,0.000720,0.000666,0.000624,0.000595,0.000580,0.000583,0.000604,0.000647,0.000711,0.000800,0.000914,0.001055,0.001222,0.001416,0.001636,0.001881,0.002148,0.002435,0.002737,0.003048,0.003365,0.003679,0.003984,0.004272,0.004537,0.004771,0.004967,0.005121,0.005227,0.005283,0.005287,0.005238,0.005138
0.001557,0.001568,0.001563,0.001545,0.001512,0.001466,0.001410,0.001343,0.001269,0.001190,0.001108,0.001026,0.000945,0.000870,0.000801,0.000742,0.000695,0.000661,0.000644,0.000646,0.000668,0.000712,0.000781,0.000876,0.000999,0.001150,0.001331,0.001540,0.001778,0.002043,0.002332,0.002643,0.002970,0.003308,0.003651,0.003992,0.004324,0.004637,0.004925,0.005180,0.005394,0.005562,0.005679,0.005740,0.005746,0.005694,0.005587
0.001699,0.001712,0.001708,0.001689,0.001655,0.001606,0.001545,0.001474,0.001394,0.001309,0.001220,0.001131,0.001043,0.000961,0.000886,0.000821,0.000768,0.000731,0.000711,0.000711,0.000733,0.000779,0.000852,0.000953,0.001083,0.001245,0.001437,0.001662,0.001917,0.002201,0.002511,0.002845,0.003196,0.003560,0.003929,0.004296,0.004653,0.004991,0.005301,0.005576,0.005808,0.005990,0.006117,0.006185,0.006192,0.006138,0.006025
0.001839,0.001854,0.001852,0.001832,0.001796,0.001746,0.001681,0.001605,0.001520,0.001429,0.001334,0.001238,0.001143,0.001054,0.000973,0.000902,0.000845,0.000803,0.000780,0.000778,0.000800,0.000848,0.000923,0.001029,0.001166,0.001337,0.001541,0.001779,0.002049,0.002351,0.002682,0.003037,0.003411,0.003799,0.004192,0.004584,0.004965,0.005327,0.005659,0.005954,0.006203,0.006399,0.006536,0.006611,0.006620,0.006565,0.006445
0.001974,0.001991,0.001991,0.001972,0.001935,0.001883,0.001815,0.001736,0.001646,0.001549,0.001448,0.001346,0.001245,0.001150,0.001062,0.000986,0.000923,0.000878,0.000851,0.000848,0.000868,0.000917,0.000995,0.001105,0.001248,0.001426,0.001640,0.001890,0.002175,0.002493,0.002841,0.003216,0.003611,0.004021,0.004438,0.004853,0.005257,0.005641,0.005994,0.006307,0.006573,0.006782,0.006930,0.007011,0.007024,0.006967,0.006843
0.002102,0.002122,0.002124,0.002106,0.002069,0.002015,0.001946,0.001863,0.001770,0.001668,0.001562,0.001454,0.001348,0.001247,0.001154,0.001072,0.001005,0.000955,0.000925,0.000919,0.000938,0.000987,0.001066,0.001179,0.001327,0.001512,0.001735,0.001995,0.002292,0.002624,0.002989,0.003381,0.003795,0.004225,0.004663,0.005099,0.005524,0.005928,0.006300,0.006631,0.006912,0.007135,0.007293,0.007381,0.007397,0.007340,0.007212
0.002220,0.002245,0.002249,0.002232,0.002196,0.002142,0.002071,0.001987,0.001890,0.001785,0.001675,0.001562,0.001451,0.001345,0.001247,0.001160,0.001088,0.001034,0.001001,0.000992,0.001010,0.001058,0.001138,0.001253,0.001405,0.001595,0.001824,0.002093,0.002400,0.002744,0.003122,0.003529,0.003960,0.004408,0.004863,0.005318,0.005762,0.006185,0.006575,0.006922,0.007218,0.007453,0.007621,0.007717,0.007737,0.007681,0.007551
0.002328,0.002356,0.002363,0.002349,0.002315,0.002261,0.002191,0.002105,0.002006,0.001899,0.001786,0.001669,0.001554,0.001444,0.001341,0.001250,0.001174,0.001116,0.001079,0.001068,0.001084,0.001130,0.001210,0.001326,0.001480,0.001673,0.001908,0.002183,0.002498,0.002852,0.003241,0.003661,0.004105,0.004567,0.005039,0.005510,0.005971,0.006409,0.006816,0.007178,0.007488,0.007735,0.007913,0.008016,0.008041,0.007987,0.007856
0.002423,0.002456,0.002467,0.002456,0.002424,0.002372,0.002302,0.002216,0.002118,0.002009,0.001893,0.001775,0.001657,0.001543,0.001437,0.001342,0.001262,0.001201,0.001161,0.001146,0.001160,0.001204,0.001283,0.001399,0.001554,0.001749,0.001987,0.002266,0.002587,0.002948,0.003345,0.003775,0.004230,0.004705,0.005189,0.005674,0.006149,0.006602,0.007022,0.007398,0.007720,0.007978,0.008166,0.008277,0.008307,0.008257,0.008126
0.002505,0.002542,0.002557,0.002551,0.002522,0.002473,0.002405,0.002321,0.002223,0.002114,0.001998,0.001879,0.001759,0.001643,0.001534,0.001436,0.001354,0.001289,0.001246,0.001228,0.001239,0.001282,0.001359,0.001473,0.001628,0.001824,0.002062,0.002344,0.002668,0.003034,0.003437,0.003873,0.004336,0.004820,0.005314,0.005810,0.006296,0.006761,0.007194,0.007582,0.007915,0.008185,0.008381,0.008500,0.008537,0.008491,0.008362
0.002571,0.002614,0.002635,0.002633,0.002609,0.002564,0.002499,0.002418,0.002322,0.002215,0.002100,0.001980,0.001860,0.001743,0.001633,0.001534,0.001449,0.001381,0.001336,0.001315,0.001323,0.001363,0.001438,0.001550,0.001703,0.001897,0.002135,0.002417,0.002743,0.003110,0.003516,0.003956,0.004425,0.004914,0.005416,0.005921,0.006416,0.006891,0.007333,0.007732,0.008076,0.008355,0.008561,0.008688,0.008732,0.008691,0.008566
0.002623,0.002672,0.002698,0.002702,0.002683,0.002644,0.002584,0.002507,0.002415,0.002311,0.002198,0.002080,0.001961,0.001845,0.001735,0.001634,0.001548,0.001479,0.001431,0.001408,0.001413,0.001450,0.001522,0.001631,0.001781,0.001972,0.002208,0.002488,0.002812,0.003179,0.003585,0.004027,0.004498,0.004991,0.005498,0.006008,0.006510,0.006992,0.007443,0.007851,0.008204,0.008493,0.008708,0.008843,0.008895,0.008860,0.008740
0.002661,0.002716,0.002748,0.002759,0.002746,0.002713,0.002659,0.002588,0.002501,0.002402,0.002293,0.002179,0.002063,0.001948,0.001839,0.001739,0.001652,0.001582,0.001533,0.001508,0.001510,0.001544,0.001612,0.001718,0.001863,0.002051,0.002283,0.002559,0.002880,0.003244,0.003648,0.004089,0.004559,0.005053,0.005562,0.006075,0.006582,0.007070,0.007528,0.007943,0.008304,0.008601,0.008825,0.008969,0.009029,0.009001,0.008888
0.002684,0.002745,0.002785,0.002802,0.002798,0.002772,0.002726,0.002662,0.002582,0.002489,0.002386,0.002277,0.002164,0.002053,0.001947,0.001849,0.001763,0.001693,0.001643,0.001616,0.001616,0.001647,0.001711,0.001812,0.001953,0.002136,0.002362,0.002633,0.002949,0.003308,0.003708,0.004144,0.004612,0.005104,0.005613,0.006127,0.006635,0.007127,0.007590,0.008011,0.008380,0.008685,0.008917,0.009070,0.009138,0.009119,0.009013
0.002693,0.002762,0.002809,0.002835,0.002839,0.002821,0.002784,0.002728,0.002657,0.002572,0.002476,0.002374,0.002268,0.002162,0.002059,0.001964,0.001881,0.001812,0.001762,0.001734,0.001733,0.001760,0.001821,0.001917,0.002052,0.002229,0.002449,0.002713,0.003021,0.003373,0.003766,0.004197,0.004660,0.005148,0.005654,0.006166,0.006675,0.007169,0.007635,0.008061,0.008436,0.008748,0.008989,0.009150,0.009227,0.009216,0.009118
0.002690,0.002766,0.002822,0.002856,0.002870,0.002862,0.002835,0.002789,0.002727,0.002652,0.002565,0.002471,0.002373,0.002274,0.002177,0.002087,0.002007,0.001941,0.001892,0.001864,0.001861,0.001886,0.001942,0.002034,0.002163,0.002333,0.002545,0.002800,0.003100,0.003443,0.003828,0.004251,0.004706,0.005189,0.005689,0.006198,0.006705,0.007199,0.007667,0.008097,0.008476,0.008795,0.009043,0.009213,0.009298,0.009296,0.009207
0.002677,0.002761,0.002825,0.002869,0.002892,0.002895,0.002879,0.002845,0.002794,0.002730,0.002654,0.002570,0.002481,0.002390,0.002301,0.002217,0.002142,0.002080,0.002033,0.002006,0.002002,0.002025,0.002078,0.002164,0.002287,0.002449,0.002652,0.002899,0.003189,0.003522,0.003896,0.004309,0.004755,0.005229,0.005722,0.006226,0.006729,0.007221,0.007689,0.008121,0.008505,0.008829,0.009084,0.009261,0.009355,0.009362,0.009282
0.002654,0.002746,0.002819,0.002873,0.002907,0.002922,0.002918,0.002896,0.002858,0.002807,0.002743,0.002671,0.002593,0.002512,0.002432,0.002357,0.002288,0.002231,0.002188,0.002162,0.002159,0.002180,0.002229,0.002311,0.002427,0.002581,0.002774,0.003010,0.003289,0.003610,0.003972,0.004373,0.004808,0.005272,0.005756,0.006252,0.006750,0.007238,0.007705,0.008137,0.008523,0.008852,0.009113,0.009297,0.009400,0.009416,0.009344
0.002624,0.002724,0.002806,0.002871,0.002917,0.002944,0.002953,0.002945,0.002921,0.002883,0.002833,0.002775,0.002709,0.002641,0.002572,0.002505,0.002445,0.002394,0.002356,0.002333,0.002331,0.002351,0.002397,0.002474,0.002583,0.002728,0.002912,0.003136,0.003402,0.003710,0.004059,0.004446,0.004868,0.005319,0.005793,0.006280,0.006770,0.007252,0.007715,0.008147,0.008534,0.008865,0.009131,0.009322,0.009432,0.009456,0.009393
0.002589,0.002696,0.002788,0.002863,0.002921,0.002962,0.002985,0.002992,0.002983,0.002960,0.002926,0.002882,0.002831,0.002776,0.002719,0.002664,0.002613,0.002570,0.002538,0.002520,0.002519,0.002539,0.002583,0.002654,0.002757,0.002893,0.003066,0.003278,0.003530,0.003823,0.004157,0.004529,0.004936,0.005373,0.005833,0.006309,0.006789,0.007264,0.007722,0.008150,0.008537,0.008870,0.009139,0.009335,0.009451,0.009483,0.009428
0.002549,0.002664,0.002766,0.002853,0.002923,0.002978,0.003015,0.003038,0.003045,0.003039,0.003021,0.002993,0.002958,0.002918,0.002875,0.002832,0.002793,0.002759,0.002734,0.002721,0.002723,0.002744,0.002786,0.002853,0.002948,0.003075,0.003237,0.003435,0.003673,0.003950,0.004267,0.004622,0.005012,0.005433,0.005878,0.006340,0.006808,0.007274,0.007724,0.008147,0.008531,0.008863,0.009134,0.009334,0.009456,0.009494,0.009446
0.002507,0.002631,0.002742,0.002840,0.002924,0.002992,0.003045,0.003084,0.003108,0.003119,0.003119,0.003109,0.003091,0.003067,0.003040,0.003011,0.002984,0.002961,0.002945,0.002938,0.002944,0.002965,0.003005,0.003068,0.003156,0.003274,0.003424,0.003608,0.003830,0.004090,0.004388,0.004725,0.005096,0.005498,0.005926,0.006372,0.006826,0.007279,0.007719,0.008135,0.008514,0.008844,0.009115,0.009317,0.009443,0.009486,0.009444
0.002463,0.002596,0.002717,0.002827,0.002923,0.003006,0.003075,0.003130,0.003172,0.003202,0.003220,0.003229,0.003229,0.003223,0.003212,0.003199,0.003186,0.003175,0.003168,0.003168,0.003179,0.003202,0.003241,0.003299,0.003380,0.003488,0.003625,0.003795,0.003999,0.004241,0.004519,0.004835,0.005186,0.005567,0.005975,0.006402,0.006840,0.007278,0.007706,0.008112,0.008483,0.008809,0.009078,0.009280,0.009407,0.009454,0.009418
0.002421,0.002561,0.002692,0.002813,0.002923,0.003021,0.003106,0.003179,0.003239,0.003288,0.003325,0.003353,0.003373,0.003385,0.003393,0.003396,0.003397,0.003399,0.003403,0.003411,0.003426,0.003451,0.003489,0.003544,0.003618,0.003715,0.003839,0.003992,0.004179,0.004400,0.004657,0.004951,0.005278,0.005637,0.006023,0.006429,0.006847,0.007268,0.007681,0.008074,0.008435,0.008754,0.009018,0.009218,0.009345,0.009395,0.009362
0.002379,0.002527,0.002668,0.002801,0.002924,0.003037,0.003138,0.003228,0.003307,0.003376,0.003433,0.003482,0.003521,0.003553,0.003579,0.003599,0.003616,0.003631,0.003646,0.003663,0.003684,0.003711,0.003749,0.003799,0.003865,0.003951,0.004061,0.004198,0.004365,0.004565,0.004799,0.005068,0.005371,0.005705,0.006066,0.006448,0.006844,0.007245,0.007640,0.008017,0.008366,0.008674,0.008931,0.009127,0.009253,0.009303,0.009273
0.002340,0.002496,0.002646,0.002790,0.002926,0.003054,0.003172,0.003280,0.003378,0.003465,0.003544,0.003612,0.003672,0.003724,0.003769,0.003807,0.003840,0.003869,0.003896,0.003921,0.003948,0.003978,0.004014,0.004060,0.004119,0.004193,0.004289,0.004408,0.004555,0.004732,0.004941,0.005184,0.005459,0.005766,0.006100,0.006456,0.006827,0.007205,0.007578,0.007937,0.008270,0.008566,0.008813,0.009002,0.009125,0.009174,0.009146
0.002303,0.002467,0.002627,0.002782,0.002931,0.003072,0.003207,0.003332,0.003449,0.003557,0.003655,0.003745,0.003825,0.003897,0.003961,0.004018,0.004067,0.004110,0.004148,0.004183,0.004215,0.004248,0.004283,0.004324,0.004374,0.004437,0.004517,0.004617,0.004742,0.004895,0.005078,0.005293,0.005540,0.005817,0.006122,0.006449,0.006792,0.007144,0.007493,0.007831,0.008146,0.008426,0.008661,0.008841,0.008958,0.009004,0.008976
0.002270,0.002440,0.002609,0.002775,0.002936,0.003092,0.003242,0.003385,0.003520,0.003648,0.003766,0.003876,0.003977,0.004070,0.004153,0.004227,0.004292,0.004350,0.004399,0.004442,0.004480,0.004515,0.004549,0.004584,0.004626,0.004676,0.004739,0.004820,0.004923,0.005050,0.005206,0.005391,0.005607,0.005853,0.006126,0.006422,0.006735,0.007058,0.007381,0.007695,0.007988,0.008250,0.008471,0.008640,0.008749,0.008791,0.008762
0.002239,0.002416,0.002594,0.002770,0.002943,0.003113,0.003278,0.003438,0.003591,0.003737,0.003876,0.004006,0.004127,0.004238,0.004340,0.004431,0.004513,0.004583,0.004644,0.004695,0.004738,0.004774,0.004806,0.004836,0.004868,0.004905,0.004952,0.005012,0.005091,0.005193,0.005319,0.005474,0.005657,0.005870,0.006110,0.006372,0.006653,0.006945,0.007239,0.007526,0.007796,0.008038,0.008242,0.008397,0.008497,0.008534,0.008503
0.002211,0.002395,0.002580,0.002766,0.002951,0.003134,0.003314,0.003489,0.003659,0.003824,0.003981,0.004130,0.004270,0.004400,0.004519,0.004627,0.004723,0.004807,0.004878,0.004936,0.004984,0.005021,0.005050,0.005074,0.005095,0.005119,0.005148,0.005188,0.005242,0.005316,0.005413,0.005536,0.005687,0.005865,0.006069,0.006297,0.006544,0.006803,0.007066,0.007324,0.007568,0.007788,0.007973,0.008113,0.008202,0.008232,0.008199
0.002186,0.002375,0.002568,0.002763,0.002958,0.003153,0.003347,0.003537,0.003724,0.003905,0.004079,0.004246,0.004404,0.004552,0.004688,0.004811,0.004920,0.005015,0.005095,0.005160,0.005211,0.005248,0.005274,0.005291,0.005302,0.005311,0.005322,0.005340,0.005371,0.005417,0.005484,0.005575,0.005691,0.005834,0.006002,0.006194,0.006405,0.006630,0.006860,0.007088,0.007305,0.007500,0.007665,0.007789,0.007866,0.007889,0.007852
0.002163,0.002357,0.002557,0.002760,0.002965,0.003171,0.003376,0.003580,0.003782,0.003978,0.004169,0.004352,0.004526,0.004689,0.004840,0.004977,0.005098,0.005203,0.005291,0.005361,0.005414,0.005450,0.005472,0.005481,0.005481,0.005475,0.005469,0.005466,0.005471,0.005490,0.005527,0.005585,0.005667,0.005774,0.005907,0.006062,0.006237,0.006426,0.006623,0.006819,0.007007,0.007177,0.007321,0.007428,0.007492,0.007506,0.007466
0.002141,0.002340,0.002545,0.002755,0.002968,0.003184,0.003401,0.003617,0.003831,0.004042,0.004247,0.004444,0.004632,0.004809,0.004973,0.005122,0.005253,0.005367,0.005461,0.005534,0.005588,0.005623,0.005639,0.005640,0.005628,0.005608,0.005583,0.005559,0.005540,0.005532,0.005539,0.005565,0.005614,0.005686,0.005781,0.005900,0.006039,0.006192,0.006355,0.006520,0.006679,0.006823,0.006944,0.007033,0.007084,0.007090,0.007046
0.002119,0.002322,0.002532,0.002748,0.002968,0.003193,0.003419,0.003645,0.003871,0.004093,0.004310,0.004520,0.004720,0.004908,0.005083,0.005241,0.005381,0.005500,0.005598,0.005674,0.005728,0.005759,0.005770,0.005762,0.005739,0.005704,0.005661,0.005616,0.005574,0.005540,0.005518,0.005513,0.005529,0.005566,0.005627,0.005710,0.005812,0.005931,0.006060,0.006193,0.006322,0.006441,0.006539,0.006611,0.006648,0.006645,0.006597
0.002098,0.002303,0.002517,0.002737,0.002964,0.003194,0.003428,0.003663,0.003897,0.004129,0.004356,0.004575,0.004785,0.004983,0.005165,0.005331,0.005476,0.005600,0.005701,0.005777,0.005829,0.005856,0.005861,0.005844,0.005809,0.005759,0.005699,0.005635,0.005570,0.005511,0.005462,0.005428,0.005412,0.005417,0.005443,0.005492,0.005560,0.005644,0.005741,0.005843,0.005943,0.006036,0.006113,0.006166,0.006190,0.006179,0.006128
0.002075,0.002282,0.002498,0.002722,0.002952,0.003188,0.003427,0.003669,0.003910,0.004148,0.004382,0.004609,0.004826,0.005030,0.005218,0.005388,0.005537,0.005663,0.005764,0.005839,0.005888,0.005911,0.005908,0.005881,0.005835,0.005771,0.005696,0.005612,0.005527,0.005445,0.005370,0.005309,0.005264,0.005238,0.005233,0.005249,0.005284,0.005337,0.005401,0.005474,0.005547,0.005615,0.005671,0.005707,0.005719,0.005699,0.005645
0.002051,0.002258,0.002475,0.002701,0.002934,0.003172,0.003415,0.003660,0.003906,0.004149,0.004387,0.004618,0.004839,0.005047,0.005238,0.005410,0.005560,0.005686,0.005786,0.005858,0.005903,0.005919,0.005909,0.005874,0.005816,0.005740,0.005649,0.005549,0.005444,0.005341,0.005243,0.005157,0.005086,0.005032,0.004998,0.004984,0.004989,0.005012,0.005047,0.005092,0.005140,0.005185,0.005220,0.005241,0.005240,0.005213,0.005157
0.002024,0.002231,0.002448,0.002673,0.002907,0.003146,0.003390,0.003637,0.003884,0.004129,0.004369,0.004602,0.004824,0.005032,0.005223,0.005395,0.005544,0.005668,0.005765,0.005833,0.005872,0.005882,0.005864,0.005819,0.005751,0.005663,0.005559,0.005444,0.005322,0.005201,0.005083,0.004975,0.004880,0.004802,0.004742,0.004701,0.004679,0.004674,0.004683,0.004702,0.004727,0.004750,0.004768,0.004774,0.004762,0.004729,0.004671
0.001994,0.002199,0.002414,0.002638,0.002870,0.003108,0.003351,0.003597,0.003843,0.004088,0.004327,0.004558,0.004779,0.004985,0.005174,0.005343,0.005488,0.005608,0.005700,0.005762,0.005795,0.005798,0.005772,0.005719,0.005642,0.005543,0.005427,0.005299,0.005163,0.005026,0.004891,0.004765,0.004650,0.004550,0.004468,0.004403,0.004358,0.004329,0.004315,0.004311,0.004314,0.004319,0.004320,0.004313,0.004292,0.004254,0.004194
0.001960,0.002162,0.002374,0.002595,0.002823,0.003058,0.003298,0.003541,0.003784,0.004024,0.004260,0.004487,0.004703,0.004905,0.005089,0.005253,0.005392,0.005506,0.005592,0.005648,0.005674,0.005670,0.005636,0.005575,0.005489,0.005381,0.005255,0.005117,0.004970,0.004820,0.004672,0.004530,0.004399,0.004281,0.004180,0.004096,0.004030,0.003981,0.003946,0.003923,0.003908,0.003896,0.003884,0.003865,0.003836,0.003793,0.003733
0.001922,0.002120,0.002327,0.002543,0.002766,0.002996,0.003231,0.003467,0.003704,0.003939,0.004168,0.004389,0.004599,0.004793,0.004970,0.005126,0.005259,0.005365,0.005443,0.005492,0.005510,0.005499,0.005458,0.005390,0.005296,0.005181,0.005048,0.004901,0.004746,0.004586,0.004427,0.004274,0.004130,0.003999,0.003883,0.003784,0.003701,0.003635,0.003583,0.003544,0.003513,0.003488,0.003463,0.003435,0.003400,0.003354,0.003294
0.001880,0.002072,0.002273,0.002482,0.002699,0.002922,0.003148,0.003377,0.003606,0.003832,0.004053,0.004265,0.004465,0.004651,0.004819,0.004965,0.005089,0.005186,0.005256,0.005297,0.005308,0.005289,0.005242,0.005167,0.005068,0.004947,0.004809,0.004656,0.004495,0.004329,0.004163,0.004002,0.003849,0.003708,0.003581,0.003470,0.003374,0.003295,0.003230,0.003177,0.003134,0.003097,0.003063,0.003028,0.002988,0.002940,0.002882
0.001834,0.002018,0.002212,0.002413,0.002621,0.002835,0.003052,0.003272,0.003490,0.003706,0.003916,0.004117,0.004306,0.004480,0.004637,0.004773,0.004886,0.004974,0.005035,0.005067,0.005070,0.005045,0.004992,0.004912,0.004809,0.004684,0.004543,0.004387,0.004223,0.004054,0.003884,0.003719,0.003560,0.003413,0.003279,0.003159,0.003054,0.002965,0.002890,0.002828,0.002775,0.002729,0.002688,0.002647,0.002604,0.002555,0.002498
0.001783,0.001959,0.002144,0.002336,0.002534,0.002737,0.002944,0.003151,0.003358,0.003561,0.003758,0.003946,0.004123,0.004285,0.004429,0.004554,0.004655,0.004733,0.004784,0.004808,0.004804,0.004772,0.004714,0.004631,0.004524,0.004398,0.004255,0.004099,0.003934,0.003765,0.003595,0.003428,0.003268,0.003117,0.002979,0.002855,0.002745,0.002649,0.002567,0.002498,0.002438,0.002386,0.002340,0.002295,0.002250,0.002201,0.002147
