0.003340,0.003398,0.003426,0.003423,0.003390,0.003329,0.003242,0.003132,0.003002,0.002856,0.002697,0.002530,0.002359,0.002187,0.002017,0.001853,0.001697,0.001551,0.001417,0.001297,0.001192,0.001102,0.001030,0.000977,0.000943,0.000929,0.000938,0.000971,0.001029,0.001114,0.001227,0.001370,0.001543,0.001747,0.001982,0.002246,0.002537,0.002852,0.003188,0.003539,0.003900,0.004265,0.004626,0.004977,0.005310,0.005619,0.005898,0.006141,0.006344,0.006505,0.006621,0.006693,0.006721,0.006708,0.006656,0.006569,0.006451,0.006308,0.006142,0.005958,0.005759,0.005549,0.005330,0.005103,0.004871,0.004634,0.004392
0.003760,0.003828,0.003862,0.003862,0.003829,0.003764,0.003670,0.003551,0.003408,0.003248,0.003073,0.002889,0.002700,0.002509,0.002321,0.002138,0.001964,0.001800,0.001650,0.001514,0.001394,0.001291,0.001207,0.001142,0.001099,0.001078,0.001081,0.001110,0.001166,0.001252,0.001368,0.001517,0.001698,0.001913,0.002162,0.002442,0.002752,0.003089,0.003449,0.003826,0.004214,0.004607,0.004997,0.005376,0.005738,0.006075,0.006381,0.006650,0.006877,0.007059,0.007196,0.007285,0.007329,0.007329,0.007288,0.007211,0.007101,0.006962,0.006800,0.006617,0.006418,0.006204,0.005980,0.005745,0.005502,0.005251,0.004993
0.004197,0.004275,0.004317,0.004321,0.004289,0.004221,0.004121,0.003993,0.003839,0.003665,0.003475,0.003274,0.003067,0.002858,0.002651,0.002450,0.002257,0.002075,0.001907,0.001755,0.001619,0.001502,0.001404,0.001328,0.001273,0.001243,0.001239,0.001262,0.001315,0.001399,0.001516,0.001668,0.001855,0.002079,0.002339,0.002633,0.002960,0.003316,0.003696,0.004096,0.004510,0.004928,0.005346,0.005753,0.006142,0.006507,0.006839,0.007133,0.007385,0.007590,0.007748,0.007858,0.007920,0.007936,0.007911,0.007847,0.007748,0.007620,0.007465,0.007288,0.007092,0.006880,0.006653,0.006414,0.006162,0.005900,0.005627
0.004644,0.004735,0.004785,0.004795,0.004765,0.004696,0.004591,0.004455,0.004291,0.004105,0.003901,0.003684,0.003460,0.003233,0.003007,0.002787,0.002576,0.002376,0.002191,0.002021,0.001869,0.001736,0.001624,0.001533,0.001467,0.001426,0.001412,0.001427,0.001474,0.001554,0.001670,0.001822,0.002013,0.002242,0.002510,0.002815,0.003155,0.003527,0.003926,0.004346,0.004781,0.005223,0.005665,0.006097,0.006513,0.006903,0.007261,0.007580,0.007857,0.008086,0.008267,0.008399,0.008482,0.008519,0.008512,0.008465,0.008383,0.008269,0.008127,0.007961,0.007773,0.007566,0.007342,0.007101,0.006845,0.006573,0.006287
0.005097,0.005201,0.005262,0.005278,0.005251,0.005183,0.005075,0.004933,0.004760,0.004563,0.004346,0.004115,0.003875,0.003631,0.003388,0.003150,0.002920,0.002703,0.002499,0.002312,0.002143,0.001993,0.001865,0.001760,0.001680,0.001626,0.001600,0.001606,0.001644,0.001718,0.001829,0.001979,0.002169,0.002401,0.002673,0.002985,0.003335,0.003719,0.004132,0.004569,0.005022,0.005484,0.005947,0.006402,0.006840,0.007254,0.007637,0.007981,0.008282,0.008536,0.008741,0.008897,0.009004,0.009063,0.009079,0.009055,0.008993,0.008898,0.008774,0.008623,0.008449,0.008252,0.008034,0.007796,0.007539,0.007262,0.006965
0.005548,0.005667,0.005739,0.005764,0.005742,0.005675,0.005567,0.005421,0.005242,0.005035,0.004807,0.004563,0.004308,0.004049,0.003790,0.003535,0.003288,0.003053,0.002832,0.002627,0.002440,0.002273,0.002129,0.002007,0.001911,0.001843,0.001804,0.001797,0.001824,0.001888,0.001991,0.002136,0.002322,0.002552,0.002826,0.003141,0.003496,0.003887,0.004310,0.004759,0.005226,0.005704,0.006184,0.006658,0.007117,0.007552,0.007957,0.008325,0.008650,0.008928,0.009159,0.009340,0.009473,0.009559,0.009601,0.009602,0.009566,0.009496,0.009394,0.009264,0.009107,0.008925,0.008719,0.008488,0.008233,0.007953,0.007650
0.005991,0.006125,0.006210,0.006245,0.006230,0.006167,0.006060,0.005912,0.005729,0.005516,0.005279,0.005024,0.004758,0.004485,0.004211,0.003941,0.003678,0.003425,0.003187,0.002964,0.002760,0.002575,0.002413,0.002274,0.002161,0.002076,0.002022,0.002000,0.002013,0.002065,0.002157,0.002292,0.002471,0.002696,0.002965,0.003279,0.003635,0.004029,0.004457,0.004913,0.005389,0.005878,0.006372,0.006860,0.007336,0.007790,0.008214,0.008603,0.008951,0.009254,0.009511,0.009719,0.009880,0.009995,0.010066,0.010097,0.010090,0.010048,0.009974,0.009870,0.009736,0.009574,0.009383,0.009163,0.008915,0.008636,0.008328
0.006417,0.006568,0.006668,0.006714,0.006708,0.006652,0.006548,0.006401,0.006216,0.005999,0.005756,0.005494,0.005217,0.004933,0.004647,0.004363,0.004085,0.003817,0.003561,0.003322,0.003100,0.002897,0.002716,0.002559,0.002428,0.002325,0.002252,0.002213,0.002210,0.002246,0.002324,0.002446,0.002614,0.002828,0.003090,0.003398,0.003749,0.004141,0.004569,0.005027,0.005507,0.006003,0.006504,0.007004,0.007492,0.007960,0.008402,0.008810,0.009179,0.009506,0.009788,0.010024,0.010215,0.010361,0.010464,0.010528,0.010554,0.010545,0.010503,0.010428,0.010322,0.010184,0.010013,0.009809,0.009571,0.009297,0.008988
0.006820,0.006989,0.007104,0.007164,0.007169,0.007121,0.007023,0.006880,0.006697,0.006479,0.006233,0.005965,0.005682,0.005390,0.005093,0.004797,0.004506,0.004224,0.003953,0.003697,0.003457,0.003236,0.003037,0.002860,0.002709,0.002586,0.002494,0.002436,0.002414,0.002431,0.002491,0.002597,0.002749,0.002949,0.003198,0.003495,0.003837,0.004222,0.004644,0.005099,0.005578,0.006074,0.006579,0.007084,0.007580,0.008060,0.008515,0.008940,0.009328,0.009678,0.009985,0.010249,0.010469,0.010648,0.010786,0.010885,0.010948,0.010975,0.010968,0.010927,0.010852,0.010742,0.010596,0.010411,0.010187,0.009921,0.009615
0.007192,0.007380,0.007512,0.007587,0.007605,0.007568,0.007479,0.007343,0.007164,0.006949,0.006703,0.006434,0.006147,0.005848,0.005544,0.005239,0.004936,0.004641,0.004357,0.004085,0.003828,0.003590,0.003371,0.003174,0.003003,0.002859,0.002745,0.002665,0.002621,0.002617,0.002657,0.002742,0.002875,0.003057,0.003289,0.003570,0.003898,0.004270,0.004682,0.005127,0.005599,0.006091,0.006594,0.007100,0.007600,0.008086,0.008551,0.008989,0.009395,0.009765,0.010096,0.010387,0.010638,0.010850,0.011024,0.011161,0.011262,0.011328,0.011359,0.011355,0.011315,0.011236,0.011117,0.010956,0.010749,0.010495,0.010194
0.007528,0.007735,0.007885,0.007976,0.008010,0.007986,0.007909,0.007782,0.007611,0.007401,0.007159,0.006891,0.006604,0.006303,0.005994,0.005681,0.005371,0.005065,0.004767,0.004481,0.004208,0.003952,0.003714,0.003498,0.003305,0.003138,0.003001,0.002898,0.002830,0.002803,0.002819,0.002881,0.002991,0.003151,0.003361,0.003622,0.003931,0.004285,0.004681,0.005112,0.005572,0.006054,0.006550,0.007051,0.007550,0.008039,0.008510,0.008958,0.009378,0.009765,0.010119,0.010436,0.010717,0.010963,0.011172,0.011348,0.011489,0.011595,0.011667,0.011702,0.011699,0.011655,0.011566,0.011430,0.011243,0.011005,0.010712
0.007821,0.008047,0.008216,0.008325,0.008376,0.008368,0.008305,0.008190,0.008030,0.007829,0.007594,0.007331,0.007047,0.006746,0.006435,0.006119,0.005802,0.005487,0.005179,0.004880,0.004592,0.004319,0.004062,0.003825,0.003610,0.003421,0.003260,0.003131,0.003039,0.002985,0.002975,0.003011,0.003095,0.003229,0.003415,0.003651,0.003937,0.004269,0.004643,0.005055,0.005498,0.005965,0.006449,0.006941,0.007434,0.007920,0.008393,0.008847,0.009278,0.009681,0.010054,0.010396,0.010705,0.010983,0.011229,0.011442,0.011623,0.011771,0.011884,0.011960,0.011995,0.011986,0.011930,0.011822,0.011658,0.011437,0.011156
0.008067,0.008313,0.008500,0.008629,0.008697,0.008707,0.008661,0.008562,0.008415,0.008227,0.008002,0.007747,0.007469,0.007172,0.006862,0.006545,0.006223,0.005903,0.005585,0.005274,0.004973,0.004684,0.004409,0.004152,0.003915,0.003702,0.003517,0.003362,0.003243,0.003162,0.003124,0.003131,0.003186,0.003292,0.003449,0.003657,0.003915,0.004221,0.004570,0.004958,0.005379,0.005827,0.006293,0.006771,0.007254,0.007733,0.008204,0.008661,0.009098,0.009513,0.009903,0.010267,0.010603,0.010911,0.011191,0.011442,0.011662,0.011851,0.012005,0.012121,0.012195,0.012223,0.012200,0.012121,0.011982,0.011780,0.011514
0.008262,0.008526,0.008734,0.008882,0.008970,0.008999,0.008971,0.008890,0.008760,0.008586,0.008375,0.008131,0.007862,0.007572,0.007266,0.006950,0.006628,0.006303,0.005978,0.005658,0.005344,0.005040,0.004748,0.004472,0.004213,0.003977,0.003767,0.003586,0.003439,0.003330,0.003262,0.003239,0.003263,0.003338,0.003464,0.003642,0.003869,0.004145,0.004465,0.004825,0.005220,0.005643,0.006088,0.006548,0.007016,0.007484,0.007949,0.008404,0.008844,0.009268,0.009672,0.010054,0.010414,0.010750,0.011061,0.011347,0.011605,0.011832,0.012026,0.012181,0.012294,0.012358,0.012368,0.012319,0.012206,0.012025,0.011775
0.008402,0.008685,0.008912,0.009080,0.009188,0.009238,0.009230,0.009169,0.009058,0.008902,0.008706,0.008477,0.008219,0.007939,0.007640,0.007328,0.007007,0.006680,0.006351,0.006023,0.005698,0.005381,0.005073,0.004778,0.004499,0.004240,0.004005,0.003798,0.003623,0.003485,0.003387,0.003333,0.003326,0.003368,0.003461,0.003605,0.003799,0.004042,0.004330,0.004659,0.005024,0.005420,0.005840,0.006277,0.006726,0.007180,0.007634,0.008083,0.008523,0.008951,0.009365,0.009762,0.010142,0.010502,0.010842,0.011160,0.011452,0.011716,0.011946,0.012139,0.012288,0.012387,0.012430,0.012410,0.012323,0.012165,0.011933
0.008488,0.008788,0.009033,0.009221,0.009350,0.009421,0.009434,0.009394,0.009304,0.009167,0.008990,0.008777,0.008534,0.008265,0.007976,0.007671,0.007353,0.007026,0.006695,0.006361,0.006028,0.005699,0.005376,0.005064,0.004766,0.004486,0.004227,0.003994,0.003792,0.003625,0.003497,0.003411,0.003371,0.003380,0.003439,0.003549,0.003708,0.003916,0.004170,0.004465,0.004798,0.005163,0.005554,0.005966,0.006393,0.006828,0.007268,0.007707,0.008143,0.008572,0.008991,0.009399,0.009795,0.010175,0.010540,0.010885,0.011208,0.011504,0.011768,0.011995,0.012178,0.012309,0.012383,0.012392,0.012331,0.012195,0.011983
0.008517,0.008833,0.009096,0.009303,0.009452,0.009544,0.009580,0.009562,0.009493,0.009378,0.009221,0.009026,0.008799,0.008545,0.008267,0.007970,0.007658,0.007334,0.007002,0.006665,0.006325,0.005986,0.005651,0.005324,0.005008,0.004707,0.004426,0.004169,0.003941,0.003746,0.003588,0.003472,0.003400,0.003376,0.003400,0.003474,0.003598,0.003770,0.003988,0.004248,0.004547,0.004879,0.005239,0.005623,0.006024,0.006438,0.006860,0.007286,0.007713,0.008139,0.008560,0.008974,0.009381,0.009777,0.010161,0.010529,0.010878,0.011202,0.011496,0.011752,0.011965,0.012126,0.012228,0.012264,0.012227,0.012114,0.011922
0.008491,0.008821,0.009100,0.009325,0.009494,0.009607,0.009665,0.009669,0.009623,0.009530,0.009393,0.009219,0.009010,0.008771,0.008506,0.008220,0.007916,0.007597,0.007266,0.006927,0.006582,0.006236,0.005891,0.005550,0.005219,0.004900,0.004599,0.004319,0.004067,0.003845,0.003660,0.003513,0.003411,0.003354,0.003344,0.003384,0.003472,0.003608,0.003789,0.004013,0.004276,0.004574,0.004902,0.005255,0.005629,0.006018,0.006420,0.006830,0.007245,0.007663,0.008081,0.008497,0.008910,0.009317,0.009715,0.010101,0.010470,0.010816,0.011134,0.011416,0.011654,0.011841,0.011968,0.012028,0.012015,0.011924,0.011752
0.008411,0.008753,0.009047,0.009288,0.009475,0.009609,0.009687,0.009714,0.009690,0.009619,0.009504,0.009350,0.009160,0.008938,0.008688,0.008414,0.008119,0.007806,0.007479,0.007140,0.006794,0.006442,0.006088,0.005737,0.005393,0.005058,0.004739,0.004440,0.004165,0.003920,0.003708,0.003534,0.003402,0.003314,0.003272,0.003278,0.003332,0.003432,0.003578,0.003766,0.003993,0.004256,0.004550,0.004871,0.005216,0.005579,0.005957,0.006348,0.006747,0.007154,0.007565,0.007979,0.008393,0.008806,0.009212,0.009610,0.009993,0.010357,0.010693,0.010995,0.011253,0.011461,0.011609,0.011691,0.011699,0.011628,0.011476
0.008280,0.008632,0.008937,0.009193,0.009397,0.009548,0.009647,0.009695,0.009693,0.009644,0.009551,0.009417,0.009246,0.009042,0.008807,0.008546,0.008262,0.007957,0.007636,0.007300,0.006953,0.006598,0.006239,0.005880,0.005525,0.005178,0.004844,0.004527,0.004233,0.003967,0.003732,0.003533,0.003374,0.003258,0.003186,0.003160,0.003180,0.003247,0.003357,0.003510,0.003702,0.003930,0.004190,0.004479,0.004793,0.005128,0.005482,0.005850,0.006232,0.006624,0.007024,0.007431,0.007841,0.008253,0.008663,0.009067,0.009459,0.009833,0.010181,0.010497,0.010771,0.010996,0.011161,0.011260,0.011287,0.011235,0.011103
0.008101,0.008459,0.008774,0.009041,0.009260,0.009428,0.009546,0.009613,0.009631,0.009603,0.009531,0.009417,0.009265,0.009079,0.008861,0.008614,0.008341,0.008046,0.007731,0.007400,0.007055,0.006700,0.006338,0.005974,0.005611,0.005255,0.004909,0.004579,0.004269,0.003984,0.003730,0.003509,0.003326,0.003184,0.003085,0.003030,0.003020,0.003054,0.003131,0.003250,0.003408,0.003603,0.003830,0.004086,0.004369,0.004676,0.005002,0.005347,0.005708,0.006082,0.006468,0.006863,0.007265,0.007672,0.008080,0.008483,0.008877,0.009256,0.009611,0.009935,0.010220,0.010455,0.010633,0.010747,0.010789,0.010755,0.010641
0.007878,0.008239,0.008560,0.008838,0.009068,0.009250,0.009384,0.009469,0.009506,0.009497,0.009444,0.009350,0.009217,0.009048,0.008846,0.008613,0.008354,0.008069,0.007763,0.007438,0.007097,0.006744,0.006382,0.006016,0.005649,0.005286,0.004932,0.004592,0.004270,0.003972,0.003701,0.003462,0.003259,0.003095,0.002971,0.002890,0.002852,0.002857,0.002904,0.002992,0.003117,0.003279,0.003474,0.003699,0.003951,0.004228,0.004528,0.004847,0.005185,0.005538,0.005906,0.006286,0.006676,0.007073,0.007473,0.007871,0.008262,0.008639,0.008995,0.009322,0.009610,0.009852,0.010039,0.010163,0.010218,0.010199,0.010103
0.007615,0.007977,0.008301,0.008585,0.008824,0.009018,0.009165,0.009265,0.009318,0.009327,0.009292,0.009216,0.009100,0.008948,0.008762,0.008545,0.008298,0.008025,0.007729,0.007412,0.007077,0.006729,0.006370,0.006004,0.005637,0.005271,0.004913,0.004566,0.004236,0.003928,0.003645,0.003392,0.003173,0.002990,0.002846,0.002743,0.002680,0.002659,0.002678,0.002737,0.002833,0.002964,0.003128,0.003323,0.003545,0.003793,0.004065,0.004358,0.004671,0.005002,0.005350,0.005711,0.006084,0.006467,0.006854,0.007241,0.007624,0.007994,0.008345,0.008669,0.008957,0.009201,0.009392,0.009523,0.009588,0.009581,0.009501
