0.000631,0.000658,0.000680,0.000696,0.000705,0.000708,0.000704,0.000694,0.000677,0.000655,0.000628,0.000597,0.000563,0.000526,0.000487,0.000448,0.000409,0.000371,0.000334,0.000299,0.000267,0.000237,0.000210,0.000186,0.000164,0.000145,0.000129,0.000115,0.000103,0.000092,0.000083,0.000076,0.000069,0.000064,0.000059,0.000055,0.000052,0.000049,0.000047,0.000045,0.000045,0.000045,0.000046,0.000049,0.000052,0.000058,0.000065,0.000074,0.000085,0.000098,0.000113,0.000130,0.000150,0.000171,0.000195,0.000220,0.000246,0.000272,0.000299,0.000325,0.000351,0.000374,0.000396,0.000414,0.000429,0.000441,0.000448,0.000450
0.000676,0.000706,0.000729,0.000746,0.000757,0.000760,0.000757,0.000746,0.000729,0.000706,0.000678,0.000646,0.000610,0.000571,0.000531,0.000490,0.000449,0.000409,0.000371,0.000334,0.000300,0.000269,0.000240,0.000215,0.000192,0.000172,0.000154,0.000139,0.000126,0.000115,0.000105,0.000097,0.000090,0.000083,0.000078,0.000073,0.000069,0.000065,0.000063,0.000061,0.000060,0.000060,0.000061,0.000064,0.000069,0.000075,0.000084,0.000095,0.000109,0.000126,0.000145,0.000167,0.000192,0.000220,0.000249,0.000281,0.000314,0.000348,0.000383,0.000416,0.000449,0.000479,0.000506,0.000530,0.000549,0.000564,0.000573,0.000576
0.000721,0.000752,0.000777,0.000796,0.000808,0.000812,0.000809,0.000798,0.000781,0.000758,0.000729,0.000696,0.000659,0.000619,0.000578,0.000535,0.000493,0.000451,0.000411,0.000374,0.000338,0.000306,0.000276,0.000249,0.000225,0.000204,0.000186,0.000170,0.000156,0.000144,0.000133,0.000124,0.000116,0.000108,0.000102,0.000096,0.000091,0.000087,0.000083,0.000081,0.000079,0.000079,0.000081,0.000084,0.000090,0.000098,0.000109,0.000122,0.000140,0.000160,0.000185,0.000213,0.000244,0.000279,0.000316,0.000357,0.000399,0.000442,0.000485,0.000528,0.000569,0.000607,0.000642,0.000672,0.000696,0.000714,0.000726,0.000730
0.000764,0.000798,0.000825,0.000845,0.000858,0.000863,0.000861,0.000851,0.000834,0.000811,0.000782,0.000748,0.000710,0.000670,0.000627,0.000584,0.000541,0.000498,0.000457,0.000419,0.000382,0.000349,0.000318,0.000291,0.000266,0.000244,0.000225,0.000208,0.000194,0.000181,0.000169,0.000159,0.000149,0.000141,0.000133,0.000126,0.000120,0.000114,0.000110,0.000106,0.000104,0.000104,0.000105,0.000109,0.000116,0.000125,0.000139,0.000156,0.000177,0.000203,0.000233,0.000268,0.000307,0.000350,0.000398,0.000448,0.000500,0.000554,0.000609,0.000662,0.000714,0.000762,0.000805,0.000843,0.000873,0.000896,0.000910,0.000916
0.000807,0.000842,0.000871,0.000893,0.000908,0.000914,0.000913,0.000904,0.000888,0.000865,0.000836,0.000803,0.000765,0.000724,0.000682,0.000638,0.000594,0.000552,0.000510,0.000471,0.000434,0.000400,0.000369,0.000341,0.000316,0.000294,0.000274,0.000257,0.000241,0.000227,0.000214,0.000203,0.000192,0.000182,0.000173,0.000165,0.000157,0.000150,0.000144,0.000139,0.000136,0.000135,0.000136,0.000140,0.000148,0.000160,0.000176,0.000196,0.000222,0.000254,0.000291,0.000334,0.000383,0.000436,0.000495,0.000557,0.000622,0.000689,0.000756,0.000823,0.000886,0.000946,0.001000,0.001046,0.001084,0.001113,0.001131,0.001137
0.000849,0.000887,0.000918,0.000941,0.000958,0.000966,0.000966,0.000958,0.000943,0.000921,0.000894,0.000861,0.000824,0.000784,0.000742,0.000698,0.000655,0.000613,0.000572,0.000533,0.000496,0.000462,0.000431,0.000403,0.000378,0.000355,0.000335,0.000317,0.000300,0.000285,0.000271,0.000259,0.000246,0.000235,0.000224,0.000213,0.000203,0.000194,0.000186,0.000180,0.000175,0.000173,0.000174,0.000179,0.000188,0.000201,0.000220,0.000245,0.000277,0.000315,0.000360,0.000413,0.000472,0.000538,0.000609,0.000685,0.000765,0.000847,0.000930,0.001012,0.001090,0.001163,0.001229,0.001287,0.001333,0.001368,0.001390,0.001398
0.000891,0.000931,0.000964,0.000990,0.001009,0.001019,0.001021,0.001015,0.001002,0.000981,0.000955,0.000924,0.000888,0.000850,0.000809,0.000767,0.000725,0.000683,0.000643,0.000605,0.000569,0.000536,0.000506,0.000478,0.000453,0.000430,0.000410,0.000391,0.000374,0.000358,0.000343,0.000328,0.000314,0.000301,0.000287,0.000274,0.000262,0.000250,0.000240,0.000231,0.000225,0.000221,0.000222,0.000226,0.000236,0.000252,0.000274,0.000304,0.000341,0.000387,0.000442,0.000505,0.000577,0.000656,0.000743,0.000835,0.000932,0.001032,0.001133,0.001232,0.001327,0.001416,0.001497,0.001566,0.001623,0.001666,0.001692,0.001702
0.000934,0.000977,0.001012,0.001041,0.001061,0.001074,0.001078,0.001075,0.001064,0.001046,0.001023,0.000993,0.000960,0.000924,0.000885,0.000845,0.000805,0.000766,0.000727,0.000691,0.000657,0.000625,0.000595,0.000569,0.000544,0.000522,0.000501,0.000482,0.000465,0.000448,0.000431,0.000415,0.000399,0.000382,0.000366,0.000350,0.000335,0.000320,0.000306,0.000295,0.000286,0.000280,0.000279,0.000284,0.000294,0.000312,0.000338,0.000372,0.000417,0.000471,0.000536,0.000612,0.000698,0.000793,0.000897,0.001008,0.001125,0.001245,0.001366,0.001485,0.001600,0.001707,0.001804,0.001888,0.001956,0.002007,0.002040,0.002052
0.000979,0.001024,0.001063,0.001094,0.001117,0.001133,0.001140,0.001140,0.001132,0.001118,0.001097,0.001071,0.001041,0.001008,0.000973,0.000936,0.000899,0.000862,0.000827,0.000793,0.000761,0.000731,0.000704,0.000678,0.000655,0.000633,0.000613,0.000594,0.000576,0.000558,0.000539,0.000521,0.000502,0.000483,0.000463,0.000444,0.000424,0.000405,0.000388,0.000372,0.000360,0.000352,0.000349,0.000352,0.000363,0.000383,0.000412,0.000453,0.000504,0.000568,0.000645,0.000734,0.000836,0.000949,0.001073,0.001205,0.001344,0.001487,0.001631,0.001773,0.001909,0.002037,0.002153,0.002253,0.002335,0.002395,0.002434,0.002448
0.001027,0.001075,0.001117,0.001151,0.001178,0.001197,0.001208,0.001212,0.001208,0.001197,0.001181,0.001159,0.001133,0.001105,0.001073,0.001041,0.001008,0.000975,0.000944,0.000913,0.000884,0.000858,0.000833,0.000810,0.000788,0.000768,0.000748,0.000729,0.000710,0.000691,0.000671,0.000650,0.000628,0.000605,0.000581,0.000557,0.000532,0.000509,0.000486,0.000466,0.000449,0.000438,0.000432,0.000434,0.000445,0.000466,0.000499,0.000545,0.000605,0.000679,0.000768,0.000873,0.000992,0.001125,0.001270,0.001426,0.001589,0.001758,0.001927,0.002095,0.002256,0.002407,0.002544,0.002662,0.002758,0.002830,0.002875,0.002892
0.001078,0.001130,0.001175,0.001214,0.001245,0.001268,0.001283,0.001291,0.001292,0.001287,0.001275,0.001259,0.001239,0.001215,0.001189,0.001162,0.001135,0.001107,0.001080,0.001055,0.001030,0.001007,0.000986,0.000966,0.000947,0.000928,0.000910,0.000891,0.000872,0.000851,0.000829,0.000805,0.000780,0.000752,0.000723,0.000693,0.000663,0.000633,0.000604,0.000578,0.000556,0.000540,0.000531,0.000530,0.000540,0.000563,0.000599,0.000651,0.000718,0.000804,0.000906,0.001027,0.001165,0.001320,0.001489,0.001670,0.001861,0.002057,0.002256,0.002451,0.002640,0.002816,0.002975,0.003113,0.003226,0.003310,0.003363,0.003383
0.001135,0.001191,0.001240,0.001283,0.001318,0.001346,0.001367,0.001381,0.001387,0.001388,0.001383,0.001373,0.001359,0.001342,0.001323,0.001303,0.001282,0.001261,0.001240,0.001220,0.001201,0.001183,0.001166,0.001150,0.001134,0.001118,0.001101,0.001083,0.001063,0.001041,0.001017,0.000990,0.000960,0.000927,0.000892,0.000855,0.000818,0.000780,0.000744,0.000711,0.000682,0.000660,0.000646,0.000642,0.000651,0.000674,0.000713,0.000770,0.000846,0.000942,0.001060,0.001198,0.001356,0.001534,0.001728,0.001937,0.002158,0.002385,0.002614,0.002840,0.003058,0.003262,0.003446,0.003606,0.003736,0.003833,0.003894,0.003917
0.001198,0.001258,0.001312,0.001360,0.001401,0.001434,0.001461,0.001481,0.001494,0.001502,0.001504,0.001502,0.001496,0.001487,0.001476,0.001464,0.001451,0.001437,0.001424,0.001411,0.001399,0.001388,0.001376,0.001365,0.001353,0.001340,0.001325,0.001308,0.001288,0.001265,0.001238,0.001207,0.001172,0.001133,0.001091,0.001046,0.001000,0.000953,0.000908,0.000866,0.000829,0.000799,0.000779,0.000770,0.000776,0.000799,0.000840,0.000902,0.000987,0.001095,0.001227,0.001383,0.001563,0.001765,0.001987,0.002226,0.002477,0.002736,0.002999,0.003257,0.003507,0.003740,0.003951,0.004134,0.004283,0.004395,0.004465,0.004491
0.001267,0.001332,0.001392,0.001445,0.001492,0.001532,0.001566,0.001593,0.001614,0.001630,0.001641,0.001647,0.001651,0.001651,0.001650,0.001647,0.001643,0.001639,0.001635,0.001631,0.001627,0.001623,0.001618,0.001613,0.001606,0.001597,0.001584,0.001569,0.001549,0.001524,0.001494,0.001459,0.001418,0.001372,0.001321,0.001267,0.001211,0.001154,0.001098,0.001045,0.000998,0.000959,0.000931,0.000916,0.000918,0.000939,0.000982,0.001049,0.001141,0.001260,0.001407,0.001582,0.001784,0.002012,0.002262,0.002531,0.002816,0.003109,0.003406,0.003699,0.003982,0.004246,0.004486,0.004693,0.004862,0.004988,0.005068,0.005098
0.001344,0.001415,0.001480,0.001540,0.001593,0.001641,0.001682,0.001718,0.001748,0.001773,0.001794,0.001811,0.001824,0.001836,0.001845,0.001854,0.001861,0.001868,0.001874,0.001880,0.001886,0.001891,0.001894,0.001896,0.001895,0.001891,0.001882,0.001868,0.001848,0.001822,0.001789,0.001748,0.001701,0.001646,0.001586,0.001521,0.001453,0.001384,0.001315,0.001249,0.001190,0.001140,0.001102,0.001080,0.001077,0.001095,0.001138,0.001208,0.001307,0.001437,0.001599,0.001793,0.002017,0.002270,0.002550,0.002851,0.003169,0.003498,0.003831,0.004160,0.004476,0.004773,0.005042,0.005275,0.005465,0.005606,0.005695,0.005729
0.001428,0.001505,0.001577,0.001644,0.001705,0.001761,0.001811,0.001856,0.001896,0.001931,0.001963,0.001991,0.002017,0.002041,0.002063,0.002084,0.002104,0.002123,0.002142,0.002160,0.002177,0.002192,0.002205,0.002216,0.002222,0.002223,0.002218,0.002207,0.002187,0.002159,0.002123,0.002077,0.002022,0.001958,0.001887,0.001809,0.001728,0.001644,0.001560,0.001480,0.001407,0.001344,0.001294,0.001262,0.001251,0.001265,0.001306,0.001379,0.001484,0.001624,0.001800,0.002012,0.002259,0.002538,0.002846,0.003180,0.003532,0.003897,0.004266,0.004631,0.004983,0.005312,0.005611,0.005869,0.006081,0.006238,0.006337,0.006374
0.001519,0.001602,0.001682,0.001756,0.001826,0.001891,0.001951,0.002006,0.002057,0.002104,0.002148,0.002189,0.002229,0.002266,0.002302,0.002338,0.002372,0.002406,0.002439,0.002470,0.002500,0.002528,0.002552,0.002572,0.002586,0.002594,0.002594,0.002586,0.002567,0.002538,0.002497,0.002445,0.002381,0.002307,0.002223,0.002132,0.002035,0.001935,0.001834,0.001737,0.001648,0.001569,0.001506,0.001462,0.001442,0.001449,0.001487,0.001560,0.001670,0.001819,0.002008,0.002237,0.002505,0.002809,0.003146,0.003511,0.003898,0.004298,0.004703,0.005104,0.005491,0.005854,0.006182,0.006466,0.006699,0.006872,0.006981,0.007021
0.001616,0.001707,0.001794,0.001877,0.001956,0.002030,0.002101,0.002167,0.002230,0.002290,0.002348,0.002403,0.002458,0.002510,0.002562,0.002614,0.002664,0.002714,0.002763,0.002810,0.002854,0.002896,0.002932,0.002964,0.002988,0.003004,0.003010,0.003004,0.002987,0.002956,0.002911,0.002852,0.002779,0.002693,0.002596,0.002488,0.002374,0.002256,0.002136,0.002020,0.001912,0.001816,0.001736,0.001678,0.001646,0.001645,0.001678,0.001750,0.001863,0.002019,0.002219,0.002464,0.002752,0.003080,0.003444,0.003840,0.004259,0.004693,0.005134,0.005570,0.005991,0.006386,0.006743,0.007053,0.007306,0.007495,0.007613,0.007658
0.001718,0.001817,0.001913,0.002005,0.002093,0.002178,0.002260,0.002338,0.002414,0.002488,0.002560,0.002632,0.002702,0.002771,0.002841,0.002910,0.002978,0.003046,0.003112,0.003176,0.003237,0.003294,0.003345,0.003389,0.003425,0.003449,0.003462,0.003461,0.003444,0.003412,0.003362,0.003296,0.003213,0.003115,0.003002,0.002877,0.002744,0.002605,0.002465,0.002327,0.002198,0.002082,0.001984,0.001909,0.001863,0.001851,0.001877,0.001946,0.002059,0.002220,0.002430,0.002688,0.002994,0.003344,0.003734,0.004158,0.004608,0.005075,0.005549,0.006019,0.006472,0.006898,0.007283,0.007617,0.007890,0.008093,0.008221,0.008269
0.001824,0.001931,0.002035,0.002137,0.002236,0.002332,0.002425,0.002517,0.002606,0.002695,0.002783,0.002871,0.002958,0.003046,0.003134,0.003223,0.003311,0.003398,0.003483,0.003567,0.003646,0.003720,0.003787,0.003846,0.003893,0.003928,0.003948,0.003951,0.003937,0.003903,0.003849,0.003775,0.003681,0.003568,0.003439,0.003295,0.003141,0.002980,0.002817,0.002656,0.002503,0.002365,0.002246,0.002153,0.002091,0.002066,0.002082,0.002144,0.002256,0.002420,0.002636,0.002906,0.003227,0.003596,0.004009,0.004459,0.004937,0.005434,0.005939,0.006439,0.006923,0.007377,0.007788,0.008144,0.008435,0.008653,0.008789,0.008840
0.001931,0.002047,0.002160,0.002272,0.002381,0.002488,0.002594,0.002699,0.002803,0.002908,0.003012,0.003117,0.003224,0.003331,0.003439,0.003548,0.003657,0.003766,0.003872,0.003976,0.004076,0.004169,0.004253,0.004327,0.004388,0.004434,0.004463,0.004471,0.004459,0.004423,0.004365,0.004282,0.004177,0.004049,0.003902,0.003739,0.003562,0.003377,0.003189,0.003003,0.002825,0.002662,0.002520,0.002406,0.002325,0.002285,0.002289,0.002343,0.002450,0.002614,0.002834,0.003112,0.003445,0.003831,0.004263,0.004734,0.005237,0.005761,0.006293,0.006821,0.007331,0.007810,0.008245,0.008621,0.008929,0.009159,0.009303,0.009356
0.002037,0.002161,0.002284,0.002405,0.002526,0.002645,0.002763,0.002882,0.003001,0.003122,0.003244,0.003367,0.003493,0.003621,0.003750,0.003881,0.004013,0.004144,0.004273,0.004400,0.004520,0.004634,0.004737,0.004828,0.004904,0.004962,0.005000,0.005014,0.005004,0.004968,0.004904,0.004813,0.004695,0.004552,0.004387,0.004201,0.004001,0.003791,0.003576,0.003363,0.003158,0.002968,0.002802,0.002664,0.002563,0.002505,0.002494,0.002537,0.002638,0.002798,0.003019,0.003302,0.003644,0.004041,0.004489,0.004978,0.005502,0.006047,0.006602,0.007154,0.007687,0.008188,0.008642,0.009036,0.009358,0.009598,0.009748,0.009804
0.002140,0.002272,0.002404,0.002536,0.002666,0.002797,0.002929,0.003062,0.003196,0.003333,0.003473,0.003615,0.003761,0.003910,0.004062,0.004216,0.004372,0.004527,0.004680,0.004829,0.004973,0.005108,0.005232,0.005341,0.005433,0.005504,0.005551,0.005572,0.005565,0.005527,0.005459,0.005359,0.005228,0.005069,0.004884,0.004677,0.004452,0.004215,0.003972,0.003730,0.003497,0.003280,0.003086,0.002924,0.002800,0.002722,0.002695,0.002724,0.002815,0.002969,0.003187,0.003471,0.003817,0.004223,0.004681,0.005184,0.005723,0.006285,0.006859,0.007429,0.007980,0.008498,0.008969,0.009376,0.009710,0.009959,0.010114,0.010172
0.002236,0.002377,0.002518,0.002659,0.002800,0.002943,0.003087,0.003234,0.003383,0.003537,0.003694,0.003856,0.004023,0.004194,0.004369,0.004547,0.004726,0.004906,0.005084,0.005258,0.005426,0.005583,0.005728,0.005857,0.005965,0.006050,0.006108,0.006136,0.006131,0.006093,0.006020,0.005911,0.005767,0.005592,0.005387,0.005156,0.004906,0.004642,0.004370,0.004099,0.003837,0.003591,0.003369,0.003181,0.003033,0.002932,0.002886,0.002900,0.002977,0.003122,0.003335,0.003615,0.003962,0.004371,0.004835,0.005346,0.005895,0.006469,0.007055,0.007638,0.008203,0.008733,0.009215,0.009633,0.009975,0.010230,0.010390,0.010448
0.002324,0.002472,0.002621,0.002771,0.002923,0.003076,0.003233,0.003393,0.003558,0.003728,0.003903,0.004085,0.004272,0.004465,0.004663,0.004865,0.005070,0.005275,0.005478,0.005678,0.005870,0.006051,0.006217,0.006365,0.006491,0.006590,0.006659,0.006694,0.006693,0.006654,0.006576,0.006458,0.006302,0.006110,0.005884,0.005631,0.005355,0.005063,0.004763,0.004462,0.004170,0.003894,0.003644,0.003428,0.003255,0.003131,0.003064,0.003060,0.003122,0.003254,0.003457,0.003731,0.004074,0.004481,0.004946,0.005460,0.006013,0.006593,0.007185,0.007776,0.008348,0.008886,0.009375,0.009799,0.010146,0.010404,0.010566,0.010626
0.002399,0.002555,0.002711,0.002870,0.003031,0.003195,0.003363,0.003537,0.003716,0.003902,0.004095,0.004295,0.004503,0.004717,0.004939,0.005165,0.005394,0.005625,0.005854,0.006079,0.006295,0.006500,0.006688,0.006856,0.006999,0.007113,0.007193,0.007236,0.007239,0.007199,0.007116,0.006990,0.006821,0.006612,0.006367,0.006091,0.005790,0.005471,0.005142,0.004812,0.004489,0.004184,0.003905,0.003662,0.003462,0.003314,0.003225,0.003200,0.003245,0.003362,0.003552,0.003816,0.004150,0.004551,0.005011,0.005522,0.006074,0.006653,0.007246,0.007838,0.008412,0.008952,0.009442,0.009868,0.010217,0.010477,0.010639,0.010699
0.002461,0.002622,0.002786,0.002952,0.003121,0.003295,0.003474,0.003659,0.003852,0.004053,0.004263,0.004481,0.004709,0.004945,0.005188,0.005438,0.005692,0.005947,0.006202,0.006452,0.006693,0.006921,0.007131,0.007319,0.007480,0.007607,0.007699,0.007749,0.007756,0.007716,0.007629,0.007494,0.007313,0.007088,0.006824,0.006526,0.006201,0.005855,0.005499,0.005140,0.004788,0.004454,0.004147,0.003876,0.003650,0.003477,0.003365,0.003319,0.003344,0.003443,0.003618,0.003867,0.004189,0.004578,0.005029,0.005532,0.006076,0.006649,0.007236,0.007822,0.008392,0.008929,0.009416,0.009840,0.010186,0.010445,0.010606,0.010665
0.002506,0.002673,0.002842,0.003014,0.003191,0.003373,0.003562,0.003758,0.003963,0.004178,0.004403,0.004639,0.004885,0.005141,0.005406,0.005678,0.005956,0.006235,0.006514,0.006788,0.007053,0.007304,0.007536,0.007743,0.007920,0.008062,0.008164,0.008222,0.008232,0.008192,0.008101,0.007959,0.007766,0.007527,0.007245,0.006926,0.006577,0.006207,0.005824,0.005438,0.005059,0.004697,0.004362,0.004065,0.003813,0.003616,0.003480,0.003412,0.003416,0.003496,0.003652,0.003884,0.004189,0.004563,0.004999,0.005488,0.006019,0.006579,0.007155,0.007730,0.008290,0.008817,0.009297,0.009714,0.010055,0.010309,0.010468,0.010526
0.002534,0.002704,0.002877,0.003054,0.003237,0.003426,0.003623,0.003829,0.004045,0.004273,0.004512,0.004763,0.005026,0.005301,0.005586,0.005879,0.006179,0.006481,0.006783,0.007080,0.007367,0.007640,0.007891,0.008117,0.008310,0.008465,0.008578,0.008643,0.008657,0.008617,0.008522,0.008372,0.008169,0.007916,0.007618,0.007280,0.006911,0.006517,0.006110,0.005699,0.005295,0.004907,0.004547,0.004224,0.003948,0.003727,0.003568,0.003477,0.003460,0.003518,0.003653,0.003865,0.004151,0.004505,0.004922,0.005392,0.005904,0.006446,0.007005,0.007564,0.008108,0.008621,0.009088,0.009495,0.009827,0.010075,0.010229,0.010286
0.002542,0.002714,0.002890,0.003071,0.003259,0.003453,0.003657,0.003871,0.004096,0.004334,0.004585,0.004850,0.005129,0.005420,0.005723,0.006035,0.006355,0.006678,0.007001,0.007319,0.007627,0.007919,0.008189,0.008431,0.008639,0.008807,0.008929,0.009001,0.009018,0.008978,0.008880,0.008725,0.008512,0.008247,0.007934,0.007580,0.007191,0.006778,0.006350,0.005917,0.005489,0.005079,0.004696,0.004350,0.004051,0.003807,0.003626,0.003513,0.003473,0.003510,0.003623,0.003812,0.004075,0.004407,0.004800,0.005247,0.005736,0.006255,0.006791,0.007328,0.007852,0.008346,0.008797,0.009188,0.009509,0.009748,0.009897,0.009951
0.002531,0.002704,0.002881,0.003064,0.003254,0.003453,0.003661,0.003881,0.004114,0.004360,0.004621,0.004898,0.005189,0.005495,0.005813,0.006142,0.006479,0.006821,0.007162,0.007499,0.007825,0.008135,0.008421,0.008678,0.008899,0.009078,0.009208,0.009286,0.009306,0.009267,0.009167,0.009006,0.008786,0.008511,0.008185,0.007817,0.007413,0.006982,0.006536,0.006084,0.005638,0.005207,0.004804,0.004438,0.004119,0.003855,0.003653,0.003519,0.003457,0.003471,0.003561,0.003727,0.003964,0.004270,0.004637,0.005057,0.005518,0.006010,0.006519,0.007030,0.007529,0.008000,0.008430,0.008803,0.009110,0.009338,0.009480,0.009531
