0.000975,0.000998,0.001013,0.001021,0.001022,0.001015,0.001002,0.000982,0.000958,0.000929,0.000896,0.000861,0.000824,0.000786,0.000749,0.000712,0.000678,0.000648,0.000622,0.000601,0.000588,0.000584,0.000591,0.000610,0.000643,0.000693,0.000761,0.000851,0.000964,0.001101,0.001264,0.001454,0.001672,0.001917,0.002187,0.002480,0.002793,0.003122,0.003461,0.003805,0.004148,0.004482,0.004801,0.005097,0.005365,0.005599,0.005794,0.005948,0.006058,0.006123,0.006145,0.006125,0.006066,0.005974,0.005852,0.005705,0.005540,0.005359,0.005169,0.004972,0.004772,0.004571,0.004370,0.004171,0.003973,0.003776,0.003579
0.001163,0.001191,0.001211,0.001222,0.001224,0.001218,0.001204,0.001183,0.001155,0.001123,0.001085,0.001044,0.001001,0.000957,0.000913,0.000870,0.000828,0.000791,0.000758,0.000731,0.000712,0.000702,0.000704,0.000719,0.000750,0.000798,0.000868,0.000959,0.001076,0.001220,0.001392,0.001593,0.001825,0.002085,0.002374,0.002688,0.003024,0.003377,0.003742,0.004113,0.004483,0.004844,0.005190,0.005512,0.005805,0.006062,0.006278,0.006451,0.006577,0.006656,0.006690,0.006680,0.006630,0.006544,0.006427,0.006284,0.006120,0.005941,0.005751,0.005553,0.005351,0.005147,0.004941,0.004734,0.004527,0.004319,0.004109
0.001376,0.001411,0.001437,0.001451,0.001456,0.001451,0.001436,0.001414,0.001383,0.001346,0.001304,0.001257,0.001208,0.001156,0.001105,0.001053,0.001004,0.000958,0.000917,0.000882,0.000856,0.000839,0.000834,0.000844,0.000871,0.000916,0.000984,0.001076,0.001195,0.001343,0.001522,0.001733,0.001976,0.002250,0.002555,0.002887,0.003243,0.003619,0.004008,0.004404,0.004799,0.005186,0.005557,0.005904,0.006221,0.006501,0.006738,0.006930,0.007074,0.007170,0.007218,0.007221,0.007182,0.007106,0.006997,0.006862,0.006706,0.006532,0.006347,0.006153,0.005953,0.005749,0.005542,0.005331,0.005118,0.004901,0.004678
0.001616,0.001659,0.001690,0.001710,0.001718,0.001714,0.001700,0.001676,0.001643,0.001602,0.001554,0.001502,0.001445,0.001386,0.001326,0.001266,0.001208,0.001152,0.001102,0.001058,0.001022,0.000997,0.000984,0.000987,0.001007,0.001048,0.001112,0.001202,0.001321,0.001471,0.001654,0.001871,0.002122,0.002408,0.002726,0.003073,0.003447,0.003842,0.004252,0.004670,0.005088,0.005499,0.005893,0.006264,0.006603,0.006905,0.007164,0.007376,0.007539,0.007653,0.007717,0.007736,0.007712,0.007649,0.007554,0.007432,0.007287,0.007124,0.006949,0.006763,0.006570,0.006371,0.006166,0.005956,0.005739,0.005515,0.005282
0.001882,0.001934,0.001973,0.001998,0.002011,0.002009,0.001996,0.001971,0.001935,0.001891,0.001838,0.001779,0.001716,0.001648,0.001579,0.001510,0.001441,0.001376,0.001314,0.001260,0.001213,0.001177,0.001155,0.001148,0.001160,0.001193,0.001251,0.001337,0.001453,0.001602,0.001786,0.002006,0.002263,0.002556,0.002884,0.003243,0.003631,0.004042,0.004469,0.004906,0.005344,0.005775,0.006190,0.006582,0.006943,0.007266,0.007545,0.007778,0.007961,0.008093,0.008177,0.008214,0.008208,0.008164,0.008087,0.007982,0.007853,0.007707,0.007547,0.007375,0.007194,0.007004,0.006806,0.006600,0.006383,0.006155,0.005914
0.002174,0.002236,0.002284,0.002317,0.002334,0.002336,0.002325,0.002299,0.002262,0.002214,0.002156,0.002091,0.002020,0.001944,0.001866,0.001786,0.001706,0.001629,0.001556,0.001489,0.001430,0.001382,0.001347,0.001329,0.001330,0.001353,0.001403,0.001481,0.001591,0.001736,0.001917,0.002137,0.002395,0.002692,0.003026,0.003393,0.003791,0.004213,0.004654,0.005105,0.005559,0.006008,0.006441,0.006852,0.007231,0.007574,0.007873,0.008126,0.008329,0.008483,0.008587,0.008646,0.008662,0.008640,0.008585,0.008502,0.008396,0.008271,0.008131,0.007978,0.007814,0.007639,0.007453,0.007254,0.007041,0.006812,0.006566
0.002490,0.002565,0.002623,0.002664,0.002688,0.002695,0.002685,0.002661,0.002622,0.002571,0.002509,0.002438,0.002359,0.002274,0.002186,0.002095,0.002004,0.001914,0.001827,0.001746,0.001674,0.001611,0.001563,0.001530,0.001518,0.001529,0.001566,0.001634,0.001735,0.001872,0.002047,0.002262,0.002518,0.002814,0.003150,0.003521,0.003923,0.004353,0.004802,0.005264,0.005730,0.006191,0.006639,0.007065,0.007461,0.007821,0.008139,0.008411,0.008635,0.008811,0.008939,0.009021,0.009062,0.009066,0.009038,0.008982,0.008903,0.008805,0.008691,0.008563,0.008421,0.008266,0.008095,0.007908,0.007702,0.007476,0.007227
0.002829,0.002918,0.002988,0.003038,0.003070,0.003082,0.003076,0.003053,0.003014,0.002961,0.002895,0.002818,0.002732,0.002639,0.002540,0.002437,0.002333,0.002230,0.002129,0.002033,0.001944,0.001866,0.001801,0.001753,0.001724,0.001720,0.001742,0.001796,0.001884,0.002010,0.002175,0.002381,0.002631,0.002922,0.003253,0.003623,0.004026,0.004457,0.004910,0.005377,0.005850,0.006320,0.006779,0.007217,0.007627,0.008002,0.008337,0.008628,0.008873,0.009071,0.009223,0.009332,0.009401,0.009434,0.009436,0.009412,0.009366,0.009300,0.009217,0.009118,0.009003,0.008872,0.008722,0.008551,0.008356,0.008135,0.007886
0.003188,0.003292,0.003375,0.003436,0.003477,0.003497,0.003496,0.003475,0.003437,0.003382,0.003313,0.003231,0.003137,0.003035,0.002926,0.002812,0.002694,0.002576,0.002460,0.002347,0.002241,0.002145,0.002062,0.001995,0.001948,0.001925,0.001930,0.001967,0.002039,0.002149,0.002300,0.002494,0.002731,0.003013,0.003336,0.003699,0.004097,0.004525,0.004976,0.005444,0.005919,0.006393,0.006857,0.007303,0.007723,0.008111,0.008461,0.008770,0.009035,0.009256,0.009433,0.009570,0.009670,0.009736,0.009772,0.009784,0.009773,0.009744,0.009697,0.009632,0.009549,0.009446,0.009321,0.009169,0.008989,0.008777,0.008530
0.003563,0.003682,0.003780,0.003855,0.003906,0.003934,0.003939,0.003923,0.003886,0.003831,0.003759,0.003672,0.003573,0.003462,0.003342,0.003216,0.003085,0.002952,0.002819,0.002689,0.002564,0.002448,0.002345,0.002257,0.002189,0.002145,0.002130,0.002146,0.002197,0.002288,0.002421,0.002598,0.002820,0.003086,0.003396,0.003747,0.004135,0.004555,0.004999,0.005461,0.005934,0.006407,0.006872,0.007323,0.007750,0.008147,0.008510,0.008834,0.009119,0.009362,0.009566,0.009732,0.009863,0.009964,0.010038,0.010089,0.010118,0.010129,0.010121,0.010094,0.010047,0.009976,0.009879,0.009751,0.009588,0.009388,0.009147
0.003948,0.004085,0.004199,0.004288,0.004351,0.004389,0.004401,0.004391,0.004357,0.004303,0.004230,0.004139,0.004033,0.003915,0.003785,0.003647,0.003502,0.003353,0.003203,0.003054,0.002910,0.002773,0.002647,0.002537,0.002446,0.002378,0.002339,0.002331,0.002360,0.002428,0.002539,0.002694,0.002896,0.003143,0.003435,0.003769,0.004141,0.004547,0.004979,0.005431,0.005895,0.006362,0.006825,0.007275,0.007705,0.008109,0.008482,0.008820,0.009122,0.009388,0.009617,0.009813,0.009978,0.010115,0.010228,0.010320,0.010392,0.010445,0.010480,0.010494,0.010486,0.010450,0.010384,0.010282,0.010140,0.009954,0.009721
0.004338,0.004495,0.004626,0.004730,0.004806,0.004855,0.004877,0.004873,0.004844,0.004792,0.004718,0.004625,0.004515,0.004389,0.004250,0.004100,0.003941,0.003777,0.003609,0.003440,0.003275,0.003115,0.002966,0.002831,0.002715,0.002622,0.002556,0.002522,0.002525,0.002567,0.002652,0.002782,0.002959,0.003183,0.003452,0.003764,0.004116,0.004502,0.004917,0.005354,0.005805,0.006262,0.006717,0.007162,0.007591,0.007998,0.008378,0.008728,0.009046,0.009332,0.009587,0.009812,0.010011,0.010186,0.010339,0.010473,0.010589,0.010687,0.010766,0.010823,0.010855,0.010857,0.010824,0.010751,0.010632,0.010463,0.010240
0.004727,0.004904,0.005053,0.005173,0.005265,0.005326,0.005359,0.005363,0.005340,0.005291,0.005219,0.005124,0.005010,0.004878,0.004730,0.004569,0.004397,0.004216,0.004031,0.003842,0.003655,0.003472,0.003299,0.003138,0.002994,0.002873,0.002779,0.002717,0.002690,0.002703,0.002760,0.002861,0.003010,0.003206,0.003448,0.003734,0.004061,0.004424,0.004817,0.005234,0.005667,0.006108,0.006551,0.006988,0.007412,0.007819,0.008203,0.008562,0.008893,0.009198,0.009477,0.009731,0.009962,0.010174,0.010367,0.010544,0.010704,0.010847,0.010971,0.011072,0.011146,0.011187,0.011188,0.011145,0.011050,0.010900,0.010691
0.005108,0.005305,0.005473,0.005611,0.005719,0.005794,0.005838,0.005852,0.005836,0.005793,0.005723,0.005628,0.005511,0.005374,0.005218,0.005047,0.004862,0.004666,0.004462,0.004254,0.004045,0.003839,0.003639,0.003451,0.003280,0.003130,0.003006,0.002912,0.002855,0.002836,0.002861,0.002931,0.003049,0.003213,0.003425,0.003681,0.003979,0.004314,0.004681,0.005073,0.005484,0.005906,0.006333,0.006757,0.007173,0.007576,0.007961,0.008325,0.008668,0.008990,0.009290,0.009571,0.009833,0.010080,0.010313,0.010531,0.010735,0.010923,0.011091,0.011236,0.011351,0.011430,0.011467,0.011454,0.011385,0.011255,0.011060
0.005473,0.005691,0.005879,0.006036,0.006159,0.006250,0.006307,0.006332,0.006325,0.006288,0.006221,0.006128,0.006010,0.005868,0.005706,0.005525,0.005328,0.005118,0.004897,0.004669,0.004438,0.004208,0.003983,0.003767,0.003567,0.003387,0.003231,0.003106,0.003016,0.002964,0.002956,0.002992,0.003075,0.003206,0.003384,0.003607,0.003873,0.004177,0.004514,0.004878,0.005263,0.005662,0.006069,0.006477,0.006881,0.007276,0.007659,0.008026,0.008377,0.008712,0.009032,0.009337,0.009628,0.009908,0.010177,0.010435,0.010681,0.010911,0.011122,0.011309,0.011464,0.011581,0.011652,0.011669,0.011626,0.011518,0.011339
0.005816,0.006055,0.006262,0.006438,0.006579,0.006685,0.006756,0.006793,0.006796,0.006766,0.006705,0.006615,0.006496,0.006352,0.006185,0.005995,0.005787,0.005563,0.005326,0.005079,0.004827,0.004573,0.004322,0.004080,0.003850,0.003640,0.003453,0.003295,0.003171,0.003085,0.003042,0.003043,0.003090,0.003185,0.003328,0.003516,0.003746,0.004016,0.004320,0.004654,0.005010,0.005383,0.005766,0.006155,0.006544,0.006928,0.007305,0.007672,0.008028,0.008374,0.008709,0.009035,0.009352,0.009662,0.009965,0.010259,0.010543,0.010812,0.011063,0.011289,0.011482,0.011634,0.011738,0.011785,0.011768,0.011680,0.011518
0.006129,0.006388,0.006615,0.006809,0.006968,0.007090,0.007176,0.007226,0.007240,0.007219,0.007164,0.007078,0.006961,0.006815,0.006644,0.006448,0.006230,0.005993,0.005741,0.005476,0.005203,0.004927,0.004652,0.004382,0.004124,0.003884,0.003665,0.003475,0.003317,0.003197,0.003118,0.003083,0.003094,0.003152,0.003258,0.003408,0.003603,0.003837,0.004106,0.004406,0.004730,0.005075,0.005432,0.005799,0.006169,0.006540,0.006908,0.007271,0.007630,0.007982,0.008329,0.008672,0.009012,0.009347,0.009679,0.010006,0.010323,0.010628,0.010915,0.011176,0.011403,0.011588,0.011722,0.011797,0.011804,0.011737,0.011593
0.006405,0.006683,0.006930,0.007142,0.007318,0.007457,0.007558,0.007621,0.007646,0.007635,0.007588,0.007507,0.007393,0.007248,0.007073,0.006872,0.006646,0.006398,0.006132,0.005851,0.005559,0.005262,0.004963,0.004668,0.004383,0.004113,0.003864,0.003642,0.003451,0.003297,0.003183,0.003112,0.003086,0.003107,0.003175,0.003289,0.003445,0.003642,0.003875,0.004140,0.004432,0.004746,0.005076,0.005417,0.005767,0.006122,0.006478,0.006835,0.007191,0.007547,0.007902,0.008258,0.008615,0.008972,0.009328,0.009681,0.010028,0.010363,0.010680,0.010972,0.011229,0.011443,0.011604,0.011704,0.011734,0.011687,0.011561
0.006639,0.006935,0.007199,0.007429,0.007622,0.007777,0.007893,0.007970,0.008007,0.008006,0.007968,0.007893,0.007783,0.007639,0.007463,0.007258,0.007026,0.006769,0.006491,0.006195,0.005886,0.005569,0.005249,0.004930,0.004620,0.004323,0.004045,0.003792,0.003570,0.003383,0.003235,0.003129,0.003067,0.003052,0.003083,0.003159,0.003278,0.003437,0.003634,0.003864,0.004121,0.004403,0.004704,0.005020,0.005347,0.005682,0.006024,0.006371,0.006722,0.007077,0.007437,0.007801,0.008170,0.008543,0.008918,0.009293,0.009662,0.010022,0.010365,0.010682,0.010964,0.011202,0.011386,0.011508,0.011558,0.011531,0.011421
0.006825,0.007138,0.007418,0.007664,0.007873,0.008043,0.008173,0.008264,0.008314,0.008324,0.008294,0.008226,0.008121,0.007980,0.007805,0.007597,0.007360,0.007095,0.006808,0.006500,0.006176,0.005842,0.005502,0.005163,0.004829,0.004507,0.004203,0.003922,0.003670,0.003452,0.003272,0.003133,0.003037,0.002987,0.002981,0.003021,0.003103,0.003226,0.003387,0.003581,0.003805,0.004054,0.004325,0.004613,0.004916,0.005231,0.005556,0.005890,0.006233,0.006584,0.006944,0.007311,0.007687,0.008070,0.008458,0.008848,0.009235,0.009613,0.009974,0.010311,0.010613,0.010870,0.011073,0.011213,0.011281,0.011271,0.011178
0.006960,0.007286,0.007581,0.007841,0.008064,0.008249,0.008393,0.008496,0.008558,0.008579,0.008559,0.008499,0.008400,0.008262,0.008089,0.007880,0.007640,0.007370,0.007075,0.006757,0.006421,0.006073,0.005717,0.005358,0.005004,0.004660,0.004333,0.004027,0.003748,0.003502,0.003292,0.003123,0.002995,0.002912,0.002873,0.002878,0.002925,0.003013,0.003138,0.003298,0.003488,0.003705,0.003946,0.004206,0.004484,0.004777,0.005083,0.005402,0.005733,0.006076,0.006431,0.006798,0.007176,0.007564,0.007959,0.008358,0.008755,0.009144,0.009518,0.009868,0.010183,0.010455,0.010672,0.010827,0.010909,0.010915,0.010838
0.007040,0.007378,0.007684,0.007957,0.008193,0.008390,0.008546,0.008662,0.008735,0.008766,0.008756,0.008704,0.008611,0.008478,0.008308,0.008100,0.007859,0.007586,0.007285,0.006960,0.006615,0.006255,0.005886,0.005512,0.005142,0.004779,0.004431,0.004104,0.003802,0.003531,0.003295,0.003098,0.002942,0.002828,0.002758,0.002731,0.002745,0.002800,0.002892,0.003019,0.003176,0.003362,0.003573,0.003805,0.004057,0.004327,0.004613,0.004915,0.005232,0.005564,0.005910,0.006271,0.006646,0.007033,0.007429,0.007830,0.008232,0.008626,0.009006,0.009363,0.009686,0.009966,0.010193,0.010358,0.010453,0.010471,0.010409
0.007064,0.007411,0.007727,0.008009,0.008255,0.008463,0.008630,0.008756,0.008840,0.008881,0.008880,0.008836,0.008750,0.008623,0.008456,0.008251,0.008010,0.007737,0.007433,0.007103,0.006752,0.006384,0.006005,0.005620,0.005236,0.004859,0.004495,0.004149,0.003829,0.003537,0.003279,0.003058,0.002876,0.002736,0.002638,0.002582,0.002566,0.002590,0.002651,0.002747,0.002874,0.003030,0.003211,0.003417,0.003643,0.003889,0.004154,0.004436,0.004736,0.005054,0.005389,0.005740,0.006107,0.006487,0.006879,0.007277,0.007676,0.008069,0.008449,0.008807,0.009132,0.009415,0.009647,0.009819,0.009922,0.009951,0.009902
0.007033,0.007385,0.007707,0.007997,0.008251,0.008467,0.008643,0.008778,0.008871,0.008921,0.008928,0.008892,0.008813,0.008692,0.008530,0.008329,0.008091,0.007818,0.007514,0.007182,0.006828,0.006455,0.006070,0.005678,0.005285,0.004897,0.004521,0.004162,0.003827,0.003518,0.003242,0.003001,0.002798,0.002635,0.002513,0.002431,0.002390,0.002386,0.002419,0.002486,0.002585,0.002712,0.002866,0.003045,0.003246,0.003468,0.003711,0.003973,0.004254,0.004555,0.004874,0.005212,0.005567,0.005936,0.006318,0.006707,0.007098,0.007484,0.007858,0.008211,0.008533,0.008815,0.009047,0.009222,0.009331,0.009368,0.009330
