0.001548,0.001580,0.001596,0.001598,0.001585,0.001556,0.001514,0.001459,0.001393,0.001318,0.001235,0.001147,0.001055,0.000963,0.000871,0.000781,0.000696,0.000616,0.000543,0.000477,0.000420,0.000372,0.000333,0.000305,0.000286,0.000278,0.000280,0.000293,0.000317,0.000351,0.000396,0.000450,0.000515,0.000588,0.000670,0.000759,0.000854,0.000952,0.001053,0.001154,0.001253,0.001347,0.001434,0.001512,0.001578,0.001631,0.001669,0.001691,0.001697,0.001686,0.001659,0.001616,0.001559,0.001491,0.001412,0.001326,0.001236,0.001143,0.001052,0.000964,0.000884,0.000812,0.000752,0.000706,0.000677,0.000665,0.000674,0.000703,0.000756,0.000832,0.000932,0.001056,0.001205,0.001376,0.001569,0.001781,0.002009,0.002250,0.002499,0.002751,0.003001,0.003243,0.003471,0.003678,0.003860,0.004011,0.004127,0.004204,0.004240
0.001862,0.001900,0.001921,0.001923,0.001907,0.001873,0.001823,0.001757,0.001678,0.001588,0.001488,0.001382,0.001272,0.001161,0.001050,0.000942,0.000839,0.000743,0.000655,0.000576,0.000506,0.000448,0.000401,0.000366,0.000343,0.000333,0.000335,0.000350,0.000377,0.000417,0.000469,0.000534,0.000610,0.000697,0.000794,0.000899,0.001011,0.001128,0.001247,0.001366,0.001483,0.001594,0.001697,0.001789,0.001868,0.001931,0.001976,0.002002,0.002009,0.001996,0.001963,0.001913,0.001846,0.001764,0.001671,0.001570,0.001462,0.001353,0.001244,0.001140,0.001044,0.000959,0.000887,0.000832,0.000796,0.000781,0.000790,0.000823,0.000883,0.000970,0.001086,0.001230,0.001402,0.001600,0.001824,0.002070,0.002335,0.002614,0.002904,0.003197,0.003487,0.003768,0.004032,0.004273,0.004485,0.004660,0.004795,0.004884,0.004926
0.002222,0.002268,0.002293,0.002296,0.002278,0.002238,0.002178,0.002100,0.002005,0.001898,0.001779,0.001653,0.001521,0.001388,0.001256,0.001127,0.001004,0.000889,0.000783,0.000688,0.000605,0.000535,0.000479,0.000437,0.000408,0.000395,0.000397,0.000413,0.000444,0.000491,0.000552,0.000627,0.000716,0.000818,0.000931,0.001054,0.001185,0.001322,0.001461,0.001601,0.001738,0.001868,0.001989,0.002097,0.002189,0.002262,0.002315,0.002346,0.002354,0.002338,0.002301,0.002241,0.002163,0.002067,0.001958,0.001839,0.001713,0.001584,0.001457,0.001335,0.001222,0.001121,0.001036,0.000971,0.000927,0.000909,0.000917,0.000954,0.001021,0.001121,0.001253,0.001418,0.001615,0.001843,0.002099,0.002382,0.002687,0.003008,0.003340,0.003677,0.004011,0.004334,0.004638,0.004916,0.005159,0.005361,0.005515,0.005618,0.005667
0.002632,0.002687,0.002717,0.002721,0.002699,0.002652,0.002582,0.002489,0.002378,0.002250,0.002110,0.001960,0.001805,0.001647,0.001490,0.001338,0.001192,0.001055,0.000929,0.000817,0.000718,0.000634,0.000567,0.000516,0.000482,0.000465,0.000465,0.000483,0.000519,0.000572,0.000642,0.000729,0.000832,0.000950,0.001081,0.001223,0.001375,0.001534,0.001696,0.001858,0.002017,0.002168,0.002308,0.002433,0.002540,0.002625,0.002686,0.002722,0.002731,0.002713,0.002669,0.002600,0.002509,0.002398,0.002272,0.002133,0.001987,0.001837,0.001689,0.001547,0.001415,0.001298,0.001199,0.001122,0.001070,0.001046,0.001054,0.001094,0.001170,0.001282,0.001431,0.001618,0.001842,0.002101,0.002392,0.002714,0.003060,0.003426,0.003805,0.004188,0.004568,0.004936,0.005282,0.005598,0.005875,0.006105,0.006281,0.006398,0.006453
0.003093,0.003158,0.003193,0.003198,0.003173,0.003118,0.003036,0.002928,0.002797,0.002647,0.002483,0.002307,0.002124,0.001939,0.001754,0.001575,0.001403,0.001242,0.001094,0.000961,0.000844,0.000745,0.000665,0.000604,0.000563,0.000542,0.000541,0.000561,0.000601,0.000661,0.000741,0.000840,0.000957,0.001092,0.001242,0.001406,0.001580,0.001762,0.001948,0.002134,0.002317,0.002490,0.002651,0.002795,0.002917,0.003015,0.003086,0.003127,0.003137,0.003117,0.003066,0.002987,0.002882,0.002755,0.002609,0.002450,0.002282,0.002110,0.001939,0.001775,0.001623,0.001488,0.001373,0.001283,0.001222,0.001193,0.001199,0.001243,0.001326,0.001451,0.001619,0.001828,0.002079,0.002371,0.002699,0.003061,0.003452,0.003864,0.004290,0.004723,0.005151,0.005566,0.005956,0.006312,0.006624,0.006883,0.007082,0.007214,0.007276
0.003606,0.003682,0.003723,0.003730,0.003701,0.003638,0.003542,0.003416,0.003264,0.003089,0.002897,0.002692,0.002479,0.002263,0.002048,0.001838,0.001638,0.001450,0.001277,0.001121,0.000984,0.000868,0.000774,0.000702,0.000652,0.000626,0.000623,0.000644,0.000688,0.000755,0.000845,0.000958,0.001091,0.001243,0.001414,0.001600,0.001798,0.002004,0.002216,0.002428,0.002635,0.002832,0.003015,0.003179,0.003318,0.003429,0.003510,0.003556,0.003568,0.003544,0.003487,0.003397,0.003277,0.003133,0.002967,0.002786,0.002594,0.002398,0.002204,0.002017,0.001843,0.001688,0.001556,0.001453,0.001382,0.001347,0.001351,0.001398,0.001489,0.001627,0.001812,0.002045,0.002325,0.002649,0.003015,0.003419,0.003854,0.004314,0.004790,0.005272,0.005750,0.006213,0.006649,0.007046,0.007395,0.007684,0.007905,0.008053,0.008122
0.004170,0.004258,0.004307,0.004315,0.004282,0.004209,0.004098,0.003953,0.003777,0.003576,0.003354,0.003117,0.002871,0.002620,0.002371,0.002129,0.001896,0.001678,0.001478,0.001297,0.001138,0.001003,0.000893,0.000808,0.000749,0.000717,0.000712,0.000733,0.000781,0.000856,0.000956,0.001081,0.001230,0.001402,0.001593,0.001802,0.002025,0.002258,0.002496,0.002734,0.002967,0.003189,0.003395,0.003579,0.003736,0.003861,0.003952,0.004004,0.004017,0.003991,0.003926,0.003825,0.003690,0.003527,0.003340,0.003136,0.002920,0.002699,0.002480,0.002269,0.002073,0.001897,0.001747,0.001629,0.001547,0.001505,0.001507,0.001557,0.001656,0.001806,0.002009,0.002265,0.002573,0.002931,0.003335,0.003781,0.004261,0.004769,0.005295,0.005827,0.006356,0.006867,0.007349,0.007788,0.008173,0.008492,0.008737,0.008900,0.008977
0.004784,0.004886,0.004942,0.004951,0.004914,0.004831,0.004704,0.004538,0.004336,0.004105,0.003851,0.003579,0.003296,0.003009,0.002723,0.002444,0.002178,0.001927,0.001696,0.001488,0.001305,0.001149,0.001021,0.000922,0.000853,0.000814,0.000805,0.000827,0.000879,0.000960,0.001070,0.001209,0.001374,0.001565,0.001778,0.002010,0.002258,0.002517,0.002783,0.003048,0.003308,0.003556,0.003785,0.003990,0.004165,0.004305,0.004405,0.004464,0.004478,0.004449,0.004376,0.004263,0.004113,0.003931,0.003723,0.003495,0.003254,0.003008,0.002763,0.002527,0.002307,0.002110,0.001942,0.001809,0.001715,0.001666,0.001665,0.001716,0.001822,0.001985,0.002206,0.002485,0.002820,0.003211,0.003652,0.004139,0.004664,0.005220,0.005794,0.006377,0.006955,0.007514,0.008041,0.008522,0.008943,0.009292,0.009560,0.009739,0.009822
0.005444,0.005560,0.005624,0.005635,0.005593,0.005499,0.005355,0.005166,0.004937,0.004674,0.004385,0.004075,0.003753,0.003426,0.003101,0.002783,0.002479,0.002194,0.001930,0.001693,0.001484,0.001305,0.001158,0.001044,0.000963,0.000916,0.000903,0.000924,0.000979,0.001067,0.001187,0.001339,0.001520,0.001730,0.001964,0.002220,0.002493,0.002779,0.003072,0.003365,0.003651,0.003925,0.004178,0.004404,0.004597,0.004751,0.004862,0.004926,0.004943,0.004910,0.004830,0.004705,0.004540,0.004339,0.004109,0.003857,0.003590,0.003318,0.003047,0.002786,0.002543,0.002324,0.002137,0.001988,0.001883,0.001825,0.001821,0.001874,0.001986,0.002160,0.002397,0.002698,0.003060,0.003482,0.003959,0.004486,0.005055,0.005656,0.006278,0.006909,0.007535,0.008141,0.008711,0.009232,0.009688,0.010067,0.010357,0.010550,0.010641
0.006144,0.006275,0.006348,0.006361,0.006314,0.006207,0.006045,0.005832,0.005574,0.005277,0.004951,0.004601,0.004238,0.003869,0.003501,0.003143,0.002799,0.002476,0.002178,0.001909,0.001672,0.001469,0.001302,0.001171,0.001077,0.001022,0.001003,0.001023,0.001080,0.001174,0.001304,0.001468,0.001665,0.001893,0.002149,0.002428,0.002726,0.003038,0.003357,0.003677,0.003990,0.004289,0.004565,0.004813,0.005023,0.005192,0.005313,0.005383,0.005401,0.005365,0.005278,0.005141,0.004960,0.004741,0.004489,0.004214,0.003922,0.003624,0.003328,0.003042,0.002775,0.002535,0.002329,0.002164,0.002046,0.001981,0.001973,0.002026,0.002143,0.002328,0.002580,0.002900,0.003288,0.003739,0.004250,0.004814,0.005423,0.006068,0.006735,0.007411,0.008082,0.008732,0.009344,0.009902,0.010391,0.010797,0.011109,0.011316,0.011413
0.006876,0.007023,0.007105,0.007120,0.007067,0.006949,0.006767,0.006529,0.006240,0.005908,0.005543,0.005152,0.004745,0.004332,0.003920,0.003518,0.003133,0.002771,0.002437,0.002135,0.001869,0.001640,0.001451,0.001302,0.001195,0.001129,0.001105,0.001122,0.001181,0.001280,0.001418,0.001594,0.001806,0.002052,0.002327,0.002628,0.002951,0.003288,0.003633,0.003979,0.004317,0.004640,0.004939,0.005207,0.005435,0.005617,0.005748,0.005824,0.005843,0.005804,0.005710,0.005562,0.005366,0.005128,0.004856,0.004558,0.004242,0.003919,0.003598,0.003288,0.002998,0.002737,0.002512,0.002332,0.002202,0.002128,0.002115,0.002168,0.002290,0.002483,0.002749,0.003087,0.003497,0.003975,0.004516,0.005115,0.005761,0.006445,0.007153,0.007871,0.008583,0.009273,0.009922,0.010515,0.011034,0.011466,0.011796,0.012016,0.012119
0.007631,0.007795,0.007886,0.007903,0.007845,0.007713,0.007512,0.007248,0.006927,0.006559,0.006153,0.005719,0.005267,0.004808,0.004351,0.003905,0.003477,0.003075,0.002703,0.002367,0.002070,0.001814,0.001602,0.001435,0.001313,0.001236,0.001206,0.001220,0.001279,0.001382,0.001527,0.001714,0.001940,0.002201,0.002496,0.002818,0.003162,0.003523,0.003892,0.004262,0.004625,0.004970,0.005291,0.005577,0.005821,0.006016,0.006157,0.006238,0.006258,0.006217,0.006116,0.005957,0.005747,0.005493,0.005201,0.004881,0.004543,0.004196,0.003851,0.003518,0.003207,0.002926,0.002684,0.002488,0.002346,0.002264,0.002246,0.002298,0.002423,0.002623,0.002900,0.003254,0.003683,0.004184,0.004752,0.005380,0.006059,0.006777,0.007521,0.008276,0.009024,0.009749,0.010432,0.011055,0.011601,0.012054,0.012402,0.012633,0.012742
0.008398,0.008578,0.008679,0.008698,0.008633,0.008489,0.008268,0.007976,0.007624,0.007218,0.006771,0.006294,0.005797,0.005291,0.004788,0.004296,0.003825,0.003382,0.002972,0.002601,0.002273,0.001990,0.001755,0.001568,0.001430,0.001342,0.001303,0.001314,0.001372,0.001478,0.001630,0.001825,0.002063,0.002339,0.002650,0.002990,0.003355,0.003737,0.004128,0.004521,0.004905,0.005271,0.005611,0.005914,0.006173,0.006380,0.006529,0.006615,0.006637,0.006593,0.006485,0.006317,0.006095,0.005824,0.005514,0.005175,0.004816,0.004448,0.004082,0.003728,0.003396,0.003097,0.002838,0.002628,0.002475,0.002384,0.002361,0.002411,0.002538,0.002743,0.003029,0.003395,0.003840,0.004360,0.004950,0.005603,0.006309,0.007056,0.007830,0.008615,0.009394,0.010148,0.010859,0.011507,0.012075,0.012547,0.012909,0.013150,0.013263
0.009163,0.009360,0.009470,0.009490,0.009420,0.009262,0.009021,0.008703,0.008318,0.007876,0.007388,0.006867,0.006324,0.005772,0.005223,0.004686,0.004171,0.003687,0.003239,0.002833,0.002474,0.002163,0.001904,0.001698,0.001544,0.001444,0.001397,0.001402,0.001459,0.001566,0.001722,0.001925,0.002172,0.002461,0.002786,0.003142,0.003525,0.003925,0.004335,0.004747,0.005150,0.005535,0.005891,0.006210,0.006481,0.006699,0.006855,0.006945,0.006968,0.006922,0.006809,0.006632,0.006399,0.006114,0.005789,0.005432,0.005055,0.004668,0.004283,0.003910,0.003561,0.003245,0.002972,0.002749,0.002585,0.002486,0.002458,0.002505,0.002632,0.002840,0.003132,0.003507,0.003964,0.004498,0.005106,0.005777,0.006504,0.007273,0.008070,0.008879,0.009682,0.010459,0.011191,0.011859,0.012444,0.012931,0.013303,0.013552,0.013668
0.009913,0.010126,0.010244,0.010266,0.010190,0.010019,0.009758,0.009414,0.008997,0.008519,0.007991,0.007426,0.006839,0.006242,0.005647,0.005066,0.004509,0.003984,0.003499,0.003059,0.002668,0.002331,0.002048,0.001822,0.001652,0.001539,0.001483,0.001482,0.001536,0.001643,0.001802,0.002010,0.002265,0.002563,0.002900,0.003270,0.003666,0.004082,0.004508,0.004935,0.005354,0.005754,0.006124,0.006455,0.006738,0.006963,0.007125,0.007220,0.007243,0.007195,0.007077,0.006894,0.006651,0.006355,0.006017,0.005646,0.005253,0.004850,0.004449,0.004061,0.003697,0.003367,0.003081,0.002847,0.002674,0.002567,0.002534,0.002577,0.002703,0.002912,0.003207,0.003588,0.004051,0.004595,0.005214,0.005898,0.006639,0.007423,0.008236,0.009060,0.009879,0.010672,0.011419,0.012100,0.012697,0.013193,0.013573,0.013827,0.013945
0.010631,0.010859,0.010986,0.011009,0.010927,0.010744,0.010463,0.010094,0.009647,0.009133,0.008567,0.007961,0.007331,0.006691,0.006053,0.005429,0.004831,0.004268,0.003746,0.003273,0.002853,0.002489,0.002184,0.001938,0.001752,0.001627,0.001560,0.001553,0.001602,0.001708,0.001868,0.002079,0.002339,0.002644,0.002989,0.003368,0.003775,0.004202,0.004640,0.005080,0.005511,0.005922,0.006303,0.006644,0.006934,0.007166,0.007333,0.007430,0.007454,0.007405,0.007284,0.007095,0.006844,0.006540,0.006191,0.005809,0.005405,0.004990,0.004576,0.004176,0.003800,0.003459,0.003163,0.002920,0.002738,0.002625,0.002586,0.002625,0.002748,0.002956,0.003252,0.003633,0.004100,0.004648,0.005271,0.005961,0.006709,0.007500,0.008321,0.009154,0.009980,0.010780,0.011535,0.012223,0.012826,0.013327,0.013711,0.013967,0.014087
0.011301,0.011544,0.011679,0.011703,0.011616,0.011420,0.011121,0.010729,0.010253,0.009706,0.009104,0.008460,0.007790,0.007108,0.006430,0.005767,0.005130,0.004530,0.003975,0.003472,0.003024,0.002635,0.002308,0.002043,0.001842,0.001703,0.001627,0.001612,0.001656,0.001759,0.001918,0.002130,0.002392,0.002700,0.003050,0.003436,0.003849,0.004284,0.004730,0.005177,0.005616,0.006035,0.006423,0.006769,0.007065,0.007302,0.007472,0.007571,0.007595,0.007545,0.007421,0.007229,0.006973,0.006663,0.006308,0.005918,0.005505,0.005082,0.004660,0.004251,0.003867,0.003518,0.003214,0.002964,0.002776,0.002657,0.002613,0.002648,0.002767,0.002972,0.003264,0.003643,0.004108,0.004654,0.005276,0.005965,0.006712,0.007503,0.008323,0.009156,0.009982,0.010782,0.011536,0.012225,0.012828,0.013329,0.013713,0.013969,0.014088
0.011909,0.012164,0.012306,0.012331,0.012239,0.012032,0.011717,0.011302,0.010800,0.010224,0.009589,0.008910,0.008203,0.007485,0.006769,0.006070,0.005399,0.004767,0.004181,0.003649,0.003175,0.002764,0.002416,0.002135,0.001918,0.001767,0.001681,0.001658,0.001696,0.001794,0.001950,0.002160,0.002422,0.002731,0.003082,0.003470,0.003886,0.004324,0.004773,0.005224,0.005666,0.006088,0.006479,0.006829,0.007128,0.007366,0.007538,0.007637,0.007662,0.007611,0.007486,0.007292,0.007034,0.006721,0.006362,0.005969,0.005552,0.005125,0.004698,0.004285,0.003896,0.003543,0.003234,0.002980,0.002787,0.002663,0.002614,0.002644,0.002758,0.002957,0.003244,0.003617,0.004075,0.004614,0.005229,0.005910,0.006649,0.007431,0.008243,0.009067,0.009884,0.010677,0.011423,0.012105,0.012702,0.013198,0.013578,0.013831,0.013950
0.012440,0.012705,0.012853,0.012878,0.012781,0.012564,0.012234,0.011801,0.011276,0.010674,0.010009,0.009300,0.008562,0.007811,0.007063,0.006333,0.005631,0.004970,0.004358,0.003801,0.003305,0.002873,0.002508,0.002210,0.001980,0.001818,0.001721,0.001689,0.001721,0.001813,0.001964,0.002170,0.002429,0.002735,0.003084,0.003469,0.003884,0.004320,0.004768,0.005218,0.005660,0.006081,0.006472,0.006821,0.007119,0.007357,0.007528,0.007628,0.007652,0.007601,0.007477,0.007283,0.007025,0.006712,0.006354,0.005961,0.005544,0.005117,0.004690,0.004276,0.003887,0.003532,0.003222,0.002966,0.002770,0.002643,0.002590,0.002615,0.002722,0.002914,0.003192,0.003555,0.004003,0.004529,0.005130,0.005797,0.006520,0.007287,0.008082,0.008889,0.009691,0.010467,0.011199,0.011867,0.012452,0.012938,0.013311,0.013559,0.013675
0.012879,0.013153,0.013305,0.013330,0.013229,0.013004,0.012661,0.012212,0.011667,0.011043,0.010355,0.009620,0.008855,0.008078,0.007304,0.006547,0.005820,0.005135,0.004501,0.003923,0.003408,0.002960,0.002579,0.002268,0.002026,0.001852,0.001746,0.001706,0.001730,0.001815,0.001959,0.002159,0.002412,0.002712,0.003055,0.003435,0.003844,0.004274,0.004717,0.005161,0.005597,0.006014,0.006400,0.006745,0.007039,0.007275,0.007444,0.007542,0.007567,0.007516,0.007393,0.007201,0.006946,0.006637,0.006282,0.005893,0.005481,0.005058,0.004635,0.004225,0.003839,0.003487,0.003178,0.002922,0.002726,0.002597,0.002540,0.002560,0.002660,0.002843,0.003110,0.003460,0.003892,0.004402,0.004984,0.005630,0.006331,0.007074,0.007846,0.008629,0.009406,0.010160,0.010870,0.011518,0.012086,0.012557,0.012919,0.013160,0.013273
0.013215,0.013495,0.013650,0.013675,0.013570,0.013338,0.012986,0.012524,0.011964,0.011323,0.010616,0.009862,0.009077,0.008279,0.007484,0.006707,0.005962,0.005258,0.004606,0.004013,0.003484,0.003021,0.002629,0.002306,0.002054,0.001871,0.001756,0.001707,0.001723,0.001800,0.001936,0.002128,0.002372,0.002663,0.002997,0.003367,0.003767,0.004187,0.004619,0.005054,0.005481,0.005888,0.006266,0.006604,0.006892,0.007122,0.007288,0.007384,0.007408,0.007358,0.007238,0.007049,0.006800,0.006497,0.006150,0.005768,0.005364,0.004950,0.004535,0.004133,0.003754,0.003408,0.003104,0.002851,0.002657,0.002527,0.002467,0.002482,0.002574,0.002747,0.003000,0.003334,0.003748,0.004236,0.004794,0.005414,0.006086,0.006800,0.007540,0.008293,0.009040,0.009763,0.010445,0.011068,0.011614,0.012067,0.012414,0.012646,0.012754
