0.000229,0.000242,0.000254,0.000266,0.000276,0.000286,0.000294,0.000302,0.000308,0.000313,0.000318,0.000321,0.000322,0.000323,0.000323,0.000321,0.000318,0.000315,0.000310,0.000304,0.000298,0.000291,0.000284,0.000276,0.000268,0.000260,0.000252,0.000244,0.000237,0.000230,0.000223,0.000217,0.000211,0.000204,0.000198,0.000192,0.000186,0.000179,0.000172,0.000164,0.000156,0.000148,0.000139,0.000130,0.000121,0.000111,0.000102,0.000093,0.000083,0.000075,0.000066,0.000058,0.000051
0.000299,0.000316,0.000331,0.000346,0.000359,0.000371,0.000381,0.000390,0.000397,0.000403,0.000408,0.000411,0.000412,0.000412,0.000411,0.000408,0.000404,0.000399,0.000393,0.000385,0.000377,0.000368,0.000359,0.000349,0.000340,0.000330,0.000320,0.000311,0.000302,0.000294,0.000286,0.000278,0.000271,0.000263,0.000256,0.000248,0.000240,0.000232,0.000223,0.000214,0.000204,0.000193,0.000182,0.000170,0.000158,0.000146,0.000134,0.000122,0.000110,0.000098,0.000087,0.000077,0.000067
0.000388,0.000409,0.000428,0.000446,0.000462,0.000476,0.000489,0.000499,0.000507,0.000514,0.000519,0.000521,0.000522,0.000521,0.000519,0.000514,0.000509,0.000502,0.000493,0.000484,0.000473,0.000462,0.000450,0.000438,0.000426,0.000414,0.000403,0.000392,0.000382,0.000372,0.000362,0.000353,0.000344,0.000336,0.000327,0.000318,0.000308,0.000298,0.000287,0.000276,0.000263,0.000249,0.000235,0.000220,0.000205,0.000189,0.000174,0.000158,0.000143,0.000128,0.000114,0.000100,0.000088
0.000498,0.000524,0.000548,0.000570,0.000590,0.000607,0.000621,0.000633,0.000642,0.000649,0.000654,0.000656,0.000656,0.000653,0.000649,0.000642,0.000634,0.000625,0.000613,0.000601,0.000588,0.000574,0.000559,0.000545,0.000530,0.000516,0.000502,0.000489,0.000477,0.000466,0.000455,0.000444,0.000434,0.000424,0.000414,0.000403,0.000392,0.000380,0.000366,0.000352,0.000336,0.000319,0.000301,0.000283,0.000263,0.000243,0.000223,0.000204,0.000184,0.000165,0.000147,0.000130,0.000114
0.000633,0.000665,0.000695,0.000722,0.000745,0.000766,0.000782,0.000796,0.000806,0.000813,0.000817,0.000818,0.000816,0.000811,0.000804,0.000795,0.000784,0.000771,0.000756,0.000740,0.000723,0.000706,0.000688,0.000670,0.000653,0.000636,0.000620,0.000605,0.000591,0.000578,0.000566,0.000554,0.000542,0.000531,0.000519,0.000507,0.000493,0.000478,0.000462,0.000445,0.000425,0.000405,0.000382,0.000359,0.000335,0.000310,0.000285,0.000260,0.000235,0.000211,0.000189,0.000167,0.000147
0.000797,0.000837,0.000873,0.000906,0.000934,0.000957,0.000976,0.000991,0.001002,0.001008,0.001011,0.001010,0.001006,0.000998,0.000988,0.000975,0.000959,0.000942,0.000923,0.000903,0.000882,0.000860,0.000839,0.000818,0.000797,0.000778,0.000759,0.000742,0.000726,0.000711,0.000697,0.000684,0.000671,0.000658,0.000645,0.000630,0.000615,0.000597,0.000578,0.000557,0.000533,0.000508,0.000481,0.000452,0.000422,0.000391,0.000360,0.000329,0.000298,0.000268,0.000240,0.000213,0.000188
0.000994,0.001043,0.001087,0.001126,0.001159,0.001186,0.001208,0.001224,0.001234,0.001240,0.001240,0.001237,0.001229,0.001217,0.001202,0.001184,0.001164,0.001141,0.001117,0.001092,0.001066,0.001039,0.001013,0.000988,0.000964,0.000941,0.000920,0.000900,0.000883,0.000866,0.000851,0.000837,0.000823,0.000808,0.000793,0.000777,0.000759,0.000739,0.000716,0.000690,0.000662,0.000632,0.000598,0.000563,0.000526,0.000489,0.000450,0.000412,0.000374,0.000337,0.000302,0.000269,0.000237
0.001229,0.001288,0.001341,0.001386,0.001425,0.001456,0.001480,0.001497,0.001507,0.001511,0.001508,0.001501,0.001488,0.001471,0.001450,0.001426,0.001399,0.001370,0.001339,0.001307,0.001275,0.001244,0.001213,0.001183,0.001155,0.001129,0.001105,0.001083,0.001063,0.001046,0.001029,0.001014,0.000999,0.000984,0.000967,0.000949,0.000928,0.000905,0.000878,0.000848,0.000815,0.000778,0.000738,0.000696,0.000651,0.000605,0.000558,0.000512,0.000466,0.000421,0.000377,0.000336,0.000298
0.001506,0.001576,0.001638,0.001692,0.001736,0.001771,0.001797,0.001815,0.001823,0.001824,0.001818,0.001804,0.001785,0.001761,0.001733,0.001701,0.001666,0.001629,0.001591,0.001552,0.001513,0.001475,0.001438,0.001403,0.001371,0.001341,0.001314,0.001290,0.001269,0.001250,0.001233,0.001217,0.001202,0.001186,0.001168,0.001148,0.001125,0.001098,0.001068,0.001033,0.000993,0.000950,0.000902,0.000851,0.000798,0.000743,0.000687,0.000630,0.000574,0.000520,0.000468,0.000418,0.000371
0.001827,0.001910,0.001983,0.002045,0.002096,0.002135,0.002163,0.002180,0.002186,0.002183,0.002171,0.002151,0.002124,0.002091,0.002053,0.002011,0.001966,0.001920,0.001872,0.001825,0.001778,0.001732,0.001689,0.001649,0.001612,0.001578,0.001549,0.001523,0.001501,0.001481,0.001464,0.001448,0.001432,0.001416,0.001397,0.001376,0.001351,0.001321,0.001286,0.001245,0.001199,0.001148,0.001092,0.001032,0.000969,0.000903,0.000836,0.000769,0.000702,0.000637,0.000575,0.000515,0.000458
0.002196,0.002294,0.002379,0.002450,0.002507,0.002550,0.002580,0.002595,0.002598,0.002589,0.002569,0.002540,0.002503,0.002459,0.002410,0.002357,0.002300,0.002242,0.002184,0.002126,0.002070,0.002016,0.001966,0.001920,0.001878,0.001841,0.001809,0.001781,0.001758,0.001739,0.001722,0.001706,0.001691,0.001675,0.001656,0.001633,0.001606,0.001573,0.001534,0.001488,0.001435,0.001376,0.001311,0.001241,0.001166,0.001089,0.001010,0.000931,0.000852,0.000775,0.000700,0.000629,0.000562
0.002615,0.002728,0.002826,0.002908,0.002972,0.003019,0.003048,0.003061,0.003059,0.003043,0.003014,0.002974,0.002924,0.002867,0.002804,0.002737,0.002667,0.002596,0.002525,0.002455,0.002388,0.002325,0.002267,0.002214,0.002168,0.002127,0.002093,0.002064,0.002041,0.002022,0.002006,0.001992,0.001978,0.001963,0.001944,0.001921,0.001892,0.001856,0.001812,0.001761,0.001701,0.001633,0.001558,0.001477,0.001391,0.001302,0.001210,0.001117,0.001025,0.000934,0.000846,0.000763,0.000683
0.003084,0.003215,0.003327,0.003419,0.003490,0.003540,0.003569,0.003579,0.003570,0.003544,0.003504,0.003450,0.003386,0.003313,0.003234,0.003150,0.003064,0.002977,0.002892,0.002809,0.002731,0.002657,0.002591,0.002531,0.002479,0.002435,0.002399,0.002370,0.002347,0.002329,0.002316,0.002304,0.002292,0.002279,0.002261,0.002238,0.002208,0.002170,0.002122,0.002065,0.001998,0.001921,0.001836,0.001743,0.001645,0.001542,0.001436,0.001329,0.001222,0.001117,0.001015,0.000918,0.000825
0.003604,0.003754,0.003881,0.003983,0.004061,0.004114,0.004141,0.004146,0.004128,0.004091,0.004037,0.003967,0.003885,0.003794,0.003696,0.003593,0.003489,0.003385,0.003283,0.003185,0.003094,0.003009,0.002933,0.002866,0.002809,0.002762,0.002724,0.002695,0.002674,0.002659,0.002648,0.002640,0.002632,0.002621,0.002606,0.002584,0.002553,0.002513,0.002462,0.002399,0.002325,0.002239,0.002144,0.002040,0.001928,0.001811,0.001690,0.001568,0.001446,0.001326,0.001209,0.001096,0.000989
0.004172,0.004342,0.004484,0.004598,0.004682,0.004736,0.004762,0.004759,0.004732,0.004681,0.004609,0.004521,0.004419,0.004307,0.004187,0.004063,0.003937,0.003814,0.003693,0.003579,0.003473,0.003377,0.003291,0.003217,0.003154,0.003104,0.003065,0.003037,0.003018,0.003007,0.003001,0.002997,0.002993,0.002987,0.002975,0.002955,0.002925,0.002884,0.002830,0.002762,0.002681,0.002587,0.002481,0.002365,0.002241,0.002109,0.001974,0.001836,0.001698,0.001561,0.001428,0.001300,0.001177
0.004785,0.004975,0.005134,0.005258,0.005349,0.005404,0.005425,0.005414,0.005374,0.005307,0.005217,0.005107,0.004982,0.004845,0.004701,0.004553,0.004404,0.004258,0.004118,0.003986,0.003864,0.003755,0.003659,0.003577,0.003509,0.003456,0.003418,0.003391,0.003376,0.003369,0.003368,0.003371,0.003373,0.003372,0.003365,0.003348,0.003320,0.003279,0.003223,0.003152,0.003065,0.002963,0.002847,0.002719,0.002582,0.002436,0.002285,0.002132,0.001977,0.001824,0.001675,0.001530,0.001391
0.005436,0.005647,0.005822,0.005958,0.006054,0.006109,0.006125,0.006104,0.006049,0.005963,0.005851,0.005717,0.005566,0.005403,0.005232,0.005057,0.004883,0.004713,0.004551,0.004399,0.004261,0.004138,0.004030,0.003941,0.003869,0.003814,0.003775,0.003752,0.003741,0.003740,0.003746,0.003756,0.003766,0.003772,0.003771,0.003759,0.003735,0.003695,0.003638,0.003564,0.003472,0.003363,0.003238,0.003100,0.002950,0.002791,0.002625,0.002456,0.002286,0.002116,0.001950,0.001788,0.001632
0.006118,0.006351,0.006543,0.006689,0.006789,0.006843,0.006853,0.006819,0.006747,0.006641,0.006505,0.006344,0.006165,0.005972,0.005771,0.005567,0.005366,0.005170,0.004985,0.004812,0.004656,0.004518,0.004400,0.004303,0.004226,0.004170,0.004132,0.004112,0.004107,0.004114,0.004128,0.004147,0.004166,0.004180,0.004187,0.004182,0.004162,0.004125,0.004069,0.003994,0.003898,0.003784,0.003652,0.003504,0.003343,0.003172,0.002992,0.002808,0.002622,0.002437,0.002254,0.002075,0.001903
0.006821,0.007077,0.007284,0.007441,0.007545,0.007596,0.007597,0.007550,0.007459,0.007330,0.007167,0.006978,0.006767,0.006543,0.006310,0.006076,0.005845,0.005622,0.005411,0.005217,0.005043,0.004890,0.004761,0.004655,0.004574,0.004517,0.004482,0.004467,0.004468,0.004483,0.004508,0.004537,0.004566,0.004591,0.004607,0.004610,0.004596,0.004564,0.004511,0.004436,0.004340,0.004222,0.004084,0.003929,0.003758,0.003576,0.003384,0.003187,0.002986,0.002786,0.002587,0.002392,0.002202
0.007535,0.007812,0.008035,0.008201,0.008307,0.008355,0.008346,0.008284,0.008173,0.008018,0.007827,0.007607,0.007364,0.007106,0.006840,0.006573,0.006311,0.006059,0.005823,0.005607,0.005413,0.005245,0.005104,0.004992,0.004907,0.004849,0.004817,0.004807,0.004817,0.004841,0.004876,0.004917,0.004959,0.004995,0.005022,0.005035,0.005031,0.005005,0.004957,0.004885,0.004789,0.004670,0.004529,0.004369,0.004191,0.004000,0.003799,0.003590,0.003377,0.003162,0.002949,0.002738,0.002532
0.008246,0.008544,0.008782,0.008955,0.009064,0.009107,0.009087,0.009008,0.008875,0.008694,0.008473,0.008220,0.007943,0.007650,0.007350,0.007049,0.006755,0.006474,0.006212,0.005972,0.005759,0.005576,0.005424,0.005304,0.005216,0.005159,0.005130,0.005126,0.005145,0.005180,0.005227,0.005281,0.005336,0.005386,0.005426,0.005451,0.005457,0.005441,0.005400,0.005334,0.005241,0.005123,0.004982,0.004819,0.004638,0.004441,0.004232,0.004015,0.003791,0.003565,0.003338,0.003113,0.002892
0.008940,0.009258,0.009509,0.009690,0.009799,0.009836,0.009804,0.009707,0.009551,0.009343,0.009091,0.008805,0.008493,0.008165,0.007829,0.007494,0.007168,0.006857,0.006568,0.006306,0.006074,0.005876,0.005713,0.005586,0.005495,0.005438,0.005414,0.005417,0.005445,0.005492,0.005553,0.005621,0.005690,0.005755,0.005810,0.005848,0.005867,0.005862,0.005832,0.005774,0.005688,0.005575,0.005437,0.005275,0.005093,0.004894,0.004681,0.004458,0.004227,0.003991,0.003754,0.003517,0.003282
0.009604,0.009940,0.010204,0.010390,0.010498,0.010528,0.010483,0.010368,0.010188,0.009952,0.009670,0.009350,0.009003,0.008639,0.008268,0.007899,0.007541,0.007201,0.006886,0.006601,0.006350,0.006137,0.005964,0.005831,0.005737,0.005682,0.005662,0.005673,0.005711,0.005770,0.005845,0.005928,0.006014,0.006095,0.006165,0.006219,0.006253,0.006262,0.006244,0.006198,0.006122,0.006017,0.005886,0.005730,0.005551,0.005354,0.005141,0.004915,0.004680,0.004439,0.004193,0.003946,0.003698
0.010222,0.010575,0.010848,0.011039,0.011146,0.011168,0.011110,0.010975,0.010772,0.010509,0.010195,0.009842,0.009461,0.009062,0.008657,0.008255,0.007865,0.007497,0.007156,0.006850,0.006581,0.006355,0.006171,0.006033,0.005937,0.005883,0.005868,0.005887,0.005936,0.006008,0.006097,0.006196,0.006298,0.006396,0.006484,0.006556,0.006607,0.006632,0.006630,0.006598,0.006536,0.006444,0.006323,0.006176,0.006006,0.005814,0.005605,0.005382,0.005147,0.004903,0.004653,0.004398,0.004140
0.010781,0.011147,0.011430,0.011624,0.011727,0.011741,0.011669,0.011516,0.011289,0.010999,0.010656,0.010271,0.009857,0.009425,0.008987,0.008553,0.008134,0.007739,0.007375,0.007047,0.006762,0.006523,0.006331,0.006186,0.006090,0.006038,0.006028,0.006055,0.006115,0.006200,0.006303,0.006418,0.006538,0.006654,0.006761,0.006851,0.006921,0.006965,0.006981,0.006967,0.006922,0.006847,0.006741,0.006609,0.006451,0.006270,0.006070,0.005853,0.005622,0.005380,0.005128,0.004869,0.004604
0.011267,0.011645,0.011934,0.012129,0.012229,0.012234,0.012148,0.011977,0.011728,0.011413,0.011042,0.010628,0.010183,0.009720,0.009251,0.008789,0.008342,0.007922,0.007536,0.007190,0.006889,0.006638,0.006438,0.006289,0.006191,0.006142,0.006137,0.006173,0.006242,0.006340,0.006458,0.006590,0.006726,0.006861,0.006988,0.007098,0.007189,0.007254,0.007292,0.007299,0.007275,0.007219,0.007134,0.007020,0.006879,0.006715,0.006529,0.006323,0.006101,0.005864,0.005615,0.005354,0.005085
0.011669,0.012055,0.012348,0.012543,0.012639,0.012635,0.012536,0.012348,0.012080,0.011741,0.011345,0.010904,0.010431,0.009940,0.009444,0.008955,0.008485,0.008042,0.007636,0.007273,0.006959,0.006698,0.006491,0.006338,0.006240,0.006193,0.006193,0.006236,0.006316,0.006426,0.006559,0.006706,0.006860,0.007014,0.007160,0.007292,0.007405,0.007494,0.007555,0.007586,0.007586,0.007556,0.007494,0.007404,0.007286,0.007142,0.006974,0.006785,0.006576,0.006349,0.006106,0.005848,0.005577
0.011977,0.012368,0.012664,0.012858,0.012948,0.012936,0.012824,0.012621,0.012335,0.011976,0.011558,0.011093,0.010596,0.010081,0.009562,0.009050,0.008559,0.008097,0.007674,0.007297,0.006972,0.006702,0.006489,0.006333,0.006235,0.006190,0.006195,0.006246,0.006335,0.006456,0.006602,0.006765,0.006936,0.007109,0.007275,0.007429,0.007565,0.007679,0.007766,0.007824,0.007852,0.007850,0.007817,0.007754,0.007663,0.007545,0.007401,0.007232,0.007041,0.006829,0.006596,0.006344,0.006074
0.012184,0.012578,0.012873,0.013064,0.013149,0.013129,0.013007,0.012790,0.012488,0.012113,0.011676,0.011192,0.010676,0.010141,0.009602,0.009072,0.008564,0.008087,0.007650,0.007262,0.006927,0.006650,0.006433,0.006275,0.006176,0.006134,0.006144,0.006201,0.006298,0.006430,0.006589,0.006765,0.006953,0.007144,0.007331,0.007507,0.007667,0.007806,0.007921,0.008009,0.008068,0.008097,0.008096,0.008065,0.008005,0.007917,0.007801,0.007658,0.007489,0.007295,0.007077,0.006834,0.006569
0.012286,0.012679,0.012972,0.013160,0.013239,0.013211,0.013080,0.012852,0.012538,0.012149,0.011698,0.011200,0.010668,0.010119,0.009565,0.009022,0.008501,0.008012,0.007566,0.007169,0.006827,0.006545,0.006324,0.006165,0.006067,0.006027,0.006040,0.006103,0.006208,0.006349,0.006518,0.006708,0.006911,0.007119,0.007326,0.007524,0.007708,0.007875,0.008018,0.008137,0.008229,0.008292,0.008327,0.008331,0.008306,0.008252,0.008168,0.008055,0.007913,0.007741,0.007540,0.007310,0.007053
0.012281,0.012671,0.012960,0.013142,0.013216,0.013181,0.013043,0.012807,0.012485,0.012087,0.011626,0.011118,0.010576,0.010017,0.009454,0.008902,0.008372,0.007876,0.007423,0.007021,0.006676,0.006391,0.006168,0.006008,0.005910,0.005872,0.005889,0.005956,0.006067,0.006216,0.006394,0.006596,0.006812,0.007036,0.007261,0.007481,0.007690,0.007883,0.008057,0.008208,0.008334,0.008434,0.008506,0.008549,0.008562,0.008545,0.008496,0.008416,0.008303,0.008157,0.007977,0.007763,0.007516
0.012171,0.012555,0.012838,0.013015,0.013082,0.013042,0.012899,0.012658,0.012331,0.011927,0.011462,0.010949,0.010403,0.009839,0.009272,0.008716,0.008183,0.007684,0.007228,0.006824,0.006477,0.006191,0.005967,0.005808,0.005711,0.005674,0.005693,0.005763,0.005879,0.006034,0.006220,0.006431,0.006659,0.006898,0.007141,0.007381,0.007613,0.007833,0.008036,0.008220,0.008382,0.008519,0.008630,0.008713,0.008767,0.008789,0.008779,0.008734,0.008654,0.008536,0.008380,0.008185,0.007951
0.011961,0.012336,0.012612,0.012782,0.012844,0.012800,0.012653,0.012410,0.012081,0.011677,0.011212,0.010699,0.010154,0.009591,0.009025,0.008470,0.007938,0.007440,0.006986,0.006583,0.006236,0.005951,0.005729,0.005570,0.005474,0.005438,0.005458,0.005531,0.005650,0.005808,0.006001,0.006219,0.006458,0.006709,0.006967,0.007226,0.007480,0.007726,0.007958,0.008175,0.008372,0.008547,0.008698,0.008822,0.008917,0.008980,0.009010,0.009002,0.008956,0.008869,0.008739,0.008564,0.008346
0.011657,0.012022,0.012288,0.012451,0.012508,0.012461,0.012314,0.012072,0.011745,0.011345,0.010884,0.010376,0.009837,0.009280,0.008720,0.008171,0.007645,0.007153,0.006703,0.006304,0.005961,0.005678,0.005458,0.005300,0.005205,0.005170,0.005191,0.005265,0.005385,0.005546,0.005742,0.005966,0.006212,0.006474,0.006745,0.007021,0.007296,0.007566,0.007826,0.008074,0.008305,0.008518,0.008708,0.008873,0.009010,0.009115,0.009184,0.009215,0.009204,0.009149,0.009046,0.008894,0.008692
0.011270,0.011621,0.011877,0.012032,0.012086,0.012037,0.011891,0.011652,0.011331,0.010939,0.010487,0.009989,0.009460,0.008915,0.008366,0.007828,0.007311,0.006828,0.006386,0.005994,0.005657,0.005379,0.005161,0.005006,0.004912,0.004877,0.004898,0.004971,0.005091,0.005253,0.005451,0.005678,0.005930,0.006199,0.006482,0.006772,0.007065,0.007357,0.007643,0.007920,0.008184,0.008433,0.008661,0.008866,0.009043,0.009188,0.009298,0.009367,0.009391,0.009368,0.009293,0.009164,0.008982
0.010809,0.011145,0.011390,0.011538,0.011588,0.011539,0.011395,0.011164,0.010852,0.010470,0.010031,0.009548,0.009034,0.008504,0.007971,0.007447,0.006945,0.006474,0.006044,0.005661,0.005332,0.005059,0.004847,0.004694,0.004601,0.004566,0.004586,0.004658,0.004776,0.004937,0.005134,0.005362,0.005617,0.005892,0.006183,0.006485,0.006793,0.007104,0.007413,0.007717,0.008012,0.008293,0.008557,0.008800,0.009016,0.009200,0.009347,0.009453,0.009512,0.009520,0.009473,0.009369,0.009206
0.010287,0.010607,0.010840,0.010981,0.011027,0.010979,0.010841,0.010618,0.010318,0.009951,0.009528,0.009063,0.008569,0.008058,0.007544,0.007039,0.006554,0.006099,0.005682,0.005311,0.004992,0.004727,0.004520,0.004370,0.004279,0.004244,0.004262,0.004331,0.004446,0.004603,0.004798,0.005025,0.005280,0.005558,0.005855,0.006166,0.006486,0.006813,0.007142,0.007470,0.007791,0.008102,0.008399,0.008676,0.008927,0.009147,0.009331,0.009471,0.009563,0.009602,0.009582,0.009501,0.009358
0.009718,0.010021,0.010241,0.010374,0.010418,0.010372,0.010241,0.010028,0.009742,0.009393,0.008990,0.008546,0.008074,0.007586,0.007094,0.006611,0.006146,0.005709,0.005309,0.004953,0.004644,0.004389,0.004187,0.004042,0.003952,0.003916,0.003932,0.003997,0.004108,0.004261,0.004451,0.004675,0.004928,0.005206,0.005505,0.005822,0.006151,0.006491,0.006836,0.007182,0.007527,0.007864,0.008189,0.008496,0.008779,0.009031,0.009247,0.009419,0.009542,0.009608,0.009615,0.009557,0.009433
0.009114,0.009399,0.009607,0.009733,0.009774,0.009731,0.009608,0.009407,0.009138,0.008808,0.008427,0.008008,0.007561,0.007098,0.006631,0.006172,0.005730,0.005314,0.004932,0.004591,0.004295,0.004049,0.003855,0.003714,0.003625,0.003588,0.003601,0.003662,0.003768,0.003914,0.004099,0.004317,0.004566,0.004842,0.005141,0.005460,0.005795,0.006142,0.006499,0.006861,0.007224,0.007582,0.007930,0.008263,0.008573,0.008853,0.009097,0.009297,0.009447,0.009539,0.009569,0.009533,0.009428
0.008488,0.008755,0.008950,0.009068,0.009108,0.009069,0.008955,0.008768,0.008516,0.008207,0.007851,0.007457,0.007037,0.006602,0.006162,0.005729,0.005311,0.004918,0.004556,0.004232,0.003950,0.003715,0.003528,0.003391,0.003304,0.003267,0.003277,0.003332,0.003431,0.003571,0.003748,0.003959,0.004201,0.004472,0.004768,0.005086,0.005422,0.005775,0.006139,0.006511,0.006887,0.007261,0.007627,0.007980,0.008312,0.008615,0.008883,0.009106,0.009279,0.009394,0.009445,0.009429,0.009343
0.007852,0.008101,0.008284,0.008395,0.008433,0.008399,0.008294,0.008122,0.007889,0.007602,0.007271,0.006904,0.006513,0.006106,0.005695,0.005289,0.004897,0.004527,0.004186,0.003880,0.003613,0.003390,0.003211,0.003079,0.002994,0.002955,0.002962,0.003012,0.003104,0.003235,0.003403,0.003605,0.003839,0.004103,0.004392,0.004706,0.005041,0.005393,0.005761,0.006138,0.006522,0.006906,0.007286,0.007653,0.008001,0.008321,0.008607,0.008849,0.009041,0.009175,0.009245,0.009246,0.009177
0.007218,0.007449,0.007619,0.007723,0.007761,0.007731,0.007636,0.007478,0.007265,0.007001,0.006696,0.006357,0.005995,0.005618,0.005236,0.004859,0.004493,0.004147,0.003828,0.003540,0.003289,0.003077,0.002907,0.002780,0.002697,0.002657,0.002660,0.002705,0.002789,0.002911,0.003069,0.003261,0.003485,0.003739,0.004020,0.004326,0.004656,0.005005,0.005370,0.005749,0.006135,0.006524,0.006910,0.007286,0.007644,0.007977,0.008275,0.008531,0.008737,0.008886,0.008971,0.008989,0.008935
