0.001277,0.001290,0.001290,0.001278,0.001254,0.001218,0.001172,0.001118,0.001056,0.000988,0.000917,0.000844,0.000770,0.000699,0.000631,0.000567,0.000511,0.000461,0.000421,0.000391,0.000372,0.000365,0.000372,0.000393,0.000428,0.000480,0.000549,0.000636,0.000740,0.000863,0.001004,0.001162,0.001337,0.001526,0.001727,0.001938,0.002155,0.002373,0.002590,0.002799,0.002996,0.003176,0.003335,0.003469,0.003575,0.003649,0.003691,0.003698,0.003673,0.003615,0.003527,0.003412,0.003273,0.003114,0.002941,0.002755,0.002563,0.002368,0.002174,0.001983,0.001799,0.001623,0.001457
0.001386,0.001400,0.001401,0.001388,0.001363,0.001325,0.001275,0.001217,0.001150,0.001077,0.001000,0.000922,0.000843,0.000765,0.000692,0.000624,0.000563,0.000510,0.000467,0.000435,0.000415,0.000409,0.000417,0.000441,0.000481,0.000540,0.000618,0.000715,0.000832,0.000970,0.001128,0.001306,0.001502,0.001714,0.001940,0.002177,0.002421,0.002667,0.002910,0.003146,0.003368,0.003572,0.003752,0.003904,0.004025,0.004111,0.004160,0.004172,0.004146,0.004085,0.003990,0.003865,0.003713,0.003540,0.003349,0.003145,0.002933,0.002717,0.002502,0.002290,0.002085,0.001889,0.001703
0.001495,0.001511,0.001512,0.001499,0.001472,0.001431,0.001379,0.001316,0.001245,0.001168,0.001086,0.001001,0.000917,0.000834,0.000756,0.000683,0.000617,0.000561,0.000515,0.000481,0.000460,0.000454,0.000464,0.000492,0.000537,0.000603,0.000689,0.000797,0.000927,0.001080,0.001256,0.001453,0.001671,0.001907,0.002159,0.002422,0.002694,0.002967,0.003239,0.003501,0.003750,0.003978,0.004180,0.004352,0.004489,0.004587,0.004645,0.004662,0.004638,0.004575,0.004474,0.004340,0.004177,0.003989,0.003782,0.003560,0.003329,0.003094,0.002859,0.002626,0.002401,0.002184,0.001979
0.001602,0.001619,0.001621,0.001608,0.001580,0.001538,0.001483,0.001417,0.001342,0.001259,0.001173,0.001083,0.000993,0.000906,0.000822,0.000745,0.000675,0.000615,0.000566,0.000530,0.000509,0.000503,0.000515,0.000545,0.000595,0.000668,0.000762,0.000881,0.001024,0.001192,0.001385,0.001602,0.001842,0.002102,0.002378,0.002669,0.002968,0.003270,0.003569,0.003860,0.004135,0.004388,0.004613,0.004805,0.004958,0.005071,0.005139,0.005163,0.005142,0.005078,0.004973,0.004832,0.004659,0.004459,0.004237,0.004000,0.003751,0.003498,0.003243,0.002991,0.002746,0.002510,0.002284
0.001706,0.001726,0.001729,0.001716,0.001687,0.001643,0.001586,0.001517,0.001438,0.001352,0.001261,0.001167,0.001072,0.000980,0.000892,0.000810,0.000736,0.000673,0.000621,0.000583,0.000560,0.000555,0.000568,0.000601,0.000656,0.000734,0.000837,0.000966,0.001121,0.001304,0.001514,0.001750,0.002011,0.002293,0.002595,0.002912,0.003238,0.003568,0.003895,0.004213,0.004515,0.004793,0.005041,0.005254,0.005426,0.005553,0.005633,0.005665,0.005649,0.005586,0.005480,0.005334,0.005153,0.004943,0.004710,0.004459,0.004196,0.003926,0.003654,0.003385,0.003121,0.002865,0.002621
0.001808,0.001829,0.001834,0.001822,0.001793,0.001748,0.001689,0.001618,0.001536,0.001447,0.001351,0.001253,0.001154,0.001058,0.000965,0.000879,0.000801,0.000734,0.000680,0.000640,0.000616,0.000610,0.000624,0.000659,0.000718,0.000802,0.000912,0.001050,0.001217,0.001414,0.001639,0.001893,0.002174,0.002479,0.002805,0.003146,0.003499,0.003856,0.004210,0.004555,0.004883,0.005186,0.005458,0.005692,0.005882,0.006025,0.006118,0.006160,0.006151,0.006092,0.005987,0.005839,0.005654,0.005438,0.005196,0.004934,0.004659,0.004376,0.004090,0.003805,0.003525,0.003252,0.002989
0.001907,0.001931,0.001937,0.001926,0.001897,0.001852,0.001793,0.001720,0.001636,0.001543,0.001445,0.001343,0.001240,0.001140,0.001043,0.000953,0.000871,0.000801,0.000744,0.000701,0.000676,0.000669,0.000683,0.000720,0.000782,0.000870,0.000987,0.001133,0.001311,0.001519,0.001759,0.002030,0.002329,0.002654,0.003002,0.003367,0.003744,0.004127,0.004507,0.004878,0.005231,0.005559,0.005853,0.006108,0.006318,0.006478,0.006585,0.006639,0.006639,0.006587,0.006486,0.006340,0.006154,0.005935,0.005689,0.005421,0.005138,0.004845,0.004548,0.004251,0.003957,0.003669,0.003390
0.002003,0.002030,0.002039,0.002030,0.002002,0.001957,0.001897,0.001823,0.001737,0.001643,0.001542,0.001437,0.001331,0.001227,0.001126,0.001033,0.000948,0.000874,0.000813,0.000768,0.000740,0.000732,0.000746,0.000784,0.000847,0.000939,0.001061,0.001214,0.001400,0.001619,0.001871,0.002156,0.002472,0.002815,0.003183,0.003569,0.003969,0.004375,0.004779,0.005174,0.005551,0.005902,0.006218,0.006494,0.006724,0.006902,0.007025,0.007093,0.007104,0.007062,0.006969,0.006829,0.006647,0.006430,0.006184,0.005914,0.005628,0.005330,0.005026,0.004720,0.004415,0.004115,0.003822
0.002097,0.002128,0.002140,0.002133,0.002107,0.002063,0.002003,0.001929,0.001843,0.001747,0.001644,0.001537,0.001428,0.001321,0.001217,0.001120,0.001031,0.000953,0.000889,0.000841,0.000810,0.000800,0.000813,0.000850,0.000914,0.001008,0.001133,0.001291,0.001483,0.001710,0.001973,0.002270,0.002599,0.002958,0.003343,0.003748,0.004167,0.004593,0.005019,0.005436,0.005835,0.006207,0.006545,0.006842,0.007091,0.007288,0.007429,0.007512,0.007539,0.007510,0.007428,0.007298,0.007125,0.006915,0.006674,0.006409,0.006124,0.005826,0.005520,0.005210,0.004898,0.004589,0.004284
0.002190,0.002225,0.002240,0.002236,0.002213,0.002171,0.002113,0.002039,0.001953,0.001857,0.001753,0.001644,0.001533,0.001423,0.001316,0.001215,0.001123,0.001041,0.000973,0.000921,0.000887,0.000874,0.000884,0.000919,0.000983,0.001077,0.001203,0.001364,0.001560,0.001793,0.002063,0.002369,0.002709,0.003080,0.003478,0.003898,0.004334,0.004778,0.005222,0.005657,0.006076,0.006468,0.006826,0.007143,0.007412,0.007627,0.007787,0.007889,0.007933,0.007921,0.007855,0.007741,0.007582,0.007385,0.007155,0.006899,0.006622,0.006330,0.006027,0.005716,0.005403,0.005088,0.004774
0.002283,0.002322,0.002342,0.002342,0.002322,0.002283,0.002227,0.002155,0.002070,0.001974,0.001869,0.001759,0.001647,0.001534,0.001424,0.001320,0.001224,0.001139,0.001066,0.001010,0.000972,0.000954,0.000960,0.000993,0.001053,0.001145,0.001271,0.001432,0.001630,0.001865,0.002139,0.002451,0.002798,0.003177,0.003585,0.004017,0.004465,0.004923,0.005382,0.005833,0.006268,0.006678,0.007055,0.007390,0.007678,0.007914,0.008094,0.008216,0.008281,0.008289,0.008244,0.008150,0.008010,0.007832,0.007620,0.007379,0.007116,0.006835,0.006541,0.006236,0.005924,0.005608,0.005288
0.002376,0.002421,0.002446,0.002450,0.002434,0.002399,0.002346,0.002277,0.002194,0.002099,0.001995,0.001885,0.001771,0.001657,0.001544,0.001437,0.001337,0.001247,0.001170,0.001108,0.001064,0.001042,0.001042,0.001070,0.001126,0.001214,0.001336,0.001495,0.001691,0.001927,0.002201,0.002515,0.002865,0.003249,0.003663,0.004101,0.004558,0.005025,0.005495,0.005959,0.006408,0.006833,0.007225,0.007578,0.007885,0.008141,0.008343,0.008487,0.008576,0.008608,0.008588,0.008519,0.008404,0.008251,0.008062,0.007844,0.007601,0.007337,0.007057,0.006763,0.006458,0.006144,0.005823
0.002471,0.002522,0.002553,0.002563,0.002553,0.002522,0.002473,0.002408,0.002327,0.002234,0.002132,0.002022,0.001907,0.001791,0.001676,0.001565,0.001461,0.001366,0.001284,0.001216,0.001166,0.001137,0.001131,0.001151,0.001201,0.001283,0.001399,0.001552,0.001744,0.001976,0.002248,0.002559,0.002908,0.003293,0.003708,0.004149,0.004610,0.005083,0.005560,0.006032,0.006491,0.006928,0.007335,0.007704,0.008029,0.008305,0.008529,0.008698,0.008812,0.008873,0.008882,0.008842,0.008759,0.008635,0.008477,0.008287,0.008070,0.007830,0.007570,0.007292,0.006999,0.006692,0.006373
0.002569,0.002627,0.002665,0.002682,0.002677,0.002653,0.002609,0.002548,0.002471,0.002381,0.002280,0.002171,0.002056,0.001939,0.001822,0.001708,0.001599,0.001499,0.001410,0.001335,0.001277,0.001240,0.001226,0.001238,0.001279,0.001352,0.001460,0.001605,0.001789,0.002014,0.002279,0.002585,0.002929,0.003309,0.003721,0.004160,0.004621,0.005094,0.005574,0.006051,0.006517,0.006963,0.007381,0.007764,0.008106,0.008403,0.008649,0.008844,0.008987,0.009079,0.009121,0.009116,0.009069,0.008981,0.008858,0.008703,0.008518,0.008308,0.008073,0.007817,0.007540,0.007244,0.006931
0.002671,0.002737,0.002782,0.002806,0.002809,0.002792,0.002754,0.002698,0.002626,0.002540,0.002441,0.002334,0.002219,0.002101,0.001981,0.001863,0.001750,0.001644,0.001548,0.001465,0.001399,0.001352,0.001328,0.001329,0.001359,0.001422,0.001519,0.001653,0.001826,0.002040,0.002295,0.002591,0.002926,0.003298,0.003702,0.004135,0.004590,0.005060,0.005538,0.006016,0.006485,0.006936,0.007364,0.007759,0.008117,0.008433,0.008703,0.008925,0.009099,0.009224,0.009303,0.009337,0.009330,0.009283,0.009201,0.009086,0.008939,0.008763,0.008560,0.008330,0.008074,0.007794,0.007489
0.002776,0.002851,0.002905,0.002938,0.002949,0.002939,0.002909,0.002859,0.002793,0.002711,0.002616,0.002510,0.002396,0.002277,0.002155,0.002033,0.001914,0.001802,0.001698,0.001607,0.001531,0.001473,0.001437,0.001426,0.001443,0.001492,0.001576,0.001696,0.001856,0.002056,0.002297,0.002579,0.002901,0.003260,0.003653,0.004075,0.004520,0.004983,0.005455,0.005929,0.006397,0.006851,0.007285,0.007690,0.008063,0.008397,0.008691,0.008941,0.009146,0.009308,0.009426,0.009502,0.009539,0.009538,0.009501,0.009430,0.009326,0.009190,0.009022,0.008823,0.008592,0.008331,0.008038
0.002886,0.002971,0.003035,0.003077,0.003097,0.003096,0.003073,0.003031,0.002971,0.002894,0.002802,0.002699,0.002586,0.002466,0.002342,0.002216,0.002092,0.001972,0.001860,0.001759,0.001672,0.001602,0.001553,0.001528,0.001531,0.001564,0.001632,0.001736,0.001878,0.002061,0.002285,0.002550,0.002855,0.003198,0.003575,0.003982,0.004413,0.004864,0.005326,0.005793,0.006256,0.006710,0.007147,0.007561,0.007946,0.008298,0.008614,0.008892,0.009131,0.009330,0.009489,0.009610,0.009694,0.009742,0.009754,0.009731,0.009674,0.009581,0.009452,0.009288,0.009085,0.008846,0.008569
0.003001,0.003095,0.003170,0.003222,0.003252,0.003260,0.003247,0.003213,0.003159,0.003088,0.003001,0.002900,0.002788,0.002668,0.002541,0.002411,0.002281,0.002154,0.002033,0.001921,0.001822,0.001739,0.001675,0.001635,0.001621,0.001637,0.001686,0.001772,0.001895,0.002058,0.002262,0.002507,0.002791,0.003114,0.003471,0.003859,0.004273,0.004708,0.005156,0.005612,0.006068,0.006518,0.006956,0.007375,0.007771,0.008139,0.008477,0.008783,0.009054,0.009291,0.009493,0.009660,0.009793,0.009892,0.009955,0.009983,0.009975,0.009929,0.009842,0.009715,0.009544,0.009329,0.009070
0.003118,0.003224,0.003310,0.003373,0.003414,0.003432,0.003428,0.003403,0.003356,0.003291,0.003209,0.003111,0.003001,0.002880,0.002751,0.002617,0.002481,0.002346,0.002215,0.002092,0.001980,0.001882,0.001803,0.001745,0.001713,0.001711,0.001740,0.001804,0.001906,0.002047,0.002229,0.002450,0.002711,0.003010,0.003345,0.003711,0.004104,0.004519,0.004950,0.005392,0.005837,0.006281,0.006716,0.007138,0.007543,0.007926,0.008284,0.008616,0.008920,0.009194,0.009439,0.009653,0.009835,0.009986,0.010102,0.010182,0.010225,0.010226,0.010184,0.010096,0.009958,0.009771,0.009532
0.003239,0.003356,0.003453,0.003528,0.003580,0.003609,0.003615,0.003599,0.003561,0.003502,0.003425,0.003330,0.003221,0.003100,0.002969,0.002831,0.002688,0.002545,0.002404,0.002269,0.002143,0.002030,0.001934,0.001859,0.001808,0.001785,0.001793,0.001835,0.001913,0.002030,0.002187,0.002383,0.002618,0.002891,0.003200,0.003541,0.003910,0.004303,0.004715,0.005139,0.005571,0.006004,0.006435,0.006858,0.007268,0.007664,0.008041,0.008397,0.008732,0.009043,0.009329,0.009589,0.009820,0.010022,0.010191,0.010324,0.010417,0.010467,0.010470,0.010421,0.010319,0.010159,0.009942
0.003360,0.003489,0.003598,0.003685,0.003749,0.003789,0.003805,0.003798,0.003768,0.003717,0.003645,0.003554,0.003447,0.003325,0.003192,0.003049,0.002900,0.002748,0.002597,0.002449,0.002309,0.002181,0.002068,0.001974,0.001903,0.001858,0.001844,0.001862,0.001916,0.002008,0.002138,0.002307,0.002515,0.002760,0.003041,0.003355,0.003698,0.004066,0.004455,0.004859,0.005275,0.005696,0.006120,0.006540,0.006955,0.007360,0.007753,0.008132,0.008495,0.008841,0.009166,0.009470,0.009749,0.010000,0.010220,0.010404,0.010547,0.010645,0.010692,0.010683,0.010615,0.010485,0.010291
0.003480,0.003621,0.003742,0.003841,0.003917,0.003969,0.003996,0.003998,0.003977,0.003932,0.003865,0.003778,0.003673,0.003551,0.003415,0.003268,0.003113,0.002952,0.002790,0.002631,0.002476,0.002332,0.002201,0.002088,0.001997,0.001931,0.001893,0.001887,0.001916,0.001981,0.002083,0.002224,0.002403,0.002620,0.002872,0.003157,0.003472,0.003813,0.004178,0.004560,0.004957,0.005364,0.005778,0.006194,0.006609,0.007021,0.007428,0.007827,0.008215,0.008592,0.008954,0.009298,0.009621,0.009919,0.010187,0.010420,0.010611,0.010754,0.010844,0.010874,0.010841,0.010739,0.010568
0.003597,0.003750,0.003883,0.003994,0.004082,0.004144,0.004182,0.004194,0.004181,0.004143,0.004082,0.003999,0.003895,0.003773,0.003635,0.003484,0.003322,0.003153,0.002981,0.002809,0.002641,0.002480,0.002332,0.002200,0.002088,0.002000,0.001940,0.001909,0.001912,0.001951,0.002025,0.002138,0.002287,0.002474,0.002696,0.002951,0.003237,0.003551,0.003889,0.004248,0.004625,0.005016,0.005417,0.005826,0.006239,0.006656,0.007072,0.007487,0.007897,0.008301,0.008695,0.009076,0.009440,0.009780,0.010093,0.010370,0.010605,0.010791,0.010921,0.010988,0.010987,0.010914,0.010766
0.003708,0.003873,0.004017,0.004140,0.004239,0.004313,0.004361,0.004382,0.004377,0.004346,0.004291,0.004211,0.004109,0.003987,0.003847,0.003691,0.003524,0.003347,0.003164,0.002980,0.002798,0.002623,0.002458,0.002307,0.002175,0.002066,0.001982,0.001928,0.001906,0.001917,0.001965,0.002048,0.002169,0.002325,0.002517,0.002742,0.002998,0.003284,0.003595,0.003930,0.004285,0.004657,0.005044,0.005443,0.005852,0.006270,0.006693,0.007119,0.007547,0.007974,0.008396,0.008808,0.009206,0.009585,0.009936,0.010253,0.010528,0.010752,0.010918,0.011019,0.011049,0.011003,0.010877
0.003810,0.003986,0.004142,0.004276,0.004386,0.004470,0.004528,0.004558,0.004561,0.004537,0.004486,0.004410,0.004310,0.004188,0.004046,0.003886,0.003713,0.003528,0.003336,0.003141,0.002946,0.002756,0.002574,0.002406,0.002255,0.002125,0.002020,0.001943,0.001896,0.001882,0.001902,0.001958,0.002049,0.002176,0.002338,0.002533,0.002760,0.003017,0.003301,0.003610,0.003942,0.004295,0.004666,0.005053,0.005455,0.005870,0.006296,0.006730,0.007171,0.007615,0.008059,0.008497,0.008924,0.009334,0.009719,0.010070,0.010378,0.010636,0.010835,0.010966,0.011023,0.011002,0.010898
0.003902,0.004088,0.004254,0.004398,0.004518,0.004612,0.004679,0.004717,0.004728,0.004709,0.004664,0.004591,0.004492,0.004370,0.004226,0.004064,0.003885,0.003693,0.003493,0.003287,0.003080,0.002876,0.002680,0.002495,0.002326,0.002177,0.002051,0.001952,0.001882,0.001843,0.001838,0.001867,0.001931,0.002030,0.002163,0.002329,0.002527,0.002755,0.003012,0.003295,0.003604,0.003936,0.004289,0.004662,0.005054,0.005464,0.005888,0.006326,0.006775,0.007231,0.007690,0.008148,0.008597,0.009032,0.009443,0.009821,0.010158,0.010444,0.010669,0.010827,0.010908,0.010909,0.010826
0.003980,0.004175,0.004350,0.004504,0.004633,0.004735,0.004810,0.004856,0.004873,0.004860,0.004819,0.004749,0.004652,0.004530,0.004385,0.004219,0.004035,0.003837,0.003629,0.003414,0.003196,0.002980,0.002770,0.002571,0.002386,0.002219,0.002074,0.001955,0.001864,0.001803,0.001773,0.001778,0.001815,0.001887,0.001992,0.002131,0.002301,0.002501,0.002731,0.002989,0.003274,0.003584,0.003918,0.004276,0.004655,0.005055,0.005475,0.005911,0.006363,0.006825,0.007294,0.007764,0.008229,0.008681,0.009112,0.009511,0.009869,0.010177,0.010424,0.010603,0.010705,0.010726,0.010661
0.004042,0.004245,0.004429,0.004590,0.004727,0.004837,0.004918,0.004971,0.004993,0.004985,0.004947,0.004880,0.004785,0.004663,0.004516,0.004348,0.004160,0.003957,0.003742,0.003519,0.003292,0.003065,0.002844,0.002631,0.002432,0.002250,0.002088,0.001951,0.001840,0.001759,0.001708,0.001689,0.001703,0.001750,0.001829,0.001941,0.002085,0.002259,0.002463,0.002696,0.002956,0.003244,0.003558,0.003898,0.004263,0.004651,0.005061,0.005492,0.005941,0.006403,0.006876,0.007352,0.007826,0.008288,0.008730,0.009143,0.009516,0.009839,0.010103,0.010298,0.010417,0.010454,0.010406
0.004087,0.004296,0.004486,0.004654,0.004797,0.004913,0.005001,0.005058,0.005085,0.005081,0.005046,0.004981,0.004887,0.004765,0.004618,0.004447,0.004256,0.004049,0.003828,0.003599,0.003364,0.003129,0.002897,0.002674,0.002463,0.002267,0.002092,0.001939,0.001811,0.001712,0.001642,0.001602,0.001594,0.001618,0.001674,0.001762,0.001880,0.002030,0.002209,0.002417,0.002654,0.002920,0.003213,0.003533,0.003881,0.004254,0.004652,0.005073,0.005514,0.005971,0.006441,0.006917,0.007391,0.007857,0.008304,0.008724,0.009105,0.009437,0.009711,0.009917,0.010049,0.010100,0.010067
0.004113,0.004327,0.004522,0.004694,0.004842,0.004963,0.005055,0.005116,0.005147,0.005146,0.005113,0.005050,0.004956,0.004834,0.004686,0.004514,0.004321,0.004111,0.003886,0.003651,0.003411,0.003169,0.002930,0.002698,0.002477,0.002271,0.002083,0.001918,0.001776,0.001661,0.001574,0.001517,0.001490,0.001494,0.001528,0.001593,0.001689,0.001815,0.001971,0.002156,0.002370,0.002613,0.002884,0.003185,0.003513,0.003869,0.004251,0.004658,0.005087,0.005534,0.005995,0.006463,0.006933,0.007395,0.007840,0.008259,0.008642,0.008977,0.009256,0.009469,0.009610,0.009671,0.009651
0.004120,0.004337,0.004534,0.004710,0.004861,0.004984,0.005079,0.005143,0.005176,0.005177,0.005146,0.005083,0.004990,0.004869,0.004720,0.004547,0.004353,0.004140,0.003913,0.003675,0.003431,0.003184,0.002940,0.002701,0.002473,0.002259,0.002063,0.001887,0.001734,0.001606,0.001506,0.001433,0.001390,0.001376,0.001391,0.001437,0.001512,0.001616,0.001750,0.001913,0.002105,0.002325,0.002575,0.002854,0.003162,0.003498,0.003862,0.004251,0.004663,0.005095,0.005542,0.005998,0.006456,0.006908,0.007345,0.007758,0.008136,0.008469,0.008747,0.008963,0.009108,0.009177,0.009167
0.004106,0.004324,0.004523,0.004700,0.004852,0.004977,0.005073,0.005138,0.005172,0.005174,0.005143,0.005081,0.004989,0.004867,0.004719,0.004545,0.004350,0.004137,0.003908,0.003669,0.003423,0.003174,0.002926,0.002684,0.002452,0.002232,0.002030,0.001846,0.001685,0.001547,0.001436,0.001351,0.001294,0.001265,0.001264,0.001292,0.001349,0.001434,0.001547,0.001689,0.001859,0.002059,0.002287,0.002544,0.002830,0.003145,0.003487,0.003856,0.004248,0.004660,0.005088,0.005526,0.005968,0.006404,0.006828,0.007228,0.007595,0.007921,0.008195,0.008408,0.008555,0.008629,0.008628
0.004073,0.004290,0.004489,0.004665,0.004817,0.004941,0.005037,0.005102,0.005135,0.005137,0.005106,0.005044,0.004952,0.004830,0.004682,0.004509,0.004314,0.004101,0.003873,0.003633,0.003387,0.003138,0.002889,0.002646,0.002412,0.002190,0.001983,0.001795,0.001628,0.001484,0.001364,0.001270,0.001201,0.001160,0.001146,0.001159,0.001199,0.001267,0.001362,0.001484,0.001634,0.001813,0.002019,0.002255,0.002518,0.002811,0.003130,0.003475,0.003844,0.004234,0.004639,0.005055,0.005475,0.005891,0.006295,0.006678,0.007031,0.007345,0.007609,0.007818,0.007963,0.008039,0.008045
0.004021,0.004236,0.004432,0.004606,0.004755,0.004878,0.004972,0.005035,0.005067,0.005067,0.005036,0.004973,0.004881,0.004759,0.004611,0.004439,0.004245,0.004033,0.003807,0.003569,0.003325,0.003077,0.002830,0.002588,0.002354,0.002132,0.001925,0.001735,0.001565,0.001416,0.001291,0.001189,0.001113,0.001062,0.001036,0.001037,0.001063,0.001115,0.001193,0.001298,0.001430,0.001588,0.001774,0.001987,0.002228,0.002496,0.002792,0.003112,0.003456,0.003819,0.004199,0.004589,0.004983,0.005375,0.005757,0.006119,0.006453,0.006750,0.007003,0.007203,0.007343,0.007420,0.007430
