0.000456,0.000471,0.000484,0.000494,0.000502,0.000507,0.000509,0.000510,0.000508,0.000504,0.000498,0.000492,0.000485,0.000478,0.000471,0.000465,0.000462,0.000462,0.000466,0.000477,0.000496,0.000524,0.000564,0.000618,0.000688,0.000777,0.000887,0.001019,0.001176,0.001358,0.001567,0.001802,0.002062,0.002346,0.002650,0.002971,0.003304,0.003643,0.003982,0.004315,0.004632,0.004928,0.005195,0.005427,0.005616,0.005759,0.005851,0.005891,0.005878,0.005811,0.005694,0.005529,0.005322,0.005077,0.004801,0.004501
0.000563,0.000582,0.000599,0.000612,0.000621,0.000628,0.000632,0.000632,0.000630,0.000626,0.000620,0.000612,0.000603,0.000594,0.000584,0.000576,0.000570,0.000568,0.000570,0.000578,0.000595,0.000622,0.000662,0.000717,0.000790,0.000883,0.000998,0.001138,0.001305,0.001500,0.001724,0.001977,0.002257,0.002564,0.002893,0.003242,0.003604,0.003974,0.004345,0.004709,0.005058,0.005385,0.005680,0.005938,0.006151,0.006313,0.006421,0.006473,0.006466,0.006401,0.006281,0.006109,0.005889,0.005628,0.005333,0.005009
0.000690,0.000714,0.000734,0.000751,0.000763,0.000772,0.000777,0.000778,0.000777,0.000772,0.000765,0.000755,0.000744,0.000732,0.000720,0.000709,0.000700,0.000694,0.000693,0.000698,0.000712,0.000737,0.000775,0.000830,0.000903,0.000998,0.001118,0.001264,0.001439,0.001645,0.001883,0.002152,0.002451,0.002779,0.003133,0.003508,0.003898,0.004298,0.004700,0.005095,0.005476,0.005832,0.006157,0.006442,0.006679,0.006863,0.006989,0.007054,0.007056,0.006996,0.006875,0.006698,0.006469,0.006194,0.005880,0.005535
0.000837,0.000867,0.000893,0.000913,0.000929,0.000941,0.000948,0.000950,0.000949,0.000944,0.000935,0.000924,0.000911,0.000896,0.000881,0.000866,0.000853,0.000843,0.000837,0.000838,0.000848,0.000869,0.000905,0.000957,0.001030,0.001125,0.001247,0.001397,0.001579,0.001793,0.002042,0.002325,0.002641,0.002988,0.003364,0.003763,0.004180,0.004608,0.005039,0.005465,0.005876,0.006264,0.006618,0.006930,0.007193,0.007400,0.007546,0.007626,0.007640,0.007587,0.007469,0.007290,0.007054,0.006768,0.006438,0.006074
0.001009,0.001045,0.001076,0.001102,0.001122,0.001137,0.001146,0.001150,0.001149,0.001144,0.001135,0.001122,0.001106,0.001089,0.001070,0.001050,0.001032,0.001017,0.001006,0.001001,0.001006,0.001022,0.001053,0.001101,0.001171,0.001264,0.001386,0.001538,0.001723,0.001944,0.002201,0.002495,0.002825,0.003188,0.003583,0.004004,0.004445,0.004899,0.005358,0.005813,0.006254,0.006671,0.007054,0.007395,0.007685,0.007916,0.008083,0.008181,0.008210,0.008167,0.008055,0.007877,0.007637,0.007343,0.007002,0.006621
0.001204,0.001249,0.001287,0.001318,0.001343,0.001362,0.001374,0.001380,0.001380,0.001375,0.001365,0.001351,0.001332,0.001311,0.001288,0.001264,0.001241,0.001219,0.001202,0.001190,0.001188,0.001197,0.001221,0.001263,0.001328,0.001417,0.001536,0.001686,0.001872,0.002096,0.002358,0.002659,0.003000,0.003377,0.003787,0.004227,0.004689,0.005166,0.005650,0.006132,0.006600,0.007046,0.007458,0.007827,0.008144,0.008401,0.008591,0.008711,0.008756,0.008727,0.008624,0.008451,0.008212,0.007914,0.007564,0.007170
0.001426,0.001479,0.001525,0.001564,0.001594,0.001618,0.001634,0.001642,0.001644,0.001639,0.001629,0.001612,0.001592,0.001567,0.001539,0.001510,0.001480,0.001452,0.001427,0.001407,0.001396,0.001397,0.001412,0.001446,0.001502,0.001585,0.001697,0.001843,0.002027,0.002249,0.002513,0.002818,0.003165,0.003551,0.003973,0.004427,0.004907,0.005404,0.005910,0.006416,0.006911,0.007384,0.007824,0.008221,0.008565,0.008848,0.009064,0.009206,0.009271,0.009259,0.009169,0.009005,0.008771,0.008473,0.008118,0.007715
0.001673,0.001736,0.001792,0.001838,0.001876,0.001905,0.001925,0.001937,0.001941,0.001937,0.001926,0.001909,0.001886,0.001857,0.001825,0.001790,0.001753,0.001717,0.001683,0.001654,0.001633,0.001622,0.001627,0.001650,0.001695,0.001768,0.001871,0.002009,0.002186,0.002404,0.002664,0.002969,0.003318,0.003709,0.004139,0.004603,0.005096,0.005609,0.006134,0.006661,0.007179,0.007677,0.008144,0.008568,0.008940,0.009251,0.009493,0.009660,0.009748,0.009756,0.009683,0.009532,0.009307,0.009013,0.008658,0.008251
0.001946,0.002021,0.002087,0.002143,0.002188,0.002224,0.002250,0.002266,0.002272,0.002270,0.002259,0.002241,0.002215,0.002183,0.002146,0.002105,0.002060,0.002015,0.001972,0.001932,0.001899,0.001876,0.001867,0.001877,0.001909,0.001968,0.002059,0.002185,0.002351,0.002560,0.002814,0.003113,0.003459,0.003850,0.004283,0.004753,0.005254,0.005779,0.006319,0.006863,0.007401,0.007922,0.008413,0.008864,0.009263,0.009602,0.009872,0.010066,0.010179,0.010210,0.010158,0.010024,0.009812,0.009528,0.009177,0.008769
0.002244,0.002332,0.002409,0.002476,0.002530,0.002574,0.002606,0.002627,0.002637,0.002637,0.002628,0.002609,0.002581,0.002546,0.002503,0.002456,0.002403,0.002349,0.002294,0.002242,0.002196,0.002158,0.002134,0.002128,0.002144,0.002186,0.002261,0.002372,0.002523,0.002718,0.002960,0.003250,0.003588,0.003974,0.004404,0.004875,0.005380,0.005912,0.006462,0.007020,0.007575,0.008115,0.008629,0.009104,0.009530,0.009897,0.010195,0.010418,0.010559,0.010617,0.010588,0.010476,0.010281,0.010010,0.009668,0.009264
0.002564,0.002667,0.002757,0.002835,0.002900,0.002953,0.002993,0.003020,0.003035,0.003038,0.003030,0.003011,0.002982,0.002944,0.002897,0.002842,0.002782,0.002717,0.002651,0.002586,0.002524,0.002471,0.002429,0.002404,0.002401,0.002424,0.002478,0.002570,0.002702,0.002879,0.003104,0.003379,0.003705,0.004080,0.004502,0.004968,0.005472,0.006006,0.006562,0.007129,0.007697,0.008254,0.008787,0.009286,0.009737,0.010132,0.010459,0.010711,0.010882,0.010969,0.010968,0.010880,0.010707,0.010453,0.010125,0.009729
0.002905,0.003023,0.003128,0.003219,0.003296,0.003358,0.003407,0.003441,0.003462,0.003470,0.003464,0.003446,0.003417,0.003376,0.003324,0.003264,0.003195,0.003120,0.003041,0.002962,0.002884,0.002812,0.002751,0.002705,0.002680,0.002680,0.002711,0.002779,0.002888,0.003043,0.003247,0.003502,0.003809,0.004169,0.004578,0.005034,0.005531,0.006062,0.006619,0.007191,0.007768,0.008338,0.008888,0.009407,0.009883,0.010304,0.010660,0.010942,0.011145,0.011262,0.011291,0.011231,0.011083,0.010851,0.010540,0.010157
0.003261,0.003396,0.003517,0.003622,0.003712,0.003786,0.003845,0.003888,0.003916,0.003929,0.003927,0.003911,0.003882,0.003839,0.003784,0.003717,0.003640,0.003555,0.003463,0.003368,0.003273,0.003182,0.003100,0.003031,0.002980,0.002955,0.002960,0.003000,0.003082,0.003211,0.003388,0.003619,0.003903,0.004242,0.004633,0.005074,0.005559,0.006082,0.006634,0.007206,0.007788,0.008367,0.008931,0.009468,0.009965,0.010412,0.010796,0.011109,0.011343,0.011493,0.011553,0.011523,0.011403,0.011196,0.010906,0.010540
0.003629,0.003782,0.003920,0.004041,0.004145,0.004232,0.004302,0.004355,0.004391,0.004411,0.004414,0.004402,0.004373,0.004330,0.004272,0.004200,0.004115,0.004019,0.003914,0.003804,0.003691,0.003579,0.003473,0.003379,0.003302,0.003248,0.003223,0.003234,0.003285,0.003382,0.003530,0.003731,0.003988,0.004300,0.004668,0.005088,0.005556,0.006066,0.006609,0.007177,0.007759,0.008343,0.008917,0.009469,0.009986,0.010455,0.010866,0.011209,0.011475,0.011657,0.011751,0.011753,0.011664,0.011484,0.011219,0.010872
0.004004,0.004176,0.004331,0.004468,0.004588,0.004689,0.004772,0.004836,0.004882,0.004910,0.004920,0.004912,0.004886,0.004843,0.004783,0.004706,0.004614,0.004508,0.004391,0.004264,0.004132,0.003999,0.003869,0.003748,0.003642,0.003558,0.003500,0.003477,0.003495,0.003558,0.003671,0.003839,0.004063,0.004346,0.004686,0.005081,0.005527,0.006018,0.006548,0.007106,0.007684,0.008269,0.008849,0.009412,0.009945,0.010435,0.010871,0.011243,0.011540,0.011755,0.011882,0.011917,0.011860,0.011710,0.011471,0.011147
0.004378,0.004569,0.004743,0.004899,0.005035,0.005151,0.005248,0.005325,0.005382,0.005420,0.005438,0.005436,0.005414,0.005372,0.005311,0.005231,0.005132,0.005017,0.004887,0.004744,0.004594,0.004438,0.004283,0.004135,0.003998,0.003881,0.003790,0.003731,0.003711,0.003737,0.003813,0.003943,0.004132,0.004380,0.004687,0.005052,0.005472,0.005941,0.006452,0.006996,0.007565,0.008147,0.008729,0.009299,0.009845,0.010353,0.010812,0.011209,0.011536,0.011783,0.011943,0.012012,0.011987,0.011868,0.011657,0.011358
0.004745,0.004957,0.005150,0.005324,0.005478,0.005611,0.005723,0.005814,0.005884,0.005932,0.005959,0.005965,0.005948,0.005910,0.005849,0.005766,0.005662,0.005538,0.005396,0.005239,0.005069,0.004892,0.004711,0.004534,0.004367,0.004215,0.004088,0.003991,0.003933,0.003918,0.003954,0.004045,0.004194,0.004404,0.004675,0.005006,0.005395,0.005837,0.006325,0.006852,0.007407,0.007981,0.008561,0.009135,0.009689,0.010212,0.010690,0.011111,0.011464,0.011741,0.011933,0.012034,0.012042,0.011955,0.011773,0.011501
0.005099,0.005331,0.005544,0.005737,0.005909,0.006059,0.006188,0.006294,0.006378,0.006439,0.006477,0.006491,0.006481,0.006447,0.006388,0.006305,0.006197,0.006065,0.005912,0.005740,0.005552,0.005353,0.005147,0.004941,0.004742,0.004556,0.004392,0.004256,0.004157,0.004101,0.004094,0.004142,0.004250,0.004419,0.004651,0.004945,0.005300,0.005711,0.006172,0.006676,0.007214,0.007776,0.008349,0.008922,0.009482,0.010014,0.010508,0.010949,0.011326,0.011630,0.011852,0.011984,0.012024,0.011967,0.011816,0.011571
0.005432,0.005684,0.005917,0.006130,0.006320,0.006488,0.006634,0.006756,0.006855,0.006930,0.006980,0.007005,0.007004,0.006976,0.006920,0.006837,0.006726,0.006588,0.006425,0.006240,0.006034,0.005814,0.005583,0.005349,0.005118,0.004898,0.004696,0.004521,0.004380,0.004282,0.004231,0.004236,0.004299,0.004425,0.004616,0.004871,0.005188,0.005565,0.005996,0.006474,0.006991,0.007536,0.008099,0.008666,0.009226,0.009764,0.010269,0.010726,0.011124,0.011451,0.011700,0.011861,0.011930,0.011904,0.011781,0.011565
0.005737,0.006009,0.006262,0.006493,0.006703,0.006889,0.007053,0.007192,0.007307,0.007397,0.007460,0.007497,0.007505,0.007485,0.007434,0.007353,0.007241,0.007098,0.006927,0.006729,0.006508,0.006267,0.006013,0.005751,0.005490,0.005235,0.004997,0.004782,0.004600,0.004458,0.004364,0.004324,0.004342,0.004424,0.004571,0.004785,0.005063,0.005403,0.005801,0.006249,0.006741,0.007266,0.007813,0.008371,0.008926,0.009466,0.009977,0.010445,0.010859,0.011207,0.011478,0.011665,0.011762,0.011763,0.011669,0.011480
0.006008,0.006299,0.006571,0.006821,0.007049,0.007254,0.007436,0.007593,0.007724,0.007830,0.007908,0.007957,0.007977,0.007965,0.007920,0.007843,0.007731,0.007585,0.007407,0.007198,0.006963,0.006704,0.006427,0.006140,0.005848,0.005561,0.005287,0.005034,0.004811,0.004627,0.004489,0.004404,0.004378,0.004415,0.004518,0.004689,0.004926,0.005227,0.005589,0.006006,0.006469,0.006970,0.007498,0.008042,0.008588,0.009124,0.009637,0.010112,0.010537,0.010900,0.011190,0.011399,0.011520,0.011547,0.011479,0.011317
0.006239,0.006548,0.006837,0.007106,0.007352,0.007576,0.007775,0.007949,0.008098,0.008220,0.008313,0.008376,0.008408,0.008406,0.008369,0.008296,0.008186,0.008039,0.007855,0.007638,0.007390,0.007114,0.006818,0.006506,0.006187,0.005869,0.005561,0.005271,0.005010,0.004785,0.004604,0.004476,0.004405,0.004398,0.004457,0.004584,0.004779,0.005041,0.005365,0.005747,0.006179,0.006652,0.007158,0.007683,0.008216,0.008744,0.009253,0.009729,0.010160,0.010534,0.010839,0.011065,0.011207,0.011257,0.011214,0.011076
0.006425,0.006750,0.007056,0.007341,0.007605,0.007846,0.008063,0.008255,0.008420,0.008558,0.008667,0.008745,0.008789,0.008798,0.008770,0.008703,0.008596,0.008449,0.008262,0.008038,0.007779,0.007490,0.007175,0.006842,0.006498,0.006151,0.005812,0.005488,0.005190,0.004926,0.004705,0.004534,0.004421,0.004371,0.004386,0.004471,0.004624,0.004845,0.005130,0.005476,0.005874,0.006318,0.006797,0.007300,0.007815,0.008330,0.008830,0.009303,0.009735,0.010114,0.010429,0.010669,0.010827,0.010897,0.010875,0.010761
0.006561,0.006900,0.007221,0.007522,0.007802,0.008060,0.008293,0.008502,0.008684,0.008838,0.008962,0.009054,0.009112,0.009132,0.009114,0.009054,0.008952,0.008806,0.008618,0.008389,0.008122,0.007821,0.007491,0.007139,0.006773,0.006401,0.006033,0.005678,0.005346,0.005047,0.004788,0.004578,0.004425,0.004333,0.004307,0.004349,0.004461,0.004642,0.004888,0.005196,0.005559,0.005971,0.006420,0.006897,0.007391,0.007888,0.008375,0.008839,0.009267,0.009646,0.009966,0.010215,0.010385,0.010471,0.010469,0.010376
0.006646,0.006997,0.007331,0.007646,0.007940,0.008212,0.008461,0.008685,0.008883,0.009053,0.009192,0.009298,0.009369,0.009401,0.009393,0.009341,0.009244,0.009102,0.008914,0.008682,0.008409,0.008099,0.007757,0.007389,0.007004,0.006611,0.006218,0.005836,0.005474,0.005143,0.004850,0.004604,0.004413,0.004283,0.004217,0.004220,0.004292,0.004433,0.004640,0.004910,0.005237,0.005614,0.006032,0.006480,0.006948,0.007423,0.007893,0.008344,0.008763,0.009138,0.009457,0.009710,0.009889,0.009988,0.010001,0.009928
0.006677,0.007038,0.007382,0.007708,0.008015,0.008300,0.008563,0.008801,0.009013,0.009198,0.009351,0.009471,0.009554,0.009598,0.009600,0.009557,0.009467,0.009329,0.009143,0.008911,0.008634,0.008317,0.007966,0.007586,0.007187,0.006775,0.006362,0.005957,0.005570,0.005210,0.004887,0.004609,0.004385,0.004219,0.004117,0.004082,0.004116,0.004219,0.004388,0.004620,0.004910,0.005252,0.005636,0.006053,0.006493,0.006942,0.007390,0.007823,0.008229,0.008595,0.008909,0.009163,0.009347,0.009454,0.009480,0.009424
0.006656,0.007023,0.007375,0.007710,0.008026,0.008322,0.008596,0.008847,0.009072,0.009269,0.009435,0.009568,0.009663,0.009719,0.009730,0.009696,0.009613,0.009481,0.009299,0.009067,0.008790,0.008470,0.008113,0.007725,0.007314,0.006889,0.006460,0.006036,0.005628,0.005245,0.004896,0.004591,0.004337,0.004140,0.004005,0.003936,0.003935,0.004001,0.004133,0.004328,0.004582,0.004887,0.005237,0.005621,0.006029,0.006451,0.006873,0.007285,0.007673,0.008026,0.008332,0.008581,0.008766,0.008878,0.008915,0.008873
0.006581,0.006952,0.007309,0.007650,0.007974,0.008278,0.008562,0.008822,0.009058,0.009266,0.009443,0.009587,0.009693,0.009759,0.009781,0.009755,0.009680,0.009554,0.009376,0.009149,0.008872,0.008552,0.008192,0.007799,0.007382,0.006948,0.006507,0.006070,0.005645,0.005244,0.004875,0.004548,0.004269,0.004045,0.003881,0.003781,0.003747,0.003780,0.003877,0.004037,0.004255,0.004524,0.004838,0.005188,0.005563,0.005954,0.006349,0.006736,0.007103,0.007439,0.007732,0.007974,0.008156,0.008271,0.008315,0.008285
0.006457,0.006829,0.007187,0.007532,0.007860,0.008170,0.008460,0.008728,0.008972,0.009189,0.009375,0.009528,0.009644,0.009719,0.009749,0.009732,0.009665,0.009546,0.009374,0.009151,0.008879,0.008561,0.008201,0.007808,0.007388,0.006949,0.006502,0.006056,0.005621,0.005207,0.004823,0.004478,0.004179,0.003932,0.003744,0.003618,0.003555,0.003557,0.003622,0.003748,0.003931,0.004165,0.004444,0.004758,0.005100,0.005459,0.005824,0.006183,0.006526,0.006842,0.007120,0.007352,0.007528,0.007643,0.007691,0.007671
0.006287,0.006656,0.007013,0.007358,0.007687,0.008000,0.008294,0.008566,0.008816,0.009039,0.009232,0.009392,0.009516,0.009598,0.009637,0.009628,0.009568,0.009456,0.009292,0.009075,0.008809,0.008495,0.008140,0.007749,0.007330,0.006892,0.006443,0.005994,0.005553,0.005131,0.004738,0.004380,0.004066,0.003803,0.003595,0.003446,0.003358,0.003332,0.003368,0.003463,0.003613,0.003813,0.004057,0.004337,0.004644,0.004970,0.005303,0.005634,0.005951,0.006245,0.006505,0.006723,0.006891,0.007003,0.007054,0.007042
0.006075,0.006438,0.006791,0.007133,0.007461,0.007773,0.008067,0.008342,0.008594,0.008820,0.009018,0.009183,0.009312,0.009401,0.009446,0.009444,0.009392,0.009288,0.009131,0.008922,0.008663,0.008357,0.008009,0.007624,0.007211,0.006777,0.006331,0.005883,0.005442,0.005018,0.004620,0.004255,0.003932,0.003656,0.003433,0.003265,0.003157,0.003107,0.003117,0.003183,0.003302,0.003470,0.003681,0.003927,0.004200,0.004492,0.004793,0.005094,0.005384,0.005654,0.005895,0.006097,0.006255,0.006362,0.006414,0.006408
0.005826,0.006181,0.006527,0.006862,0.007185,0.007494,0.007786,0.008059,0.008311,0.008538,0.008738,0.008906,0.009038,0.009131,0.009182,0.009185,0.009140,0.009044,0.008895,0.008695,0.008446,0.008149,0.007811,0.007436,0.007032,0.006606,0.006168,0.005726,0.005290,0.004869,0.004471,0.004104,0.003776,0.003493,0.003259,0.003078,0.002953,0.002883,0.002870,0.002910,0.003002,0.003139,0.003318,0.003531,0.003772,0.004031,0.004300,0.004570,0.004832,0.005078,0.005297,0.005484,0.005630,0.005731,0.005782,0.005780
0.005546,0.005889,0.006226,0.006553,0.006868,0.007170,0.007457,0.007726,0.007975,0.008200,0.008398,0.008566,0.008700,0.008796,0.008850,0.008858,0.008819,0.008730,0.008590,0.008400,0.008161,0.007876,0.007550,0.007188,0.006796,0.006383,0.005956,0.005525,0.005099,0.004685,0.004292,0.003929,0.003601,0.003315,0.003075,0.002885,0.002747,0.002661,0.002628,0.002646,0.002712,0.002823,0.002972,0.003154,0.003362,0.003590,0.003827,0.004068,0.004302,0.004522,0.004721,0.004890,0.005023,0.005116,0.005165,0.005167
0.005241,0.005571,0.005895,0.006210,0.006515,0.006808,0.007087,0.007349,0.007592,0.007812,0.008007,0.008173,0.008306,0.008402,0.008458,0.008471,0.008437,0.008355,0.008224,0.008044,0.007817,0.007546,0.007234,0.006886,0.006510,0.006113,0.005702,0.005285,0.004872,0.004470,0.004088,0.003731,0.003408,0.003124,0.002882,0.002687,0.002540,0.002442,0.002394,0.002393,0.002437,0.002522,0.002644,0.002797,0.002976,0.003172,0.003380,0.003591,0.003798,0.003994,0.004171,0.004322,0.004443,0.004527,0.004573,0.004578
0.004917,0.005232,0.005541,0.005843,0.006135,0.006416,0.006684,0.006937,0.007171,0.007384,0.007573,0.007734,0.007864,0.007959,0.008016,0.008031,0.008002,0.007926,0.007804,0.007635,0.007421,0.007164,0.006868,0.006539,0.006181,0.005802,0.005410,0.005011,0.004615,0.004229,0.003860,0.003516,0.003201,0.002922,0.002683,0.002486,0.002334,0.002228,0.002167,0.002150,0.002175,0.002238,0.002336,0.002463,0.002614,0.002782,0.002961,0.003145,0.003326,0.003497,0.003653,0.003787,0.003894,0.003970,0.004012,0.004018
