0.000390,0.000396,0.000399,0.000397,0.000393,0.000385,0.000374,0.000361,0.000345,0.000327,0.000308,0.000288,0.000267,0.000246,0.000225,0.000206,0.000187,0.000169,0.000153,0.000139,0.000127,0.000118,0.000112,0.000109,0.000109,0.000115,0.000125,0.000140,0.000162,0.000190,0.000227,0.000271,0.000325,0.000388,0.000462,0.000546,0.000640,0.000744,0.000858,0.000980,0.001109,0.001243,0.001380,0.001517,0.001652,0.001783,0.001905,0.002017,0.002116,0.002199,0.002266,0.002313,0.002342,0.002350,0.002340,0.002311,0.002266,0.002205,0.002132,0.002048,0.001956,0.001858,0.001756,0.001652,0.001549,0.001447,0.001347,0.001251,0.001159,0.001071
0.000480,0.000488,0.000491,0.000490,0.000485,0.000476,0.000463,0.000447,0.000428,0.000407,0.000384,0.000359,0.000334,0.000308,0.000283,0.000258,0.000235,0.000213,0.000193,0.000176,0.000161,0.000149,0.000140,0.000136,0.000136,0.000141,0.000152,0.000169,0.000194,0.000227,0.000268,0.000320,0.000383,0.000457,0.000542,0.000640,0.000750,0.000872,0.001005,0.001148,0.001299,0.001456,0.001616,0.001778,0.001936,0.002090,0.002234,0.002366,0.002483,0.002582,0.002661,0.002718,0.002753,0.002766,0.002756,0.002726,0.002675,0.002608,0.002525,0.002430,0.002326,0.002214,0.002098,0.001980,0.001862,0.001744,0.001630,0.001519,0.001412,0.001309
0.000587,0.000597,0.000602,0.000601,0.000596,0.000585,0.000570,0.000551,0.000528,0.000503,0.000475,0.000445,0.000415,0.000384,0.000353,0.000323,0.000295,0.000268,0.000243,0.000221,0.000202,0.000187,0.000176,0.000169,0.000168,0.000172,0.000184,0.000203,0.000230,0.000267,0.000315,0.000375,0.000446,0.000532,0.000631,0.000744,0.000871,0.001012,0.001166,0.001332,0.001507,0.001689,0.001875,0.002062,0.002247,0.002425,0.002593,0.002748,0.002884,0.003001,0.003094,0.003163,0.003207,0.003224,0.003216,0.003184,0.003130,0.003055,0.002964,0.002858,0.002741,0.002616,0.002486,0.002352,0.002219,0.002086,0.001956,0.001829,0.001706,0.001587
0.000714,0.000726,0.000732,0.000733,0.000726,0.000714,0.000697,0.000675,0.000648,0.000618,0.000584,0.000549,0.000513,0.000475,0.000438,0.000402,0.000367,0.000334,0.000304,0.000277,0.000253,0.000233,0.000219,0.000209,0.000206,0.000210,0.000221,0.000241,0.000272,0.000313,0.000367,0.000434,0.000516,0.000613,0.000726,0.000856,0.001002,0.001163,0.001340,0.001530,0.001730,0.001940,0.002154,0.002369,0.002582,0.002787,0.002981,0.003160,0.003318,0.003454,0.003564,0.003646,0.003699,0.003723,0.003717,0.003685,0.003627,0.003547,0.003447,0.003331,0.003202,0.003064,0.002919,0.002771,0.002622,0.002473,0.002327,0.002183,0.002044,0.001908
0.000862,0.000878,0.000886,0.000887,0.000881,0.000867,0.000847,0.000821,0.000790,0.000754,0.000715,0.000673,0.000629,0.000585,0.000541,0.000497,0.000455,0.000415,0.000378,0.000344,0.000314,0.000290,0.000270,0.000257,0.000251,0.000253,0.000265,0.000286,0.000319,0.000365,0.000424,0.000500,0.000591,0.000701,0.000828,0.000975,0.001140,0.001324,0.001524,0.001740,0.001968,0.002206,0.002450,0.002695,0.002937,0.003172,0.003394,0.003598,0.003781,0.003937,0.004065,0.004162,0.004226,0.004257,0.004257,0.004225,0.004165,0.004080,0.003973,0.003847,0.003708,0.003557,0.003399,0.003237,0.003072,0.002908,0.002745,0.002585,0.002429,0.002275
0.001034,0.001054,0.001065,0.001067,0.001061,0.001046,0.001023,0.000993,0.000957,0.000915,0.000869,0.000820,0.000768,0.000716,0.000663,0.000611,0.000560,0.000512,0.000466,0.000425,0.000389,0.000357,0.000333,0.000315,0.000305,0.000305,0.000315,0.000337,0.000372,0.000421,0.000487,0.000570,0.000672,0.000794,0.000936,0.001100,0.001286,0.001491,0.001717,0.001959,0.002216,0.002484,0.002759,0.003035,0.003309,0.003575,0.003826,0.004058,0.004266,0.004445,0.004593,0.004706,0.004783,0.004823,0.004828,0.004799,0.004739,0.004651,0.004538,0.004405,0.004256,0.004094,0.003924,0.003748,0.003570,0.003391,0.003212,0.003036,0.002862,0.002690
0.001232,0.001257,0.001271,0.001275,0.001269,0.001253,0.001227,0.001193,0.001152,0.001103,0.001050,0.000992,0.000932,0.000870,0.000807,0.000745,0.000685,0.000627,0.000572,0.000522,0.000477,0.000438,0.000407,0.000383,0.000369,0.000365,0.000373,0.000394,0.000430,0.000483,0.000554,0.000644,0.000756,0.000891,0.001048,0.001230,0.001436,0.001664,0.001915,0.002185,0.002471,0.002770,0.003076,0.003385,0.003692,0.003989,0.004271,0.004532,0.004766,0.004970,0.005139,0.005270,0.005361,0.005413,0.005426,0.005402,0.005343,0.005254,0.005137,0.004999,0.004842,0.004672,0.004492,0.004305,0.004114,0.003921,0.003728,0.003535,0.003344,0.003154
0.001458,0.001489,0.001508,0.001514,0.001508,0.001491,0.001463,0.001424,0.001377,0.001322,0.001260,0.001193,0.001123,0.001050,0.000977,0.000904,0.000832,0.000763,0.000697,0.000637,0.000582,0.000534,0.000494,0.000463,0.000443,0.000434,0.000439,0.000459,0.000495,0.000550,0.000626,0.000723,0.000844,0.000991,0.001163,0.001362,0.001588,0.001839,0.002115,0.002412,0.002728,0.003058,0.003397,0.003739,0.004078,0.004407,0.004721,0.005012,0.005274,0.005503,0.005695,0.005845,0.005953,0.006018,0.006041,0.006024,0.005969,0.005882,0.005765,0.005623,0.005462,0.005286,0.005098,0.004902,0.004700,0.004496,0.004290,0.004082,0.003875,0.003667
0.001714,0.001751,0.001775,0.001785,0.001781,0.001763,0.001732,0.001689,0.001635,0.001572,0.001502,0.001425,0.001344,0.001260,0.001174,0.001088,0.001004,0.000922,0.000844,0.000771,0.000705,0.000646,0.000597,0.000557,0.000529,0.000514,0.000514,0.000531,0.000567,0.000623,0.000702,0.000805,0.000935,0.001092,0.001279,0.001494,0.001740,0.002013,0.002314,0.002638,0.002983,0.003343,0.003714,0.004088,0.004461,0.004823,0.005168,0.005489,0.005780,0.006036,0.006251,0.006422,0.006548,0.006629,0.006664,0.006656,0.006609,0.006526,0.006412,0.006271,0.006109,0.005930,0.005737,0.005535,0.005327,0.005113,0.004895,0.004675,0.004452,0.004227
0.002000,0.002046,0.002076,0.002090,0.002087,0.002069,0.002036,0.001988,0.001929,0.001858,0.001778,0.001690,0.001597,0.001500,0.001401,0.001301,0.001202,0.001106,0.001014,0.000928,0.000848,0.000777,0.000715,0.000665,0.000628,0.000605,0.000599,0.000612,0.000645,0.000701,0.000782,0.000890,0.001027,0.001194,0.001393,0.001624,0.001888,0.002182,0.002506,0.002857,0.003229,0.003619,0.004021,0.004427,0.004832,0.005226,0.005602,0.005954,0.006274,0.006556,0.006796,0.006990,0.007136,0.007234,0.007284,0.007289,0.007252,0.007177,0.007069,0.006933,0.006774,0.006596,0.006403,0.006199,0.005986,0.005766,0.005540,0.005309,0.005073,0.004832
0.002317,0.002372,0.002410,0.002429,0.002429,0.002411,0.002376,0.002325,0.002259,0.002180,0.002090,0.001991,0.001885,0.001774,0.001660,0.001544,0.001430,0.001318,0.001210,0.001108,0.001013,0.000927,0.000852,0.000789,0.000741,0.000708,0.000694,0.000701,0.000730,0.000784,0.000865,0.000976,0.001119,0.001294,0.001504,0.001750,0.002030,0.002343,0.002689,0.003063,0.003462,0.003880,0.004311,0.004748,0.005183,0.005608,0.006015,0.006396,0.006744,0.007054,0.007319,0.007536,0.007704,0.007821,0.007889,0.007909,0.007886,0.007823,0.007726,0.007599,0.007447,0.007275,0.007086,0.006884,0.006671,0.006449,0.006218,0.005979,0.005731,0.005475
0.002664,0.002731,0.002777,0.002802,0.002806,0.002790,0.002753,0.002698,0.002626,0.002538,0.002438,0.002327,0.002207,0.002081,0.001951,0.001820,0.001688,0.001558,0.001432,0.001313,0.001201,0.001098,0.001007,0.000930,0.000868,0.000824,0.000800,0.000798,0.000821,0.000872,0.000952,0.001064,0.001210,0.001392,0.001611,0.001867,0.002162,0.002492,0.002857,0.003253,0.003676,0.004119,0.004577,0.005042,0.005505,0.005959,0.006395,0.006805,0.007181,0.007517,0.007808,0.008049,0.008240,0.008378,0.008466,0.008505,0.008500,0.008453,0.008371,0.008257,0.008118,0.007957,0.007777,0.007582,0.007373,0.007153,0.006920,0.006676,0.006419,0.006151
0.003040,0.003120,0.003177,0.003209,0.003218,0.003204,0.003166,0.003108,0.003030,0.002934,0.002824,0.002700,0.002566,0.002424,0.002277,0.002127,0.001977,0.001828,0.001682,0.001543,0.001412,0.001291,0.001183,0.001088,0.001011,0.000953,0.000917,0.000905,0.000920,0.000964,0.001040,0.001151,0.001298,0.001484,0.001710,0.001975,0.002281,0.002626,0.003007,0.003422,0.003865,0.004331,0.004812,0.005302,0.005791,0.006271,0.006734,0.007170,0.007573,0.007935,0.008251,0.008517,0.008732,0.008893,0.009004,0.009065,0.009080,0.009054,0.008992,0.008897,0.008775,0.008629,0.008464,0.008281,0.008082,0.007867,0.007637,0.007391,0.007129,0.006850
0.003444,0.003538,0.003606,0.003648,0.003663,0.003651,0.003614,0.003553,0.003470,0.003366,0.003245,0.003109,0.002960,0.002802,0.002637,0.002468,0.002297,0.002127,0.001961,0.001800,0.001648,0.001506,0.001377,0.001265,0.001170,0.001096,0.001045,0.001020,0.001024,0.001060,0.001130,0.001237,0.001383,0.001570,0.001799,0.002071,0.002386,0.002741,0.003135,0.003565,0.004025,0.004509,0.005010,0.005521,0.006033,0.006536,0.007023,0.007483,0.007910,0.008297,0.008638,0.008929,0.009168,0.009355,0.009490,0.009576,0.009616,0.009614,0.009576,0.009505,0.009405,0.009281,0.009135,0.008969,0.008784,0.008580,0.008357,0.008114,0.007849,0.007563
0.003870,0.003980,0.004062,0.004114,0.004136,0.004129,0.004094,0.004031,0.003943,0.003832,0.003701,0.003552,0.003389,0.003213,0.003030,0.002840,0.002648,0.002456,0.002266,0.002082,0.001907,0.001743,0.001592,0.001458,0.001344,0.001251,0.001183,0.001144,0.001135,0.001160,0.001221,0.001322,0.001464,0.001649,0.001878,0.002153,0.002472,0.002835,0.003238,0.003678,0.004151,0.004649,0.005166,0.005694,0.006224,0.006747,0.007254,0.007735,0.008184,0.008594,0.008958,0.009274,0.009538,0.009751,0.009913,0.010026,0.010094,0.010121,0.010111,0.010069,0.009997,0.009899,0.009778,0.009634,0.009468,0.009280,0.009068,0.008831,0.008567,0.008276
0.004316,0.004443,0.004540,0.004604,0.004635,0.004634,0.004601,0.004538,0.004446,0.004329,0.004188,0.004026,0.003848,0.003656,0.003453,0.003242,0.003027,0.002812,0.002598,0.002390,0.002189,0.002000,0.001826,0.001669,0.001532,0.001419,0.001332,0.001275,0.001251,0.001263,0.001313,0.001404,0.001539,0.001719,0.001945,0.002219,0.002539,0.002905,0.003313,0.003759,0.004240,0.004748,0.005276,0.005816,0.006360,0.006898,0.007421,0.007920,0.008388,0.008818,0.009205,0.009544,0.009833,0.010073,0.010263,0.010406,0.010505,0.010564,0.010587,0.010577,0.010537,0.010471,0.010379,0.010263,0.010121,0.009952,0.009756,0.009529,0.009270,0.008978
0.004775,0.004921,0.005034,0.005111,0.005153,0.005159,0.005131,0.005068,0.004974,0.004850,0.004701,0.004528,0.004335,0.004125,0.003903,0.003671,0.003433,0.003193,0.002954,0.002719,0.002492,0.002277,0.002077,0.001895,0.001734,0.001598,0.001490,0.001413,0.001371,0.001367,0.001403,0.001482,0.001607,0.001779,0.001999,0.002268,0.002585,0.002949,0.003358,0.003806,0.004290,0.004802,0.005336,0.005884,0.006436,0.006984,0.007519,0.008033,0.008516,0.008964,0.009371,0.009732,0.010046,0.010312,0.010532,0.010706,0.010838,0.010932,0.010991,0.011017,0.011014,0.010984,0.010926,0.010841,0.010727,0.010583,0.010406,0.010193,0.009943,0.009652
0.005240,0.005407,0.005537,0.005630,0.005684,0.005699,0.005675,0.005615,0.005519,0.005392,0.005234,0.005050,0.004843,0.004617,0.004375,0.004121,0.003860,0.003595,0.003329,0.003068,0.002814,0.002571,0.002343,0.002134,0.001947,0.001786,0.001655,0.001557,0.001495,0.001472,0.001492,0.001556,0.001668,0.001828,0.002039,0.002299,0.002610,0.002968,0.003372,0.003817,0.004299,0.004811,0.005345,0.005895,0.006451,0.007005,0.007547,0.008070,0.008566,0.009028,0.009452,0.009834,0.010171,0.010464,0.010713,0.010919,0.011087,0.011217,0.011314,0.011380,0.011417,0.011426,0.011406,0.011356,0.011275,0.011158,0.011004,0.010809,0.010570,0.010285
0.005705,0.005893,0.006042,0.006151,0.006219,0.006244,0.006227,0.006171,0.006076,0.005944,0.005780,0.005586,0.005366,0.005124,0.004863,0.004588,0.004304,0.004013,0.003721,0.003431,0.003149,0.002877,0.002621,0.002384,0.002170,0.001983,0.001827,0.001705,0.001621,0.001577,0.001578,0.001625,0.001721,0.001867,0.002064,0.002313,0.002612,0.002961,0.003356,0.003793,0.004267,0.004773,0.005303,0.005850,0.006404,0.006958,0.007503,0.008031,0.008535,0.009008,0.009447,0.009846,0.010206,0.010524,0.010802,0.011041,0.011244,0.011413,0.011550,0.011658,0.011737,0.011787,0.011808,0.011796,0.011750,0.011665,0.011537,0.011362,0.011138,0.010862
0.006160,0.006371,0.006540,0.006667,0.006749,0.006786,0.006778,0.006726,0.006633,0.006500,0.006331,0.006128,0.005896,0.005639,0.005360,0.005065,0.004757,0.004441,0.004122,0.003805,0.003493,0.003193,0.002907,0.002641,0.002398,0.002184,0.002001,0.001854,0.001746,0.001681,0.001661,0.001688,0.001766,0.001894,0.002075,0.002309,0.002593,0.002928,0.003309,0.003734,0.004197,0.004692,0.005212,0.005750,0.006298,0.006847,0.007390,0.007918,0.008426,0.008906,0.009356,0.009771,0.010149,0.010491,0.010797,0.011068,0.011307,0.011514,0.011693,0.011843,0.011965,0.012059,0.012122,0.012150,0.012141,0.012089,0.011990,0.011839,0.011632,0.011367
0.006598,0.006831,0.007022,0.007167,0.007265,0.007315,0.007317,0.007272,0.007182,0.007049,0.006876,0.006667,0.006425,0.006153,0.005858,0.005543,0.005213,0.004872,0.004527,0.004182,0.003842,0.003512,0.003196,0.002901,0.002629,0.002387,0.002177,0.002004,0.001871,0.001781,0.001739,0.001745,0.001801,0.001910,0.002072,0.002287,0.002554,0.002871,0.003235,0.003642,0.004089,0.004568,0.005074,0.005598,0.006134,0.006674,0.007209,0.007734,0.008241,0.008725,0.009182,0.009609,0.010004,0.010368,0.010700,0.011001,0.011274,0.011519,0.011738,0.011931,0.012097,0.012234,0.012340,0.012410,0.012439,0.012421,0.012352,0.012227,0.012040,0.011789
0.007010,0.007266,0.007477,0.007641,0.007756,0.007820,0.007834,0.007797,0.007712,0.007581,0.007406,0.007192,0.006941,0.006657,0.006347,0.006013,0.005662,0.005299,0.004928,0.004556,0.004187,0.003828,0.003484,0.003159,0.002858,0.002587,0.002350,0.002150,0.001991,0.001877,0.001811,0.001794,0.001828,0.001915,0.002056,0.002249,0.002495,0.002791,0.003134,0.003521,0.003947,0.004406,0.004893,0.005399,0.005919,0.006444,0.006968,0.007484,0.007986,0.008469,0.008930,0.009366,0.009775,0.010157,0.010512,0.010842,0.011147,0.011428,0.011686,0.011920,0.012129,0.012309,0.012457,0.012567,0.012634,0.012652,0.012614,0.012515,0.012349,0.012114
0.007387,0.007665,0.007897,0.008080,0.008212,0.008292,0.008318,0.008291,0.008213,0.008085,0.007910,0.007692,0.007434,0.007141,0.006816,0.006466,0.006096,0.005711,0.005317,0.004919,0.004524,0.004137,0.003764,0.003410,0.003081,0.002782,0.002517,0.002291,0.002106,0.001967,0.001875,0.001834,0.001845,0.001909,0.002027,0.002197,0.002419,0.002691,0.003011,0.003374,0.003775,0.004211,0.004674,0.005158,0.005657,0.006164,0.006672,0.007175,0.007669,0.008147,0.008608,0.009048,0.009467,0.009864,0.010240,0.010595,0.010929,0.011243,0.011538,0.011810,0.012059,0.012280,0.012468,0.012618,0.012722,0.012775,0.012768,0.012695,0.012552,0.012335
0.007720,0.008019,0.008272,0.008474,0.008624,0.008719,0.008758,0.008742,0.008672,0.008549,0.008376,0.008157,0.007894,0.007593,0.007257,0.006893,0.006506,0.006101,0.005684,0.005263,0.004843,0.004430,0.004030,0.003649,0.003293,0.002967,0.002675,0.002422,0.002212,0.002048,0.001932,0.001867,0.001853,0.001893,0.001986,0.002131,0.002328,0.002575,0.002868,0.003204,0.003579,0.003987,0.004424,0.004882,0.005357,0.005842,0.006330,0.006816,0.007297,0.007767,0.008223,0.008665,0.009090,0.009498,0.009890,0.010266,0.010626,0.010970,0.011297,0.011605,0.011890,0.012148,0.012374,0.012561,0.012700,0.012785,0.012808,0.012762,0.012642,0.012445
0.008002,0.008321,0.008594,0.008815,0.008982,0.009092,0.009146,0.009141,0.009080,0.008964,0.008795,0.008575,0.008310,0.008003,0.007659,0.007283,0.006881,0.006459,0.006023,0.005581,0.005137,0.004700,0.004276,0.003870,0.003489,0.003137,0.002820,0.002542,0.002308,0.002119,0.001979,0.001889,0.001852,0.001867,0.001935,0.002054,0.002225,0.002444,0.002709,0.003016,0.003362,0.003741,0.004148,0.004578,0.005026,0.005485,0.005950,0.006416,0.006880,0.007338,0.007787,0.008225,0.008652,0.009068,0.009472,0.009864,0.010245,0.010614,0.010969,0.011307,0.011625,0.011917,0.012176,0.012396,0.012568,0.012683,0.012734,0.012714,0.012617,0.012439
0.008226,0.008564,0.008855,0.009093,0.009277,0.009403,0.009470,0.009478,0.009427,0.009319,0.009155,0.008938,0.008672,0.008362,0.008011,0.007626,0.007212,0.006776,0.006324,0.005863,0.005401,0.004943,0.004496,0.004068,0.003663,0.003289,0.002949,0.002648,0.002390,0.002178,0.002015,0.001902,0.001841,0.001832,0.001874,0.001968,0.002111,0.002302,0.002538,0.002815,0.003130,0.003478,0.003854,0.004254,0.004671,0.005102,0.005542,0.005985,0.006429,0.006871,0.007308,0.007740,0.008165,0.008583,0.008994,0.009399,0.009796,0.010185,0.010562,0.010926,0.011271,0.011591,0.011879,0.012128,0.012327,0.012470,0.012547,0.012551,0.012476,0.012318
0.008388,0.008742,0.009049,0.009303,0.009503,0.009644,0.009725,0.009745,0.009705,0.009605,0.009448,0.009235,0.008971,0.008660,0.008306,0.007915,0.007492,0.007045,0.006580,0.006105,0.005625,0.005150,0.004684,0.004237,0.003812,0.003417,0.003057,0.002735,0.002457,0.002224,0.002039,0.001904,0.001820,0.001788,0.001806,0.001874,0.001991,0.002153,0.002360,0.002606,0.002889,0.003205,0.003549,0.003916,0.004302,0.004703,0.005114,0.005532,0.005954,0.006377,0.006799,0.007220,0.007639,0.008056,0.008470,0.008881,0.009289,0.009692,0.010086,0.010469,0.010835,0.011178,0.011490,0.011762,0.011985,0.012151,0.012251,0.012276,0.012222,0.012084
0.008484,0.008851,0.009172,0.009440,0.009653,0.009808,0.009902,0.009935,0.009906,0.009816,0.009667,0.009460,0.009200,0.008890,0.008535,0.008141,0.007713,0.007259,0.006784,0.006298,0.005806,0.005316,0.004836,0.004372,0.003932,0.003520,0.003142,0.002803,0.002506,0.002254,0.002050,0.001896,0.001791,0.001736,0.001731,0.001774,0.001865,0.002000,0.002177,0.002393,0.002644,0.002927,0.003238,0.003573,0.003926,0.004296,0.004678,0.005068,0.005465,0.005867,0.006271,0.006678,0.007087,0.007497,0.007909,0.008322,0.008735,0.009146,0.009551,0.009947,0.010329,0.010688,0.011017,0.011307,0.011549,0.011734,0.011853,0.011898,0.011863,0.011744
0.008512,0.008889,0.009220,0.009501,0.009726,0.009893,0.009999,0.010044,0.010026,0.009946,0.009805,0.009606,0.009352,0.009046,0.008693,0.008298,0.007869,0.007410,0.006931,0.006437,0.005937,0.005437,0.004947,0.004471,0.004018,0.003593,0.003202,0.002848,0.002536,0.002269,0.002048,0.001876,0.001752,0.001677,0.001650,0.001671,0.001736,0.001844,0.001993,0.002179,0.002400,0.002651,0.002929,0.003230,0.003551,0.003889,0.004240,0.004602,0.004972,0.005350,0.005734,0.006124,0.006519,0.006919,0.007324,0.007734,0.008146,0.008559,0.008969,0.009372,0.009762,0.010131,0.010471,0.010774,0.011030,0.011229,0.011363,0.011425,0.011407,0.011307
0.008471,0.008855,0.009194,0.009483,0.009718,0.009896,0.010013,0.010068,0.010061,0.009991,0.009860,0.009670,0.009423,0.009123,0.008774,0.008383,0.007955,0.007497,0.007016,0.006519,0.006014,0.005510,0.005013,0.004530,0.004069,0.003635,0.003234,0.002870,0.002546,0.002267,0.002032,0.001845,0.001705,0.001612,0.001566,0.001565,0.001607,0.001690,0.001812,0.001969,0.002160,0.002379,0.002625,0.002894,0.003183,0.003488,0.003809,0.004141,0.004484,0.004837,0.005198,0.005568,0.005946,0.006332,0.006726,0.007127,0.007534,0.007943,0.008352,0.008755,0.009147,0.009520,0.009866,0.010175,0.010439,0.010648,0.010794,0.010868,0.010866,0.010782
