0.000242,0.000249,0.000253,0.000256,0.000257,0.000258,0.000256,0.000254,0.000252,0.000249,0.000245,0.000243,0.000240,0.000239,0.000238,0.000239,0.000240,0.000243,0.000247,0.000252,0.000257,0.000264,0.000270,0.000277,0.000283,0.000289,0.000294,0.000299,0.000301,0.000303,0.000303,0.000301,0.000298,0.000294,0.000288,0.000281,0.000274,0.000267,0.000261,0.000255,0.000251,0.000250,0.000251,0.000256,0.000265,0.000278,0.000295,0.000318,0.000345,0.000377,0.000413,0.000452,0.000495,0.000539,0.000585,0.000630,0.000674,0.000716,0.000753,0.000786,0.000812,0.000831,0.000843,0.000847
0.000293,0.000301,0.000307,0.000310,0.000313,0.000313,0.000312,0.000311,0.000308,0.000305,0.000303,0.000300,0.000299,0.000298,0.000299,0.000301,0.000304,0.000309,0.000315,0.000322,0.000330,0.000339,0.000349,0.000358,0.000367,0.000375,0.000382,0.000388,0.000392,0.000394,0.000394,0.000392,0.000388,0.000382,0.000374,0.000366,0.000356,0.000346,0.000337,0.000329,0.000324,0.000321,0.000321,0.000326,0.000336,0.000352,0.000373,0.000400,0.000433,0.000472,0.000516,0.000565,0.000617,0.000672,0.000728,0.000785,0.000839,0.000890,0.000937,0.000977,0.001009,0.001033,0.001048,0.001052
0.000352,0.000362,0.000369,0.000374,0.000377,0.000378,0.000378,0.000377,0.000375,0.000373,0.000371,0.000369,0.000369,0.000370,0.000372,0.000376,0.000382,0.000389,0.000398,0.000409,0.000421,0.000433,0.000446,0.000458,0.000471,0.000482,0.000491,0.000499,0.000504,0.000507,0.000507,0.000505,0.000499,0.000492,0.000482,0.000470,0.000457,0.000444,0.000432,0.000421,0.000413,0.000408,0.000408,0.000412,0.000423,0.000441,0.000466,0.000498,0.000538,0.000585,0.000639,0.000698,0.000762,0.000829,0.000898,0.000967,0.001034,0.001096,0.001153,0.001202,0.001242,0.001272,0.001290,0.001295
0.000420,0.000432,0.000441,0.000448,0.000452,0.000454,0.000455,0.000454,0.000453,0.000452,0.000451,0.000451,0.000452,0.000455,0.000460,0.000467,0.000476,0.000487,0.000500,0.000515,0.000531,0.000548,0.000565,0.000582,0.000598,0.000613,0.000626,0.000636,0.000643,0.000647,0.000647,0.000644,0.000637,0.000627,0.000614,0.000599,0.000582,0.000565,0.000548,0.000534,0.000522,0.000514,0.000512,0.000516,0.000528,0.000548,0.000577,0.000615,0.000662,0.000718,0.000783,0.000854,0.000932,0.001013,0.001096,0.001180,0.001260,0.001337,0.001406,0.001466,0.001514,0.001550,0.001571,0.001578
0.000498,0.000512,0.000524,0.000532,0.000538,0.000542,0.000544,0.000544,0.000545,0.000545,0.000545,0.000547,0.000551,0.000556,0.000565,0.000575,0.000589,0.000604,0.000623,0.000643,0.000664,0.000687,0.000710,0.000732,0.000753,0.000773,0.000789,0.000802,0.000812,0.000817,0.000817,0.000813,0.000804,0.000791,0.000774,0.000755,0.000733,0.000711,0.000689,0.000669,0.000653,0.000642,0.000637,0.000640,0.000652,0.000674,0.000708,0.000752,0.000807,0.000874,0.000950,0.001036,0.001128,0.001225,0.001325,0.001425,0.001522,0.001614,0.001697,0.001768,0.001827,0.001870,0.001896,0.001904
0.000587,0.000604,0.000618,0.000629,0.000637,0.000642,0.000646,0.000648,0.000650,0.000652,0.000655,0.000659,0.000666,0.000675,0.000688,0.000703,0.000722,0.000744,0.000768,0.000795,0.000824,0.000853,0.000883,0.000912,0.000940,0.000964,0.000986,0.001003,0.001015,0.001021,0.001022,0.001017,0.001006,0.000989,0.000968,0.000943,0.000915,0.000886,0.000858,0.000832,0.000809,0.000793,0.000785,0.000786,0.000798,0.000822,0.000860,0.000911,0.000975,0.001053,0.001143,0.001243,0.001352,0.001467,0.001586,0.001704,0.001820,0.001929,0.002027,0.002113,0.002182,0.002233,0.002264,0.002274
0.000686,0.000707,0.000724,0.000738,0.000748,0.000756,0.000761,0.000766,0.000770,0.000775,0.000781,0.000789,0.000800,0.000814,0.000832,0.000853,0.000879,0.000908,0.000940,0.000975,0.001013,0.001051,0.001089,0.001126,0.001161,0.001192,0.001220,0.001241,0.001257,0.001265,0.001266,0.001259,0.001245,0.001224,0.001198,0.001166,0.001131,0.001094,0.001057,0.001023,0.000994,0.000971,0.000958,0.000956,0.000968,0.000993,0.001035,0.001092,0.001166,0.001256,0.001360,0.001477,0.001605,0.001740,0.001879,0.002018,0.002154,0.002282,0.002398,0.002499,0.002581,0.002641,0.002678,0.002689
0.000798,0.000823,0.000843,0.000860,0.000873,0.000884,0.000892,0.000899,0.000906,0.000914,0.000924,0.000937,0.000953,0.000973,0.000997,0.001027,0.001061,0.001099,0.001141,0.001186,0.001233,0.001282,0.001330,0.001377,0.001421,0.001460,0.001494,0.001521,0.001541,0.001551,0.001552,0.001544,0.001527,0.001501,0.001467,0.001428,0.001383,0.001337,0.001291,0.001247,0.001209,0.001178,0.001159,0.001153,0.001162,0.001189,0.001234,0.001298,0.001382,0.001484,0.001604,0.001739,0.001887,0.002043,0.002205,0.002367,0.002525,0.002674,0.002810,0.002927,0.003023,0.003093,0.003135,0.003148
0.000921,0.000951,0.000975,0.000996,0.001012,0.001026,0.001038,0.001048,0.001059,0.001072,0.001086,0.001105,0.001127,0.001154,0.001187,0.001225,0.001269,0.001318,0.001372,0.001429,0.001488,0.001549,0.001609,0.001668,0.001722,0.001771,0.001813,0.001847,0.001871,0.001884,0.001885,0.001875,0.001854,0.001822,0.001780,0.001731,0.001676,0.001619,0.001560,0.001505,0.001456,0.001416,0.001388,0.001377,0.001383,0.001409,0.001457,0.001528,0.001622,0.001737,0.001873,0.002027,0.002196,0.002376,0.002561,0.002748,0.002930,0.003102,0.003258,0.003394,0.003504,0.003585,0.003634,0.003648
0.001056,0.001091,0.001120,0.001145,0.001166,0.001183,0.001199,0.001214,0.001229,0.001247,0.001267,0.001292,0.001322,0.001359,0.001401,0.001450,0.001506,0.001568,0.001635,0.001706,0.001780,0.001855,0.001929,0.002001,0.002068,0.002128,0.002179,0.002220,0.002249,0.002265,0.002267,0.002255,0.002229,0.002190,0.002139,0.002079,0.002012,0.001940,0.001868,0.001799,0.001737,0.001685,0.001648,0.001628,0.001630,0.001655,0.001705,0.001782,0.001885,0.002014,0.002167,0.002340,0.002532,0.002735,0.002947,0.003159,0.003367,0.003563,0.003742,0.003896,0.004022,0.004115,0.004170,0.004187
0.001203,0.001243,0.001278,0.001307,0.001333,0.001355,0.001375,0.001395,0.001416,0.001440,0.001468,0.001501,0.001540,0.001586,0.001640,0.001702,0.001772,0.001848,0.001931,0.002018,0.002109,0.002200,0.002290,0.002377,0.002458,0.002531,0.002593,0.002643,0.002678,0.002697,0.002700,0.002685,0.002654,0.002606,0.002545,0.002472,0.002391,0.002304,0.002215,0.002130,0.002052,0.001987,0.001937,0.001908,0.001903,0.001925,0.001976,0.002058,0.002170,0.002312,0.002482,0.002676,0.002890,0.003119,0.003356,0.003596,0.003830,0.004052,0.004254,0.004429,0.004571,0.004676,0.004739,0.004757
0.001361,0.001407,0.001447,0.001482,0.001513,0.001540,0.001566,0.001592,0.001620,0.001650,0.001686,0.001729,0.001778,0.001837,0.001904,0.001981,0.002066,0.002160,0.002260,0.002366,0.002475,0.002585,0.002693,0.002798,0.002895,0.002982,0.003056,0.003115,0.003157,0.003180,0.003183,0.003166,0.003128,0.003072,0.002999,0.002911,0.002813,0.002709,0.002602,0.002498,0.002402,0.002320,0.002256,0.002215,0.002201,0.002219,0.002269,0.002355,0.002475,0.002629,0.002815,0.003029,0.003266,0.003521,0.003786,0.004053,0.004315,0.004562,0.004788,0.004984,0.005144,0.005261,0.005331,0.005351
0.001528,0.001581,0.001627,0.001668,0.001705,0.001738,0.001771,0.001803,0.001838,0.001877,0.001922,0.001975,0.002037,0.002109,0.002192,0.002285,0.002388,0.002500,0.002621,0.002747,0.002877,0.003008,0.003137,0.003261,0.003376,0.003479,0.003567,0.003637,0.003686,0.003713,0.003717,0.003696,0.003652,0.003585,0.003499,0.003395,0.003279,0.003154,0.003026,0.002901,0.002784,0.002683,0.002602,0.002547,0.002523,0.002533,0.002581,0.002669,0.002796,0.002961,0.003163,0.003396,0.003656,0.003936,0.004228,0.004523,0.004812,0.005086,0.005336,0.005554,0.005730,0.005860,0.005937,0.005959
0.001703,0.001763,0.001816,0.001864,0.001907,0.001947,0.001986,0.002026,0.002070,0.002118,0.002174,0.002239,0.002314,0.002401,0.002501,0.002612,0.002735,0.002869,0.003011,0.003160,0.003314,0.003468,0.003619,0.003764,0.003899,0.004019,0.004122,0.004204,0.004261,0.004293,0.004297,0.004273,0.004221,0.004143,0.004042,0.003920,0.003783,0.003636,0.003485,0.003336,0.003197,0.003073,0.002973,0.002901,0.002864,0.002865,0.002909,0.002996,0.003128,0.003304,0.003520,0.003771,0.004053,0.004357,0.004675,0.004998,0.005314,0.005615,0.005889,0.006127,0.006320,0.006462,0.006547,0.006571
0.001884,0.001952,0.002013,0.002067,0.002117,0.002164,0.002211,0.002259,0.002312,0.002371,0.002438,0.002516,0.002607,0.002711,0.002828,0.002960,0.003104,0.003261,0.003428,0.003602,0.003780,0.003959,0.004135,0.004303,0.004459,0.004598,0.004717,0.004812,0.004878,0.004915,0.004920,0.004892,0.004832,0.004742,0.004624,0.004483,0.004324,0.004152,0.003975,0.003800,0.003635,0.003487,0.003365,0.003274,0.003220,0.003210,0.003247,0.003333,0.003468,0.003651,0.003879,0.004147,0.004449,0.004777,0.005120,0.005468,0.005811,0.006136,0.006433,0.006692,0.006902,0.007056,0.007148,0.007173
0.002069,0.002145,0.002213,0.002275,0.002332,0.002387,0.002442,0.002499,0.002562,0.002632,0.002712,0.002805,0.002911,0.003033,0.003170,0.003323,0.003491,0.003673,0.003865,0.004066,0.004271,0.004477,0.004679,0.004871,0.005050,0.005210,0.005346,0.005454,0.005530,0.005572,0.005577,0.005545,0.005476,0.005373,0.005238,0.005076,0.004893,0.004695,0.004490,0.004287,0.004094,0.003919,0.003772,0.003659,0.003588,0.003564,0.003591,0.003672,0.003807,0.003996,0.004234,0.004517,0.004837,0.005185,0.005551,0.005924,0.006291,0.006640,0.006959,0.007237,0.007463,0.007628,0.007727,0.007753
0.002254,0.002338,0.002414,0.002484,0.002549,0.002612,0.002676,0.002743,0.002816,0.002898,0.002991,0.003099,0.003223,0.003364,0.003522,0.003698,0.003891,0.004098,0.004318,0.004547,0.004780,0.005014,0.005243,0.005461,0.005664,0.005845,0.005999,0.006121,0.006207,0.006255,0.006260,0.006224,0.006146,0.006029,0.005875,0.005691,0.005483,0.005257,0.005023,0.004790,0.004566,0.004363,0.004189,0.004052,0.003960,0.003919,0.003934,0.004008,0.004141,0.004332,0.004578,0.004872,0.005207,0.005574,0.005960,0.006355,0.006744,0.007115,0.007454,0.007749,0.007989,0.008165,0.008269,0.008297
0.002437,0.002529,0.002613,0.002690,0.002764,0.002835,0.002908,0.002985,0.003069,0.003163,0.003271,0.003395,0.003536,0.003697,0.003877,0.004077,0.004295,0.004530,0.004778,0.005035,0.005298,0.005561,0.005818,0.006063,0.006291,0.006493,0.006666,0.006803,0.006899,0.006952,0.006958,0.006918,0.006830,0.006698,0.006526,0.006319,0.006084,0.005829,0.005565,0.005300,0.005045,0.004811,0.004607,0.004444,0.004329,0.004269,0.004270,0.004334,0.004462,0.004653,0.004902,0.005205,0.005552,0.005933,0.006337,0.006750,0.007158,0.007548,0.007904,0.008215,0.008467,0.008652,0.008762,0.008791
0.002614,0.002714,0.002805,0.002891,0.002972,0.003052,0.003134,0.003221,0.003316,0.003424,0.003546,0.003686,0.003846,0.004027,0.004230,0.004454,0.004698,0.004960,0.005237,0.005524,0.005816,0.006108,0.006394,0.006666,0.006919,0.007144,0.007335,0.007487,0.007594,0.007652,0.007659,0.007613,0.007516,0.007369,0.007178,0.006947,0.006685,0.006401,0.006105,0.005807,0.005519,0.005253,0.005019,0.004828,0.004688,0.004608,0.004591,0.004642,0.004762,0.004949,0.005200,0.005507,0.005862,0.006255,0.006672,0.007099,0.007523,0.007928,0.008299,0.008622,0.008885,0.009078,0.009192,0.009221
0.002781,0.002888,0.002988,0.003081,0.003170,0.003258,0.003349,0.003447,0.003553,0.003674,0.003811,0.003967,0.004145,0.004347,0.004572,0.004820,0.005090,0.005379,0.005685,0.006001,0.006323,0.006645,0.006959,0.007258,0.007535,0.007782,0.007992,0.008158,0.008276,0.008339,0.008347,0.008296,0.008189,0.008028,0.007817,0.007564,0.007275,0.006961,0.006633,0.006302,0.005981,0.005682,0.005417,0.005196,0.005030,0.004926,0.004890,0.004926,0.005035,0.005215,0.005463,0.005771,0.006130,0.006529,0.006955,0.007394,0.007829,0.008245,0.008627,0.008960,0.009232,0.009430,0.009547,0.009577
0.002934,0.003049,0.003155,0.003256,0.003353,0.003449,0.003549,0.003656,0.003774,0.003907,0.004059,0.004231,0.004427,0.004649,0.004895,0.005167,0.005463,0.005779,0.006112,0.006457,0.006808,0.007158,0.007500,0.007825,0.008126,0.008394,0.008622,0.008803,0.008930,0.008999,0.009007,0.008952,0.008836,0.008660,0.008431,0.008154,0.007839,0.007495,0.007136,0.006773,0.006419,0.006087,0.005790,0.005540,0.005346,0.005218,0.005160,0.005179,0.005273,0.005443,0.005684,0.005989,0.006348,0.006750,0.007180,0.007625,0.008067,0.008491,0.008880,0.009220,0.009496,0.009699,0.009818,0.009847
0.003070,0.003191,0.003304,0.003412,0.003516,0.003620,0.003729,0.003845,0.003974,0.004119,0.004284,0.004472,0.004685,0.004926,0.005193,0.005488,0.005807,0.006149,0.006509,0.006881,0.007259,0.007636,0.008004,0.008354,0.008678,0.008966,0.009212,0.009406,0.009542,0.009616,0.009625,0.009566,0.009440,0.009251,0.009003,0.008704,0.008364,0.007993,0.007603,0.007208,0.006822,0.006459,0.006131,0.005850,0.005629,0.005475,0.005395,0.005393,0.005472,0.005628,0.005859,0.006156,0.006511,0.006910,0.007340,0.007786,0.008231,0.008657,0.009050,0.009393,0.009672,0.009876,0.009996,0.010025
0.003186,0.003312,0.003431,0.003545,0.003655,0.003767,0.003883,0.004008,0.004147,0.004304,0.004481,0.004683,0.004913,0.005171,0.005458,0.005773,0.006115,0.006480,0.006864,0.007261,0.007665,0.008067,0.008459,0.008832,0.009177,0.009484,0.009745,0.009951,0.010096,0.010175,0.010184,0.010120,0.009986,0.009784,0.009520,0.009201,0.008837,0.008440,0.008022,0.007598,0.007181,0.006787,0.006429,0.006120,0.005870,0.005691,0.005587,0.005565,0.005624,0.005765,0.005982,0.006268,0.006613,0.007006,0.007431,0.007873,0.008315,0.008740,0.009132,0.009474,0.009753,0.009957,0.010076,0.010104
0.003277,0.003409,0.003533,0.003651,0.003767,0.003885,0.004008,0.004142,0.004289,0.004456,0.004645,0.004860,0.005104,0.005377,0.005682,0.006016,0.006378,0.006764,0.007169,0.007589,0.008015,0.008439,0.008852,0.009246,0.009609,0.009933,0.010207,0.010425,0.010578,0.010660,0.010669,0.010602,0.010461,0.010248,0.009968,0.009631,0.009246,0.008825,0.008382,0.007931,0.007487,0.007064,0.006678,0.006341,0.006065,0.005860,0.005733,0.005688,0.005727,0.005849,0.006049,0.006321,0.006653,0.007034,0.007449,0.007883,0.008318,0.008737,0.009124,0.009462,0.009738,0.009939,0.010056,0.010083
0.003342,0.003478,0.003605,0.003728,0.003849,0.003972,0.004101,0.004241,0.004396,0.004571,0.004770,0.004996,0.005252,0.005540,0.005859,0.006209,0.006588,0.006992,0.007416,0.007854,0.008299,0.008742,0.009174,0.009584,0.009963,0.010301,0.010587,0.010814,0.010973,0.011059,0.011068,0.010998,0.010850,0.010627,0.010336,0.009983,0.009580,0.009139,0.008673,0.008198,0.007730,0.007282,0.006870,0.006508,0.006207,0.005978,0.005827,0.005759,0.005777,0.005879,0.006060,0.006313,0.006629,0.006994,0.007395,0.007816,0.008239,0.008648,0.009026,0.009356,0.009626,0.009823,0.009937,0.009962
0.003379,0.003517,0.003647,0.003773,0.003898,0.004025,0.004158,0.004304,0.004465,0.004647,0.004854,0.005089,0.005355,0.005653,0.005984,0.006347,0.006739,0.007158,0.007597,0.008050,0.008510,0.008968,0.009414,0.009838,0.010229,0.010578,0.010874,0.011108,0.011272,0.011361,0.011370,0.011297,0.011144,0.010913,0.010611,0.010246,0.009828,0.009371,0.008887,0.008393,0.007903,0.007435,0.007001,0.006616,0.006293,0.006041,0.005868,0.005778,0.005773,0.005853,0.006013,0.006246,0.006541,0.006888,0.007270,0.007673,0.008081,0.008475,0.008840,0.009161,0.009422,0.009612,0.009722,0.009745
0.003387,0.003526,0.003658,0.003785,0.003912,0.004042,0.004179,0.004328,0.004494,0.004681,0.004894,0.005135,0.005408,0.005715,0.006054,0.006426,0.006829,0.007257,0.007707,0.008171,0.008641,0.009110,0.009566,0.009999,0.010400,0.010756,0.011058,0.011297,0.011465,0.011556,0.011565,0.011490,0.011333,0.011097,0.010788,0.010413,0.009985,0.009515,0.009018,0.008509,0.008003,0.007517,0.007066,0.006663,0.006320,0.006048,0.005853,0.005742,0.005716,0.005773,0.005911,0.006120,0.006393,0.006717,0.007078,0.007460,0.007848,0.008225,0.008574,0.008880,0.009130,0.009312,0.009417,0.009438
0.003365,0.003503,0.003636,0.003764,0.003891,0.004022,0.004161,0.004313,0.004481,0.004672,0.004888,0.005133,0.005411,0.005722,0.006067,0.006444,0.006852,0.007287,0.007742,0.008212,0.008689,0.009163,0.009625,0.010064,0.010469,0.010830,0.011135,0.011377,0.011547,0.011638,0.011647,0.011572,0.011413,0.011173,0.010859,0.010479,0.010044,0.009567,0.009061,0.008542,0.008026,0.007528,0.007063,0.006646,0.006287,0.005998,0.005785,0.005654,0.005606,0.005641,0.005755,0.005941,0.006189,0.006488,0.006824,0.007182,0.007547,0.007903,0.008233,0.008523,0.008760,0.008932,0.009031,0.009050
0.003313,0.003451,0.003582,0.003709,0.003836,0.003967,0.004106,0.004258,0.004428,0.004619,0.004837,0.005083,0.005362,0.005675,0.006021,0.006400,0.006809,0.007245,0.007702,0.008174,0.008652,0.009127,0.009590,0.010030,0.010436,0.010797,0.011103,0.011345,0.011515,0.011607,0.011616,0.011540,0.011380,0.011140,0.010824,0.010443,0.010006,0.009526,0.009016,0.008493,0.007971,0.007466,0.006993,0.006566,0.006195,0.005892,0.005664,0.005515,0.005448,0.005461,0.005551,0.005712,0.005934,0.006206,0.006515,0.006847,0.007187,0.007519,0.007828,0.008100,0.008322,0.008483,0.008575,0.008592
0.003234,0.003369,0.003497,0.003623,0.003748,0.003878,0.004016,0.004166,0.004335,0.004525,0.004741,0.004987,0.005264,0.005575,0.005919,0.006295,0.006702,0.007135,0.007588,0.008056,0.008531,0.009002,0.009462,0.009898,0.010300,0.010659,0.010963,0.011203,0.011371,0.011462,0.011470,0.011395,0.011236,0.010997,0.010684,0.010305,0.009870,0.009392,0.008884,0.008362,0.007840,0.007334,0.006858,0.006425,0.006047,0.005734,0.005493,0.005329,0.005244,0.005237,0.005304,0.005440,0.005635,0.005879,0.006161,0.006465,0.006777,0.007084,0.007369,0.007621,0.007827,0.007977,0.008062,0.008076
0.003129,0.003260,0.003385,0.003507,0.003630,0.003756,0.003891,0.004039,0.004205,0.004392,0.004604,0.004846,0.005119,0.005424,0.005762,0.006132,0.006532,0.006958,0.007403,0.007863,0.008329,0.008792,0.009243,0.009672,0.010067,0.010419,0.010717,0.010953,0.011118,0.011207,0.011215,0.011141,0.010985,0.010750,0.010442,0.010069,0.009641,0.009170,0.008669,0.008153,0.007637,0.007135,0.006661,0.006228,0.005847,0.005528,0.005278,0.005102,0.005001,0.004975,0.005021,0.005132,0.005300,0.005517,0.005769,0.006044,0.006328,0.006608,0.006870,0.007101,0.007289,0.007426,0.007504,0.007516
0.003002,0.003127,0.003248,0.003365,0.003484,0.003606,0.003737,0.003881,0.004041,0.004223,0.004430,0.004665,0.004930,0.005227,0.005557,0.005917,0.006305,0.006719,0.007153,0.007600,0.008053,0.008504,0.008942,0.009359,0.009743,0.010085,0.010375,0.010604,0.010765,0.010851,0.010859,0.010786,0.010634,0.010405,0.010105,0.009742,0.009325,0.008865,0.008376,0.007872,0.007367,0.006874,0.006407,0.005979,0.005600,0.005280,0.005025,0.004839,0.004725,0.004682,0.004708,0.004795,0.004938,0.005127,0.005350,0.005595,0.005851,0.006104,0.006341,0.006550,0.006721,0.006845,0.006915,0.006925
