0.000076,0.000080,0.000084,0.000087,0.000091,0.000094,0.000096,0.000099,0.000101,0.000103,0.000105,0.000108,0.000110,0.000113,0.000117,0.000122,0.000128,0.000135,0.000143,0.000154,0.000166,0.000180,0.000197,0.000215,0.000235,0.000257,0.000281,0.000305,0.000330,0.000355,0.000379,0.000402,0.000424,0.000442,0.000458,0.000470,0.000478,0.000482,0.000481,0.000476,0.000466,0.000453,0.000435,0.000415,0.000392,0.000366,0.000340,0.000312,0.000284,0.000256,0.000229,0.000204,0.000180,0.000157,0.000136,0.000118,0.000101
0.000100,0.000106,0.000111,0.000115,0.000120,0.000124,0.000127,0.000130,0.000133,0.000136,0.000138,0.000141,0.000144,0.000148,0.000152,0.000158,0.000164,0.000173,0.000183,0.000196,0.000211,0.000228,0.000248,0.000271,0.000296,0.000323,0.000352,0.000382,0.000413,0.000444,0.000474,0.000502,0.000529,0.000552,0.000571,0.000586,0.000596,0.000601,0.000600,0.000594,0.000582,0.000565,0.000544,0.000518,0.000489,0.000458,0.000425,0.000390,0.000356,0.000322,0.000288,0.000256,0.000226,0.000198,0.000173,0.000149,0.000129
0.000132,0.000139,0.000145,0.000151,0.000157,0.000162,0.000166,0.000170,0.000173,0.000176,0.000179,0.000183,0.000186,0.000190,0.000195,0.000202,0.000210,0.000220,0.000232,0.000247,0.000265,0.000286,0.000311,0.000338,0.000368,0.000401,0.000437,0.000473,0.000511,0.000549,0.000586,0.000621,0.000654,0.000682,0.000706,0.000724,0.000737,0.000742,0.000741,0.000733,0.000719,0.000698,0.000672,0.000641,0.000606,0.000567,0.000526,0.000484,0.000442,0.000400,0.000359,0.000320,0.000283,0.000248,0.000217,0.000188,0.000163
0.000171,0.000180,0.000189,0.000196,0.000203,0.000209,0.000215,0.000219,0.000223,0.000227,0.000231,0.000234,0.000238,0.000243,0.000249,0.000256,0.000265,0.000277,0.000292,0.000309,0.000331,0.000356,0.000385,0.000418,0.000454,0.000494,0.000537,0.000581,0.000627,0.000673,0.000718,0.000761,0.000800,0.000834,0.000863,0.000886,0.000901,0.000908,0.000907,0.000897,0.000880,0.000855,0.000823,0.000785,0.000742,0.000696,0.000646,0.000595,0.000543,0.000492,0.000443,0.000395,0.000350,0.000309,0.000270,0.000235,0.000204
0.000221,0.000232,0.000243,0.000253,0.000261,0.000269,0.000275,0.000281,0.000286,0.000290,0.000294,0.000298,0.000302,0.000307,0.000314,0.000322,0.000333,0.000346,0.000363,0.000384,0.000409,0.000438,0.000473,0.000512,0.000555,0.000603,0.000654,0.000707,0.000762,0.000817,0.000871,0.000922,0.000969,0.001011,0.001046,0.001073,0.001091,0.001100,0.001098,0.001087,0.001066,0.001036,0.000998,0.000953,0.000901,0.000845,0.000786,0.000724,0.000663,0.000601,0.000542,0.000484,0.000431,0.000380,0.000334,0.000292,0.000254
0.000282,0.000296,0.000310,0.000322,0.000332,0.000342,0.000350,0.000356,0.000362,0.000367,0.000371,0.000376,0.000380,0.000386,0.000392,0.000401,0.000413,0.000428,0.000448,0.000471,0.000500,0.000535,0.000575,0.000621,0.000672,0.000728,0.000788,0.000851,0.000916,0.000982,0.001046,0.001107,0.001163,0.001213,0.001254,0.001287,0.001308,0.001319,0.001317,0.001304,0.001280,0.001244,0.001199,0.001145,0.001084,0.001017,0.000947,0.000874,0.000801,0.000728,0.000657,0.000589,0.000525,0.000465,0.000410,0.000360,0.000314
0.000357,0.000375,0.000391,0.000406,0.000419,0.000430,0.000440,0.000448,0.000455,0.000460,0.000465,0.000469,0.000474,0.000479,0.000486,0.000496,0.000509,0.000525,0.000547,0.000574,0.000607,0.000647,0.000693,0.000746,0.000806,0.000871,0.000941,0.001015,0.001092,0.001168,0.001244,0.001315,0.001382,0.001440,0.001490,0.001528,0.001554,0.001566,0.001565,0.001550,0.001521,0.001479,0.001426,0.001363,0.001291,0.001213,0.001131,0.001045,0.000959,0.000873,0.000790,0.000710,0.000635,0.000564,0.000499,0.000440,0.000387
0.000447,0.000469,0.000490,0.000508,0.000524,0.000537,0.000549,0.000558,0.000565,0.000571,0.000576,0.000580,0.000585,0.000590,0.000597,0.000607,0.000620,0.000639,0.000662,0.000692,0.000730,0.000775,0.000828,0.000888,0.000957,0.001032,0.001114,0.001199,0.001288,0.001377,0.001465,0.001548,0.001626,0.001694,0.001752,0.001797,0.001827,0.001842,0.001841,0.001823,0.001790,0.001742,0.001681,0.001607,0.001525,0.001434,0.001338,0.001239,0.001139,0.001039,0.000943,0.000850,0.000762,0.000680,0.000604,0.000535,0.000472
0.000555,0.000582,0.000607,0.000629,0.000648,0.000665,0.000678,0.000688,0.000697,0.000703,0.000707,0.000711,0.000715,0.000720,0.000727,0.000736,0.000750,0.000769,0.000795,0.000828,0.000869,0.000920,0.000979,0.001048,0.001126,0.001212,0.001305,0.001403,0.001505,0.001607,0.001708,0.001805,0.001894,0.001973,0.002040,0.002092,0.002128,0.002145,0.002144,0.002125,0.002087,0.002032,0.001962,0.001878,0.001783,0.001679,0.001569,0.001456,0.001341,0.001227,0.001115,0.001009,0.000908,0.000813,0.000726,0.000646,0.000573
0.000683,0.000716,0.000746,0.000772,0.000795,0.000814,0.000830,0.000842,0.000851,0.000857,0.000861,0.000864,0.000867,0.000871,0.000876,0.000885,0.000899,0.000918,0.000946,0.000981,0.001026,0.001082,0.001148,0.001225,0.001312,0.001409,0.001514,0.001626,0.001741,0.001858,0.001973,0.002083,0.002185,0.002276,0.002353,0.002413,0.002454,0.002474,0.002474,0.002453,0.002410,0.002349,0.002269,0.002174,0.002067,0.001949,0.001824,0.001696,0.001565,0.001436,0.001310,0.001188,0.001073,0.000966,0.000866,0.000774,0.000691
0.000832,0.000872,0.000908,0.000940,0.000966,0.000989,0.001006,0.001020,0.001029,0.001035,0.001039,0.001040,0.001041,0.001043,0.001047,0.001055,0.001067,0.001087,0.001115,0.001152,0.001201,0.001261,0.001333,0.001418,0.001515,0.001623,0.001741,0.001866,0.001996,0.002127,0.002257,0.002381,0.002497,0.002600,0.002687,0.002755,0.002802,0.002827,0.002827,0.002804,0.002757,0.002689,0.002600,0.002494,0.002374,0.002243,0.002103,0.001959,0.001813,0.001668,0.001526,0.001390,0.001261,0.001140,0.001027,0.000923,0.000828
0.001005,0.001053,0.001095,0.001132,0.001164,0.001190,0.001210,0.001224,0.001234,0.001239,0.001241,0.001241,0.001240,0.001239,0.001240,0.001245,0.001256,0.001275,0.001302,0.001341,0.001392,0.001456,0.001535,0.001627,0.001734,0.001853,0.001983,0.002121,0.002265,0.002412,0.002557,0.002696,0.002825,0.002941,0.003039,0.003116,0.003170,0.003198,0.003200,0.003175,0.003125,0.003050,0.002952,0.002836,0.002703,0.002558,0.002403,0.002244,0.002082,0.001922,0.001765,0.001614,0.001471,0.001336,0.001210,0.001094,0.000987
0.001203,0.001259,0.001309,0.001352,0.001389,0.001418,0.001441,0.001456,0.001466,0.001470,0.001470,0.001467,0.001463,0.001458,0.001456,0.001458,0.001466,0.001482,0.001509,0.001547,0.001600,0.001668,0.001751,0.001850,0.001965,0.002095,0.002237,0.002389,0.002547,0.002708,0.002868,0.003022,0.003166,0.003294,0.003404,0.003490,0.003551,0.003584,0.003588,0.003562,0.003508,0.003427,0.003322,0.003195,0.003051,0.002892,0.002724,0.002550,0.002374,0.002199,0.002027,0.001862,0.001704,0.001556,0.001417,0.001289,0.001170
0.001427,0.001492,0.001550,0.001600,0.001642,0.001675,0.001700,0.001717,0.001726,0.001729,0.001726,0.001719,0.001710,0.001701,0.001694,0.001691,0.001695,0.001708,0.001732,0.001770,0.001822,0.001892,0.001980,0.002085,0.002208,0.002347,0.002500,0.002664,0.002837,0.003012,0.003187,0.003356,0.003514,0.003655,0.003776,0.003872,0.003940,0.003978,0.003984,0.003959,0.003902,0.003816,0.003704,0.003568,0.003413,0.003243,0.003063,0.002875,0.002686,0.002497,0.002312,0.002133,0.001963,0.001801,0.001650,0.001509,0.001378
0.001677,0.001752,0.001819,0.001877,0.001924,0.001961,0.001988,0.002006,0.002014,0.002014,0.002008,0.001997,0.001982,0.001967,0.001954,0.001945,0.001943,0.001951,0.001971,0.002006,0.002058,0.002128,0.002218,0.002328,0.002457,0.002604,0.002768,0.002944,0.003129,0.003319,0.003508,0.003691,0.003862,0.004016,0.004149,0.004255,0.004331,0.004374,0.004384,0.004359,0.004301,0.004212,0.004094,0.003951,0.003787,0.003607,0.003416,0.003217,0.003016,0.002815,0.002618,0.002428,0.002246,0.002073,0.001910,0.001757,0.001615
0.001952,0.002039,0.002116,0.002181,0.002234,0.002275,0.002304,0.002322,0.002329,0.002326,0.002315,0.002298,0.002277,0.002255,0.002234,0.002218,0.002209,0.002210,0.002224,0.002255,0.002304,0.002373,0.002463,0.002576,0.002710,0.002864,0.003036,0.003222,0.003419,0.003621,0.003824,0.004020,0.004204,0.004371,0.004515,0.004631,0.004715,0.004764,0.004778,0.004756,0.004698,0.004607,0.004485,0.004337,0.004167,0.003980,0.003780,0.003573,0.003363,0.003153,0.002946,0.002746,0.002554,0.002371,0.002198,0.002035,0.001881
0.002253,0.002352,0.002438,0.002512,0.002571,0.002616,0.002647,0.002664,0.002669,0.002662,0.002646,0.002622,0.002593,0.002562,0.002532,0.002507,0.002488,0.002481,0.002488,0.002512,0.002557,0.002623,0.002712,0.002825,0.002962,0.003121,0.003300,0.003495,0.003701,0.003915,0.004129,0.004337,0.004534,0.004712,0.004867,0.004992,0.005085,0.005142,0.005161,0.005142,0.005086,0.004995,0.004872,0.004722,0.004548,0.004357,0.004152,0.003940,0.003723,0.003507,0.003294,0.003087,0.002888,0.002697,0.002515,0.002342,0.002178
0.002576,0.002688,0.002785,0.002867,0.002932,0.002981,0.003013,0.003030,0.003031,0.003020,0.002997,0.002965,0.002927,0.002886,0.002846,0.002809,0.002780,0.002762,0.002760,0.002776,0.002813,0.002874,0.002960,0.003072,0.003209,0.003371,0.003554,0.003755,0.003970,0.004192,0.004416,0.004635,0.004843,0.005032,0.005197,0.005332,0.005433,0.005498,0.005523,0.005509,0.005457,0.005369,0.005248,0.005098,0.004925,0.004733,0.004528,0.004314,0.004095,0.003877,0.003661,0.003450,0.003246,0.003050,0.002861,0.002681,0.002507
0.002920,0.003044,0.003153,0.003243,0.003314,0.003367,0.003400,0.003415,0.003413,0.003396,0.003365,0.003324,0.003276,0.003223,0.003170,0.003121,0.003080,0.003050,0.003036,0.003041,0.003070,0.003123,0.003203,0.003311,0.003446,0.003608,0.003793,0.003998,0.004218,0.004447,0.004679,0.004907,0.005124,0.005323,0.005497,0.005642,0.005752,0.005825,0.005858,0.005851,0.005805,0.005722,0.005606,0.005461,0.005292,0.005104,0.004902,0.004690,0.004475,0.004258,0.004043,0.003833,0.003628,0.003429,0.003237,0.003050,0.002869
0.003280,0.003418,0.003537,0.003636,0.003713,0.003769,0.003803,0.003816,0.003810,0.003786,0.003746,0.003695,0.003634,0.003569,0.003502,0.003439,0.003383,0.003339,0.003312,0.003305,0.003321,0.003365,0.003437,0.003538,0.003669,0.003828,0.004012,0.004218,0.004441,0.004674,0.004912,0.005147,0.005371,0.005578,0.005761,0.005915,0.006034,0.006115,0.006157,0.006159,0.006122,0.006048,0.005941,0.005804,0.005644,0.005464,0.005270,0.005067,0.004858,0.004648,0.004439,0.004233,0.004031,0.003833,0.003640,0.003450,0.003263
0.003651,0.003803,0.003933,0.004040,0.004123,0.004182,0.004216,0.004227,0.004215,0.004184,0.004135,0.004072,0.003998,0.003919,0.003837,0.003757,0.003686,0.003626,0.003583,0.003562,0.003565,0.003596,0.003657,0.003749,0.003873,0.004026,0.004207,0.004411,0.004633,0.004868,0.005109,0.005348,0.005578,0.005791,0.005982,0.006144,0.006272,0.006364,0.006416,0.006428,0.006403,0.006341,0.006246,0.006122,0.005975,0.005808,0.005628,0.005438,0.005242,0.005044,0.004846,0.004649,0.004454,0.004261,0.004069,0.003878,0.003687
0.004028,0.004194,0.004335,0.004451,0.004539,0.004600,0.004634,0.004641,0.004624,0.004584,0.004525,0.004450,0.004362,0.004267,0.004168,0.004072,0.003983,0.003906,0.003846,0.003808,0.003795,0.003811,0.003859,0.003940,0.004053,0.004198,0.004372,0.004571,0.004791,0.005024,0.005265,0.005506,0.005739,0.005958,0.006155,0.006325,0.006462,0.006564,0.006628,0.006653,0.006641,0.006595,0.006516,0.006410,0.006281,0.006133,0.005971,0.005800,0.005623,0.005442,0.005259,0.005076,0.004892,0.004708,0.004521,0.004332,0.004139
0.004406,0.004585,0.004737,0.004860,0.004954,0.005017,0.005050,0.005053,0.005030,0.004981,0.004911,0.004822,0.004720,0.004608,0.004492,0.004378,0.004270,0.004174,0.004095,0.004038,0.004008,0.004008,0.004040,0.004106,0.004207,0.004340,0.004505,0.004696,0.004909,0.005139,0.005377,0.005617,0.005852,0.006074,0.006276,0.006453,0.006599,0.006712,0.006788,0.006829,0.006834,0.006806,0.006748,0.006663,0.006557,0.006433,0.006296,0.006149,0.005995,0.005837,0.005675,0.005511,0.005343,0.005170,0.004993,0.004808,0.004615
0.004777,0.004968,0.005131,0.005262,0.005360,0.005424,0.005456,0.005456,0.005425,0.005367,0.005285,0.005183,0.005065,0.004936,0.004802,0.004669,0.004541,0.004425,0.004327,0.004250,0.004201,0.004182,0.004196,0.004246,0.004331,0.004451,0.004602,0.004783,0.004987,0.005209,0.005442,0.005680,0.005913,0.006137,0.006343,0.006525,0.006681,0.006805,0.006895,0.006953,0.006977,0.006971,0.006937,0.006878,0.006800,0.006705,0.006597,0.006480,0.006355,0.006225,0.006089,0.005948,0.005800,0.005644,0.005478,0.005301,0.005111
0.005134,0.005338,0.005510,0.005647,0.005749,0.005815,0.005845,0.005840,0.005803,0.005735,0.005641,0.005525,0.005391,0.005246,0.005093,0.004940,0.004792,0.004656,0.004537,0.004439,0.004369,0.004330,0.004325,0.004356,0.004424,0.004527,0.004663,0.004830,0.005023,0.005235,0.005460,0.005692,0.005922,0.006145,0.006354,0.006542,0.006705,0.006841,0.006947,0.007023,0.007069,0.007087,0.007081,0.007053,0.007006,0.006945,0.006871,0.006789,0.006698,0.006601,0.006495,0.006382,0.006258,0.006122,0.005972,0.005804,0.005619
0.005471,0.005686,0.005866,0.006010,0.006116,0.006182,0.006210,0.006201,0.006156,0.006079,0.005973,0.005843,0.005694,0.005531,0.005360,0.005188,0.005019,0.004862,0.004721,0.004603,0.004511,0.004451,0.004425,0.004435,0.004483,0.004568,0.004687,0.004838,0.005016,0.005216,0.005431,0.005654,0.005880,0.006100,0.006310,0.006502,0.006674,0.006822,0.006944,0.007039,0.007109,0.007155,0.007179,0.007184,0.007173,0.007150,0.007115,0.007072,0.007020,0.006959,0.006889,0.006807,0.006711,0.006598,0.006465,0.006311,0.006132
0.005779,0.006005,0.006193,0.006342,0.006451,0.006518,0.006544,0.006530,0.006478,0.006391,0.006274,0.006131,0.005966,0.005787,0.005598,0.005406,0.005218,0.005040,0.004878,0.004738,0.004624,0.004542,0.004494,0.004483,0.004510,0.004574,0.004674,0.004806,0.004968,0.005153,0.005355,0.005569,0.005787,0.006004,0.006213,0.006409,0.006589,0.006748,0.006887,0.007003,0.007098,0.007173,0.007230,0.007271,0.007299,0.007317,0.007325,0.007324,0.007314,0.007294,0.007262,0.007215,0.007150,0.007063,0.006951,0.006811,0.006641
0.006054,0.006288,0.006483,0.006638,0.006749,0.006816,0.006839,0.006821,0.006762,0.006667,0.006539,0.006383,0.006204,0.006009,0.005803,0.005593,0.005386,0.005187,0.005004,0.004842,0.004707,0.004602,0.004532,0.004499,0.004503,0.004546,0.004625,0.004738,0.004881,0.005049,0.005237,0.005439,0.005648,0.005859,0.006067,0.006266,0.006452,0.006624,0.006778,0.006916,0.007037,0.007142,0.007234,0.007314,0.007384,0.007445,0.007497,0.007542,0.007577,0.007600,0.007609,0.007599,0.007567,0.007509,0.007420,0.007297,0.007137
0.006288,0.006530,0.006731,0.006889,0.007002,0.007069,0.007091,0.007068,0.007003,0.006900,0.006762,0.006595,0.006403,0.006194,0.005972,0.005745,0.005519,0.005302,0.005099,0.004916,0.004759,0.004632,0.004540,0.004484,0.004466,0.004486,0.004543,0.004635,0.004758,0.004908,0.005080,0.005268,0.005467,0.005672,0.005876,0.006077,0.006269,0.006452,0.006623,0.006782,0.006929,0.007066,0.007193,0.007313,0.007425,0.007531,0.007630,0.007722,0.007803,0.007871,0.007923,0.007952,0.007955,0.007926,0.007861,0.007756,0.007609
0.006477,0.006725,0.006931,0.007092,0.007207,0.007274,0.007293,0.007267,0.007197,0.007087,0.006941,0.006763,0.006560,0.006338,0.006102,0.005859,0.005617,0.005382,0.005161,0.004958,0.004781,0.004633,0.004518,0.004440,0.004399,0.004396,0.004431,0.004501,0.004603,0.004734,0.004889,0.005062,0.005250,0.005446,0.005646,0.005847,0.006045,0.006238,0.006425,0.006605,0.006779,0.006946,0.007109,0.007268,0.007423,0.007575,0.007721,0.007860,0.007988,0.008102,0.008196,0.008265,0.008304,0.008306,0.008266,0.008180,0.008046
0.006617,0.006869,0.007079,0.007242,0.007358,0.007425,0.007443,0.007414,0.007340,0.007224,0.007071,0.006885,0.006672,0.006439,0.006191,0.005936,0.005679,0.005428,0.005189,0.004969,0.004772,0.004604,0.004468,0.004368,0.004305,0.004280,0.004292,0.004340,0.004421,0.004532,0.004669,0.004827,0.005002,0.005189,0.005384,0.005584,0.005786,0.005989,0.006190,0.006390,0.006589,0.006787,0.006985,0.007182,0.007379,0.007575,0.007767,0.007953,0.008127,0.008286,0.008423,0.008532,0.008605,0.008638,0.008623,0.008557,0.008437
0.006705,0.006960,0.007172,0.007337,0.007454,0.007520,0.007537,0.007506,0.007429,0.007309,0.007151,0.006959,0.006739,0.006497,0.006239,0.005973,0.005704,0.005439,0.005186,0.004949,0.004735,0.004549,0.004393,0.004273,0.004188,0.004141,0.004131,0.004157,0.004217,0.004308,0.004426,0.004568,0.004729,0.004906,0.005095,0.005294,0.005499,0.005709,0.005924,0.006142,0.006365,0.006591,0.006822,0.007056,0.007293,0.007532,0.007768,0.007998,0.008217,0.008419,0.008597,0.008744,0.008852,0.008914,0.008925,0.008878,0.008772
0.006738,0.006995,0.007209,0.007375,0.007492,0.007558,0.007575,0.007543,0.007464,0.007342,0.007180,0.006984,0.006759,0.006511,0.006246,0.005971,0.005692,0.005417,0.005151,0.004901,0.004672,0.004468,0.004295,0.004155,0.004051,0.003983,0.003952,0.003957,0.003996,0.004067,0.004166,0.004292,0.004439,0.004605,0.004787,0.004983,0.005189,0.005406,0.005632,0.005867,0.006111,0.006364,0.006625,0.006893,0.007167,0.007445,0.007722,0.007994,0.008255,0.008497,0.008713,0.008896,0.009036,0.009126,0.009161,0.009133,0.009041
0.006718,0.006975,0.007189,0.007355,0.007472,0.007539,0.007556,0.007524,0.007445,0.007322,0.007159,0.006961,0.006733,0.006482,0.006212,0.005932,0.005646,0.005362,0.005087,0.004825,0.004583,0.004366,0.004177,0.004020,0.003897,0.003810,0.003759,0.003744,0.003763,0.003814,0.003896,0.004004,0.004137,0.004292,0.004467,0.004658,0.004865,0.005086,0.005322,0.005571,0.005833,0.006108,0.006396,0.006695,0.007002,0.007316,0.007630,0.007939,0.008237,0.008516,0.008767,0.008981,0.009151,0.009268,0.009324,0.009316,0.009237
0.006646,0.006901,0.007113,0.007279,0.007397,0.007464,0.007482,0.007451,0.007373,0.007251,0.007089,0.006891,0.006663,0.006411,0.006140,0.005856,0.005567,0.005278,0.004995,0.004725,0.004473,0.004244,0.004041,0.003869,0.003730,0.003626,0.003556,0.003522,0.003522,0.003555,0.003619,0.003712,0.003831,0.003974,0.004139,0.004326,0.004531,0.004755,0.004998,0.005258,0.005535,0.005830,0.006140,0.006465,0.006801,0.007145,0.007491,0.007833,0.008163,0.008473,0.008755,0.008998,0.009194,0.009334,0.009411,0.009419,0.009354
0.006522,0.006775,0.006985,0.007150,0.007267,0.007335,0.007355,0.007326,0.007250,0.007131,0.006972,0.006777,0.006552,0.006301,0.006031,0.005747,0.005456,0.005165,0.004878,0.004602,0.004343,0.004104,0.003891,0.003707,0.003554,0.003434,0.003348,0.003297,0.003279,0.003295,0.003342,0.003419,0.003524,0.003656,0.003812,0.003992,0.004194,0.004419,0.004665,0.004934,0.005223,0.005532,0.005861,0.006207,0.006566,0.006934,0.007307,0.007675,0.008032,0.008369,0.008676,0.008943,0.009161,0.009321,0.009415,0.009439,0.009387
0.006352,0.006600,0.006807,0.006971,0.007088,0.007157,0.007178,0.007152,0.007080,0.006965,0.006811,0.006621,0.006400,0.006154,0.005887,0.005606,0.005317,0.005026,0.004738,0.004460,0.004196,0.003951,0.003730,0.003535,0.003370,0.003237,0.003137,0.003071,0.003038,0.003038,0.003069,0.003131,0.003223,0.003342,0.003488,0.003661,0.003859,0.004082,0.004330,0.004603,0.004900,0.005220,0.005562,0.005923,0.006300,0.006687,0.007079,0.007468,0.007846,0.008203,0.008530,0.008816,0.009051,0.009228,0.009337,0.009374,0.009334
0.006138,0.006381,0.006585,0.006746,0.006862,0.006932,0.006956,0.006934,0.006867,0.006758,0.006610,0.006427,0.006213,0.005974,0.005713,0.005438,0.005153,0.004865,0.004578,0.004300,0.004034,0.003786,0.003559,0.003357,0.003183,0.003040,0.002928,0.002848,0.002801,0.002787,0.002804,0.002852,0.002930,0.003038,0.003174,0.003338,0.003530,0.003749,0.003996,0.004270,0.004571,0.004897,0.005247,0.005618,0.006006,0.006406,0.006812,0.007215,0.007607,0.007978,0.008319,0.008618,0.008867,0.009056,0.009177,0.009225,0.009196
0.005888,0.006123,0.006322,0.006481,0.006596,0.006668,0.006694,0.006677,0.006616,0.006514,0.006374,0.006200,0.005995,0.005763,0.005511,0.005244,0.004966,0.004683,0.004401,0.004125,0.003860,0.003611,0.003382,0.003175,0.002995,0.002843,0.002721,0.002631,0.002572,0.002545,0.002549,0.002584,0.002650,0.002746,0.002871,0.003026,0.003211,0.003424,0.003667,0.003939,0.004240,0.004567,0.004920,0.005296,0.005689,0.006096,0.006508,0.006919,0.007318,0.007698,0.008046,0.008354,0.008611,0.008809,0.008939,0.008996,0.008976
