0.001101,0.001121,0.001136,0.001145,0.001149,0.001151,0.001151,0.001150,0.001151,0.001154,0.001162,0.001176,0.001196,0.001225,0.001263,0.001310,0.001369,0.001439,0.001521,0.001618,0.001728,0.001855,0.001999,0.002161,0.002343,0.002545,0.002767,0.003011,0.003274,0.003557,0.003855,0.004166,0.004485,0.004808,0.005127,0.005437,0.005731,0.006001,0.006241,0.006446,0.006610,0.006730,0.006803,0.006831,0.006813,0.006753,0.006655,0.006525,0.006367,0.006191,0.006001,0.005805,0.005608,0.005415,0.005230,0.005055,0.004891,0.004738,0.004595,0.004459,0.004328,0.004197,0.004065,0.003927
0.001285,0.001309,0.001326,0.001336,0.001342,0.001343,0.001343,0.001341,0.001342,0.001345,0.001352,0.001366,0.001388,0.001418,0.001458,0.001508,0.001569,0.001643,0.001729,0.001829,0.001944,0.002075,0.002222,0.002387,0.002572,0.002776,0.003001,0.003247,0.003513,0.003797,0.004098,0.004412,0.004734,0.005059,0.005382,0.005696,0.005994,0.006268,0.006513,0.006722,0.006892,0.007017,0.007097,0.007131,0.007120,0.007068,0.006978,0.006857,0.006711,0.006547,0.006371,0.006190,0.006009,0.005833,0.005665,0.005508,0.005361,0.005225,0.005096,0.004972,0.004850,0.004726,0.004597,0.004458
0.001487,0.001515,0.001534,0.001546,0.001552,0.001554,0.001553,0.001551,0.001550,0.001552,0.001560,0.001574,0.001596,0.001627,0.001669,0.001721,0.001785,0.001862,0.001951,0.002054,0.002172,0.002304,0.002454,0.002620,0.002805,0.003010,0.003234,0.003479,0.003743,0.004026,0.004325,0.004636,0.004957,0.005281,0.005603,0.005917,0.006214,0.006490,0.006736,0.006948,0.007121,0.007251,0.007337,0.007377,0.007375,0.007333,0.007255,0.007148,0.007017,0.006870,0.006712,0.006552,0.006392,0.006239,0.006095,0.005961,0.005837,0.005721,0.005612,0.005505,0.005396,0.005281,0.005157,0.005018
0.001705,0.001737,0.001759,0.001773,0.001780,0.001781,0.001780,0.001777,0.001775,0.001776,0.001783,0.001797,0.001819,0.001851,0.001894,0.001948,0.002015,0.002093,0.002185,0.002290,0.002409,0.002542,0.002692,0.002857,0.003040,0.003242,0.003463,0.003703,0.003962,0.004239,0.004531,0.004837,0.005151,0.005469,0.005786,0.006094,0.006388,0.006661,0.006906,0.007119,0.007293,0.007426,0.007517,0.007566,0.007573,0.007543,0.007480,0.007390,0.007278,0.007153,0.007020,0.006885,0.006753,0.006628,0.006513,0.006407,0.006311,0.006222,0.006136,0.006050,0.005958,0.005856,0.005739,0.005603
0.001937,0.001974,0.001999,0.002015,0.002023,0.002024,0.002022,0.002017,0.002014,0.002015,0.002020,0.002034,0.002056,0.002088,0.002132,0.002188,0.002255,0.002336,0.002428,0.002534,0.002653,0.002786,0.002933,0.003096,0.003274,0.003470,0.003684,0.003916,0.004166,0.004432,0.004714,0.005009,0.005312,0.005620,0.005926,0.006226,0.006512,0.006779,0.007020,0.007229,0.007403,0.007539,0.007635,0.007692,0.007710,0.007694,0.007649,0.007579,0.007491,0.007391,0.007287,0.007183,0.007084,0.006994,0.006912,0.006841,0.006778,0.006719,0.006662,0.006600,0.006528,0.006441,0.006334,0.006203
0.002182,0.002223,0.002252,0.002270,0.002278,0.002280,0.002276,0.002271,0.002266,0.002265,0.002269,0.002282,0.002303,0.002336,0.002380,0.002436,0.002504,0.002585,0.002678,0.002783,0.002901,0.003031,0.003175,0.003332,0.003504,0.003691,0.003895,0.004115,0.004351,0.004604,0.004871,0.005150,0.005438,0.005731,0.006023,0.006309,0.006584,0.006840,0.007074,0.007278,0.007451,0.007588,0.007688,0.007753,0.007784,0.007784,0.007758,0.007711,0.007650,0.007582,0.007511,0.007442,0.007381,0.007329,0.007287,0.007254,0.007228,0.007205,0.007179,0.007145,0.007097,0.007029,0.006934,0.006808
0.002436,0.002482,0.002515,0.002535,0.002544,0.002545,0.002540,0.002533,0.002527,0.002524,0.002526,0.002537,0.002558,0.002590,0.002633,0.002689,0.002758,0.002838,0.002930,0.003034,0.003149,0.003275,0.003413,0.003562,0.003725,0.003901,0.004091,0.004296,0.004516,0.004751,0.004999,0.005259,0.005527,0.005800,0.006074,0.006343,0.006602,0.006846,0.007068,0.007266,0.007434,0.007571,0.007676,0.007749,0.007793,0.007810,0.007806,0.007786,0.007755,0.007720,0.007686,0.007658,0.007638,0.007629,0.007630,0.007640,0.007655,0.007670,0.007680,0.007677,0.007655,0.007606,0.007526,0.007408
0.002696,0.002747,0.002783,0.002805,0.002815,0.002816,0.002810,0.002801,0.002793,0.002788,0.002788,0.002797,0.002816,0.002847,0.002890,0.002945,0.003012,0.003091,0.003181,0.003282,0.003392,0.003513,0.003643,0.003783,0.003934,0.004096,0.004271,0.004458,0.004658,0.004871,0.005097,0.005333,0.005578,0.005828,0.006080,0.006328,0.006568,0.006795,0.007005,0.007192,0.007355,0.007491,0.007600,0.007681,0.007738,0.007774,0.007793,0.007801,0.007803,0.007805,0.007811,0.007825,0.007850,0.007887,0.007935,0.007990,0.008049,0.008105,0.008153,0.008183,0.008189,0.008163,0.008099,0.007991
0.002957,0.003014,0.003053,0.003077,0.003088,0.003088,0.003082,0.003071,0.003060,0.003053,0.003051,0.003057,0.003074,0.003103,0.003144,0.003197,0.003262,0.003339,0.003426,0.003522,0.003627,0.003741,0.003861,0.003990,0.004127,0.004274,0.004429,0.004596,0.004774,0.004963,0.005163,0.005373,0.005591,0.005815,0.006040,0.006265,0.006483,0.006691,0.006885,0.007061,0.007217,0.007351,0.007462,0.007552,0.007622,0.007677,0.007721,0.007758,0.007795,0.007835,0.007883,0.007942,0.008014,0.008099,0.008195,0.008298,0.008402,0.008502,0.008589,0.008654,0.008689,0.008687,0.008640,0.008543
0.003215,0.003277,0.003321,0.003347,0.003359,0.003359,0.003351,0.003338,0.003325,0.003314,0.003310,0.003313,0.003328,0.003354,0.003392,0.003442,0.003505,0.003578,0.003660,0.003751,0.003849,0.003954,0.004064,0.004179,0.004301,0.004429,0.004565,0.004709,0.004862,0.005024,0.005196,0.005377,0.005566,0.005761,0.005959,0.006156,0.006350,0.006538,0.006714,0.006877,0.007024,0.007154,0.007267,0.007365,0.007449,0.007523,0.007592,0.007659,0.007731,0.007810,0.007901,0.008006,0.008126,0.008260,0.008405,0.008556,0.008707,0.008850,0.008977,0.009077,0.009143,0.009165,0.009136,0.009051
0.003466,0.003534,0.003581,0.003609,0.003622,0.003622,0.003612,0.003598,0.003582,0.003568,0.003560,0.003561,0.003572,0.003594,0.003629,0.003676,0.003734,0.003802,0.003879,0.003963,0.004053,0.004148,0.004246,0.004347,0.004452,0.004561,0.004674,0.004794,0.004920,0.005054,0.005197,0.005347,0.005505,0.005669,0.005836,0.006006,0.006174,0.006339,0.006496,0.006644,0.006781,0.006907,0.007022,0.007126,0.007224,0.007317,0.007410,0.007507,0.007614,0.007732,0.007866,0.008017,0.008184,0.008367,0.008560,0.008759,0.008956,0.009142,0.009308,0.009443,0.009539,0.009585,0.009575,0.009502
0.003705,0.003778,0.003829,0.003860,0.003874,0.003873,0.003862,0.003846,0.003827,0.003810,0.003799,0.003795,0.003802,0.003820,0.003851,0.003893,0.003946,0.004009,0.004079,0.004155,0.004235,0.004318,0.004403,0.004489,0.004576,0.004664,0.004755,0.004849,0.004948,0.005053,0.005164,0.005283,0.005409,0.005541,0.005678,0.005818,0.005959,0.006100,0.006237,0.006370,0.006496,0.006617,0.006731,0.006842,0.006952,0.007063,0.007180,0.007306,0.007446,0.007603,0.007778,0.007973,0.008186,0.008416,0.008656,0.008901,0.009142,0.009369,0.009573,0.009742,0.009867,0.009937,0.009945,0.009885
0.003927,0.004006,0.004061,0.004094,0.004109,0.004108,0.004097,0.004078,0.004056,0.004036,0.004020,0.004012,0.004015,0.004028,0.004053,0.004090,0.004137,0.004192,0.004255,0.004322,0.004392,0.004462,0.004533,0.004602,0.004670,0.004738,0.004805,0.004874,0.004945,0.005020,0.005101,0.005187,0.005280,0.005380,0.005486,0.005596,0.005711,0.005827,0.005944,0.006060,0.006175,0.006289,0.006404,0.006520,0.006640,0.006768,0.006907,0.007061,0.007233,0.007425,0.007639,0.007876,0.008132,0.008405,0.008689,0.008977,0.009259,0.009525,0.009764,0.009965,0.010117,0.010210,0.010236,0.010189
0.004130,0.004213,0.004272,0.004308,0.004324,0.004324,0.004311,0.004290,0.004265,0.004241,0.004221,0.004209,0.004206,0.004214,0.004233,0.004263,0.004302,0.004350,0.004403,0.004460,0.004519,0.004576,0.004632,0.004684,0.004733,0.004779,0.004823,0.004866,0.004910,0.004956,0.005006,0.005061,0.005123,0.005191,0.005266,0.005347,0.005434,0.005526,0.005622,0.005722,0.005826,0.005933,0.006046,0.006167,0.006297,0.006439,0.006599,0.006777,0.006978,0.007203,0.007452,0.007727,0.008022,0.008335,0.008659,0.008985,0.009304,0.009605,0.009876,0.010105,0.010282,0.010396,0.010439,0.010404
0.004308,0.004397,0.004460,0.004498,0.004516,0.004515,0.004502,0.004479,0.004451,0.004423,0.004399,0.004381,0.004372,0.004374,0.004386,0.004408,0.004440,0.004478,0.004522,0.004568,0.004614,0.004657,0.004698,0.004733,0.004763,0.004788,0.004809,0.004827,0.004844,0.004862,0.004883,0.004908,0.004939,0.004976,0.005022,0.005075,0.005136,0.005205,0.005281,0.005364,0.005456,0.005556,0.005667,0.005790,0.005928,0.006083,0.006260,0.006460,0.006686,0.006940,0.007221,0.007528,0.007858,0.008205,0.008563,0.008923,0.009274,0.009605,0.009904,0.010158,0.010357,0.010490,0.010548,0.010525
0.004460,0.004554,0.004620,0.004662,0.004681,0.004681,0.004666,0.004642,0.004611,0.004580,0.004551,0.004527,0.004512,0.004507,0.004511,0.004525,0.004547,0.004576,0.004608,0.004642,0.004675,0.004705,0.004729,0.004747,0.004759,0.004763,0.004762,0.004757,0.004749,0.004740,0.004733,0.004729,0.004732,0.004741,0.004758,0.004785,0.004822,0.004868,0.004925,0.004993,0.005073,0.005165,0.005273,0.005397,0.005541,0.005707,0.005898,0.006116,0.006364,0.006641,0.006949,0.007283,0.007642,0.008018,0.008405,0.008792,0.009169,0.009525,0.009847,0.010122,0.010339,0.010487,0.010559,0.010548
0.004583,0.004682,0.004752,0.004797,0.004817,0.004818,0.004803,0.004777,0.004744,0.004709,0.004675,0.004646,0.004624,0.004611,0.004607,0.004611,0.004623,0.004641,0.004662,0.004683,0.004702,0.004717,0.004726,0.004727,0.004720,0.004706,0.004684,0.004656,0.004624,0.004591,0.004559,0.004530,0.004505,0.004489,0.004481,0.004483,0.004497,0.004523,0.004562,0.004615,0.004683,0.004768,0.004872,0.004996,0.005144,0.005317,0.005519,0.005752,0.006016,0.006313,0.006640,0.006997,0.007377,0.007776,0.008184,0.008593,0.008991,0.009365,0.009704,0.009995,0.010227,0.010388,0.010471,0.010470
0.004676,0.004780,0.004854,0.004902,0.004925,0.004926,0.004911,0.004884,0.004848,0.004809,0.004771,0.004736,0.004706,0.004685,0.004672,0.004666,0.004667,0.004673,0.004682,0.004690,0.004695,0.004695,0.004688,0.004673,0.004649,0.004616,0.004575,0.004527,0.004474,0.004419,0.004364,0.004311,0.004264,0.004224,0.004193,0.004174,0.004167,0.004174,0.004197,0.004236,0.004293,0.004370,0.004470,0.004593,0.004742,0.004921,0.005130,0.005373,0.005649,0.005959,0.006302,0.006673,0.007069,0.007483,0.007907,0.008330,0.008741,0.009129,0.009479,0.009781,0.010023,0.010194,0.010287,0.010294
0.004739,0.004847,0.004926,0.004976,0.005002,0.005005,0.004990,0.004962,0.004924,0.004882,0.004838,0.004797,0.004760,0.004730,0.004707,0.004691,0.004680,0.004674,0.004669,0.004664,0.004655,0.004640,0.004618,0.004587,0.004547,0.004497,0.004438,0.004372,0.004300,0.004226,0.004151,0.004078,0.004010,0.003950,0.003900,0.003861,0.003837,0.003827,0.003835,0.003862,0.003909,0.003979,0.004073,0.004193,0.004342,0.004523,0.004737,0.004985,0.005268,0.005587,0.005938,0.006318,0.006723,0.007146,0.007577,0.008008,0.008426,0.008820,0.009177,0.009485,0.009733,0.009910,0.010010,0.010025
0.004773,0.004885,0.004968,0.005022,0.005050,0.005055,0.005041,0.005012,0.004972,0.004926,0.004878,0.004830,0.004786,0.004747,0.004714,0.004686,0.004664,0.004644,0.004626,0.004606,0.004583,0.004554,0.004517,0.004471,0.004415,0.004350,0.004275,0.004193,0.004106,0.004015,0.003923,0.003833,0.003749,0.003672,0.003605,0.003550,0.003511,0.003487,0.003483,0.003498,0.003536,0.003598,0.003686,0.003802,0.003950,0.004130,0.004344,0.004594,0.004880,0.005200,0.005554,0.005938,0.006345,0.006769,0.007202,0.007634,0.008052,0.008446,0.008804,0.009113,0.009363,0.009544,0.009647,0.009669
0.004778,0.004895,0.004981,0.005039,0.005070,0.005077,0.005064,0.005035,0.004994,0.004945,0.004891,0.004838,0.004786,0.004737,0.004693,0.004654,0.004619,0.004586,0.004554,0.004520,0.004483,0.004439,0.004388,0.004328,0.004258,0.004179,0.004091,0.003995,0.003894,0.003789,0.003684,0.003581,0.003482,0.003392,0.003312,0.003244,0.003192,0.003158,0.003142,0.003148,0.003177,0.003231,0.003313,0.003425,0.003568,0.003745,0.003957,0.004205,0.004488,0.004807,0.005158,0.005538,0.005941,0.006361,0.006788,0.007214,0.007628,0.008016,0.008369,0.008675,0.008923,0.009103,0.009209,0.009236
0.004757,0.004878,0.004969,0.005030,0.005064,0.005074,0.005062,0.005033,0.004991,0.004939,0.004881,0.004821,0.004761,0.004703,0.004649,0.004598,0.004550,0.004503,0.004457,0.004409,0.004358,0.004300,0.004235,0.004162,0.004080,0.003988,0.003889,0.003782,0.003669,0.003554,0.003438,0.003324,0.003215,0.003115,0.003024,0.002947,0.002885,0.002841,0.002817,0.002814,0.002836,0.002884,0.002959,0.003065,0.003202,0.003374,0.003580,0.003822,0.004099,0.004411,0.004754,0.005125,0.005519,0.005928,0.006344,0.006759,0.007161,0.007540,0.007883,0.008181,0.008423,0.008601,0.008707,0.008737
0.004713,0.004837,0.004932,0.004997,0.005035,0.005047,0.005037,0.005009,0.004965,0.004911,0.004849,0.004782,0.004715,0.004648,0.004582,0.004519,0.004458,0.004398,0.004338,0.004276,0.004211,0.004140,0.004062,0.003977,0.003883,0.003782,0.003672,0.003556,0.003435,0.003311,0.003188,0.003067,0.002951,0.002842,0.002745,0.002661,0.002592,0.002541,0.002510,0.002500,0.002515,0.002556,0.002625,0.002724,0.002855,0.003019,0.003217,0.003450,0.003717,0.004017,0.004348,0.004706,0.005085,0.005478,0.005879,0.006277,0.006663,0.007026,0.007356,0.007643,0.007876,0.008049,0.008153,0.008185
0.004647,0.004775,0.004874,0.004943,0.004984,0.005000,0.004992,0.004964,0.004920,0.004863,0.004797,0.004725,0.004650,0.004573,0.004497,0.004422,0.004348,0.004275,0.004201,0.004126,0.004047,0.003963,0.003874,0.003777,0.003674,0.003563,0.003445,0.003322,0.003195,0.003066,0.002937,0.002811,0.002691,0.002578,0.002477,0.002388,0.002314,0.002258,0.002222,0.002208,0.002217,0.002252,0.002314,0.002406,0.002528,0.002683,0.002871,0.003092,0.003346,0.003632,0.003946,0.004286,0.004646,0.005020,0.005400,0.005778,0.006143,0.006488,0.006801,0.007073,0.007295,0.007459,0.007560,0.007593
