0.000288,0.000292,0.000294,0.000293,0.000290,0.000284,0.000277,0.000267,0.000256,0.000244,0.000230,0.000217,0.000203,0.000189,0.000177,0.000165,0.000156,0.000148,0.000144,0.000143,0.000147,0.000156,0.000170,0.000192,0.000221,0.000259,0.000306,0.000364,0.000434,0.000515,0.000609,0.000715,0.000834,0.000964,0.001105,0.001254,0.001411,0.001573,0.001736,0.001897,0.002053,0.002200,0.002335,0.002454,0.002554,0.002632,0.002687,0.002716,0.002719,0.002697,0.002650,0.002579,0.002487,0.002377,0.002252,0.002115,0.001970,0.001819,0.001667,0.001516,0.001369,0.001228,0.001095,0.000970,0.000855,0.000751
0.000360,0.000366,0.000368,0.000367,0.000364,0.000357,0.000348,0.000336,0.000322,0.000307,0.000290,0.000273,0.000256,0.000239,0.000223,0.000208,0.000195,0.000185,0.000179,0.000177,0.000179,0.000188,0.000204,0.000227,0.000260,0.000302,0.000356,0.000422,0.000501,0.000594,0.000702,0.000823,0.000959,0.001109,0.001270,0.001443,0.001623,0.001808,0.001995,0.002181,0.002361,0.002530,0.002685,0.002823,0.002938,0.003029,0.003092,0.003127,0.003132,0.003108,0.003055,0.002975,0.002872,0.002747,0.002605,0.002449,0.002284,0.002113,0.001940,0.001768,0.001601,0.001440,0.001288,0.001146,0.001014,0.000894
0.000447,0.000455,0.000458,0.000457,0.000453,0.000445,0.000433,0.000419,0.000402,0.000383,0.000363,0.000341,0.000320,0.000298,0.000278,0.000259,0.000243,0.000230,0.000220,0.000216,0.000217,0.000226,0.000242,0.000267,0.000303,0.000350,0.000411,0.000485,0.000574,0.000679,0.000801,0.000939,0.001093,0.001263,0.001447,0.001643,0.001847,0.002059,0.002272,0.002483,0.002688,0.002881,0.003058,0.003215,0.003347,0.003451,0.003525,0.003566,0.003573,0.003547,0.003489,0.003400,0.003284,0.003145,0.002986,0.002811,0.002626,0.002434,0.002239,0.002046,0.001857,0.001676,0.001505,0.001344,0.001195,0.001058
0.000551,0.000560,0.000564,0.000564,0.000559,0.000549,0.000535,0.000518,0.000498,0.000474,0.000449,0.000423,0.000396,0.000370,0.000344,0.000321,0.000300,0.000282,0.000269,0.000262,0.000262,0.000269,0.000285,0.000312,0.000351,0.000403,0.000469,0.000552,0.000652,0.000769,0.000905,0.001060,0.001234,0.001425,0.001632,0.001852,0.002083,0.002320,0.002561,0.002799,0.003030,0.003248,0.003449,0.003626,0.003776,0.003895,0.003979,0.004027,0.004037,0.004010,0.003946,0.003849,0.003722,0.003568,0.003392,0.003198,0.002992,0.002779,0.002563,0.002349,0.002139,0.001937,0.001745,0.001566,0.001399,0.001246
0.000672,0.000684,0.000689,0.000689,0.000683,0.000672,0.000656,0.000635,0.000610,0.000582,0.000552,0.000520,0.000487,0.000454,0.000423,0.000393,0.000367,0.000344,0.000327,0.000316,0.000313,0.000318,0.000334,0.000362,0.000403,0.000460,0.000532,0.000623,0.000733,0.000863,0.001014,0.001186,0.001379,0.001591,0.001822,0.002067,0.002325,0.002590,0.002858,0.003124,0.003382,0.003626,0.003851,0.004050,0.004219,0.004352,0.004448,0.004504,0.004517,0.004490,0.004423,0.004318,0.004179,0.004011,0.003819,0.003607,0.003382,0.003148,0.002912,0.002676,0.002445,0.002223,0.002012,0.001813,0.001628,0.001458
0.000813,0.000827,0.000834,0.000835,0.000828,0.000815,0.000796,0.000771,0.000742,0.000708,0.000671,0.000633,0.000593,0.000553,0.000515,0.000478,0.000445,0.000416,0.000394,0.000378,0.000371,0.000374,0.000389,0.000417,0.000460,0.000520,0.000598,0.000697,0.000817,0.000959,0.001125,0.001314,0.001526,0.001760,0.002014,0.002285,0.002569,0.002862,0.003159,0.003453,0.003739,0.004009,0.004258,0.004479,0.004667,0.004817,0.004925,0.004989,0.005008,0.004981,0.004911,0.004799,0.004651,0.004470,0.004263,0.004035,0.003791,0.003538,0.003282,0.003026,0.002776,0.002534,0.002304,0.002087,0.001884,0.001697
0.000974,0.000992,0.001001,0.001002,0.000995,0.000980,0.000958,0.000928,0.000893,0.000853,0.000810,0.000764,0.000716,0.000668,0.000621,0.000576,0.000536,0.000500,0.000471,0.000449,0.000438,0.000437,0.000450,0.000477,0.000521,0.000584,0.000668,0.000773,0.000902,0.001056,0.001236,0.001442,0.001673,0.001928,0.002205,0.002501,0.002812,0.003132,0.003457,0.003779,0.004092,0.004389,0.004662,0.004906,0.005114,0.005280,0.005402,0.005475,0.005499,0.005474,0.005402,0.005286,0.005130,0.004939,0.004719,0.004475,0.004216,0.003946,0.003672,0.003398,0.003130,0.002870,0.002623,0.002388,0.002169,0.001964
0.001158,0.001179,0.001191,0.001193,0.001185,0.001168,0.001142,0.001108,0.001067,0.001020,0.000968,0.000913,0.000856,0.000799,0.000743,0.000689,0.000639,0.000595,0.000558,0.000530,0.000512,0.000507,0.000517,0.000542,0.000587,0.000651,0.000739,0.000850,0.000988,0.001153,0.001346,0.001567,0.001817,0.002092,0.002391,0.002711,0.003047,0.003394,0.003746,0.004095,0.004435,0.004758,0.005056,0.005322,0.005549,0.005733,0.005868,0.005952,0.005983,0.005962,0.005890,0.005771,0.005609,0.005410,0.005180,0.004925,0.004652,0.004368,0.004079,0.003790,0.003507,0.003232,0.002968,0.002718,0.002483,0.002263
0.001363,0.001389,0.001404,0.001407,0.001398,0.001379,0.001349,0.001310,0.001262,0.001207,0.001147,0.001083,0.001016,0.000948,0.000881,0.000817,0.000757,0.000703,0.000657,0.000620,0.000596,0.000585,0.000590,0.000613,0.000656,0.000721,0.000811,0.000928,0.001073,0.001247,0.001452,0.001688,0.001953,0.002247,0.002567,0.002910,0.003270,0.003642,0.004019,0.004395,0.004760,0.005108,0.005429,0.005717,0.005964,0.006165,0.006314,0.006409,0.006449,0.006433,0.006364,0.006245,0.006080,0.005877,0.005640,0.005377,0.005095,0.004801,0.004501,0.004200,0.003904,0.003617,0.003340,0.003077,0.002827,0.002593
0.001590,0.001622,0.001640,0.001644,0.001636,0.001614,0.001580,0.001535,0.001480,0.001417,0.001347,0.001272,0.001194,0.001115,0.001036,0.000960,0.000888,0.000823,0.000767,0.000721,0.000688,0.000669,0.000669,0.000687,0.000728,0.000793,0.000884,0.001004,0.001154,0.001337,0.001552,0.001800,0.002080,0.002391,0.002730,0.003093,0.003475,0.003870,0.004271,0.004670,0.005060,0.005430,0.005774,0.006083,0.006349,0.006567,0.006731,0.006839,0.006888,0.006880,0.006816,0.006700,0.006536,0.006332,0.006092,0.005826,0.005539,0.005239,0.004933,0.004625,0.004321,0.004025,0.003738,0.003464,0.003203,0.002956
0.001839,0.001876,0.001898,0.001905,0.001896,0.001872,0.001834,0.001783,0.001721,0.001648,0.001568,0.001481,0.001391,0.001299,0.001207,0.001118,0.001033,0.000956,0.000888,0.000831,0.000788,0.000761,0.000753,0.000766,0.000803,0.000865,0.000956,0.001078,0.001232,0.001421,0.001644,0.001902,0.002195,0.002520,0.002875,0.003255,0.003656,0.004072,0.004494,0.004915,0.005326,0.005718,0.006082,0.006410,0.006695,0.006930,0.007109,0.007230,0.007291,0.007293,0.007237,0.007127,0.006969,0.006768,0.006531,0.006266,0.005980,0.005680,0.005372,0.005062,0.004755,0.004454,0.004162,0.003881,0.003611,0.003353
0.002107,0.002151,0.002178,0.002187,0.002178,0.002152,0.002110,0.002053,0.001982,0.001900,0.001809,0.001710,0.001607,0.001501,0.001395,0.001291,0.001193,0.001101,0.001020,0.000951,0.000897,0.000860,0.000843,0.000849,0.000879,0.000938,0.001027,0.001149,0.001305,0.001497,0.001726,0.001992,0.002294,0.002630,0.002998,0.003393,0.003810,0.004243,0.004683,0.005122,0.005552,0.005963,0.006346,0.006692,0.006994,0.007245,0.007440,0.007575,0.007650,0.007664,0.007619,0.007520,0.007371,0.007178,0.006950,0.006692,0.006413,0.006118,0.005815,0.005509,0.005204,0.004904,0.004610,0.004326,0.004050,0.003784
0.002393,0.002445,0.002477,0.002489,0.002480,0.002453,0.002406,0.002343,0.002264,0.002171,0.002068,0.001957,0.001839,0.001718,0.001597,0.001479,0.001365,0.001259,0.001163,0.001080,0.001013,0.000965,0.000937,0.000934,0.000958,0.001011,0.001096,0.001215,0.001370,0.001564,0.001796,0.002066,0.002375,0.002720,0.003097,0.003503,0.003933,0.004378,0.004833,0.005287,0.005732,0.006159,0.006558,0.006920,0.007238,0.007505,0.007715,0.007866,0.007956,0.007984,0.007955,0.007870,0.007735,0.007557,0.007343,0.007099,0.006832,0.006550,0.006258,0.005962,0.005665,0.005371,0.005081,0.004797,0.004519,0.004248
0.002694,0.002754,0.002791,0.002807,0.002799,0.002770,0.002719,0.002650,0.002562,0.002460,0.002344,0.002219,0.002087,0.001951,0.001814,0.001679,0.001548,0.001426,0.001315,0.001217,0.001136,0.001075,0.001036,0.001022,0.001037,0.001082,0.001161,0.001276,0.001428,0.001620,0.001852,0.002124,0.002436,0.002785,0.003169,0.003582,0.004020,0.004475,0.004939,0.005405,0.005862,0.006301,0.006713,0.007089,0.007422,0.007703,0.007930,0.008097,0.008203,0.008249,0.008238,0.008172,0.008057,0.007899,0.007704,0.007480,0.007234,0.006971,0.006697,0.006417,0.006134,0.005852,0.005571,0.005293,0.005017,0.004743
0.003006,0.003074,0.003118,0.003137,0.003131,0.003101,0.003046,0.002970,0.002875,0.002762,0.002634,0.002495,0.002348,0.002196,0.002042,0.001890,0.001742,0.001603,0.001475,0.001362,0.001265,0.001190,0.001137,0.001112,0.001115,0.001151,0.001222,0.001330,0.001477,0.001665,0.001894,0.002165,0.002476,0.002826,0.003212,0.003628,0.004070,0.004530,0.005000,0.005473,0.005938,0.006386,0.006808,0.007196,0.007541,0.007837,0.008078,0.008262,0.008387,0.008454,0.008464,0.008421,0.008331,0.008198,0.008030,0.007833,0.007613,0.007376,0.007128,0.006871,0.006609,0.006344,0.006077,0.005809,0.005539,0.005266
0.003323,0.003401,0.003453,0.003476,0.003472,0.003441,0.003383,0.003301,0.003197,0.003074,0.002934,0.002781,0.002619,0.002450,0.002279,0.002109,0.001944,0.001787,0.001642,0.001511,0.001399,0.001308,0.001241,0.001202,0.001193,0.001218,0.001278,0.001377,0.001517,0.001698,0.001921,0.002187,0.002495,0.002842,0.003225,0.003640,0.004081,0.004541,0.005014,0.005489,0.005958,0.006412,0.006841,0.007237,0.007593,0.007902,0.008158,0.008360,0.008505,0.008594,0.008630,0.008614,0.008553,0.008452,0.008317,0.008153,0.007967,0.007763,0.007546,0.007319,0.007084,0.006843,0.006595,0.006342,0.006081,0.005813
0.003643,0.003731,0.003790,0.003818,0.003817,0.003785,0.003725,0.003637,0.003526,0.003392,0.003240,0.003074,0.002896,0.002711,0.002523,0.002335,0.002152,0.001977,0.001813,0.001665,0.001535,0.001428,0.001345,0.001291,0.001269,0.001281,0.001329,0.001417,0.001546,0.001718,0.001933,0.002191,0.002491,0.002831,0.003208,0.003617,0.004054,0.004510,0.004980,0.005453,0.005922,0.006378,0.006811,0.007214,0.007578,0.007898,0.008170,0.008389,0.008556,0.008670,0.008733,0.008749,0.008723,0.008658,0.008561,0.008437,0.008291,0.008127,0.007948,0.007757,0.007555,0.007343,0.007120,0.006886,0.006639,0.006378
0.003958,0.004056,0.004123,0.004158,0.004159,0.004128,0.004066,0.003974,0.003855,0.003712,0.003549,0.003369,0.003176,0.002975,0.002770,0.002564,0.002362,0.002169,0.001987,0.001820,0.001673,0.001548,0.001449,0.001380,0.001342,0.001340,0.001375,0.001450,0.001566,0.001726,0.001929,0.002176,0.002465,0.002795,0.003161,0.003561,0.003989,0.004437,0.004900,0.005368,0.005833,0.006286,0.006720,0.007126,0.007497,0.007827,0.008113,0.008351,0.008540,0.008681,0.008775,0.008826,0.008837,0.008814,0.008761,0.008682,0.008582,0.008463,0.008328,0.008179,0.008016,0.007838,0.007645,0.007434,0.007204,0.006954
0.004263,0.004373,0.004448,0.004489,0.004494,0.004465,0.004401,0.004305,0.004180,0.004028,0.003854,0.003662,0.003455,0.003238,0.003016,0.002793,0.002573,0.002361,0.002160,0.001975,0.001810,0.001668,0.001552,0.001465,0.001412,0.001394,0.001414,0.001474,0.001576,0.001721,0.001911,0.002143,0.002419,0.002734,0.003088,0.003474,0.003889,0.004325,0.004776,0.005234,0.005692,0.006140,0.006571,0.006978,0.007353,0.007693,0.007991,0.008248,0.008460,0.008629,0.008756,0.008845,0.008898,0.008920,0.008915,0.008886,0.008836,0.008768,0.008683,0.008581,0.008461,0.008322,0.008162,0.007978,0.007769,0.007532
0.004554,0.004674,0.004759,0.004806,0.004816,0.004788,0.004724,0.004625,0.004495,0.004336,0.004152,0.003948,0.003728,0.003496,0.003258,0.003018,0.002780,0.002550,0.002331,0.002128,0.001945,0.001785,0.001651,0.001548,0.001477,0.001443,0.001446,0.001490,0.001576,0.001706,0.001878,0.002095,0.002353,0.002652,0.002988,0.003358,0.003756,0.004177,0.004613,0.005058,0.005504,0.005943,0.006369,0.006774,0.007152,0.007498,0.007810,0.008084,0.008319,0.008517,0.008679,0.008808,0.008905,0.008976,0.009022,0.009047,0.009052,0.009039,0.009007,0.008956,0.008883,0.008786,0.008663,0.008510,0.008324,0.008103
0.004823,0.004955,0.005049,0.005104,0.005119,0.005094,0.005030,0.004930,0.004795,0.004630,0.004437,0.004223,0.003990,0.003745,0.003492,0.003236,0.002981,0.002734,0.002497,0.002277,0.002075,0.001897,0.001746,0.001625,0.001537,0.001486,0.001472,0.001499,0.001568,0.001679,0.001834,0.002032,0.002271,0.002551,0.002867,0.003217,0.003595,0.003997,0.004415,0.004843,0.005275,0.005702,0.006120,0.006520,0.006899,0.007251,0.007573,0.007865,0.008124,0.008351,0.008548,0.008718,0.008862,0.008983,0.009083,0.009164,0.009226,0.009271,0.009295,0.009297,0.009275,0.009223,0.009139,0.009018,0.008858,0.008655
0.005066,0.005209,0.005313,0.005376,0.005397,0.005376,0.005314,0.005213,0.005076,0.004905,0.004706,0.004482,0.004239,0.003981,0.003714,0.003443,0.003173,0.002909,0.002656,0.002418,0.002199,0.002004,0.001835,0.001697,0.001592,0.001523,0.001492,0.001501,0.001551,0.001644,0.001779,0.001956,0.002175,0.002433,0.002727,0.003054,0.003410,0.003790,0.004187,0.004596,0.005011,0.005424,0.005831,0.006225,0.006601,0.006957,0.007290,0.007597,0.007879,0.008135,0.008368,0.008579,0.008769,0.008941,0.009096,0.009235,0.009356,0.009459,0.009541,0.009599,0.009628,0.009623,0.009580,0.009494,0.009360,0.009177
0.005279,0.005434,0.005548,0.005619,0.005647,0.005630,0.005571,0.005471,0.005332,0.005158,0.004953,0.004722,0.004470,0.004201,0.003922,0.003638,0.003353,0.003074,0.002805,0.002551,0.002316,0.002104,0.001918,0.001763,0.001641,0.001554,0.001505,0.001495,0.001527,0.001600,0.001714,0.001870,0.002067,0.002301,0.002572,0.002875,0.003207,0.003562,0.003937,0.004324,0.004719,0.005116,0.005509,0.005895,0.006268,0.006626,0.006966,0.007288,0.007591,0.007876,0.008143,0.008394,0.008631,0.008854,0.009064,0.009259,0.009440,0.009602,0.009742,0.009855,0.009935,0.009978,0.009976,0.009925,0.009820,0.009657
0.005459,0.005624,0.005748,0.005828,0.005863,0.005852,0.005797,0.005699,0.005560,0.005384,0.005176,0.004939,0.004679,0.004402,0.004112,0.003816,0.003519,0.003226,0.002943,0.002673,0.002423,0.002195,0.001993,0.001822,0.001683,0.001579,0.001512,0.001484,0.001496,0.001549,0.001643,0.001777,0.001950,0.002160,0.002406,0.002683,0.002989,0.003319,0.003669,0.004033,0.004406,0.004785,0.005164,0.005538,0.005906,0.006265,0.006611,0.006946,0.007269,0.007580,0.007880,0.008170,0.008451,0.008723,0.008985,0.009237,0.009474,0.009694,0.009890,0.010057,0.010189,0.010278,0.010317,0.010301,0.010224,0.010083
0.005601,0.005777,0.005911,0.006000,0.006043,0.006039,0.005989,0.005894,0.005757,0.005581,0.005371,0.005130,0.004865,0.004580,0.004282,0.003976,0.003668,0.003363,0.003066,0.002784,0.002519,0.002276,0.002060,0.001873,0.001718,0.001597,0.001513,0.001468,0.001461,0.001494,0.001566,0.001677,0.001827,0.002013,0.002233,0.002484,0.002763,0.003066,0.003390,0.003729,0.004081,0.004439,0.004801,0.005164,0.005525,0.005881,0.006233,0.006578,0.006918,0.007253,0.007583,0.007909,0.008232,0.008550,0.008863,0.009167,0.009458,0.009732,0.009982,0.010201,0.010381,0.010515,0.010594,0.010612,0.010563,0.010443
0.005706,0.005892,0.006036,0.006134,0.006185,0.006189,0.006145,0.006055,0.005921,0.005746,0.005536,0.005293,0.005025,0.004735,0.004430,0.004116,0.003798,0.003483,0.003176,0.002881,0.002603,0.002348,0.002117,0.001916,0.001746,0.001610,0.001509,0.001446,0.001421,0.001434,0.001486,0.001575,0.001701,0.001862,0.002056,0.002281,0.002533,0.002809,0.003107,0.003421,0.003748,0.004086,0.004431,0.004780,0.005132,0.005485,0.005838,0.006192,0.006546,0.006902,0.007259,0.007618,0.007978,0.008339,0.008697,0.009049,0.009390,0.009715,0.010014,0.010281,0.010507,0.010682,0.010798,0.010848,0.010825,0.010727
0.005772,0.005968,0.006121,0.006229,0.006289,0.006300,0.006263,0.006179,0.006050,0.005879,0.005670,0.005427,0.005157,0.004864,0.004554,0.004234,0.003910,0.003586,0.003269,0.002964,0.002675,0.002408,0.002165,0.001951,0.001767,0.001616,0.001500,0.001421,0.001378,0.001372,0.001404,0.001471,0.001575,0.001711,0.001880,0.002079,0.002304,0.002553,0.002824,0.003112,0.003416,0.003732,0.004059,0.004393,0.004734,0.005082,0.005435,0.005795,0.006160,0.006533,0.006913,0.007300,0.007693,0.008090,0.008489,0.008884,0.009270,0.009639,0.009983,0.010293,0.010559,0.010772,0.010922,0.011001,0.011004,0.010925
0.005800,0.006005,0.006167,0.006284,0.006353,0.006374,0.006345,0.006268,0.006144,0.005978,0.005772,0.005531,0.005261,0.004967,0.004655,0.004331,0.004001,0.003670,0.003346,0.003032,0.002735,0.002457,0.002203,0.001977,0.001781,0.001617,0.001487,0.001392,0.001333,0.001309,0.001322,0.001369,0.001450,0.001563,0.001708,0.001880,0.002079,0.002302,0.002547,0.002810,0.003090,0.003384,0.003691,0.004010,0.004339,0.004679,0.005030,0.005392,0.005766,0.006152,0.006550,0.006960,0.007380,0.007809,0.008242,0.008673,0.009097,0.009504,0.009886,0.010234,0.010535,0.010780,0.010961,0.011067,0.011092,0.011032
0.005792,0.006005,0.006176,0.006302,0.006380,0.006410,0.006390,0.006320,0.006204,0.006044,0.005843,0.005606,0.005338,0.005044,0.004731,0.004405,0.004071,0.003736,0.003406,0.003086,0.002781,0.002495,0.002232,0.001995,0.001788,0.001613,0.001470,0.001361,0.001286,0.001246,0.001241,0.001268,0.001329,0.001420,0.001541,0.001689,0.001863,0.002061,0.002279,0.002518,0.002774,0.003046,0.003334,0.003636,0.003952,0.004283,0.004629,0.004990,0.005368,0.005763,0.006174,0.006602,0.007044,0.007497,0.007956,0.008417,0.008871,0.009310,0.009724,0.010101,0.010432,0.010705,0.010911,0.011040,0.011085,0.011043
0.005750,0.005970,0.006149,0.006284,0.006372,0.006410,0.006399,0.006339,0.006231,0.006078,0.005883,0.005651,0.005386,0.005095,0.004783,0.004456,0.004121,0.003784,0.003450,0.003125,0.002813,0.002521,0.002250,0.002006,0.001789,0.001603,0.001449,0.001327,0.001239,0.001184,0.001162,0.001172,0.001213,0.001284,0.001383,0.001508,0.001658,0.001831,0.002026,0.002240,0.002473,0.002724,0.002992,0.003276,0.003578,0.003898,0.004237,0.004594,0.004973,0.005371,0.005791,0.006230,0.006686,0.007157,0.007637,0.008119,0.008596,0.009059,0.009496,0.009897,0.010251,0.010545,0.010771,0.010919,0.010982,0.010956
0.005676,0.005902,0.006089,0.006233,0.006330,0.006378,0.006376,0.006325,0.006226,0.006081,0.005894,0.005668,0.005408,0.005121,0.004812,0.004486,0.004151,0.003813,0.003477,0.003148,0.002833,0.002535,0.002259,0.002008,0.001784,0.001589,0.001425,0.001293,0.001192,0.001124,0.001087,0.001081,0.001104,0.001156,0.001234,0.001338,0.001466,0.001616,0.001787,0.001979,0.002190,0.002419,0.002667,0.002935,0.003221,0.003528,0.003857,0.004208,0.004583,0.004981,0.005403,0.005848,0.006313,0.006794,0.007286,0.007782,0.008274,0.008752,0.009205,0.009622,0.009992,0.010303,0.010544,0.010707,0.010784,0.010771
0.005574,0.005806,0.006000,0.006152,0.006257,0.006315,0.006323,0.006282,0.006192,0.006056,0.005877,0.005658,0.005405,0.005123,0.004818,0.004495,0.004162,0.003824,0.003488,0.003158,0.002840,0.002539,0.002259,0.002002,0.001772,0.001570,0.001398,0.001257,0.001146,0.001066,0.001016,0.000995,0.001002,0.001037,0.001097,0.001181,0.001288,0.001417,0.001567,0.001737,0.001926,0.002135,0.002364,0.002613,0.002884,0.003177,0.003493,0.003835,0.004202,0.004596,0.005015,0.005460,0.005926,0.006410,0.006907,0.007409,0.007908,0.008394,0.008855,0.009282,0.009661,0.009981,0.010233,0.010406,0.010495,0.010493
