0.000103,0.000110,0.000115,0.000121,0.000127,0.000132,0.000137,0.000142,0.000146,0.000150,0.000154,0.000157,0.000159,0.000161,0.000161,0.000161,0.000160,0.000158,0.000156,0.000152,0.000147,0.000142,0.000136,0.000130,0.000124,0.000118,0.000112,0.000107,0.000102,0.000099,0.000097,0.000096,0.000098,0.000101,0.000106,0.000113,0.000123,0.000134,0.000147,0.000162,0.000179,0.000196,0.000215,0.000235,0.000255,0.000274,0.000293,0.000312,0.000329,0.000344,0.000358,0.000369,0.000379,0.000385,0.000389,0.000391,0.000389,0.000385,0.000379,0.000370,0.000359,0.000345,0.000331
0.000136,0.000143,0.000151,0.000158,0.000165,0.000172,0.000179,0.000184,0.000190,0.000195,0.000199,0.000203,0.000205,0.000207,0.000208,0.000207,0.000206,0.000203,0.000199,0.000194,0.000189,0.000182,0.000174,0.000166,0.000158,0.000150,0.000143,0.000136,0.000131,0.000126,0.000124,0.000124,0.000125,0.000130,0.000136,0.000146,0.000158,0.000173,0.000190,0.000210,0.000231,0.000254,0.000279,0.000304,0.000330,0.000355,0.000380,0.000404,0.000427,0.000447,0.000465,0.000480,0.000492,0.000501,0.000506,0.000508,0.000507,0.000502,0.000494,0.000482,0.000468,0.000451,0.000432
0.000176,0.000186,0.000196,0.000205,0.000214,0.000222,0.000230,0.000238,0.000244,0.000250,0.000255,0.000259,0.000262,0.000264,0.000265,0.000264,0.000262,0.000258,0.000253,0.000247,0.000239,0.000230,0.000221,0.000211,0.000200,0.000190,0.000181,0.000172,0.000165,0.000160,0.000157,0.000157,0.000159,0.000165,0.000174,0.000186,0.000202,0.000221,0.000243,0.000268,0.000296,0.000326,0.000357,0.000390,0.000423,0.000456,0.000488,0.000519,0.000548,0.000574,0.000598,0.000618,0.000633,0.000645,0.000652,0.000655,0.000654,0.000648,0.000637,0.000623,0.000605,0.000584,0.000559
0.000228,0.000240,0.000252,0.000264,0.000275,0.000285,0.000295,0.000303,0.000311,0.000318,0.000324,0.000329,0.000332,0.000334,0.000334,0.000333,0.000330,0.000325,0.000318,0.000310,0.000300,0.000289,0.000277,0.000264,0.000251,0.000239,0.000227,0.000216,0.000208,0.000201,0.000198,0.000197,0.000201,0.000208,0.000219,0.000235,0.000255,0.000280,0.000308,0.000340,0.000375,0.000413,0.000453,0.000495,0.000537,0.000579,0.000621,0.000660,0.000697,0.000731,0.000761,0.000787,0.000807,0.000823,0.000832,0.000836,0.000835,0.000828,0.000815,0.000797,0.000774,0.000747,0.000716
0.000291,0.000307,0.000322,0.000337,0.000350,0.000362,0.000374,0.000384,0.000394,0.000402,0.000408,0.000414,0.000417,0.000419,0.000419,0.000416,0.000412,0.000405,0.000396,0.000386,0.000373,0.000359,0.000344,0.000328,0.000312,0.000296,0.000281,0.000268,0.000258,0.000250,0.000246,0.000246,0.000250,0.000260,0.000274,0.000294,0.000320,0.000350,0.000386,0.000426,0.000471,0.000519,0.000570,0.000622,0.000676,0.000729,0.000781,0.000831,0.000878,0.000921,0.000959,0.000992,0.001018,0.001038,0.001051,0.001057,0.001056,0.001047,0.001031,0.001009,0.000981,0.000947,0.000908
0.000370,0.000390,0.000408,0.000426,0.000442,0.000457,0.000471,0.000483,0.000494,0.000503,0.000510,0.000516,0.000519,0.000521,0.000519,0.000516,0.000510,0.000501,0.000489,0.000476,0.000460,0.000442,0.000423,0.000403,0.000383,0.000364,0.000346,0.000330,0.000317,0.000308,0.000303,0.000303,0.000309,0.000321,0.000339,0.000364,0.000396,0.000435,0.000479,0.000530,0.000585,0.000645,0.000709,0.000774,0.000841,0.000908,0.000973,0.001036,0.001095,0.001149,0.001197,0.001239,0.001272,0.001298,0.001315,0.001323,0.001321,0.001311,0.001293,0.001266,0.001231,0.001189,0.001141
0.000467,0.000491,0.000513,0.000535,0.000554,0.000572,0.000588,0.000602,0.000614,0.000624,0.000632,0.000638,0.000641,0.000641,0.000639,0.000633,0.000625,0.000613,0.000598,0.000581,0.000561,0.000539,0.000515,0.000491,0.000467,0.000443,0.000421,0.000402,0.000386,0.000375,0.000369,0.000370,0.000377,0.000392,0.000415,0.000447,0.000486,0.000534,0.000589,0.000652,0.000720,0.000795,0.000873,0.000954,0.001037,0.001120,0.001201,0.001279,0.001352,0.001420,0.001480,0.001532,0.001574,0.001606,0.001628,0.001639,0.001638,0.001627,0.001604,0.001572,0.001529,0.001478,0.001419
0.000584,0.000613,0.000640,0.000666,0.000689,0.000710,0.000728,0.000744,0.000758,0.000768,0.000777,0.000782,0.000784,0.000783,0.000779,0.000771,0.000759,0.000744,0.000725,0.000703,0.000678,0.000651,0.000622,0.000592,0.000563,0.000534,0.000507,0.000484,0.000465,0.000452,0.000446,0.000447,0.000456,0.000475,0.000504,0.000542,0.000591,0.000649,0.000717,0.000794,0.000878,0.000969,0.001065,0.001164,0.001266,0.001367,0.001467,0.001563,0.001653,0.001736,0.001811,0.001875,0.001928,0.001968,0.001996,0.002010,0.002011,0.001997,0.001971,0.001932,0.001881,0.001819,0.001747
0.000725,0.000760,0.000793,0.000823,0.000850,0.000873,0.000894,0.000912,0.000927,0.000938,0.000946,0.000951,0.000951,0.000948,0.000941,0.000930,0.000914,0.000895,0.000871,0.000843,0.000813,0.000779,0.000744,0.000708,0.000672,0.000638,0.000606,0.000578,0.000556,0.000540,0.000533,0.000535,0.000547,0.000570,0.000605,0.000652,0.000711,0.000782,0.000864,0.000957,0.001059,0.001169,0.001286,0.001406,0.001530,0.001653,0.001774,0.001891,0.002001,0.002103,0.002194,0.002273,0.002338,0.002388,0.002423,0.002441,0.002443,0.002429,0.002398,0.002352,0.002291,0.002217,0.002130
0.000892,0.000935,0.000973,0.001008,0.001039,0.001067,0.001090,0.001110,0.001125,0.001136,0.001143,0.001146,0.001145,0.001138,0.001128,0.001112,0.001092,0.001066,0.001036,0.001002,0.000965,0.000924,0.000881,0.000838,0.000795,0.000754,0.000716,0.000683,0.000657,0.000639,0.000631,0.000634,0.000649,0.000677,0.000719,0.000776,0.000847,0.000932,0.001031,0.001142,0.001265,0.001397,0.001537,0.001682,0.001830,0.001979,0.002124,0.002265,0.002398,0.002521,0.002632,0.002728,0.002807,0.002869,0.002912,0.002936,0.002940,0.002924,0.002889,0.002835,0.002763,0.002675,0.002571
0.001090,0.001140,0.001186,0.001226,0.001262,0.001293,0.001318,0.001339,0.001354,0.001365,0.001370,0.001371,0.001366,0.001355,0.001340,0.001318,0.001292,0.001260,0.001222,0.001180,0.001135,0.001086,0.001035,0.000983,0.000932,0.000883,0.000839,0.000800,0.000770,0.000749,0.000740,0.000744,0.000762,0.000796,0.000847,0.000914,0.000999,0.001101,0.001218,0.001350,0.001496,0.001653,0.001820,0.001992,0.002168,0.002345,0.002519,0.002687,0.002846,0.002993,0.003126,0.003241,0.003338,0.003413,0.003466,0.003496,0.003503,0.003486,0.003446,0.003383,0.003299,0.003195,0.003074
0.001321,0.001380,0.001433,0.001479,0.001520,0.001554,0.001581,0.001603,0.001617,0.001626,0.001629,0.001625,0.001616,0.001600,0.001578,0.001550,0.001515,0.001475,0.001429,0.001378,0.001322,0.001264,0.001203,0.001142,0.001082,0.001025,0.000973,0.000928,0.000893,0.000869,0.000859,0.000864,0.000887,0.000927,0.000987,0.001067,0.001167,0.001286,0.001425,0.001581,0.001752,0.001937,0.002133,0.002336,0.002544,0.002752,0.002957,0.003156,0.003344,0.003519,0.003676,0.003814,0.003929,0.004020,0.004085,0.004123,0.004132,0.004115,0.004069,0.003998,0.003900,0.003780,0.003638
0.001588,0.001657,0.001718,0.001771,0.001816,0.001853,0.001882,0.001903,0.001916,0.001922,0.001921,0.001912,0.001896,0.001873,0.001843,0.001806,0.001763,0.001712,0.001656,0.001594,0.001528,0.001458,0.001386,0.001314,0.001244,0.001178,0.001118,0.001066,0.001026,0.000999,0.000988,0.000995,0.001022,0.001069,0.001140,0.001233,0.001349,0.001489,0.001650,0.001832,0.002032,0.002247,0.002475,0.002712,0.002954,0.003197,0.003437,0.003670,0.003891,0.004095,0.004281,0.004443,0.004580,0.004688,0.004766,0.004813,0.004827,0.004809,0.004759,0.004677,0.004566,0.004427,0.004263
0.001894,0.001974,0.002043,0.002103,0.002153,0.002193,0.002222,0.002242,0.002253,0.002254,0.002247,0.002231,0.002207,0.002175,0.002135,0.002088,0.002033,0.001971,0.001902,0.001828,0.001749,0.001666,0.001583,0.001499,0.001418,0.001341,0.001272,0.001213,0.001167,0.001137,0.001125,0.001134,0.001165,0.001221,0.001303,0.001411,0.001545,0.001706,0.001892,0.002102,0.002332,0.002581,0.002844,0.003118,0.003397,0.003678,0.003956,0.004225,0.004482,0.004720,0.004936,0.005125,0.005286,0.005414,0.005507,0.005563,0.005583,0.005565,0.005510,0.005418,0.005293,0.005134,0.004947
0.002242,0.002332,0.002411,0.002478,0.002532,0.002574,0.002603,0.002621,0.002627,0.002623,0.002608,0.002583,0.002549,0.002506,0.002453,0.002393,0.002325,0.002249,0.002166,0.002078,0.001984,0.001888,0.001790,0.001694,0.001600,0.001513,0.001434,0.001367,0.001316,0.001282,0.001269,0.001280,0.001316,0.001381,0.001474,0.001598,0.001752,0.001936,0.002148,0.002388,0.002651,0.002935,0.003235,0.003548,0.003868,0.004190,0.004508,0.004817,0.005111,0.005385,0.005635,0.005854,0.006040,0.006189,0.006299,0.006368,0.006394,0.006377,0.006317,0.006215,0.006074,0.005896,0.005683
0.002631,0.002734,0.002823,0.002897,0.002955,0.002998,0.003026,0.003040,0.003040,0.003028,0.003003,0.002967,0.002920,0.002863,0.002796,0.002721,0.002637,0.002545,0.002446,0.002341,0.002232,0.002120,0.002008,0.001897,0.001790,0.001691,0.001602,0.001527,0.001469,0.001431,0.001417,0.001430,0.001472,0.001546,0.001652,0.001792,0.001967,0.002175,0.002415,0.002686,0.002983,0.003304,0.003644,0.003998,0.004361,0.004726,0.005087,0.005438,0.005772,0.006085,0.006369,0.006620,0.006834,0.007007,0.007135,0.007217,0.007250,0.007234,0.007171,0.007059,0.006903,0.006703,0.006465
0.003064,0.003180,0.003279,0.003359,0.003421,0.003464,0.003490,0.003498,0.003491,0.003468,0.003431,0.003381,0.003319,0.003245,0.003161,0.003068,0.002966,0.002856,0.002739,0.002616,0.002489,0.002360,0.002231,0.002105,0.001984,0.001872,0.001773,0.001689,0.001624,0.001583,0.001568,0.001583,0.001631,0.001714,0.001833,0.001991,0.002186,0.002419,0.002688,0.002991,0.003324,0.003684,0.004064,0.004461,0.004868,0.005277,0.005683,0.006077,0.006454,0.006807,0.007128,0.007413,0.007657,0.007854,0.008002,0.008098,0.008140,0.008127,0.008060,0.007939,0.007767,0.007547,0.007282
0.003538,0.003668,0.003777,0.003864,0.003929,0.003972,0.003994,0.003995,0.003977,0.003941,0.003889,0.003823,0.003742,0.003650,0.003546,0.003432,0.003309,0.003179,0.003041,0.002899,0.002752,0.002605,0.002458,0.002316,0.002180,0.002055,0.001943,0.001850,0.001779,0.001734,0.001718,0.001736,0.001789,0.001882,0.002015,0.002189,0.002406,0.002664,0.002963,0.003298,0.003667,0.004066,0.004488,0.004928,0.005380,0.005835,0.006286,0.006725,0.007145,0.007539,0.007899,0.008219,0.008494,0.008717,0.008886,0.008997,0.009049,0.009040,0.008970,0.008840,0.008653,0.008412,0.008121
0.004054,0.004198,0.004317,0.004411,0.004478,0.004519,0.004534,0.004526,0.004496,0.004445,0.004375,0.004289,0.004188,0.004073,0.003947,0.003810,0.003664,0.003510,0.003350,0.003185,0.003018,0.002850,0.002685,0.002525,0.002373,0.002234,0.002111,0.002009,0.001931,0.001881,0.001865,0.001884,0.001944,0.002046,0.002192,0.002384,0.002622,0.002906,0.003233,0.003601,0.004006,0.004443,0.004907,0.005391,0.005887,0.006387,0.006884,0.007369,0.007833,0.008268,0.008667,0.009023,0.009329,0.009580,0.009771,0.009898,0.009960,0.009956,0.009884,0.009746,0.009545,0.009284,0.008967
0.004606,0.004766,0.004895,0.004994,0.005062,0.005100,0.005108,0.005089,0.005044,0.004975,0.004885,0.004776,0.004651,0.004511,0.004359,0.004196,0.004024,0.003844,0.003660,0.003471,0.003281,0.003093,0.002907,0.002729,0.002561,0.002408,0.002273,0.002161,0.002076,0.002022,0.002004,0.002026,0.002091,0.002202,0.002362,0.002571,0.002830,0.003138,0.003493,0.003893,0.004333,0.004808,0.005312,0.005838,0.006378,0.006923,0.007465,0.007994,0.008501,0.008978,0.009416,0.009808,0.010146,0.010424,0.010637,0.010782,0.010856,0.010857,0.010784,0.010640,0.010426,0.010146,0.009805
0.005192,0.005366,0.005506,0.005610,0.005678,0.005711,0.005710,0.005677,0.005615,0.005525,0.005412,0.005278,0.005125,0.004958,0.004777,0.004585,0.004385,0.004178,0.003967,0.003753,0.003539,0.003328,0.003122,0.002925,0.002740,0.002572,0.002425,0.002303,0.002211,0.002153,0.002134,0.002158,0.002228,0.002348,0.002520,0.002745,0.003023,0.003355,0.003737,0.004167,0.004640,0.005151,0.005694,0.006260,0.006842,0.007430,0.008015,0.008587,0.009136,0.009653,0.010129,0.010556,0.010925,0.011231,0.011467,0.011629,0.011715,0.011722,0.011651,0.011501,0.011276,0.010978,0.010614
0.005804,0.005993,0.006143,0.006251,0.006319,0.006345,0.006333,0.006285,0.006202,0.006090,0.005951,0.005788,0.005606,0.005408,0.005196,0.004973,0.004743,0.004506,0.004266,0.004026,0.003787,0.003552,0.003325,0.003109,0.002907,0.002724,0.002565,0.002433,0.002334,0.002272,0.002251,0.002277,0.002352,0.002480,0.002663,0.002902,0.003199,0.003551,0.003958,0.004416,0.004920,0.005465,0.006043,0.006647,0.007267,0.007895,0.008521,0.009133,0.009721,0.010277,0.010789,0.011249,0.011648,0.011981,0.012239,0.012420,0.012518,0.012533,0.012463,0.012309,0.012074,0.011762,0.011377
0.006435,0.006639,0.006798,0.006910,0.006975,0.006995,0.006970,0.006904,0.006800,0.006662,0.006494,0.006301,0.006087,0.005855,0.005610,0.005354,0.005091,0.004823,0.004553,0.004285,0.004019,0.003761,0.003512,0.003276,0.003058,0.002860,0.002689,0.002547,0.002441,0.002374,0.002352,0.002379,0.002458,0.002593,0.002786,0.003039,0.003351,0.003723,0.004151,0.004634,0.005165,0.005740,0.006350,0.006987,0.007643,0.008307,0.008969,0.009617,0.010242,0.010832,0.011378,0.011869,0.012297,0.012655,0.012935,0.013133,0.013244,0.013267,0.013200,0.013044,0.012802,0.012477,0.012075
0.007077,0.007295,0.007462,0.007577,0.007639,0.007650,0.007610,0.007525,0.007397,0.007232,0.007034,0.006808,0.006559,0.006292,0.006012,0.005721,0.005424,0.005123,0.004823,0.004525,0.004234,0.003951,0.003680,0.003425,0.003190,0.002978,0.002794,0.002643,0.002530,0.002459,0.002435,0.002463,0.002545,0.002686,0.002887,0.003150,0.003476,0.003864,0.004311,0.004815,0.005369,0.005969,0.006606,0.007273,0.007959,0.008654,0.009347,0.010028,0.010684,0.011305,0.011881,0.012400,0.012854,0.013235,0.013536,0.013750,0.013874,0.013906,0.013843,0.013687,0.013440,0.013106,0.012689
0.007718,0.007950,0.008125,0.008242,0.008300,0.008300,0.008245,0.008139,0.007986,0.007791,0.007561,0.007301,0.007017,0.006713,0.006396,0.006069,0.005737,0.005403,0.005071,0.004744,0.004426,0.004118,0.003826,0.003552,0.003300,0.003074,0.002879,0.002720,0.002600,0.002524,0.002498,0.002525,0.002610,0.002755,0.002962,0.003234,0.003571,0.003971,0.004433,0.004953,0.005526,0.006146,0.006805,0.007495,0.008205,0.008926,0.009646,0.010353,0.011036,0.011683,0.012284,0.012827,0.013304,0.013706,0.014025,0.014255,0.014391,0.014432,0.014375,0.014220,0.013971,0.013630,0.013203
0.008347,0.008592,0.008774,0.008892,0.008945,0.008934,0.008863,0.008735,0.008555,0.008331,0.008068,0.007772,0.007451,0.007110,0.006755,0.006391,0.006024,0.005656,0.005293,0.004937,0.004592,0.004261,0.003947,0.003655,0.003387,0.003148,0.002943,0.002774,0.002648,0.002568,0.002539,0.002566,0.002651,0.002799,0.003011,0.003288,0.003632,0.004041,0.004514,0.005045,0.005632,0.006266,0.006941,0.007648,0.008376,0.009116,0.009855,0.010583,0.011286,0.011954,0.012575,0.013138,0.013634,0.014053,0.014388,0.014632,0.014781,0.014830,0.014780,0.014628,0.014379,0.014035,0.013603
0.008952,0.009209,0.009398,0.009516,0.009563,0.009540,0.009452,0.009301,0.009095,0.008840,0.008544,0.008213,0.007854,0.007476,0.007083,0.006683,0.006280,0.005880,0.005485,0.005101,0.004730,0.004376,0.004042,0.003732,0.003450,0.003198,0.002982,0.002806,0.002674,0.002590,0.002558,0.002583,0.002668,0.002816,0.003030,0.003311,0.003659,0.004073,0.004550,0.005089,0.005683,0.006325,0.007010,0.007727,0.008466,0.009218,0.009970,0.010711,0.011428,0.012111,0.012747,0.013325,0.013835,0.014268,0.014616,0.014872,0.015031,0.015090,0.015046,0.014900,0.014654,0.014310,0.013876
0.009521,0.009789,0.009983,0.010100,0.010141,0.010106,0.010000,0.009828,0.009595,0.009310,0.008980,0.008614,0.008219,0.007804,0.007375,0.006939,0.006502,0.006069,0.005644,0.005233,0.004837,0.004461,0.004109,0.003783,0.003487,0.003224,0.002999,0.002815,0.002677,0.002589,0.002554,0.002576,0.002660,0.002807,0.003021,0.003301,0.003649,0.004064,0.004542,0.005082,0.005677,0.006322,0.007009,0.007729,0.008473,0.009229,0.009987,0.010734,0.011459,0.012149,0.012793,0.013380,0.013900,0.014343,0.014701,0.014966,0.015135,0.015202,0.015166,0.015027,0.014786,0.014447,0.014015
0.010042,0.010319,0.010517,0.010633,0.010667,0.010620,0.010497,0.010303,0.010045,0.009730,0.009369,0.008968,0.008539,0.008088,0.007624,0.007154,0.006684,0.006221,0.005768,0.005331,0.004912,0.004517,0.004147,0.003806,0.003498,0.003225,0.002992,0.002801,0.002658,0.002565,0.002527,0.002547,0.002628,0.002772,0.002983,0.003260,0.003605,0.004015,0.004490,0.005025,0.005616,0.006257,0.006940,0.007656,0.008396,0.009149,0.009905,0.010651,0.011375,0.012067,0.012713,0.013304,0.013828,0.014276,0.014640,0.014913,0.015090,0.015165,0.015137,0.015006,0.014773,0.014441,0.014016
0.010502,0.010787,0.010988,0.011102,0.011129,0.011071,0.010931,0.010716,0.010434,0.010092,0.009700,0.009269,0.008806,0.008322,0.007826,0.007324,0.006824,0.006333,0.005854,0.005394,0.004955,0.004541,0.004156,0.003802,0.003483,0.003202,0.002962,0.002766,0.002618,0.002521,0.002479,0.002495,0.002572,0.002712,0.002917,0.003188,0.003526,0.003929,0.004395,0.004920,0.005501,0.006131,0.006803,0.007508,0.008237,0.008981,0.009727,0.010464,0.011181,0.011867,0.012509,0.013097,0.013621,0.014070,0.014437,0.014714,0.014896,0.014979,0.014959,0.014837,0.014614,0.014293,0.013878
0.010890,0.011181,0.011385,0.011497,0.011517,0.011447,0.011293,0.011059,0.010754,0.010387,0.009968,0.009508,0.009016,0.008502,0.007976,0.007446,0.006920,0.006403,0.005902,0.005420,0.004964,0.004535,0.004136,0.003772,0.003444,0.003156,0.002910,0.002710,0.002558,0.002457,0.002411,0.002423,0.002494,0.002628,0.002826,0.003088,0.003415,0.003806,0.004259,0.004770,0.005335,0.005949,0.006603,0.007290,0.008002,0.008728,0.009457,0.010179,0.010883,0.011556,0.012187,0.012767,0.013284,0.013730,0.014096,0.014374,0.014560,0.014649,0.014637,0.014526,0.014314,0.014006,0.013606
0.011197,0.011493,0.011697,0.011806,0.011820,0.011741,0.011573,0.011322,0.010998,0.010609,0.010167,0.009681,0.009163,0.008624,0.008073,0.007518,0.006968,0.006430,0.005910,0.005412,0.004940,0.004498,0.004090,0.003717,0.003383,0.003089,0.002839,0.002635,0.002480,0.002376,0.002326,0.002332,0.002397,0.002524,0.002712,0.002963,0.003277,0.003652,0.004087,0.004579,0.005124,0.005715,0.006346,0.007009,0.007697,0.008399,0.009105,0.009805,0.010487,0.011141,0.011757,0.012322,0.012829,0.013266,0.013627,0.013904,0.014092,0.014185,0.014182,0.014080,0.013882,0.013590,0.013208
0.011414,0.011713,0.011918,0.012024,0.012032,0.011944,0.011764,0.011500,0.011159,0.010752,0.010290,0.009784,0.009246,0.008685,0.008113,0.007538,0.006970,0.006415,0.005879,0.005367,0.004884,0.004433,0.004017,0.003639,0.003300,0.003003,0.002750,0.002544,0.002386,0.002279,0.002225,0.002226,0.002284,0.002401,0.002578,0.002815,0.003113,0.003470,0.003884,0.004353,0.004872,0.005436,0.006039,0.006673,0.007330,0.008002,0.008679,0.009351,0.010007,0.010636,0.011229,0.011776,0.012267,0.012692,0.013045,0.013317,0.013504,0.013601,0.013604,0.013514,0.013331,0.013057,0.012695
0.011537,0.011837,0.012040,0.012143,0.012146,0.012051,0.011862,0.011587,0.011234,0.010813,0.010336,0.009815,0.009260,0.008683,0.008096,0.007506,0.006924,0.006357,0.005810,0.005289,0.004798,0.004341,0.003921,0.003539,0.003198,0.002900,0.002646,0.002438,0.002279,0.002169,0.002111,0.002106,0.002157,0.002264,0.002428,0.002650,0.002930,0.003265,0.003656,0.004097,0.004587,0.005120,0.005690,0.006290,0.006912,0.007550,0.008192,0.008830,0.009454,0.010054,0.010620,0.011143,0.011614,0.012023,0.012364,0.012629,0.012813,0.012912,0.012922,0.012843,0.012675,0.012420,0.012082
