0.001973,0.002032,0.002072,0.002093,0.002094,0.002075,0.002037,0.001981,0.001908,0.001821,0.001721,0.001612,0.001495,0.001375,0.001252,0.001130,0.001011,0.000896,0.000788,0.000688,0.000597,0.000516,0.000445,0.000384,0.000335,0.000297,0.000269,0.000254,0.000250,0.000257,0.000277,0.000309,0.000354,0.000413,0.000484,0.000570,0.000668,0.000781,0.000905,0.001042,0.001188,0.001343,0.001503,0.001667,0.001830,0.001989,0.002141,0.002282,0.002408,0.002516,0.002603,0.002665,0.002702,0.002713,0.002696,0.002653
0.002393,0.002463,0.002511,0.002536,0.002537,0.002514,0.002467,0.002399,0.002310,0.002204,0.002083,0.001950,0.001809,0.001663,0.001514,0.001366,0.001222,0.001083,0.000953,0.000831,0.000721,0.000622,0.000536,0.000463,0.000402,0.000355,0.000322,0.000302,0.000295,0.000303,0.000325,0.000361,0.000413,0.000480,0.000562,0.000661,0.000775,0.000905,0.001050,0.001208,0.001377,0.001556,0.001742,0.001932,0.002121,0.002306,0.002482,0.002646,0.002792,0.002917,0.003017,0.003090,0.003133,0.003145,0.003126,0.003076
0.002873,0.002957,0.003014,0.003044,0.003044,0.003016,0.002960,0.002877,0.002770,0.002643,0.002497,0.002338,0.002168,0.001992,0.001813,0.001636,0.001463,0.001297,0.001140,0.000994,0.000862,0.000744,0.000640,0.000552,0.000479,0.000422,0.000380,0.000355,0.000346,0.000353,0.000377,0.000418,0.000476,0.000553,0.000647,0.000760,0.000891,0.001039,0.001205,0.001386,0.001581,0.001787,0.002000,0.002218,0.002435,0.002647,0.002850,0.003037,0.003205,0.003349,0.003464,0.003548,0.003597,0.003612,0.003590,0.003533
0.003416,0.003515,0.003583,0.003617,0.003617,0.003583,0.003516,0.003417,0.003290,0.003138,0.002964,0.002774,0.002573,0.002363,0.002151,0.001940,0.001734,0.001537,0.001351,0.001178,0.001021,0.000880,0.000757,0.000651,0.000564,0.000496,0.000446,0.000415,0.000402,0.000408,0.000434,0.000479,0.000545,0.000630,0.000737,0.000865,0.001013,0.001182,0.001370,0.001576,0.001797,0.002031,0.002274,0.002521,0.002768,0.003010,0.003240,0.003453,0.003644,0.003808,0.003939,0.004035,0.004092,0.004108,0.004083,0.004019
0.004023,0.004139,0.004218,0.004258,0.004257,0.004216,0.004136,0.004019,0.003869,0.003689,0.003485,0.003261,0.003023,0.002777,0.002527,0.002279,0.002037,0.001805,0.001586,0.001383,0.001198,0.001032,0.000886,0.000762,0.000659,0.000578,0.000518,0.000480,0.000463,0.000468,0.000495,0.000544,0.000617,0.000713,0.000832,0.000975,0.001142,0.001332,0.001543,0.001775,0.002024,0.002287,0.002561,0.002839,0.003117,0.003389,0.003649,0.003890,0.004105,0.004290,0.004438,0.004546,0.004610,0.004629,0.004601,0.004528
0.004692,0.004826,0.004918,0.004963,0.004962,0.004913,0.004819,0.004682,0.004507,0.004297,0.004058,0.003797,0.003519,0.003232,0.002941,0.002652,0.002369,0.002099,0.001844,0.001607,0.001391,0.001198,0.001029,0.000884,0.000763,0.000667,0.000596,0.000550,0.000528,0.000531,0.000559,0.000613,0.000692,0.000798,0.000930,0.001089,0.001275,0.001486,0.001722,0.001980,0.002258,0.002551,0.002856,0.003167,0.003478,0.003781,0.004071,0.004340,0.004581,0.004787,0.004953,0.005073,0.005146,0.005167,0.005137,0.005056
0.005419,0.005574,0.005679,0.005730,0.005728,0.005671,0.005561,0.005402,0.005199,0.004956,0.004680,0.004378,0.004057,0.003726,0.003389,0.003056,0.002730,0.002418,0.002124,0.001851,0.001602,0.001379,0.001183,0.001015,0.000875,0.000763,0.000680,0.000625,0.000597,0.000598,0.000626,0.000684,0.000770,0.000885,0.001030,0.001205,0.001410,0.001643,0.001903,0.002188,0.002495,0.002819,0.003156,0.003500,0.003844,0.004180,0.004500,0.004798,0.005064,0.005293,0.005477,0.005611,0.005691,0.005715,0.005682,0.005594
0.006199,0.006375,0.006494,0.006552,0.006548,0.006482,0.006356,0.006174,0.005940,0.005661,0.005345,0.005000,0.004633,0.004254,0.003869,0.003488,0.003116,0.002759,0.002423,0.002111,0.001827,0.001572,0.001347,0.001155,0.000994,0.000866,0.000769,0.000703,0.000669,0.000667,0.000695,0.000756,0.000848,0.000973,0.001131,0.001322,0.001545,0.001799,0.002084,0.002396,0.002732,0.003087,0.003456,0.003833,0.004209,0.004578,0.004929,0.005256,0.005548,0.005799,0.006001,0.006149,0.006237,0.006265,0.006229,0.006133
0.007023,0.007222,0.007355,0.007420,0.007414,0.007339,0.007195,0.006987,0.006722,0.006406,0.006048,0.005656,0.005241,0.004811,0.004376,0.003944,0.003523,0.003119,0.002739,0.002386,0.002064,0.001775,0.001521,0.001303,0.001120,0.000973,0.000862,0.000786,0.000744,0.000738,0.000766,0.000829,0.000927,0.001061,0.001231,0.001436,0.001677,0.001953,0.002261,0.002600,0.002964,0.003350,0.003750,0.004159,0.004568,0.004969,0.005351,0.005706,0.006024,0.006298,0.006518,0.006679,0.006776,0.006807,0.006769,0.006666
0.007881,0.008103,0.008251,0.008323,0.008315,0.008229,0.008067,0.007833,0.007535,0.007180,0.006777,0.006338,0.005872,0.005390,0.004902,0.004418,0.003946,0.003494,0.003067,0.002672,0.002311,0.001987,0.001702,0.001456,0.001250,0.001084,0.000958,0.000870,0.000820,0.000809,0.000836,0.000901,0.001004,0.001146,0.001327,0.001547,0.001806,0.002101,0.002432,0.002796,0.003188,0.003602,0.004034,0.004474,0.004915,0.005346,0.005758,0.006141,0.006485,0.006780,0.007018,0.007193,0.007298,0.007332,0.007294,0.007183
0.008759,0.009004,0.009168,0.009246,0.009237,0.009140,0.008959,0.008698,0.008366,0.007971,0.007523,0.007035,0.006517,0.005982,0.005440,0.004902,0.004379,0.003877,0.003403,0.002964,0.002563,0.002204,0.001887,0.001613,0.001384,0.001198,0.001056,0.000955,0.000897,0.000880,0.000905,0.000971,0.001078,0.001228,0.001419,0.001652,0.001927,0.002241,0.002594,0.002981,0.003399,0.003841,0.004301,0.004771,0.005242,0.005703,0.006143,0.006553,0.006921,0.007237,0.007493,0.007681,0.007795,0.007833,0.007793,0.007677
0.009642,0.009911,0.010090,0.010175,0.010163,0.010056,0.009855,0.009568,0.009201,0.008766,0.008273,0.007736,0.007166,0.006577,0.005981,0.005390,0.004814,0.004262,0.003742,0.003259,0.002818,0.002423,0.002074,0.001772,0.001519,0.001313,0.001154,0.001041,0.000973,0.000950,0.000972,0.001038,0.001149,0.001304,0.001505,0.001750,0.002039,0.002370,0.002742,0.003151,0.003593,0.004061,0.004548,0.005046,0.005545,0.006033,0.006501,0.006935,0.007326,0.007663,0.007935,0.008136,0.008259,0.008302,0.008261,0.008140
0.010514,0.010806,0.011000,0.011091,0.011077,0.010959,0.010739,0.010425,0.010025,0.009550,0.009013,0.008427,0.007806,0.007165,0.006516,0.005872,0.005245,0.004644,0.004078,0.003552,0.003072,0.002640,0.002259,0.001930,0.001653,0.001427,0.001251,0.001125,0.001048,0.001018,0.001036,0.001102,0.001215,0.001375,0.001583,0.001838,0.002140,0.002486,0.002876,0.003305,0.003768,0.004259,0.004771,0.005294,0.005818,0.006332,0.006824,0.007282,0.007695,0.008050,0.008338,0.008552,0.008684,0.008731,0.008691,0.008565
0.011356,0.011670,0.011878,0.011976,0.011960,0.011831,0.011593,0.011253,0.010821,0.010308,0.009728,0.009096,0.008426,0.007734,0.007034,0.006340,0.005664,0.005016,0.004405,0.003837,0.003319,0.002853,0.002441,0.002085,0.001784,0.001539,0.001346,0.001207,0.001120,0.001083,0.001097,0.001161,0.001275,0.001439,0.001652,0.001916,0.002228,0.002588,0.002993,0.003439,0.003921,0.004432,0.004966,0.005511,0.006058,0.006595,0.007110,0.007589,0.008021,0.008394,0.008698,0.008923,0.009064,0.009116,0.009077,0.008949
0.012151,0.012485,0.012707,0.012810,0.012792,0.012653,0.012399,0.012035,0.011572,0.011024,0.010404,0.009728,0.009012,0.008273,0.007525,0.006784,0.006061,0.005369,0.004716,0.004110,0.003556,0.003057,0.002616,0.002235,0.001911,0.001646,0.001438,0.001286,0.001188,0.001144,0.001153,0.001215,0.001328,0.001494,0.001713,0.001983,0.002304,0.002674,0.003091,0.003552,0.004050,0.004579,0.005131,0.005696,0.006263,0.006820,0.007355,0.007853,0.008303,0.008692,0.009010,0.009247,0.009396,0.009454,0.009417,0.009288
0.012879,0.013233,0.013467,0.013575,0.013556,0.013408,0.013138,0.012752,0.012262,0.011682,0.011026,0.010310,0.009553,0.008771,0.007980,0.007195,0.006431,0.005698,0.005007,0.004365,0.003778,0.003249,0.002782,0.002376,0.002032,0.001749,0.001526,0.001361,0.001253,0.001201,0.001205,0.001263,0.001375,0.001542,0.001763,0.002038,0.002365,0.002744,0.003171,0.003643,0.004154,0.004698,0.005265,0.005847,0.006431,0.007006,0.007558,0.008073,0.008539,0.008943,0.009274,0.009522,0.009680,0.009743,0.009710,0.009581
0.013525,0.013895,0.014140,0.014254,0.014232,0.014077,0.013794,0.013389,0.012876,0.012267,0.011579,0.010830,0.010036,0.009217,0.008388,0.007566,0.006765,0.005997,0.005272,0.004598,0.003982,0.003427,0.002935,0.002508,0.002144,0.001845,0.001607,0.001431,0.001313,0.001253,0.001251,0.001305,0.001415,0.001582,0.001804,0.002081,0.002413,0.002797,0.003232,0.003713,0.004234,0.004789,0.005369,0.005964,0.006563,0.007152,0.007719,0.008249,0.008729,0.009147,0.009489,0.009748,0.009915,0.009985,0.009956,0.009829
0.014071,0.014456,0.014711,0.014829,0.014807,0.014646,0.014351,0.013932,0.013399,0.012767,0.012054,0.011276,0.010452,0.009602,0.008741,0.007888,0.007056,0.006259,0.005506,0.004806,0.004164,0.003586,0.003074,0.002628,0.002248,0.001933,0.001683,0.001495,0.001368,0.001301,0.001292,0.001342,0.001449,0.001613,0.001835,0.002113,0.002447,0.002835,0.003275,0.003761,0.004290,0.004854,0.005444,0.006050,0.006660,0.007261,0.007840,0.008383,0.008876,0.009305,0.009659,0.009928,0.010104,0.010181,0.010158,0.010035
0.014507,0.014903,0.015166,0.015287,0.015265,0.015100,0.014798,0.014367,0.013820,0.013171,0.012438,0.011639,0.010793,0.009918,0.009034,0.008157,0.007301,0.006480,0.005705,0.004984,0.004323,0.003726,0.003197,0.002735,0.002341,0.002014,0.001752,0.001554,0.001418,0.001343,0.001329,0.001373,0.001476,0.001637,0.001857,0.002134,0.002469,0.002858,0.003300,0.003791,0.004324,0.004894,0.005491,0.006105,0.006724,0.007335,0.007925,0.008479,0.008982,0.009423,0.009787,0.010066,0.010251,0.010336,0.010319,0.010201
0.014820,0.015225,0.015494,0.015619,0.015598,0.015431,0.015124,0.014686,0.014130,0.013470,0.012725,0.011912,0.011051,0.010161,0.009261,0.008367,0.007495,0.006658,0.005867,0.005131,0.004455,0.003845,0.003302,0.002828,0.002423,0.002085,0.001814,0.001607,0.001463,0.001381,0.001360,0.001399,0.001497,0.001655,0.001871,0.002146,0.002479,0.002868,0.003311,0.003803,0.004339,0.004912,0.005514,0.006134,0.006759,0.007378,0.007977,0.008540,0.009053,0.009503,0.009878,0.010167,0.010361,0.010455,0.010446,0.010334
0.015005,0.015416,0.015689,0.015817,0.015797,0.015631,0.015323,0.014884,0.014324,0.013660,0.012909,0.012091,0.011223,0.010326,0.009418,0.008516,0.007636,0.006791,0.005991,0.005246,0.004561,0.003942,0.003390,0.002908,0.002494,0.002148,0.001869,0.001654,0.001504,0.001415,0.001387,0.001420,0.001513,0.001666,0.001879,0.002150,0.002480,0.002867,0.003309,0.003800,0.004337,0.004912,0.005516,0.006140,0.006770,0.007395,0.008000,0.008571,0.009094,0.009553,0.009938,0.010236,0.010440,0.010543,0.010543,0.010438
0.015058,0.015471,0.015747,0.015878,0.015861,0.015698,0.015393,0.014956,0.014400,0.013738,0.012990,0.012173,0.011308,0.010412,0.009505,0.008604,0.007723,0.006877,0.006075,0.005327,0.004640,0.004017,0.003461,0.002973,0.002554,0.002202,0.001917,0.001696,0.001540,0.001445,0.001411,0.001438,0.001526,0.001673,0.001880,0.002148,0.002474,0.002857,0.003296,0.003785,0.004321,0.004896,0.005501,0.006127,0.006761,0.007390,0.008001,0.008579,0.009109,0.009578,0.009972,0.010280,0.010494,0.010607,0.010616,0.010520
0.014980,0.015393,0.015670,0.015803,0.015791,0.015633,0.015334,0.014905,0.014358,0.013706,0.012968,0.012162,0.011306,0.010421,0.009523,0.008630,0.007757,0.006917,0.006121,0.005377,0.004691,0.004069,0.003513,0.003024,0.002603,0.002248,0.001959,0.001734,0.001571,0.001471,0.001432,0.001453,0.001534,0.001676,0.001878,0.002140,0.002461,0.002840,0.003274,0.003761,0.004294,0.004868,0.005473,0.006099,0.006736,0.007369,0.007985,0.008569,0.009106,0.009583,0.009986,0.010305,0.010529,0.010652,0.010671,0.010585
0.014775,0.015186,0.015462,0.015598,0.015590,0.015440,0.015152,0.014736,0.014203,0.013567,0.012847,0.012059,0.011222,0.010354,0.009474,0.008598,0.007740,0.006914,0.006129,0.005395,0.004718,0.004102,0.003550,0.003063,0.002642,0.002286,0.001994,0.001766,0.001600,0.001495,0.001450,0.001465,0.001541,0.001676,0.001872,0.002128,0.002443,0.002817,0.003247,0.003729,0.004259,0.004830,0.005434,0.006061,0.006699,0.007334,0.007955,0.008544,0.009089,0.009574,0.009986,0.010314,0.010549,0.010683,0.010713,0.010637
0.014452,0.014857,0.015132,0.015270,0.015268,0.015128,0.014854,0.014455,0.013942,0.013329,0.012633,0.011870,0.011060,0.010218,0.009364,0.008512,0.007676,0.006870,0.006104,0.005385,0.004720,0.004115,0.003570,0.003089,0.002671,0.002317,0.002025,0.001794,0.001625,0.001516,0.001466,0.001476,0.001545,0.001675,0.001864,0.002113,0.002423,0.002790,0.003215,0.003692,0.004219,0.004787,0.005389,0.006015,0.006653,0.007291,0.007915,0.008510,0.009061,0.009554,0.009975,0.010313,0.010559,0.010704,0.010745,0.010679
0.014021,0.014418,0.014690,0.014830,0.014836,0.014708,0.014451,0.014073,0.013586,0.013001,0.012336,0.011605,0.010828,0.010019,0.009197,0.008376,0.007569,0.006789,0.006046,0.005348,0.004701,0.004110,0.003577,0.003104,0.002692,0.002341,0.002050,0.001819,0.001647,0.001535,0.001481,0.001485,0.001549,0.001672,0.001854,0.002097,0.002400,0.002761,0.003180,0.003652,0.004174,0.004738,0.005338,0.005963,0.006601,0.007241,0.007868,0.008467,0.009025,0.009525,0.009956,0.010304,0.010560,0.010716,0.010768,0.010714
0.013495,0.013882,0.014150,0.014292,0.014307,0.014193,0.013956,0.013604,0.013145,0.012594,0.011965,0.011273,0.010534,0.009765,0.008981,0.008196,0.007424,0.006676,0.005962,0.005289,0.004663,0.004089,0.003571,0.003109,0.002705,0.002359,0.002070,0.001840,0.001667,0.001552,0.001494,0.001493,0.001551,0.001667,0.001844,0.002080,0.002376,0.002731,0.003143,0.003610,0.004127,0.004687,0.005284,0.005907,0.006545,0.007186,0.007815,0.008419,0.008982,0.009490,0.009929,0.010287,0.010553,0.010720,0.010783,0.010739
0.012889,0.013265,0.013529,0.013673,0.013696,0.013599,0.013384,0.013060,0.012635,0.012121,0.011532,0.010883,0.010188,0.009463,0.008722,0.007979,0.007246,0.006534,0.005853,0.005208,0.004607,0.004055,0.003553,0.003104,0.002710,0.002371,0.002087,0.001858,0.001684,0.001567,0.001505,0.001500,0.001552,0.001663,0.001832,0.002061,0.002351,0.002699,0.003105,0.003566,0.004077,0.004633,0.005226,0.005847,0.006484,0.007125,0.007757,0.008364,0.008933,0.009447,0.009894,0.010260,0.010536,0.010714,0.010787,0.010755
0.012221,0.012584,0.012842,0.012989,0.013022,0.012941,0.012751,0.012457,0.012068,0.011595,0.011050,0.010447,0.009801,0.009123,0.008430,0.007732,0.007042,0.006369,0.005723,0.005111,0.004537,0.004008,0.003525,0.003091,0.002708,0.002377,0.002098,0.001872,0.001699,0.001579,0.001515,0.001505,0.001552,0.001657,0.001820,0.002042,0.002324,0.002665,0.003065,0.003519,0.004025,0.004576,0.005165,0.005782,0.006418,0.007059,0.007692,0.008302,0.008874,0.009394,0.009848,0.010223,0.010508,0.010695,0.010779,0.010756
0.011505,0.011855,0.012107,0.012256,0.012299,0.012236,0.012071,0.011809,0.011458,0.011028,0.010530,0.009977,0.009380,0.008754,0.008110,0.007461,0.006816,0.006185,0.005577,0.004998,0.004454,0.003950,0.003487,0.003070,0.002700,0.002378,0.002105,0.001882,0.001710,0.001590,0.001522,0.001509,0.001550,0.001649,0.001806,0.002021,0.002296,0.002630,0.003022,0.003470,0.003969,0.004514,0.005098,0.005712,0.006345,0.006984,0.007617,0.008228,0.008804,0.009328,0.009787,0.010169,0.010462,0.010658,0.010751,0.010738
0.010759,0.011094,0.011340,0.011491,0.011544,0.011500,0.011361,0.011132,0.010820,0.010434,0.009984,0.009481,0.008937,0.008363,0.007771,0.007171,0.006573,0.005986,0.005417,0.004874,0.004360,0.003882,0.003441,0.003042,0.002685,0.002373,0.002107,0.001888,0.001717,0.001596,0.001527,0.001509,0.001546,0.001639,0.001789,0.001998,0.002265,0.002592,0.002976,0.003416,0.003908,0.004447,0.005025,0.005634,0.006262,0.006899,0.007530,0.008141,0.008717,0.009244,0.009708,0.010095,0.010395,0.010598,0.010700,0.010696
0.009997,0.010318,0.010557,0.010710,0.010773,0.010747,0.010634,0.010438,0.010166,0.009824,0.009422,0.008970,0.008479,0.007958,0.007418,0.006868,0.006318,0.005775,0.005246,0.004738,0.004257,0.003805,0.003387,0.003005,0.002663,0.002362,0.002103,0.001888,0.001720,0.001599,0.001527,0.001507,0.001539,0.001626,0.001770,0.001971,0.002231,0.002550,0.002926,0.003357,0.003841,0.004372,0.004942,0.005544,0.006167,0.006799,0.007426,0.008035,0.008611,0.009138,0.009604,0.009995,0.010299,0.010509,0.010618,0.010622
0.009235,0.009541,0.009773,0.009927,0.010000,0.009992,0.009904,0.009741,0.009507,0.009209,0.008855,0.008453,0.008014,0.007545,0.007057,0.006557,0.006053,0.005554,0.005066,0.004594,0.004144,0.003719,0.003324,0.002961,0.002634,0.002343,0.002093,0.001883,0.001718,0.001597,0.001524,0.001500,0.001528,0.001610,0.001747,0.001940,0.002192,0.002502,0.002869,0.003291,0.003766,0.004287,0.004848,0.005441,0.006056,0.006681,0.007302,0.007906,0.008479,0.009004,0.009470,0.009862,0.010170,0.010384,0.010498,0.010510
0.008484,0.008775,0.009000,0.009154,0.009236,0.009245,0.009182,0.009050,0.008853,0.008597,0.008289,0.007937,0.007548,0.007130,0.006692,0.006240,0.005783,0.005327,0.004879,0.004442,0.004023,0.003625,0.003253,0.002909,0.002597,0.002318,0.002075,0.001872,0.001709,0.001589,0.001515,0.001489,0.001512,0.001588,0.001718,0.001904,0.002147,0.002448,0.002804,0.003216,0.003679,0.004190,0.004740,0.005322,0.005927,0.006542,0.007154,0.007751,0.008317,0.008838,0.009301,0.009692,0.010001,0.010218,0.010337,0.010354
0.007754,0.008030,0.008247,0.008402,0.008492,0.008517,0.008476,0.008374,0.008212,0.007996,0.007733,0.007427,0.007086,0.006717,0.006327,0.005922,0.005510,0.005095,0.004685,0.004283,0.003894,0.003523,0.003173,0.002848,0.002551,0.002284,0.002050,0.001852,0.001693,0.001575,0.001500,0.001471,0.001490,0.001561,0.001684,0.001862,0.002095,0.002385,0.002731,0.003131,0.003581,0.004078,0.004615,0.005184,0.005775,0.006378,0.006979,0.007565,0.008122,0.008636,0.009093,0.009481,0.009788,0.010006,0.010127,0.010149
0.007054,0.007315,0.007525,0.007679,0.007776,0.007815,0.007795,0.007720,0.007591,0.007413,0.007190,0.006928,0.006632,0.006309,0.005964,0.005604,0.005234,0.004859,0.004485,0.004116,0.003757,0.003412,0.003084,0.002778,0.002496,0.002241,0.002016,0.001825,0.001670,0.001553,0.001478,0.001447,0.001462,0.001527,0.001643,0.001812,0.002036,0.002315,0.002648,0.003034,0.003470,0.003952,0.004473,0.005026,0.005601,0.006188,0.006774,0.007346,0.007891,0.008394,0.008843,0.009224,0.009528,0.009744,0.009867,0.009893
0.006390,0.006636,0.006838,0.006991,0.007093,0.007144,0.007143,0.007092,0.006993,0.006849,0.006664,0.006443,0.006189,0.005908,0.005606,0.005287,0.004957,0.004619,0.004280,0.003943,0.003612,0.003292,0.002986,0.002698,0.002431,0.002189,0.001973,0.001789,0.001638,0.001523,0.001448,0.001415,0.001427,0.001486,0.001595,0.001755,0.001968,0.002234,0.002554,0.002925,0.003344,0.003809,0.004311,0.004846,0.005402,0.005970,0.006538,0.007093,0.007623,0.008112,0.008549,0.008922,0.009219,0.009432,0.009555,0.009584
