0.000316,0.000322,0.000324,0.000323,0.000319,0.000313,0.000303,0.000292,0.000278,0.000262,0.000245,0.000227,0.000208,0.000190,0.000171,0.000153,0.000136,0.000120,0.000106,0.000093,0.000082,0.000073,0.000066,0.000063,0.000062,0.000064,0.000071,0.000082,0.000098,0.000120,0.000149,0.000186,0.000233,0.000290,0.000358,0.000440,0.000535,0.000645,0.000770,0.000910,0.001065,0.001235,0.001418,0.001611,0.001813,0.002020,0.002228,0.002434,0.002631,0.002817,0.002985,0.003133,0.003254,0.003347,0.003409,0.003437
0.000381,0.000387,0.000390,0.000390,0.000386,0.000378,0.000367,0.000353,0.000336,0.000318,0.000297,0.000276,0.000253,0.000231,0.000208,0.000187,0.000166,0.000146,0.000129,0.000113,0.000100,0.000089,0.000080,0.000075,0.000074,0.000076,0.000083,0.000095,0.000113,0.000138,0.000171,0.000214,0.000267,0.000332,0.000410,0.000503,0.000612,0.000738,0.000881,0.001041,0.001219,0.001413,0.001622,0.001844,0.002075,0.002311,0.002549,0.002784,0.003010,0.003222,0.003415,0.003583,0.003723,0.003829,0.003899,0.003931
0.000456,0.000464,0.000468,0.000468,0.000463,0.000454,0.000441,0.000425,0.000405,0.000383,0.000359,0.000333,0.000306,0.000279,0.000252,0.000226,0.000201,0.000178,0.000156,0.000137,0.000121,0.000107,0.000097,0.000090,0.000088,0.000090,0.000097,0.000110,0.000130,0.000158,0.000195,0.000243,0.000303,0.000377,0.000466,0.000571,0.000694,0.000836,0.000998,0.001180,0.001382,0.001602,0.001838,0.002089,0.002351,0.002619,0.002889,0.003154,0.003410,0.003651,0.003869,0.004059,0.004217,0.004337,0.004416,0.004452
0.000542,0.000552,0.000558,0.000558,0.000553,0.000542,0.000528,0.000508,0.000485,0.000459,0.000430,0.000400,0.000368,0.000335,0.000303,0.000272,0.000242,0.000214,0.000188,0.000165,0.000145,0.000129,0.000116,0.000107,0.000103,0.000105,0.000112,0.000126,0.000148,0.000179,0.000221,0.000274,0.000341,0.000424,0.000523,0.000641,0.000780,0.000939,0.001121,0.001325,0.001551,0.001798,0.002064,0.002345,0.002639,0.002939,0.003242,0.003540,0.003827,0.004097,0.004341,0.004555,0.004732,0.004866,0.004955,0.004995
0.000642,0.000654,0.000661,0.000661,0.000656,0.000644,0.000627,0.000605,0.000578,0.000547,0.000513,0.000477,0.000439,0.000401,0.000363,0.000325,0.000290,0.000256,0.000225,0.000198,0.000173,0.000153,0.000137,0.000127,0.000121,0.000121,0.000129,0.000144,0.000168,0.000202,0.000248,0.000307,0.000381,0.000472,0.000583,0.000714,0.000868,0.001045,0.001247,0.001474,0.001725,0.002000,0.002295,0.002608,0.002934,0.003268,0.003604,0.003936,0.004255,0.004554,0.004826,0.005063,0.005259,0.005408,0.005507,0.005551
0.000755,0.000770,0.000778,0.000780,0.000773,0.000760,0.000740,0.000715,0.000683,0.000647,0.000607,0.000565,0.000521,0.000476,0.000431,0.000387,0.000345,0.000305,0.000268,0.000235,0.000206,0.000182,0.000162,0.000148,0.000141,0.000140,0.000147,0.000163,0.000188,0.000225,0.000275,0.000340,0.000421,0.000522,0.000643,0.000788,0.000957,0.001152,0.001375,0.001625,0.001901,0.002204,0.002529,0.002873,0.003232,0.003600,0.003970,0.004335,0.004686,0.005015,0.005314,0.005575,0.005790,0.005955,0.006062,0.006111
0.000882,0.000901,0.000911,0.000913,0.000907,0.000892,0.000869,0.000839,0.000803,0.000761,0.000715,0.000665,0.000614,0.000561,0.000508,0.000457,0.000407,0.000360,0.000317,0.000277,0.000243,0.000214,0.000190,0.000173,0.000163,0.000160,0.000167,0.000183,0.000210,0.000249,0.000303,0.000373,0.000462,0.000571,0.000704,0.000861,0.001046,0.001259,0.001502,0.001775,0.002077,0.002406,0.002761,0.003137,0.003529,0.003930,0.004334,0.004731,0.005114,0.005473,0.005798,0.006082,0.006317,0.006496,0.006613,0.006666
0.001025,0.001047,0.001060,0.001063,0.001056,0.001039,0.001013,0.000979,0.000937,0.000889,0.000835,0.000778,0.000718,0.000657,0.000595,0.000535,0.000477,0.000422,0.000371,0.000325,0.000284,0.000250,0.000221,0.000200,0.000187,0.000183,0.000188,0.000204,0.000232,0.000274,0.000331,0.000407,0.000502,0.000620,0.000763,0.000933,0.001133,0.001364,0.001626,0.001921,0.002248,0.002605,0.002988,0.003395,0.003818,0.004252,0.004688,0.005117,0.005531,0.005918,0.006270,0.006577,0.006830,0.007022,0.007148,0.007204
0.001183,0.001210,0.001225,0.001229,0.001221,0.001203,0.001174,0.001135,0.001087,0.001031,0.000970,0.000904,0.000834,0.000763,0.000692,0.000623,0.000555,0.000491,0.000432,0.000378,0.000331,0.000290,0.000256,0.000231,0.000214,0.000207,0.000210,0.000226,0.000255,0.000299,0.000359,0.000440,0.000542,0.000668,0.000821,0.001003,0.001217,0.001465,0.001746,0.002062,0.002413,0.002795,0.003206,0.003642,0.004095,0.004560,0.005027,0.005487,0.005930,0.006344,0.006720,0.007048,0.007319,0.007524,0.007658,0.007718
0.001357,0.001388,0.001406,0.001411,0.001404,0.001383,0.001350,0.001306,0.001251,0.001188,0.001118,0.001042,0.000962,0.000881,0.000800,0.000719,0.000642,0.000568,0.000500,0.000437,0.000382,0.000334,0.000294,0.000264,0.000243,0.000233,0.000234,0.000249,0.000278,0.000323,0.000387,0.000472,0.000580,0.000714,0.000876,0.001070,0.001297,0.001560,0.001860,0.002196,0.002568,0.002975,0.003412,0.003874,0.004356,0.004850,0.005346,0.005834,0.006303,0.006743,0.007142,0.007489,0.007776,0.007993,0.008134,0.008196
0.001546,0.001582,0.001603,0.001610,0.001602,0.001579,0.001542,0.001492,0.001430,0.001359,0.001279,0.001193,0.001102,0.001010,0.000916,0.000825,0.000736,0.000652,0.000573,0.000501,0.000437,0.000382,0.000335,0.000299,0.000274,0.000260,0.000259,0.000273,0.000302,0.000348,0.000414,0.000503,0.000616,0.000757,0.000928,0.001132,0.001372,0.001649,0.001965,0.002319,0.002712,0.003141,0.003601,0.004089,0.004596,0.005116,0.005638,0.006152,0.006646,0.007108,0.007528,0.007892,0.008193,0.008420,0.008568,0.008632
0.001749,0.001790,0.001815,0.001823,0.001815,0.001790,0.001748,0.001693,0.001623,0.001543,0.001453,0.001355,0.001253,0.001148,0.001042,0.000938,0.000838,0.000742,0.000652,0.000570,0.000497,0.000433,0.000380,0.000337,0.000307,0.000289,0.000285,0.000297,0.000325,0.000372,0.000440,0.000532,0.000650,0.000797,0.000976,0.001189,0.001440,0.001730,0.002061,0.002432,0.002843,0.003291,0.003772,0.004282,0.004813,0.005356,0.005901,0.006437,0.006953,0.007435,0.007872,0.008251,0.008564,0.008800,0.008952,0.009017
0.001964,0.002011,0.002040,0.002050,0.002041,0.002014,0.001968,0.001906,0.001829,0.001739,0.001638,0.001529,0.001414,0.001296,0.001177,0.001060,0.000946,0.000838,0.000737,0.000644,0.000561,0.000488,0.000427,0.000378,0.000341,0.000319,0.000312,0.000321,0.000349,0.000396,0.000465,0.000560,0.000681,0.000834,0.001019,0.001241,0.001502,0.001803,0.002147,0.002532,0.002959,0.003424,0.003924,0.004453,0.005003,0.005566,0.006131,0.006686,0.007220,0.007719,0.008170,0.008562,0.008884,0.009127,0.009283,0.009348
0.002190,0.002243,0.002276,0.002289,0.002280,0.002250,0.002200,0.002131,0.002045,0.001945,0.001833,0.001711,0.001583,0.001451,0.001319,0.001188,0.001061,0.000939,0.000826,0.000722,0.000628,0.000546,0.000476,0.000420,0.000378,0.000351,0.000340,0.000346,0.000372,0.000419,0.000489,0.000586,0.000710,0.000867,0.001058,0.001287,0.001556,0.001867,0.002222,0.002620,0.003060,0.003540,0.004055,0.004600,0.005167,0.005746,0.006327,0.006898,0.007446,0.007958,0.008421,0.008823,0.009152,0.009399,0.009558,0.009622
0.002425,0.002485,0.002522,0.002536,0.002527,0.002495,0.002440,0.002364,0.002270,0.002160,0.002036,0.001901,0.001759,0.001613,0.001466,0.001321,0.001180,0.001045,0.000919,0.000803,0.000698,0.000606,0.000528,0.000464,0.000415,0.000383,0.000368,0.000371,0.000395,0.000441,0.000512,0.000610,0.000737,0.000897,0.001093,0.001328,0.001604,0.001923,0.002287,0.002695,0.003146,0.003638,0.004165,0.004723,0.005303,0.005896,0.006490,0.007073,0.007632,0.008154,0.008625,0.009033,0.009367,0.009617,0.009776,0.009839
0.002666,0.002732,0.002774,0.002790,0.002781,0.002746,0.002686,0.002604,0.002501,0.002380,0.002244,0.002096,0.001940,0.001780,0.001618,0.001458,0.001302,0.001154,0.001014,0.000886,0.000770,0.000668,0.000580,0.000509,0.000453,0.000415,0.000396,0.000396,0.000418,0.000463,0.000533,0.000632,0.000761,0.000924,0.001124,0.001363,0.001645,0.001971,0.002342,0.002758,0.003218,0.003719,0.004257,0.004825,0.005414,0.006017,0.006620,0.007212,0.007778,0.008307,0.008783,0.009195,0.009531,0.009782,0.009939,0.009999
0.002909,0.002982,0.003028,0.003047,0.003037,0.003000,0.002936,0.002846,0.002734,0.002603,0.002454,0.002294,0.002124,0.001948,0.001772,0.001596,0.001426,0.001264,0.001111,0.000970,0.000843,0.000731,0.000634,0.000554,0.000492,0.000448,0.000424,0.000421,0.000440,0.000484,0.000554,0.000653,0.000783,0.000948,0.001151,0.001394,0.001681,0.002012,0.002389,0.002811,0.003278,0.003786,0.004331,0.004906,0.005503,0.006112,0.006721,0.007318,0.007889,0.008421,0.008900,0.009313,0.009649,0.009898,0.010052,0.010108
0.003151,0.003230,0.003281,0.003302,0.003293,0.003253,0.003184,0.003088,0.002967,0.002825,0.002665,0.002491,0.002307,0.002117,0.001925,0.001735,0.001550,0.001374,0.001208,0.001055,0.000916,0.000793,0.000687,0.000600,0.000531,0.000481,0.000452,0.000446,0.000462,0.000504,0.000573,0.000672,0.000804,0.000970,0.001176,0.001422,0.001712,0.002047,0.002428,0.002855,0.003327,0.003841,0.004390,0.004970,0.005572,0.006184,0.006797,0.007397,0.007969,0.008502,0.008980,0.009392,0.009725,0.009971,0.010121,0.010173
0.003388,0.003474,0.003530,0.003553,0.003544,0.003502,0.003429,0.003326,0.003196,0.003044,0.002872,0.002685,0.002487,0.002283,0.002076,0.001872,0.001673,0.001482,0.001303,0.001138,0.000988,0.000855,0.000740,0.000644,0.000569,0.000514,0.000480,0.000470,0.000484,0.000524,0.000592,0.000691,0.000823,0.000991,0.001198,0.001447,0.001739,0.002078,0.002462,0.002893,0.003369,0.003886,0.004439,0.005021,0.005625,0.006240,0.006853,0.007453,0.008025,0.008555,0.009031,0.009439,0.009768,0.010009,0.010154,0.010199
0.003617,0.003710,0.003770,0.003796,0.003786,0.003742,0.003665,0.003555,0.003418,0.003255,0.003072,0.002872,0.002661,0.002443,0.002223,0.002004,0.001791,0.001588,0.001396,0.001219,0.001058,0.000915,0.000792,0.000688,0.000606,0.000545,0.000507,0.000493,0.000504,0.000543,0.000610,0.000709,0.000841,0.001010,0.001219,0.001470,0.001765,0.002106,0.002493,0.002927,0.003405,0.003924,0.004479,0.005063,0.005668,0.006282,0.006895,0.007492,0.008062,0.008589,0.009060,0.009462,0.009785,0.010019,0.010158,0.010196
0.003834,0.003933,0.003997,0.004025,0.004016,0.003970,0.003888,0.003773,0.003628,0.003456,0.003262,0.003051,0.002827,0.002596,0.002362,0.002130,0.001904,0.001688,0.001484,0.001296,0.001125,0.000973,0.000841,0.000730,0.000641,0.000575,0.000533,0.000516,0.000525,0.000561,0.000628,0.000726,0.000859,0.001029,0.001240,0.001492,0.001789,0.002133,0.002522,0.002958,0.003438,0.003959,0.004515,0.005100,0.005704,0.006317,0.006927,0.007522,0.008087,0.008609,0.009074,0.009470,0.009785,0.010012,0.010142,0.010173
0.004035,0.004140,0.004209,0.004239,0.004230,0.004182,0.004097,0.003976,0.003823,0.003643,0.003439,0.003217,0.002981,0.002738,0.002492,0.002248,0.002010,0.001782,0.001567,0.001368,0.001187,0.001026,0.000887,0.000769,0.000675,0.000604,0.000558,0.000538,0.000544,0.000580,0.000645,0.000744,0.000877,0.001049,0.001260,0.001515,0.001814,0.002160,0.002552,0.002990,0.003472,0.003994,0.004550,0.005135,0.005738,0.006349,0.006956,0.007547,0.008107,0.008622,0.009081,0.009469,0.009776,0.009994,0.010116,0.010138
0.004217,0.004328,0.004400,0.004432,0.004424,0.004374,0.004286,0.004160,0.004001,0.003813,0.003600,0.003368,0.003122,0.002868,0.002611,0.002355,0.002106,0.001867,0.001642,0.001434,0.001245,0.001076,0.000929,0.000806,0.000706,0.000631,0.000581,0.000558,0.000563,0.000597,0.000663,0.000761,0.000896,0.001069,0.001282,0.001539,0.001840,0.002188,0.002582,0.003023,0.003506,0.004030,0.004587,0.005171,0.005773,0.006382,0.006986,0.007572,0.008126,0.008636,0.009086,0.009466,0.009765,0.009973,0.010086,0.010099
0.004377,0.004493,0.004569,0.004603,0.004595,0.004544,0.004453,0.004323,0.004159,0.003964,0.003743,0.003503,0.003248,0.002984,0.002716,0.002451,0.002192,0.001944,0.001710,0.001493,0.001296,0.001121,0.000968,0.000839,0.000734,0.000655,0.000603,0.000578,0.000581,0.000615,0.000680,0.000779,0.000915,0.001089,0.001305,0.001564,0.001868,0.002218,0.002615,0.003058,0.003544,0.004069,0.004627,0.005211,0.005812,0.006419,0.007020,0.007602,0.008150,0.008653,0.009096,0.009467,0.009756,0.009956,0.010059,0.010063
0.004514,0.004634,0.004713,0.004749,0.004741,0.004689,0.004596,0.004463,0.004294,0.004093,0.003866,0.003618,0.003355,0.003083,0.002807,0.002533,0.002266,0.002010,0.001769,0.001545,0.001341,0.001159,0.001001,0.000868,0.000759,0.000678,0.000623,0.000596,0.000598,0.000632,0.000697,0.000797,0.000934,0.001111,0.001329,0.001590,0.001897,0.002251,0.002651,0.003097,0.003585,0.004112,0.004671,0.005256,0.005857,0.006462,0.007060,0.007637,0.008181,0.008677,0.009112,0.009475,0.009755,0.009945,0.010038,0.010033
0.004624,0.004748,0.004829,0.004867,0.004860,0.004808,0.004713,0.004577,0.004404,0.004199,0.003967,0.003713,0.003444,0.003165,0.002883,0.002602,0.002328,0.002065,0.001817,0.001588,0.001379,0.001192,0.001030,0.000892,0.000781,0.000697,0.000640,0.000612,0.000614,0.000647,0.000714,0.000815,0.000954,0.001133,0.001353,0.001618,0.001929,0.002286,0.002689,0.003138,0.003629,0.004159,0.004720,0.005306,0.005907,0.006511,0.007106,0.007680,0.008219,0.008709,0.009137,0.009492,0.009763,0.009943,0.010027,0.010011
0.004708,0.004834,0.004918,0.004957,0.004950,0.004898,0.004802,0.004664,0.004489,0.004281,0.004045,0.003786,0.003513,0.003229,0.002941,0.002655,0.002376,0.002108,0.001856,0.001622,0.001409,0.001218,0.001053,0.000913,0.000799,0.000713,0.000655,0.000627,0.000629,0.000662,0.000730,0.000833,0.000974,0.001155,0.001379,0.001647,0.001961,0.002322,0.002729,0.003182,0.003676,0.004209,0.004772,0.005360,0.005961,0.006564,0.007158,0.007729,0.008263,0.008747,0.009169,0.009516,0.009779,0.009949,0.010024,0.009999
0.004763,0.004891,0.004977,0.005017,0.005011,0.004959,0.004863,0.004724,0.004547,0.004337,0.004099,0.003838,0.003561,0.003274,0.002983,0.002693,0.002411,0.002140,0.001884,0.001647,0.001431,0.001238,0.001070,0.000928,0.000813,0.000726,0.000668,0.000639,0.000641,0.000676,0.000745,0.000849,0.000993,0.001177,0.001403,0.001675,0.001993,0.002358,0.002769,0.003225,0.003723,0.004259,0.004825,0.005414,0.006016,0.006620,0.007212,0.007780,0.008311,0.008790,0.009205,0.009545,0.009799,0.009961,0.010026,0.009992
0.004790,0.004920,0.005007,0.005048,0.005043,0.004991,0.004895,0.004756,0.004579,0.004368,0.004129,0.003867,0.003588,0.003300,0.003007,0.002716,0.002431,0.002159,0.001901,0.001662,0.001444,0.001250,0.001081,0.000938,0.000823,0.000736,0.000677,0.000649,0.000652,0.000688,0.000758,0.000865,0.001010,0.001197,0.001427,0.001702,0.002023,0.002392,0.002807,0.003267,0.003769,0.004307,0.004876,0.005467,0.006070,0.006673,0.007264,0.007830,0.008357,0.008831,0.009241,0.009573,0.009820,0.009974,0.010030,0.009988
0.004790,0.004921,0.005008,0.005050,0.005045,0.004995,0.004899,0.004761,0.004584,0.004374,0.004135,0.003873,0.003595,0.003307,0.003014,0.002723,0.002438,0.002165,0.001907,0.001668,0.001450,0.001256,0.001087,0.000944,0.000829,0.000741,0.000684,0.000656,0.000660,0.000697,0.000769,0.000878,0.001025,0.001215,0.001447,0.001726,0.002050,0.002422,0.002841,0.003304,0.003809,0.004350,0.004921,0.005513,0.006116,0.006719,0.007309,0.007873,0.008396,0.008865,0.009269,0.009595,0.009835,0.009981,0.010029,0.009978
0.004763,0.004893,0.004981,0.005023,0.005020,0.004970,0.004875,0.004739,0.004564,0.004355,0.004118,0.003858,0.003582,0.003295,0.003004,0.002715,0.002432,0.002160,0.001903,0.001665,0.001448,0.001255,0.001086,0.000944,0.000830,0.000744,0.000687,0.000660,0.000665,0.000704,0.000777,0.000888,0.001038,0.001229,0.001464,0.001745,0.002072,0.002447,0.002868,0.003333,0.003840,0.004383,0.004955,0.005548,0.006151,0.006753,0.007341,0.007901,0.008420,0.008885,0.009283,0.009603,0.009836,0.009974,0.010015,0.009957
0.004710,0.004839,0.004927,0.004969,0.004967,0.004918,0.004826,0.004691,0.004519,0.004313,0.004079,0.003823,0.003549,0.003266,0.002978,0.002692,0.002412,0.002143,0.001889,0.001653,0.001438,0.001247,0.001080,0.000940,0.000827,0.000742,0.000687,0.000661,0.000668,0.000708,0.000782,0.000894,0.001046,0.001239,0.001476,0.001758,0.002087,0.002463,0.002885,0.003352,0.003860,0.004403,0.004975,0.005566,0.006168,0.006767,0.007352,0.007908,0.008423,0.008882,0.009274,0.009588,0.009814,0.009946,0.009980,0.009916
0.004633,0.004761,0.004847,0.004890,0.004888,0.004841,0.004751,0.004619,0.004450,0.004249,0.004019,0.003767,0.003498,0.003220,0.002937,0.002655,0.002379,0.002114,0.001864,0.001632,0.001421,0.001232,0.001069,0.000931,0.000820,0.000737,0.000683,0.000659,0.000667,0.000708,0.000784,0.000897,0.001049,0.001243,0.001480,0.001763,0.002092,0.002468,0.002891,0.003357,0.003863,0.004405,0.004974,0.005563,0.006161,0.006757,0.007337,0.007888,0.008396,0.008850,0.009235,0.009542,0.009761,0.009887,0.009915,0.009845
0.004532,0.004658,0.004744,0.004786,0.004785,0.004740,0.004652,0.004525,0.004360,0.004163,0.003939,0.003692,0.003430,0.003158,0.002881,0.002605,0.002335,0.002076,0.001831,0.001603,0.001396,0.001212,0.001051,0.000916,0.000808,0.000727,0.000675,0.000653,0.000662,0.000704,0.000781,0.000894,0.001047,0.001240,0.001477,0.001759,0.002087,0.002462,0.002882,0.003345,0.003848,0.004386,0.004951,0.005535,0.006127,0.006716,0.007289,0.007833,0.008334,0.008780,0.009158,0.009457,0.009670,0.009790,0.009813,0.009739
0.004412,0.004535,0.004619,0.004661,0.004660,0.004617,0.004533,0.004409,0.004249,0.004058,0.003840,0.003601,0.003346,0.003081,0.002811,0.002542,0.002280,0.002027,0.001788,0.001567,0.001365,0.001185,0.001029,0.000898,0.000792,0.000714,0.000664,0.000644,0.000654,0.000697,0.000773,0.000886,0.001038,0.001230,0.001466,0.001745,0.002070,0.002441,0.002856,0.003314,0.003812,0.004343,0.004900,0.005476,0.006060,0.006640,0.007204,0.007738,0.008230,0.008667,0.009036,0.009328,0.009534,0.009648,0.009667,0.009589
0.004272,0.004392,0.004473,0.004515,0.004515,0.004474,0.004393,0.004274,0.004120,0.003935,0.003724,0.003493,0.003246,0.002990,0.002729,0.002469,0.002214,0.001969,0.001738,0.001523,0.001327,0.001153,0.001002,0.000875,0.000773,0.000698,0.000650,0.000631,0.000642,0.000685,0.000761,0.000873,0.001023,0.001213,0.001444,0.001720,0.002040,0.002404,0.002813,0.003263,0.003752,0.004273,0.004821,0.005386,0.005958,0.006526,0.007078,0.007600,0.008081,0.008506,0.008866,0.009149,0.009348,0.009456,0.009471,0.009391
