0.000020,0.000022,0.000023,0.000024,0.000026,0.000028,0.000029,0.000031,0.000034,0.000036,0.000039,0.000041,0.000044,0.000047,0.000051,0.000054,0.000057,0.000060,0.000064,0.000067,0.000070,0.000074,0.000077,0.000081,0.000085,0.000089,0.000094,0.000100,0.000106,0.000114,0.000122,0.000132,0.000143,0.000154,0.000167,0.000181,0.000195,0.000209,0.000224,0.000238,0.000251,0.000264,0.000276,0.000286,0.000294,0.000300,0.000305,0.000307,0.000307,0.000306,0.000302,0.000298,0.000292,0.000285,0.000278,0.000270,0.000262,0.000254,0.000246,0.000238,0.000231,0.000224,0.000216,0.000209,0.000202,0.000195,0.000188
0.000027,0.000029,0.000030,0.000032,0.000034,0.000037,0.000039,0.000042,0.000045,0.000048,0.000051,0.000055,0.000059,0.000063,0.000067,0.000071,0.000075,0.000080,0.000084,0.000088,0.000093,0.000097,0.000101,0.000106,0.000111,0.000117,0.000123,0.000130,0.000139,0.000148,0.000159,0.000171,0.000185,0.000200,0.000216,0.000233,0.000251,0.000269,0.000288,0.000306,0.000324,0.000340,0.000355,0.000368,0.000378,0.000387,0.000392,0.000395,0.000396,0.000394,0.000390,0.000385,0.000378,0.000369,0.000360,0.000350,0.000340,0.000331,0.000321,0.000311,0.000302,0.000293,0.000285,0.000276,0.000267,0.000258,0.000248
0.000035,0.000037,0.000040,0.000042,0.000045,0.000048,0.000051,0.000055,0.000059,0.000063,0.000067,0.000072,0.000077,0.000082,0.000088,0.000093,0.000099,0.000104,0.000110,0.000115,0.000121,0.000126,0.000132,0.000138,0.000145,0.000152,0.000160,0.000169,0.000179,0.000191,0.000205,0.000220,0.000237,0.000256,0.000276,0.000298,0.000321,0.000344,0.000367,0.000390,0.000413,0.000433,0.000452,0.000469,0.000482,0.000493,0.000500,0.000505,0.000506,0.000504,0.000499,0.000492,0.000484,0.000474,0.000462,0.000451,0.000439,0.000427,0.000415,0.000403,0.000392,0.000381,0.000370,0.000360,0.000349,0.000337,0.000325
0.000046,0.000049,0.000052,0.000055,0.000059,0.000062,0.000067,0.000071,0.000076,0.000082,0.000087,0.000094,0.000100,0.000107,0.000114,0.000121,0.000128,0.000135,0.000142,0.000149,0.000156,0.000163,0.000171,0.000178,0.000186,0.000195,0.000205,0.000216,0.000229,0.000244,0.000261,0.000280,0.000301,0.000324,0.000350,0.000377,0.000405,0.000434,0.000464,0.000493,0.000521,0.000547,0.000571,0.000591,0.000609,0.000622,0.000632,0.000637,0.000639,0.000637,0.000632,0.000624,0.000614,0.000601,0.000588,0.000574,0.000560,0.000545,0.000531,0.000517,0.000504,0.000491,0.000478,0.000464,0.000451,0.000437,0.000421
0.000059,0.000063,0.000067,0.000071,0.000075,0.000080,0.000086,0.000092,0.000098,0.000105,0.000112,0.000120,0.000129,0.000137,0.000146,0.000155,0.000165,0.000174,0.000183,0.000192,0.000200,0.000209,0.000218,0.000227,0.000237,0.000248,0.000260,0.000274,0.000290,0.000308,0.000329,0.000352,0.000378,0.000407,0.000439,0.000472,0.000507,0.000544,0.000580,0.000616,0.000651,0.000683,0.000713,0.000739,0.000761,0.000778,0.000790,0.000797,0.000800,0.000798,0.000792,0.000783,0.000771,0.000756,0.000741,0.000724,0.000707,0.000690,0.000673,0.000657,0.000641,0.000626,0.000610,0.000594,0.000577,0.000560,0.000541
0.000075,0.000080,0.000085,0.000091,0.000096,0.000103,0.000109,0.000117,0.000125,0.000134,0.000143,0.000153,0.000164,0.000175,0.000186,0.000198,0.000209,0.000221,0.000232,0.000243,0.000254,0.000265,0.000276,0.000287,0.000300,0.000313,0.000328,0.000344,0.000363,0.000385,0.000411,0.000439,0.000471,0.000506,0.000545,0.000586,0.000629,0.000673,0.000718,0.000762,0.000805,0.000845,0.000882,0.000914,0.000941,0.000963,0.000978,0.000988,0.000991,0.000990,0.000983,0.000973,0.000959,0.000942,0.000924,0.000905,0.000885,0.000865,0.000846,0.000827,0.000808,0.000790,0.000771,0.000752,0.000732,0.000711,0.000688
0.000095,0.000101,0.000108,0.000114,0.000122,0.000130,0.000138,0.000148,0.000158,0.000169,0.000181,0.000193,0.000207,0.000221,0.000235,0.000249,0.000264,0.000278,0.000292,0.000306,0.000319,0.000332,0.000346,0.000360,0.000374,0.000390,0.000408,0.000428,0.000451,0.000478,0.000508,0.000542,0.000581,0.000623,0.000670,0.000720,0.000772,0.000826,0.000880,0.000934,0.000986,0.001035,0.001080,0.001120,0.001153,0.001180,0.001199,0.001211,0.001217,0.001216,0.001209,0.001197,0.001181,0.001162,0.001141,0.001119,0.001097,0.001074,0.001052,0.001030,0.001009,0.000987,0.000966,0.000944,0.000920,0.000894,0.000866
0.000120,0.000127,0.000135,0.000143,0.000152,0.000162,0.000173,0.000185,0.000197,0.000211,0.000226,0.000242,0.000258,0.000275,0.000293,0.000311,0.000329,0.000346,0.000363,0.000380,0.000397,0.000413,0.000429,0.000446,0.000463,0.000482,0.000504,0.000528,0.000555,0.000586,0.000622,0.000663,0.000709,0.000760,0.000816,0.000875,0.000938,0.001003,0.001069,0.001134,0.001197,0.001256,0.001310,0.001358,0.001398,0.001431,0.001455,0.001471,0.001479,0.001478,0.001471,0.001458,0.001441,0.001420,0.001396,0.001371,0.001346,0.001321,0.001296,0.001271,0.001247,0.001223,0.001198,0.001172,0.001144,0.001114,0.001080
0.000148,0.000158,0.000168,0.000178,0.000189,0.000201,0.000214,0.000229,0.000245,0.000262,0.000280,0.000299,0.000319,0.000341,0.000362,0.000384,0.000406,0.000427,0.000448,0.000469,0.000489,0.000508,0.000528,0.000547,0.000568,0.000591,0.000615,0.000644,0.000676,0.000713,0.000755,0.000803,0.000858,0.000918,0.000984,0.001055,0.001129,0.001206,0.001284,0.001362,0.001437,0.001508,0.001573,0.001631,0.001680,0.001719,0.001749,0.001769,0.001779,0.001780,0.001773,0.001760,0.001741,0.001717,0.001692,0.001664,0.001636,0.001608,0.001580,0.001553,0.001527,0.001499,0.001471,0.001442,0.001409,0.001373,0.001333
0.000183,0.000194,0.000206,0.000219,0.000232,0.000247,0.000263,0.000281,0.000300,0.000321,0.000343,0.000367,0.000391,0.000417,0.000443,0.000470,0.000496,0.000522,0.000547,0.000572,0.000596,0.000619,0.000642,0.000665,0.000690,0.000716,0.000745,0.000777,0.000815,0.000858,0.000907,0.000963,0.001027,0.001098,0.001175,0.001258,0.001346,0.001436,0.001529,0.001620,0.001709,0.001793,0.001870,0.001939,0.001997,0.002045,0.002082,0.002106,0.002120,0.002123,0.002117,0.002103,0.002082,0.002058,0.002030,0.002000,0.001970,0.001939,0.001909,0.001880,0.001851,0.001821,0.001790,0.001756,0.001719,0.001677,0.001630
0.000223,0.000237,0.000251,0.000267,0.000283,0.000301,0.000321,0.000342,0.000365,0.000390,0.000417,0.000445,0.000475,0.000506,0.000537,0.000569,0.000601,0.000632,0.000662,0.000691,0.000719,0.000747,0.000774,0.000801,0.000829,0.000859,0.000892,0.000930,0.000973,0.001022,0.001079,0.001144,0.001218,0.001299,0.001389,0.001486,0.001588,0.001694,0.001801,0.001908,0.002012,0.002111,0.002201,0.002282,0.002352,0.002409,0.002453,0.002483,0.002501,0.002507,0.002502,0.002488,0.002467,0.002441,0.002412,0.002380,0.002348,0.002316,0.002285,0.002254,0.002223,0.002190,0.002156,0.002118,0.002076,0.002028,0.001973
0.000269,0.000286,0.000303,0.000322,0.000342,0.000363,0.000387,0.000412,0.000440,0.000469,0.000501,0.000535,0.000571,0.000608,0.000645,0.000683,0.000720,0.000757,0.000793,0.000827,0.000860,0.000892,0.000923,0.000955,0.000987,0.001021,0.001059,0.001102,0.001151,0.001207,0.001272,0.001346,0.001430,0.001524,0.001626,0.001737,0.001855,0.001977,0.002102,0.002225,0.002346,0.002460,0.002566,0.002660,0.002742,0.002810,0.002862,0.002899,0.002922,0.002931,0.002928,0.002915,0.002895,0.002868,0.002838,0.002806,0.002773,0.002740,0.002708,0.002676,0.002643,0.002609,0.002572,0.002531,0.002483,0.002428,0.002365
0.000322,0.000342,0.000363,0.000385,0.000409,0.000434,0.000462,0.000492,0.000525,0.000560,0.000598,0.000638,0.000680,0.000723,0.000767,0.000811,0.000855,0.000899,0.000940,0.000980,0.001019,0.001056,0.001091,0.001127,0.001164,0.001202,0.001245,0.001293,0.001347,0.001411,0.001484,0.001568,0.001663,0.001769,0.001886,0.002012,0.002146,0.002286,0.002428,0.002570,0.002708,0.002840,0.002961,0.003071,0.003166,0.003244,0.003306,0.003351,0.003380,0.003393,0.003394,0.003383,0.003363,0.003337,0.003307,0.003275,0.003242,0.003210,0.003178,0.003146,0.003113,0.003078,0.003039,0.002994,0.002942,0.002880,0.002807
0.000383,0.000406,0.000431,0.000457,0.000485,0.000515,0.000547,0.000582,0.000621,0.000662,0.000706,0.000753,0.000801,0.000852,0.000903,0.000955,0.001006,0.001056,0.001104,0.001151,0.001195,0.001237,0.001277,0.001317,0.001358,0.001402,0.001449,0.001502,0.001563,0.001633,0.001715,0.001808,0.001915,0.002034,0.002165,0.002307,0.002459,0.002616,0.002777,0.002938,0.003095,0.003245,0.003384,0.003509,0.003618,0.003710,0.003782,0.003836,0.003872,0.003891,0.003895,0.003887,0.003870,0.003846,0.003817,0.003787,0.003755,0.003724,0.003694,0.003663,0.003631,0.003596,0.003555,0.003508,0.003451,0.003381,0.003299
0.000450,0.000478,0.000507,0.000537,0.000569,0.000604,0.000642,0.000683,0.000727,0.000775,0.000826,0.000880,0.000936,0.000995,0.001054,0.001113,0.001172,0.001230,0.001285,0.001337,0.001387,0.001435,0.001480,0.001525,0.001570,0.001618,0.001670,0.001728,0.001795,0.001872,0.001962,0.002065,0.002183,0.002315,0.002462,0.002620,0.002789,0.002966,0.003146,0.003326,0.003503,0.003672,0.003829,0.003971,0.004095,0.004200,0.004285,0.004348,0.004392,0.004417,0.004427,0.004423,0.004410,0.004389,0.004363,0.004336,0.004308,0.004280,0.004252,0.004224,0.004194,0.004160,0.004120,0.004070,0.004008,0.003932,0.003839
0.000525,0.000557,0.000591,0.000626,0.000663,0.000703,0.000747,0.000794,0.000845,0.000899,0.000958,0.001019,0.001084,0.001150,0.001218,0.001286,0.001353,0.001418,0.001480,0.001539,0.001596,0.001649,0.001699,0.001748,0.001798,0.001850,0.001906,0.001969,0.002042,0.002126,0.002223,0.002336,0.002465,0.002611,0.002771,0.002946,0.003133,0.003328,0.003528,0.003729,0.003925,0.004114,0.004290,0.004449,0.004590,0.004709,0.004806,0.004880,0.004933,0.004966,0.004983,0.004985,0.004976,0.004960,0.004939,0.004917,0.004893,0.004870,0.004848,0.004824,0.004798,0.004766,0.004727,0.004676,0.004610,0.004527,0.004425
0.000607,0.000644,0.000683,0.000723,0.000766,0.000812,0.000861,0.000914,0.000972,0.001034,0.001100,0.001170,0.001243,0.001318,0.001394,0.001471,0.001546,0.001619,0.001689,0.001755,0.001817,0.001876,0.001931,0.001985,0.002039,0.002094,0.002155,0.002222,0.002300,0.002390,0.002495,0.002617,0.002757,0.002915,0.003090,0.003281,0.003485,0.003699,0.003918,0.004139,0.004356,0.004564,0.004759,0.004936,0.005093,0.005227,0.005338,0.005424,0.005487,0.005529,0.005554,0.005563,0.005561,0.005552,0.005538,0.005522,0.005505,0.005490,0.005474,0.005457,0.005436,0.005408,0.005371,0.005320,0.005251,0.005162,0.005049
0.000696,0.000739,0.000782,0.000828,0.000876,0.000928,0.000984,0.001044,0.001109,0.001178,0.001252,0.001331,0.001412,0.001496,0.001581,0.001666,0.001750,0.001831,0.001909,0.001982,0.002050,0.002114,0.002174,0.002232,0.002289,0.002348,0.002412,0.002483,0.002566,0.002661,0.002773,0.002903,0.003053,0.003222,0.003411,0.003617,0.003838,0.004070,0.004309,0.004549,0.004785,0.005013,0.005227,0.005422,0.005596,0.005746,0.005870,0.005969,0.006043,0.006096,0.006130,0.006148,0.006155,0.006154,0.006149,0.006142,0.006135,0.006128,0.006121,0.006112,0.006099,0.006078,0.006044,0.005994,0.005923,0.005828,0.005706
0.000792,0.000840,0.000889,0.000941,0.000995,0.001053,0.001115,0.001182,0.001254,0.001331,0.001413,0.001500,0.001590,0.001683,0.001777,0.001871,0.001963,0.002052,0.002137,0.002216,0.002291,0.002360,0.002424,0.002486,0.002546,0.002608,0.002674,0.002749,0.002834,0.002935,0.003052,0.003190,0.003348,0.003528,0.003729,0.003949,0.004186,0.004435,0.004691,0.004950,0.005206,0.005452,0.005685,0.005898,0.006088,0.006254,0.006392,0.006504,0.006591,0.006655,0.006700,0.006729,0.006746,0.006756,0.006761,0.006765,0.006770,0.006775,0.006779,0.006781,0.006777,0.006763,0.006735,0.006687,0.006615,0.006516,0.006384
0.000893,0.000947,0.001002,0.001059,0.001120,0.001184,0.001253,0.001326,0.001406,0.001490,0.001580,0.001675,0.001774,0.001875,0.001978,0.002080,0.002181,0.002277,0.002369,0.002455,0.002535,0.002609,0.002677,0.002741,0.002804,0.002868,0.002936,0.003013,0.003101,0.003205,0.003327,0.003470,0.003636,0.003825,0.004037,0.004270,0.004520,0.004785,0.005058,0.005334,0.005607,0.005872,0.006122,0.006352,0.006559,0.006740,0.006893,0.007019,0.007119,0.007195,0.007252,0.007293,0.007322,0.007345,0.007363,0.007381,0.007399,0.007417,0.007435,0.007450,0.007458,0.007453,0.007432,0.007388,0.007317,0.007213,0.007073
0.001000,0.001059,0.001120,0.001184,0.001250,0.001321,0.001396,0.001476,0.001563,0.001655,0.001752,0.001855,0.001962,0.002071,0.002182,0.002292,0.002400,0.002504,0.002602,0.002694,0.002779,0.002856,0.002927,0.002994,0.003058,0.003124,0.003193,0.003271,0.003360,0.003466,0.003592,0.003739,0.003911,0.004107,0.004328,0.004571,0.004834,0.005112,0.005400,0.005691,0.005981,0.006261,0.006528,0.006774,0.006996,0.007192,0.007360,0.007500,0.007614,0.007703,0.007774,0.007828,0.007871,0.007908,0.007942,0.007975,0.008009,0.008043,0.008077,0.008106,0.008127,0.008134,0.008122,0.008083,0.008014,0.007907,0.007760
0.001110,0.001176,0.001243,0.001312,0.001385,0.001461,0.001543,0.001630,0.001722,0.001821,0.001926,0.002036,0.002150,0.002268,0.002386,0.002503,0.002618,0.002728,0.002832,0.002928,0.003017,0.003097,0.003171,0.003239,0.003304,0.003370,0.003439,0.003516,0.003606,0.003713,0.003840,0.003990,0.004165,0.004367,0.004595,0.004847,0.005119,0.005408,0.005708,0.006013,0.006316,0.006611,0.006892,0.007153,0.007390,0.007600,0.007782,0.007936,0.008063,0.008167,0.008252,0.008321,0.008380,0.008433,0.008483,0.008534,0.008585,0.008638,0.008689,0.008735,0.008771,0.008791,0.008789,0.008758,0.008691,0.008583,0.008430
0.001223,0.001294,0.001368,0.001443,0.001522,0.001604,0.001691,0.001784,0.001883,0.001988,0.002100,0.002216,0.002337,0.002460,0.002585,0.002709,0.002829,0.002944,0.003053,0.003153,0.003245,0.003327,0.003402,0.003471,0.003535,0.003600,0.003668,0.003744,0.003833,0.003939,0.004065,0.004216,0.004394,0.004599,0.004831,0.005088,0.005368,0.005665,0.005975,0.006290,0.006605,0.006912,0.007205,0.007479,0.007729,0.007952,0.008148,0.008315,0.008456,0.008575,0.008674,0.008760,0.008835,0.008906,0.008974,0.009044,0.009115,0.009187,0.009257,0.009322,0.009375,0.009410,0.009419,0.009396,0.009333,0.009225,0.009067
0.001337,0.001415,0.001494,0.001575,0.001659,0.001747,0.001840,0.001938,0.002043,0.002153,0.002270,0.002392,0.002518,0.002647,0.002776,0.002905,0.003030,0.003149,0.003261,0.003364,0.003457,0.003541,0.003616,0.003684,0.003747,0.003809,0.003875,0.003949,0.004035,0.004138,0.004263,0.004413,0.004590,0.004795,0.005029,0.005290,0.005574,0.005877,0.006193,0.006516,0.006839,0.007155,0.007459,0.007743,0.008004,0.008239,0.008447,0.008627,0.008782,0.008915,0.009030,0.009132,0.009225,0.009314,0.009403,0.009493,0.009584,0.009677,0.009768,0.009852,0.009923,0.009973,0.009996,0.009982,0.009925,0.009819,0.009657
0.001450,0.001535,0.001620,0.001706,0.001796,0.001889,0.001986,0.002089,0.002198,0.002313,0.002434,0.002560,0.002690,0.002823,0.002956,0.003088,0.003216,0.003338,0.003451,0.003556,0.003649,0.003733,0.003806,0.003872,0.003933,0.003993,0.004055,0.004124,0.004207,0.004306,0.004427,0.004574,0.004748,0.004952,0.005185,0.005446,0.005731,0.006036,0.006356,0.006684,0.007012,0.007335,0.007645,0.007938,0.008208,0.008453,0.008672,0.008864,0.009032,0.009179,0.009310,0.009428,0.009540,0.009648,0.009757,0.009868,0.009981,0.010096,0.010207,0.010312,0.010401,0.010468,0.010504,0.010501,0.010451,0.010348,0.010185
0.001563,0.001653,0.001743,0.001835,0.001929,0.002027,0.002128,0.002235,0.002347,0.002465,0.002589,0.002718,0.002851,0.002986,0.003121,0.003254,0.003383,0.003506,0.003620,0.003724,0.003817,0.003898,0.003970,0.004033,0.004090,0.004145,0.004202,0.004267,0.004344,0.004438,0.004553,0.004695,0.004865,0.005064,0.005294,0.005552,0.005836,0.006140,0.006460,0.006788,0.007119,0.007445,0.007760,0.008058,0.008335,0.008588,0.008815,0.009018,0.009199,0.009360,0.009505,0.009640,0.009770,0.009897,0.010026,0.010159,0.010294,0.010430,0.010564,0.010688,0.010797,0.010881,0.010932,0.010940,0.010898,0.010798,0.010635
0.001672,0.001767,0.001863,0.001960,0.002058,0.002159,0.002264,0.002373,0.002487,0.002607,0.002733,0.002863,0.002996,0.003132,0.003267,0.003400,0.003529,0.003650,0.003763,0.003865,0.003955,0.004034,0.004102,0.004160,0.004213,0.004263,0.004314,0.004372,0.004442,0.004529,0.004638,0.004773,0.004936,0.005129,0.005353,0.005605,0.005884,0.006184,0.006500,0.006827,0.007156,0.007482,0.007798,0.008099,0.008380,0.008639,0.008874,0.009086,0.009277,0.009451,0.009611,0.009762,0.009909,0.010055,0.010205,0.010358,0.010515,0.010672,0.010827,0.010972,0.011099,0.011200,0.011265,0.011285,0.011252,0.011158,0.010997
0.001776,0.001877,0.001977,0.002078,0.002180,0.002284,0.002391,0.002502,0.002617,0.002737,0.002863,0.002992,0.003124,0.003258,0.003392,0.003523,0.003649,0.003768,0.003877,0.003975,0.004062,0.004136,0.004199,0.004252,0.004299,0.004342,0.004387,0.004438,0.004500,0.004579,0.004680,0.004806,0.004960,0.005145,0.005360,0.005604,0.005875,0.006168,0.006478,0.006799,0.007124,0.007446,0.007760,0.008061,0.008343,0.008605,0.008846,0.009065,0.009266,0.009450,0.009623,0.009790,0.009953,0.010118,0.010286,0.010459,0.010637,0.010815,0.010990,0.011154,0.011299,0.011416,0.011496,0.011528,0.011504,0.011416,0.011259
0.001874,0.001980,0.002085,0.002189,0.002293,0.002399,0.002507,0.002619,0.002734,0.002853,0.002977,0.003104,0.003233,0.003364,0.003493,0.003620,0.003742,0.003856,0.003960,0.004053,0.004134,0.004202,0.004259,0.004306,0.004346,0.004382,0.004419,0.004462,0.004515,0.004585,0.004676,0.004792,0.004937,0.005111,0.005315,0.005549,0.005809,0.006092,0.006392,0.006704,0.007021,0.007338,0.007647,0.007944,0.008226,0.008488,0.008732,0.008956,0.009164,0.009358,0.009543,0.009723,0.009901,0.010083,0.010269,0.010460,0.010657,0.010854,0.011047,0.011229,0.011391,0.011524,0.011617,0.011661,0.011646,0.011566,0.011413
0.001965,0.002075,0.002183,0.002290,0.002397,0.002504,0.002612,0.002723,0.002836,0.002953,0.003073,0.003196,0.003320,0.003446,0.003570,0.003690,0.003805,0.003913,0.004010,0.004096,0.004170,0.004231,0.004281,0.004320,0.004352,0.004381,0.004409,0.004443,0.004488,0.004548,0.004628,0.004733,0.004866,0.005028,0.005220,0.005440,0.005688,0.005958,0.006246,0.006546,0.006853,0.007160,0.007461,0.007753,0.008030,0.008291,0.008535,0.008762,0.008975,0.009177,0.009372,0.009563,0.009755,0.009951,0.010153,0.010361,0.010574,0.010788,0.010997,0.011195,0.011372,0.011519,0.011625,0.011680,0.011675,0.011602,0.011456
0.002047,0.002161,0.002272,0.002381,0.002489,0.002596,0.002703,0.002812,0.002922,0.003035,0.003150,0.003267,0.003385,0.003503,0.003619,0.003732,0.003839,0.003938,0.004027,0.004104,0.004170,0.004223,0.004264,0.004295,0.004319,0.004339,0.004359,0.004384,0.004418,0.004468,0.004538,0.004631,0.004750,0.004899,0.005076,0.005283,0.005515,0.005770,0.006043,0.006330,0.006623,0.006918,0.007209,0.007492,0.007762,0.008019,0.008261,0.008489,0.008705,0.008913,0.009114,0.009315,0.009518,0.009726,0.009941,0.010163,0.010390,0.010619,0.010842,0.011053,0.011243,0.011402,0.011519,0.011584,0.011589,0.011525,0.011386
