0.001807,0.001823,0.001820,0.001800,0.001763,0.001710,0.001642,0.001562,0.001471,0.001372,0.001267,0.001159,0.001050,0.000942,0.000837,0.000737,0.000644,0.000557,0.000479,0.000409,0.000349,0.000297,0.000255,0.000222,0.000199,0.000186,0.000182,0.000189,0.000207,0.000237,0.000279,0.000336,0.000407,0.000495,0.000599,0.000722,0.000865,0.001026,0.001207,0.001406,0.001623,0.001855,0.002100,0.002354,0.002612,0.002871,0.003125,0.003369,0.003597,0.003804,0.003985,0.004137,0.004257,0.004342,0.004392,0.004408,0.004392,0.004348,0.004280,0.004192,0.004093,0.003987,0.003881,0.003781,0.003693,0.003622,0.003569,0.003539,0.003530,0.003542,0.003574,0.003621,0.003678,0.003742,0.003805,0.003863,0.003908,0.003937,0.003945,0.003927
0.002146,0.002165,0.002163,0.002139,0.002095,0.002032,0.001952,0.001856,0.001748,0.001631,0.001506,0.001378,0.001249,0.001121,0.000996,0.000877,0.000766,0.000663,0.000570,0.000487,0.000414,0.000353,0.000302,0.000262,0.000234,0.000217,0.000211,0.000217,0.000236,0.000269,0.000316,0.000378,0.000458,0.000555,0.000673,0.000810,0.000970,0.001150,0.001353,0.001577,0.001820,0.002080,0.002354,0.002639,0.002929,0.003219,0.003504,0.003777,0.004033,0.004265,0.004469,0.004640,0.004775,0.004872,0.004930,0.004950,0.004934,0.004887,0.004813,0.004719,0.004612,0.004498,0.004385,0.004280,0.004189,0.004116,0.004066,0.004040,0.004040,0.004063,0.004108,0.004170,0.004244,0.004323,0.004402,0.004474,0.004531,0.004567,0.004578,0.004560
0.002527,0.002550,0.002547,0.002519,0.002468,0.002394,0.002299,0.002187,0.002060,0.001922,0.001776,0.001625,0.001472,0.001321,0.001175,0.001035,0.000904,0.000782,0.000672,0.000574,0.000488,0.000415,0.000354,0.000307,0.000272,0.000251,0.000242,0.000247,0.000267,0.000302,0.000353,0.000422,0.000510,0.000618,0.000747,0.000900,0.001077,0.001277,0.001502,0.001750,0.002020,0.002308,0.002613,0.002929,0.003251,0.003573,0.003889,0.004193,0.004477,0.004735,0.004962,0.005153,0.005304,0.005412,0.005478,0.005502,0.005488,0.005439,0.005360,0.005261,0.005146,0.005026,0.004907,0.004798,0.004705,0.004633,0.004587,0.004569,0.004579,0.004616,0.004676,0.004756,0.004848,0.004947,0.005043,0.005130,0.005200,0.005246,0.005261,0.005242
0.002950,0.002976,0.002973,0.002941,0.002882,0.002795,0.002686,0.002555,0.002407,0.002246,0.002075,0.001899,0.001721,0.001545,0.001373,0.001210,0.001056,0.000914,0.000785,0.000670,0.000570,0.000484,0.000413,0.000356,0.000314,0.000288,0.000276,0.000280,0.000299,0.000336,0.000392,0.000466,0.000562,0.000680,0.000822,0.000990,0.001183,0.001404,0.001651,0.001923,0.002219,0.002537,0.002871,0.003218,0.003572,0.003926,0.004274,0.004608,0.004921,0.005205,0.005455,0.005666,0.005833,0.005954,0.006028,0.006057,0.006043,0.005993,0.005911,0.005806,0.005686,0.005561,0.005438,0.005326,0.005233,0.005164,0.005125,0.005116,0.005140,0.005193,0.005272,0.005372,0.005485,0.005605,0.005721,0.005826,0.005910,0.005966,0.005987,0.005967
0.003412,0.003443,0.003440,0.003404,0.003335,0.003236,0.003109,0.002958,0.002787,0.002600,0.002403,0.002199,0.001993,0.001789,0.001591,0.001402,0.001224,0.001060,0.000910,0.000776,0.000659,0.000559,0.000476,0.000410,0.000360,0.000327,0.000311,0.000313,0.000333,0.000371,0.000430,0.000510,0.000614,0.000742,0.000896,0.001078,0.001288,0.001528,0.001796,0.002092,0.002415,0.002760,0.003124,0.003501,0.003886,0.004272,0.004651,0.005014,0.005355,0.005665,0.005938,0.006168,0.006351,0.006484,0.006567,0.006601,0.006590,0.006538,0.006454,0.006346,0.006222,0.006093,0.005967,0.005855,0.005765,0.005702,0.005671,0.005675,0.005714,0.005786,0.005886,0.006009,0.006146,0.006288,0.006426,0.006550,0.006650,0.006717,0.006745,0.006726
0.003913,0.003948,0.003945,0.003904,0.003825,0.003712,0.003566,0.003394,0.003198,0.002984,0.002758,0.002524,0.002288,0.002054,0.001827,0.001610,0.001406,0.001217,0.001045,0.000891,0.000756,0.000641,0.000544,0.000467,0.000409,0.000369,0.000349,0.000348,0.000367,0.000406,0.000468,0.000553,0.000664,0.000801,0.000966,0.001162,0.001388,0.001646,0.001935,0.002254,0.002601,0.002973,0.003365,0.003772,0.004186,0.004602,0.005010,0.005402,0.005769,0.006104,0.006399,0.006648,0.006846,0.006991,0.007083,0.007123,0.007114,0.007064,0.006978,0.006868,0.006741,0.006610,0.006485,0.006375,0.006289,0.006234,0.006215,0.006234,0.006291,0.006384,0.006508,0.006656,0.006819,0.006987,0.007148,0.007293,0.007410,0.007490,0.007524,0.007506
0.004446,0.004487,0.004484,0.004437,0.004348,0.004220,0.004055,0.003859,0.003637,0.003394,0.003137,0.002872,0.002603,0.002338,0.002079,0.001832,0.001600,0.001385,0.001189,0.001014,0.000860,0.000728,0.000617,0.000528,0.000460,0.000413,0.000387,0.000383,0.000400,0.000441,0.000505,0.000594,0.000711,0.000856,0.001032,0.001240,0.001481,0.001756,0.002064,0.002404,0.002774,0.003170,0.003588,0.004022,0.004465,0.004908,0.005343,0.005762,0.006154,0.006512,0.006827,0.007094,0.007307,0.007464,0.007565,0.007610,0.007605,0.007556,0.007471,0.007359,0.007233,0.007102,0.006979,0.006874,0.006795,0.006751,0.006746,0.006782,0.006860,0.006977,0.007127,0.007302,0.007492,0.007686,0.007873,0.008040,0.008175,0.008268,0.008310,0.008293
0.005007,0.005053,0.005050,0.004998,0.004899,0.004754,0.004569,0.004349,0.004099,0.003826,0.003536,0.003237,0.002935,0.002636,0.002345,0.002066,0.001804,0.001562,0.001341,0.001143,0.000969,0.000819,0.000693,0.000592,0.000513,0.000458,0.000427,0.000418,0.000433,0.000473,0.000539,0.000632,0.000754,0.000907,0.001092,0.001311,0.001565,0.001854,0.002179,0.002538,0.002929,0.003347,0.003789,0.004247,0.004714,0.005183,0.005642,0.006085,0.006499,0.006878,0.007212,0.007495,0.007722,0.007890,0.007999,0.008051,0.008050,0.008003,0.007919,0.007809,0.007685,0.007557,0.007438,0.007340,0.007271,0.007240,0.007251,0.007308,0.007409,0.007551,0.007728,0.007932,0.008151,0.008374,0.008586,0.008776,0.008930,0.009037,0.009087,0.009072
0.005588,0.005640,0.005637,0.005579,0.005469,0.005308,0.005102,0.004856,0.004577,0.004273,0.003950,0.003616,0.003279,0.002945,0.002620,0.002309,0.002016,0.001745,0.001498,0.001277,0.001082,0.000913,0.000772,0.000657,0.000568,0.000504,0.000466,0.000453,0.000465,0.000504,0.000571,0.000666,0.000792,0.000951,0.001143,0.001372,0.001637,0.001939,0.002279,0.002654,0.003062,0.003499,0.003961,0.004440,0.004928,0.005418,0.005899,0.006362,0.006796,0.007192,0.007543,0.007840,0.008079,0.008258,0.008375,0.008432,0.008436,0.008393,0.008313,0.008206,0.008085,0.007962,0.007851,0.007762,0.007706,0.007690,0.007720,0.007798,0.007924,0.008094,0.008300,0.008533,0.008782,0.009033,0.009273,0.009486,0.009659,0.009781,0.009839,0.009827
0.006180,0.006238,0.006235,0.006172,0.006050,0.005872,0.005645,0.005373,0.005065,0.004729,0.004372,0.004003,0.003630,0.003260,0.002901,0.002556,0.002232,0.001932,0.001658,0.001413,0.001197,0.001010,0.000852,0.000723,0.000623,0.000550,0.000504,0.000486,0.000495,0.000532,0.000599,0.000696,0.000824,0.000987,0.001186,0.001421,0.001695,0.002008,0.002359,0.002747,0.003169,0.003622,0.004099,0.004595,0.005101,0.005608,0.006106,0.006585,0.007035,0.007447,0.007811,0.008120,0.008370,0.008557,0.008681,0.008745,0.008754,0.008716,0.008640,0.008538,0.008423,0.008308,0.008206,0.008129,0.008088,0.008090,0.008140,0.008242,0.008394,0.008592,0.008827,0.009091,0.009370,0.009650,0.009916,0.010152,0.010345,0.010481,0.010548,0.010538
0.006772,0.006836,0.006833,0.006764,0.006631,0.006437,0.006188,0.005891,0.005554,0.005186,0.004795,0.004391,0.003982,0.003577,0.003182,0.002805,0.002449,0.002120,0.001819,0.001550,0.001312,0.001106,0.000932,0.000789,0.000677,0.000595,0.000541,0.000517,0.000522,0.000557,0.000622,0.000719,0.000850,0.001015,0.001218,0.001458,0.001738,0.002058,0.002417,0.002815,0.003247,0.003711,0.004200,0.004708,0.005227,0.005747,0.006258,0.006749,0.007211,0.007634,0.008008,0.008326,0.008584,0.008779,0.008910,0.008980,0.008995,0.008962,0.008892,0.008797,0.008690,0.008585,0.008495,0.008432,0.008407,0.008428,0.008501,0.008627,0.008806,0.009032,0.009297,0.009591,0.009899,0.010207,0.010499,0.010759,0.010970,0.011120,0.011196,0.011190
0.007353,0.007423,0.007421,0.007346,0.007202,0.006992,0.006722,0.006400,0.006034,0.005634,0.005210,0.004771,0.004328,0.003888,0.003459,0.003049,0.002663,0.002304,0.001978,0.001684,0.001425,0.001200,0.001010,0.000853,0.000729,0.000637,0.000576,0.000546,0.000547,0.000578,0.000641,0.000737,0.000868,0.001034,0.001238,0.001481,0.001765,0.002089,0.002453,0.002856,0.003295,0.003765,0.004261,0.004777,0.005303,0.005830,0.006349,0.006848,0.007318,0.007747,0.008128,0.008453,0.008718,0.008918,0.009055,0.009130,0.009151,0.009125,0.009062,0.008976,0.008879,0.008785,0.008708,0.008661,0.008655,0.008696,0.008792,0.008944,0.009149,0.009403,0.009697,0.010020,0.010357,0.010692,0.011008,0.011289,0.011519,0.011682,0.011767,0.011764
0.007910,0.007986,0.007985,0.007905,0.007750,0.007525,0.007235,0.006889,0.006496,0.006066,0.005609,0.005137,0.004660,0.004186,0.003725,0.003284,0.002868,0.002482,0.002130,0.001813,0.001533,0.001291,0.001085,0.000914,0.000779,0.000677,0.000608,0.000572,0.000567,0.000594,0.000655,0.000748,0.000877,0.001043,0.001247,0.001490,0.001774,0.002099,0.002465,0.002869,0.003309,0.003782,0.004280,0.004798,0.005326,0.005857,0.006378,0.006880,0.007352,0.007785,0.008169,0.008497,0.008765,0.008969,0.009111,0.009192,0.009218,0.009199,0.009145,0.009068,0.008983,0.008902,0.008841,0.008811,0.008824,0.008887,0.009006,0.009182,0.009414,0.009695,0.010017,0.010366,0.010729,0.011089,0.011428,0.011729,0.011975,0.012151,0.012244,0.012245
0.008432,0.008513,0.008512,0.008428,0.008264,0.008024,0.007715,0.007347,0.006928,0.006470,0.005984,0.005481,0.004972,0.004467,0.003975,0.003504,0.003060,0.002649,0.002272,0.001934,0.001635,0.001375,0.001154,0.000971,0.000825,0.000714,0.000637,0.000594,0.000583,0.000606,0.000662,0.000753,0.000879,0.001042,0.001243,0.001484,0.001766,0.002089,0.002452,0.002853,0.003291,0.003761,0.004256,0.004771,0.005297,0.005824,0.006343,0.006843,0.007314,0.007745,0.008128,0.008457,0.008726,0.008932,0.009077,0.009162,0.009195,0.009183,0.009138,0.009072,0.009000,0.008934,0.008889,0.008877,0.008910,0.008995,0.009137,0.009337,0.009593,0.009899,0.010246,0.010620,0.011007,0.011389,0.011748,0.012066,0.012327,0.012514,0.012615,0.012619
0.008905,0.008992,0.008991,0.008903,0.008730,0.008477,0.008152,0.007763,0.007321,0.006837,0.006324,0.005793,0.005255,0.004722,0.004202,0.003704,0.003235,0.002800,0.002402,0.002044,0.001728,0.001452,0.001217,0.001022,0.000865,0.000745,0.000661,0.000611,0.000595,0.000613,0.000664,0.000750,0.000872,0.001031,0.001228,0.001464,0.001741,0.002058,0.002414,0.002810,0.003240,0.003703,0.004191,0.004698,0.005215,0.005735,0.006246,0.006739,0.007203,0.007629,0.008008,0.008333,0.008600,0.008807,0.008953,0.009043,0.009081,0.009077,0.009042,0.008988,0.008929,0.008879,0.008851,0.008858,0.008910,0.009016,0.009180,0.009403,0.009681,0.010010,0.010379,0.010775,0.011181,0.011582,0.011958,0.012291,0.012564,0.012760,0.012868,0.012876
0.009318,0.009409,0.009409,0.009318,0.009137,0.008873,0.008533,0.008126,0.007664,0.007158,0.006621,0.006066,0.005503,0.004945,0.004401,0.003880,0.003389,0.002933,0.002516,0.002141,0.001808,0.001519,0.001272,0.001066,0.000900,0.000772,0.000680,0.000624,0.000602,0.000614,0.000660,0.000741,0.000857,0.001010,0.001201,0.001430,0.001699,0.002007,0.002354,0.002739,0.003159,0.003609,0.004085,0.004579,0.005084,0.005591,0.006090,0.006570,0.007024,0.007440,0.007811,0.008130,0.008393,0.008598,0.008745,0.008837,0.008881,0.008885,0.008860,0.008818,0.008773,0.008738,0.008728,0.008753,0.008825,0.008951,0.009135,0.009378,0.009676,0.010024,0.010412,0.010825,0.011248,0.011663,0.012052,0.012396,0.012679,0.012883,0.012996,0.013009
0.009660,0.009756,0.009756,0.009661,0.009475,0.009201,0.008849,0.008428,0.007949,0.007425,0.006869,0.006293,0.005709,0.005131,0.004567,0.004026,0.003516,0.003043,0.002611,0.002221,0.001875,0.001574,0.001317,0.001102,0.000928,0.000792,0.000694,0.000632,0.000604,0.000610,0.000651,0.000726,0.000835,0.000981,0.001163,0.001383,0.001641,0.001938,0.002273,0.002644,0.003049,0.003483,0.003942,0.004419,0.004907,0.005396,0.005878,0.006343,0.006781,0.007184,0.007543,0.007853,0.008110,0.008311,0.008456,0.008551,0.008599,0.008611,0.008596,0.008566,0.008536,0.008517,0.008524,0.008567,0.008657,0.008801,0.009003,0.009263,0.009578,0.009942,0.010343,0.010769,0.011204,0.011629,0.012027,0.012380,0.012668,0.012878,0.012996,0.013012
0.009922,0.010021,0.010022,0.009925,0.009734,0.009454,0.009093,0.008660,0.008169,0.007631,0.007059,0.006468,0.005869,0.005274,0.004694,0.004139,0.003615,0.003129,0.002684,0.002283,0.001927,0.001617,0.001351,0.001129,0.000948,0.000806,0.000702,0.000634,0.000601,0.000602,0.000636,0.000704,0.000806,0.000943,0.001115,0.001324,0.001570,0.001853,0.002173,0.002527,0.002914,0.003329,0.003767,0.004223,0.004689,0.005156,0.005617,0.006062,0.006481,0.006867,0.007212,0.007511,0.007758,0.007954,0.008097,0.008192,0.008245,0.008264,0.008259,0.008241,0.008224,0.008221,0.008244,0.008304,0.008410,0.008570,0.008787,0.009061,0.009389,0.009764,0.010175,0.010609,0.011051,0.011482,0.011885,0.012241,0.012533,0.012746,0.012867,0.012886
0.010098,0.010198,0.010200,0.010102,0.009908,0.009623,0.009256,0.008817,0.008317,0.007769,0.007188,0.006586,0.005976,0.005371,0.004781,0.004215,0.003682,0.003186,0.002733,0.002324,0.001962,0.001645,0.001374,0.001146,0.000960,0.000813,0.000704,0.000631,0.000593,0.000588,0.000616,0.000677,0.000770,0.000898,0.001059,0.001256,0.001488,0.001755,0.002056,0.002391,0.002757,0.003149,0.003564,0.003995,0.004436,0.004879,0.005315,0.005736,0.006134,0.006500,0.006828,0.007112,0.007349,0.007537,0.007676,0.007772,0.007828,0.007853,0.007857,0.007851,0.007847,0.007859,0.007896,0.007971,0.008092,0.008265,0.008494,0.008779,0.009115,0.009496,0.009912,0.010350,0.010793,0.011225,0.011628,0.011985,0.012277,0.012491,0.012614,0.012636
0.010181,0.010283,0.010285,0.010187,0.009992,0.009705,0.009336,0.008893,0.008389,0.007837,0.007251,0.006644,0.006030,0.005419,0.004824,0.004254,0.003715,0.003215,0.002758,0.002345,0.001979,0.001658,0.001383,0.001152,0.000963,0.000813,0.000700,0.000623,0.000580,0.000570,0.000592,0.000645,0.000730,0.000847,0.000997,0.001179,0.001396,0.001645,0.001927,0.002240,0.002582,0.002950,0.003338,0.003742,0.004155,0.004570,0.004979,0.005374,0.005747,0.006091,0.006400,0.006668,0.006892,0.007071,0.007206,0.007300,0.007359,0.007389,0.007402,0.007407,0.007415,0.007440,0.007491,0.007578,0.007711,0.007895,0.008132,0.008423,0.008763,0.009147,0.009562,0.009998,0.010438,0.010867,0.011266,0.011618,0.011908,0.012120,0.012243,0.012267
0.010171,0.010273,0.010276,0.010178,0.009984,0.009698,0.009329,0.008887,0.008384,0.007833,0.007248,0.006641,0.006027,0.005417,0.004823,0.004253,0.003715,0.003215,0.002757,0.002344,0.001977,0.001656,0.001381,0.001148,0.000957,0.000806,0.000691,0.000610,0.000563,0.000548,0.000563,0.000609,0.000685,0.000791,0.000929,0.001097,0.001296,0.001527,0.001788,0.002078,0.002395,0.002735,0.003095,0.003470,0.003853,0.004238,0.004618,0.004984,0.005331,0.005651,0.005939,0.006189,0.006400,0.006569,0.006698,0.006790,0.006850,0.006885,0.006905,0.006919,0.006939,0.006975,0.007037,0.007136,0.007278,0.007468,0.007711,0.008004,0.008344,0.008724,0.009135,0.009564,0.009996,0.010416,0.010807,0.011151,0.011435,0.011643,0.011765,0.011791
0.010067,0.010169,0.010172,0.010076,0.009884,0.009602,0.009237,0.008799,0.008302,0.007757,0.007177,0.006577,0.005969,0.005366,0.004777,0.004212,0.003679,0.003184,0.002731,0.002321,0.001958,0.001639,0.001365,0.001134,0.000944,0.000791,0.000675,0.000593,0.000542,0.000522,0.000532,0.000570,0.000637,0.000733,0.000857,0.001010,0.001192,0.001403,0.001642,0.001908,0.002199,0.002511,0.002842,0.003186,0.003538,0.003891,0.004240,0.004577,0.004897,0.005192,0.005457,0.005688,0.005884,0.006042,0.006164,0.006253,0.006313,0.006353,0.006379,0.006402,0.006431,0.006476,0.006548,0.006654,0.006803,0.006997,0.007241,0.007532,0.007867,0.008241,0.008642,0.009059,0.009479,0.009886,0.010264,0.010598,0.010873,0.011075,0.011194,0.011221
0.009874,0.009974,0.009977,0.009884,0.009696,0.009419,0.009062,0.008633,0.008145,0.007611,0.007043,0.006454,0.005858,0.005266,0.004688,0.004134,0.003611,0.003125,0.002680,0.002278,0.001921,0.001608,0.001338,0.001110,0.000922,0.000771,0.000654,0.000571,0.000518,0.000494,0.000498,0.000530,0.000588,0.000672,0.000783,0.000921,0.001086,0.001277,0.001494,0.001735,0.001999,0.002283,0.002583,0.002896,0.003216,0.003537,0.003855,0.004162,0.004453,0.004722,0.004964,0.005176,0.005356,0.005502,0.005617,0.005702,0.005762,0.005804,0.005835,0.005865,0.005902,0.005955,0.006034,0.006146,0.006297,0.006493,0.006734,0.007020,0.007347,0.007708,0.008096,0.008498,0.008901,0.009291,0.009653,0.009973,0.010236,0.010430,0.010545,0.010573
0.009596,0.009694,0.009698,0.009607,0.009425,0.009156,0.008809,0.008393,0.007919,0.007400,0.006848,0.006276,0.005696,0.005120,0.004559,0.004020,0.003512,0.003039,0.002606,0.002215,0.001867,0.001562,0.001299,0.001077,0.000892,0.000744,0.000629,0.000545,0.000490,0.000463,0.000463,0.000487,0.000537,0.000611,0.000709,0.000832,0.000980,0.001151,0.001345,0.001562,0.001799,0.002055,0.002325,0.002606,0.002894,0.003184,0.003470,0.003747,0.004009,0.004252,0.004471,0.004664,0.004827,0.004962,0.005068,0.005148,0.005207,0.005251,0.005286,0.005321,0.005364,0.005423,0.005506,0.005621,0.005774,0.005967,0.006202,0.006479,0.006794,0.007140,0.007510,0.007893,0.008276,0.008646,0.008989,0.009292,0.009541,0.009725,0.009835,0.009864
0.009242,0.009336,0.009340,0.009253,0.009078,0.008820,0.008486,0.008085,0.007629,0.007129,0.006598,0.006047,0.005488,0.004934,0.004393,0.003874,0.003384,0.002929,0.002511,0.002134,0.001799,0.001504,0.001250,0.001035,0.000856,0.000712,0.000599,0.000516,0.000461,0.000431,0.000426,0.000445,0.000486,0.000550,0.000636,0.000745,0.000875,0.001027,0.001200,0.001393,0.001604,0.001831,0.002072,0.002322,0.002579,0.002837,0.003092,0.003339,0.003574,0.003791,0.003987,0.004160,0.004308,0.004430,0.004527,0.004603,0.004660,0.004704,0.004742,0.004781,0.004828,0.004891,0.004977,0.005092,0.005243,0.005431,0.005658,0.005922,0.006222,0.006550,0.006899,0.007259,0.007619,0.007966,0.008288,0.008572,0.008805,0.008978,0.009082,0.009110
