0.000106,0.000109,0.000111,0.000113,0.000115,0.000115,0.000116,0.000116,0.000115,0.000114,0.000114,0.000113,0.000113,0.000113,0.000114,0.000117,0.000121,0.000127,0.000137,0.000150,0.000168,0.000191,0.000221,0.000258,0.000304,0.000360,0.000427,0.000506,0.000597,0.000702,0.000819,0.000950,0.001093,0.001247,0.001411,0.001582,0.001758,0.001935,0.002110,0.002279,0.002438,0.002583,0.002710,0.002816,0.002897,0.002952,0.002979,0.002977,0.002946,0.002887,0.002802,0.002694,0.002564,0.002417
0.000129,0.000134,0.000137,0.000140,0.000142,0.000143,0.000144,0.000144,0.000144,0.000143,0.000143,0.000142,0.000142,0.000142,0.000144,0.000146,0.000151,0.000158,0.000169,0.000184,0.000204,0.000230,0.000264,0.000306,0.000358,0.000422,0.000498,0.000587,0.000691,0.000810,0.000944,0.001094,0.001257,0.001433,0.001621,0.001817,0.002018,0.002221,0.002421,0.002615,0.002798,0.002964,0.003111,0.003233,0.003328,0.003392,0.003424,0.003423,0.003389,0.003323,0.003227,0.003103,0.002955,0.002788
0.000158,0.000163,0.000168,0.000172,0.000175,0.000177,0.000178,0.000179,0.000179,0.000179,0.000178,0.000178,0.000178,0.000178,0.000180,0.000183,0.000188,0.000196,0.000208,0.000224,0.000246,0.000275,0.000313,0.000360,0.000419,0.000490,0.000576,0.000676,0.000794,0.000928,0.001079,0.001248,0.001433,0.001632,0.001844,0.002066,0.002295,0.002525,0.002753,0.002973,0.003181,0.003371,0.003539,0.003679,0.003787,0.003862,0.003900,0.003901,0.003864,0.003790,0.003683,0.003544,0.003377,0.003188
0.000192,0.000199,0.000205,0.000210,0.000214,0.000217,0.000220,0.000221,0.000222,0.000222,0.000222,0.000222,0.000222,0.000223,0.000224,0.000228,0.000233,0.000242,0.000254,0.000272,0.000297,0.000329,0.000370,0.000422,0.000487,0.000567,0.000662,0.000774,0.000904,0.001054,0.001223,0.001412,0.001619,0.001842,0.002080,0.002329,0.002586,0.002845,0.003101,0.003350,0.003584,0.003799,0.003989,0.004148,0.004272,0.004358,0.004403,0.004406,0.004366,0.004286,0.004167,0.004013,0.003827,0.003616
0.000234,0.000243,0.000250,0.000257,0.000262,0.000267,0.000270,0.000273,0.000274,0.000275,0.000275,0.000276,0.000276,0.000276,0.000278,0.000282,0.000288,0.000297,0.000310,0.000330,0.000356,0.000391,0.000436,0.000493,0.000564,0.000651,0.000755,0.000879,0.001023,0.001189,0.001376,0.001584,0.001814,0.002062,0.002326,0.002603,0.002888,0.003177,0.003463,0.003740,0.004002,0.004243,0.004456,0.004635,0.004776,0.004874,0.004927,0.004933,0.004892,0.004805,0.004675,0.004506,0.004301,0.004067
0.000283,0.000294,0.000304,0.000313,0.000320,0.000326,0.000331,0.000335,0.000337,0.000339,0.000340,0.000340,0.000341,0.000341,0.000343,0.000347,0.000353,0.000363,0.000377,0.000397,0.000425,0.000463,0.000511,0.000573,0.000650,0.000744,0.000858,0.000992,0.001150,0.001331,0.001535,0.001764,0.002016,0.002288,0.002579,0.002884,0.003198,0.003516,0.003832,0.004139,0.004430,0.004697,0.004934,0.005135,0.005293,0.005405,0.005466,0.005477,0.005435,0.005343,0.005203,0.005018,0.004795,0.004538
0.000342,0.000356,0.000369,0.000380,0.000389,0.000397,0.000404,0.000409,0.000412,0.000415,0.000416,0.000417,0.000418,0.000419,0.000421,0.000425,0.000431,0.000441,0.000456,0.000477,0.000506,0.000546,0.000597,0.000663,0.000745,0.000847,0.000969,0.001114,0.001284,0.001479,0.001701,0.001949,0.002223,0.002519,0.002835,0.003168,0.003511,0.003859,0.004205,0.004541,0.004861,0.005155,0.005417,0.005639,0.005816,0.005942,0.006014,0.006030,0.005989,0.005892,0.005743,0.005545,0.005304,0.005026
0.000412,0.000430,0.000445,0.000459,0.000471,0.000482,0.000490,0.000497,0.000502,0.000505,0.000508,0.000509,0.000510,0.000512,0.000514,0.000517,0.000523,0.000533,0.000548,0.000570,0.000600,0.000642,0.000695,0.000765,0.000852,0.000959,0.001089,0.001244,0.001425,0.001634,0.001872,0.002139,0.002432,0.002751,0.003092,0.003451,0.003822,0.004199,0.004575,0.004940,0.005288,0.005610,0.005897,0.006142,0.006338,0.006480,0.006563,0.006586,0.006547,0.006447,0.006290,0.006080,0.005822,0.005524
0.000495,0.000516,0.000536,0.000553,0.000568,0.000581,0.000592,0.000600,0.000607,0.000612,0.000615,0.000618,0.000619,0.000621,0.000622,0.000626,0.000632,0.000641,0.000656,0.000678,0.000709,0.000751,0.000807,0.000879,0.000970,0.001082,0.001219,0.001382,0.001573,0.001795,0.002047,0.002330,0.002643,0.002983,0.003347,0.003731,0.004128,0.004533,0.004936,0.005331,0.005706,0.006055,0.006367,0.006635,0.006851,0.007010,0.007105,0.007136,0.007101,0.007001,0.006838,0.006618,0.006346,0.006029
0.000591,0.000617,0.000641,0.000662,0.000681,0.000697,0.000710,0.000721,0.000730,0.000736,0.000741,0.000744,0.000746,0.000747,0.000749,0.000752,0.000758,0.000767,0.000782,0.000803,0.000834,0.000877,0.000934,0.001007,0.001101,0.001217,0.001359,0.001529,0.001729,0.001961,0.002225,0.002523,0.002852,0.003211,0.003596,0.004002,0.004424,0.004854,0.005284,0.005706,0.006109,0.006483,0.006821,0.007111,0.007348,0.007524,0.007633,0.007674,0.007645,0.007546,0.007380,0.007152,0.006867,0.006535
0.000703,0.000735,0.000763,0.000789,0.000812,0.000831,0.000848,0.000861,0.000872,0.000880,0.000886,0.000890,0.000893,0.000894,0.000896,0.000899,0.000904,0.000912,0.000926,0.000947,0.000977,0.001019,0.001076,0.001151,0.001246,0.001365,0.001510,0.001685,0.001891,0.002131,0.002406,0.002715,0.003058,0.003433,0.003836,0.004262,0.004706,0.005159,0.005614,0.006060,0.006488,0.006888,0.007250,0.007564,0.007821,0.008015,0.008140,0.008192,0.008171,0.008075,0.007909,0.007676,0.007383,0.007037
0.000833,0.000870,0.000904,0.000935,0.000962,0.000985,0.001005,0.001022,0.001035,0.001045,0.001052,0.001057,0.001060,0.001062,0.001064,0.001066,0.001070,0.001077,0.001090,0.001110,0.001139,0.001180,0.001236,0.001311,0.001406,0.001525,0.001672,0.001850,0.002061,0.002306,0.002588,0.002906,0.003260,0.003648,0.004065,0.004508,0.004971,0.005444,0.005920,0.006389,0.006841,0.007264,0.007649,0.007985,0.008264,0.008477,0.008618,0.008684,0.008673,0.008584,0.008420,0.008185,0.007886,0.007530
0.000980,0.001024,0.001065,0.001101,0.001133,0.001161,0.001185,0.001204,0.001220,0.001232,0.001241,0.001247,0.001251,0.001253,0.001254,0.001255,0.001258,0.001265,0.001276,0.001294,0.001321,0.001361,0.001415,0.001488,0.001582,0.001701,0.001847,0.002026,0.002238,0.002486,0.002772,0.003095,0.003457,0.003853,0.004282,0.004738,0.005215,0.005705,0.006200,0.006689,0.007161,0.007606,0.008013,0.008371,0.008671,0.008903,0.009063,0.009144,0.009145,0.009065,0.008907,0.008674,0.008372,0.008010
0.001147,0.001199,0.001246,0.001288,0.001326,0.001359,0.001387,0.001410,0.001428,0.001442,0.001453,0.001460,0.001464,0.001466,0.001467,0.001468,0.001469,0.001474,0.001483,0.001499,0.001524,0.001561,0.001613,0.001683,0.001774,0.001891,0.002035,0.002212,0.002423,0.002671,0.002957,0.003283,0.003647,0.004049,0.004485,0.004950,0.005437,0.005941,0.006450,0.006955,0.007446,0.007911,0.008338,0.008717,0.009037,0.009290,0.009468,0.009567,0.009583,0.009515,0.009365,0.009137,0.008837,0.008472
0.001334,0.001394,0.001449,0.001498,0.001541,0.001579,0.001611,0.001638,0.001660,0.001676,0.001688,0.001696,0.001701,0.001703,0.001703,0.001703,0.001704,0.001707,0.001714,0.001727,0.001749,0.001783,0.001831,0.001897,0.001984,0.002096,0.002237,0.002409,0.002616,0.002860,0.003144,0.003468,0.003832,0.004235,0.004673,0.005142,0.005636,0.006148,0.006668,0.007187,0.007693,0.008174,0.008620,0.009018,0.009359,0.009632,0.009831,0.009948,0.009981,0.009928,0.009791,0.009572,0.009277,0.008913
0.001542,0.001611,0.001673,0.001730,0.001779,0.001823,0.001859,0.001890,0.001914,0.001933,0.001946,0.001955,0.001960,0.001963,0.001962,0.001961,0.001961,0.001962,0.001966,0.001977,0.001996,0.002026,0.002069,0.002130,0.002212,0.002318,0.002452,0.002618,0.002818,0.003056,0.003333,0.003652,0.004011,0.004410,0.004846,0.005315,0.005811,0.006327,0.006854,0.007382,0.007899,0.008395,0.008857,0.009274,0.009634,0.009928,0.010147,0.010285,0.010337,0.010302,0.010180,0.009973,0.009687,0.009328
0.001770,0.001848,0.001919,0.001983,0.002039,0.002088,0.002130,0.002164,0.002191,0.002212,0.002227,0.002237,0.002242,0.002244,0.002244,0.002242,0.002239,0.002238,0.002241,0.002248,0.002263,0.002289,0.002327,0.002382,0.002457,0.002556,0.002682,0.002838,0.003029,0.003257,0.003525,0.003834,0.004184,0.004575,0.005005,0.005469,0.005962,0.006478,0.007007,0.007540,0.008066,0.008573,0.009049,0.009482,0.009861,0.010175,0.010415,0.010575,0.010648,0.010633,0.010529,0.010338,0.010064,0.009714
0.002018,0.002106,0.002186,0.002258,0.002321,0.002375,0.002421,0.002459,0.002489,0.002512,0.002528,0.002539,0.002545,0.002547,0.002545,0.002542,0.002538,0.002535,0.002535,0.002539,0.002551,0.002571,0.002604,0.002652,0.002719,0.002809,0.002924,0.003070,0.003249,0.003464,0.003719,0.004015,0.004352,0.004731,0.005150,0.005604,0.006091,0.006601,0.007129,0.007663,0.008193,0.008708,0.009195,0.009643,0.010039,0.010373,0.010634,0.010816,0.010912,0.010919,0.010836,0.010663,0.010406,0.010069
0.002284,0.002383,0.002472,0.002552,0.002621,0.002681,0.002732,0.002773,0.002806,0.002831,0.002848,0.002860,0.002865,0.002867,0.002865,0.002860,0.002855,0.002850,0.002847,0.002848,0.002855,0.002871,0.002897,0.002938,0.002996,0.003076,0.003180,0.003312,0.003477,0.003677,0.003916,0.004195,0.004515,0.004878,0.005281,0.005722,0.006197,0.006698,0.007219,0.007750,0.008282,0.008801,0.009297,0.009757,0.010169,0.010521,0.010804,0.011008,0.011128,0.011159,0.011098,0.010947,0.010708,0.010387
0.002567,0.002676,0.002775,0.002863,0.002939,0.003005,0.003059,0.003104,0.003139,0.003165,0.003184,0.003195,0.003201,0.003202,0.003199,0.003193,0.003187,0.003180,0.003174,0.003172,0.003175,0.003185,0.003205,0.003238,0.003287,0.003355,0.003446,0.003564,0.003712,0.003895,0.004114,0.004374,0.004674,0.005017,0.005401,0.005824,0.006282,0.006770,0.007280,0.007805,0.008333,0.008854,0.009356,0.009825,0.010251,0.010620,0.010923,0.011151,0.011295,0.011350,0.011314,0.011186,0.010969,0.010666
0.002864,0.002984,0.003092,0.003188,0.003271,0.003341,0.003400,0.003448,0.003485,0.003512,0.003531,0.003543,0.003548,0.003548,0.003544,0.003538,0.003529,0.003520,0.003512,0.003507,0.003506,0.003511,0.003524,0.003549,0.003588,0.003644,0.003721,0.003823,0.003953,0.004116,0.004314,0.004551,0.004829,0.005148,0.005509,0.005910,0.006348,0.006818,0.007315,0.007828,0.008350,0.008869,0.009372,0.009849,0.010286,0.010671,0.010994,0.011243,0.011411,0.011492,0.011481,0.011378,0.011184,0.010902
0.003171,0.003302,0.003420,0.003523,0.003613,0.003688,0.003751,0.003801,0.003839,0.003867,0.003886,0.003897,0.003902,0.003901,0.003896,0.003888,0.003878,0.003867,0.003857,0.003849,0.003844,0.003843,0.003850,0.003867,0.003895,0.003939,0.004002,0.004087,0.004198,0.004339,0.004514,0.004726,0.004978,0.005271,0.005605,0.005981,0.006396,0.006845,0.007323,0.007822,0.008334,0.008847,0.009350,0.009831,0.010277,0.010676,0.011015,0.011285,0.011477,0.011583,0.011598,0.011521,0.011351,0.011091
0.003486,0.003628,0.003755,0.003866,0.003961,0.004041,0.004107,0.004158,0.004198,0.004226,0.004244,0.004255,0.004258,0.004256,0.004250,0.004240,0.004229,0.004216,0.004204,0.004192,0.004184,0.004178,0.004179,0.004187,0.004205,0.004237,0.004284,0.004352,0.004443,0.004561,0.004711,0.004897,0.005121,0.005385,0.005691,0.006039,0.006427,0.006851,0.007308,0.007789,0.008287,0.008791,0.009290,0.009772,0.010224,0.010634,0.010989,0.011278,0.011492,0.011622,0.011663,0.011611,0.011466,0.011230
0.003803,0.003956,0.004092,0.004210,0.004311,0.004395,0.004463,0.004516,0.004556,0.004583,0.004601,0.004610,0.004611,0.004608,0.004600,0.004588,0.004575,0.004561,0.004546,0.004533,0.004520,0.004510,0.004505,0.004505,0.004513,0.004532,0.004564,0.004613,0.004684,0.004779,0.004904,0.005061,0.005256,0.005490,0.005765,0.006082,0.006441,0.006838,0.007270,0.007730,0.008210,0.008702,0.009194,0.009674,0.010129,0.010547,0.010915,0.011221,0.011454,0.011607,0.011673,0.011646,0.011526,0.011314
0.004120,0.004283,0.004427,0.004552,0.004658,0.004745,0.004815,0.004869,0.004908,0.004935,0.004950,0.004957,0.004957,0.004951,0.004940,0.004927,0.004912,0.004896,0.004880,0.004863,0.004848,0.004833,0.004822,0.004814,0.004813,0.004819,0.004836,0.004868,0.004918,0.004989,0.005088,0.005217,0.005381,0.005583,0.005826,0.006111,0.006438,0.006805,0.007210,0.007646,0.008107,0.008583,0.009064,0.009538,0.009993,0.010416,0.010793,0.011113,0.011365,0.011539,0.011627,0.011624,0.011529,0.011341
0.004431,0.004604,0.004756,0.004887,0.004997,0.005087,0.005158,0.005212,0.005250,0.005274,0.005288,0.005292,0.005288,0.005280,0.005267,0.005252,0.005235,0.005216,0.005198,0.005179,0.005160,0.005141,0.005124,0.005109,0.005098,0.005093,0.005095,0.005110,0.005139,0.005187,0.005259,0.005360,0.005493,0.005662,0.005872,0.006123,0.006418,0.006754,0.007129,0.007538,0.007976,0.008434,0.008901,0.009366,0.009817,0.010241,0.010625,0.010956,0.011223,0.011414,0.011523,0.011543,0.011471,0.011306
0.004731,0.004914,0.005073,0.005210,0.005324,0.005416,0.005487,0.005540,0.005576,0.005598,0.005608,0.005608,0.005602,0.005589,0.005574,0.005556,0.005536,0.005515,0.005494,0.005473,0.005451,0.005428,0.005406,0.005384,0.005364,0.005347,0.005336,0.005333,0.005342,0.005368,0.005414,0.005486,0.005589,0.005726,0.005902,0.006119,0.006379,0.006682,0.007026,0.007407,0.007820,0.008256,0.008706,0.009159,0.009603,0.010025,0.010411,0.010750,0.011027,0.011234,0.011361,0.011401,0.011351,0.011208
0.005018,0.005208,0.005375,0.005516,0.005633,0.005726,0.005798,0.005849,0.005882,0.005900,0.005906,0.005903,0.005892,0.005875,0.005856,0.005834,0.005811,0.005788,0.005764,0.005740,0.005715,0.005689,0.005661,0.005633,0.005604,0.005576,0.005552,0.005533,0.005523,0.005526,0.005548,0.005592,0.005665,0.005770,0.005912,0.006095,0.006321,0.006590,0.006902,0.007253,0.007638,0.008050,0.008480,0.008918,0.009351,0.009767,0.010152,0.010494,0.010780,0.010998,0.011140,0.011198,0.011167,0.011045
0.005285,0.005484,0.005656,0.005802,0.005921,0.006015,0.006085,0.006134,0.006164,0.006178,0.006179,0.006171,0.006154,0.006133,0.006109,0.006083,0.006057,0.006030,0.006003,0.005975,0.005947,0.005916,0.005884,0.005849,0.005812,0.005775,0.005737,0.005703,0.005676,0.005658,0.005656,0.005674,0.005717,0.005791,0.005901,0.006050,0.006242,0.006477,0.006756,0.007075,0.007431,0.007817,0.008225,0.008644,0.009063,0.009469,0.009849,0.010191,0.010480,0.010707,0.010860,0.010933,0.010919,0.010817
0.005530,0.005736,0.005914,0.006063,0.006184,0.006278,0.006346,0.006392,0.006418,0.006427,0.006423,0.006408,0.006386,0.006359,0.006329,0.006298,0.006267,0.006236,0.006205,0.006174,0.006141,0.006107,0.006069,0.006028,0.005984,0.005937,0.005888,0.005840,0.005795,0.005759,0.005734,0.005727,0.005743,0.005788,0.005866,0.005982,0.006140,0.006342,0.006587,0.006874,0.007199,0.007558,0.007940,0.008338,0.008740,0.009133,0.009504,0.009841,0.010131,0.010362,0.010524,0.010608,0.010609,0.010524
0.005750,0.005962,0.006145,0.006297,0.006419,0.006512,0.006578,0.006621,0.006642,0.006645,0.006635,0.006613,0.006584,0.006550,0.006514,0.006477,0.006440,0.006404,0.006368,0.006332,0.006295,0.006256,0.006213,0.006166,0.006115,0.006059,0.005999,0.005938,0.005878,0.005824,0.005779,0.005749,0.005739,0.005756,0.005804,0.005889,0.006014,0.006183,0.006395,0.006649,0.006944,0.007273,0.007628,0.008002,0.008384,0.008760,0.009120,0.009449,0.009735,0.009966,0.010133,0.010226,0.010239,0.010169
0.005942,0.006160,0.006346,0.006500,0.006623,0.006715,0.006779,0.006817,0.006833,0.006830,0.006812,0.006783,0.006746,0.006705,0.006661,0.006616,0.006573,0.006530,0.006489,0.006448,0.006405,0.006361,0.006313,0.006260,0.006201,0.006137,0.006067,0.005994,0.005921,0.005850,0.005786,0.005735,0.005702,0.005693,0.005714,0.005769,0.005863,0.006000,0.006179,0.006402,0.006665,0.006963,0.007291,0.007639,0.007998,0.008355,0.008698,0.009016,0.009295,0.009524,0.009692,0.009791,0.009814,0.009757
0.006105,0.006327,0.006516,0.006672,0.006795,0.006885,0.006946,0.006980,0.006990,0.006980,0.006954,0.006917,0.006871,0.006821,0.006769,0.006716,0.006664,0.006615,0.006566,0.006518,0.006470,0.006420,0.006365,0.006306,0.006240,0.006168,0.006090,0.006006,0.005920,0.005835,0.005755,0.005685,0.005631,0.005599,0.005594,0.005622,0.005687,0.005793,0.005942,0.006133,0.006364,0.006632,0.006930,0.007251,0.007584,0.007920,0.008245,0.008548,0.008816,0.009039,0.009206,0.009307,0.009338,0.009293
0.006236,0.006462,0.006654,0.006811,0.006933,0.007022,0.007079,0.007108,0.007111,0.007094,0.007060,0.007014,0.006959,0.006899,0.006837,0.006775,0.006714,0.006656,0.006599,0.006544,0.006488,0.006431,0.006370,0.006304,0.006232,0.006152,0.006066,0.005973,0.005876,0.005778,0.005684,0.005598,0.005525,0.005472,0.005444,0.005447,0.005486,0.005563,0.005682,0.005842,0.006043,0.006280,0.006549,0.006841,0.007148,0.007459,0.007764,0.008050,0.008305,0.008519,0.008681,0.008783,0.008818,0.008782
0.006336,0.006565,0.006759,0.006917,0.007038,0.007124,0.007178,0.007201,0.007198,0.007173,0.007130,0.007074,0.007009,0.006939,0.006866,0.006793,0.006722,0.006654,0.006588,0.006524,0.006461,0.006396,0.006328,0.006255,0.006176,0.006089,0.005995,0.005894,0.005788,0.005679,0.005573,0.005472,0.005384,0.005313,0.005265,0.005245,0.005260,0.005311,0.005402,0.005534,0.005704,0.005912,0.006150,0.006413,0.006693,0.006979,0.007261,0.007527,0.007767,0.007969,0.008125,0.008225,0.008263,0.008235
0.006404,0.006636,0.006831,0.006989,0.007109,0.007192,0.007242,0.007259,0.007250,0.007217,0.007165,0.007099,0.007023,0.006941,0.006857,0.006773,0.006691,0.006611,0.006535,0.006462,0.006389,0.006316,0.006240,0.006160,0.006073,0.005980,0.005879,0.005770,0.005656,0.005539,0.005422,0.005311,0.005209,0.005122,0.005057,0.005018,0.005011,0.005039,0.005104,0.005209,0.005351,0.005529,0.005738,0.005973,0.006224,0.006484,0.006742,0.006987,0.007210,0.007399,0.007546,0.007642,0.007681,0.007659
0.006441,0.006674,0.006870,0.007027,0.007146,0.007227,0.007272,0.007284,0.007267,0.007226,0.007165,0.007088,0.007001,0.006908,0.006811,0.006715,0.006620,0.006529,0.006442,0.006357,0.006275,0.006192,0.006108,0.006020,0.005927,0.005827,0.005719,0.005605,0.005484,0.005360,0.005235,0.005114,0.005002,0.004903,0.004824,0.004768,0.004742,0.004749,0.004792,0.004871,0.004987,0.005137,0.005318,0.005524,0.005747,0.005981,0.006214,0.006437,0.006641,0.006816,0.006952,0.007043,0.007082,0.007064
0.006447,0.006681,0.006877,0.007034,0.007150,0.007228,0.007268,0.007275,0.007251,0.007202,0.007131,0.007044,0.006946,0.006840,0.006731,0.006622,0.006515,0.006411,0.006311,0.006215,0.006122,0.006030,0.005937,0.005841,0.005741,0.005634,0.005521,0.005401,0.005275,0.005146,0.005015,0.004887,0.004767,0.004658,0.004567,0.004498,0.004457,0.004445,0.004467,0.004524,0.004616,0.004740,0.004894,0.005072,0.005268,0.005475,0.005683,0.005884,0.006069,0.006228,0.006353,0.006437,0.006474,0.006461
0.006424,0.006658,0.006853,0.007008,0.007122,0.007197,0.007233,0.007234,0.007203,0.007146,0.007066,0.006968,0.006858,0.006740,0.006618,0.006496,0.006376,0.006259,0.006147,0.006039,0.005934,0.005832,0.005730,0.005626,0.005518,0.005406,0.005288,0.005164,0.005034,0.004900,0.004766,0.004633,0.004507,0.004392,0.004292,0.004212,0.004157,0.004131,0.004135,0.004172,0.004241,0.004342,0.004470,0.004622,0.004792,0.004973,0.005157,0.005336,0.005501,0.005644,0.005757,0.005833,0.005868,0.005857
0.006372,0.006605,0.006799,0.006952,0.007064,0.007135,0.007167,0.007162,0.007125,0.007059,0.006970,0.006862,0.006741,0.006611,0.006476,0.006341,0.006207,0.006077,0.005952,0.005832,0.005716,0.005603,0.005492,0.005380,0.005266,0.005148,0.005025,0.004897,0.004765,0.004629,0.004492,0.004357,0.004228,0.004108,0.004002,0.003914,0.003849,0.003810,0.003799,0.003819,0.003869,0.003947,0.004053,0.004180,0.004326,0.004482,0.004642,0.004799,0.004945,0.005071,0.005172,0.005241,0.005273,0.005264
0.006292,0.006523,0.006715,0.006866,0.006975,0.007043,0.007070,0.007060,0.007017,0.006944,0.006846,0.006728,0.006596,0.006455,0.006308,0.006159,0.006012,0.005870,0.005732,0.005599,0.005472,0.005349,0.005228,0.005108,0.004988,0.004865,0.004739,0.004608,0.004474,0.004338,0.004200,0.004064,0.003933,0.003811,0.003702,0.003609,0.003536,0.003487,0.003464,0.003469,0.003502,0.003561,0.003645,0.003751,0.003873,0.004006,0.004144,0.004280,0.004407,0.004518,0.004606,0.004667,0.004695,0.004688
