0.000749,0.000761,0.000766,0.000764,0.000755,0.000739,0.000718,0.000692,0.000663,0.000630,0.000597,0.000563,0.000530,0.000500,0.000473,0.000452,0.000438,0.000431,0.000433,0.000445,0.000467,0.000501,0.000547,0.000605,0.000676,0.000758,0.000851,0.000954,0.001065,0.001183,0.001305,0.001427,0.001548,0.001664,0.001772,0.001869,0.001952,0.002018,0.002065,0.002091,0.002097,0.002080
0.000917,0.000932,0.000938,0.000936,0.000925,0.000907,0.000881,0.000850,0.000814,0.000774,0.000733,0.000691,0.000651,0.000614,0.000581,0.000554,0.000534,0.000524,0.000524,0.000536,0.000560,0.000598,0.000649,0.000715,0.000795,0.000889,0.000996,0.001115,0.001243,0.001379,0.001519,0.001661,0.001801,0.001935,0.002060,0.002172,0.002268,0.002344,0.002398,0.002429,0.002435,0.002416
0.001112,0.001130,0.001138,0.001136,0.001123,0.001101,0.001071,0.001033,0.000990,0.000942,0.000892,0.000842,0.000793,0.000747,0.000706,0.000672,0.000647,0.000633,0.000630,0.000641,0.000666,0.000707,0.000764,0.000838,0.000928,0.001035,0.001156,0.001291,0.001437,0.001592,0.001753,0.001915,0.002075,0.002229,0.002372,0.002500,0.002609,0.002697,0.002759,0.002794,0.002801,0.002779
0.001336,0.001358,0.001368,0.001366,0.001351,0.001326,0.001290,0.001245,0.001193,0.001137,0.001077,0.001016,0.000957,0.000901,0.000851,0.000809,0.000777,0.000757,0.000751,0.000760,0.000786,0.000830,0.000893,0.000974,0.001075,0.001194,0.001330,0.001482,0.001647,0.001822,0.002004,0.002187,0.002368,0.002543,0.002705,0.002850,0.002975,0.003074,0.003144,0.003184,0.003191,0.003166
0.001589,0.001616,0.001629,0.001627,0.001610,0.001581,0.001539,0.001486,0.001425,0.001358,0.001288,0.001215,0.001145,0.001078,0.001017,0.000966,0.000926,0.000899,0.000889,0.000895,0.000921,0.000967,0.001035,0.001124,0.001235,0.001366,0.001518,0.001687,0.001871,0.002067,0.002270,0.002476,0.002679,0.002875,0.003057,0.003220,0.003359,0.003470,0.003549,0.003594,0.003602,0.003573
0.001873,0.001906,0.001922,0.001920,0.001901,0.001867,0.001819,0.001758,0.001687,0.001609,0.001526,0.001441,0.001357,0.001278,0.001206,0.001144,0.001094,0.001060,0.001044,0.001047,0.001071,0.001119,0.001190,0.001287,0.001407,0.001551,0.001718,0.001904,0.002108,0.002324,0.002549,0.002778,0.003003,0.003220,0.003423,0.003604,0.003759,0.003882,0.003970,0.004019,0.004028,0.003996
0.002187,0.002226,0.002246,0.002245,0.002224,0.002186,0.002130,0.002060,0.001979,0.001888,0.001792,0.001693,0.001596,0.001503,0.001418,0.001343,0.001283,0.001240,0.001216,0.001215,0.001237,0.001285,0.001360,0.001462,0.001592,0.001748,0.001929,0.002133,0.002355,0.002592,0.002839,0.003089,0.003337,0.003576,0.003799,0.003998,0.004169,0.004304,0.004401,0.004454,0.004463,0.004427
0.002530,0.002576,0.002600,0.002600,0.002578,0.002535,0.002472,0.002393,0.002300,0.002196,0.002086,0.001973,0.001860,0.001752,0.001653,0.001565,0.001493,0.001439,0.001408,0.001400,0.001419,0.001466,0.001544,0.001651,0.001789,0.001956,0.002150,0.002370,0.002610,0.002867,0.003135,0.003407,0.003677,0.003937,0.004179,0.004396,0.004582,0.004730,0.004835,0.004893,0.004902,0.004862
0.002899,0.002954,0.002982,0.002984,0.002960,0.002913,0.002843,0.002754,0.002649,0.002532,0.002407,0.002278,0.002149,0.002026,0.001911,0.001809,0.001723,0.001658,0.001617,0.001602,0.001617,0.001662,0.001740,0.001851,0.001996,0.002172,0.002379,0.002614,0.002871,0.003147,0.003435,0.003728,0.004018,0.004298,0.004559,0.004793,0.004994,0.005153,0.005265,0.005328,0.005337,0.005292
0.003292,0.003355,0.003389,0.003393,0.003368,0.003316,0.003239,0.003141,0.003024,0.002893,0.002753,0.002608,0.002463,0.002322,0.002191,0.002074,0.001974,0.001897,0.001845,0.001822,0.001830,0.001873,0.001950,0.002063,0.002213,0.002398,0.002615,0.002863,0.003135,0.003428,0.003734,0.004046,0.004356,0.004654,0.004933,0.005183,0.005397,0.005567,0.005687,0.005752,0.005761,0.005712
0.003702,0.003775,0.003815,0.003822,0.003797,0.003742,0.003658,0.003550,0.003421,0.003277,0.003121,0.002960,0.002798,0.002640,0.002492,0.002359,0.002245,0.002154,0.002091,0.002058,0.002059,0.002097,0.002172,0.002286,0.002439,0.002630,0.002856,0.003115,0.003401,0.003708,0.004031,0.004360,0.004687,0.005002,0.005297,0.005561,0.005787,0.005966,0.006092,0.006161,0.006169,0.006116
0.004125,0.004208,0.004256,0.004267,0.004242,0.004183,0.004093,0.003976,0.003836,0.003678,0.003508,0.003330,0.003152,0.002977,0.002813,0.002663,0.002534,0.002429,0.002353,0.002310,0.002303,0.002335,0.002406,0.002520,0.002674,0.002869,0.003102,0.003369,0.003666,0.003986,0.004322,0.004665,0.005007,0.005337,0.005645,0.005922,0.006158,0.006345,0.006476,0.006547,0.006554,0.006496
0.004554,0.004649,0.004704,0.004719,0.004696,0.004635,0.004540,0.004415,0.004264,0.004094,0.003909,0.003716,0.003522,0.003331,0.003150,0.002984,0.002839,0.002720,0.002632,0.002578,0.002561,0.002586,0.002652,0.002763,0.002917,0.003114,0.003350,0.003624,0.003928,0.004258,0.004605,0.004960,0.005313,0.005655,0.005974,0.006261,0.006506,0.006699,0.006835,0.006907,0.006912,0.006849
0.004981,0.005088,0.005152,0.005173,0.005151,0.005089,0.004990,0.004858,0.004699,0.004517,0.004320,0.004113,0.003903,0.003696,0.003500,0.003319,0.003159,0.003026,0.002925,0.002859,0.002833,0.002849,0.002910,0.003016,0.003167,0.003364,0.003602,0.003879,0.004189,0.004525,0.004879,0.005243,0.005605,0.005956,0.006283,0.006578,0.006828,0.007026,0.007164,0.007236,0.007239,0.007172
0.005398,0.005518,0.005591,0.005618,0.005600,0.005538,0.005437,0.005300,0.005133,0.004942,0.004734,0.004514,0.004291,0.004071,0.003860,0.003665,0.003491,0.003345,0.003231,0.003154,0.003118,0.003125,0.003178,0.003278,0.003425,0.003619,0.003857,0.004134,0.004446,0.004786,0.005145,0.005513,0.005881,0.006237,0.006570,0.006869,0.007124,0.007324,0.007463,0.007534,0.007534,0.007462
0.005798,0.005930,0.006014,0.006048,0.006034,0.005975,0.005873,0.005733,0.005560,0.005362,0.005145,0.004916,0.004681,0.004449,0.004226,0.004018,0.003832,0.003674,0.003549,0.003461,0.003414,0.003412,0.003457,0.003550,0.003692,0.003881,0.004115,0.004391,0.004702,0.005042,0.005401,0.005772,0.006142,0.006500,0.006836,0.007137,0.007392,0.007593,0.007731,0.007800,0.007797,0.007719
0.006171,0.006316,0.006410,0.006453,0.006446,0.006390,0.006289,0.006148,0.005973,0.005770,0.005547,0.005310,0.005068,0.004826,0.004594,0.004376,0.004180,0.004011,0.003875,0.003777,0.003721,0.003710,0.003746,0.003832,0.003966,0.004150,0.004379,0.004650,0.004957,0.005294,0.005651,0.006020,0.006389,0.006747,0.007081,0.007381,0.007636,0.007835,0.007970,0.008036,0.008028,0.007944
0.006509,0.006668,0.006773,0.006826,0.006825,0.006775,0.006677,0.006538,0.006364,0.006160,0.005934,0.005693,0.005445,0.005198,0.004959,0.004734,0.004530,0.004353,0.004209,0.004103,0.004038,0.004018,0.004046,0.004124,0.004250,0.004426,0.004648,0.004912,0.005213,0.005545,0.005897,0.006261,0.006625,0.006979,0.007310,0.007606,0.007856,0.008051,0.008183,0.008243,0.008230,0.008140
0.006805,0.006977,0.007095,0.007158,0.007166,0.007123,0.007032,0.006897,0.006726,0.006524,0.006298,0.006058,0.005809,0.005560,0.005317,0.005089,0.004880,0.004698,0.004548,0.004435,0.004364,0.004337,0.004357,0.004426,0.004545,0.004712,0.004925,0.005181,0.005474,0.005796,0.006141,0.006497,0.006854,0.007201,0.007525,0.007815,0.008059,0.008248,0.008373,0.008427,0.008408,0.008312
0.007054,0.007238,0.007368,0.007442,0.007461,0.007427,0.007344,0.007217,0.007052,0.006856,0.006636,0.006399,0.006153,0.005906,0.005664,0.005436,0.005227,0.005043,0.004890,0.004773,0.004697,0.004664,0.004677,0.004739,0.004849,0.005007,0.005211,0.005457,0.005740,0.006052,0.006386,0.006732,0.007080,0.007416,0.007731,0.008012,0.008248,0.008428,0.008546,0.008593,0.008566,0.008463
0.007249,0.007446,0.007588,0.007674,0.007705,0.007682,0.007610,0.007494,0.007339,0.007152,0.006941,0.006712,0.006474,0.006233,0.005997,0.005773,0.005567,0.005385,0.005233,0.005115,0.005036,0.004999,0.005008,0.005063,0.005165,0.005315,0.005508,0.005744,0.006015,0.006315,0.006637,0.006971,0.007305,0.007630,0.007933,0.008203,0.008428,0.008599,0.008707,0.008745,0.008710,0.008600
0.007387,0.007596,0.007750,0.007849,0.007893,0.007884,0.007825,0.007722,0.007581,0.007408,0.007209,0.006993,0.006766,0.006537,0.006311,0.006095,0.005897,0.005721,0.005573,0.005458,0.005379,0.005341,0.005347,0.005397,0.005493,0.005633,0.005817,0.006041,0.006300,0.006587,0.006896,0.007215,0.007536,0.007846,0.008136,0.008392,0.008605,0.008764,0.008862,0.008890,0.008846,0.008727
0.007466,0.007686,0.007853,0.007965,0.008023,0.008028,0.007986,0.007900,0.007775,0.007619,0.007437,0.007238,0.007028,0.006814,0.006603,0.006401,0.006214,0.006048,0.005908,0.005799,0.005725,0.005688,0.005693,0.005740,0.005830,0.005964,0.006138,0.006351,0.006597,0.006871,0.007164,0.007468,0.007774,0.008069,0.008343,0.008585,0.008783,0.008930,0.009015,0.009032,0.008978,0.008850
0.007486,0.007717,0.007895,0.008021,0.008093,0.008116,0.008091,0.008024,0.007920,0.007784,0.007624,0.007446,0.007256,0.007062,0.006870,0.006686,0.006516,0.006364,0.006237,0.006137,0.006070,0.006038,0.006045,0.006091,0.006178,0.006305,0.006471,0.006673,0.006907,0.007166,0.007444,0.007732,0.008021,0.008300,0.008557,0.008783,0.008967,0.009099,0.009171,0.009176,0.009111,0.008973
0.007449,0.007689,0.007878,0.008017,0.008106,0.008146,0.008141,0.008096,0.008014,0.007902,0.007767,0.007613,0.007449,0.007279,0.007111,0.006949,0.006799,0.006666,0.006554,0.006468,0.006412,0.006388,0.006399,0.006447,0.006532,0.006655,0.006813,0.007006,0.007227,0.007473,0.007736,0.008007,0.008279,0.008540,0.008780,0.008989,0.009157,0.009273,0.009331,0.009324,0.009247,0.009099
0.007357,0.007605,0.007806,0.007958,0.008063,0.008122,0.008138,0.008115,0.008059,0.007974,0.007866,0.007741,0.007605,0.007463,0.007322,0.007186,0.007061,0.006950,0.006858,0.006790,0.006747,0.006734,0.006752,0.006804,0.006890,0.007010,0.007163,0.007346,0.007557,0.007789,0.008037,0.008292,0.008546,0.008789,0.009012,0.009203,0.009354,0.009455,0.009498,0.009477,0.009387,0.009228
0.007216,0.007470,0.007681,0.007846,0.007967,0.008045,0.008083,0.008086,0.008056,0.008000,0.007922,0.007828,0.007724,0.007614,0.007503,0.007397,0.007299,0.007214,0.007145,0.007097,0.007071,0.007072,0.007100,0.007158,0.007247,0.007366,0.007515,0.007691,0.007891,0.008111,0.008344,0.008583,0.008820,0.009045,0.009250,0.009423,0.009557,0.009641,0.009669,0.009633,0.009531,0.009360
0.007030,0.007290,0.007509,0.007687,0.007824,0.007921,0.007982,0.008010,0.008008,0.007982,0.007937,0.007876,0.007805,0.007729,0.007652,0.007578,0.007510,0.007454,0.007411,0.007386,0.007380,0.007396,0.007437,0.007504,0.007597,0.007718,0.007864,0.008034,0.008225,0.008433,0.008652,0.008876,0.009096,0.009303,0.009490,0.009645,0.009761,0.009829,0.009841,0.009791,0.009676,0.009493
0.006807,0.007070,0.007297,0.007486,0.007638,0.007755,0.007838,0.007892,0.007919,0.007924,0.007912,0.007885,0.007850,0.007809,0.007767,0.007727,0.007693,0.007667,0.007652,0.007652,0.007668,0.007702,0.007758,0.007835,0.007935,0.008058,0.008203,0.008369,0.008552,0.008749,0.008955,0.009164,0.009367,0.009557,0.009726,0.009864,0.009962,0.010013,0.010009,0.009945,0.009816,0.009621
0.006552,0.006818,0.007051,0.007251,0.007417,0.007552,0.007658,0.007737,0.007793,0.007829,0.007850,0.007858,0.007859,0.007854,0.007848,0.007843,0.007843,0.007849,0.007864,0.007890,0.007929,0.007984,0.008055,0.008144,0.008252,0.008379,0.008525,0.008687,0.008863,0.009051,0.009244,0.009438,0.009626,0.009799,0.009950,0.010071,0.010152,0.010186,0.010167,0.010088,0.009946,0.009739
0.006274,0.006541,0.006779,0.006988,0.007167,0.007320,0.007446,0.007549,0.007633,0.007700,0.007753,0.007796,0.007832,0.007864,0.007894,0.007925,0.007958,0.007997,0.008042,0.008095,0.008159,0.008234,0.008322,0.008425,0.008541,0.008673,0.008820,0.008980,0.009150,0.009329,0.009511,0.009691,0.009864,0.010021,0.010155,0.010258,0.010322,0.010341,0.010306,0.010213,0.010058,0.009839
0.005979,0.006246,0.006487,0.006703,0.006895,0.007062,0.007208,0.007335,0.007444,0.007540,0.007625,0.007701,0.007772,0.007839,0.007904,0.007969,0.008036,0.008107,0.008182,0.008263,0.008350,0.008447,0.008552,0.008668,0.008794,0.008932,0.009080,0.009238,0.009403,0.009574,0.009745,0.009912,0.010070,0.010211,0.010329,0.010416,0.010464,0.010466,0.010417,0.010311,0.010144,0.009914
0.005675,0.005939,0.006183,0.006404,0.006605,0.006787,0.006950,0.007097,0.007231,0.007354,0.007468,0.007575,0.007678,0.007778,0.007877,0.007976,0.008075,0.008176,0.008280,0.008387,0.008498,0.008615,0.008737,0.008866,0.009002,0.009146,0.009296,0.009452,0.009613,0.009776,0.009937,0.010092,0.010235,0.010362,0.010464,0.010534,0.010567,0.010555,0.010491,0.010372,0.010194,0.009954
0.005366,0.005627,0.005871,0.006096,0.006305,0.006498,0.006676,0.006842,0.006997,0.007144,0.007284,0.007420,0.007553,0.007683,0.007813,0.007942,0.008072,0.008202,0.008332,0.008464,0.008598,0.008733,0.008872,0.009013,0.009158,0.009307,0.009459,0.009614,0.009771,0.009926,0.010077,0.010220,0.010350,0.010462,0.010549,0.010604,0.010622,0.010596,0.010520,0.010389,0.010200,0.009952
0.005059,0.005315,0.005557,0.005785,0.005999,0.006200,0.006391,0.006572,0.006745,0.006913,0.007077,0.007238,0.007397,0.007555,0.007712,0.007869,0.008025,0.008181,0.008336,0.008490,0.008644,0.008797,0.008950,0.009102,0.009256,0.009409,0.009563,0.009716,0.009868,0.010015,0.010157,0.010289,0.010406,0.010504,0.010576,0.010617,0.010621,0.010582,0.010494,0.010353,0.010156,0.009901
0.004757,0.005007,0.005246,0.005473,0.005691,0.005898,0.006098,0.006291,0.006480,0.006665,0.006848,0.007030,0.007211,0.007393,0.007574,0.007754,0.007934,0.008112,0.008288,0.008462,0.008633,0.008801,0.008966,0.009129,0.009289,0.009446,0.009600,0.009751,0.009897,0.010038,0.010170,0.010290,0.010395,0.010479,0.010538,0.010566,0.010557,0.010506,0.010408,0.010258,0.010053,0.009794
0.004464,0.004707,0.004941,0.005166,0.005384,0.005595,0.005801,0.006003,0.006203,0.006401,0.006600,0.006799,0.006998,0.007198,0.007399,0.007599,0.007797,0.007994,0.008188,0.008378,0.008563,0.008743,0.008919,0.009089,0.009253,0.009413,0.009566,0.009714,0.009855,0.009988,0.010111,0.010220,0.010313,0.010384,0.010431,0.010446,0.010425,0.010363,0.010256,0.010099,0.009890,0.009627
0.004182,0.004416,0.004644,0.004865,0.005081,0.005293,0.005502,0.005710,0.005917,0.006125,0.006334,0.006545,0.006758,0.006973,0.007188,0.007403,0.007616,0.007827,0.008035,0.008237,0.008433,0.008623,0.008805,0.008980,0.009148,0.009308,0.009460,0.009604,0.009739,0.009863,0.009976,0.010075,0.010156,0.010216,0.010250,0.010254,0.010222,0.010151,0.010037,0.009874,0.009662,0.009398
0.003912,0.004137,0.004357,0.004572,0.004784,0.004994,0.005204,0.005413,0.005624,0.005837,0.006053,0.006272,0.006494,0.006718,0.006943,0.007168,0.007392,0.007613,0.007830,0.008040,0.008244,0.008439,0.008626,0.008804,0.008972,0.009131,0.009280,0.009418,0.009547,0.009663,0.009766,0.009854,0.009924,0.009972,0.009995,0.009989,0.009948,0.009870,0.009749,0.009583,0.009370,0.009108
0.003656,0.003870,0.004081,0.004289,0.004495,0.004700,0.004906,0.005115,0.005325,0.005540,0.005758,0.005981,0.006207,0.006436,0.006667,0.006898,0.007127,0.007354,0.007575,0.007790,0.007997,0.008195,0.008384,0.008561,0.008728,0.008884,0.009028,0.009161,0.009281,0.009389,0.009482,0.009560,0.009619,0.009657,0.009669,0.009654,0.009605,0.009521,0.009396,0.009229,0.009017,0.008759
0.003413,0.003616,0.003816,0.004015,0.004213,0.004412,0.004612,0.004816,0.005023,0.005235,0.005452,0.005674,0.005900,0.006130,0.006361,0.006593,0.006824,0.007052,0.007274,0.007490,0.007697,0.007895,0.008081,0.008256,0.008420,0.008570,0.008709,0.008834,0.008947,0.009045,0.009129,0.009196,0.009245,0.009273,0.009277,0.009253,0.009198,0.009109,0.008983,0.008816,0.008607,0.008355
0.003183,0.003373,0.003562,0.003750,0.003939,0.004129,0.004321,0.004518,0.004719,0.004925,0.005137,0.005354,0.005576,0.005802,0.006031,0.006260,0.006488,0.006713,0.006932,0.007145,0.007349,0.007543,0.007725,0.007895,0.008053,0.008197,0.008328,0.008446,0.008549,0.008639,0.008713,0.008770,0.008810,0.008828,0.008824,0.008794,0.008734,0.008642,0.008515,0.008350,0.008146,0.007903
0.002965,0.003143,0.003319,0.003496,0.003673,0.003852,0.004035,0.004222,0.004414,0.004611,0.004815,0.005024,0.005239,0.005458,0.005679,0.005902,0.006123,0.006341,0.006555,0.006761,0.006959,0.007146,0.007322,0.007485,0.007635,0.007771,0.007894,0.008003,0.008097,0.008177,0.008242,0.008290,0.008321,0.008331,0.008320,0.008284,0.008220,0.008127,0.008001,0.007841,0.007644,0.007411
0.002758,0.002923,0.003086,0.003250,0.003416,0.003583,0.003754,0.003929,0.004109,0.004296,0.004489,0.004687,0.004891,0.005100,0.005311,0.005523,0.005735,0.005944,0.006148,0.006345,0.006534,0.006712,0.006879,0.007033,0.007174,0.007302,0.007415,0.007515,0.007600,0.007671,0.007726,0.007766,0.007788,0.007792,0.007774,0.007734,0.007668,0.007575,0.007452,0.007297,0.007109,0.006888
0.002561,0.002712,0.002863,0.003014,0.003166,0.003320,0.003478,0.003640,0.003808,0.003981,0.004161,0.004346,0.004537,0.004733,0.004931,0.005131,0.005330,0.005527,0.005720,0.005905,0.006083,0.006250,0.006407,0.006551,0.006681,0.006799,0.006903,0.006993,0.007068,0.007130,0.007177,0.007208,0.007223,0.007220,0.007198,0.007155,0.007088,0.006997,0.006877,0.006730,0.006552,0.006344
0.002373,0.002511,0.002649,0.002786,0.002924,0.003065,0.003209,0.003357,0.003510,0.003669,0.003834,0.004005,0.004181,0.004361,0.004545,0.004730,0.004915,0.005098,0.005277,0.005449,0.005614,0.005769,0.005913,0.006046,0.006166,0.006273,0.006366,0.006447,0.006513,0.006566,0.006605,0.006629,0.006637,0.006629,0.006604,0.006558,0.006492,0.006403,0.006289,0.006149,0.005983,0.005790
0.002193,0.002318,0.002442,0.002566,0.002691,0.002818,0.002947,0.003080,0.003218,0.003362,0.003511,0.003666,0.003826,0.003990,0.004158,0.004327,0.004496,0.004664,0.004827,0.004985,0.005136,0.005278,0.005409,0.005530,0.005638,0.005734,0.005817,0.005888,0.005945,0.005990,0.006021,0.006039,0.006042,0.006030,0.006002,0.005956,0.005891,0.005805,0.005698,0.005567,0.005413,0.005235
0.002021,0.002133,0.002244,0.002355,0.002466,0.002578,0.002693,0.002812,0.002934,0.003062,0.003195,0.003333,0.003476,0.003624,0.003774,0.003927,0.004079,0.004230,0.004378,0.004521,0.004657,0.004784,0.004903,0.005011,0.005108,0.005193,0.005266,0.005327,0.005376,0.005413,0.005438,0.005449,0.005448,0.005433,0.005403,0.005357,0.005294,0.005213,0.005113,0.004992,0.004851,0.004688
0.001855,0.001955,0.002054,0.002152,0.002250,0.002348,0.002449,0.002552,0.002660,0.002772,0.002888,0.003010,0.003136,0.003266,0.003400,0.003535,0.003671,0.003805,0.003936,0.004063,0.004185,0.004298,0.004403,0.004499,0.004584,0.004659,0.004722,0.004775,0.004816,0.004846,0.004864,0.004871,0.004866,0.004849,0.004818,0.004773,0.004714,0.004638,0.004545,0.004435,0.004306,0.004159
0.001696,0.001785,0.001872,0.001957,0.002042,0.002128,0.002214,0.002304,0.002396,0.002493,0.002594,0.002699,0.002809,0.002922,0.003038,0.003156,0.003275,0.003393,0.003508,0.003620,0.003726,0.003826,0.003918,0.004002,0.004076,0.004140,0.004194,0.004239,0.004273,0.004296,0.004310,0.004312,0.004305,0.004286,0.004255,0.004212,0.004156,0.004086,0.004002,0.003902,0.003786,0.003655
0.001544,0.001622,0.001698,0.001772,0.001844,0.001917,0.001991,0.002067,0.002146,0.002227,0.002313,0.002403,0.002496,0.002594,0.002693,0.002795,0.002898,0.003000,0.003100,0.003196,0.003288,0.003375,0.003454,0.003526,0.003590,0.003645,0.003690,0.003727,0.003754,0.003773,0.003782,0.003781,0.003772,0.003752,0.003722,0.003682,0.003630,0.003566,0.003489,0.003400,0.003297,0.003180
0.001399,0.001467,0.001532,0.001595,0.001657,0.001718,0.001780,0.001843,0.001909,0.001977,0.002049,0.002124,0.002202,0.002284,0.002369,0.002455,0.002542,0.002629,0.002714,0.002797,0.002875,0.002949,0.003017,0.003078,0.003132,0.003178,0.003216,0.003246,0.003267,0.003281,0.003286,0.003284,0.003273,0.003253,0.003225,0.003187,0.003139,0.003082,0.003013,0.002934,0.002843,0.002741
0.001261,0.001319,0.001375,0.001428,0.001480,0.001530,0.001581,0.001633,0.001687,0.001743,0.001801,0.001863,0.001928,0.001996,0.002066,0.002138,0.002211,0.002284,0.002355,0.002425,0.002491,0.002553,0.002610,0.002661,0.002706,0.002744,0.002775,0.002799,0.002816,0.002826,0.002829,0.002824,0.002812,0.002793,0.002766,0.002732,0.002689,0.002638,0.002577,0.002507,0.002428,0.002339
0.001130,0.001180,0.001226,0.001271,0.001313,0.001355,0.001396,0.001438,0.001481,0.001526,0.001573,0.001622,0.001675,0.001730,0.001787,0.001846,0.001906,0.001967,0.002026,0.002084,0.002139,0.002190,0.002237,0.002280,0.002316,0.002347,0.002372,0.002391,0.002404,0.002411,0.002411,0.002405,0.002393,0.002375,0.002350,0.002319,0.002281,0.002235,0.002183,0.002122,0.002053,0.001977
0.001006,0.001048,0.001088,0.001124,0.001159,0.001192,0.001225,0.001257,0.001291,0.001326,0.001363,0.001402,0.001444,0.001488,0.001534,0.001581,0.001630,0.001679,0.001727,0.001774,0.001819,0.001861,0.001900,0.001934,0.001964,0.001989,0.002008,0.002023,0.002032,0.002036,0.002035,0.002029,0.002017,0.002000,0.001977,0.001950,0.001916,0.001876,0.001830,0.001778,0.001720,0.001655
0.000891,0.000926,0.000958,0.000988,0.001016,0.001042,0.001067,0.001092,0.001118,0.001145,0.001173,0.001203,0.001235,0.001269,0.001305,0.001343,0.001381,0.001420,0.001459,0.001497,0.001533,0.001567,0.001598,0.001625,0.001649,0.001669,0.001684,0.001695,0.001701,0.001703,0.001701,0.001694,0.001683,0.001668,0.001648,0.001623,0.001594,0.001559,0.001520,0.001476,0.001426,0.001371
