0.001360,0.001408,0.001445,0.001470,0.001482,0.001481,0.001467,0.001440,0.001402,0.001354,0.001296,0.001231,0.001160,0.001085,0.001007,0.000929,0.000852,0.000779,0.000709,0.000645,0.000589,0.000541,0.000503,0.000476,0.000462,0.000460,0.000473,0.000501,0.000545,0.000606,0.000684,0.000780,0.000894,0.001025,0.001172,0.001333,0.001508,0.001692,0.001883,0.002078,0.002272,0.002460,0.002639,0.002803,0.002948,0.003070,0.003166,0.003233,0.003269,0.003272,0.003243,0.003182,0.003091,0.002973,0.002831,0.002669,0.002491,0.002303,0.002107,0.001909
0.001679,0.001739,0.001785,0.001816,0.001830,0.001829,0.001811,0.001778,0.001731,0.001671,0.001599,0.001519,0.001431,0.001338,0.001242,0.001145,0.001050,0.000958,0.000871,0.000791,0.000720,0.000660,0.000611,0.000575,0.000553,0.000547,0.000557,0.000586,0.000633,0.000699,0.000786,0.000894,0.001021,0.001168,0.001334,0.001516,0.001714,0.001922,0.002139,0.002359,0.002579,0.002793,0.002995,0.003181,0.003346,0.003485,0.003594,0.003670,0.003710,0.003714,0.003681,0.003611,0.003508,0.003375,0.003214,0.003030,0.002829,0.002614,0.002392,0.002167
0.002054,0.002127,0.002183,0.002221,0.002238,0.002236,0.002215,0.002174,0.002116,0.002043,0.001955,0.001856,0.001748,0.001634,0.001516,0.001397,0.001280,0.001167,0.001060,0.000961,0.000873,0.000797,0.000734,0.000687,0.000657,0.000644,0.000651,0.000679,0.000729,0.000800,0.000895,0.001014,0.001155,0.001319,0.001504,0.001708,0.001928,0.002162,0.002405,0.002652,0.002899,0.003139,0.003366,0.003575,0.003760,0.003917,0.004039,0.004124,0.004170,0.004174,0.004136,0.004059,0.003943,0.003793,0.003612,0.003406,0.003180,0.002939,0.002690,0.002437
0.002487,0.002576,0.002644,0.002689,0.002711,0.002708,0.002682,0.002633,0.002562,0.002473,0.002366,0.002246,0.002115,0.001976,0.001833,0.001688,0.001546,0.001408,0.001277,0.001157,0.001048,0.000953,0.000875,0.000814,0.000773,0.000753,0.000755,0.000781,0.000832,0.000908,0.001010,0.001139,0.001294,0.001474,0.001679,0.001904,0.002149,0.002408,0.002678,0.002953,0.003226,0.003493,0.003746,0.003978,0.004184,0.004358,0.004494,0.004589,0.004640,0.004644,0.004603,0.004517,0.004388,0.004221,0.004020,0.003791,0.003539,0.003272,0.002994,0.002713
0.002984,0.003091,0.003172,0.003226,0.003251,0.003248,0.003216,0.003157,0.003072,0.002964,0.002836,0.002691,0.002534,0.002367,0.002194,0.002021,0.001849,0.001683,0.001525,0.001379,0.001246,0.001131,0.001034,0.000957,0.000903,0.000873,0.000868,0.000891,0.000941,0.001021,0.001130,0.001268,0.001436,0.001633,0.001856,0.002103,0.002371,0.002656,0.002952,0.003254,0.003555,0.003849,0.004127,0.004383,0.004610,0.004801,0.004951,0.005056,0.005112,0.005117,0.005072,0.004977,0.004836,0.004652,0.004431,0.004178,0.003901,0.003607,0.003301,0.002992
0.003545,0.003672,0.003768,0.003832,0.003862,0.003858,0.003819,0.003749,0.003647,0.003519,0.003366,0.003194,0.003006,0.002807,0.002602,0.002395,0.002190,0.001991,0.001803,0.001627,0.001468,0.001328,0.001210,0.001115,0.001045,0.001003,0.000990,0.001008,0.001056,0.001138,0.001252,0.001399,0.001580,0.001791,0.002032,0.002300,0.002591,0.002900,0.003223,0.003551,0.003879,0.004199,0.004502,0.004781,0.005028,0.005237,0.005401,0.005515,0.005577,0.005583,0.005534,0.005431,0.005277,0.005077,0.004836,0.004561,0.004259,0.003938,0.003605,0.003267
0.004171,0.004320,0.004433,0.004508,0.004543,0.004537,0.004492,0.004408,0.004288,0.004137,0.003957,0.003753,0.003532,0.003297,0.003055,0.002811,0.002569,0.002334,0.002111,0.001903,0.001714,0.001546,0.001403,0.001287,0.001200,0.001144,0.001120,0.001130,0.001176,0.001257,0.001375,0.001530,0.001721,0.001946,0.002204,0.002491,0.002804,0.003136,0.003483,0.003837,0.004191,0.004535,0.004863,0.005164,0.005431,0.005657,0.005834,0.005958,0.006024,0.006031,0.005978,0.005868,0.005702,0.005486,0.005227,0.004930,0.004604,0.004258,0.003898,0.003534
0.004860,0.005033,0.005164,0.005251,0.005292,0.005285,0.005231,0.005133,0.004993,0.004816,0.004605,0.004368,0.004109,0.003835,0.003552,0.003267,0.002984,0.002709,0.002448,0.002204,0.001981,0.001783,0.001613,0.001473,0.001365,0.001293,0.001256,0.001257,0.001297,0.001377,0.001497,0.001658,0.001857,0.002094,0.002367,0.002672,0.003004,0.003358,0.003728,0.004106,0.004483,0.004851,0.005201,0.005523,0.005809,0.006050,0.006240,0.006373,0.006444,0.006452,0.006396,0.006279,0.006102,0.005872,0.005595,0.005278,0.004931,0.004560,0.004176,0.003787
0.005607,0.005807,0.005958,0.006058,0.006104,0.006095,0.006033,0.005919,0.005757,0.005551,0.005308,0.005033,0.004734,0.004417,0.004090,0.003760,0.003433,0.003115,0.002811,0.002528,0.002269,0.002037,0.001837,0.001670,0.001540,0.001449,0.001397,0.001387,0.001420,0.001496,0.001616,0.001780,0.001986,0.002233,0.002518,0.002838,0.003188,0.003561,0.003951,0.004350,0.004749,0.005138,0.005508,0.005849,0.006152,0.006408,0.006609,0.006750,0.006826,0.006836,0.006778,0.006654,0.006468,0.006225,0.005932,0.005598,0.005230,0.004839,0.004433,0.004021
0.006407,0.006635,0.006807,0.006921,0.006973,0.006962,0.006890,0.006759,0.006573,0.006337,0.006058,0.005744,0.005401,0.005038,0.004664,0.004285,0.003910,0.003546,0.003198,0.002872,0.002573,0.002306,0.002073,0.001878,0.001722,0.001610,0.001541,0.001518,0.001541,0.001611,0.001729,0.001894,0.002104,0.002359,0.002654,0.002986,0.003350,0.003739,0.004147,0.004564,0.004981,0.005389,0.005777,0.006134,0.006452,0.006721,0.006932,0.007081,0.007162,0.007173,0.007113,0.006984,0.006791,0.006537,0.006232,0.005882,0.005498,0.005088,0.004663,0.004232
0.007250,0.007507,0.007701,0.007829,0.007887,0.007875,0.007792,0.007643,0.007432,0.007164,0.006847,0.006490,0.006102,0.005690,0.005266,0.004836,0.004411,0.003997,0.003602,0.003232,0.002891,0.002585,0.002318,0.002091,0.001909,0.001773,0.001686,0.001647,0.001659,0.001721,0.001834,0.001997,0.002209,0.002468,0.002770,0.003111,0.003486,0.003888,0.004310,0.004741,0.005174,0.005597,0.005999,0.006371,0.006701,0.006981,0.007202,0.007357,0.007443,0.007455,0.007395,0.007263,0.007063,0.006802,0.006486,0.006124,0.005727,0.005302,0.004862,0.004415
0.008124,0.008411,0.008629,0.008771,0.008835,0.008820,0.008727,0.008559,0.008321,0.008020,0.007664,0.007263,0.006826,0.006364,0.005887,0.005405,0.004928,0.004463,0.004019,0.003602,0.003217,0.002871,0.002567,0.002309,0.002098,0.001937,0.001828,0.001773,0.001771,0.001823,0.001929,0.002088,0.002299,0.002559,0.002864,0.003211,0.003594,0.004005,0.004436,0.004879,0.005322,0.005757,0.006171,0.006553,0.006894,0.007182,0.007411,0.007572,0.007661,0.007676,0.007616,0.007483,0.007280,0.007013,0.006690,0.006321,0.005913,0.005478,0.005027,0.004568
0.009016,0.009333,0.009574,0.009731,0.009801,0.009783,0.009678,0.009490,0.009225,0.008890,0.008494,0.008048,0.007562,0.007048,0.006518,0.005983,0.005451,0.004934,0.004440,0.003975,0.003546,0.003159,0.002818,0.002525,0.002284,0.002098,0.001967,0.001892,0.001874,0.001914,0.002011,0.002164,0.002370,0.002629,0.002934,0.003283,0.003669,0.004085,0.004522,0.004972,0.005423,0.005865,0.006287,0.006677,0.007024,0.007320,0.007554,0.007720,0.007814,0.007832,0.007773,0.007640,0.007436,0.007168,0.006842,0.006468,0.006055,0.005614,0.005156,0.004690
0.009907,0.010256,0.010519,0.010690,0.010766,0.010745,0.010629,0.010421,0.010128,0.009758,0.009322,0.008830,0.008296,0.007730,0.007147,0.006557,0.005972,0.005403,0.004858,0.004345,0.003872,0.003443,0.003063,0.002737,0.002466,0.002252,0.002097,0.002003,0.001968,0.001994,0.002079,0.002223,0.002423,0.002676,0.002978,0.003325,0.003711,0.004127,0.004566,0.005018,0.005473,0.005918,0.006344,0.006739,0.007091,0.007391,0.007629,0.007800,0.007898,0.007919,0.007864,0.007733,0.007532,0.007264,0.006939,0.006565,0.006152,0.005710,0.005249,0.004780
0.010782,0.011160,0.011445,0.011631,0.011712,0.011688,0.011560,0.011332,0.011012,0.010608,0.010131,0.009595,0.009012,0.008395,0.007759,0.007116,0.006479,0.005858,0.005263,0.004704,0.004186,0.003717,0.003300,0.002939,0.002637,0.002397,0.002218,0.002102,0.002050,0.002060,0.002132,0.002264,0.002454,0.002699,0.002995,0.003337,0.003718,0.004131,0.004567,0.005018,0.005471,0.005917,0.006343,0.006738,0.007092,0.007395,0.007637,0.007811,0.007913,0.007939,0.007888,0.007762,0.007566,0.007304,0.006983,0.006614,0.006205,0.005766,0.005308,0.004842
0.011620,0.012026,0.012332,0.012531,0.012617,0.012589,0.012450,0.012203,0.011856,0.011419,0.010904,0.010325,0.009695,0.009029,0.008342,0.007648,0.006960,0.006290,0.005648,0.005043,0.004483,0.003974,0.003521,0.003127,0.002796,0.002528,0.002326,0.002189,0.002117,0.002111,0.002167,0.002286,0.002464,0.002699,0.002985,0.003318,0.003691,0.004096,0.004526,0.004971,0.005419,0.005861,0.006284,0.006678,0.007031,0.007334,0.007577,0.007755,0.007861,0.007892,0.007849,0.007731,0.007542,0.007289,0.006978,0.006617,0.006217,0.005787,0.005337,0.004877
0.012402,0.012834,0.013160,0.013370,0.013460,0.013429,0.013278,0.013013,0.012640,0.012173,0.011621,0.011001,0.010328,0.009616,0.008882,0.008140,0.007405,0.006688,0.006002,0.005355,0.004755,0.004209,0.003722,0.003297,0.002937,0.002644,0.002418,0.002260,0.002169,0.002145,0.002186,0.002290,0.002454,0.002675,0.002948,0.003269,0.003630,0.004025,0.004445,0.004880,0.005320,0.005754,0.006171,0.006560,0.006910,0.007212,0.007456,0.007637,0.007748,0.007786,0.007751,0.007643,0.007466,0.007226,0.006928,0.006581,0.006194,0.005778,0.005340,0.004892
0.013108,0.013564,0.013907,0.014127,0.014221,0.014186,0.014024,0.013742,0.013347,0.012850,0.012266,0.011609,0.010896,0.010142,0.009365,0.008580,0.007802,0.007043,0.006317,0.005631,0.004995,0.004416,0.003897,0.003444,0.003058,0.002740,0.002492,0.002314,0.002204,0.002162,0.002186,0.002274,0.002422,0.002628,0.002886,0.003192,0.003539,0.003920,0.004326,0.004748,0.005176,0.005600,0.006008,0.006390,0.006735,0.007035,0.007280,0.007463,0.007579,0.007626,0.007602,0.007507,0.007345,0.007121,0.006841,0.006513,0.006144,0.005745,0.005325,0.004893
0.013722,0.014198,0.014554,0.014783,0.014880,0.014841,0.014670,0.014372,0.013956,0.013434,0.012821,0.012132,0.011383,0.010593,0.009779,0.008956,0.008140,0.007346,0.006584,0.005865,0.005198,0.004589,0.004043,0.003564,0.003154,0.002815,0.002547,0.002349,0.002221,0.002162,0.002169,0.002240,0.002371,0.002560,0.002802,0.003091,0.003420,0.003784,0.004174,0.004580,0.004994,0.005405,0.005802,0.006175,0.006515,0.006811,0.007056,0.007242,0.007365,0.007422,0.007411,0.007332,0.007189,0.006985,0.006727,0.006421,0.006075,0.005698,0.005300,0.004887
0.014226,0.014718,0.015086,0.015322,0.015419,0.015377,0.015197,0.014886,0.014453,0.013910,0.013272,0.012556,0.011778,0.010958,0.010112,0.009258,0.008412,0.007587,0.006796,0.006050,0.005357,0.004723,0.004154,0.003654,0.003225,0.002867,0.002580,0.002366,0.002221,0.002145,0.002135,0.002188,0.002303,0.002474,0.002697,0.002967,0.003278,0.003623,0.003994,0.004383,0.004780,0.005176,0.005560,0.005924,0.006256,0.006549,0.006794,0.006985,0.007116,0.007185,0.007189,0.007129,0.007008,0.006828,0.006595,0.006315,0.005997,0.005646,0.005272,0.004883
0.014608,0.015111,0.015488,0.015727,0.015825,0.015779,0.015593,0.015271,0.014824,0.014264,0.013607,0.012870,0.012070,0.011226,0.010357,0.009479,0.008609,0.007761,0.006948,0.006181,0.005468,0.004816,0.004229,0.003712,0.003267,0.002893,0.002592,0.002362,0.002202,0.002110,0.002084,0.002121,0.002218,0.002371,0.002575,0.002825,0.003116,0.003441,0.003792,0.004162,0.004541,0.004921,0.005292,0.005644,0.005970,0.006259,0.006505,0.006701,0.006843,0.006925,0.006948,0.006910,0.006813,0.006661,0.006457,0.006208,0.005919,0.005598,0.005253,0.004890
0.014858,0.015368,0.015749,0.015990,0.016087,0.016038,0.015846,0.015516,0.015059,0.014488,0.013818,0.013066,0.012251,0.011391,0.010506,0.009612,0.008727,0.007864,0.007036,0.006255,0.005529,0.004864,0.004265,0.003737,0.003279,0.002894,0.002581,0.002339,0.002166,0.002061,0.002020,0.002041,0.002120,0.002255,0.002439,0.002669,0.002940,0.003243,0.003574,0.003924,0.004285,0.004648,0.005005,0.005347,0.005666,0.005953,0.006201,0.006404,0.006557,0.006656,0.006699,0.006686,0.006618,0.006496,0.006325,0.006109,0.005854,0.005565,0.005251,0.004916
0.014970,0.015482,0.015863,0.016104,0.016199,0.016148,0.015951,0.015616,0.015154,0.014576,0.013898,0.013139,0.012316,0.011449,0.010556,0.009655,0.008762,0.007892,0.007058,0.006270,0.005537,0.004866,0.004262,0.003726,0.003262,0.002870,0.002548,0.002297,0.002114,0.001996,0.001942,0.001949,0.002012,0.002128,0.002294,0.002504,0.002753,0.003036,0.003346,0.003676,0.004019,0.004366,0.004710,0.005042,0.005355,0.005640,0.005892,0.006104,0.006271,0.006389,0.006456,0.006470,0.006433,0.006345,0.006209,0.006029,0.005810,0.005557,0.005275,0.004970
0.014941,0.015450,0.015829,0.016067,0.016159,0.016105,0.015906,0.015570,0.015105,0.014526,0.013848,0.013088,0.012266,0.011399,0.010506,0.009606,0.008714,0.007846,0.007013,0.006226,0.005494,0.004824,0.004219,0.003683,0.003216,0.002821,0.002495,0.002237,0.002046,0.001919,0.001854,0.001847,0.001895,0.001995,0.002143,0.002333,0.002563,0.002825,0.003115,0.003425,0.003750,0.004082,0.004414,0.004737,0.005046,0.005332,0.005589,0.005812,0.005995,0.006135,0.006228,0.006273,0.006269,0.006217,0.006120,0.005978,0.005797,0.005580,0.005333,0.005060
0.014775,0.015277,0.015648,0.015881,0.015970,0.015914,0.015715,0.015379,0.014918,0.014343,0.013670,0.012917,0.012102,0.011243,0.010360,0.009469,0.008587,0.007727,0.006903,0.006125,0.005401,0.004737,0.004138,0.003606,0.003143,0.002748,0.002421,0.002161,0.001965,0.001831,0.001757,0.001739,0.001773,0.001858,0.001989,0.002161,0.002372,0.002615,0.002885,0.003178,0.003487,0.003805,0.004126,0.004442,0.004749,0.005037,0.005302,0.005539,0.005740,0.005904,0.006026,0.006103,0.006136,0.006123,0.006065,0.005964,0.005823,0.005644,0.005432,0.005190
0.014478,0.014967,0.015329,0.015555,0.015640,0.015582,0.015384,0.015052,0.014597,0.014032,0.013370,0.012631,0.011830,0.010988,0.010121,0.009248,0.008383,0.007541,0.006733,0.005971,0.005261,0.004610,0.004022,0.003500,0.003044,0.002654,0.002331,0.002071,0.001873,0.001735,0.001653,0.001626,0.001649,0.001720,0.001836,0.001992,0.002185,0.002410,0.002663,0.002940,0.003234,0.003540,0.003852,0.004164,0.004470,0.004764,0.005040,0.005291,0.005514,0.005704,0.005857,0.005970,0.006041,0.006069,0.006053,0.005994,0.005893,0.005753,0.005576,0.005365
0.014061,0.014533,0.014882,0.015099,0.015178,0.015119,0.014925,0.014600,0.014156,0.013604,0.012960,0.012240,0.011461,0.010642,0.009799,0.008950,0.008110,0.007292,0.006508,0.005768,0.005079,0.004446,0.003875,0.003366,0.002922,0.002542,0.002225,0.001968,0.001772,0.001631,0.001545,0.001511,0.001525,0.001584,0.001686,0.001828,0.002005,0.002215,0.002453,0.002715,0.002997,0.003294,0.003600,0.003909,0.004218,0.004519,0.004807,0.005077,0.005324,0.005543,0.005729,0.005879,0.005990,0.006060,0.006087,0.006070,0.006011,0.005909,0.005767,0.005587
0.013536,0.013988,0.014322,0.014528,0.014602,0.014542,0.014352,0.014037,0.013607,0.013073,0.012451,0.011756,0.011005,0.010216,0.009404,0.008586,0.007777,0.006990,0.006235,0.005522,0.004859,0.004251,0.003700,0.003210,0.002782,0.002414,0.002106,0.001857,0.001663,0.001524,0.001435,0.001396,0.001402,0.001452,0.001543,0.001672,0.001836,0.002033,0.002258,0.002508,0.002780,0.003070,0.003372,0.003682,0.003995,0.004306,0.004610,0.004900,0.005173,0.005422,0.005644,0.005833,0.005985,0.006098,0.006169,0.006195,0.006177,0.006113,0.006006,0.005856
0.012920,0.013350,0.013665,0.013860,0.013928,0.013868,0.013684,0.013381,0.012968,0.012456,0.011861,0.011196,0.010477,0.009723,0.008947,0.008166,0.007394,0.006642,0.005922,0.005242,0.004609,0.004029,0.003503,0.003036,0.002626,0.002274,0.001978,0.001738,0.001551,0.001414,0.001325,0.001283,0.001284,0.001327,0.001409,0.001527,0.001680,0.001865,0.002080,0.002321,0.002586,0.002871,0.003172,0.003485,0.003805,0.004129,0.004450,0.004763,0.005064,0.005346,0.005603,0.005832,0.006027,0.006183,0.006298,0.006367,0.006389,0.006363,0.006289,0.006167
0.012231,0.012636,0.012933,0.013114,0.013176,0.013117,0.012940,0.012650,0.012257,0.011771,0.011205,0.010574,0.009893,0.009177,0.008442,0.007702,0.006971,0.006260,0.005578,0.004935,0.004336,0.003787,0.003290,0.002847,0.002459,0.002125,0.001844,0.001615,0.001436,0.001304,0.001217,0.001174,0.001172,0.001209,0.001284,0.001394,0.001539,0.001715,0.001921,0.002156,0.002416,0.002698,0.003000,0.003319,0.003649,0.003987,0.004328,0.004666,0.004995,0.005311,0.005606,0.005875,0.006113,0.006313,0.006470,0.006582,0.006644,0.006654,0.006611,0.006516
0.011489,0.011867,0.012144,0.012311,0.012367,0.012309,0.012140,0.011866,0.011494,0.011036,0.010502,0.009908,0.009267,0.008594,0.007903,0.007208,0.006521,0.005853,0.005213,0.004609,0.004047,0.003532,0.003065,0.002650,0.002285,0.001971,0.001707,0.001491,0.001321,0.001195,0.001113,0.001070,0.001067,0.001101,0.001170,0.001275,0.001412,0.001582,0.001783,0.002012,0.002270,0.002553,0.002858,0.003184,0.003526,0.003880,0.004242,0.004606,0.004965,0.005315,0.005648,0.005958,0.006237,0.006480,0.006680,0.006833,0.006933,0.006977,0.006964,0.006893
0.010713,0.011064,0.011319,0.011473,0.011522,0.011466,0.011306,0.011048,0.010700,0.010270,0.009771,0.009216,0.008617,0.007988,0.007344,0.006695,0.006054,0.005431,0.004835,0.004273,0.003749,0.003269,0.002835,0.002448,0.002108,0.001815,0.001569,0.001367,0.001208,0.001091,0.001013,0.000973,0.000969,0.001001,0.001068,0.001168,0.001301,0.001466,0.001663,0.001890,0.002147,0.002432,0.002744,0.003078,0.003433,0.003805,0.004189,0.004579,0.004969,0.005353,0.005724,0.006073,0.006394,0.006678,0.006919,0.007110,0.007246,0.007323,0.007338,0.007290
0.009922,0.010244,0.010479,0.010619,0.010663,0.010608,0.010458,0.010217,0.009892,0.009493,0.009029,0.008513,0.007958,0.007375,0.006777,0.006176,0.005583,0.005006,0.004454,0.003934,0.003450,0.003006,0.002604,0.002246,0.001932,0.001661,0.001433,0.001246,0.001099,0.000990,0.000919,0.000882,0.000880,0.000912,0.000977,0.001074,0.001204,0.001367,0.001562,0.001788,0.002047,0.002336,0.002654,0.002999,0.003368,0.003758,0.004164,0.004580,0.005000,0.005418,0.005825,0.006212,0.006572,0.006896,0.007176,0.007404,0.007574,0.007681,0.007721,0.007693
0.009133,0.009428,0.009641,0.009769,0.009807,0.009754,0.009614,0.009391,0.009090,0.008721,0.008292,0.007816,0.007304,0.006767,0.006216,0.005663,0.005117,0.004586,0.004078,0.003600,0.003155,0.002746,0.002377,0.002048,0.001760,0.001511,0.001302,0.001130,0.000996,0.000896,0.000831,0.000799,0.000800,0.000832,0.000897,0.000993,0.001122,0.001283,0.001477,0.001704,0.001965,0.002259,0.002585,0.002941,0.003324,0.003732,0.004160,0.004602,0.005051,0.005501,0.005942,0.006366,0.006763,0.007123,0.007439,0.007701,0.007902,0.008037,0.008100,0.008090
0.008362,0.008630,0.008824,0.008938,0.008971,0.008921,0.008791,0.008585,0.008308,0.007969,0.007575,0.007138,0.006668,0.006176,0.005671,0.005165,0.004664,0.004179,0.003714,0.003276,0.002869,0.002496,0.002159,0.001858,0.001595,0.001368,0.001177,0.001021,0.000898,0.000809,0.000751,0.000724,0.000728,0.000762,0.000827,0.000923,0.001051,0.001212,0.001407,0.001636,0.001900,0.002199,0.002533,0.002899,0.003297,0.003722,0.004171,0.004637,0.005113,0.005592,0.006065,0.006522,0.006953,0.007347,0.007696,0.007989,0.008218,0.008377,0.008461,0.008467
0.007622,0.007864,0.008039,0.008142,0.008170,0.008124,0.008004,0.007814,0.007560,0.007250,0.006890,0.006491,0.006062,0.005612,0.005152,0.004690,0.004234,0.003791,0.003368,0.002969,0.002599,0.002259,0.001952,0.001679,0.001439,0.001233,0.001060,0.000919,0.000809,0.000729,0.000678,0.000656,0.000664,0.000700,0.000766,0.000863,0.000991,0.001153,0.001348,0.001580,0.001847,0.002152,0.002493,0.002870,0.003281,0.003722,0.004189,0.004677,0.005177,0.005683,0.006184,0.006671,0.007131,0.007556,0.007933,0.008253,0.008507,0.008688,0.008790,0.008809
