0.000503,0.000518,0.000529,0.000535,0.000537,0.000534,0.000526,0.000513,0.000497,0.000477,0.000455,0.000430,0.000404,0.000376,0.000348,0.000320,0.000292,0.000266,0.000240,0.000216,0.000194,0.000173,0.000155,0.000138,0.000122,0.000108,0.000096,0.000085,0.000075,0.000066,0.000059,0.000052,0.000046,0.000040,0.000035,0.000031,0.000027,0.000024,0.000021,0.000019,0.000017,0.000016,0.000016,0.000016,0.000017,0.000019,0.000022,0.000026,0.000032,0.000039,0.000048,0.000058,0.000071,0.000086,0.000103,0.000123,0.000145,0.000169,0.000196,0.000225,0.000255,0.000286,0.000318,0.000351,0.000382,0.000413,0.000441,0.000467,0.000490,0.000508,0.000522,0.000530,0.000534
0.000499,0.000515,0.000527,0.000534,0.000537,0.000535,0.000529,0.000518,0.000504,0.000486,0.000465,0.000442,0.000417,0.000391,0.000365,0.000338,0.000312,0.000286,0.000261,0.000238,0.000216,0.000195,0.000176,0.000159,0.000143,0.000129,0.000116,0.000104,0.000093,0.000083,0.000074,0.000066,0.000059,0.000052,0.000046,0.000041,0.000036,0.000032,0.000028,0.000025,0.000023,0.000022,0.000021,0.000021,0.000022,0.000025,0.000028,0.000034,0.000041,0.000050,0.000061,0.000074,0.000091,0.000110,0.000132,0.000157,0.000185,0.000216,0.000250,0.000286,0.000325,0.000365,0.000406,0.000447,0.000488,0.000526,0.000563,0.000596,0.000624,0.000647,0.000665,0.000676,0.000681
0.000496,0.000513,0.000526,0.000535,0.000539,0.000539,0.000534,0.000526,0.000513,0.000498,0.000479,0.000458,0.000436,0.000412,0.000387,0.000362,0.000337,0.000312,0.000289,0.000266,0.000244,0.000224,0.000205,0.000187,0.000170,0.000155,0.000141,0.000128,0.000116,0.000104,0.000094,0.000084,0.000076,0.000068,0.000060,0.000053,0.000047,0.000042,0.000037,0.000033,0.000030,0.000028,0.000027,0.000027,0.000029,0.000032,0.000036,0.000043,0.000052,0.000063,0.000077,0.000094,0.000114,0.000138,0.000166,0.000198,0.000233,0.000272,0.000315,0.000361,0.000410,0.000461,0.000512,0.000564,0.000615,0.000664,0.000710,0.000752,0.000787,0.000817,0.000839,0.000853,0.000859
0.000495,0.000514,0.000528,0.000538,0.000544,0.000546,0.000544,0.000538,0.000529,0.000516,0.000500,0.000481,0.000461,0.000440,0.000417,0.000394,0.000371,0.000347,0.000325,0.000302,0.000281,0.000261,0.000241,0.000223,0.000205,0.000189,0.000173,0.000159,0.000145,0.000132,0.000120,0.000108,0.000097,0.000087,0.000078,0.000070,0.000062,0.000055,0.000049,0.000044,0.000040,0.000037,0.000036,0.000035,0.000037,0.000041,0.000046,0.000054,0.000065,0.000079,0.000097,0.000118,0.000143,0.000173,0.000208,0.000247,0.000291,0.000340,0.000394,0.000451,0.000512,0.000575,0.000640,0.000705,0.000769,0.000830,0.000887,0.000939,0.000984,0.001021,0.001048,0.001066,0.001073
0.000498,0.000518,0.000534,0.000547,0.000556,0.000560,0.000561,0.000558,0.000551,0.000541,0.000528,0.000513,0.000496,0.000477,0.000457,0.000436,0.000414,0.000392,0.000371,0.000349,0.000328,0.000308,0.000288,0.000269,0.000250,0.000232,0.000215,0.000198,0.000182,0.000167,0.000152,0.000139,0.000125,0.000113,0.000101,0.000090,0.000080,0.000072,0.000064,0.000057,0.000052,0.000048,0.000046,0.000045,0.000047,0.000051,0.000058,0.000068,0.000081,0.000098,0.000120,0.000146,0.000177,0.000214,0.000257,0.000306,0.000361,0.000421,0.000487,0.000558,0.000634,0.000712,0.000792,0.000872,0.000951,0.001027,0.001098,0.001162,0.001217,0.001263,0.001297,0.001319,0.001328
0.000507,0.000529,0.000547,0.000562,0.000574,0.000582,0.000586,0.000586,0.000583,0.000577,0.000567,0.000556,0.000542,0.000526,0.000508,0.000490,0.000470,0.000450,0.000430,0.000409,0.000388,0.000367,0.000347,0.000326,0.000306,0.000287,0.000267,0.000248,0.000229,0.000211,0.000194,0.000177,0.000160,0.000145,0.000130,0.000117,0.000104,0.000093,0.000082,0.000074,0.000067,0.000062,0.000059,0.000058,0.000060,0.000064,0.000072,0.000084,0.000100,0.000121,0.000147,0.000179,0.000218,0.000263,0.000315,0.000375,0.000442,0.000516,0.000597,0.000684,0.000776,0.000872,0.000970,0.001068,0.001165,0.001258,0.001344,0.001423,0.001491,0.001546,0.001588,0.001615,0.001626
0.000522,0.000547,0.000568,0.000587,0.000602,0.000613,0.000621,0.000625,0.000626,0.000624,0.000619,0.000611,0.000601,0.000589,0.000575,0.000559,0.000541,0.000523,0.000504,0.000484,0.000463,0.000442,0.000420,0.000399,0.000376,0.000354,0.000332,0.000310,0.000288,0.000266,0.000245,0.000224,0.000204,0.000185,0.000166,0.000149,0.000133,0.000119,0.000106,0.000095,0.000085,0.000079,0.000074,0.000073,0.000074,0.000080,0.000089,0.000103,0.000123,0.000148,0.000179,0.000218,0.000264,0.000319,0.000382,0.000454,0.000536,0.000626,0.000724,0.000829,0.000941,0.001057,0.001176,0.001295,0.001412,0.001525,0.001630,0.001725,0.001808,0.001875,0.001926,0.001958,0.001972
0.000546,0.000574,0.000599,0.000621,0.000640,0.000656,0.000669,0.000678,0.000684,0.000686,0.000686,0.000683,0.000677,0.000668,0.000657,0.000645,0.000630,0.000613,0.000595,0.000576,0.000555,0.000534,0.000511,0.000487,0.000463,0.000438,0.000412,0.000386,0.000360,0.000334,0.000308,0.000283,0.000258,0.000234,0.000211,0.000189,0.000169,0.000151,0.000134,0.000120,0.000108,0.000099,0.000093,0.000091,0.000092,0.000098,0.000109,0.000126,0.000148,0.000178,0.000216,0.000262,0.000318,0.000383,0.000459,0.000546,0.000643,0.000751,0.000869,0.000996,0.001130,0.001269,0.001412,0.001555,0.001696,0.001831,0.001957,0.002071,0.002170,0.002251,0.002312,0.002351,0.002367
0.000580,0.000612,0.000641,0.000668,0.000692,0.000713,0.000731,0.000746,0.000757,0.000765,0.000770,0.000772,0.000771,0.000767,0.000760,0.000750,0.000738,0.000724,0.000707,0.000689,0.000668,0.000645,0.000621,0.000595,0.000568,0.000539,0.000510,0.000479,0.000448,0.000417,0.000386,0.000355,0.000324,0.000294,0.000266,0.000239,0.000213,0.000190,0.000169,0.000151,0.000136,0.000124,0.000116,0.000112,0.000113,0.000120,0.000132,0.000151,0.000178,0.000213,0.000258,0.000312,0.000378,0.000456,0.000546,0.000649,0.000765,0.000893,0.001033,0.001183,0.001343,0.001508,0.001678,0.001848,0.002015,0.002176,0.002326,0.002462,0.002579,0.002676,0.002748,0.002794,0.002813
0.000626,0.000662,0.000697,0.000729,0.000759,0.000786,0.000810,0.000830,0.000848,0.000862,0.000873,0.000881,0.000885,0.000886,0.000884,0.000878,0.000869,0.000857,0.000842,0.000824,0.000803,0.000780,0.000753,0.000725,0.000694,0.000661,0.000627,0.000591,0.000554,0.000517,0.000479,0.000441,0.000403,0.000367,0.000331,0.000298,0.000266,0.000237,0.000211,0.000188,0.000169,0.000154,0.000143,0.000138,0.000138,0.000145,0.000159,0.000181,0.000212,0.000252,0.000304,0.000369,0.000446,0.000537,0.000643,0.000764,0.000900,0.001051,0.001216,0.001393,0.001580,0.001775,0.001975,0.002175,0.002372,0.002560,0.002737,0.002897,0.003035,0.003149,0.003234,0.003288,0.003311
0.000683,0.000726,0.000766,0.000805,0.000841,0.000875,0.000906,0.000934,0.000959,0.000980,0.000998,0.001012,0.001022,0.001029,0.001031,0.001030,0.001025,0.001015,0.001002,0.000985,0.000964,0.000939,0.000911,0.000879,0.000844,0.000806,0.000766,0.000724,0.000680,0.000635,0.000589,0.000543,0.000498,0.000453,0.000410,0.000369,0.000330,0.000294,0.000261,0.000233,0.000209,0.000189,0.000175,0.000168,0.000167,0.000174,0.000189,0.000214,0.000249,0.000296,0.000356,0.000431,0.000520,0.000626,0.000750,0.000890,0.001049,0.001225,0.001417,0.001623,0.001841,0.002068,0.002301,0.002534,0.002763,0.002983,0.003189,0.003375,0.003536,0.003668,0.003768,0.003831,0.003857
0.000754,0.000803,0.000851,0.000897,0.000941,0.000982,0.001021,0.001057,0.001090,0.001119,0.001145,0.001166,0.001184,0.001197,0.001205,0.001208,0.001207,0.001201,0.001189,0.001173,0.001152,0.001126,0.001095,0.001059,0.001020,0.000976,0.000930,0.000880,0.000828,0.000774,0.000719,0.000664,0.000609,0.000555,0.000502,0.000452,0.000404,0.000360,0.000320,0.000285,0.000255,0.000231,0.000213,0.000202,0.000200,0.000206,0.000223,0.000250,0.000290,0.000344,0.000413,0.000498,0.000601,0.000723,0.000865,0.001028,0.001210,0.001413,0.001634,0.001872,0.002124,0.002386,0.002654,0.002923,0.003187,0.003441,0.003678,0.003893,0.004079,0.004231,0.004346,0.004419,0.004449
0.000838,0.000895,0.000951,0.001005,0.001058,0.001108,0.001156,0.001201,0.001243,0.001281,0.001316,0.001345,0.001371,0.001391,0.001405,0.001415,0.001418,0.001415,0.001406,0.001391,0.001369,0.001342,0.001308,0.001268,0.001223,0.001174,0.001119,0.001061,0.001000,0.000936,0.000871,0.000805,0.000739,0.000673,0.000610,0.000549,0.000491,0.000438,0.000389,0.000346,0.000308,0.000278,0.000256,0.000242,0.000237,0.000243,0.000260,0.000291,0.000336,0.000396,0.000474,0.000571,0.000688,0.000827,0.000989,0.001174,0.001383,0.001614,0.001866,0.002138,0.002425,0.002725,0.003031,0.003338,0.003640,0.003930,0.004201,0.004445,0.004658,0.004832,0.004963,0.005047,0.005081
0.000937,0.001002,0.001066,0.001130,0.001192,0.001253,0.001311,0.001366,0.001418,0.001467,0.001511,0.001550,0.001584,0.001612,0.001634,0.001650,0.001658,0.001659,0.001653,0.001639,0.001618,0.001588,0.001552,0.001508,0.001457,0.001400,0.001337,0.001269,0.001197,0.001122,0.001045,0.000966,0.000888,0.000810,0.000734,0.000661,0.000591,0.000527,0.000468,0.000415,0.000370,0.000333,0.000304,0.000286,0.000279,0.000284,0.000302,0.000335,0.000384,0.000452,0.000539,0.000648,0.000780,0.000937,0.001119,0.001328,0.001564,0.001825,0.002111,0.002418,0.002742,0.003081,0.003427,0.003774,0.004115,0.004443,0.004749,0.005026,0.005267,0.005463,0.005611,0.005706,0.005745
0.001048,0.001123,0.001197,0.001272,0.001345,0.001416,0.001485,0.001552,0.001615,0.001675,0.001730,0.001779,0.001823,0.001861,0.001891,0.001914,0.001928,0.001934,0.001931,0.001919,0.001898,0.001867,0.001827,0.001778,0.001721,0.001656,0.001583,0.001505,0.001421,0.001333,0.001243,0.001150,0.001057,0.000965,0.000875,0.000788,0.000705,0.000628,0.000557,0.000494,0.000439,0.000394,0.000359,0.000336,0.000325,0.000328,0.000346,0.000382,0.000436,0.000510,0.000607,0.000728,0.000875,0.001050,0.001254,0.001488,0.001751,0.002044,0.002363,0.002706,0.003070,0.003449,0.003836,0.004225,0.004607,0.004974,0.005316,0.005626,0.005895,0.006116,0.006281,0.006387,0.006430
0.001171,0.001257,0.001343,0.001428,0.001513,0.001597,0.001678,0.001757,0.001833,0.001905,0.001972,0.002033,0.002088,0.002136,0.002176,0.002207,0.002228,0.002240,0.002241,0.002231,0.002209,0.002177,0.002134,0.002080,0.002016,0.001942,0.001859,0.001769,0.001672,0.001570,0.001464,0.001356,0.001247,0.001139,0.001033,0.000930,0.000833,0.000741,0.000658,0.000582,0.000517,0.000463,0.000420,0.000391,0.000376,0.000376,0.000394,0.000431,0.000490,0.000571,0.000677,0.000810,0.000972,0.001166,0.001391,0.001650,0.001942,0.002266,0.002619,0.003000,0.003403,0.003822,0.004251,0.004682,0.005106,0.005512,0.005892,0.006236,0.006534,0.006778,0.006962,0.007079,0.007127
0.001306,0.001403,0.001501,0.001599,0.001697,0.001793,0.001888,0.001981,0.002070,0.002156,0.002236,0.002310,0.002377,0.002437,0.002487,0.002527,0.002556,0.002574,0.002580,0.002573,0.002552,0.002519,0.002472,0.002413,0.002341,0.002258,0.002164,0.002061,0.001950,0.001832,0.001710,0.001584,0.001458,0.001332,0.001208,0.001088,0.000974,0.000867,0.000769,0.000680,0.000603,0.000538,0.000487,0.000450,0.000430,0.000428,0.000445,0.000483,0.000545,0.000632,0.000747,0.000893,0.001070,0.001281,0.001529,0.001812,0.002132,0.002487,0.002875,0.003292,0.003734,0.004194,0.004665,0.005138,0.005602,0.006048,0.006465,0.006842,0.007169,0.007437,0.007639,0.007767,0.007820
0.001450,0.001560,0.001670,0.001782,0.001893,0.002004,0.002113,0.002220,0.002324,0.002424,0.002519,0.002607,0.002688,0.002760,0.002822,0.002873,0.002911,0.002936,0.002947,0.002943,0.002924,0.002890,0.002840,0.002775,0.002695,0.002602,0.002496,0.002379,0.002253,0.002118,0.001978,0.001834,0.001688,0.001543,0.001400,0.001261,0.001129,0.001005,0.000890,0.000787,0.000696,0.000620,0.000559,0.000514,0.000488,0.000482,0.000497,0.000536,0.000601,0.000694,0.000818,0.000974,0.001166,0.001395,0.001663,0.001970,0.002317,0.002702,0.003123,0.003577,0.004057,0.004557,0.005068,0.005582,0.006086,0.006571,0.007024,0.007433,0.007788,0.008080,0.008298,0.008438,0.008495
0.001601,0.001723,0.001848,0.001973,0.002099,0.002225,0.002350,0.002472,0.002592,0.002708,0.002818,0.002922,0.003017,0.003103,0.003178,0.003240,0.003289,0.003322,0.003339,0.003340,0.003322,0.003287,0.003234,0.003164,0.003076,0.002972,0.002854,0.002722,0.002579,0.002427,0.002267,0.002103,0.001936,0.001770,0.001606,0.001447,0.001296,0.001153,0.001021,0.000902,0.000797,0.000708,0.000636,0.000582,0.000549,0.000538,0.000551,0.000590,0.000657,0.000755,0.000886,0.001053,0.001258,0.001503,0.001790,0.002120,0.002493,0.002907,0.003360,0.003847,0.004364,0.004901,0.005451,0.006003,0.006546,0.007067,0.007554,0.007995,0.008377,0.008690,0.008925,0.009076,0.009137
0.001756,0.001892,0.002030,0.002170,0.002311,0.002453,0.002594,0.002733,0.002870,0.003003,0.003130,0.003250,0.003361,0.003462,0.003551,0.003625,0.003685,0.003728,0.003752,0.003757,0.003743,0.003707,0.003651,0.003575,0.003479,0.003365,0.003233,0.003086,0.002926,0.002754,0.002575,0.002389,0.002201,0.002012,0.001826,0.001646,0.001473,0.001310,0.001160,0.001024,0.000903,0.000800,0.000717,0.000653,0.000613,0.000596,0.000606,0.000643,0.000712,0.000814,0.000951,0.001127,0.001344,0.001604,0.001909,0.002260,0.002656,0.003097,0.003579,0.004097,0.004647,0.005219,0.005805,0.006393,0.006971,0.007526,0.008044,0.008513,0.008920,0.009254,0.009504,0.009664,0.009730
0.001912,0.002062,0.002215,0.002370,0.002527,0.002685,0.002842,0.002999,0.003153,0.003303,0.003448,0.003586,0.003714,0.003831,0.003935,0.004023,0.004095,0.004148,0.004181,0.004191,0.004180,0.004145,0.004086,0.004005,0.003901,0.003775,0.003630,0.003467,0.003289,0.003098,0.002897,0.002689,0.002478,0.002266,0.002057,0.001854,0.001659,0.001476,0.001305,0.001151,0.001014,0.000897,0.000800,0.000727,0.000677,0.000654,0.000660,0.000695,0.000764,0.000868,0.001011,0.001195,0.001422,0.001695,0.002016,0.002385,0.002802,0.003266,0.003774,0.004321,0.004900,0.005503,0.006120,0.006740,0.007349,0.007934,0.008481,0.008975,0.009404,0.009756,0.010020,0.010189,0.010258
0.002067,0.002230,0.002397,0.002568,0.002741,0.002915,0.003090,0.003264,0.003437,0.003605,0.003769,0.003924,0.004070,0.004205,0.004324,0.004428,0.004513,0.004577,0.004618,0.004636,0.004628,0.004593,0.004533,0.004446,0.004334,0.004198,0.004039,0.003860,0.003663,0.003452,0.003229,0.002998,0.002763,0.002528,0.002295,0.002068,0.001851,0.001646,0.001455,0.001282,0.001128,0.000995,0.000886,0.000800,0.000742,0.000712,0.000712,0.000745,0.000813,0.000919,0.001065,0.001254,0.001490,0.001774,0.002107,0.002492,0.002927,0.003410,0.003940,0.004510,0.005115,0.005744,0.006389,0.007035,0.007671,0.008282,0.008852,0.009368,0.009816,0.010183,0.010459,0.010635,0.010707
0.002216,0.002393,0.002574,0.002760,0.002949,0.003140,0.003332,0.003525,0.003715,0.003903,0.004085,0.004260,0.004424,0.004576,0.004713,0.004832,0.004931,0.005007,0.005058,0.005082,0.005079,0.005046,0.004984,0.004893,0.004773,0.004626,0.004453,0.004258,0.004042,0.003810,0.003566,0.003312,0.003053,0.002793,0.002536,0.002285,0.002045,0.001818,0.001607,0.001414,0.001243,0.001094,0.000971,0.000874,0.000806,0.000768,0.000762,0.000791,0.000857,0.000963,0.001111,0.001305,0.001546,0.001838,0.002181,0.002578,0.003026,0.003526,0.004073,0.004662,0.005286,0.005937,0.006602,0.007271,0.007928,0.008559,0.009148,0.009682,0.010144,0.010523,0.010808,0.010991,0.011065
0.002356,0.002546,0.002741,0.002942,0.003146,0.003354,0.003564,0.003774,0.003984,0.004190,0.004392,0.004585,0.004769,0.004939,0.005094,0.005229,0.005342,0.005431,0.005492,0.005524,0.005525,0.005495,0.005432,0.005336,0.005208,0.005051,0.004865,0.004654,0.004420,0.004168,0.003901,0.003624,0.003341,0.003057,0.002776,0.002502,0.002238,0.001989,0.001757,0.001545,0.001356,0.001192,0.001055,0.000946,0.000867,0.000820,0.000808,0.000832,0.000895,0.001000,0.001148,0.001344,0.001589,0.001886,0.002236,0.002640,0.003099,0.003609,0.004168,0.004771,0.005409,0.006074,0.006755,0.007439,0.008111,0.008757,0.009360,0.009906,0.010379,0.010767,0.011058,0.011245,0.011321
0.002484,0.002686,0.002895,0.003110,0.003329,0.003553,0.003780,0.004008,0.004236,0.004461,0.004682,0.004895,0.005097,0.005286,0.005458,0.005610,0.005738,0.005839,0.005912,0.005952,0.005959,0.005931,0.005867,0.005767,0.005633,0.005465,0.005267,0.005040,0.004789,0.004517,0.004229,0.003929,0.003623,0.003315,0.003010,0.002712,0.002426,0.002155,0.001903,0.001673,0.001466,0.001286,0.001135,0.001014,0.000925,0.000869,0.000850,0.000868,0.000927,0.001029,0.001176,0.001371,0.001617,0.001916,0.002269,0.002678,0.003141,0.003658,0.004224,0.004833,0.005480,0.006154,0.006843,0.007536,0.008217,0.008870,0.009482,0.010034,0.010514,0.010907,0.011202,0.011391,0.011468
0.002596,0.002810,0.003032,0.003260,0.003493,0.003732,0.003975,0.004220,0.004466,0.004710,0.004949,0.005181,0.005402,0.005610,0.005799,0.005967,0.006111,0.006225,0.006308,0.006357,0.006370,0.006345,0.006281,0.006178,0.006037,0.005861,0.005650,0.005409,0.005140,0.004850,0.004541,0.004220,0.003891,0.003561,0.003233,0.002913,0.002605,0.002314,0.002042,0.001793,0.001570,0.001375,0.001210,0.001077,0.000977,0.000913,0.000886,0.000898,0.000951,0.001049,0.001192,0.001385,0.001630,0.001927,0.002280,0.002689,0.003153,0.003670,0.004237,0.004848,0.005497,0.006172,0.006863,0.007558,0.008241,0.008896,0.009509,0.010063,0.010544,0.010938,0.011234,0.011424,0.011501
0.002691,0.002915,0.003148,0.003388,0.003635,0.003888,0.004146,0.004407,0.004669,0.004930,0.005188,0.005438,0.005678,0.005903,0.006109,0.006294,0.006452,0.006579,0.006674,0.006731,0.006750,0.006728,0.006664,0.006559,0.006413,0.006228,0.006006,0.005751,0.005467,0.005159,0.004831,0.004490,0.004141,0.003789,0.003440,0.003099,0.002771,0.002460,0.002170,0.001904,0.001666,0.001456,0.001278,0.001134,0.001024,0.000950,0.000915,0.000920,0.000968,0.001060,0.001198,0.001387,0.001627,0.001920,0.002269,0.002674,0.003133,0.003646,0.004209,0.004815,0.005458,0.006129,0.006815,0.007505,0.008182,0.008833,0.009442,0.009992,0.010470,0.010861,0.011155,0.011343,0.011420
0.002765,0.002998,0.003240,0.003491,0.003750,0.004015,0.004287,0.004563,0.004841,0.005118,0.005393,0.005660,0.005917,0.006159,0.006382,0.006581,0.006753,0.006894,0.006999,0.007065,0.007090,0.007071,0.007008,0.006901,0.006750,0.006558,0.006326,0.006059,0.005761,0.005437,0.005092,0.004733,0.004365,0.003993,0.003625,0.003265,0.002919,0.002591,0.002284,0.002003,0.001750,0.001528,0.001338,0.001182,0.001063,0.000980,0.000937,0.000935,0.000976,0.001061,0.001193,0.001375,0.001608,0.001895,0.002236,0.002632,0.003083,0.003587,0.004139,0.004735,0.005367,0.006026,0.006700,0.007378,0.008044,0.008684,0.009282,0.009823,0.010292,0.010677,0.010966,0.011151,0.011226
