0.000136,0.000139,0.000141,0.000142,0.000142,0.000141,0.000138,0.000135,0.000131,0.000126,0.000120,0.000114,0.000108,0.000102,0.000095,0.000089,0.000084,0.000079,0.000075,0.000073,0.000073,0.000075,0.000080,0.000088,0.000100,0.000117,0.000139,0.000168,0.000204,0.000248,0.000302,0.000364,0.000438,0.000522,0.000617,0.000723,0.000839,0.000965,0.001099,0.001239,0.001384,0.001531,0.001677,0.001818,0.001952,0.002075,0.002184,0.002277,0.002349,0.002401,0.002429,0.002433,0.002414,0.002371,0.002306,0.002220,0.002117,0.001999,0.001870
0.000168,0.000173,0.000175,0.000177,0.000177,0.000176,0.000173,0.000169,0.000165,0.000159,0.000152,0.000145,0.000137,0.000129,0.000121,0.000114,0.000107,0.000101,0.000096,0.000093,0.000092,0.000093,0.000098,0.000107,0.000120,0.000140,0.000165,0.000198,0.000240,0.000291,0.000352,0.000425,0.000510,0.000608,0.000718,0.000842,0.000977,0.001123,0.001279,0.001443,0.001612,0.001783,0.001953,0.002118,0.002274,0.002418,0.002546,0.002654,0.002740,0.002800,0.002833,0.002839,0.002817,0.002768,0.002693,0.002594,0.002475,0.002338,0.002187
0.000207,0.000213,0.000217,0.000219,0.000219,0.000218,0.000216,0.000211,0.000206,0.000199,0.000191,0.000182,0.000173,0.000163,0.000154,0.000144,0.000135,0.000127,0.000121,0.000116,0.000114,0.000115,0.000120,0.000129,0.000144,0.000165,0.000194,0.000232,0.000279,0.000338,0.000408,0.000492,0.000590,0.000702,0.000829,0.000971,0.001127,0.001296,0.001476,0.001665,0.001860,0.002057,0.002253,0.002444,0.002625,0.002792,0.002939,0.003065,0.003164,0.003235,0.003274,0.003282,0.003257,0.003202,0.003116,0.003003,0.002866,0.002708,0.002534
0.000254,0.000261,0.000266,0.000269,0.000270,0.000270,0.000267,0.000262,0.000256,0.000248,0.000238,0.000228,0.000217,0.000205,0.000193,0.000181,0.000170,0.000160,0.000152,0.000145,0.000142,0.000142,0.000146,0.000156,0.000172,0.000195,0.000227,0.000269,0.000322,0.000388,0.000468,0.000563,0.000675,0.000802,0.000947,0.001109,0.001287,0.001480,0.001685,0.001901,0.002124,0.002350,0.002575,0.002793,0.003001,0.003192,0.003362,0.003506,0.003620,0.003702,0.003749,0.003759,0.003732,0.003669,0.003572,0.003444,0.003289,0.003109,0.002912
0.000308,0.000318,0.000324,0.000329,0.000331,0.000331,0.000328,0.000323,0.000316,0.000307,0.000296,0.000284,0.000270,0.000256,0.000241,0.000227,0.000213,0.000200,0.000189,0.000180,0.000175,0.000173,0.000177,0.000186,0.000203,0.000228,0.000263,0.000310,0.000369,0.000443,0.000533,0.000639,0.000765,0.000909,0.001072,0.001255,0.001456,0.001674,0.001907,0.002151,0.002403,0.002659,0.002914,0.003162,0.003397,0.003615,0.003808,0.003973,0.004104,0.004198,0.004252,0.004265,0.004237,0.004167,0.004059,0.003916,0.003741,0.003539,0.003316
0.000373,0.000384,0.000394,0.000400,0.000403,0.000404,0.000401,0.000396,0.000388,0.000377,0.000365,0.000350,0.000334,0.000317,0.000300,0.000282,0.000265,0.000249,0.000234,0.000223,0.000215,0.000211,0.000213,0.000222,0.000239,0.000266,0.000303,0.000354,0.000419,0.000501,0.000600,0.000719,0.000859,0.001019,0.001202,0.001406,0.001631,0.001875,0.002136,0.002410,0.002693,0.002981,0.003267,0.003546,0.003811,0.004055,0.004274,0.004460,0.004609,0.004716,0.004779,0.004796,0.004766,0.004691,0.004572,0.004413,0.004218,0.003993,0.003744
0.000448,0.000463,0.000475,0.000483,0.000488,0.000490,0.000488,0.000482,0.000473,0.000461,0.000447,0.000430,0.000411,0.000391,0.000369,0.000348,0.000327,0.000307,0.000288,0.000273,0.000262,0.000256,0.000255,0.000263,0.000280,0.000307,0.000347,0.000402,0.000473,0.000562,0.000671,0.000802,0.000955,0.001133,0.001335,0.001561,0.001811,0.002081,0.002371,0.002675,0.002990,0.003310,0.003628,0.003939,0.004234,0.004508,0.004752,0.004961,0.005129,0.005251,0.005324,0.005345,0.005315,0.005234,0.005104,0.004930,0.004716,0.004468,0.004193
0.000535,0.000553,0.000569,0.000580,0.000587,0.000590,0.000589,0.000583,0.000574,0.000560,0.000544,0.000524,0.000502,0.000478,0.000452,0.000426,0.000400,0.000376,0.000353,0.000333,0.000318,0.000308,0.000305,0.000310,0.000326,0.000353,0.000395,0.000453,0.000529,0.000625,0.000743,0.000885,0.001053,0.001247,0.001469,0.001717,0.001991,0.002288,0.002606,0.002941,0.003288,0.003640,0.003992,0.004335,0.004662,0.004965,0.005237,0.005469,0.005657,0.005795,0.005878,0.005905,0.005876,0.005790,0.005651,0.005462,0.005230,0.004959,0.004658
0.000634,0.000658,0.000677,0.000692,0.000701,0.000706,0.000706,0.000701,0.000691,0.000676,0.000657,0.000635,0.000609,0.000580,0.000550,0.000519,0.000487,0.000457,0.000428,0.000403,0.000383,0.000368,0.000361,0.000364,0.000377,0.000405,0.000447,0.000507,0.000587,0.000690,0.000816,0.000970,0.001151,0.001361,0.001601,0.001870,0.002168,0.002492,0.002839,0.003204,0.003582,0.003967,0.004352,0.004728,0.005086,0.005419,0.005719,0.005976,0.006184,0.006339,0.006434,0.006468,0.006441,0.006352,0.006204,0.006003,0.005753,0.005461,0.005135
0.000748,0.000777,0.000801,0.000820,0.000833,0.000840,0.000841,0.000837,0.000826,0.000810,0.000789,0.000763,0.000733,0.000700,0.000664,0.000626,0.000589,0.000552,0.000517,0.000485,0.000458,0.000438,0.000426,0.000424,0.000435,0.000460,0.000503,0.000564,0.000648,0.000755,0.000890,0.001053,0.001246,0.001472,0.001729,0.002019,0.002340,0.002689,0.003063,0.003458,0.003867,0.004284,0.004701,0.005110,0.005500,0.005863,0.006190,0.006472,0.006703,0.006875,0.006983,0.007026,0.007002,0.006912,0.006758,0.006545,0.006279,0.005967,0.005618
0.000876,0.000911,0.000941,0.000965,0.000982,0.000993,0.000996,0.000992,0.000981,0.000964,0.000940,0.000911,0.000876,0.000837,0.000795,0.000751,0.000706,0.000661,0.000619,0.000579,0.000545,0.000518,0.000500,0.000493,0.000499,0.000522,0.000562,0.000624,0.000709,0.000821,0.000962,0.001134,0.001338,0.001577,0.001851,0.002160,0.002502,0.002875,0.003275,0.003698,0.004137,0.004585,0.005034,0.005473,0.005895,0.006288,0.006643,0.006951,0.007203,0.007394,0.007518,0.007571,0.007552,0.007462,0.007304,0.007082,0.006803,0.006474,0.006103
0.001019,0.001062,0.001099,0.001129,0.001151,0.001165,0.001171,0.001168,0.001157,0.001139,0.001112,0.001079,0.001039,0.000995,0.000946,0.000894,0.000840,0.000787,0.000735,0.000687,0.000644,0.000609,0.000583,0.000569,0.000570,0.000588,0.000626,0.000686,0.000772,0.000887,0.001032,0.001211,0.001425,0.001676,0.001964,0.002290,0.002651,0.003046,0.003471,0.003920,0.004387,0.004864,0.005342,0.005812,0.006264,0.006686,0.007069,0.007402,0.007678,0.007888,0.008028,0.008093,0.008082,0.007995,0.007836,0.007608,0.007318,0.006974,0.006585
0.001179,0.001230,0.001275,0.001311,0.001339,0.001358,0.001367,0.001366,0.001355,0.001335,0.001306,0.001269,0.001224,0.001172,0.001116,0.001055,0.000992,0.000929,0.000867,0.000809,0.000756,0.000711,0.000676,0.000654,0.000648,0.000660,0.000693,0.000750,0.000835,0.000951,0.001099,0.001283,0.001504,0.001765,0.002066,0.002406,0.002785,0.003199,0.003646,0.004118,0.004611,0.005115,0.005621,0.006120,0.006600,0.007051,0.007461,0.007820,0.008119,0.008350,0.008507,0.008587,0.008586,0.008505,0.008347,0.008116,0.007819,0.007464,0.007060
0.001353,0.001415,0.001468,0.001512,0.001547,0.001571,0.001584,0.001585,0.001575,0.001554,0.001523,0.001481,0.001430,0.001371,0.001306,0.001236,0.001163,0.001088,0.001015,0.000945,0.000880,0.000824,0.000779,0.000747,0.000732,0.000736,0.000763,0.000817,0.000899,0.001013,0.001162,0.001349,0.001576,0.001844,0.002154,0.002507,0.002900,0.003331,0.003796,0.004290,0.004805,0.005334,0.005866,0.006391,0.006898,0.007375,0.007812,0.008196,0.008520,0.008773,0.008949,0.009044,0.009056,0.008984,0.008831,0.008601,0.008301,0.007939,0.007524
0.001544,0.001616,0.001679,0.001733,0.001775,0.001805,0.001822,0.001827,0.001818,0.001796,0.001762,0.001715,0.001658,0.001592,0.001517,0.001437,0.001352,0.001265,0.001179,0.001096,0.001018,0.000949,0.000892,0.000849,0.000823,0.000818,0.000837,0.000884,0.000961,0.001072,0.001220,0.001408,0.001638,0.001911,0.002228,0.002590,0.002994,0.003439,0.003920,0.004431,0.004966,0.005516,0.006071,0.006620,0.007152,0.007655,0.008117,0.008527,0.008874,0.009150,0.009348,0.009461,0.009489,0.009429,0.009285,0.009060,0.008760,0.008395,0.007973
0.001749,0.001833,0.001908,0.001971,0.002022,0.002059,0.002082,0.002089,0.002082,0.002059,0.002022,0.001971,0.001908,0.001833,0.001748,0.001656,0.001559,0.001459,0.001359,0.001261,0.001169,0.001086,0.001014,0.000958,0.000921,0.000905,0.000914,0.000952,0.001023,0.001129,0.001274,0.001460,0.001689,0.001964,0.002286,0.002654,0.003066,0.003521,0.004014,0.004540,0.005091,0.005659,0.006233,0.006804,0.007359,0.007886,0.008372,0.008807,0.009179,0.009479,0.009698,0.009833,0.009879,0.009835,0.009703,0.009487,0.009193,0.008829,0.008404
0.001968,0.002065,0.002152,0.002226,0.002287,0.002332,0.002360,0.002372,0.002366,0.002343,0.002304,0.002248,0.002177,0.002094,0.001998,0.001894,0.001783,0.001669,0.001553,0.001440,0.001332,0.001233,0.001146,0.001076,0.001024,0.000996,0.000994,0.001022,0.001083,0.001182,0.001321,0.001503,0.001730,0.002004,0.002327,0.002697,0.003115,0.003576,0.004078,0.004614,0.005178,0.005761,0.006352,0.006942,0.007517,0.008066,0.008576,0.009034,0.009431,0.009755,0.009999,0.010157,0.010224,0.010199,0.010084,0.009881,0.009597,0.009239,0.008817
0.002198,0.002310,0.002410,0.002497,0.002567,0.002621,0.002656,0.002673,0.002669,0.002646,0.002604,0.002543,0.002465,0.002372,0.002266,0.002149,0.002023,0.001893,0.001761,0.001631,0.001506,0.001390,0.001287,0.001200,0.001133,0.001090,0.001075,0.001091,0.001142,0.001231,0.001362,0.001537,0.001760,0.002030,0.002351,0.002721,0.003139,0.003604,0.004111,0.004654,0.005227,0.005821,0.006426,0.007031,0.007625,0.008194,0.008725,0.009208,0.009629,0.009978,0.010248,0.010431,0.010522,0.010520,0.010425,0.010240,0.009971,0.009623,0.009207
0.002439,0.002566,0.002681,0.002780,0.002862,0.002925,0.002967,0.002989,0.002988,0.002965,0.002920,0.002855,0.002769,0.002667,0.002548,0.002417,0.002277,0.002130,0.001981,0.001832,0.001689,0.001555,0.001434,0.001329,0.001246,0.001187,0.001157,0.001160,0.001198,0.001276,0.001397,0.001563,0.001778,0.002042,0.002358,0.002724,0.003141,0.003605,0.004113,0.004660,0.005238,0.005840,0.006456,0.007074,0.007683,0.008270,0.008822,0.009327,0.009773,0.010149,0.010445,0.010655,0.010774,0.010797,0.010727,0.010563,0.010312,0.009980,0.009575
0.002687,0.002831,0.002960,0.003073,0.003167,0.003240,0.003290,0.003317,0.003319,0.003296,0.003249,0.003179,0.003086,0.002973,0.002843,0.002698,0.002541,0.002377,0.002210,0.002043,0.001880,0.001727,0.001587,0.001464,0.001362,0.001287,0.001240,0.001228,0.001252,0.001317,0.001426,0.001581,0.001786,0.002041,0.002349,0.002709,0.003120,0.003580,0.004087,0.004633,0.005214,0.005821,0.006443,0.007072,0.007694,0.008297,0.008868,0.009395,0.009865,0.010267,0.010591,0.010831,0.010978,0.011031,0.010987,0.010850,0.010621,0.010308,0.009918
0.002940,0.003100,0.003245,0.003372,0.003478,0.003562,0.003621,0.003653,0.003659,0.003637,0.003587,0.003512,0.003411,0.003288,0.003145,0.002986,0.002813,0.002632,0.002445,0.002259,0.002076,0.001903,0.001743,0.001600,0.001480,0.001386,0.001323,0.001294,0.001303,0.001353,0.001448,0.001590,0.001783,0.002027,0.002324,0.002675,0.003078,0.003532,0.004033,0.004576,0.005156,0.005764,0.006391,0.007027,0.007659,0.008276,0.008865,0.009412,0.009906,0.010335,0.010689,0.010958,0.011137,0.011221,0.011208,0.011099,0.010896,0.010606,0.010236
0.003194,0.003371,0.003532,0.003674,0.003793,0.003887,0.003955,0.003993,0.004002,0.003981,0.003929,0.003849,0.003741,0.003608,0.003452,0.003278,0.003089,0.002889,0.002684,0.002478,0.002275,0.002081,0.001900,0.001738,0.001598,0.001486,0.001404,0.001357,0.001350,0.001384,0.001464,0.001592,0.001770,0.002002,0.002286,0.002625,0.003018,0.003462,0.003955,0.004492,0.005068,0.005674,0.006302,0.006943,0.007583,0.008212,0.008817,0.009384,0.009901,0.010356,0.010739,0.011040,0.011251,0.011368,0.011388,0.011310,0.011137,0.010873,0.010525
0.003446,0.003640,0.003817,0.003973,0.004105,0.004211,0.004287,0.004332,0.004344,0.004324,0.004270,0.004185,0.004069,0.003926,0.003758,0.003569,0.003364,0.003146,0.002922,0.002695,0.002472,0.002258,0.002057,0.001874,0.001715,0.001583,0.001483,0.001418,0.001393,0.001410,0.001474,0.001586,0.001749,0.001966,0.002236,0.002561,0.002941,0.003373,0.003855,0.004383,0.004952,0.005554,0.006181,0.006824,0.007470,0.008109,0.008728,0.009313,0.009852,0.010333,0.010745,0.011077,0.011322,0.011474,0.011528,0.011484,0.011342,0.011107,0.010784
0.003692,0.003903,0.004096,0.004266,0.004411,0.004528,0.004612,0.004664,0.004680,0.004660,0.004605,0.004515,0.004392,0.004238,0.004058,0.003855,0.003633,0.003398,0.003155,0.002909,0.002666,0.002431,0.002209,0.002007,0.001827,0.001676,0.001557,0.001474,0.001431,0.001432,0.001478,0.001574,0.001721,0.001921,0.002175,0.002485,0.002850,0.003268,0.003737,0.004254,0.004814,0.005409,0.006032,0.006674,0.007324,0.007971,0.008601,0.009203,0.009763,0.010269,0.010710,0.011073,0.011352,0.011538,0.011628,0.011618,0.011510,0.011305,0.011009
0.003928,0.004155,0.004363,0.004548,0.004705,0.004832,0.004925,0.004983,0.005002,0.004984,0.004927,0.004832,0.004702,0.004539,0.004347,0.004130,0.003893,0.003641,0.003379,0.003114,0.002851,0.002597,0.002355,0.002133,0.001934,0.001764,0.001627,0.001526,0.001465,0.001448,0.001477,0.001555,0.001685,0.001868,0.002106,0.002398,0.002747,0.003149,0.003604,0.004108,0.004656,0.005242,0.005859,0.006499,0.007150,0.007802,0.008442,0.009059,0.009638,0.010167,0.010635,0.011029,0.011341,0.011562,0.011687,0.011713,0.011638,0.011465,0.011197
0.004150,0.004393,0.004615,0.004813,0.004983,0.005120,0.005221,0.005284,0.005307,0.005289,0.005230,0.005131,0.004995,0.004823,0.004619,0.004389,0.004137,0.003869,0.003590,0.003307,0.003025,0.002752,0.002492,0.002251,0.002034,0.001845,0.001690,0.001571,0.001493,0.001458,0.001470,0.001531,0.001643,0.001809,0.002029,0.002304,0.002635,0.003020,0.003459,0.003948,0.004482,0.005058,0.005667,0.006301,0.006951,0.007606,0.008255,0.008883,0.009479,0.010030,0.010522,0.010945,0.011289,0.011544,0.011704,0.011764,0.011723,0.011582,0.011344
0.004355,0.004611,0.004847,0.005058,0.005238,0.005384,0.005493,0.005561,0.005587,0.005570,0.005510,0.005407,0.005264,0.005083,0.004870,0.004627,0.004361,0.004078,0.003783,0.003483,0.003185,0.002894,0.002616,0.002357,0.002123,0.001917,0.001745,0.001610,0.001515,0.001463,0.001458,0.001502,0.001597,0.001745,0.001947,0.002204,0.002516,0.002884,0.003305,0.003777,0.004297,0.004860,0.005458,0.006086,0.006732,0.007388,0.008041,0.008679,0.009289,0.009858,0.010374,0.010824,0.011197,0.011483,0.011676,0.011770,0.011763,0.011654,0.011445
0.004537,0.004807,0.005055,0.005276,0.005467,0.005621,0.005736,0.005809,0.005838,0.005822,0.005760,0.005653,0.005504,0.005316,0.005093,0.004839,0.004561,0.004264,0.003955,0.003640,0.003326,0.003019,0.002726,0.002451,0.002201,0.001979,0.001791,0.001640,0.001530,0.001462,0.001441,0.001469,0.001546,0.001677,0.001860,0.002099,0.002393,0.002742,0.003145,0.003600,0.004103,0.004651,0.005238,0.005856,0.006496,0.007150,0.007805,0.008450,0.009071,0.009655,0.010191,0.010664,0.011063,0.011379,0.011603,0.011729,0.011753,0.011675,0.011495
0.004695,0.004976,0.005235,0.005466,0.005664,0.005826,0.005947,0.006024,0.006055,0.006038,0.005975,0.005865,0.005711,0.005516,0.005285,0.005022,0.004733,0.004424,0.004102,0.003774,0.003446,0.003125,0.002818,0.002529,0.002265,0.002030,0.001828,0.001663,0.001538,0.001456,0.001419,0.001431,0.001492,0.001605,0.001772,0.001992,0.002267,0.002597,0.002981,0.003417,0.003903,0.004435,0.005008,0.005614,0.006246,0.006895,0.007549,0.008197,0.008825,0.009422,0.009973,0.010466,0.010889,0.011230,0.011482,0.011637,0.011691,0.011641,0.011489
0.004825,0.005115,0.005383,0.005621,0.005827,0.005994,0.006120,0.006200,0.006233,0.006217,0.006152,0.006039,0.005881,0.005680,0.005441,0.005170,0.004872,0.004553,0.004221,0.003882,0.003543,0.003210,0.002891,0.002591,0.002315,0.002068,0.001853,0.001676,0.001538,0.001443,0.001393,0.001389,0.001435,0.001532,0.001681,0.001883,0.002140,0.002450,0.002815,0.003232,0.003700,0.004214,0.004771,0.005363,0.005984,0.006625,0.007275,0.007922,0.008554,0.009158,0.009721,0.010230,0.010671,0.011035,0.011311,0.011492,0.011572,0.011549,0.011423
0.004925,0.005222,0.005496,0.005741,0.005952,0.006123,0.006252,0.006335,0.006368,0.006352,0.006286,0.006171,0.006009,0.005804,0.005559,0.005282,0.004976,0.004650,0.004309,0.003961,0.003613,0.003272,0.002944,0.002634,0.002349,0.002092,0.001867,0.001679,0.001530,0.001424,0.001361,0.001345,0.001376,0.001458,0.001590,0.001775,0.002013,0.002304,0.002649,0.003046,0.003494,0.003990,0.004528,0.005105,0.005712,0.006342,0.006984,0.007626,0.008258,0.008865,0.009435,0.009955,0.010411,0.010792,0.011088,0.011291,0.011394,0.011396,0.011295
0.004992,0.005294,0.005573,0.005821,0.006036,0.006210,0.006341,0.006425,0.006459,0.006443,0.006375,0.006258,0.006094,0.005885,0.005637,0.005354,0.005044,0.004712,0.004365,0.004011,0.003657,0.003310,0.002975,0.002658,0.002366,0.002101,0.001869,0.001673,0.001515,0.001398,0.001325,0.001297,0.001315,0.001382,0.001499,0.001667,0.001887,0.002159,0.002484,0.002861,0.003288,0.003763,0.004283,0.004841,0.005432,0.006047,0.006678,0.007312,0.007938,0.008544,0.009116,0.009641,0.010107,0.010500,0.010812,0.011033,0.011157,0.011179,0.011100
0.005026,0.005330,0.005611,0.005862,0.006078,0.006253,0.006385,0.006469,0.006503,0.006486,0.006418,0.006299,0.006133,0.005922,0.005671,0.005386,0.005073,0.004738,0.004388,0.004031,0.003673,0.003322,0.002983,0.002663,0.002366,0.002096,0.001859,0.001656,0.001491,0.001367,0.001284,0.001246,0.001253,0.001306,0.001409,0.001560,0.001763,0.002016,0.002321,0.002677,0.003083,0.003537,0.004035,0.004573,0.005145,0.005743,0.006358,0.006979,0.007596,0.008195,0.008765,0.009290,0.009760,0.010161,0.010483,0.010718,0.010858,0.010899,0.010840
0.005025,0.005330,0.005610,0.005861,0.006077,0.006252,0.006383,0.006467,0.006500,0.006482,0.006413,0.006294,0.006127,0.005915,0.005663,0.005378,0.005063,0.004728,0.004378,0.004020,0.003661,0.003309,0.002969,0.002647,0.002348,0.002077,0.001836,0.001630,0.001460,0.001329,0.001239,0.001192,0.001189,0.001231,0.001319,0.001456,0.001641,0.001876,0.002161,0.002496,0.002880,0.003311,0.003787,0.004302,0.004852,0.005429,0.006025,0.006630,0.007233,0.007821,0.008382,0.008903,0.009372,0.009775,0.010104,0.010347,0.010500,0.010556,0.010514
0.004990,0.005292,0.005570,0.005819,0.006033,0.006206,0.006336,0.006418,0.006450,0.006431,0.006361,0.006242,0.006075,0.005864,0.005613,0.005329,0.005016,0.004682,0.004334,0.003978,0.003622,0.003272,0.002933,0.002613,0.002314,0.002043,0.001801,0.001593,0.001421,0.001286,0.001190,0.001136,0.001124,0.001155,0.001231,0.001353,0.001522,0.001739,0.002004,0.002318,0.002679,0.003087,0.003538,0.004029,0.004554,0.005108,0.005682,0.006266,0.006850,0.007422,0.007970,0.008482,0.008944,0.009345,0.009675,0.009924,0.010085,0.010153,0.010125
0.004921,0.005219,0.005492,0.005737,0.005947,0.006117,0.006243,0.006323,0.006354,0.006334,0.006264,0.006145,0.005979,0.005770,0.005522,0.005241,0.004932,0.004602,0.004259,0.003908,0.003556,0.003210,0.002876,0.002560,0.002265,0.001995,0.001756,0.001548,0.001374,0.001237,0.001138,0.001078,0.001058,0.001080,0.001145,0.001253,0.001406,0.001606,0.001851,0.002143,0.002482,0.002865,0.003290,0.003755,0.004254,0.004781,0.005329,0.005889,0.006450,0.007002,0.007533,0.008030,0.008481,0.008875,0.009202,0.009451,0.009617,0.009694,0.009679
0.004819,0.005110,0.005378,0.005616,0.005820,0.005986,0.006109,0.006185,0.006214,0.006193,0.006123,0.006005,0.005842,0.005636,0.005392,0.005116,0.004813,0.004490,0.004153,0.003810,0.003465,0.003127,0.002800,0.002489,0.002200,0.001935,0.001699,0.001494,0.001322,0.001184,0.001082,0.001018,0.000992,0.001006,0.001060,0.001156,0.001294,0.001476,0.001703,0.001973,0.002288,0.002646,0.003044,0.003481,0.003952,0.004450,0.004970,0.005502,0.006037,0.006565,0.007073,0.007551,0.007987,0.008370,0.008689,0.008936,0.009103,0.009185,0.009181
