0.002827,0.002870,0.002885,0.002870,0.002827,0.002757,0.002661,0.002543,0.002405,0.002253,0.002088,0.001917,0.001742,0.001568,0.001398,0.001235,0.001081,0.000939,0.000809,0.000694,0.000594,0.000509,0.000440,0.000386,0.000347,0.000322,0.000313,0.000317,0.000335,0.000367,0.000412,0.000469,0.000539,0.000620,0.000712,0.000813,0.000921,0.001036,0.001155,0.001275,0.001395,0.001510,0.001619,0.001718,0.001805,0.001877,0.001932,0.001969,0.001986,0.001983,0.001961,0.001919,0.001860,0.001785,0.001698,0.001600,0.001495,0.001387,0.001279,0.001174,0.001076,0.000990,0.000917,0.000861,0.000826,0.000813,0.000827,0.000869,0.000942,0.001047,0.001187,0.001362,0.001573,0.001819,0.002100,0.002413,0.002755,0.003121,0.003505,0.003901,0.004302,0.004697,0.005078,0.005435,0.005759,0.006041,0.006273,0.006448,0.006560,0.006607
0.003288,0.003338,0.003356,0.003339,0.003289,0.003208,0.003097,0.002959,0.002800,0.002623,0.002432,0.002233,0.002030,0.001827,0.001629,0.001439,0.001260,0.001094,0.000944,0.000810,0.000693,0.000594,0.000514,0.000451,0.000405,0.000377,0.000366,0.000372,0.000393,0.000431,0.000483,0.000551,0.000633,0.000728,0.000836,0.000955,0.001082,0.001217,0.001357,0.001498,0.001638,0.001774,0.001902,0.002018,0.002120,0.002205,0.002270,0.002313,0.002333,0.002330,0.002303,0.002254,0.002185,0.002097,0.001994,0.001879,0.001755,0.001628,0.001500,0.001376,0.001261,0.001157,0.001070,0.001002,0.000958,0.000940,0.000952,0.000996,0.001075,0.001192,0.001347,0.001543,0.001780,0.002057,0.002372,0.002725,0.003109,0.003522,0.003955,0.004402,0.004853,0.005298,0.005728,0.006131,0.006497,0.006815,0.007076,0.007273,0.007400,0.007453
0.003792,0.003851,0.003872,0.003853,0.003796,0.003702,0.003575,0.003417,0.003233,0.003029,0.002809,0.002579,0.002345,0.002111,0.001883,0.001663,0.001456,0.001265,0.001091,0.000937,0.000802,0.000688,0.000595,0.000522,0.000470,0.000437,0.000425,0.000431,0.000457,0.000500,0.000562,0.000641,0.000736,0.000847,0.000972,0.001110,0.001259,0.001416,0.001578,0.001743,0.001905,0.002063,0.002212,0.002347,0.002466,0.002564,0.002640,0.002690,0.002713,0.002709,0.002678,0.002622,0.002541,0.002438,0.002318,0.002184,0.002040,0.001891,0.001742,0.001597,0.001462,0.001340,0.001236,0.001155,0.001100,0.001076,0.001085,0.001131,0.001216,0.001343,0.001515,0.001731,0.001994,0.002302,0.002653,0.003046,0.003475,0.003935,0.004418,0.004917,0.005420,0.005918,0.006398,0.006848,0.007256,0.007611,0.007903,0.008123,0.008265,0.008324
0.004338,0.004406,0.004430,0.004410,0.004345,0.004238,0.004093,0.003912,0.003702,0.003469,0.003217,0.002955,0.002687,0.002419,0.002158,0.001906,0.001670,0.001451,0.001252,0.001074,0.000920,0.000789,0.000683,0.000599,0.000540,0.000503,0.000488,0.000496,0.000526,0.000576,0.000647,0.000738,0.000847,0.000975,0.001119,0.001278,0.001450,0.001630,0.001817,0.002006,0.002194,0.002376,0.002547,0.002703,0.002839,0.002952,0.003039,0.003097,0.003124,0.003120,0.003084,0.003018,0.002925,0.002807,0.002669,0.002514,0.002348,0.002176,0.002003,0.001836,0.001678,0.001536,0.001415,0.001319,0.001252,0.001220,0.001225,0.001271,0.001362,0.001499,0.001686,0.001923,0.002212,0.002551,0.002938,0.003371,0.003845,0.004353,0.004887,0.005438,0.005994,0.006544,0.007074,0.007572,0.008023,0.008416,0.008738,0.008982,0.009138,0.009204
0.004922,0.005000,0.005028,0.005005,0.004932,0.004812,0.004647,0.004443,0.004205,0.003940,0.003655,0.003357,0.003053,0.002749,0.002452,0.002167,0.001898,0.001649,0.001423,0.001222,0.001047,0.000898,0.000777,0.000682,0.000614,0.000573,0.000557,0.000565,0.000599,0.000656,0.000737,0.000841,0.000966,0.001112,0.001276,0.001457,0.001652,0.001858,0.002072,0.002287,0.002501,0.002708,0.002903,0.003081,0.003237,0.003366,0.003465,0.003531,0.003561,0.003556,0.003516,0.003441,0.003334,0.003200,0.003042,0.002865,0.002675,0.002478,0.002281,0.002089,0.001908,0.001744,0.001603,0.001491,0.001411,0.001369,0.001369,0.001415,0.001510,0.001657,0.001859,0.002116,0.002429,0.002798,0.003221,0.003694,0.004212,0.004767,0.005351,0.005954,0.006563,0.007165,0.007745,0.008289,0.008783,0.009213,0.009566,0.009833,0.010004,0.010075
0.005539,0.005627,0.005659,0.005634,0.005553,0.005418,0.005233,0.005004,0.004736,0.004439,0.004118,0.003783,0.003441,0.003099,0.002764,0.002443,0.002140,0.001860,0.001605,0.001378,0.001181,0.001014,0.000877,0.000770,0.000694,0.000646,0.000628,0.000638,0.000676,0.000741,0.000832,0.000949,0.001090,0.001255,0.001440,0.001645,0.001865,0.002098,0.002338,0.002582,0.002823,0.003057,0.003277,0.003477,0.003653,0.003799,0.003911,0.003985,0.004020,0.004014,0.003968,0.003883,0.003763,0.003611,0.003432,0.003232,0.003018,0.002795,0.002571,0.002353,0.002147,0.001961,0.001799,0.001669,0.001575,0.001523,0.001517,0.001561,0.001659,0.001814,0.002029,0.002305,0.002642,0.003040,0.003497,0.004008,0.004568,0.005169,0.005802,0.006454,0.007114,0.007766,0.008395,0.008985,0.009520,0.009986,0.010369,0.010657,0.010843,0.010920
0.006181,0.006280,0.006317,0.006290,0.006199,0.006049,0.005844,0.005588,0.005290,0.004958,0.004601,0.004227,0.003845,0.003463,0.003090,0.002731,0.002393,0.002080,0.001795,0.001542,0.001321,0.001134,0.000981,0.000862,0.000776,0.000723,0.000703,0.000714,0.000756,0.000828,0.000930,0.001061,0.001219,0.001402,0.001610,0.001838,0.002084,0.002344,0.002613,0.002885,0.003155,0.003416,0.003662,0.003886,0.004082,0.004245,0.004370,0.004453,0.004492,0.004485,0.004434,0.004339,0.004205,0.004034,0.003834,0.003611,0.003370,0.003121,0.002870,0.002625,0.002393,0.002183,0.002000,0.001851,0.001741,0.001677,0.001664,0.001705,0.001805,0.001967,0.002194,0.002486,0.002845,0.003270,0.003759,0.004306,0.004905,0.005550,0.006228,0.006928,0.007635,0.008334,0.009009,0.009642,0.010216,0.010715,0.011126,0.011436,0.011635,0.011718
0.006840,0.006951,0.006992,0.006962,0.006864,0.006698,0.006471,0.006189,0.005860,0.005493,0.005097,0.004683,0.004261,0.003838,0.003425,0.003028,0.002653,0.002306,0.001991,0.001710,0.001465,0.001258,0.001088,0.000955,0.000860,0.000802,0.000779,0.000791,0.000837,0.000917,0.001030,0.001174,0.001349,0.001552,0.001781,0.002034,0.002306,0.002593,0.002891,0.003192,0.003490,0.003779,0.004051,0.004299,0.004516,0.004696,0.004835,0.004926,0.004969,0.004962,0.004905,0.004800,0.004651,0.004463,0.004241,0.003993,0.003727,0.003450,0.003171,0.002899,0.002641,0.002406,0.002201,0.002032,0.001906,0.001830,0.001808,0.001845,0.001945,0.002112,0.002348,0.002656,0.003034,0.003483,0.004000,0.004579,0.005215,0.005899,0.006619,0.007361,0.008113,0.008855,0.009571,0.010244,0.010853,0.011384,0.011821,0.012150,0.012361,0.012449
0.007506,0.007628,0.007674,0.007643,0.007535,0.007354,0.007105,0.006796,0.006436,0.006033,0.005599,0.005145,0.004681,0.004218,0.003764,0.003328,0.002916,0.002535,0.002189,0.001880,0.001611,0.001383,0.001196,0.001050,0.000945,0.000881,0.000855,0.000868,0.000918,0.001006,0.001129,0.001287,0.001478,0.001700,0.001951,0.002228,0.002526,0.002841,0.003166,0.003496,0.003823,0.004139,0.004437,0.004709,0.004947,0.005144,0.005295,0.005396,0.005443,0.005435,0.005372,0.005258,0.005094,0.004888,0.004645,0.004373,0.004080,0.003776,0.003470,0.003170,0.002886,0.002626,0.002398,0.002209,0.002067,0.001977,0.001945,0.001977,0.002076,0.002246,0.002490,0.002809,0.003204,0.003674,0.004215,0.004823,0.005490,0.006208,0.006964,0.007745,0.008534,0.009315,0.010068,0.010775,0.011416,0.011975,0.012434,0.012780,0.013002,0.013095
0.008168,0.008301,0.008352,0.008318,0.008202,0.008006,0.007736,0.007400,0.007008,0.006570,0.006099,0.005605,0.005100,0.004595,0.004101,0.003626,0.003178,0.002763,0.002386,0.002049,0.001756,0.001507,0.001303,0.001144,0.001030,0.000959,0.000930,0.000943,0.000998,0.001092,0.001225,0.001396,0.001603,0.001844,0.002116,0.002416,0.002740,0.003081,0.003434,0.003792,0.004146,0.004489,0.004812,0.005107,0.005365,0.005579,0.005743,0.005852,0.005903,0.005894,0.005826,0.005701,0.005524,0.005300,0.005036,0.004741,0.004423,0.004092,0.003759,0.003433,0.003123,0.002838,0.002588,0.002379,0.002220,0.002116,0.002074,0.002098,0.002194,0.002365,0.002614,0.002942,0.003350,0.003836,0.004397,0.005028,0.005722,0.006468,0.007255,0.008067,0.008889,0.009701,0.010486,0.011221,0.011889,0.012470,0.012948,0.013309,0.013540,0.013637
0.008812,0.008956,0.009012,0.008977,0.008852,0.008641,0.008351,0.007989,0.007566,0.007095,0.006586,0.006053,0.005508,0.004964,0.004431,0.003918,0.003434,0.002986,0.002578,0.002214,0.001897,0.001629,0.001408,0.001236,0.001111,0.001034,0.001002,0.001016,0.001074,0.001174,0.001317,0.001500,0.001722,0.001981,0.002273,0.002595,0.002942,0.003308,0.003687,0.004071,0.004452,0.004820,0.005167,0.005483,0.005760,0.005990,0.006166,0.006283,0.006337,0.006328,0.006255,0.006121,0.005930,0.005690,0.005406,0.005088,0.004747,0.004391,0.004032,0.003680,0.003345,0.003037,0.002765,0.002537,0.002360,0.002242,0.002189,0.002206,0.002297,0.002467,0.002718,0.003052,0.003468,0.003966,0.004542,0.005191,0.005905,0.006673,0.007483,0.008320,0.009166,0.010004,0.010812,0.011570,0.012258,0.012858,0.013350,0.013722,0.013961,0.014060
0.009425,0.009581,0.009641,0.009604,0.009472,0.009247,0.008937,0.008551,0.008099,0.007595,0.007051,0.006481,0.005899,0.005316,0.004745,0.004197,0.003679,0.003199,0.002762,0.002372,0.002033,0.001744,0.001508,0.001323,0.001189,0.001105,0.001070,0.001084,0.001144,0.001251,0.001402,0.001596,0.001832,0.002106,0.002416,0.002759,0.003127,0.003517,0.003919,0.004328,0.004732,0.005124,0.005492,0.005828,0.006123,0.006367,0.006554,0.006679,0.006737,0.006726,0.006649,0.006506,0.006304,0.006047,0.005745,0.005407,0.005043,0.004665,0.004282,0.003906,0.003548,0.003218,0.002926,0.002679,0.002486,0.002354,0.002289,0.002297,0.002382,0.002549,0.002799,0.003135,0.003556,0.004061,0.004646,0.005306,0.006033,0.006815,0.007641,0.008495,0.009358,0.010213,0.011037,0.011811,0.012514,0.013125,0.013628,0.014007,0.014251,0.014352
0.009995,0.010161,0.010226,0.010188,0.010048,0.009810,0.009482,0.009073,0.008595,0.008060,0.007484,0.006880,0.006262,0.005644,0.005038,0.004456,0.003907,0.003397,0.002933,0.002519,0.002159,0.001852,0.001600,0.001403,0.001260,0.001170,0.001132,0.001145,0.001208,0.001319,0.001477,0.001681,0.001929,0.002217,0.002544,0.002904,0.003292,0.003701,0.004125,0.004555,0.004980,0.005392,0.005780,0.006134,0.006444,0.006701,0.006898,0.007029,0.007090,0.007079,0.006997,0.006847,0.006634,0.006364,0.006046,0.005689,0.005306,0.004906,0.004502,0.004105,0.003727,0.003377,0.003065,0.002801,0.002593,0.002447,0.002371,0.002369,0.002447,0.002608,0.002855,0.003189,0.003610,0.004117,0.004705,0.005370,0.006102,0.006892,0.007726,0.008587,0.009459,0.010322,0.011155,0.011937,0.012647,0.013265,0.013773,0.014156,0.014402,0.014505
0.010507,0.010683,0.010752,0.010713,0.010566,0.010317,0.009973,0.009544,0.009042,0.008480,0.007874,0.007239,0.006590,0.005940,0.005303,0.004691,0.004112,0.003576,0.003088,0.002652,0.002272,0.001949,0.001683,0.001475,0.001324,0.001228,0.001187,0.001199,0.001263,0.001378,0.001542,0.001754,0.002011,0.002312,0.002651,0.003026,0.003430,0.003857,0.004298,0.004746,0.005189,0.005619,0.006023,0.006391,0.006714,0.006982,0.007187,0.007324,0.007387,0.007376,0.007291,0.007134,0.006912,0.006630,0.006298,0.005927,0.005526,0.005109,0.004687,0.004272,0.003875,0.003508,0.003180,0.002901,0.002678,0.002520,0.002432,0.002420,0.002489,0.002642,0.002883,0.003212,0.003629,0.004132,0.004718,0.005381,0.006112,0.006900,0.007733,0.008595,0.009467,0.010330,0.011163,0.011945,0.012655,0.013273,0.013781,0.014164,0.014411,0.014513
0.010951,0.011134,0.011207,0.011167,0.011015,0.010757,0.010399,0.009952,0.009429,0.008844,0.008213,0.007551,0.006874,0.006197,0.005533,0.004894,0.004291,0.003732,0.003222,0.002767,0.002370,0.002033,0.001755,0.001537,0.001378,0.001277,0.001232,0.001243,0.001308,0.001425,0.001594,0.001811,0.002076,0.002386,0.002736,0.003122,0.003539,0.003979,0.004435,0.004896,0.005354,0.005796,0.006213,0.006593,0.006926,0.007203,0.007414,0.007555,0.007620,0.007609,0.007521,0.007359,0.007129,0.006839,0.006496,0.006112,0.005699,0.005268,0.004831,0.004401,0.003990,0.003609,0.003267,0.002975,0.002739,0.002569,0.002470,0.002448,0.002508,0.002652,0.002883,0.003204,0.003612,0.004107,0.004684,0.005338,0.006061,0.006840,0.007664,0.008517,0.009380,0.010234,0.011059,0.011833,0.012537,0.013149,0.013652,0.014032,0.014276,0.014377
0.011313,0.011503,0.011579,0.011539,0.011383,0.011116,0.010747,0.010286,0.009746,0.009142,0.008491,0.007807,0.007108,0.006408,0.005722,0.005062,0.004438,0.003860,0.003333,0.002862,0.002451,0.002101,0.001814,0.001587,0.001421,0.001315,0.001268,0.001277,0.001341,0.001460,0.001631,0.001853,0.002123,0.002438,0.002796,0.003190,0.003615,0.004065,0.004530,0.005001,0.005468,0.005920,0.006346,0.006734,0.007074,0.007357,0.007573,0.007716,0.007783,0.007771,0.007681,0.007516,0.007281,0.006984,0.006634,0.006241,0.005818,0.005377,0.004930,0.004490,0.004068,0.003676,0.003323,0.003020,0.002775,0.002595,0.002486,0.002454,0.002502,0.002636,0.002856,0.003164,0.003560,0.004042,0.004605,0.005244,0.005950,0.006714,0.007520,0.008356,0.009201,0.010039,0.010847,0.011607,0.012296,0.012896,0.013390,0.013762,0.014002,0.014101
0.011584,0.011780,0.011859,0.011818,0.011659,0.011387,0.011010,0.010538,0.009986,0.009368,0.008701,0.008001,0.007285,0.006568,0.005865,0.005189,0.004550,0.003957,0.003416,0.002934,0.002512,0.002153,0.001857,0.001624,0.001453,0.001343,0.001292,0.001299,0.001362,0.001481,0.001653,0.001876,0.002148,0.002467,0.002828,0.003226,0.003656,0.004110,0.004581,0.005057,0.005529,0.005987,0.006417,0.006810,0.007154,0.007439,0.007657,0.007803,0.007870,0.007858,0.007767,0.007600,0.007362,0.007062,0.006707,0.006310,0.005882,0.005435,0.004981,0.004535,0.004106,0.003707,0.003348,0.003037,0.002784,0.002595,0.002477,0.002435,0.002473,0.002595,0.002802,0.003096,0.003475,0.003939,0.004482,0.005100,0.005784,0.006524,0.007306,0.008116,0.008937,0.009749,0.010534,0.011271,0.011940,0.012523,0.013002,0.013364,0.013596,0.013693
0.011758,0.011957,0.012038,0.011997,0.011837,0.011561,0.011179,0.010701,0.010141,0.009514,0.008837,0.008127,0.007400,0.006672,0.005959,0.005272,0.004623,0.004020,0.003471,0.002981,0.002552,0.002186,0.001885,0.001647,0.001471,0.001358,0.001304,0.001309,0.001371,0.001488,0.001659,0.001881,0.002153,0.002472,0.002832,0.003231,0.003661,0.004116,0.004586,0.005063,0.005536,0.005994,0.006425,0.006818,0.007162,0.007448,0.007666,0.007812,0.007879,0.007867,0.007776,0.007608,0.007370,0.007069,0.006714,0.006316,0.005886,0.005438,0.004983,0.004535,0.004104,0.003702,0.003339,0.003024,0.002766,0.002571,0.002445,0.002394,0.002421,0.002530,0.002722,0.002999,0.003359,0.003801,0.004320,0.004912,0.005567,0.006277,0.007027,0.007805,0.008593,0.009374,0.010128,0.010837,0.011480,0.012040,0.012500,0.012848,0.013071,0.013164
0.011829,0.012030,0.012112,0.012072,0.011911,0.011635,0.011250,0.010770,0.010207,0.009577,0.008896,0.008181,0.007450,0.006718,0.006000,0.005308,0.004655,0.004048,0.003495,0.003001,0.002569,0.002200,0.001895,0.001655,0.001477,0.001360,0.001304,0.001306,0.001366,0.001480,0.001648,0.001868,0.002137,0.002452,0.002809,0.003203,0.003630,0.004080,0.004546,0.005019,0.005487,0.005941,0.006368,0.006758,0.007099,0.007382,0.007599,0.007743,0.007810,0.007798,0.007707,0.007541,0.007305,0.007006,0.006654,0.006259,0.005833,0.005388,0.004936,0.004490,0.004061,0.003660,0.003298,0.002982,0.002721,0.002522,0.002391,0.002331,0.002348,0.002443,0.002619,0.002877,0.003215,0.003631,0.004123,0.004683,0.005305,0.005979,0.006692,0.007432,0.008181,0.008924,0.009641,0.010315,0.010927,0.011460,0.011898,0.012229,0.012441,0.012530
0.011795,0.011996,0.012078,0.012039,0.011879,0.011604,0.011222,0.010743,0.010182,0.009554,0.008875,0.008163,0.007434,0.006704,0.005987,0.005298,0.004646,0.004040,0.003488,0.002995,0.002562,0.002194,0.001889,0.001647,0.001468,0.001350,0.001292,0.001292,0.001348,0.001458,0.001622,0.001836,0.002099,0.002408,0.002758,0.003145,0.003563,0.004004,0.004462,0.004925,0.005385,0.005830,0.006249,0.006632,0.006966,0.007244,0.007457,0.007598,0.007664,0.007652,0.007563,0.007400,0.007168,0.006875,0.006529,0.006141,0.005722,0.005285,0.004840,0.004401,0.003979,0.003584,0.003225,0.002912,0.002652,0.002451,0.002315,0.002248,0.002255,0.002337,0.002496,0.002733,0.003047,0.003436,0.003896,0.004421,0.005006,0.005639,0.006310,0.007006,0.007711,0.008411,0.009086,0.009721,0.010298,0.010800,0.011213,0.011524,0.011724,0.011807
0.011656,0.011855,0.011937,0.011899,0.011742,0.011470,0.011093,0.010620,0.010066,0.009446,0.008775,0.008071,0.007351,0.006629,0.005921,0.005239,0.004595,0.003996,0.003450,0.002961,0.002533,0.002168,0.001865,0.001625,0.001447,0.001328,0.001268,0.001265,0.001317,0.001423,0.001580,0.001788,0.002042,0.002341,0.002681,0.003056,0.003462,0.003891,0.004335,0.004786,0.005232,0.005665,0.006072,0.006443,0.006768,0.007038,0.007245,0.007382,0.007446,0.007434,0.007348,0.007190,0.006964,0.006679,0.006342,0.005965,0.005558,0.005132,0.004700,0.004272,0.003860,0.003474,0.003123,0.002815,0.002558,0.002358,0.002220,0.002148,0.002145,0.002214,0.002356,0.002571,0.002860,0.003219,0.003645,0.004133,0.004676,0.005265,0.005890,0.006539,0.007196,0.007848,0.008479,0.009070,0.009608,0.010076,0.010461,0.010752,0.010939,0.011016
