0.001623,0.001676,0.001716,0.001741,0.001752,0.001747,0.001728,0.001695,0.001649,0.001591,0.001522,0.001445,0.001362,0.001273,0.001182,0.001089,0.000998,0.000909,0.000825,0.000746,0.000674,0.000611,0.000557,0.000513,0.000481,0.000460,0.000452,0.000456,0.000474,0.000505,0.000549,0.000606,0.000676,0.000758,0.000851,0.000953,0.001062,0.001178,0.001296,0.001415,0.001532,0.001645,0.001749,0.001843,0.001924,0.001990,0.002038,0.002069,0.002079,0.002071,0.002042,0.001996,0.001932,0.001853,0.001760,0.001657
0.001971,0.002035,0.002082,0.002112,0.002124,0.002118,0.002094,0.002053,0.001997,0.001925,0.001842,0.001748,0.001646,0.001538,0.001427,0.001315,0.001204,0.001096,0.000994,0.000898,0.000811,0.000734,0.000668,0.000615,0.000575,0.000549,0.000538,0.000542,0.000562,0.000597,0.000649,0.000716,0.000799,0.000895,0.001004,0.001124,0.001253,0.001390,0.001530,0.001671,0.001810,0.001943,0.002067,0.002179,0.002276,0.002355,0.002414,0.002451,0.002466,0.002457,0.002425,0.002372,0.002298,0.002205,0.002097,0.001976
0.002369,0.002445,0.002502,0.002537,0.002551,0.002543,0.002513,0.002463,0.002394,0.002308,0.002207,0.002093,0.001970,0.001841,0.001707,0.001572,0.001438,0.001309,0.001186,0.001071,0.000966,0.000873,0.000794,0.000729,0.000681,0.000648,0.000634,0.000638,0.000660,0.000701,0.000760,0.000838,0.000934,0.001046,0.001173,0.001313,0.001465,0.001624,0.001788,0.001954,0.002117,0.002274,0.002420,0.002553,0.002668,0.002762,0.002833,0.002878,0.002897,0.002889,0.002854,0.002793,0.002709,0.002603,0.002478,0.002337
0.002820,0.002910,0.002976,0.003018,0.003033,0.003022,0.002986,0.002926,0.002843,0.002739,0.002618,0.002483,0.002336,0.002181,0.002021,0.001861,0.001702,0.001547,0.001401,0.001264,0.001139,0.001029,0.000934,0.000857,0.000798,0.000759,0.000740,0.000743,0.000767,0.000813,0.000881,0.000971,0.001081,0.001210,0.001357,0.001520,0.001695,0.001880,0.002071,0.002263,0.002453,0.002636,0.002808,0.002963,0.003098,0.003210,0.003294,0.003349,0.003374,0.003367,0.003329,0.003261,0.003166,0.003045,0.002902,0.002740
0.003324,0.003429,0.003506,0.003554,0.003571,0.003557,0.003514,0.003441,0.003342,0.003219,0.003076,0.002915,0.002742,0.002559,0.002370,0.002181,0.001993,0.001812,0.001639,0.001477,0.001331,0.001200,0.001088,0.000997,0.000927,0.000879,0.000856,0.000857,0.000884,0.000935,0.001012,0.001114,0.001239,0.001387,0.001556,0.001742,0.001944,0.002156,0.002376,0.002597,0.002817,0.003028,0.003227,0.003407,0.003565,0.003696,0.003796,0.003863,0.003894,0.003890,0.003850,0.003775,0.003668,0.003532,0.003369,0.003186
0.003880,0.004002,0.004091,0.004145,0.004164,0.004146,0.004094,0.004008,0.003891,0.003747,0.003579,0.003390,0.003187,0.002973,0.002753,0.002531,0.002312,0.002100,0.001898,0.001710,0.001539,0.001386,0.001256,0.001148,0.001066,0.001009,0.000980,0.000980,0.001008,0.001065,0.001151,0.001266,0.001408,0.001575,0.001766,0.001978,0.002207,0.002449,0.002700,0.002953,0.003204,0.003447,0.003675,0.003883,0.004065,0.004217,0.004335,0.004415,0.004455,0.004454,0.004413,0.004332,0.004214,0.004062,0.003880,0.003674
0.004485,0.004624,0.004726,0.004787,0.004807,0.004786,0.004724,0.004623,0.004487,0.004318,0.004123,0.003904,0.003668,0.003420,0.003165,0.002909,0.002656,0.002411,0.002178,0.001960,0.001762,0.001586,0.001435,0.001310,0.001213,0.001147,0.001112,0.001109,0.001139,0.001202,0.001297,0.001425,0.001584,0.001772,0.001986,0.002225,0.002483,0.002756,0.003039,0.003326,0.003611,0.003887,0.004147,0.004385,0.004594,0.004770,0.004907,0.005002,0.005052,0.005057,0.005015,0.004929,0.004800,0.004633,0.004432,0.004202
0.005134,0.005292,0.005406,0.005475,0.005496,0.005470,0.005397,0.005280,0.005122,0.004928,0.004703,0.004452,0.004181,0.003897,0.003605,0.003311,0.003021,0.002740,0.002474,0.002225,0.001998,0.001797,0.001623,0.001480,0.001368,0.001291,0.001249,0.001243,0.001274,0.001342,0.001447,0.001589,0.001765,0.001974,0.002213,0.002479,0.002767,0.003073,0.003390,0.003712,0.004033,0.004343,0.004637,0.004907,0.005146,0.005347,0.005506,0.005618,0.005681,0.005692,0.005651,0.005561,0.005423,0.005241,0.005020,0.004767
0.005819,0.005996,0.006124,0.006200,0.006222,0.006190,0.006106,0.005972,0.005791,0.005570,0.005313,0.005027,0.004719,0.004396,0.004065,0.003732,0.003403,0.003085,0.002783,0.002501,0.002244,0.002016,0.001819,0.001655,0.001528,0.001439,0.001390,0.001380,0.001412,0.001485,0.001600,0.001754,0.001948,0.002178,0.002442,0.002736,0.003056,0.003395,0.003747,0.004106,0.004463,0.004810,0.005139,0.005443,0.005713,0.005942,0.006125,0.006256,0.006333,0.006353,0.006315,0.006222,0.006076,0.005881,0.005642,0.005365
0.006531,0.006728,0.006870,0.006953,0.006976,0.006938,0.006841,0.006688,0.006484,0.006234,0.005944,0.005622,0.005275,0.004912,0.004539,0.004165,0.003796,0.003439,0.003100,0.002784,0.002496,0.002240,0.002018,0.001834,0.001691,0.001589,0.001531,0.001518,0.001550,0.001628,0.001751,0.001919,0.002130,0.002381,0.002670,0.002992,0.003343,0.003716,0.004104,0.004499,0.004894,0.005279,0.005646,0.005985,0.006287,0.006546,0.006755,0.006908,0.007001,0.007031,0.006999,0.006906,0.006753,0.006546,0.006290,0.005991
0.007259,0.007477,0.007632,0.007722,0.007745,0.007700,0.007590,0.007418,0.007189,0.006909,0.006585,0.006225,0.005839,0.005434,0.005019,0.004603,0.004193,0.003797,0.003420,0.003069,0.002749,0.002464,0.002218,0.002013,0.001852,0.001738,0.001671,0.001654,0.001686,0.001768,0.001899,0.002080,0.002307,0.002579,0.002892,0.003242,0.003624,0.004030,0.004454,0.004887,0.005320,0.005743,0.006148,0.006523,0.006860,0.007150,0.007387,0.007563,0.007675,0.007719,0.007694,0.007602,0.007446,0.007229,0.006957,0.006638
0.007990,0.008227,0.008396,0.008493,0.008515,0.008464,0.008340,0.008148,0.007893,0.007583,0.007224,0.006827,0.006400,0.005954,0.005497,0.005038,0.004587,0.004151,0.003737,0.003351,0.002999,0.002685,0.002413,0.002187,0.002010,0.001882,0.001806,0.001784,0.001815,0.001901,0.002040,0.002232,0.002476,0.002767,0.003104,0.003481,0.003893,0.004332,0.004791,0.005261,0.005732,0.006194,0.006636,0.007049,0.007421,0.007744,0.008010,0.008212,0.008344,0.008404,0.008390,0.008303,0.008145,0.007921,0.007636,0.007299
0.008710,0.008966,0.009147,0.009250,0.009271,0.009212,0.009075,0.008863,0.008582,0.008242,0.007849,0.007414,0.006948,0.006460,0.005962,0.005462,0.004970,0.004494,0.004043,0.003623,0.003239,0.002897,0.002601,0.002354,0.002160,0.002019,0.001934,0.001906,0.001937,0.002025,0.002171,0.002374,0.002632,0.002942,0.003301,0.003704,0.004144,0.004615,0.005107,0.005613,0.006121,0.006621,0.007102,0.007552,0.007961,0.008318,0.008615,0.008844,0.009000,0.009078,0.009077,0.008997,0.008841,0.008612,0.008318,0.007965
0.009402,0.009676,0.009869,0.009977,0.009997,0.009930,0.009779,0.009547,0.009242,0.008872,0.008446,0.007975,0.007470,0.006942,0.006403,0.005863,0.005332,0.004819,0.004332,0.003879,0.003466,0.003097,0.002777,0.002510,0.002299,0.002145,0.002051,0.002018,0.002046,0.002137,0.002289,0.002501,0.002773,0.003100,0.003479,0.003905,0.004372,0.004872,0.005397,0.005937,0.006481,0.007018,0.007536,0.008024,0.008469,0.008861,0.009190,0.009448,0.009629,0.009728,0.009743,0.009674,0.009522,0.009293,0.008992,0.008627
0.010051,0.010341,0.010545,0.010657,0.010676,0.010601,0.010436,0.010185,0.009856,0.009458,0.009000,0.008495,0.007954,0.007389,0.006812,0.006234,0.005666,0.005118,0.004598,0.004114,0.003672,0.003278,0.002936,0.002650,0.002423,0.002257,0.002155,0.002116,0.002142,0.002234,0.002391,0.002612,0.002894,0.003236,0.003633,0.004081,0.004572,0.005099,0.005654,0.006226,0.006804,0.007377,0.007931,0.008454,0.008935,0.009362,0.009724,0.010013,0.010221,0.010343,0.010377,0.010322,0.010179,0.009952,0.009648,0.009274
0.010642,0.010946,0.011159,0.011275,0.011291,0.011209,0.011030,0.010762,0.010410,0.009986,0.009499,0.008962,0.008388,0.007788,0.007177,0.006565,0.005963,0.005383,0.004833,0.004321,0.003854,0.003437,0.003075,0.002772,0.002531,0.002353,0.002242,0.002198,0.002222,0.002314,0.002475,0.002702,0.002994,0.003348,0.003761,0.004227,0.004739,0.005291,0.005872,0.006474,0.007083,0.007688,0.008277,0.008835,0.009351,0.009813,0.010208,0.010528,0.010765,0.010913,0.010968,0.010930,0.010799,0.010579,0.010276,0.009897
0.011159,0.011476,0.011696,0.011814,0.011827,0.011737,0.011547,0.011262,0.010891,0.010443,0.009930,0.009365,0.008761,0.008131,0.007489,0.006847,0.006217,0.005609,0.005033,0.004496,0.004007,0.003570,0.003190,0.002872,0.002618,0.002430,0.002311,0.002262,0.002283,0.002375,0.002538,0.002770,0.003069,0.003433,0.003859,0.004340,0.004870,0.005443,0.006047,0.006674,0.007312,0.007947,0.008567,0.009159,0.009709,0.010204,0.010633,0.010985,0.011252,0.011427,0.011506,0.011487,0.011371,0.011162,0.010864,0.010485
0.011590,0.011916,0.012141,0.012260,0.012271,0.012174,0.011973,0.011674,0.011285,0.010817,0.010282,0.009693,0.009064,0.008409,0.007742,0.007074,0.006420,0.005789,0.005191,0.004634,0.004126,0.003673,0.003279,0.002948,0.002683,0.002487,0.002361,0.002307,0.002325,0.002416,0.002579,0.002814,0.003118,0.003490,0.003924,0.004417,0.004962,0.005551,0.006176,0.006824,0.007486,0.008148,0.008797,0.009419,0.010000,0.010528,0.010989,0.011373,0.011671,0.011874,0.011979,0.011983,0.011886,0.011690,0.011401,0.011026
0.011923,0.012256,0.012484,0.012603,0.012611,0.012508,0.012298,0.011986,0.011583,0.011099,0.010546,0.009939,0.009290,0.008615,0.007928,0.007241,0.006568,0.005919,0.005304,0.004732,0.004210,0.003744,0.003338,0.002997,0.002724,0.002521,0.002389,0.002331,0.002346,0.002435,0.002598,0.002833,0.003140,0.003516,0.003957,0.004458,0.005013,0.005615,0.006254,0.006921,0.007603,0.008287,0.008961,0.009610,0.010221,0.010779,0.011271,0.011686,0.012014,0.012248,0.012380,0.012409,0.012333,0.012154,0.011878,0.011511
0.012150,0.012486,0.012716,0.012834,0.012838,0.012730,0.012512,0.012192,0.011778,0.011282,0.010717,0.010095,0.009433,0.008744,0.008043,0.007343,0.006656,0.005995,0.005369,0.004787,0.004256,0.003781,0.003368,0.003020,0.002741,0.002532,0.002396,0.002334,0.002346,0.002432,0.002593,0.002828,0.003135,0.003512,0.003956,0.004461,0.005022,0.005632,0.006282,0.006962,0.007659,0.008362,0.009057,0.009730,0.010366,0.010951,0.011473,0.011918,0.012276,0.012539,0.012700,0.012755,0.012703,0.012545,0.012285,0.011929
0.012266,0.012602,0.012831,0.012947,0.012948,0.012836,0.012613,0.012286,0.011866,0.011362,0.010789,0.010160,0.009490,0.008793,0.008085,0.007378,0.006685,0.006018,0.005386,0.004799,0.004263,0.003784,0.003367,0.003016,0.002733,0.002521,0.002382,0.002316,0.002325,0.002408,0.002566,0.002798,0.003103,0.003478,0.003921,0.004427,0.004990,0.005604,0.006260,0.006947,0.007655,0.008372,0.009083,0.009775,0.010433,0.011043,0.011591,0.012064,0.012451,0.012744,0.012933,0.013016,0.012989,0.012854,0.012613,0.012273
0.012268,0.012602,0.012828,0.012941,0.012939,0.012823,0.012597,0.012268,0.011845,0.011339,0.010763,0.010132,0.009461,0.008763,0.008054,0.007346,0.006654,0.005986,0.005355,0.004768,0.004232,0.003754,0.003337,0.002985,0.002701,0.002488,0.002347,0.002278,0.002284,0.002364,0.002518,0.002745,0.003045,0.003416,0.003855,0.004357,0.004918,0.005531,0.006187,0.006878,0.007592,0.008317,0.009040,0.009746,0.010422,0.011052,0.011623,0.012122,0.012536,0.012857,0.013075,0.013185,0.013185,0.013075,0.012856,0.012535
0.012158,0.012486,0.012708,0.012817,0.012813,0.012695,0.012468,0.012139,0.011718,0.011214,0.010642,0.010015,0.009348,0.008656,0.007952,0.007251,0.006564,0.005903,0.005278,0.004696,0.004166,0.003691,0.003278,0.002929,0.002647,0.002434,0.002292,0.002222,0.002225,0.002300,0.002449,0.002671,0.002964,0.003328,0.003759,0.004254,0.004808,0.005416,0.006068,0.006757,0.007471,0.008200,0.008929,0.009645,0.010333,0.010980,0.011570,0.012091,0.012530,0.012876,0.013122,0.013260,0.013287,0.013202,0.013008,0.012708
0.011941,0.012261,0.012476,0.012581,0.012575,0.012457,0.012232,0.011906,0.011490,0.010994,0.010430,0.009813,0.009157,0.008476,0.007784,0.007095,0.006421,0.005772,0.005158,0.004587,0.004065,0.003600,0.003193,0.002850,0.002572,0.002362,0.002221,0.002149,0.002149,0.002220,0.002363,0.002577,0.002861,0.003215,0.003635,0.004120,0.004664,0.005261,0.005905,0.006587,0.007297,0.008023,0.008753,0.009473,0.010170,0.010828,0.011433,0.011972,0.012432,0.012802,0.013073,0.013238,0.013292,0.013233,0.013064,0.012788
0.011624,0.011934,0.012142,0.012242,0.012234,0.012117,0.011896,0.011577,0.011170,0.010686,0.010136,0.009534,0.008894,0.008231,0.007557,0.006886,0.006229,0.005597,0.004999,0.004443,0.003936,0.003482,0.003086,0.002751,0.002479,0.002273,0.002134,0.002062,0.002059,0.002125,0.002261,0.002466,0.002739,0.003081,0.003488,0.003959,0.004488,0.005072,0.005703,0.006373,0.007072,0.007791,0.008517,0.009236,0.009935,0.010600,0.011215,0.011768,0.012246,0.012636,0.012930,0.013119,0.013199,0.013167,0.013023,0.012772
0.011218,0.011516,0.011715,0.011811,0.011801,0.011687,0.011473,0.011164,0.010770,0.010301,0.009769,0.009187,0.008569,0.007928,0.007278,0.006630,0.005995,0.005385,0.004808,0.004271,0.003781,0.003342,0.002960,0.002635,0.002372,0.002171,0.002035,0.001963,0.001958,0.002019,0.002146,0.002341,0.002602,0.002930,0.003321,0.003775,0.004286,0.004852,0.005465,0.006119,0.006804,0.007511,0.008227,0.008939,0.009636,0.010301,0.010922,0.011484,0.011974,0.012381,0.012694,0.012906,0.013009,0.013003,0.012885,0.012660
0.010737,0.011021,0.011211,0.011302,0.011292,0.011182,0.010976,0.010680,0.010302,0.009852,0.009342,0.008785,0.008193,0.007579,0.006956,0.006335,0.005728,0.005143,0.004591,0.004076,0.003606,0.003186,0.002818,0.002507,0.002253,0.002059,0.001926,0.001855,0.001847,0.001903,0.002022,0.002206,0.002453,0.002764,0.003138,0.003571,0.004063,0.004607,0.005199,0.005832,0.006498,0.007187,0.007888,0.008589,0.009277,0.009938,0.010559,0.011125,0.011623,0.012042,0.012371,0.012602,0.012727,0.012745,0.012653,0.012453
0.010194,0.010464,0.010644,0.010730,0.010720,0.010616,0.010420,0.010139,0.009780,0.009353,0.008869,0.008339,0.007777,0.007194,0.006602,0.006012,0.005435,0.004879,0.004353,0.003864,0.003417,0.003017,0.002666,0.002369,0.002126,0.001940,0.001811,0.001741,0.001731,0.001781,0.001891,0.002063,0.002295,0.002589,0.002942,0.003354,0.003822,0.004342,0.004909,0.005518,0.006160,0.006827,0.007508,0.008192,0.008867,0.009518,0.010133,0.010698,0.011200,0.011626,0.011967,0.012213,0.012358,0.012397,0.012329,0.012155
0.009606,0.009860,0.010030,0.010112,0.010103,0.010006,0.009822,0.009557,0.009219,0.008818,0.008362,0.007863,0.007333,0.006784,0.006225,0.005669,0.005124,0.004600,0.004104,0.003641,0.003219,0.002840,0.002508,0.002225,0.001994,0.001817,0.001693,0.001624,0.001611,0.001655,0.001756,0.001915,0.002132,0.002407,0.002739,0.003127,0.003569,0.004062,0.004601,0.005182,0.005797,0.006438,0.007095,0.007757,0.008413,0.009049,0.009653,0.010212,0.010712,0.011141,0.011489,0.011747,0.011908,0.011966,0.011920,0.011771
0.008987,0.009226,0.009386,0.009464,0.009457,0.009367,0.009197,0.008950,0.008636,0.008261,0.007835,0.007369,0.006874,0.006360,0.005837,0.005316,0.004806,0.004314,0.003848,0.003414,0.003017,0.002660,0.002347,0.002080,0.001862,0.001692,0.001574,0.001506,0.001491,0.001529,0.001620,0.001766,0.001966,0.002221,0.002531,0.002893,0.003308,0.003772,0.004281,0.004831,0.005416,0.006027,0.006655,0.007292,0.007924,0.008541,0.009129,0.009676,0.010169,0.010596,0.010947,0.011213,0.011385,0.011460,0.011435,0.011309
0.008353,0.008577,0.008728,0.008802,0.008798,0.008717,0.008560,0.008334,0.008043,0.007696,0.007302,0.006870,0.006410,0.005932,0.005446,0.004961,0.004486,0.004027,0.003593,0.003187,0.002816,0.002482,0.002188,0.001937,0.001731,0.001570,0.001456,0.001390,0.001373,0.001404,0.001486,0.001618,0.001801,0.002036,0.002322,0.002659,0.003045,0.003478,0.003955,0.004472,0.005023,0.005601,0.006198,0.006804,0.007409,0.008001,0.008569,0.009100,0.009581,0.010002,0.010351,0.010620,0.010801,0.010890,0.010882,0.010778
0.007719,0.007928,0.008070,0.008142,0.008141,0.008069,0.007927,0.007721,0.007455,0.007137,0.006774,0.006376,0.005952,0.005511,0.005062,0.004613,0.004172,0.003747,0.003343,0.002966,0.002620,0.002308,0.002034,0.001799,0.001604,0.001452,0.001343,0.001278,0.001258,0.001283,0.001355,0.001474,0.001640,0.001854,0.002116,0.002426,0.002782,0.003184,0.003627,0.004110,0.004625,0.005167,0.005730,0.006302,0.006876,0.007440,0.007983,0.008493,0.008958,0.009368,0.009712,0.009980,0.010166,0.010265,0.010272,0.010188
0.007096,0.007292,0.007426,0.007496,0.007499,0.007436,0.007310,0.007124,0.006882,0.006593,0.006262,0.005898,0.005509,0.005104,0.004691,0.004277,0.003871,0.003478,0.003104,0.002755,0.002433,0.002143,0.001887,0.001667,0.001484,0.001340,0.001236,0.001172,0.001149,0.001168,0.001229,0.001334,0.001483,0.001677,0.001915,0.002198,0.002525,0.002894,0.003303,0.003749,0.004228,0.004733,0.005258,0.005795,0.006334,0.006867,0.007381,0.007866,0.008312,0.008706,0.009040,0.009305,0.009492,0.009598,0.009618,0.009552
0.006497,0.006680,0.006807,0.006875,0.006882,0.006830,0.006719,0.006552,0.006336,0.006074,0.005774,0.005443,0.005088,0.004718,0.004340,0.003960,0.003587,0.003225,0.002880,0.002556,0.002258,0.001989,0.001750,0.001544,0.001372,0.001236,0.001135,0.001072,0.001046,0.001059,0.001111,0.001202,0.001334,0.001508,0.001722,0.001978,0.002275,0.002612,0.002986,0.003396,0.003836,0.004303,0.004789,0.005288,0.005791,0.006289,0.006772,0.007230,0.007652,0.008028,0.008348,0.008605,0.008791,0.008901,0.008931,0.008880
0.005929,0.006100,0.006221,0.006288,0.006300,0.006258,0.006162,0.006015,0.005822,0.005587,0.005316,0.005017,0.004695,0.004358,0.004012,0.003665,0.003323,0.002990,0.002672,0.002373,0.002097,0.001847,0.001624,0.001431,0.001269,0.001140,0.001043,0.000980,0.000951,0.000958,0.001000,0.001078,0.001194,0.001347,0.001539,0.001769,0.002036,0.002341,0.002681,0.003054,0.003456,0.003883,0.004330,0.004790,0.005255,0.005716,0.006166,0.006593,0.006989,0.007343,0.007647,0.007893,0.008075,0.008186,0.008223,0.008186
0.005399,0.005560,0.005675,0.005742,0.005759,0.005726,0.005645,0.005517,0.005346,0.005137,0.004894,0.004624,0.004333,0.004027,0.003712,0.003395,0.003081,0.002775,0.002483,0.002207,0.001951,0.001718,0.001510,0.001329,0.001176,0.001053,0.000959,0.000896,0.000865,0.000865,0.000898,0.000964,0.001063,0.001198,0.001367,0.001571,0.001810,0.002083,0.002389,0.002726,0.003090,0.003478,0.003885,0.004305,0.004731,0.005155,0.005570,0.005965,0.006332,0.006663,0.006948,0.007181,0.007355,0.007465,0.007507,0.007481
0.004911,0.005063,0.005174,0.005241,0.005263,0.005239,0.005172,0.005061,0.004911,0.004726,0.004509,0.004266,0.004003,0.003726,0.003440,0.003150,0.002863,0.002582,0.002312,0.002057,0.001819,0.001603,0.001408,0.001238,0.001093,0.000975,0.000884,0.000821,0.000786,0.000780,0.000804,0.000858,0.000943,0.001059,0.001207,0.001387,0.001598,0.001841,0.002114,0.002416,0.002743,0.003092,0.003460,0.003840,0.004227,0.004613,0.004991,0.005353,0.005691,0.005996,0.006261,0.006478,0.006643,0.006750,0.006795,0.006778
