0.001053,0.001069,0.001074,0.001069,0.001055,0.001032,0.001001,0.000962,0.000918,0.000869,0.000817,0.000764,0.000712,0.000662,0.000616,0.000576,0.000544,0.000520,0.000507,0.000506,0.000519,0.000545,0.000588,0.000647,0.000723,0.000816,0.000927,0.001055,0.001198,0.001356,0.001527,0.001707,0.001894,0.002084,0.002272,0.002455,0.002628,0.002786,0.002925,0.003041,0.003131,0.003192,0.003222,0.003220,0.003187
0.001267,0.001286,0.001293,0.001288,0.001271,0.001244,0.001206,0.001160,0.001107,0.001049,0.000987,0.000923,0.000860,0.000799,0.000744,0.000694,0.000653,0.000623,0.000604,0.000600,0.000610,0.000637,0.000682,0.000746,0.000830,0.000933,0.001056,0.001199,0.001359,0.001536,0.001727,0.001930,0.002139,0.002353,0.002565,0.002770,0.002965,0.003143,0.003300,0.003430,0.003532,0.003601,0.003634,0.003632,0.003595
0.001512,0.001535,0.001543,0.001538,0.001519,0.001487,0.001443,0.001388,0.001325,0.001256,0.001182,0.001106,0.001031,0.000958,0.000890,0.000830,0.000779,0.000740,0.000715,0.000706,0.000713,0.000740,0.000787,0.000855,0.000945,0.001058,0.001194,0.001351,0.001528,0.001724,0.001937,0.002161,0.002395,0.002632,0.002868,0.003097,0.003314,0.003512,0.003687,0.003833,0.003946,0.004023,0.004061,0.004059,0.004016
0.001789,0.001817,0.001828,0.001822,0.001800,0.001763,0.001712,0.001648,0.001574,0.001492,0.001405,0.001315,0.001226,0.001139,0.001058,0.000985,0.000923,0.000874,0.000841,0.000825,0.000828,0.000853,0.000901,0.000973,0.001069,0.001191,0.001338,0.001509,0.001704,0.001919,0.002152,0.002399,0.002656,0.002917,0.003178,0.003431,0.003670,0.003889,0.004082,0.004243,0.004368,0.004453,0.004495,0.004492,0.004446
0.002100,0.002133,0.002147,0.002141,0.002117,0.002074,0.002014,0.001940,0.001854,0.001759,0.001657,0.001552,0.001446,0.001344,0.001247,0.001160,0.001085,0.001025,0.000981,0.000958,0.000956,0.000978,0.001025,0.001099,0.001201,0.001331,0.001488,0.001673,0.001884,0.002117,0.002370,0.002640,0.002920,0.003205,0.003489,0.003766,0.004027,0.004267,0.004478,0.004654,0.004791,0.004884,0.004930,0.004927,0.004876
0.002444,0.002484,0.002501,0.002495,0.002467,0.002419,0.002351,0.002266,0.002166,0.002056,0.001938,0.001816,0.001693,0.001573,0.001460,0.001357,0.001266,0.001193,0.001138,0.001105,0.001096,0.001114,0.001159,0.001234,0.001340,0.001476,0.001644,0.001841,0.002066,0.002317,0.002589,0.002880,0.003182,0.003490,0.003798,0.004097,0.004380,0.004639,0.004868,0.005059,0.005208,0.005308,0.005358,0.005355,0.005300
0.002821,0.002867,0.002888,0.002883,0.002853,0.002798,0.002721,0.002624,0.002510,0.002384,0.002248,0.002108,0.001966,0.001827,0.001695,0.001574,0.001468,0.001379,0.001311,0.001267,0.001250,0.001261,0.001303,0.001378,0.001485,0.001627,0.001802,0.002010,0.002249,0.002515,0.002806,0.003116,0.003439,0.003769,0.004098,0.004418,0.004722,0.005000,0.005246,0.005452,0.005611,0.005719,0.005773,0.005770,0.005710
0.003228,0.003283,0.003308,0.003304,0.003270,0.003209,0.003122,0.003013,0.002885,0.002741,0.002587,0.002427,0.002265,0.002105,0.001953,0.001813,0.001688,0.001583,0.001500,0.001444,0.001416,0.001419,0.001456,0.001528,0.001637,0.001782,0.001963,0.002180,0.002430,0.002711,0.003017,0.003344,0.003686,0.004036,0.004385,0.004725,0.005048,0.005344,0.005605,0.005824,0.005994,0.006109,0.006166,0.006163,0.006100
0.003662,0.003726,0.003756,0.003753,0.003717,0.003650,0.003553,0.003431,0.003287,0.003126,0.002952,0.002771,0.002588,0.002407,0.002234,0.002072,0.001928,0.001804,0.001705,0.001635,0.001595,0.001589,0.001619,0.001687,0.001794,0.001940,0.002126,0.002349,0.002608,0.002900,0.003220,0.003563,0.003922,0.004288,0.004655,0.005013,0.005353,0.005665,0.005940,0.006171,0.006350,0.006472,0.006532,0.006529,0.006462
0.004119,0.004192,0.004228,0.004227,0.004189,0.004115,0.004009,0.003874,0.003715,0.003535,0.003342,0.003139,0.002933,0.002730,0.002534,0.002351,0.002186,0.002043,0.001926,0.001839,0.001786,0.001769,0.001790,0.001852,0.001956,0.002101,0.002289,0.002516,0.002782,0.003083,0.003414,0.003769,0.004141,0.004523,0.004905,0.005278,0.005633,0.005958,0.006246,0.006488,0.006675,0.006802,0.006866,0.006863,0.006793
0.004592,0.004676,0.004719,0.004720,0.004680,0.004601,0.004485,0.004337,0.004162,0.003964,0.003751,0.003526,0.003298,0.003071,0.002852,0.002647,0.002460,0.002297,0.002161,0.002058,0.001989,0.001959,0.001970,0.002024,0.002122,0.002265,0.002452,0.002681,0.002951,0.003258,0.003597,0.003961,0.004344,0.004738,0.005132,0.005518,0.005884,0.006222,0.006520,0.006770,0.006964,0.007097,0.007162,0.007159,0.007087
0.005076,0.005171,0.005220,0.005224,0.005183,0.005099,0.004975,0.004815,0.004624,0.004408,0.004174,0.003929,0.003678,0.003428,0.003186,0.002958,0.002749,0.002564,0.002409,0.002288,0.002203,0.002160,0.002159,0.002203,0.002294,0.002431,0.002615,0.002843,0.003115,0.003425,0.003768,0.004139,0.004530,0.004931,0.005335,0.005730,0.006106,0.006452,0.006759,0.007016,0.007216,0.007352,0.007420,0.007417,0.007342
0.005560,0.005667,0.005725,0.005733,0.005691,0.005602,0.005470,0.005299,0.005093,0.004861,0.004608,0.004341,0.004068,0.003795,0.003531,0.003280,0.003049,0.002843,0.002669,0.002529,0.002428,0.002369,0.002355,0.002388,0.002470,0.002600,0.002778,0.003004,0.003273,0.003583,0.003928,0.004302,0.004697,0.005104,0.005514,0.005915,0.006298,0.006650,0.006963,0.007225,0.007429,0.007569,0.007638,0.007635,0.007559
0.006038,0.006157,0.006223,0.006235,0.006194,0.006102,0.005963,0.005781,0.005563,0.005315,0.005043,0.004757,0.004463,0.004169,0.003883,0.003610,0.003358,0.003132,0.002937,0.002779,0.002661,0.002587,0.002559,0.002580,0.002650,0.002771,0.002943,0.003162,0.003428,0.003735,0.004079,0.004452,0.004848,0.005257,0.005670,0.006074,0.006460,0.006817,0.007133,0.007399,0.007606,0.007747,0.007818,0.007815,0.007738
0.006498,0.006630,0.006705,0.006723,0.006683,0.006590,0.006445,0.006254,0.006024,0.005762,0.005475,0.005171,0.004858,0.004544,0.004237,0.003944,0.003671,0.003426,0.003213,0.003036,0.002902,0.002812,0.002770,0.002777,0.002836,0.002947,0.003109,0.003321,0.003580,0.003882,0.004221,0.004592,0.004985,0.005393,0.005805,0.006210,0.006597,0.006955,0.007272,0.007540,0.007748,0.007891,0.007962,0.007959,0.007881
0.006932,0.007076,0.007161,0.007185,0.007148,0.007054,0.006906,0.006708,0.006469,0.006195,0.005894,0.005574,0.005245,0.004913,0.004588,0.004277,0.003986,0.003723,0.003492,0.003299,0.003148,0.003043,0.002987,0.002981,0.003028,0.003127,0.003279,0.003481,0.003731,0.004025,0.004358,0.004723,0.005112,0.005516,0.005924,0.006327,0.006712,0.007068,0.007385,0.007653,0.007861,0.008004,0.008076,0.008073,0.007994
0.007329,0.007487,0.007581,0.007612,0.007580,0.007486,0.007336,0.007134,0.006888,0.006605,0.006293,0.005961,0.005618,0.005272,0.004932,0.004605,0.004298,0.004019,0.003773,0.003565,0.003400,0.003281,0.003211,0.003192,0.003226,0.003313,0.003454,0.003645,0.003885,0.004169,0.004493,0.004850,0.005231,0.005628,0.006031,0.006429,0.006810,0.007163,0.007478,0.007743,0.007951,0.008093,0.008164,0.008161,0.008082
0.007681,0.007851,0.007956,0.007994,0.007967,0.007877,0.007727,0.007524,0.007274,0.006984,0.006665,0.006324,0.005971,0.005614,0.005262,0.004922,0.004604,0.004312,0.004053,0.003832,0.003654,0.003522,0.003440,0.003409,0.003431,0.003506,0.003635,0.003814,0.004043,0.004316,0.004630,0.004976,0.005348,0.005736,0.006131,0.006521,0.006896,0.007244,0.007555,0.007817,0.008022,0.008163,0.008233,0.008230,0.008151
0.007979,0.008161,0.008277,0.008324,0.008303,0.008218,0.008071,0.007868,0.007617,0.007326,0.007003,0.006657,0.006297,0.005933,0.005573,0.005226,0.004898,0.004597,0.004328,0.004098,0.003910,0.003767,0.003674,0.003632,0.003643,0.003707,0.003824,0.003991,0.004208,0.004470,0.004771,0.005106,0.005466,0.005844,0.006229,0.006611,0.006978,0.007319,0.007624,0.007882,0.008084,0.008222,0.008291,0.008287,0.008208
0.008216,0.008410,0.008536,0.008593,0.008580,0.008501,0.008360,0.008161,0.007913,0.007623,0.007300,0.006953,0.006592,0.006225,0.005862,0.005510,0.005178,0.004871,0.004597,0.004360,0.004164,0.004014,0.003913,0.003862,0.003863,0.003916,0.004022,0.004178,0.004383,0.004632,0.004920,0.005243,0.005591,0.005957,0.006331,0.006702,0.007060,0.007393,0.007691,0.007944,0.008141,0.008277,0.008344,0.008339,0.008260
0.008388,0.008593,0.008729,0.008796,0.008792,0.008722,0.008588,0.008397,0.008155,0.007870,0.007552,0.007208,0.006850,0.006486,0.006124,0.005772,0.005440,0.005132,0.004856,0.004616,0.004416,0.004262,0.004154,0.004097,0.004090,0.004134,0.004230,0.004375,0.004568,0.004805,0.005081,0.005390,0.005725,0.006078,0.006440,0.006800,0.007148,0.007472,0.007762,0.008008,0.008201,0.008333,0.008398,0.008391,0.008312
0.008490,0.008705,0.008852,0.008929,0.008936,0.008876,0.008753,0.008571,0.008339,0.008063,0.007754,0.007419,0.007068,0.006711,0.006355,0.006009,0.005681,0.005376,0.005102,0.004864,0.004664,0.004508,0.004398,0.004336,0.004324,0.004361,0.004448,0.004584,0.004766,0.004991,0.005254,0.005550,0.005872,0.006212,0.006561,0.006909,0.007245,0.007560,0.007842,0.008081,0.008268,0.008396,0.008458,0.008450,0.008370
0.008522,0.008746,0.008903,0.008991,0.009010,0.008962,0.008851,0.008682,0.008463,0.008201,0.007904,0.007582,0.007244,0.006898,0.006553,0.006217,0.005898,0.005602,0.005335,0.005101,0.004906,0.004752,0.004642,0.004579,0.004564,0.004596,0.004677,0.004804,0.004976,0.005190,0.005441,0.005724,0.006033,0.006360,0.006696,0.007031,0.007356,0.007660,0.007933,0.008164,0.008346,0.008469,0.008527,0.008517,0.008436
0.008485,0.008717,0.008883,0.008982,0.009013,0.008979,0.008883,0.008730,0.008527,0.008282,0.008002,0.007697,0.007376,0.007046,0.006717,0.006396,0.006090,0.005807,0.005551,0.005327,0.005139,0.004991,0.004885,0.004824,0.004808,0.004838,0.004914,0.005034,0.005198,0.005402,0.005642,0.005913,0.006208,0.006522,0.006845,0.007168,0.007481,0.007774,0.008037,0.008261,0.008435,0.008553,0.008607,0.008594,0.008512
0.008381,0.008619,0.008795,0.008905,0.008949,0.008930,0.008851,0.008716,0.008533,0.008307,0.008048,0.007764,0.007464,0.007155,0.006845,0.006544,0.006256,0.005989,0.005748,0.005538,0.005362,0.005223,0.005125,0.005068,0.005054,0.005084,0.005157,0.005273,0.005430,0.005625,0.005854,0.006114,0.006397,0.006698,0.007007,0.007318,0.007619,0.007901,0.008154,0.008369,0.008536,0.008648,0.008698,0.008682,0.008597
0.008215,0.008460,0.008643,0.008764,0.008823,0.008820,0.008759,0.008644,0.008482,0.008280,0.008045,0.007785,0.007509,0.007224,0.006939,0.006660,0.006395,0.006149,0.005927,0.005733,0.005572,0.005446,0.005357,0.005308,0.005299,0.005331,0.005404,0.005517,0.005668,0.005856,0.006076,0.006324,0.006596,0.006884,0.007181,0.007479,0.007768,0.008038,0.008282,0.008487,0.008647,0.008752,0.008797,0.008777,0.008688
0.007994,0.008243,0.008435,0.008567,0.008639,0.008653,0.008612,0.008519,0.008381,0.008204,0.007995,0.007762,0.007514,0.007257,0.006999,0.006746,0.006506,0.006284,0.006084,0.005911,0.005767,0.005657,0.005581,0.005542,0.005540,0.005576,0.005650,0.005762,0.005909,0.006090,0.006302,0.006540,0.006800,0.007076,0.007361,0.007646,0.007922,0.008182,0.008414,0.008610,0.008761,0.008860,0.008899,0.008874,0.008782
0.007727,0.007979,0.008178,0.008320,0.008407,0.008438,0.008416,0.008346,0.008233,0.008083,0.007903,0.007700,0.007481,0.007254,0.007026,0.006802,0.006590,0.006394,0.006219,0.006069,0.005946,0.005853,0.005792,0.005765,0.005772,0.005814,0.005891,0.006003,0.006147,0.006323,0.006527,0.006756,0.007005,0.007269,0.007541,0.007813,0.008078,0.008325,0.008546,0.008732,0.008875,0.008965,0.008998,0.008968,0.008872
0.007421,0.007676,0.007881,0.008033,0.008133,0.008182,0.008181,0.008134,0.008047,0.007925,0.007775,0.007602,0.007415,0.007219,0.007022,0.006830,0.006647,0.006480,0.006331,0.006205,0.006104,0.006031,0.005987,0.005973,0.005991,0.006041,0.006122,0.006234,0.006377,0.006548,0.006745,0.006965,0.007203,0.007455,0.007715,0.007974,0.008225,0.008460,0.008670,0.008846,0.008979,0.009061,0.009087,0.009051,0.008950
0.007087,0.007343,0.007553,0.007715,0.007828,0.007894,0.007913,0.007890,0.007829,0.007736,0.007615,0.007474,0.007319,0.007156,0.006991,0.006830,0.006678,0.006540,0.006419,0.006318,0.006241,0.006188,0.006162,0.006163,0.006192,0.006249,0.006335,0.006449,0.006591,0.006758,0.006948,0.007159,0.007387,0.007627,0.007874,0.008120,0.008358,0.008580,0.008778,0.008942,0.009065,0.009139,0.009157,0.009115,0.009009
0.006734,0.006990,0.007205,0.007375,0.007501,0.007583,0.007622,0.007622,0.007587,0.007521,0.007431,0.007321,0.007197,0.007067,0.006934,0.006805,0.006684,0.006575,0.006482,0.006407,0.006353,0.006321,0.006312,0.006328,0.006369,0.006435,0.006526,0.006642,0.006782,0.006945,0.007129,0.007331,0.007549,0.007777,0.008010,0.008242,0.008467,0.008675,0.008860,0.009013,0.009125,0.009189,0.009200,0.009151,0.009040
0.006370,0.006626,0.006845,0.007023,0.007160,0.007258,0.007316,0.007338,0.007327,0.007289,0.007227,0.007147,0.007054,0.006955,0.006854,0.006756,0.006665,0.006584,0.006518,0.006469,0.006437,0.006425,0.006435,0.006465,0.006517,0.006592,0.006688,0.006806,0.006944,0.007103,0.007280,0.007473,0.007680,0.007895,0.008115,0.008333,0.008543,0.008738,0.008909,0.009049,0.009150,0.009204,0.009206,0.009151,0.009035
0.006006,0.006261,0.006482,0.006666,0.006814,0.006926,0.007001,0.007044,0.007057,0.007043,0.007008,0.006957,0.006894,0.006824,0.006753,0.006684,0.006621,0.006568,0.006528,0.006502,0.006492,0.006500,0.006525,0.006570,0.006633,0.006714,0.006815,0.006934,0.007071,0.007225,0.007394,0.007578,0.007773,0.007975,0.008180,0.008384,0.008579,0.008759,0.008916,0.009043,0.009132,0.009176,0.009170,0.009108,0.008986
0.005647,0.005900,0.006123,0.006313,0.006470,0.006594,0.006686,0.006747,0.006781,0.006791,0.006781,0.006755,0.006719,0.006677,0.006633,0.006591,0.006554,0.006526,0.006509,0.006505,0.006515,0.006540,0.006581,0.006637,0.006710,0.006798,0.006902,0.007021,0.007155,0.007304,0.007465,0.007638,0.007821,0.008009,0.008200,0.008388,0.008567,0.008732,0.008874,0.008988,0.009065,0.009099,0.009084,0.009015,0.008889
0.005301,0.005552,0.005775,0.005970,0.006134,0.006269,0.006374,0.006452,0.006504,0.006535,0.006547,0.006545,0.006533,0.006516,0.006496,0.006478,0.006464,0.006459,0.006463,0.006478,0.006505,0.006545,0.006599,0.006665,0.006745,0.006838,0.006944,0.007062,0.007193,0.007335,0.007487,0.007650,0.007819,0.007993,0.008168,0.008340,0.008503,0.008652,0.008779,0.008879,0.008943,0.008967,0.008943,0.008868,0.008738
0.004972,0.005219,0.005442,0.005640,0.005811,0.005954,0.006071,0.006163,0.006231,0.006280,0.006311,0.006329,0.006338,0.006341,0.006343,0.006345,0.006352,0.006365,0.006387,0.006418,0.006460,0.006512,0.006576,0.006651,0.006736,0.006832,0.006938,0.007054,0.007180,0.007314,0.007457,0.007607,0.007763,0.007922,0.008081,0.008236,0.008383,0.008515,0.008627,0.008712,0.008765,0.008778,0.008746,0.008665,0.008532
0.004664,0.004907,0.005129,0.005328,0.005503,0.005653,0.005779,0.005882,0.005964,0.006027,0.006074,0.006109,0.006135,0.006156,0.006174,0.006194,0.006217,0.006245,0.006281,0.006325,0.006379,0.006441,0.006512,0.006592,0.006681,0.006778,0.006883,0.006995,0.007114,0.007240,0.007372,0.007509,0.007651,0.007794,0.007937,0.008075,0.008205,0.008320,0.008417,0.008488,0.008528,0.008531,0.008491,0.008406,0.008271
0.004378,0.004616,0.004835,0.005035,0.005212,0.005367,0.005500,0.005612,0.005704,0.005778,0.005838,0.005886,0.005925,0.005960,0.005992,0.006024,0.006060,0.006100,0.006147,0.006200,0.006261,0.006330,0.006406,0.006490,0.006579,0.006675,0.006776,0.006883,0.006994,0.007111,0.007231,0.007356,0.007482,0.007610,0.007735,0.007856,0.007969,0.008068,0.008149,0.008207,0.008234,0.008228,0.008181,0.008091,0.007955
0.004114,0.004347,0.004563,0.004761,0.004940,0.005097,0.005234,0.005352,0.005451,0.005534,0.005603,0.005660,0.005709,0.005754,0.005795,0.005837,0.005881,0.005930,0.005983,0.006043,0.006109,0.006181,0.006259,0.006343,0.006431,0.006524,0.006620,0.006720,0.006823,0.006928,0.007037,0.007147,0.007259,0.007370,0.007479,0.007583,0.007678,0.007762,0.007827,0.007871,0.007888,0.007872,0.007819,0.007726,0.007590
0.003873,0.004100,0.004312,0.004507,0.004684,0.004843,0.004982,0.005103,0.005206,0.005294,0.005368,0.005432,0.005487,0.005538,0.005585,0.005633,0.005682,0.005735,0.005792,0.005855,0.005922,0.005995,0.006073,0.006154,0.006239,0.006326,0.006416,0.006508,0.006601,0.006695,0.006791,0.006887,0.006983,0.007079,0.007171,0.007258,0.007338,0.007405,0.007456,0.007487,0.007493,0.007469,0.007411,0.007316,0.007182
0.003653,0.003873,0.004080,0.004271,0.004445,0.004602,0.004741,0.004862,0.004967,0.005057,0.005134,0.005201,0.005259,0.005312,0.005363,0.005413,0.005464,0.005518,0.005575,0.005637,0.005704,0.005774,0.005849,0.005926,0.006005,0.006086,0.006168,0.006250,0.006333,0.006416,0.006498,0.006580,0.006662,0.006741,0.006818,0.006889,0.006952,0.007005,0.007042,0.007061,0.007057,0.007026,0.006965,0.006869,0.006736
0.003452,0.003664,0.003864,0.004050,0.004220,0.004374,0.004510,0.004630,0.004734,0.004823,0.004900,0.004966,0.005025,0.005078,0.005128,0.005177,0.005227,0.005279,0.005334,0.005393,0.005456,0.005522,0.005591,0.005662,0.005735,0.005808,0.005880,0.005953,0.006024,0.006095,0.006165,0.006233,0.006300,0.006364,0.006425,0.006481,0.006530,0.006569,0.006594,0.006602,0.006589,0.006552,0.006487,0.006392,0.006263
0.003267,0.003471,0.003663,0.003843,0.004007,0.004155,0.004287,0.004403,0.004504,0.004590,0.004664,0.004728,0.004784,0.004835,0.004882,0.004927,0.004974,0.005022,0.005072,0.005126,0.005183,0.005243,0.005305,0.005368,0.005432,0.005496,0.005559,0.005621,0.005682,0.005740,0.005797,0.005852,0.005905,0.005956,0.006002,0.006044,0.006079,0.006105,0.006119,0.006117,0.006097,0.006056,0.005989,0.005895,0.005771
0.003094,0.003290,0.003474,0.003645,0.003803,0.003944,0.004071,0.004181,0.004276,0.004358,0.004427,0.004487,0.004538,0.004583,0.004625,0.004666,0.004706,0.004748,0.004792,0.004839,0.004888,0.004940,0.004994,0.005049,0.005104,0.005158,0.005211,0.005262,0.005312,0.005359,0.005404,0.005446,0.005486,0.005523,0.005557,0.005586,0.005609,0.005623,0.005627,0.005617,0.005591,0.005546,0.005478,0.005387,0.005269
0.002933,0.003118,0.003293,0.003456,0.003605,0.003739,0.003858,0.003961,0.004050,0.004125,0.004188,0.004241,0.004286,0.004325,0.004360,0.004394,0.004427,0.004461,0.004497,0.004536,0.004577,0.004620,0.004665,0.004710,0.004755,0.004800,0.004843,0.004883,0.004922,0.004958,0.004992,0.005023,0.005051,0.005076,0.005098,0.005116,0.005128,0.005132,0.005128,0.005111,0.005080,0.005032,0.004965,0.004877,0.004766
0.002778,0.002954,0.003119,0.003272,0.003412,0.003537,0.003648,0.003743,0.003824,0.003891,0.003947,0.003992,0.004030,0.004061,0.004089,0.004114,0.004139,0.004165,0.004192,0.004222,0.004254,0.004287,0.004322,0.004358,0.004394,0.004428,0.004461,0.004492,0.004520,0.004546,0.004570,0.004590,0.004608,0.004623,0.004635,0.004642,0.004645,0.004641,0.004630,0.004608,0.004573,0.004524,0.004459,0.004375,0.004271
0.002630,0.002794,0.002949,0.003092,0.003222,0.003338,0.003439,0.003525,0.003597,0.003656,0.003703,0.003740,0.003770,0.003793,0.003812,0.003829,0.003845,0.003862,0.003881,0.003901,0.003923,0.003948,0.003973,0.003999,0.004025,0.004050,0.004074,0.004095,0.004115,0.004131,0.004145,0.004157,0.004165,0.004171,0.004174,0.004174,0.004169,0.004159,0.004141,0.004115,0.004078,0.004029,0.003966,0.003887,0.003791
0.002484,0.002638,0.002782,0.002914,0.003034,0.003139,0.003230,0.003307,0.003370,0.003420,0.003459,0.003487,0.003508,0.003523,0.003533,0.003542,0.003549,0.003557,0.003567,0.003578,0.003591,0.003606,0.003622,0.003639,0.003656,0.003673,0.003688,0.003701,0.003712,0.003720,0.003726,0.003730,0.003731,0.003729,0.003725,0.003718,0.003707,0.003691,0.003670,0.003641,0.003603,0.003555,0.003495,0.003421,0.003333
0.002341,0.002483,0.002616,0.002737,0.002846,0.002941,0.003022,0.003089,0.003143,0.003184,0.003214,0.003234,0.003246,0.003253,0.003255,0.003255,0.003254,0.003254,0.003255,0.003257,0.003262,0.003268,0.003276,0.003284,0.003293,0.003301,0.003308,0.003314,0.003318,0.003319,0.003319,0.003316,0.003311,0.003303,0.003293,0.003281,0.003265,0.003246,0.003222,0.003191,0.003153,0.003107,0.003050,0.002983,0.002903
0.002199,0.002330,0.002451,0.002562,0.002659,0.002744,0.002815,0.002872,0.002917,0.002949,0.002970,0.002982,0.002987,0.002985,0.002980,0.002972,0.002963,0.002955,0.002948,0.002943,0.002939,0.002938,0.002938,0.002939,0.002940,0.002942,0.002942,0.002941,0.002939,0.002935,0.002929,0.002921,0.002910,0.002899,0.002885,0.002868,0.002850,0.002828,0.002802,0.002771,0.002734,0.002689,0.002637,0.002576,0.002504
0.002058,0.002177,0.002287,0.002386,0.002474,0.002548,0.002609,0.002657,0.002693,0.002716,0.002730,0.002734,0.002731,0.002723,0.002710,0.002695,0.002680,0.002665,0.002651,0.002638,0.002628,0.002620,0.002613,0.002608,0.002603,0.002598,0.002593,0.002587,0.002580,0.002571,0.002561,0.002549,0.002535,0.002520,0.002503,0.002484,0.002463,0.002440,0.002413,0.002383,0.002347,0.002306,0.002258,0.002203,0.002139
0.001917,0.002025,0.002124,0.002213,0.002289,0.002354,0.002405,0.002445,0.002472,0.002488,0.002494,0.002491,0.002482,0.002467,0.002448,0.002428,0.002406,0.002385,0.002365,0.002347,0.002331,0.002317,0.002305,0.002294,0.002284,0.002275,0.002265,0.002255,0.002244,0.002232,0.002218,0.002204,0.002188,0.002170,0.002151,0.002131,0.002109,0.002086,0.002059,0.002030,0.001996,0.001958,0.001915,0.001866,0.001810
