0.000890,0.000911,0.000925,0.000929,0.000925,0.000911,0.000890,0.000861,0.000825,0.000783,0.000736,0.000687,0.000635,0.000582,0.000529,0.000478,0.000429,0.000382,0.000340,0.000301,0.000266,0.000236,0.000209,0.000187,0.000168,0.000153,0.000141,0.000131,0.000123,0.000118,0.000114,0.000111,0.000109,0.000109,0.000110,0.000113,0.000117,0.000124,0.000133,0.000146,0.000162,0.000184,0.000211,0.000244,0.000285,0.000333,0.000390,0.000456,0.000531,0.000614,0.000707,0.000807,0.000914,0.001026,0.001142,0.001259,0.001376,0.001488,0.001594,0.001691,0.001777,0.001848,0.001903,0.001941,0.001960
0.000920,0.000941,0.000955,0.000959,0.000954,0.000940,0.000917,0.000887,0.000850,0.000807,0.000759,0.000708,0.000655,0.000602,0.000548,0.000497,0.000447,0.000401,0.000358,0.000320,0.000286,0.000256,0.000231,0.000210,0.000192,0.000178,0.000167,0.000158,0.000152,0.000147,0.000144,0.000142,0.000141,0.000141,0.000143,0.000146,0.000151,0.000159,0.000169,0.000184,0.000203,0.000228,0.000259,0.000299,0.000346,0.000403,0.000471,0.000549,0.000637,0.000737,0.000847,0.000966,0.001093,0.001227,0.001365,0.001505,0.001643,0.001777,0.001904,0.002020,0.002121,0.002207,0.002273,0.002317,0.002340
0.000948,0.000970,0.000983,0.000987,0.000981,0.000967,0.000943,0.000912,0.000874,0.000830,0.000781,0.000730,0.000676,0.000622,0.000568,0.000516,0.000467,0.000422,0.000380,0.000342,0.000310,0.000281,0.000258,0.000238,0.000222,0.000210,0.000200,0.000193,0.000188,0.000185,0.000182,0.000181,0.000181,0.000182,0.000184,0.000188,0.000194,0.000202,0.000214,0.000230,0.000252,0.000281,0.000317,0.000362,0.000418,0.000484,0.000563,0.000654,0.000758,0.000875,0.001004,0.001145,0.001295,0.001452,0.001615,0.001780,0.001943,0.002101,0.002251,0.002388,0.002508,0.002608,0.002686,0.002739,0.002766
0.000977,0.000999,0.001012,0.001015,0.001009,0.000993,0.000969,0.000937,0.000898,0.000853,0.000804,0.000752,0.000698,0.000643,0.000590,0.000538,0.000490,0.000445,0.000405,0.000369,0.000338,0.000312,0.000291,0.000273,0.000260,0.000250,0.000242,0.000237,0.000234,0.000232,0.000232,0.000232,0.000232,0.000234,0.000236,0.000241,0.000247,0.000256,0.000269,0.000287,0.000311,0.000344,0.000385,0.000436,0.000500,0.000577,0.000667,0.000773,0.000894,0.001029,0.001180,0.001343,0.001518,0.001702,0.001892,0.002084,0.002275,0.002460,0.002635,0.002795,0.002935,0.003053,0.003144,0.003206,0.003237
0.001006,0.001028,0.001041,0.001044,0.001037,0.001021,0.000996,0.000963,0.000923,0.000878,0.000828,0.000775,0.000721,0.000667,0.000614,0.000564,0.000517,0.000474,0.000436,0.000402,0.000374,0.000351,0.000332,0.000318,0.000307,0.000300,0.000296,0.000294,0.000293,0.000293,0.000294,0.000295,0.000297,0.000299,0.000302,0.000306,0.000313,0.000322,0.000336,0.000356,0.000382,0.000418,0.000464,0.000522,0.000594,0.000681,0.000785,0.000905,0.001044,0.001200,0.001373,0.001561,0.001763,0.001976,0.002195,0.002417,0.002638,0.002852,0.003054,0.003239,0.003402,0.003538,0.003643,0.003715,0.003750
0.001038,0.001060,0.001072,0.001074,0.001067,0.001050,0.001025,0.000991,0.000951,0.000905,0.000855,0.000802,0.000748,0.000695,0.000643,0.000594,0.000549,0.000509,0.000473,0.000443,0.000418,0.000398,0.000383,0.000373,0.000367,0.000364,0.000363,0.000364,0.000366,0.000369,0.000371,0.000374,0.000377,0.000380,0.000383,0.000387,0.000394,0.000403,0.000417,0.000438,0.000466,0.000505,0.000555,0.000620,0.000700,0.000798,0.000915,0.001051,0.001208,0.001386,0.001583,0.001798,0.002028,0.002271,0.002521,0.002776,0.003028,0.003273,0.003505,0.003716,0.003903,0.004059,0.004180,0.004262,0.004302
0.001072,0.001094,0.001106,0.001108,0.001101,0.001083,0.001057,0.001023,0.000982,0.000936,0.000886,0.000833,0.000780,0.000728,0.000678,0.000631,0.000588,0.000551,0.000519,0.000493,0.000472,0.000457,0.000447,0.000442,0.000441,0.000442,0.000446,0.000451,0.000457,0.000462,0.000468,0.000472,0.000476,0.000479,0.000482,0.000486,0.000492,0.000501,0.000515,0.000536,0.000565,0.000606,0.000661,0.000731,0.000819,0.000928,0.001057,0.001210,0.001386,0.001586,0.001808,0.002050,0.002310,0.002584,0.002868,0.003156,0.003442,0.003720,0.003982,0.004222,0.004434,0.004610,0.004747,0.004840,0.004886
0.001110,0.001132,0.001145,0.001147,0.001138,0.001121,0.001094,0.001059,0.001018,0.000972,0.000922,0.000871,0.000819,0.000768,0.000720,0.000676,0.000636,0.000603,0.000575,0.000554,0.000539,0.000530,0.000526,0.000527,0.000531,0.000539,0.000548,0.000558,0.000568,0.000577,0.000585,0.000592,0.000597,0.000600,0.000603,0.000606,0.000611,0.000618,0.000631,0.000651,0.000681,0.000724,0.000781,0.000856,0.000952,0.001070,0.001213,0.001381,0.001576,0.001798,0.002045,0.002315,0.002606,0.002913,0.003231,0.003553,0.003874,0.004185,0.004480,0.004749,0.004986,0.005185,0.005339,0.005443,0.005495
0.001153,0.001176,0.001188,0.001190,0.001182,0.001164,0.001137,0.001102,0.001061,0.001015,0.000966,0.000915,0.000865,0.000816,0.000771,0.000730,0.000695,0.000666,0.000644,0.000629,0.000621,0.000618,0.000622,0.000630,0.000642,0.000656,0.000672,0.000688,0.000703,0.000717,0.000728,0.000737,0.000743,0.000746,0.000748,0.000750,0.000752,0.000758,0.000768,0.000787,0.000816,0.000858,0.000917,0.000996,0.001098,0.001225,0.001380,0.001564,0.001777,0.002021,0.002293,0.002591,0.002912,0.003252,0.003604,0.003962,0.004317,0.004663,0.004990,0.005289,0.005553,0.005773,0.005944,0.006060,0.006117
0.001202,0.001225,0.001238,0.001240,0.001232,0.001214,0.001187,0.001152,0.001111,0.001066,0.001017,0.000968,0.000920,0.000874,0.000832,0.000796,0.000766,0.000743,0.000727,0.000720,0.000719,0.000725,0.000738,0.000754,0.000775,0.000798,0.000821,0.000844,0.000865,0.000884,0.000899,0.000910,0.000917,0.000921,0.000921,0.000921,0.000920,0.000922,0.000929,0.000944,0.000970,0.001011,0.001071,0.001152,0.001258,0.001393,0.001558,0.001755,0.001986,0.002250,0.002547,0.002872,0.003223,0.003595,0.003981,0.004373,0.004764,0.005144,0.005503,0.005832,0.006122,0.006365,0.006552,0.006680,0.006743
0.001256,0.001281,0.001295,0.001297,0.001289,0.001272,0.001245,0.001210,0.001170,0.001125,0.001078,0.001031,0.000985,0.000943,0.000905,0.000874,0.000850,0.000834,0.000827,0.000828,0.000837,0.000853,0.000876,0.000903,0.000933,0.000966,0.000998,0.001030,0.001058,0.001082,0.001101,0.001115,0.001123,0.001126,0.001125,0.001121,0.001116,0.001113,0.001115,0.001125,0.001147,0.001184,0.001242,0.001323,0.001432,0.001572,0.001746,0.001955,0.002201,0.002485,0.002803,0.003154,0.003534,0.003937,0.004355,0.004781,0.005206,0.005618,0.006009,0.006367,0.006683,0.006947,0.007151,0.007290,0.007359
0.001317,0.001343,0.001358,0.001362,0.001354,0.001337,0.001311,0.001277,0.001238,0.001194,0.001149,0.001105,0.001062,0.001024,0.000991,0.000967,0.000950,0.000943,0.000945,0.000956,0.000976,0.001004,0.001038,0.001077,0.001120,0.001164,0.001207,0.001247,0.001284,0.001314,0.001338,0.001355,0.001364,0.001366,0.001362,0.001354,0.001343,0.001334,0.001328,0.001331,0.001346,0.001378,0.001431,0.001510,0.001619,0.001762,0.001942,0.002160,0.002420,0.002719,0.003058,0.003432,0.003838,0.004270,0.004719,0.005176,0.005633,0.006077,0.006497,0.006883,0.007223,0.007508,0.007728,0.007877,0.007951
0.001384,0.001412,0.001428,0.001433,0.001427,0.001411,0.001386,0.001353,0.001315,0.001274,0.001231,0.001189,0.001151,0.001118,0.001092,0.001074,0.001066,0.001069,0.001082,0.001105,0.001138,0.001179,0.001227,0.001281,0.001337,0.001394,0.001449,0.001500,0.001546,0.001584,0.001613,0.001632,0.001642,0.001642,0.001635,0.001621,0.001603,0.001585,0.001571,0.001564,0.001570,0.001593,0.001639,0.001713,0.001819,0.001961,0.002144,0.002369,0.002638,0.002951,0.003306,0.003701,0.004130,0.004587,0.005063,0.005550,0.006035,0.006508,0.006956,0.007367,0.007730,0.008033,0.008268,0.008427,0.008506
0.001457,0.001487,0.001505,0.001512,0.001508,0.001493,0.001469,0.001438,0.001402,0.001363,0.001324,0.001286,0.001253,0.001226,0.001207,0.001198,0.001200,0.001214,0.001240,0.001277,0.001324,0.001381,0.001445,0.001514,0.001586,0.001657,0.001726,0.001790,0.001846,0.001892,0.001926,0.001949,0.001959,0.001957,0.001945,0.001924,0.001898,0.001869,0.001843,0.001824,0.001818,0.001830,0.001866,0.001931,0.002030,0.002169,0.002351,0.002578,0.002853,0.003176,0.003544,0.003955,0.004403,0.004881,0.005381,0.005892,0.006403,0.006901,0.007374,0.007807,0.008190,0.008510,0.008758,0.008926,0.009009
0.001534,0.001567,0.001588,0.001597,0.001595,0.001582,0.001561,0.001532,0.001499,0.001463,0.001427,0.001395,0.001367,0.001347,0.001337,0.001338,0.001352,0.001379,0.001419,0.001472,0.001536,0.001610,0.001692,0.001779,0.001868,0.001956,0.002041,0.002118,0.002185,0.002240,0.002280,0.002306,0.002316,0.002312,0.002294,0.002264,0.002227,0.002186,0.002146,0.002112,0.002091,0.002088,0.002110,0.002163,0.002252,0.002383,0.002560,0.002785,0.003062,0.003389,0.003766,0.004188,0.004651,0.005146,0.005665,0.006196,0.006728,0.007247,0.007740,0.008192,0.008592,0.008926,0.009185,0.009361,0.009447
0.001615,0.001652,0.001676,0.001688,0.001688,0.001678,0.001659,0.001634,0.001604,0.001572,0.001541,0.001514,0.001494,0.001483,0.001482,0.001495,0.001522,0.001563,0.001620,0.001690,0.001773,0.001867,0.001969,0.002076,0.002184,0.002291,0.002392,0.002484,0.002563,0.002628,0.002675,0.002704,0.002714,0.002706,0.002681,0.002641,0.002592,0.002536,0.002479,0.002427,0.002388,0.002367,0.002371,0.002407,0.002482,0.002601,0.002768,0.002988,0.003261,0.003589,0.003968,0.004397,0.004868,0.005375,0.005907,0.006453,0.007001,0.007536,0.008044,0.008512,0.008925,0.009270,0.009538,0.009719,0.009808
0.001699,0.001739,0.001767,0.001782,0.001786,0.001779,0.001764,0.001742,0.001716,0.001690,0.001665,0.001645,0.001632,0.001631,0.001642,0.001667,0.001709,0.001767,0.001842,0.001932,0.002035,0.002151,0.002275,0.002403,0.002533,0.002660,0.002780,0.002888,0.002981,0.003056,0.003110,0.003142,0.003151,0.003138,0.003105,0.003054,0.002989,0.002916,0.002840,0.002768,0.002707,0.002664,0.002647,0.002663,0.002719,0.002821,0.002975,0.003183,0.003447,0.003769,0.004147,0.004575,0.005050,0.005562,0.006102,0.006657,0.007214,0.007760,0.008279,0.008757,0.009179,0.009533,0.009806,0.009991,0.010082
0.001783,0.001828,0.001860,0.001879,0.001887,0.001884,0.001873,0.001856,0.001835,0.001814,0.001796,0.001784,0.001781,0.001790,0.001814,0.001854,0.001912,0.001989,0.002083,0.002195,0.002321,0.002460,0.002608,0.002761,0.002914,0.003062,0.003202,0.003327,0.003435,0.003520,0.003581,0.003616,0.003625,0.003606,0.003563,0.003499,0.003418,0.003325,0.003227,0.003131,0.003045,0.002977,0.002935,0.002927,0.002960,0.003041,0.003176,0.003367,0.003618,0.003929,0.004298,0.004721,0.005192,0.005703,0.006244,0.006802,0.007363,0.007914,0.008438,0.008921,0.009348,0.009705,0.009982,0.010170,0.010260
0.001867,0.001917,0.001953,0.001977,0.001989,0.001991,0.001985,0.001973,0.001958,0.001944,0.001934,0.001931,0.001938,0.001960,0.001998,0.002054,0.002130,0.002227,0.002343,0.002478,0.002629,0.002793,0.002967,0.003145,0.003322,0.003494,0.003655,0.003799,0.003921,0.004018,0.004086,0.004124,0.004130,0.004106,0.004052,0.003973,0.003873,0.003759,0.003636,0.003514,0.003400,0.003303,0.003233,0.003196,0.003203,0.003258,0.003369,0.003539,0.003770,0.004064,0.004419,0.004830,0.005292,0.005795,0.006330,0.006884,0.007443,0.007992,0.008516,0.008999,0.009426,0.009784,0.010061,0.010248,0.010339
0.001949,0.002003,0.002045,0.002074,0.002091,0.002098,0.002098,0.002092,0.002084,0.002077,0.002076,0.002083,0.002102,0.002137,0.002191,0.002264,0.002360,0.002478,0.002617,0.002777,0.002954,0.003146,0.003346,0.003552,0.003755,0.003951,0.004134,0.004297,0.004435,0.004544,0.004619,0.004659,0.004663,0.004631,0.004566,0.004471,0.004350,0.004212,0.004063,0.003911,0.003767,0.003639,0.003536,0.003468,0.003443,0.003469,0.003551,0.003695,0.003902,0.004174,0.004508,0.004901,0.005347,0.005836,0.006359,0.006902,0.007452,0.007994,0.008511,0.008988,0.009411,0.009766,0.010040,0.010226,0.010315
0.002026,0.002085,0.002132,0.002167,0.002190,0.002203,0.002209,0.002210,0.002209,0.002211,0.002219,0.002238,0.002270,0.002320,0.002390,0.002482,0.002598,0.002739,0.002903,0.003089,0.003294,0.003513,0.003743,0.003976,0.004206,0.004428,0.004633,0.004815,0.004969,0.005090,0.005172,0.005215,0.005215,0.005176,0.005097,0.004984,0.004842,0.004678,0.004501,0.004318,0.004140,0.003978,0.003840,0.003738,0.003678,0.003670,0.003720,0.003833,0.004011,0.004255,0.004564,0.004933,0.005356,0.005826,0.006330,0.006856,0.007391,0.007918,0.008423,0.008890,0.009304,0.009652,0.009921,0.010102,0.010189
0.002096,0.002162,0.002214,0.002254,0.002283,0.002303,0.002315,0.002324,0.002332,0.002343,0.002362,0.002392,0.002438,0.002504,0.002591,0.002703,0.002841,0.003006,0.003196,0.003409,0.003642,0.003890,0.004149,0.004411,0.004669,0.004916,0.005144,0.005346,0.005516,0.005648,0.005737,0.005781,0.005778,0.005730,0.005637,0.005506,0.005341,0.005150,0.004942,0.004727,0.004514,0.004316,0.004141,0.004001,0.003904,0.003860,0.003874,0.003951,0.004096,0.004308,0.004586,0.004926,0.005321,0.005764,0.006244,0.006747,0.007261,0.007769,0.008256,0.008708,0.009109,0.009445,0.009706,0.009881,0.009965
0.002158,0.002229,0.002288,0.002334,0.002370,0.002396,0.002416,0.002432,0.002449,0.002470,0.002501,0.002544,0.002604,0.002686,0.002792,0.002924,0.003085,0.003274,0.003490,0.003731,0.003992,0.004270,0.004558,0.004849,0.005134,0.005407,0.005658,0.005880,0.006066,0.006208,0.006304,0.006349,0.006342,0.006284,0.006177,0.006026,0.005837,0.005619,0.005380,0.005131,0.004882,0.004646,0.004432,0.004253,0.004117,0.004033,0.004008,0.004048,0.004156,0.004331,0.004574,0.004880,0.005244,0.005655,0.006105,0.006580,0.007066,0.007550,0.008015,0.008447,0.008830,0.009153,0.009402,0.009570,0.009649
0.002211,0.002288,0.002352,0.002404,0.002446,0.002479,0.002507,0.002532,0.002558,0.002590,0.002632,0.002689,0.002764,0.002863,0.002987,0.003141,0.003324,0.003537,0.003780,0.004048,0.004339,0.004646,0.004963,0.005282,0.005595,0.005892,0.006166,0.006406,0.006607,0.006760,0.006861,0.006907,0.006895,0.006827,0.006705,0.006534,0.006322,0.006075,0.005805,0.005521,0.005236,0.004961,0.004709,0.004489,0.004312,0.004188,0.004123,0.004122,0.004190,0.004326,0.004531,0.004799,0.005125,0.005501,0.005916,0.006358,0.006813,0.007268,0.007706,0.008114,0.008477,0.008782,0.009018,0.009177,0.009251
0.002252,0.002334,0.002404,0.002462,0.002511,0.002551,0.002587,0.002620,0.002656,0.002699,0.002753,0.002823,0.002914,0.003030,0.003173,0.003347,0.003553,0.003791,0.004059,0.004355,0.004673,0.005009,0.005354,0.005701,0.006039,0.006361,0.006656,0.006914,0.007128,0.007291,0.007397,0.007442,0.007425,0.007347,0.007210,0.007020,0.006783,0.006509,0.006207,0.005890,0.005568,0.005256,0.004964,0.004704,0.004486,0.004320,0.004214,0.004172,0.004198,0.004293,0.004457,0.004684,0.004971,0.005307,0.005684,0.006089,0.006509,0.006930,0.007338,0.007719,0.008058,0.008344,0.008565,0.008713,0.008782
0.002281,0.002367,0.002442,0.002507,0.002562,0.002610,0.002653,0.002695,0.002741,0.002795,0.002861,0.002945,0.003051,0.003183,0.003345,0.003539,0.003767,0.004029,0.004322,0.004644,0.004989,0.005351,0.005723,0.006096,0.006459,0.006802,0.007117,0.007392,0.007618,0.007790,0.007899,0.007944,0.007921,0.007833,0.007681,0.007471,0.007211,0.006910,0.006578,0.006228,0.005872,0.005522,0.005192,0.004892,0.004635,0.004428,0.004280,0.004196,0.004180,0.004233,0.004354,0.004540,0.004784,0.005078,0.005414,0.005779,0.006161,0.006547,0.006922,0.007273,0.007586,0.007850,0.008055,0.008192,0.008254
0.002295,0.002386,0.002466,0.002536,0.002598,0.002652,0.002703,0.002754,0.002810,0.002874,0.002952,0.003049,0.003170,0.003318,0.003498,0.003712,0.003961,0.004245,0.004561,0.004907,0.005277,0.005665,0.006061,0.006457,0.006843,0.007206,0.007538,0.007827,0.008065,0.008243,0.008356,0.008399,0.008370,0.008271,0.008105,0.007877,0.007595,0.007268,0.006908,0.006527,0.006138,0.005754,0.005387,0.005050,0.004754,0.004508,0.004319,0.004195,0.004137,0.004148,0.004226,0.004368,0.004569,0.004821,0.005114,0.005438,0.005780,0.006128,0.006468,0.006787,0.007073,0.007314,0.007501,0.007625,0.007682
0.002296,0.002390,0.002475,0.002550,0.002617,0.002678,0.002736,0.002796,0.002860,0.002935,0.003024,0.003134,0.003269,0.003433,0.003629,0.003861,0.004129,0.004434,0.004771,0.005139,0.005532,0.005941,0.006360,0.006776,0.007181,0.007562,0.007909,0.008210,0.008457,0.008641,0.008755,0.008796,0.008761,0.008652,0.008472,0.008227,0.007924,0.007575,0.007189,0.006780,0.006361,0.005945,0.005545,0.005173,0.004841,0.004558,0.004331,0.004168,0.004070,0.004039,0.004076,0.004175,0.004333,0.004541,0.004791,0.005072,0.005374,0.005683,0.005986,0.006273,0.006531,0.006748,0.006917,0.007029,0.007078
0.002281,0.002379,0.002467,0.002546,0.002618,0.002685,0.002751,0.002818,0.002891,0.002975,0.003075,0.003197,0.003345,0.003523,0.003734,0.003983,0.004268,0.004590,0.004947,0.005334,0.005745,0.006174,0.006611,0.007045,0.007465,0.007861,0.008220,0.008531,0.008784,0.008971,0.009086,0.009124,0.009083,0.008965,0.008773,0.008512,0.008192,0.007821,0.007413,0.006979,0.006534,0.006089,0.005660,0.005258,0.004893,0.004576,0.004315,0.004115,0.003979,0.003910,0.003906,0.003964,0.004079,0.004245,0.004452,0.004692,0.004952,0.005222,0.005490,0.005743,0.005972,0.006166,0.006316,0.006415,0.006458
0.002251,0.002351,0.002442,0.002525,0.002602,0.002674,0.002745,0.002819,0.002900,0.002993,0.003103,0.003236,0.003395,0.003585,0.003810,0.004072,0.004372,0.004710,0.005082,0.005485,0.005912,0.006356,0.006807,0.007255,0.007688,0.008094,0.008461,0.008779,0.009037,0.009226,0.009340,0.009375,0.009328,0.009201,0.008998,0.008724,0.008389,0.008001,0.007574,0.007120,0.006652,0.006184,0.005730,0.005301,0.004908,0.004562,0.004270,0.004037,0.003867,0.003761,0.003720,0.003739,0.003814,0.003939,0.004105,0.004303,0.004524,0.004756,0.004988,0.005209,0.005409,0.005579,0.005711,0.005798,0.005835
0.002207,0.002308,0.002401,0.002487,0.002567,0.002644,0.002720,0.002800,0.002888,0.002989,0.003107,0.003248,0.003417,0.003618,0.003854,0.004128,0.004440,0.004789,0.005173,0.005588,0.006027,0.006482,0.006944,0.007401,0.007842,0.008255,0.008628,0.008949,0.009209,0.009398,0.009510,0.009541,0.009489,0.009355,0.009142,0.008858,0.008510,0.008109,0.007667,0.007197,0.006712,0.006225,0.005751,0.005301,0.004886,0.004515,0.004196,0.003935,0.003735,0.003597,0.003521,0.003504,0.003542,0.003628,0.003755,0.003915,0.004097,0.004293,0.004490,0.004680,0.004853,0.005000,0.005114,0.005189,0.005219
