0.000246,0.000251,0.000254,0.000255,0.000254,0.000250,0.000244,0.000236,0.000226,0.000215,0.000203,0.000190,0.000176,0.000162,0.000148,0.000134,0.000121,0.000109,0.000098,0.000088,0.000079,0.000073,0.000069,0.000067,0.000067,0.000071,0.000078,0.000088,0.000103,0.000122,0.000146,0.000175,0.000211,0.000252,0.000300,0.000353,0.000414,0.000480,0.000552,0.000628,0.000708,0.000791,0.000875,0.000958,0.001039,0.001116,0.001187,0.001251,0.001305,0.001349,0.001381,0.001401,0.001408,0.001402,0.001384,0.001353,0.001313,0.001262,0.001204,0.001140,0.001070,0.000998,0.000924,0.000850,0.000778,0.000707,0.000640,0.000576,0.000517
0.000302,0.000309,0.000313,0.000314,0.000313,0.000308,0.000301,0.000292,0.000280,0.000267,0.000252,0.000236,0.000219,0.000202,0.000184,0.000167,0.000151,0.000136,0.000122,0.000110,0.000099,0.000091,0.000085,0.000083,0.000083,0.000087,0.000095,0.000107,0.000125,0.000147,0.000176,0.000212,0.000254,0.000303,0.000361,0.000425,0.000498,0.000577,0.000664,0.000756,0.000852,0.000952,0.001053,0.001153,0.001251,0.001344,0.001429,0.001506,0.001572,0.001626,0.001665,0.001689,0.001699,0.001692,0.001671,0.001636,0.001588,0.001529,0.001460,0.001384,0.001302,0.001216,0.001129,0.001041,0.000954,0.000871,0.000790,0.000714,0.000642
0.000369,0.000378,0.000383,0.000385,0.000383,0.000378,0.000370,0.000359,0.000345,0.000329,0.000311,0.000291,0.000270,0.000249,0.000228,0.000207,0.000187,0.000169,0.000151,0.000136,0.000123,0.000113,0.000106,0.000102,0.000102,0.000106,0.000115,0.000129,0.000150,0.000177,0.000211,0.000253,0.000303,0.000362,0.000430,0.000507,0.000593,0.000688,0.000791,0.000900,0.001015,0.001134,0.001254,0.001374,0.001491,0.001602,0.001704,0.001796,0.001876,0.001940,0.001987,0.002018,0.002030,0.002024,0.002000,0.001960,0.001904,0.001835,0.001755,0.001666,0.001570,0.001469,0.001367,0.001263,0.001162,0.001063,0.000968,0.000877,0.000792
0.000449,0.000460,0.000467,0.000469,0.000468,0.000462,0.000452,0.000439,0.000422,0.000403,0.000381,0.000357,0.000332,0.000307,0.000281,0.000256,0.000231,0.000208,0.000187,0.000168,0.000152,0.000139,0.000130,0.000124,0.000124,0.000128,0.000138,0.000155,0.000178,0.000210,0.000250,0.000299,0.000358,0.000427,0.000507,0.000598,0.000700,0.000811,0.000933,0.001062,0.001197,0.001337,0.001480,0.001621,0.001759,0.001890,0.002012,0.002121,0.002216,0.002292,0.002350,0.002387,0.002402,0.002397,0.002371,0.002325,0.002262,0.002183,0.002090,0.001987,0.001876,0.001760,0.001640,0.001521,0.001402,0.001287,0.001176,0.001070,0.000970
0.000543,0.000557,0.000565,0.000569,0.000567,0.000561,0.000549,0.000534,0.000514,0.000491,0.000464,0.000436,0.000406,0.000375,0.000344,0.000313,0.000283,0.000255,0.000229,0.000206,0.000186,0.000170,0.000158,0.000151,0.000149,0.000154,0.000165,0.000184,0.000211,0.000247,0.000293,0.000350,0.000419,0.000499,0.000593,0.000699,0.000817,0.000948,0.001089,0.001240,0.001398,0.001562,0.001728,0.001894,0.002055,0.002209,0.002352,0.002481,0.002592,0.002682,0.002751,0.002796,0.002816,0.002812,0.002784,0.002733,0.002662,0.002572,0.002467,0.002349,0.002223,0.002089,0.001953,0.001815,0.001679,0.001546,0.001417,0.001294,0.001178
0.000654,0.000670,0.000681,0.000686,0.000684,0.000677,0.000664,0.000645,0.000622,0.000594,0.000563,0.000529,0.000493,0.000456,0.000418,0.000381,0.000345,0.000311,0.000279,0.000251,0.000227,0.000207,0.000191,0.000182,0.000179,0.000183,0.000195,0.000216,0.000247,0.000288,0.000341,0.000406,0.000485,0.000578,0.000686,0.000808,0.000945,0.001096,0.001259,0.001434,0.001617,0.001807,0.001999,0.002191,0.002378,0.002557,0.002723,0.002873,0.003002,0.003109,0.003190,0.003244,0.003270,0.003268,0.003238,0.003182,0.003103,0.003003,0.002885,0.002753,0.002610,0.002460,0.002305,0.002149,0.001994,0.001842,0.001695,0.001554,0.001421
0.000783,0.000803,0.000816,0.000823,0.000821,0.000813,0.000798,0.000776,0.000748,0.000716,0.000678,0.000638,0.000595,0.000550,0.000505,0.000461,0.000418,0.000376,0.000338,0.000304,0.000274,0.000249,0.000230,0.000218,0.000213,0.000216,0.000229,0.000252,0.000286,0.000333,0.000393,0.000467,0.000557,0.000663,0.000786,0.000926,0.001082,0.001255,0.001442,0.001642,0.001852,0.002069,0.002289,0.002510,0.002725,0.002930,0.003121,0.003294,0.003444,0.003568,0.003663,0.003728,0.003761,0.003761,0.003731,0.003672,0.003585,0.003475,0.003345,0.003198,0.003039,0.002871,0.002698,0.002523,0.002349,0.002178,0.002012,0.001852,0.001700
0.000933,0.000957,0.000973,0.000981,0.000980,0.000971,0.000953,0.000928,0.000895,0.000857,0.000813,0.000765,0.000714,0.000661,0.000607,0.000554,0.000502,0.000453,0.000407,0.000365,0.000329,0.000298,0.000275,0.000259,0.000252,0.000254,0.000267,0.000291,0.000329,0.000381,0.000448,0.000532,0.000633,0.000753,0.000892,0.001050,0.001227,0.001422,0.001634,0.001861,0.002099,0.002346,0.002596,0.002846,0.003091,0.003325,0.003543,0.003741,0.003913,0.004056,0.004167,0.004243,0.004284,0.004290,0.004260,0.004198,0.004105,0.003986,0.003844,0.003684,0.003509,0.003324,0.003133,0.002939,0.002746,0.002555,0.002370,0.002190,0.002018
0.001105,0.001135,0.001154,0.001164,0.001164,0.001153,0.001133,0.001103,0.001065,0.001019,0.000968,0.000911,0.000851,0.000788,0.000724,0.000661,0.000599,0.000540,0.000486,0.000436,0.000392,0.000355,0.000325,0.000305,0.000295,0.000295,0.000308,0.000334,0.000375,0.000432,0.000506,0.000599,0.000712,0.000846,0.001002,0.001179,0.001377,0.001596,0.001834,0.002089,0.002356,0.002633,0.002915,0.003197,0.003472,0.003736,0.003983,0.004207,0.004403,0.004567,0.004695,0.004785,0.004835,0.004846,0.004819,0.004755,0.004658,0.004531,0.004379,0.004206,0.004017,0.003816,0.003608,0.003397,0.003185,0.002975,0.002770,0.002571,0.002379
0.001302,0.001337,0.001361,0.001373,0.001373,0.001361,0.001338,0.001303,0.001259,0.001206,0.001145,0.001078,0.001007,0.000934,0.000858,0.000784,0.000711,0.000641,0.000576,0.000516,0.000463,0.000418,0.000383,0.000357,0.000343,0.000341,0.000353,0.000380,0.000424,0.000486,0.000567,0.000670,0.000794,0.000942,0.001114,0.001311,0.001531,0.001774,0.002039,0.002321,0.002619,0.002927,0.003241,0.003555,0.003863,0.004158,0.004434,0.004685,0.004906,0.005092,0.005239,0.005344,0.005406,0.005425,0.005402,0.005338,0.005239,0.005106,0.004946,0.004762,0.004561,0.004346,0.004123,0.003895,0.003665,0.003438,0.003214,0.002995,0.002783
0.001526,0.001568,0.001596,0.001611,0.001611,0.001598,0.001571,0.001531,0.001479,0.001417,0.001346,0.001268,0.001185,0.001099,0.001011,0.000923,0.000837,0.000755,0.000677,0.000607,0.000544,0.000490,0.000447,0.000415,0.000396,0.000391,0.000402,0.000429,0.000475,0.000541,0.000629,0.000741,0.000877,0.001039,0.001228,0.001443,0.001685,0.001953,0.002243,0.002554,0.002882,0.003222,0.003568,0.003915,0.004255,0.004582,0.004888,0.005168,0.005415,0.005624,0.005791,0.005913,0.005988,0.006017,0.006000,0.005940,0.005840,0.005704,0.005538,0.005347,0.005136,0.004910,0.004673,0.004431,0.004186,0.003942,0.003700,0.003463,0.003231
0.001779,0.001827,0.001861,0.001878,0.001879,0.001864,0.001832,0.001786,0.001727,0.001655,0.001572,0.001482,0.001385,0.001284,0.001181,0.001079,0.000979,0.000882,0.000792,0.000708,0.000634,0.000570,0.000518,0.000479,0.000454,0.000445,0.000453,0.000480,0.000528,0.000598,0.000692,0.000812,0.000959,0.001135,0.001339,0.001574,0.001837,0.002128,0.002444,0.002783,0.003141,0.003512,0.003890,0.004269,0.004641,0.005000,0.005337,0.005646,0.005920,0.006153,0.006342,0.006482,0.006572,0.006613,0.006605,0.006550,0.006453,0.006318,0.006150,0.005954,0.005737,0.005502,0.005256,0.005003,0.004745,0.004486,0.004229,0.003974,0.003723
0.002061,0.002117,0.002156,0.002176,0.002178,0.002160,0.002125,0.002071,0.002002,0.001919,0.001824,0.001719,0.001607,0.001491,0.001371,0.001252,0.001136,0.001024,0.000918,0.000821,0.000734,0.000658,0.000596,0.000548,0.000516,0.000502,0.000507,0.000533,0.000582,0.000655,0.000754,0.000882,0.001039,0.001227,0.001447,0.001699,0.001982,0.002296,0.002637,0.003003,0.003389,0.003790,0.004199,0.004610,0.005014,0.005404,0.005771,0.006109,0.006410,0.006669,0.006879,0.007040,0.007147,0.007202,0.007205,0.007160,0.007069,0.006938,0.006772,0.006576,0.006356,0.006118,0.005866,0.005605,0.005338,0.005068,0.004797,0.004526,0.004258
0.002373,0.002438,0.002483,0.002506,0.002508,0.002488,0.002447,0.002386,0.002307,0.002211,0.002102,0.001981,0.001852,0.001718,0.001580,0.001443,0.001308,0.001179,0.001057,0.000944,0.000842,0.000754,0.000680,0.000622,0.000583,0.000563,0.000563,0.000587,0.000636,0.000711,0.000815,0.000949,0.001115,0.001314,0.001548,0.001816,0.002118,0.002453,0.002817,0.003208,0.003622,0.004051,0.004489,0.004930,0.005364,0.005784,0.006181,0.006547,0.006875,0.007159,0.007394,0.007575,0.007702,0.007774,0.007792,0.007759,0.007678,0.007556,0.007396,0.007204,0.006987,0.006750,0.006497,0.006232,0.005959,0.005681,0.005400,0.005116,0.004832
0.002715,0.002789,0.002841,0.002868,0.002870,0.002847,0.002800,0.002730,0.002639,0.002530,0.002405,0.002267,0.002119,0.001965,0.001808,0.001650,0.001496,0.001347,0.001207,0.001077,0.000960,0.000857,0.000770,0.000702,0.000653,0.000626,0.000621,0.000642,0.000689,0.000765,0.000872,0.001011,0.001185,0.001394,0.001640,0.001923,0.002241,0.002595,0.002980,0.003394,0.003832,0.004287,0.004752,0.005221,0.005683,0.006132,0.006557,0.006950,0.007305,0.007614,0.007873,0.008077,0.008225,0.008316,0.008352,0.008335,0.008269,0.008160,0.008011,0.007830,0.007621,0.007390,0.007140,0.006877,0.006603,0.006322,0.006033,0.005740,0.005442
0.003086,0.003170,0.003229,0.003259,0.003261,0.003235,0.003181,0.003102,0.002998,0.002874,0.002732,0.002574,0.002406,0.002231,0.002052,0.001873,0.001697,0.001528,0.001368,0.001219,0.001085,0.000966,0.000866,0.000785,0.000726,0.000690,0.000680,0.000696,0.000741,0.000817,0.000925,0.001068,0.001248,0.001465,0.001721,0.002016,0.002349,0.002718,0.003122,0.003556,0.004015,0.004493,0.004982,0.005475,0.005964,0.006438,0.006889,0.007309,0.007689,0.008023,0.008306,0.008534,0.008705,0.008818,0.008875,0.008878,0.008832,0.008740,0.008609,0.008443,0.008247,0.008028,0.007788,0.007532,0.007263,0.006981,0.006690,0.006390,0.006082
0.003485,0.003579,0.003645,0.003679,0.003680,0.003650,0.003589,0.003499,0.003382,0.003241,0.003080,0.002902,0.002712,0.002514,0.002312,0.002110,0.001911,0.001719,0.001538,0.001369,0.001216,0.001081,0.000966,0.000872,0.000801,0.000756,0.000738,0.000749,0.000790,0.000864,0.000973,0.001118,0.001302,0.001525,0.001789,0.002093,0.002437,0.002820,0.003238,0.003689,0.004165,0.004663,0.005173,0.005687,0.006198,0.006695,0.007170,0.007613,0.008018,0.008376,0.008684,0.008936,0.009131,0.009269,0.009350,0.009378,0.009355,0.009286,0.009177,0.009032,0.008857,0.008655,0.008431,0.008188,0.007928,0.007652,0.007362,0.007059,0.006743
0.003908,0.004013,0.004086,0.004123,0.004124,0.004089,0.004020,0.003918,0.003786,0.003628,0.003446,0.003247,0.003034,0.002811,0.002584,0.002357,0.002134,0.001919,0.001715,0.001525,0.001353,0.001200,0.001068,0.000960,0.000878,0.000822,0.000796,0.000800,0.000836,0.000907,0.001014,0.001160,0.001346,0.001572,0.001841,0.002152,0.002505,0.002897,0.003326,0.003789,0.004280,0.004792,0.005318,0.005850,0.006379,0.006896,0.007391,0.007856,0.008283,0.008665,0.008996,0.009274,0.009495,0.009659,0.009767,0.009823,0.009828,0.009788,0.009706,0.009588,0.009439,0.009261,0.009059,0.008834,0.008589,0.008324,0.008040,0.007738,0.007418
0.004351,0.004468,0.004547,0.004587,0.004588,0.004548,0.004470,0.004355,0.004207,0.004030,0.003827,0.003605,0.003367,0.003119,0.002866,0.002613,0.002365,0.002125,0.001897,0.001686,0.001493,0.001321,0.001173,0.001050,0.000954,0.000887,0.000851,0.000847,0.000878,0.000944,0.001049,0.001193,0.001378,0.001606,0.001877,0.002191,0.002549,0.002947,0.003384,0.003855,0.004355,0.004877,0.005416,0.005961,0.006504,0.007036,0.007548,0.008032,0.008479,0.008882,0.009237,0.009539,0.009787,0.009979,0.010118,0.010204,0.010242,0.010234,0.010186,0.010101,0.009983,0.009835,0.009660,0.009459,0.009235,0.008986,0.008713,0.008416,0.008095
0.004810,0.004938,0.005024,0.005067,0.005066,0.005020,0.004932,0.004804,0.004640,0.004442,0.004218,0.003971,0.003707,0.003433,0.003153,0.002873,0.002599,0.002334,0.002082,0.001848,0.001634,0.001443,0.001277,0.001138,0.001029,0.000950,0.000904,0.000891,0.000914,0.000975,0.001075,0.001215,0.001398,0.001625,0.001895,0.002210,0.002569,0.002969,0.003408,0.003883,0.004388,0.004917,0.005462,0.006015,0.006568,0.007112,0.007637,0.008135,0.008600,0.009023,0.009400,0.009726,0.010001,0.010224,0.010394,0.010514,0.010588,0.010617,0.010607,0.010559,0.010478,0.010366,0.010224,0.010053,0.009854,0.009626,0.009368,0.009081,0.008763
0.005278,0.005417,0.005509,0.005555,0.005551,0.005500,0.005401,0.005259,0.005077,0.004859,0.004612,0.004340,0.004050,0.003748,0.003441,0.003134,0.002833,0.002542,0.002266,0.002009,0.001773,0.001563,0.001379,0.001225,0.001101,0.001010,0.000952,0.000930,0.000945,0.000999,0.001092,0.001227,0.001406,0.001628,0.001895,0.002207,0.002564,0.002962,0.003400,0.003874,0.004379,0.004908,0.005455,0.006012,0.006570,0.007121,0.007655,0.008165,0.008643,0.009084,0.009481,0.009832,0.010134,0.010386,0.010590,0.010747,0.010859,0.010929,0.010961,0.010956,0.010916,0.010844,0.010740,0.010604,0.010435,0.010232,0.009994,0.009720,0.009409
0.005748,0.005897,0.005996,0.006043,0.006037,0.005978,0.005869,0.005712,0.005512,0.005273,0.005002,0.004705,0.004389,0.004060,0.003725,0.003391,0.003063,0.002746,0.002446,0.002166,0.001909,0.001679,0.001478,0.001307,0.001169,0.001065,0.000996,0.000964,0.000970,0.001015,0.001101,0.001229,0.001401,0.001617,0.001878,0.002184,0.002534,0.002927,0.003359,0.003828,0.004328,0.004853,0.005397,0.005952,0.006510,0.007063,0.007602,0.008120,0.008609,0.009064,0.009480,0.009853,0.010181,0.010464,0.010703,0.010897,0.011051,0.011164,0.011240,0.011281,0.011287,0.011259,0.011197,0.011100,0.010965,0.010792,0.010577,0.010320,0.010020
0.006213,0.006371,0.006475,0.006523,0.006514,0.006448,0.006328,0.006156,0.005937,0.005677,0.005383,0.005061,0.004718,0.004362,0.004000,0.003639,0.003285,0.002943,0.002618,0.002316,0.002038,0.001789,0.001570,0.001384,0.001232,0.001115,0.001034,0.000991,0.000987,0.001023,0.001101,0.001220,0.001383,0.001591,0.001843,0.002140,0.002481,0.002864,0.003287,0.003746,0.004236,0.004753,0.005289,0.005838,0.006391,0.006941,0.007481,0.008002,0.008499,0.008965,0.009397,0.009790,0.010144,0.010457,0.010730,0.010963,0.011158,0.011317,0.011440,0.011529,0.011583,0.011603,0.011586,0.011530,0.011433,0.011292,0.011105,0.010868,0.010581
0.006663,0.006830,0.006939,0.006987,0.006974,0.006901,0.006768,0.006581,0.006345,0.006064,0.005746,0.005399,0.005031,0.004649,0.004260,0.003873,0.003493,0.003127,0.002780,0.002456,0.002159,0.001891,0.001656,0.001454,0.001288,0.001158,0.001066,0.001012,0.000998,0.001024,0.001091,0.001201,0.001354,0.001551,0.001792,0.002077,0.002406,0.002776,0.003185,0.003630,0.004107,0.004611,0.005134,0.005672,0.006216,0.006759,0.007295,0.007815,0.008316,0.008790,0.009235,0.009647,0.010024,0.010366,0.010672,0.010944,0.011181,0.011385,0.011556,0.011694,0.011798,0.011867,0.011897,0.011885,0.011828,0.011722,0.011564,0.011350,0.011079
0.007089,0.007264,0.007377,0.007425,0.007408,0.007326,0.007183,0.006981,0.006726,0.006425,0.006085,0.005714,0.005321,0.004914,0.004500,0.004088,0.003685,0.003296,0.002927,0.002583,0.002267,0.001982,0.001731,0.001515,0.001336,0.001194,0.001090,0.001026,0.001001,0.001017,0.001074,0.001173,0.001314,0.001499,0.001726,0.001997,0.002310,0.002664,0.003057,0.003485,0.003944,0.004430,0.004937,0.005459,0.005989,0.006522,0.007049,0.007565,0.008066,0.008545,0.008999,0.009427,0.009825,0.010193,0.010531,0.010840,0.011118,0.011367,0.011586,0.011773,0.011927,0.012045,0.012122,0.012155,0.012140,0.012070,0.011943,0.011754,0.011502
0.007484,0.007665,0.007781,0.007828,0.007807,0.007717,0.007561,0.007345,0.007073,0.006752,0.006392,0.005999,0.005582,0.005152,0.004715,0.004280,0.003855,0.003445,0.003057,0.002694,0.002361,0.002061,0.001795,0.001566,0.001375,0.001222,0.001107,0.001033,0.000997,0.001003,0.001048,0.001136,0.001264,0.001435,0.001648,0.001903,0.002198,0.002533,0.002906,0.003313,0.003752,0.004217,0.004703,0.005206,0.005718,0.006235,0.006751,0.007259,0.007755,0.008236,0.008697,0.009136,0.009552,0.009944,0.010312,0.010655,0.010972,0.011264,0.011528,0.011764,0.011966,0.012132,0.012257,0.012335,0.012360,0.012328,0.012232,0.012070,0.011838
0.007839,0.008025,0.008142,0.008188,0.008161,0.008063,0.007897,0.007666,0.007378,0.007040,0.006660,0.006247,0.005809,0.005358,0.004900,0.004445,0.004000,0.003572,0.003166,0.002787,0.002439,0.002125,0.001847,0.001607,0.001404,0.001241,0.001117,0.001032,0.000987,0.000981,0.001016,0.001091,0.001206,0.001362,0.001559,0.001795,0.002072,0.002386,0.002736,0.003121,0.003535,0.003976,0.004439,0.004918,0.005410,0.005908,0.006408,0.006904,0.007393,0.007871,0.008335,0.008783,0.009213,0.009626,0.010019,0.010393,0.010747,0.011078,0.011386,0.011666,0.011914,0.012127,0.012296,0.012417,0.012483,0.012487,0.012423,0.012288,0.012079
0.008145,0.008335,0.008453,0.008496,0.008465,0.008359,0.008182,0.007938,0.007636,0.007281,0.006884,0.006452,0.005997,0.005527,0.005051,0.004578,0.004117,0.003673,0.003252,0.002860,0.002499,0.002174,0.001885,0.001635,0.001423,0.001251,0.001118,0.001024,0.000969,0.000953,0.000977,0.001039,0.001141,0.001281,0.001461,0.001679,0.001934,0.002226,0.002552,0.002911,0.003300,0.003714,0.004150,0.004605,0.005072,0.005548,0.006029,0.006510,0.006988,0.007459,0.007923,0.008375,0.008817,0.009245,0.009661,0.010062,0.010447,0.010814,0.011160,0.011481,0.011772,0.012027,0.012239,0.012400,0.012504,0.012543,0.012511,0.012403,0.012216
0.008396,0.008588,0.008706,0.008747,0.008709,0.008596,0.008409,0.008155,0.007839,0.007471,0.007059,0.006612,0.006141,0.005656,0.005165,0.004678,0.004203,0.003746,0.003314,0.002911,0.002540,0.002206,0.001909,0.001650,0.001431,0.001251,0.001111,0.001009,0.000945,0.000920,0.000933,0.000983,0.001070,0.001195,0.001357,0.001555,0.001789,0.002057,0.002358,0.002691,0.003051,0.003437,0.003845,0.004272,0.004713,0.005164,0.005623,0.006086,0.006549,0.007012,0.007470,0.007924,0.008371,0.008812,0.009244,0.009668,0.010079,0.010477,0.010857,0.011214,0.011542,0.011835,0.012085,0.012283,0.012421,0.012493,0.012490,0.012409,0.012244
0.008587,0.008780,0.008896,0.008933,0.008891,0.008771,0.008576,0.008311,0.007985,0.007605,0.007181,0.006722,0.006239,0.005741,0.005239,0.004742,0.004257,0.003791,0.003350,0.002939,0.002562,0.002221,0.001918,0.001653,0.001428,0.001243,0.001096,0.000987,0.000916,0.000882,0.000884,0.000922,0.000996,0.001105,0.001249,0.001428,0.001639,0.001883,0.002159,0.002463,0.002795,0.003152,0.003530,0.003927,0.004340,0.004765,0.005200,0.005641,0.006088,0.006537,0.006987,0.007438,0.007887,0.008335,0.008779,0.009219,0.009652,0.010074,0.010482,0.010869,0.011229,0.011554,0.011837,0.012067,0.012236,0.012337,0.012362,0.012306,0.012164
