0.000199,0.000213,0.000228,0.000242,0.000257,0.000271,0.000285,0.000299,0.000312,0.000325,0.000337,0.000348,0.000357,0.000366,0.000372,0.000377,0.000380,0.000381,0.000380,0.000377,0.000372,0.000364,0.000355,0.000344,0.000332,0.000318,0.000303,0.000287,0.000271,0.000254,0.000237,0.000220,0.000204,0.000188,0.000173,0.000159,0.000146,0.000135,0.000124,0.000116,0.000109,0.000104,0.000100,0.000099,0.000099,0.000100,0.000104,0.000108,0.000114,0.000120,0.000128,0.000135,0.000143,0.000151,0.000158,0.000164,0.000170,0.000174,0.000176,0.000177
0.000258,0.000275,0.000293,0.000311,0.000328,0.000346,0.000363,0.000379,0.000395,0.000410,0.000425,0.000438,0.000449,0.000459,0.000467,0.000473,0.000476,0.000477,0.000476,0.000472,0.000465,0.000456,0.000445,0.000432,0.000417,0.000400,0.000382,0.000362,0.000342,0.000321,0.000301,0.000280,0.000260,0.000240,0.000221,0.000204,0.000188,0.000173,0.000161,0.000150,0.000141,0.000135,0.000131,0.000129,0.000129,0.000132,0.000136,0.000142,0.000150,0.000159,0.000168,0.000179,0.000189,0.000199,0.000208,0.000217,0.000224,0.000229,0.000233,0.000234
0.000330,0.000352,0.000374,0.000395,0.000416,0.000437,0.000458,0.000477,0.000496,0.000514,0.000531,0.000546,0.000559,0.000571,0.000580,0.000587,0.000591,0.000592,0.000590,0.000585,0.000577,0.000567,0.000553,0.000537,0.000519,0.000498,0.000476,0.000453,0.000428,0.000403,0.000378,0.000353,0.000328,0.000303,0.000280,0.000259,0.000239,0.000221,0.000205,0.000192,0.000182,0.000174,0.000169,0.000167,0.000168,0.000171,0.000177,0.000185,0.000195,0.000207,0.000220,0.000233,0.000247,0.000260,0.000272,0.000283,0.000292,0.000299,0.000304,0.000306
0.000420,0.000446,0.000473,0.000498,0.000524,0.000548,0.000572,0.000595,0.000617,0.000638,0.000657,0.000675,0.000690,0.000703,0.000714,0.000721,0.000726,0.000727,0.000725,0.000719,0.000710,0.000697,0.000681,0.000662,0.000640,0.000616,0.000589,0.000561,0.000532,0.000501,0.000471,0.000440,0.000410,0.000380,0.000352,0.000326,0.000301,0.000280,0.000260,0.000244,0.000231,0.000222,0.000216,0.000214,0.000215,0.000220,0.000228,0.000239,0.000252,0.000267,0.000284,0.000301,0.000319,0.000336,0.000352,0.000366,0.000378,0.000387,0.000393,0.000395
0.000529,0.000561,0.000593,0.000623,0.000653,0.000682,0.000710,0.000737,0.000762,0.000786,0.000808,0.000827,0.000845,0.000859,0.000871,0.000879,0.000884,0.000885,0.000882,0.000875,0.000864,0.000849,0.000830,0.000808,0.000782,0.000753,0.000722,0.000689,0.000654,0.000618,0.000581,0.000544,0.000508,0.000472,0.000438,0.000406,0.000377,0.000350,0.000327,0.000307,0.000292,0.000280,0.000274,0.000271,0.000273,0.000280,0.000290,0.000304,0.000322,0.000341,0.000363,0.000385,0.000408,0.000430,0.000451,0.000469,0.000484,0.000496,0.000503,0.000506
0.000661,0.000700,0.000737,0.000773,0.000808,0.000841,0.000873,0.000904,0.000932,0.000959,0.000983,0.001005,0.001025,0.001041,0.001054,0.001063,0.001068,0.001068,0.001065,0.001056,0.001043,0.001026,0.001004,0.000978,0.000948,0.000914,0.000877,0.000838,0.000797,0.000754,0.000711,0.000667,0.000624,0.000581,0.000541,0.000502,0.000467,0.000434,0.000406,0.000383,0.000364,0.000351,0.000343,0.000341,0.000344,0.000353,0.000367,0.000385,0.000407,0.000432,0.000459,0.000488,0.000517,0.000545,0.000571,0.000594,0.000614,0.000628,0.000638,0.000642
0.000819,0.000865,0.000909,0.000951,0.000991,0.001029,0.001065,0.001099,0.001131,0.001161,0.001188,0.001212,0.001232,0.001250,0.001263,0.001273,0.001278,0.001278,0.001273,0.001263,0.001248,0.001228,0.001202,0.001172,0.001138,0.001099,0.001057,0.001011,0.000963,0.000913,0.000862,0.000810,0.000759,0.000709,0.000661,0.000615,0.000572,0.000534,0.000501,0.000473,0.000451,0.000435,0.000426,0.000424,0.000429,0.000441,0.000458,0.000482,0.000510,0.000541,0.000576,0.000612,0.000649,0.000684,0.000717,0.000746,0.000770,0.000789,0.000801,0.000805
0.001006,0.001060,0.001111,0.001159,0.001205,0.001248,0.001289,0.001326,0.001361,0.001393,0.001422,0.001447,0.001469,0.001487,0.001501,0.001511,0.001515,0.001515,0.001509,0.001497,0.001480,0.001456,0.001428,0.001393,0.001354,0.001309,0.001261,0.001208,0.001153,0.001095,0.001036,0.000976,0.000916,0.000857,0.000800,0.000746,0.000696,0.000651,0.000611,0.000578,0.000553,0.000535,0.000525,0.000523,0.000530,0.000545,0.000567,0.000597,0.000632,0.000672,0.000715,0.000760,0.000805,0.000849,0.000890,0.000927,0.000957,0.000980,0.000995,0.001001
0.001225,0.001288,0.001346,0.001402,0.001454,0.001502,0.001546,0.001587,0.001624,0.001658,0.001688,0.001714,0.001737,0.001755,0.001769,0.001778,0.001782,0.001780,0.001772,0.001759,0.001739,0.001712,0.001680,0.001641,0.001596,0.001546,0.001491,0.001431,0.001368,0.001302,0.001233,0.001164,0.001094,0.001026,0.000960,0.000897,0.000838,0.000785,0.000739,0.000701,0.000671,0.000650,0.000639,0.000639,0.000648,0.000667,0.000695,0.000732,0.000776,0.000825,0.000879,0.000934,0.000990,0.001045,0.001095,0.001140,0.001177,0.001206,0.001224,0.001231
0.001479,0.001551,0.001618,0.001681,0.001738,0.001791,0.001839,0.001882,0.001922,0.001956,0.001987,0.002014,0.002036,0.002054,0.002066,0.002074,0.002077,0.002073,0.002064,0.002048,0.002025,0.001995,0.001959,0.001916,0.001866,0.001810,0.001748,0.001680,0.001609,0.001533,0.001455,0.001376,0.001296,0.001217,0.001141,0.001068,0.001000,0.000939,0.000885,0.000841,0.000807,0.000783,0.000772,0.000772,0.000785,0.000809,0.000844,0.000889,0.000943,0.001004,0.001069,0.001137,0.001206,0.001272,0.001334,0.001388,0.001434,0.001468,0.001491,0.001500
0.001770,0.001852,0.001928,0.001998,0.002061,0.002118,0.002169,0.002215,0.002255,0.002290,0.002320,0.002345,0.002366,0.002382,0.002393,0.002399,0.002399,0.002394,0.002382,0.002363,0.002338,0.002305,0.002264,0.002216,0.002161,0.002099,0.002030,0.001955,0.001875,0.001790,0.001702,0.001612,0.001521,0.001431,0.001344,0.001260,0.001182,0.001112,0.001050,0.001000,0.000961,0.000935,0.000923,0.000925,0.000941,0.000971,0.001014,0.001070,0.001135,0.001209,0.001288,0.001371,0.001453,0.001534,0.001608,0.001674,0.001729,0.001771,0.001798,0.001809
0.002099,0.002193,0.002278,0.002355,0.002424,0.002485,0.002538,0.002584,0.002624,0.002657,0.002685,0.002708,0.002726,0.002739,0.002748,0.002751,0.002748,0.002740,0.002725,0.002703,0.002674,0.002638,0.002594,0.002541,0.002481,0.002413,0.002337,0.002254,0.002165,0.002071,0.001972,0.001871,0.001769,0.001667,0.001568,0.001473,0.001385,0.001305,0.001235,0.001177,0.001133,0.001105,0.001092,0.001096,0.001117,0.001154,0.001207,0.001274,0.001353,0.001441,0.001537,0.001635,0.001735,0.001830,0.001919,0.001998,0.002064,0.002114,0.002147,0.002160
0.002469,0.002574,0.002668,0.002752,0.002826,0.002890,0.002944,0.002990,0.003027,0.003058,0.003083,0.003102,0.003115,0.003124,0.003128,0.003127,0.003120,0.003108,0.003090,0.003065,0.003033,0.002993,0.002945,0.002888,0.002823,0.002749,0.002666,0.002576,0.002478,0.002374,0.002265,0.002153,0.002039,0.001925,0.001813,0.001706,0.001607,0.001516,0.001438,0.001373,0.001324,0.001293,0.001280,0.001287,0.001313,0.001359,0.001422,0.001502,0.001596,0.001702,0.001815,0.001932,0.002050,0.002163,0.002269,0.002362,0.002440,0.002499,0.002538,0.002553
0.002878,0.002995,0.003099,0.003189,0.003267,0.003333,0.003387,0.003430,0.003464,0.003490,0.003509,0.003522,0.003530,0.003533,0.003531,0.003524,0.003513,0.003496,0.003474,0.003445,0.003410,0.003366,0.003314,0.003253,0.003183,0.003104,0.003015,0.002917,0.002811,0.002697,0.002578,0.002454,0.002328,0.002201,0.002077,0.001958,0.001847,0.001746,0.001658,0.001586,0.001533,0.001499,0.001486,0.001497,0.001529,0.001584,0.001659,0.001754,0.001865,0.001989,0.002122,0.002260,0.002398,0.002531,0.002654,0.002764,0.002856,0.002925,0.002970,0.002988
0.003325,0.003454,0.003567,0.003664,0.003745,0.003811,0.003863,0.003903,0.003932,0.003951,0.003962,0.003967,0.003966,0.003961,0.003952,0.003938,0.003921,0.003899,0.003872,0.003839,0.003799,0.003752,0.003697,0.003632,0.003558,0.003473,0.003378,0.003273,0.003159,0.003037,0.002907,0.002772,0.002633,0.002494,0.002358,0.002226,0.002103,0.001991,0.001894,0.001815,0.001757,0.001721,0.001709,0.001723,0.001763,0.001828,0.001917,0.002028,0.002157,0.002302,0.002456,0.002617,0.002777,0.002932,0.003075,0.003202,0.003309,0.003389,0.003441,0.003462
0.003809,0.003950,0.004071,0.004174,0.004257,0.004322,0.004370,0.004404,0.004425,0.004435,0.004437,0.004431,0.004420,0.004404,0.004385,0.004363,0.004338,0.004310,0.004277,0.004240,0.004196,0.004146,0.004087,0.004019,0.003941,0.003852,0.003752,0.003641,0.003519,0.003388,0.003248,0.003102,0.002952,0.002801,0.002651,0.002507,0.002372,0.002250,0.002143,0.002057,0.001994,0.001956,0.001946,0.001964,0.002012,0.002089,0.002193,0.002321,0.002471,0.002637,0.002815,0.003000,0.003184,0.003362,0.003527,0.003673,0.003795,0.003888,0.003948,0.003972
0.004324,0.004477,0.004607,0.004713,0.004797,0.004860,0.004903,0.004928,0.004939,0.004938,0.004927,0.004908,0.004884,0.004856,0.004826,0.004794,0.004760,0.004724,0.004685,0.004642,0.004595,0.004541,0.004479,0.004408,0.004327,0.004234,0.004130,0.004013,0.003884,0.003745,0.003596,0.003440,0.003278,0.003115,0.002953,0.002797,0.002650,0.002517,0.002402,0.002309,0.002242,0.002202,0.002194,0.002218,0.002275,0.002364,0.002483,0.002630,0.002801,0.002992,0.003195,0.003405,0.003615,0.003818,0.004005,0.004172,0.004311,0.004416,0.004484,0.004512
0.004865,0.005030,0.005167,0.005277,0.005360,0.005418,0.005454,0.005469,0.005467,0.005452,0.005426,0.005392,0.005353,0.005310,0.005267,0.005223,0.005178,0.005133,0.005087,0.005039,0.004987,0.004930,0.004865,0.004792,0.004708,0.004613,0.004504,0.004383,0.004249,0.004103,0.003945,0.003779,0.003607,0.003433,0.003259,0.003091,0.002933,0.002790,0.002667,0.002567,0.002496,0.002456,0.002450,0.002480,0.002546,0.002648,0.002784,0.002951,0.003145,0.003360,0.003590,0.003827,0.004064,0.004292,0.004503,0.004691,0.004847,0.004966,0.005043,0.005074
0.005426,0.005602,0.005746,0.005858,0.005939,0.005990,0.006016,0.006019,0.006002,0.005970,0.005926,0.005874,0.005818,0.005759,0.005700,0.005642,0.005586,0.005531,0.005477,0.005422,0.005366,0.005305,0.005238,0.005163,0.005078,0.004980,0.004869,0.004745,0.004606,0.004453,0.004289,0.004114,0.003933,0.003748,0.003563,0.003384,0.003216,0.003064,0.002932,0.002827,0.002752,0.002711,0.002708,0.002745,0.002822,0.002938,0.003091,0.003279,0.003496,0.003737,0.003993,0.004258,0.004522,0.004777,0.005013,0.005222,0.005396,0.005529,0.005614,0.005649
0.005999,0.006185,0.006334,0.006446,0.006523,0.006567,0.006581,0.006568,0.006534,0.006483,0.006420,0.006348,0.006271,0.006194,0.006117,0.006044,0.005974,0.005909,0.005846,0.005785,0.005723,0.005660,0.005591,0.005514,0.005428,0.005329,0.005217,0.005090,0.004947,0.004790,0.004619,0.004438,0.004248,0.004053,0.003859,0.003670,0.003492,0.003331,0.003193,0.003082,0.003005,0.002965,0.002965,0.003009,0.003096,0.003227,0.003398,0.003607,0.003848,0.004114,0.004398,0.004691,0.004983,0.005264,0.005524,0.005755,0.005947,0.006094,0.006188,0.006227
0.006573,0.006768,0.006921,0.007033,0.007104,0.007138,0.007138,0.007109,0.007055,0.006983,0.006897,0.006803,0.006705,0.006607,0.006511,0.006421,0.006337,0.006259,0.006187,0.006118,0.006052,0.005985,0.005914,0.005837,0.005750,0.005651,0.005539,0.005410,0.005266,0.005105,0.004930,0.004742,0.004545,0.004343,0.004140,0.003943,0.003757,0.003588,0.003443,0.003329,0.003249,0.003210,0.003215,0.003266,0.003364,0.003509,0.003699,0.003929,0.004193,0.004485,0.004796,0.005116,0.005435,0.005743,0.006028,0.006280,0.006490,0.006650,0.006753,0.006796
0.007140,0.007342,0.007498,0.007607,0.007671,0.007693,0.007678,0.007630,0.007555,0.007460,0.007350,0.007231,0.007110,0.006989,0.006874,0.006765,0.006665,0.006574,0.006492,0.006416,0.006344,0.006274,0.006202,0.006124,0.006038,0.005940,0.005827,0.005699,0.005553,0.005391,0.005213,0.005020,0.004818,0.004609,0.004400,0.004195,0.004002,0.003828,0.003678,0.003560,0.003480,0.003442,0.003452,0.003510,0.003620,0.003779,0.003986,0.004236,0.004524,0.004841,0.005178,0.005525,0.005870,0.006203,0.006512,0.006785,0.007012,0.007185,0.007297,0.007343
0.007686,0.007895,0.008052,0.008157,0.008212,0.008221,0.008189,0.008121,0.008023,0.007903,0.007768,0.007624,0.007478,0.007334,0.007196,0.007069,0.006952,0.006848,0.006754,0.006671,0.006593,0.006520,0.006446,0.006369,0.006283,0.006187,0.006076,0.005949,0.005804,0.005641,0.005461,0.005266,0.005060,0.004846,0.004632,0.004422,0.004223,0.004044,0.003891,0.003771,0.003690,0.003655,0.003669,0.003736,0.003856,0.004030,0.004253,0.004523,0.004832,0.005173,0.005535,0.005907,0.006277,0.006634,0.006964,0.007257,0.007500,0.007686,0.007806,0.007855
0.008202,0.008416,0.008572,0.008672,0.008718,0.008712,0.008662,0.008572,0.008451,0.008305,0.008144,0.007973,0.007801,0.007633,0.007473,0.007326,0.007192,0.007073,0.006969,0.006876,0.006794,0.006717,0.006642,0.006565,0.006481,0.006387,0.006278,0.006153,0.006010,0.005848,0.005668,0.005472,0.005264,0.005048,0.004830,0.004616,0.004414,0.004232,0.004076,0.003955,0.003876,0.003843,0.003863,0.003937,0.004068,0.004254,0.004494,0.004781,0.005111,0.005473,0.005857,0.006252,0.006646,0.007024,0.007375,0.007685,0.007943,0.008140,0.008267,0.008319
0.008676,0.008893,0.009048,0.009141,0.009175,0.009155,0.009085,0.008974,0.008828,0.008657,0.008468,0.008271,0.008073,0.007880,0.007698,0.007530,0.007379,0.007245,0.007129,0.007028,0.006940,0.006860,0.006784,0.006707,0.006625,0.006534,0.006428,0.006306,0.006166,0.006006,0.005828,0.005633,0.005425,0.005208,0.004988,0.004773,0.004569,0.004385,0.004229,0.004109,0.004031,0.004001,0.004026,0.004108,0.004248,0.004447,0.004701,0.005004,0.005351,0.005733,0.006137,0.006553,0.006966,0.007363,0.007732,0.008057,0.008328,0.008535,0.008668,0.008723
0.009098,0.009316,0.009467,0.009553,0.009576,0.009539,0.009450,0.009317,0.009147,0.008950,0.008735,0.008511,0.008287,0.008070,0.007865,0.007677,0.007508,0.007360,0.007233,0.007123,0.007029,0.006945,0.006868,0.006793,0.006713,0.006624,0.006523,0.006405,0.006269,0.006112,0.005937,0.005745,0.005538,0.005322,0.005103,0.004888,0.004685,0.004501,0.004346,0.004226,0.004151,0.004125,0.004156,0.004244,0.004394,0.004602,0.004868,0.005186,0.005548,0.005945,0.006366,0.006799,0.007229,0.007642,0.008025,0.008364,0.008646,0.008860,0.008999,0.009056
0.009457,0.009675,0.009822,0.009900,0.009910,0.009857,0.009749,0.009594,0.009400,0.009178,0.008938,0.008688,0.008439,0.008198,0.007971,0.007764,0.007578,0.007416,0.007277,0.007159,0.007058,0.006972,0.006894,0.006819,0.006741,0.006656,0.006559,0.006446,0.006314,0.006163,0.005992,0.005804,0.005600,0.005388,0.005171,0.004958,0.004757,0.004575,0.004422,0.004305,0.004233,0.004212,0.004247,0.004342,0.004499,0.004716,0.004992,0.005321,0.005695,0.006105,0.006539,0.006984,0.007427,0.007853,0.008247,0.008595,0.008886,0.009106,0.009249,0.009308
0.009747,0.009962,0.010104,0.010172,0.010170,0.010102,0.009975,0.009799,0.009583,0.009337,0.009073,0.008799,0.008526,0.008263,0.008015,0.007789,0.007587,0.007411,0.007261,0.007134,0.007028,0.006938,0.006859,0.006785,0.006710,0.006628,0.006536,0.006428,0.006302,0.006156,0.005991,0.005808,0.005610,0.005402,0.005190,0.004981,0.004784,0.004605,0.004456,0.004343,0.004275,0.004258,0.004298,0.004398,0.004561,0.004785,0.005068,0.005405,0.005788,0.006206,0.006649,0.007104,0.007555,0.007989,0.008391,0.008746,0.009041,0.009267,0.009412,0.009472
0.009959,0.010171,0.010307,0.010365,0.010351,0.010268,0.010124,0.009928,0.009691,0.009424,0.009137,0.008841,0.008547,0.008263,0.007997,0.007753,0.007536,0.007347,0.007186,0.007051,0.006939,0.006846,0.006765,0.006692,0.006619,0.006541,0.006454,0.006352,0.006232,0.006093,0.005935,0.005758,0.005567,0.005365,0.005159,0.004956,0.004764,0.004591,0.004446,0.004338,0.004275,0.004262,0.004307,0.004411,0.004579,0.004807,0.005095,0.005436,0.005823,0.006247,0.006694,0.007153,0.007609,0.008047,0.008452,0.008810,0.009109,0.009336,0.009483,0.009543
0.010091,0.010298,0.010426,0.010475,0.010448,0.010352,0.010192,0.009979,0.009724,0.009437,0.009130,0.008815,0.008502,0.008200,0.007916,0.007657,0.007426,0.007225,0.007054,0.006912,0.006795,0.006698,0.006616,0.006543,0.006472,0.006398,0.006315,0.006219,0.006106,0.005974,0.005824,0.005655,0.005472,0.005278,0.005080,0.004884,0.004699,0.004533,0.004394,0.004291,0.004233,0.004225,0.004273,0.004381,0.004551,0.004782,0.005071,0.005413,0.005801,0.006225,0.006673,0.007132,0.007587,0.008025,0.008429,0.008787,0.009085,0.009312,0.009459,0.009519
0.010139,0.010340,0.010460,0.010500,0.010462,0.010353,0.010179,0.009952,0.009680,0.009377,0.009054,0.008722,0.008393,0.008075,0.007776,0.007503,0.007260,0.007049,0.006870,0.006721,0.006598,0.006498,0.006415,0.006342,0.006273,0.006202,0.006124,0.006034,0.005927,0.005803,0.005661,0.005501,0.005327,0.005143,0.004954,0.004767,0.004590,0.004432,0.004300,0.004204,0.004150,0.004146,0.004198,0.004308,0.004478,0.004709,0.004997,0.005337,0.005722,0.006142,0.006585,0.007040,0.007490,0.007923,0.008323,0.008677,0.008971,0.009196,0.009341,0.009401
0.010105,0.010299,0.010410,0.010441,0.010393,0.010273,0.010088,0.009848,0.009564,0.009247,0.008911,0.008566,0.008223,0.007892,0.007582,0.007298,0.007045,0.006825,0.006638,0.006482,0.006355,0.006252,0.006167,0.006094,0.006027,0.005959,0.005885,0.005801,0.005701,0.005585,0.005452,0.005302,0.005137,0.004963,0.004784,0.004608,0.004440,0.004291,0.004167,0.004077,0.004029,0.004030,0.004083,0.004194,0.004364,0.004592,0.004876,0.005210,0.005588,0.006000,0.006434,0.006879,0.007321,0.007745,0.008137,0.008483,0.008771,0.008991,0.009133,0.009192
0.009990,0.010175,0.010279,0.010301,0.010244,0.010115,0.009921,0.009671,0.009378,0.009052,0.008705,0.008350,0.007998,0.007658,0.007338,0.007046,0.006785,0.006557,0.006364,0.006203,0.006072,0.005965,0.005879,0.005806,0.005740,0.005675,0.005605,0.005526,0.005434,0.005326,0.005201,0.005061,0.004907,0.004744,0.004577,0.004411,0.004254,0.004114,0.003999,0.003916,0.003874,0.003878,0.003933,0.004043,0.004210,0.004433,0.004710,0.005035,0.005403,0.005803,0.006225,0.006656,0.007084,0.007495,0.007875,0.008211,0.008490,0.008703,0.008841,0.008898
0.009799,0.009976,0.010071,0.010085,0.010021,0.009885,0.009684,0.009428,0.009128,0.008796,0.008444,0.008083,0.007724,0.007378,0.007052,0.006754,0.006487,0.006254,0.006055,0.005890,0.005755,0.005646,0.005558,0.005484,0.005419,0.005357,0.005291,0.005217,0.005131,0.005031,0.004916,0.004786,0.004643,0.004492,0.004336,0.004181,0.004036,0.003906,0.003800,0.003725,0.003688,0.003695,0.003751,0.003859,0.004022,0.004238,0.004505,0.004818,0.005172,0.005556,0.005962,0.006376,0.006787,0.007182,0.007546,0.007868,0.008137,0.008341,0.008473,0.008528
0.009538,0.009706,0.009793,0.009800,0.009731,0.009590,0.009385,0.009126,0.008823,0.008488,0.008133,0.007770,0.007409,0.007060,0.006731,0.006429,0.006158,0.005922,0.005720,0.005551,0.005413,0.005302,0.005212,0.005138,0.005073,0.005012,0.004950,0.004880,0.004801,0.004709,0.004603,0.004483,0.004352,0.004212,0.004068,0.003926,0.003792,0.003673,0.003576,0.003508,0.003476,0.003486,0.003542,0.003647,0.003804,0.004010,0.004266,0.004565,0.004902,0.005268,0.005653,0.006048,0.006438,0.006813,0.007159,0.007465,0.007720,0.007914,0.008040,0.008092
0.009217,0.009375,0.009454,0.009456,0.009382,0.009238,0.009032,0.008773,0.008470,0.008136,0.007783,0.007420,0.007060,0.006711,0.006382,0.006079,0.005807,0.005569,0.005364,0.005193,0.005053,0.004940,0.004848,0.004773,0.004709,0.004650,0.004590,0.004525,0.004451,0.004367,0.004269,0.004160,0.004040,0.003912,0.003780,0.003651,0.003528,0.003420,0.003332,0.003272,0.003245,0.003256,0.003312,0.003413,0.003562,0.003758,0.003999,0.004282,0.004599,0.004944,0.005308,0.005679,0.006046,0.006399,0.006725,0.007013,0.007252,0.007435,0.007553,0.007602
