0.000535,0.000556,0.000574,0.000589,0.000600,0.000608,0.000613,0.000614,0.000612,0.000607,0.000598,0.000587,0.000572,0.000556,0.000537,0.000517,0.000495,0.000473,0.000451,0.000429,0.000410,0.000393,0.000381,0.000373,0.000373,0.000381,0.000398,0.000427,0.000470,0.000527,0.000600,0.000692,0.000803,0.000933,0.001083,0.001254,0.001444,0.001652,0.001876,0.002114,0.002361,0.002614,0.002869,0.003121,0.003364,0.003594,0.003806,0.003996,0.004160,0.004294,0.004398,0.004469,0.004508,0.004516,0.004494,0.004446,0.004373,0.004279,0.004168,0.004044,0.003909,0.003767,0.003620,0.003469,0.003318,0.003165,0.003012,0.002860,0.002707
0.000650,0.000675,0.000698,0.000716,0.000731,0.000741,0.000748,0.000750,0.000748,0.000743,0.000733,0.000719,0.000703,0.000683,0.000660,0.000635,0.000609,0.000581,0.000554,0.000527,0.000502,0.000480,0.000463,0.000451,0.000447,0.000453,0.000469,0.000499,0.000544,0.000605,0.000686,0.000786,0.000908,0.001052,0.001219,0.001409,0.001621,0.001853,0.002104,0.002369,0.002646,0.002931,0.003217,0.003499,0.003773,0.004033,0.004273,0.004488,0.004674,0.004829,0.004950,0.005035,0.005086,0.005101,0.005084,0.005038,0.004965,0.004869,0.004754,0.004624,0.004482,0.004332,0.004175,0.004014,0.003851,0.003685,0.003518,0.003350,0.003180
0.000783,0.000815,0.000842,0.000865,0.000884,0.000897,0.000906,0.000909,0.000908,0.000902,0.000891,0.000875,0.000855,0.000832,0.000804,0.000774,0.000742,0.000709,0.000674,0.000641,0.000609,0.000581,0.000558,0.000541,0.000533,0.000535,0.000550,0.000579,0.000625,0.000690,0.000776,0.000885,0.001018,0.001176,0.001359,0.001568,0.001802,0.002059,0.002336,0.002630,0.002937,0.003253,0.003571,0.003885,0.004190,0.004480,0.004749,0.004991,0.005202,0.005379,0.005518,0.005620,0.005683,0.005708,0.005699,0.005657,0.005586,0.005490,0.005374,0.005241,0.005094,0.004938,0.004774,0.004604,0.004431,0.004253,0.004073,0.003890,0.003703
0.000937,0.000975,0.001009,0.001037,0.001060,0.001077,0.001089,0.001094,0.001093,0.001086,0.001074,0.001056,0.001032,0.001004,0.000972,0.000936,0.000897,0.000856,0.000814,0.000773,0.000734,0.000698,0.000667,0.000644,0.000630,0.000627,0.000639,0.000666,0.000713,0.000781,0.000872,0.000988,0.001131,0.001302,0.001502,0.001729,0.001984,0.002265,0.002568,0.002891,0.003228,0.003575,0.003925,0.004271,0.004608,0.004929,0.005227,0.005497,0.005734,0.005933,0.006093,0.006212,0.006290,0.006328,0.006328,0.006293,0.006228,0.006136,0.006021,0.005887,0.005739,0.005580,0.005411,0.005236,0.005054,0.004867,0.004674,0.004477,0.004273
0.001112,0.001159,0.001200,0.001234,0.001262,0.001284,0.001298,0.001305,0.001305,0.001298,0.001284,0.001263,0.001236,0.001202,0.001164,0.001121,0.001074,0.001025,0.000975,0.000924,0.000875,0.000830,0.000791,0.000760,0.000738,0.000730,0.000737,0.000762,0.000808,0.000877,0.000971,0.001094,0.001246,0.001429,0.001643,0.001889,0.002164,0.002468,0.002797,0.003147,0.003513,0.003890,0.004272,0.004650,0.005019,0.005370,0.005698,0.005996,0.006259,0.006483,0.006665,0.006803,0.006898,0.006950,0.006962,0.006938,0.006881,0.006795,0.006685,0.006556,0.006410,0.006251,0.006081,0.005902,0.005715,0.005520,0.005317,0.005107,0.004888
0.001311,0.001366,0.001415,0.001457,0.001491,0.001517,0.001535,0.001544,0.001545,0.001537,0.001521,0.001497,0.001466,0.001427,0.001382,0.001331,0.001275,0.001217,0.001156,0.001095,0.001036,0.000980,0.000930,0.000889,0.000859,0.000843,0.000844,0.000865,0.000908,0.000977,0.001074,0.001201,0.001361,0.001554,0.001782,0.002043,0.002338,0.002663,0.003016,0.003392,0.003786,0.004192,0.004604,0.005013,0.005412,0.005794,0.006151,0.006477,0.006767,0.007015,0.007220,0.007379,0.007493,0.007562,0.007590,0.007579,0.007534,0.007459,0.007358,0.007236,0.007096,0.006941,0.006774,0.006595,0.006406,0.006206,0.005996,0.005774,0.005540
0.001533,0.001598,0.001656,0.001706,0.001746,0.001778,0.001800,0.001811,0.001813,0.001805,0.001787,0.001760,0.001723,0.001678,0.001625,0.001566,0.001500,0.001431,0.001359,0.001286,0.001214,0.001146,0.001085,0.001032,0.000992,0.000967,0.000960,0.000974,0.001013,0.001080,0.001178,0.001308,0.001474,0.001675,0.001914,0.002190,0.002501,0.002846,0.003221,0.003621,0.004041,0.004474,0.004914,0.005352,0.005780,0.006191,0.006576,0.006930,0.007246,0.007520,0.007748,0.007930,0.008064,0.008153,0.008199,0.008205,0.008175,0.008114,0.008027,0.007917,0.007787,0.007641,0.007480,0.007306,0.007118,0.006917,0.006701,0.006470,0.006224
0.001778,0.001854,0.001922,0.001981,0.002029,0.002066,0.002093,0.002107,0.002110,0.002102,0.002081,0.002050,0.002008,0.001956,0.001895,0.001825,0.001749,0.001667,0.001582,0.001496,0.001410,0.001329,0.001254,0.001188,0.001136,0.001099,0.001083,0.001089,0.001123,0.001186,0.001282,0.001413,0.001582,0.001790,0.002038,0.002325,0.002651,0.003012,0.003406,0.003827,0.004270,0.004728,0.005193,0.005658,0.006113,0.006550,0.006963,0.007343,0.007685,0.007984,0.008237,0.008442,0.008599,0.008709,0.008776,0.008802,0.008792,0.008750,0.008680,0.008586,0.008471,0.008338,0.008188,0.008023,0.007840,0.007641,0.007423,0.007186,0.006928
0.002045,0.002134,0.002213,0.002281,0.002338,0.002381,0.002412,0.002430,0.002434,0.002425,0.002403,0.002367,0.002319,0.002259,0.002189,0.002108,0.002020,0.001925,0.001826,0.001724,0.001624,0.001527,0.001437,0.001357,0.001290,0.001241,0.001213,0.001210,0.001235,0.001292,0.001384,0.001514,0.001685,0.001896,0.002150,0.002447,0.002783,0.003158,0.003568,0.004007,0.004469,0.004948,0.005435,0.005923,0.006402,0.006864,0.007301,0.007706,0.008073,0.008397,0.008674,0.008903,0.009084,0.009218,0.009309,0.009358,0.009371,0.009351,0.009303,0.009231,0.009136,0.009021,0.008886,0.008733,0.008560,0.008366,0.008150,0.007909,0.007643
0.002333,0.002436,0.002527,0.002605,0.002670,0.002721,0.002757,0.002778,0.002784,0.002774,0.002749,0.002709,0.002654,0.002586,0.002505,0.002413,0.002311,0.002202,0.002087,0.001970,0.001853,0.001739,0.001632,0.001536,0.001454,0.001390,0.001349,0.001334,0.001349,0.001398,0.001484,0.001610,0.001779,0.001992,0.002249,0.002550,0.002895,0.003280,0.003701,0.004154,0.004632,0.005128,0.005634,0.006141,0.006640,0.007124,0.007583,0.008011,0.008400,0.008747,0.009049,0.009302,0.009509,0.009668,0.009785,0.009860,0.009900,0.009907,0.009885,0.009837,0.009767,0.009674,0.009560,0.009424,0.009265,0.009080,0.008868,0.008627,0.008356
0.002640,0.002756,0.002860,0.002950,0.003024,0.003082,0.003124,0.003149,0.003155,0.003145,0.003117,0.003072,0.003010,0.002933,0.002841,0.002736,0.002620,0.002496,0.002364,0.002230,0.002095,0.001963,0.001837,0.001723,0.001624,0.001544,0.001488,0.001459,0.001462,0.001501,0.001579,0.001699,0.001863,0.002074,0.002331,0.002635,0.002983,0.003374,0.003803,0.004265,0.004754,0.005263,0.005782,0.006305,0.006821,0.007322,0.007800,0.008247,0.008658,0.009027,0.009352,0.009630,0.009862,0.010048,0.010192,0.010297,0.010366,0.010403,0.010411,0.010393,0.010351,0.010285,0.010195,0.010081,0.009939,0.009767,0.009564,0.009326,0.009051
0.002962,0.003093,0.003210,0.003311,0.003395,0.003461,0.003509,0.003537,0.003545,0.003533,0.003502,0.003452,0.003383,0.003296,0.003192,0.003074,0.002943,0.002802,0.002654,0.002500,0.002346,0.002195,0.002050,0.001917,0.001799,0.001702,0.001629,0.001585,0.001574,0.001601,0.001668,0.001779,0.001936,0.002142,0.002395,0.002697,0.003046,0.003438,0.003871,0.004338,0.004833,0.005349,0.005878,0.006411,0.006939,0.007454,0.007947,0.008411,0.008840,0.009229,0.009575,0.009877,0.010135,0.010349,0.010522,0.010658,0.010759,0.010829,0.010870,0.010885,0.010875,0.010840,0.010778,0.010689,0.010568,0.010413,0.010221,0.009989,0.009715
0.003295,0.003441,0.003572,0.003685,0.003779,0.003853,0.003906,0.003937,0.003947,0.003934,0.003900,0.003843,0.003766,0.003669,0.003554,0.003422,0.003276,0.003117,0.002950,0.002778,0.002604,0.002432,0.002267,0.002114,0.001977,0.001860,0.001769,0.001708,0.001682,0.001694,0.001749,0.001849,0.001996,0.002193,0.002440,0.002737,0.003081,0.003471,0.003902,0.004369,0.004866,0.005385,0.005918,0.006456,0.006991,0.007515,0.008019,0.008496,0.008940,0.009347,0.009713,0.010038,0.010321,0.010563,0.010766,0.010934,0.011068,0.011173,0.011251,0.011302,0.011327,0.011325,0.011295,0.011234,0.011137,0.011003,0.010825,0.010602,0.010331
0.003633,0.003795,0.003940,0.004065,0.004169,0.004251,0.004310,0.004345,0.004355,0.004341,0.004303,0.004241,0.004156,0.004048,0.003920,0.003774,0.003611,0.003436,0.003250,0.003057,0.002863,0.002671,0.002485,0.002311,0.002153,0.002017,0.001907,0.001828,0.001784,0.001781,0.001821,0.001907,0.002042,0.002228,0.002465,0.002752,0.003089,0.003471,0.003897,0.004359,0.004852,0.005368,0.005900,0.006439,0.006977,0.007505,0.008015,0.008501,0.008957,0.009378,0.009763,0.010108,0.010415,0.010684,0.010917,0.011118,0.011287,0.011429,0.011544,0.011632,0.011695,0.011729,0.011733,0.011703,0.011633,0.011521,0.011361,0.011150,0.010886
0.003973,0.004150,0.004308,0.004445,0.004559,0.004649,0.004713,0.004752,0.004763,0.004748,0.004705,0.004637,0.004543,0.004425,0.004284,0.004123,0.003945,0.003751,0.003546,0.003334,0.003119,0.002906,0.002699,0.002503,0.002325,0.002168,0.002038,0.001940,0.001879,0.001858,0.001882,0.001952,0.002073,0.002245,0.002468,0.002744,0.003068,0.003440,0.003855,0.004307,0.004792,0.005300,0.005826,0.006361,0.006895,0.007423,0.007935,0.008426,0.008890,0.009323,0.009722,0.010086,0.010415,0.010710,0.010973,0.011205,0.011410,0.011588,0.011741,0.011869,0.011970,0.012042,0.012081,0.012083,0.012043,0.011956,0.011816,0.011620,0.011364
0.004307,0.004499,0.004671,0.004819,0.004943,0.005040,0.005110,0.005151,0.005163,0.005145,0.005099,0.005024,0.004921,0.004792,0.004639,0.004464,0.004269,0.004057,0.003834,0.003602,0.003366,0.003132,0.002904,0.002688,0.002488,0.002311,0.002162,0.002044,0.001964,0.001925,0.001931,0.001985,0.002088,0.002244,0.002452,0.002711,0.003021,0.003378,0.003778,0.004216,0.004687,0.005184,0.005698,0.006223,0.006750,0.007272,0.007782,0.008274,0.008742,0.009182,0.009593,0.009973,0.010322,0.010641,0.010931,0.011195,0.011434,0.011648,0.011839,0.012005,0.012145,0.012255,0.012330,0.012366,0.012356,0.012295,0.012177,0.011997,0.011753
0.004629,0.004836,0.005020,0.005180,0.005312,0.005416,0.005490,0.005534,0.005546,0.005526,0.005476,0.005394,0.005283,0.005143,0.004977,0.004787,0.004576,0.004348,0.004106,0.003855,0.003600,0.003346,0.003097,0.002860,0.002641,0.002443,0.002274,0.002137,0.002038,0.001980,0.001967,0.002003,0.002088,0.002226,0.002415,0.002657,0.002948,0.003286,0.003668,0.004088,0.004542,0.005021,0.005520,0.006030,0.006545,0.007057,0.007560,0.008048,0.008516,0.008960,0.009379,0.009772,0.010138,0.010478,0.010794,0.011087,0.011357,0.011607,0.011834,0.012038,0.012216,0.012363,0.012474,0.012543,0.012563,0.012529,0.012434,0.012273,0.012042
0.004933,0.005153,0.005349,0.005519,0.005660,0.005770,0.005848,0.005893,0.005905,0.005883,0.005828,0.005739,0.005620,0.005469,0.005291,0.005088,0.004861,0.004617,0.004358,0.004088,0.003814,0.003541,0.003273,0.003017,0.002777,0.002561,0.002372,0.002216,0.002098,0.002021,0.001990,0.002006,0.002073,0.002191,0.002360,0.002581,0.002851,0.003168,0.003529,0.003927,0.004359,0.004817,0.005296,0.005788,0.006286,0.006784,0.007276,0.007755,0.008219,0.008664,0.009087,0.009489,0.009869,0.010227,0.010565,0.010884,0.011184,0.011465,0.011727,0.011966,0.012179,0.012362,0.012507,0.012608,0.012659,0.012652,0.012580,0.012438,0.012223
0.005212,0.005445,0.005652,0.005830,0.005978,0.006093,0.006175,0.006221,0.006232,0.006207,0.006147,0.006052,0.005924,0.005764,0.005574,0.005357,0.005117,0.004857,0.004582,0.004296,0.004004,0.003713,0.003427,0.003153,0.002896,0.002661,0.002454,0.002280,0.002144,0.002049,0.001999,0.001996,0.002043,0.002140,0.002288,0.002487,0.002734,0.003028,0.003363,0.003737,0.004144,0.004578,0.005033,0.005503,0.005981,0.006460,0.006936,0.007404,0.007860,0.008301,0.008725,0.009132,0.009521,0.009894,0.010250,0.010592,0.010917,0.011227,0.011520,0.011791,0.012037,0.012252,0.012429,0.012561,0.012640,0.012659,0.012610,0.012488,0.012291
0.005461,0.005704,0.005920,0.006106,0.006260,0.006380,0.006463,0.006510,0.006520,0.006492,0.006427,0.006326,0.006189,0.006020,0.005819,0.005590,0.005337,0.005063,0.004773,0.004472,0.004165,0.003858,0.003556,0.003266,0.002992,0.002741,0.002518,0.002328,0.002174,0.002061,0.001993,0.001971,0.001998,0.002075,0.002201,0.002377,0.002599,0.002867,0.003177,0.003524,0.003903,0.004310,0.004739,0.005183,0.005636,0.006094,0.006551,0.007003,0.007447,0.007880,0.008301,0.008709,0.009104,0.009487,0.009858,0.010218,0.010565,0.010899,0.011218,0.011517,0.011792,0.012035,0.012241,0.012401,0.012506,0.012549,0.012523,0.012422,0.012242
0.005675,0.005926,0.006150,0.006342,0.006500,0.006623,0.006708,0.006755,0.006763,0.006732,0.006662,0.006554,0.006410,0.006231,0.006021,0.005781,0.005516,0.005230,0.004928,0.004614,0.004293,0.003973,0.003657,0.003353,0.003065,0.002800,0.002562,0.002357,0.002188,0.002059,0.001973,0.001933,0.001941,0.001997,0.002101,0.002253,0.002450,0.002692,0.002974,0.003292,0.003642,0.004020,0.004419,0.004835,0.005262,0.005695,0.006130,0.006563,0.006992,0.007414,0.007827,0.008233,0.008629,0.009018,0.009399,0.009771,0.010135,0.010489,0.010829,0.011151,0.011450,0.011718,0.011949,0.012132,0.012261,0.012327,0.012322,0.012241,0.012079
0.005848,0.006106,0.006336,0.006532,0.006694,0.006818,0.006904,0.006949,0.006955,0.006920,0.006845,0.006731,0.006580,0.006394,0.006174,0.005925,0.005651,0.005354,0.005041,0.004716,0.004385,0.004053,0.003727,0.003411,0.003112,0.002835,0.002585,0.002367,0.002184,0.002041,0.001940,0.001883,0.001872,0.001908,0.001990,0.002118,0.002291,0.002505,0.002759,0.003047,0.003367,0.003714,0.004082,0.004468,0.004866,0.005273,0.005683,0.006095,0.006505,0.006912,0.007315,0.007713,0.008107,0.008497,0.008883,0.009264,0.009639,0.010006,0.010362,0.010702,0.011020,0.011308,0.011558,0.011762,0.011911,0.011996,0.012011,0.011948,0.011805
0.005978,0.006241,0.006474,0.006674,0.006837,0.006961,0.007046,0.007090,0.007093,0.007054,0.006974,0.006855,0.006697,0.006503,0.006277,0.006020,0.005737,0.005433,0.005111,0.004778,0.004439,0.004099,0.003764,0.003440,0.003132,0.002846,0.002586,0.002357,0.002164,0.002008,0.001893,0.001821,0.001793,0.001810,0.001871,0.001976,0.002124,0.002312,0.002536,0.002795,0.003084,0.003399,0.003736,0.004091,0.004459,0.004836,0.005220,0.005607,0.005996,0.006386,0.006774,0.007162,0.007550,0.007936,0.008322,0.008706,0.009087,0.009463,0.009829,0.010181,0.010512,0.010814,0.011080,0.011299,0.011464,0.011566,0.011598,0.011553,0.011428
0.006062,0.006328,0.006563,0.006763,0.006926,0.007050,0.007133,0.007175,0.007174,0.007131,0.007046,0.006922,0.006758,0.006559,0.006326,0.006063,0.005775,0.005464,0.005137,0.004798,0.004453,0.004108,0.003768,0.003438,0.003124,0.002832,0.002566,0.002329,0.002126,0.001961,0.001834,0.001748,0.001705,0.001705,0.001746,0.001830,0.001953,0.002115,0.002312,0.002541,0.002799,0.003083,0.003388,0.003710,0.004047,0.004395,0.004751,0.005112,0.005478,0.005847,0.006219,0.006593,0.006969,0.007348,0.007729,0.008111,0.008493,0.008871,0.009242,0.009600,0.009938,0.010250,0.010525,0.010756,0.010933,0.011048,0.011094,0.011065,0.010958
0.006100,0.006367,0.006601,0.006801,0.006962,0.007084,0.007164,0.007202,0.007198,0.007150,0.007061,0.006932,0.006764,0.006560,0.006322,0.006055,0.005762,0.005448,0.005118,0.004776,0.004429,0.004081,0.003738,0.003406,0.003090,0.002794,0.002524,0.002282,0.002073,0.001900,0.001764,0.001667,0.001610,0.001594,0.001618,0.001681,0.001782,0.001919,0.002089,0.002289,0.002518,0.002770,0.003043,0.003334,0.003640,0.003957,0.004284,0.004619,0.004960,0.005306,0.005658,0.006015,0.006377,0.006744,0.007116,0.007492,0.007869,0.008244,0.008614,0.008972,0.009313,0.009627,0.009907,0.010144,0.010329,0.010455,0.010513,0.010498,0.010406
0.006092,0.006357,0.006589,0.006786,0.006945,0.007063,0.007140,0.007174,0.007165,0.007113,0.007020,0.006886,0.006714,0.006506,0.006266,0.005997,0.005702,0.005387,0.005056,0.004714,0.004366,0.004019,0.003677,0.003345,0.003029,0.002733,0.002462,0.002218,0.002006,0.001827,0.001684,0.001578,0.001511,0.001481,0.001489,0.001533,0.001613,0.001726,0.001871,0.002045,0.002244,0.002466,0.002709,0.002969,0.003244,0.003531,0.003828,0.004135,0.004450,0.004772,0.005102,0.005440,0.005784,0.006136,0.006495,0.006859,0.007227,0.007594,0.007958,0.008311,0.008648,0.008960,0.009241,0.009479,0.009669,0.009800,0.009868,0.009865,0.009788
