0.000835,0.000845,0.000847,0.000841,0.000829,0.000810,0.000785,0.000755,0.000722,0.000685,0.000646,0.000608,0.000570,0.000535,0.000503,0.000477,0.000458,0.000447,0.000447,0.000457,0.000482,0.000521,0.000576,0.000650,0.000744,0.000858,0.000994,0.001151,0.001331,0.001533,0.001755,0.001994,0.002249,0.002514,0.002787,0.003060,0.003330,0.003589,0.003831,0.004050,0.004240,0.004395,0.004511,0.004585,0.004615,0.004598,0.004537,0.004432
0.000957,0.000969,0.000973,0.000968,0.000955,0.000934,0.000907,0.000874,0.000836,0.000795,0.000751,0.000708,0.000665,0.000624,0.000588,0.000558,0.000535,0.000522,0.000519,0.000529,0.000554,0.000595,0.000655,0.000734,0.000835,0.000959,0.001106,0.001278,0.001475,0.001694,0.001936,0.002198,0.002477,0.002767,0.003066,0.003366,0.003661,0.003945,0.004210,0.004450,0.004658,0.004829,0.004957,0.005038,0.005071,0.005054,0.004986,0.004872
0.001089,0.001104,0.001109,0.001104,0.001091,0.001069,0.001039,0.001003,0.000961,0.000916,0.000868,0.000819,0.000771,0.000725,0.000684,0.000649,0.000622,0.000606,0.000601,0.000610,0.000635,0.000677,0.000740,0.000824,0.000932,0.001065,0.001224,0.001409,0.001621,0.001858,0.002120,0.002403,0.002705,0.003020,0.003343,0.003669,0.003989,0.004297,0.004585,0.004846,0.005073,0.005259,0.005398,0.005487,0.005523,0.005504,0.005432,0.005308
0.001229,0.001247,0.001254,0.001251,0.001238,0.001215,0.001183,0.001144,0.001098,0.001048,0.000995,0.000941,0.000888,0.000837,0.000791,0.000751,0.000720,0.000700,0.000692,0.000699,0.000724,0.000768,0.000833,0.000921,0.001035,0.001176,0.001345,0.001543,0.001769,0.002023,0.002303,0.002607,0.002930,0.003268,0.003615,0.003965,0.004309,0.004641,0.004951,0.005232,0.005476,0.005677,0.005827,0.005924,0.005963,0.005943,0.005866,0.005733
0.001377,0.001398,0.001408,0.001407,0.001394,0.001370,0.001337,0.001295,0.001246,0.001192,0.001135,0.001076,0.001017,0.000961,0.000909,0.000865,0.000829,0.000805,0.000794,0.000799,0.000823,0.000867,0.000934,0.001026,0.001145,0.001293,0.001470,0.001679,0.001918,0.002187,0.002484,0.002806,0.003149,0.003509,0.003878,0.004250,0.004617,0.004970,0.005301,0.005601,0.005862,0.006076,0.006237,0.006341,0.006383,0.006363,0.006282,0.006140
0.001530,0.001556,0.001569,0.001570,0.001558,0.001535,0.001500,0.001457,0.001405,0.001347,0.001286,0.001222,0.001158,0.001097,0.001041,0.000991,0.000951,0.000922,0.000908,0.000911,0.000932,0.000976,0.001044,0.001138,0.001261,0.001414,0.001599,0.001817,0.002067,0.002349,0.002660,0.002999,0.003360,0.003738,0.004127,0.004520,0.004907,0.005280,0.005630,0.005947,0.006223,0.006450,0.006622,0.006732,0.006778,0.006758,0.006672,0.006523
0.001687,0.001719,0.001736,0.001739,0.001730,0.001707,0.001672,0.001627,0.001574,0.001513,0.001448,0.001380,0.001312,0.001246,0.001185,0.001130,0.001085,0.001053,0.001035,0.001034,0.001054,0.001096,0.001164,0.001259,0.001384,0.001541,0.001732,0.001957,0.002216,0.002508,0.002832,0.003184,0.003560,0.003954,0.004361,0.004770,0.005175,0.005566,0.005932,0.006265,0.006555,0.006794,0.006975,0.007092,0.007141,0.007121,0.007032,0.006877
0.001847,0.001884,0.001906,0.001914,0.001906,0.001885,0.001852,0.001807,0.001752,0.001689,0.001621,0.001550,0.001478,0.001408,0.001342,0.001283,0.001234,0.001197,0.001175,0.001171,0.001188,0.001228,0.001294,0.001389,0.001516,0.001675,0.001869,0.002099,0.002364,0.002665,0.002998,0.003360,0.003748,0.004156,0.004576,0.005000,0.005420,0.005825,0.006206,0.006552,0.006854,0.007103,0.007292,0.007415,0.007468,0.007449,0.007358,0.007198
0.002006,0.002050,0.002078,0.002090,0.002087,0.002069,0.002037,0.001993,0.001938,0.001875,0.001805,0.001731,0.001656,0.001583,0.001513,0.001450,0.001397,0.001356,0.001330,0.001322,0.001336,0.001373,0.001437,0.001531,0.001657,0.001817,0.002012,0.002244,0.002513,0.002819,0.003158,0.003528,0.003924,0.004341,0.004772,0.005207,0.005638,0.006055,0.006447,0.006805,0.007117,0.007375,0.007572,0.007700,0.007756,0.007738,0.007646,0.007482
0.002164,0.002215,0.002249,0.002267,0.002269,0.002255,0.002227,0.002185,0.002131,0.002068,0.001998,0.001923,0.001847,0.001770,0.001698,0.001632,0.001575,0.001530,0.001500,0.001489,0.001499,0.001533,0.001594,0.001685,0.001809,0.001967,0.002162,0.002394,0.002664,0.002971,0.003313,0.003687,0.004088,0.004511,0.004949,0.005391,0.005831,0.006256,0.006657,0.007023,0.007343,0.007609,0.007811,0.007945,0.008005,0.007989,0.007896,0.007730
0.002316,0.002376,0.002418,0.002443,0.002451,0.002443,0.002419,0.002380,0.002330,0.002269,0.002200,0.002125,0.002048,0.001971,0.001897,0.001828,0.001768,0.001720,0.001687,0.001672,0.001678,0.001708,0.001765,0.001853,0.001973,0.002128,0.002319,0.002549,0.002817,0.003123,0.003465,0.003839,0.004242,0.004667,0.005107,0.005554,0.005998,0.006428,0.006835,0.007207,0.007533,0.007804,0.008013,0.008151,0.008214,0.008200,0.008109,0.007942
0.002463,0.002531,0.002582,0.002615,0.002631,0.002629,0.002611,0.002579,0.002532,0.002475,0.002409,0.002337,0.002261,0.002184,0.002109,0.002039,0.001978,0.001927,0.001891,0.001873,0.001875,0.001900,0.001953,0.002036,0.002150,0.002300,0.002487,0.002712,0.002975,0.003277,0.003615,0.003986,0.004386,0.004810,0.005249,0.005696,0.006141,0.006574,0.006983,0.007359,0.007689,0.007965,0.008177,0.008319,0.008386,0.008375,0.008286,0.008120
0.002600,0.002678,0.002739,0.002782,0.002806,0.002813,0.002803,0.002777,0.002738,0.002686,0.002625,0.002556,0.002483,0.002408,0.002335,0.002265,0.002203,0.002151,0.002113,0.002091,0.002090,0.002111,0.002158,0.002235,0.002344,0.002487,0.002666,0.002884,0.003140,0.003434,0.003765,0.004130,0.004524,0.004942,0.005378,0.005821,0.006264,0.006696,0.007106,0.007482,0.007815,0.008093,0.008309,0.008455,0.008525,0.008518,0.008431,0.008267
0.002727,0.002815,0.002887,0.002940,0.002975,0.002992,0.002991,0.002975,0.002944,0.002900,0.002845,0.002782,0.002714,0.002643,0.002573,0.002505,0.002444,0.002392,0.002352,0.002328,0.002323,0.002340,0.002382,0.002452,0.002553,0.002688,0.002859,0.003067,0.003314,0.003598,0.003919,0.004274,0.004659,0.005069,0.005496,0.005934,0.006371,0.006799,0.007206,0.007582,0.007914,0.008194,0.008413,0.008562,0.008636,0.008633,0.008550,0.008390
0.002841,0.002941,0.003024,0.003089,0.003136,0.003164,0.003175,0.003169,0.003148,0.003114,0.003069,0.003014,0.002953,0.002888,0.002822,0.002758,0.002699,0.002649,0.002609,0.002583,0.002575,0.002588,0.002624,0.002688,0.002781,0.002906,0.003067,0.003264,0.003498,0.003770,0.004078,0.004421,0.004793,0.005191,0.005608,0.006036,0.006466,0.006888,0.007290,0.007662,0.007994,0.008274,0.008494,0.008646,0.008725,0.008725,0.008647,0.008491
0.002942,0.003054,0.003149,0.003227,0.003287,0.003328,0.003352,0.003359,0.003351,0.003328,0.003294,0.003249,0.003197,0.003141,0.003082,0.003023,0.002969,0.002920,0.002882,0.002856,0.002846,0.002855,0.002885,0.002942,0.003026,0.003142,0.003291,0.003475,0.003695,0.003952,0.004246,0.004573,0.004931,0.005315,0.005718,0.006134,0.006554,0.006966,0.007362,0.007730,0.008059,0.008338,0.008559,0.008714,0.008796,0.008802,0.008729,0.008579
0.003028,0.003152,0.003261,0.003352,0.003426,0.003482,0.003521,0.003543,0.003548,0.003540,0.003518,0.003486,0.003446,0.003399,0.003349,0.003299,0.003250,0.003206,0.003170,0.003145,0.003133,0.003139,0.003165,0.003214,0.003289,0.003394,0.003530,0.003700,0.003906,0.004147,0.004423,0.004733,0.005074,0.005441,0.005829,0.006231,0.006638,0.007040,0.007428,0.007789,0.008114,0.008392,0.008614,0.008771,0.008857,0.008868,0.008801,0.008657
0.003099,0.003236,0.003359,0.003465,0.003554,0.003626,0.003680,0.003718,0.003740,0.003747,0.003741,0.003723,0.003696,0.003662,0.003623,0.003582,0.003541,0.003503,0.003471,0.003448,0.003436,0.003440,0.003461,0.003503,0.003570,0.003663,0.003786,0.003941,0.004130,0.004353,0.004611,0.004903,0.005225,0.005574,0.005945,0.006330,0.006723,0.007113,0.007491,0.007845,0.008166,0.008442,0.008663,0.008823,0.008913,0.008929,0.008868,0.008731
0.003155,0.003305,0.003441,0.003563,0.003668,0.003756,0.003828,0.003884,0.003923,0.003948,0.003959,0.003958,0.003946,0.003926,0.003900,0.003870,0.003839,0.003809,0.003782,0.003763,0.003752,0.003754,0.003771,0.003807,0.003865,0.003947,0.004057,0.004196,0.004368,0.004573,0.004811,0.005082,0.005384,0.005714,0.006066,0.006434,0.006812,0.007189,0.007556,0.007902,0.008217,0.008490,0.008712,0.008873,0.008967,0.008988,0.008934,0.008804
0.003196,0.003359,0.003509,0.003646,0.003768,0.003874,0.003964,0.004038,0.004097,0.004140,0.004170,0.004187,0.004192,0.004189,0.004177,0.004161,0.004141,0.004120,0.004100,0.004085,0.004077,0.004078,0.004093,0.004123,0.004172,0.004243,0.004339,0.004463,0.004617,0.004803,0.005021,0.005271,0.005552,0.005861,0.006194,0.006544,0.006905,0.007268,0.007624,0.007961,0.008270,0.008540,0.008761,0.008924,0.009022,0.009049,0.009001,0.008878
0.003222,0.003398,0.003563,0.003715,0.003854,0.003978,0.004087,0.004181,0.004259,0.004322,0.004372,0.004408,0.004432,0.004446,0.004451,0.004449,0.004442,0.004432,0.004421,0.004412,0.004407,0.004409,0.004421,0.004446,0.004487,0.004547,0.004630,0.004738,0.004875,0.005041,0.005239,0.005468,0.005728,0.006016,0.006328,0.006660,0.007004,0.007352,0.007696,0.008024,0.008327,0.008593,0.008813,0.008978,0.009079,0.009111,0.009070,0.008954
0.003235,0.003423,0.003602,0.003770,0.003925,0.004067,0.004195,0.004309,0.004408,0.004492,0.004562,0.004619,0.004663,0.004695,0.004718,0.004732,0.004738,0.004740,0.004739,0.004737,0.004737,0.004740,0.004751,0.004771,0.004805,0.004855,0.004925,0.005018,0.005137,0.005285,0.005462,0.005670,0.005908,0.006175,0.006467,0.006779,0.007106,0.007440,0.007771,0.008090,0.008386,0.008648,0.008867,0.009033,0.009137,0.009174,0.009139,0.009030
0.003236,0.003435,0.003627,0.003810,0.003982,0.004142,0.004289,0.004423,0.004542,0.004647,0.004739,0.004816,0.004880,0.004932,0.004973,0.005003,0.005025,0.005040,0.005049,0.005055,0.005060,0.005066,0.005076,0.005093,0.005121,0.005161,0.005219,0.005298,0.005400,0.005528,0.005685,0.005872,0.006089,0.006334,0.006606,0.006900,0.007210,0.007528,0.007847,0.008155,0.008444,0.008702,0.008920,0.009086,0.009194,0.009235,0.009205,0.009103
0.003225,0.003435,0.003639,0.003836,0.004024,0.004201,0.004367,0.004520,0.004660,0.004786,0.004898,0.004996,0.005081,0.005153,0.005212,0.005260,0.005297,0.005325,0.005346,0.005361,0.005371,0.005381,0.005391,0.005405,0.005427,0.005459,0.005505,0.005570,0.005655,0.005766,0.005903,0.006069,0.006265,0.006490,0.006742,0.007017,0.007309,0.007613,0.007918,0.008217,0.008499,0.008752,0.008967,0.009134,0.009244,0.009289,0.009264,0.009167
0.003204,0.003424,0.003640,0.003850,0.004052,0.004246,0.004429,0.004601,0.004760,0.004906,0.005038,0.005157,0.005262,0.005353,0.005430,0.005495,0.005548,0.005590,0.005622,0.005646,0.005664,0.005677,0.005688,0.005700,0.005717,0.005741,0.005776,0.005827,0.005898,0.005991,0.006109,0.006256,0.006432,0.006636,0.006868,0.007125,0.007400,0.007688,0.007981,0.008270,0.008543,0.008792,0.009004,0.009170,0.009281,0.009330,0.009310,0.009218
0.003175,0.003403,0.003629,0.003851,0.004067,0.004275,0.004474,0.004663,0.004840,0.005005,0.005157,0.005295,0.005419,0.005528,0.005624,0.005706,0.005774,0.005829,0.005873,0.005906,0.005930,0.005947,0.005960,0.005971,0.005983,0.006000,0.006025,0.006064,0.006120,0.006196,0.006297,0.006425,0.006581,0.006766,0.006979,0.007217,0.007476,0.007749,0.008029,0.008306,0.008572,0.008814,0.009023,0.009188,0.009300,0.009351,0.009335,0.009248
0.003138,0.003373,0.003608,0.003840,0.004067,0.004288,0.004502,0.004706,0.004900,0.005082,0.005251,0.005407,0.005549,0.005676,0.005788,0.005885,0.005968,0.006036,0.006091,0.006133,0.006164,0.006185,0.006200,0.006209,0.006217,0.006228,0.006245,0.006272,0.006314,0.006375,0.006459,0.006569,0.006706,0.006873,0.007067,0.007287,0.007529,0.007788,0.008054,0.008321,0.008577,0.008813,0.009018,0.009181,0.009293,0.009346,0.009333,0.009250
0.003096,0.003336,0.003578,0.003818,0.004055,0.004287,0.004513,0.004730,0.004938,0.005135,0.005320,0.005492,0.005649,0.005792,0.005919,0.006031,0.006126,0.006207,0.006271,0.006322,0.006359,0.006385,0.006400,0.006409,0.006414,0.006419,0.006427,0.006444,0.006474,0.006521,0.006589,0.006681,0.006801,0.006949,0.007126,0.007329,0.007555,0.007798,0.008051,0.008306,0.008553,0.008782,0.008981,0.009141,0.009252,0.009306,0.009296,0.009217
0.003048,0.003292,0.003538,0.003785,0.004029,0.004270,0.004505,0.004734,0.004953,0.005163,0.005361,0.005546,0.005717,0.005873,0.006013,0.006137,0.006244,0.006335,0.006409,0.006467,0.006510,0.006539,0.006556,0.006564,0.006566,0.006566,0.006567,0.006574,0.006592,0.006626,0.006679,0.006756,0.006859,0.006990,0.007149,0.007335,0.007545,0.007773,0.008012,0.008255,0.008492,0.008713,0.008906,0.009063,0.009172,0.009225,0.009217,0.009141
0.002996,0.003242,0.003491,0.003741,0.003991,0.004238,0.004480,0.004716,0.004945,0.005164,0.005372,0.005568,0.005749,0.005916,0.006067,0.006202,0.006319,0.006418,0.006500,0.006564,0.006611,0.006643,0.006662,0.006670,0.006669,0.006664,0.006658,0.006657,0.006664,0.006686,0.006725,0.006787,0.006875,0.006989,0.007132,0.007302,0.007495,0.007708,0.007933,0.008164,0.008390,0.008601,0.008788,0.008939,0.009045,0.009098,0.009091,0.009019
0.002941,0.003187,0.003437,0.003688,0.003940,0.004190,0.004437,0.004678,0.004913,0.005138,0.005353,0.005557,0.005746,0.005921,0.006080,0.006222,0.006347,0.006453,0.006540,0.006609,0.006660,0.006695,0.006714,0.006721,0.006718,0.006708,0.006696,0.006687,0.006685,0.006696,0.006723,0.006771,0.006844,0.006943,0.007070,0.007223,0.007401,0.007598,0.007810,0.008027,0.008241,0.008443,0.008621,0.008767,0.008870,0.008921,0.008914,0.008845
0.002882,0.003126,0.003375,0.003626,0.003877,0.004128,0.004376,0.004619,0.004856,0.005085,0.005304,0.005512,0.005706,0.005886,0.006050,0.006197,0.006327,0.006437,0.006529,0.006601,0.006655,0.006690,0.006710,0.006716,0.006710,0.006696,0.006679,0.006663,0.006653,0.006653,0.006669,0.006704,0.006763,0.006848,0.006960,0.007098,0.007260,0.007442,0.007639,0.007842,0.008044,0.008235,0.008405,0.008543,0.008642,0.008691,0.008685,0.008617
0.002820,0.003061,0.003306,0.003554,0.003803,0.004051,0.004298,0.004540,0.004776,0.005005,0.005225,0.005433,0.005629,0.005811,0.005978,0.006127,0.006259,0.006371,0.006465,0.006539,0.006593,0.006630,0.006649,0.006653,0.006645,0.006628,0.006606,0.006583,0.006565,0.006557,0.006562,0.006587,0.006633,0.006704,0.006801,0.006924,0.007071,0.007238,0.007420,0.007609,0.007798,0.007977,0.008137,0.008268,0.008361,0.008408,0.008401,0.008337
0.002756,0.002991,0.003230,0.003473,0.003717,0.003960,0.004202,0.004440,0.004673,0.004899,0.005116,0.005322,0.005517,0.005697,0.005863,0.006012,0.006143,0.006256,0.006349,0.006423,0.006478,0.006513,0.006531,0.006534,0.006523,0.006503,0.006476,0.006449,0.006424,0.006408,0.006404,0.006418,0.006453,0.006511,0.006595,0.006703,0.006835,0.006987,0.007153,0.007328,0.007504,0.007671,0.007820,0.007943,0.008030,0.008074,0.008067,0.008005
0.002688,0.002915,0.003148,0.003383,0.003619,0.003856,0.004090,0.004322,0.004548,0.004767,0.004979,0.005180,0.005370,0.005546,0.005708,0.005854,0.005983,0.006093,0.006185,0.006257,0.006310,0.006343,0.006360,0.006360,0.006347,0.006324,0.006294,0.006261,0.006231,0.006208,0.006196,0.006201,0.006225,0.006272,0.006342,0.006437,0.006554,0.006691,0.006843,0.007003,0.007164,0.007319,0.007458,0.007572,0.007652,0.007692,0.007684,0.007625
0.002616,0.002835,0.003059,0.003284,0.003511,0.003738,0.003963,0.004185,0.004402,0.004612,0.004815,0.005009,0.005191,0.005361,0.005516,0.005657,0.005781,0.005887,0.005974,0.006043,0.006093,0.006124,0.006138,0.006136,0.006121,0.006094,0.006061,0.006025,0.005990,0.005961,0.005943,0.005939,0.005954,0.005990,0.006048,0.006130,0.006233,0.006355,0.006492,0.006638,0.006785,0.006927,0.007054,0.007159,0.007232,0.007268,0.007260,0.007204
0.002541,0.002750,0.002963,0.003178,0.003393,0.003608,0.003822,0.004032,0.004237,0.004436,0.004628,0.004811,0.004983,0.005144,0.005291,0.005424,0.005541,0.005640,0.005723,0.005787,0.005833,0.005861,0.005872,0.005867,0.005849,0.005820,0.005784,0.005745,0.005706,0.005673,0.005649,0.005638,0.005644,0.005671,0.005718,0.005787,0.005877,0.005985,0.006107,0.006238,0.006372,0.006500,0.006616,0.006711,0.006778,0.006810,0.006801,0.006747
0.002461,0.002660,0.002861,0.003063,0.003266,0.003467,0.003667,0.003864,0.004055,0.004241,0.004420,0.004590,0.004751,0.004900,0.005037,0.005160,0.005268,0.005360,0.005436,0.005494,0.005535,0.005559,0.005566,0.005559,0.005539,0.005508,0.005470,0.005428,0.005386,0.005349,0.005320,0.005304,0.005303,0.005321,0.005358,0.005416,0.005493,0.005588,0.005696,0.005812,0.005932,0.006047,0.006151,0.006237,0.006297,0.006325,0.006316,0.006265
0.002377,0.002564,0.002752,0.002941,0.003129,0.003317,0.003501,0.003683,0.003859,0.004030,0.004194,0.004350,0.004497,0.004633,0.004758,0.004870,0.004968,0.005052,0.005119,0.005171,0.005206,0.005226,0.005230,0.005219,0.005197,0.005164,0.005124,0.005081,0.005037,0.004997,0.004965,0.004944,0.004937,0.004947,0.004975,0.005023,0.005088,0.005170,0.005264,0.005367,0.005473,0.005575,0.005668,0.005745,0.005798,0.005822,0.005812,0.005764
0.002289,0.002463,0.002637,0.002812,0.002986,0.003157,0.003326,0.003491,0.003651,0.003806,0.003954,0.004095,0.004227,0.004349,0.004461,0.004561,0.004648,0.004721,0.004781,0.004825,0.004854,0.004869,0.004869,0.004856,0.004831,0.004797,0.004757,0.004712,0.004667,0.004625,0.004590,0.004565,0.004554,0.004557,0.004578,0.004615,0.004670,0.004740,0.004821,0.004911,0.005004,0.005094,0.005176,0.005243,0.005290,0.005310,0.005300,0.005256
0.002196,0.002356,0.002517,0.002677,0.002835,0.002991,0.003143,0.003291,0.003434,0.003572,0.003704,0.003828,0.003945,0.004052,0.004150,0.004237,0.004313,0.004376,0.004426,0.004463,0.004486,0.004496,0.004492,0.004476,0.004450,0.004415,0.004374,0.004329,0.004284,0.004241,0.004204,0.004177,0.004161,0.004159,0.004173,0.004202,0.004247,0.004305,0.004375,0.004452,0.004533,0.004612,0.004683,0.004741,0.004782,0.004799,0.004788,0.004747
0.002098,0.002245,0.002392,0.002537,0.002679,0.002818,0.002954,0.003085,0.003211,0.003332,0.003447,0.003555,0.003655,0.003748,0.003832,0.003906,0.003970,0.004022,0.004063,0.004093,0.004109,0.004114,0.004107,0.004089,0.004061,0.004026,0.003984,0.003940,0.003895,0.003852,0.003814,0.003785,0.003766,0.003760,0.003768,0.003790,0.003826,0.003874,0.003933,0.003999,0.004068,0.004136,0.004197,0.004248,0.004282,0.004296,0.004285,0.004248
0.001996,0.002130,0.002262,0.002392,0.002519,0.002642,0.002761,0.002875,0.002985,0.003089,0.003187,0.003278,0.003363,0.003441,0.003511,0.003572,0.003624,0.003667,0.003699,0.003720,0.003731,0.003731,0.003721,0.003701,0.003672,0.003636,0.003596,0.003552,0.003508,0.003465,0.003428,0.003398,0.003377,0.003367,0.003370,0.003385,0.003414,0.003453,0.003502,0.003558,0.003616,0.003674,0.003727,0.003769,0.003798,0.003809,0.003799,0.003765
0.001890,0.002011,0.002129,0.002245,0.002356,0.002464,0.002567,0.002664,0.002757,0.002845,0.002927,0.003003,0.003073,0.003136,0.003193,0.003242,0.003282,0.003315,0.003339,0.003353,0.003358,0.003354,0.003340,0.003319,0.003290,0.003254,0.003214,0.003172,0.003129,0.003088,0.003051,0.003021,0.002999,0.002987,0.002985,0.002996,0.003017,0.003049,0.003089,0.003135,0.003184,0.003233,0.003277,0.003313,0.003337,0.003346,0.003336,0.003305
0.001780,0.001889,0.001994,0.002095,0.002192,0.002285,0.002372,0.002455,0.002532,0.002604,0.002671,0.002732,0.002788,0.002838,0.002881,0.002919,0.002949,0.002972,0.002988,0.002996,0.002996,0.002988,0.002972,0.002949,0.002920,0.002885,0.002847,0.002806,0.002765,0.002726,0.002690,0.002660,0.002638,0.002624,0.002620,0.002625,0.002641,0.002666,0.002699,0.002736,0.002777,0.002817,0.002854,0.002884,0.002904,0.002910,0.002901,0.002873
