0.000983,0.000999,0.001005,0.001002,0.000990,0.000969,0.000940,0.000904,0.000863,0.000817,0.000769,0.000719,0.000669,0.000621,0.000577,0.000538,0.000506,0.000481,0.000467,0.000463,0.000471,0.000493,0.000529,0.000581,0.000649,0.000733,0.000833,0.000950,0.001082,0.001229,0.001388,0.001557,0.001734,0.001914,0.002095,0.002272,0.002442,0.002598,0.002738,0.002858,0.002954,0.003023,0.003063,0.003073
0.001187,0.001206,0.001214,0.001211,0.001196,0.001171,0.001137,0.001094,0.001045,0.000990,0.000931,0.000871,0.000811,0.000753,0.000699,0.000651,0.000610,0.000579,0.000559,0.000551,0.000557,0.000579,0.000618,0.000674,0.000748,0.000841,0.000953,0.001084,0.001233,0.001397,0.001576,0.001767,0.001966,0.002170,0.002374,0.002574,0.002765,0.002943,0.003101,0.003236,0.003344,0.003422,0.003468,0.003479
0.001421,0.001444,0.001454,0.001451,0.001434,0.001405,0.001365,0.001314,0.001255,0.001190,0.001120,0.001047,0.000975,0.000905,0.000840,0.000781,0.000731,0.000691,0.000664,0.000651,0.000655,0.000676,0.000716,0.000776,0.000856,0.000959,0.001082,0.001227,0.001392,0.001575,0.001774,0.001987,0.002209,0.002437,0.002665,0.002889,0.003103,0.003301,0.003478,0.003629,0.003751,0.003838,0.003888,0.003901
0.001688,0.001716,0.001728,0.001725,0.001706,0.001672,0.001625,0.001565,0.001496,0.001418,0.001335,0.001250,0.001164,0.001080,0.001001,0.000930,0.000869,0.000819,0.000784,0.000765,0.000764,0.000783,0.000824,0.000887,0.000973,0.001084,0.001218,0.001377,0.001558,0.001759,0.001979,0.002214,0.002460,0.002712,0.002965,0.003212,0.003449,0.003668,0.003865,0.004032,0.004166,0.004263,0.004319,0.004332
0.001988,0.002022,0.002037,0.002034,0.002012,0.001973,0.001918,0.001849,0.001768,0.001677,0.001580,0.001479,0.001378,0.001279,0.001185,0.001100,0.001025,0.000964,0.000919,0.000893,0.000886,0.000902,0.000942,0.001007,0.001098,0.001216,0.001361,0.001533,0.001729,0.001949,0.002189,0.002446,0.002715,0.002990,0.003267,0.003539,0.003798,0.004039,0.004254,0.004438,0.004585,0.004691,0.004752,0.004767
0.002322,0.002363,0.002382,0.002379,0.002355,0.002310,0.002247,0.002167,0.002073,0.001968,0.001855,0.001737,0.001619,0.001503,0.001392,0.001291,0.001202,0.001127,0.001071,0.001035,0.001021,0.001032,0.001070,0.001136,0.001231,0.001355,0.001510,0.001693,0.001905,0.002141,0.002401,0.002678,0.002970,0.003269,0.003569,0.003864,0.004146,0.004407,0.004641,0.004841,0.005000,0.005115,0.005182,0.005197
0.002690,0.002738,0.002761,0.002759,0.002732,0.002681,0.002609,0.002518,0.002410,0.002289,0.002159,0.002024,0.001886,0.001751,0.001623,0.001504,0.001398,0.001309,0.001239,0.001192,0.001169,0.001174,0.001209,0.001274,0.001371,0.001500,0.001663,0.001857,0.002081,0.002334,0.002611,0.002909,0.003221,0.003542,0.003865,0.004182,0.004485,0.004766,0.005018,0.005233,0.005404,0.005528,0.005599,0.005615
0.003090,0.003146,0.003174,0.003172,0.003143,0.003087,0.003005,0.002902,0.002779,0.002642,0.002493,0.002338,0.002181,0.002025,0.001876,0.001738,0.001614,0.001508,0.001424,0.001364,0.001331,0.001328,0.001357,0.001420,0.001517,0.001650,0.001819,0.002022,0.002258,0.002525,0.002818,0.003134,0.003465,0.003807,0.004150,0.004487,0.004810,0.005110,0.005378,0.005607,0.005790,0.005921,0.005997,0.006014
0.003519,0.003584,0.003617,0.003617,0.003585,0.003523,0.003432,0.003316,0.003178,0.003023,0.002855,0.002679,0.002500,0.002323,0.002153,0.001994,0.001850,0.001726,0.001625,0.001551,0.001506,0.001494,0.001516,0.001574,0.001670,0.001805,0.001978,0.002188,0.002434,0.002712,0.003020,0.003351,0.003699,0.004059,0.004421,0.004776,0.005117,0.005433,0.005716,0.005958,0.006151,0.006289,0.006368,0.006386
0.003973,0.004048,0.004087,0.004089,0.004055,0.003987,0.003886,0.003757,0.003604,0.003431,0.003243,0.003045,0.002844,0.002644,0.002451,0.002270,0.002105,0.001962,0.001843,0.001753,0.001694,0.001671,0.001684,0.001737,0.001829,0.001963,0.002138,0.002353,0.002606,0.002894,0.003213,0.003557,0.003920,0.004295,0.004673,0.005044,0.005400,0.005731,0.006027,0.006280,0.006481,0.006625,0.006708,0.006725
0.004446,0.004532,0.004577,0.004582,0.004547,0.004473,0.004363,0.004222,0.004052,0.003860,0.003652,0.003432,0.003208,0.002985,0.002769,0.002564,0.002378,0.002213,0.002076,0.001968,0.001895,0.001859,0.001862,0.001907,0.001994,0.002125,0.002300,0.002517,0.002775,0.003070,0.003397,0.003751,0.004126,0.004513,0.004904,0.005289,0.005657,0.006000,0.006306,0.006568,0.006777,0.006926,0.007010,0.007027
0.004932,0.005030,0.005083,0.005091,0.005054,0.004975,0.004857,0.004702,0.004517,0.004307,0.004078,0.003837,0.003589,0.003343,0.003102,0.002875,0.002666,0.002480,0.002322,0.002197,0.002107,0.002057,0.002049,0.002084,0.002164,0.002291,0.002463,0.002680,0.002940,0.003238,0.003571,0.003933,0.004316,0.004712,0.005112,0.005507,0.005885,0.006237,0.006552,0.006820,0.007034,0.007187,0.007272,0.007289
0.005424,0.005533,0.005594,0.005606,0.005570,0.005486,0.005359,0.005193,0.004993,0.004765,0.004516,0.004253,0.003983,0.003713,0.003449,0.003198,0.002967,0.002759,0.002581,0.002437,0.002331,0.002266,0.002244,0.002268,0.002340,0.002460,0.002628,0.002842,0.003101,0.003400,0.003736,0.004101,0.004489,0.004891,0.005298,0.005699,0.006084,0.006442,0.006762,0.007035,0.007253,0.007407,0.007493,0.007508
0.005912,0.006034,0.006103,0.006120,0.006084,0.005997,0.005863,0.005686,0.005472,0.005227,0.004960,0.004676,0.004384,0.004091,0.003805,0.003531,0.003277,0.003049,0.002850,0.002688,0.002564,0.002483,0.002448,0.002460,0.002522,0.002633,0.002794,0.003004,0.003259,0.003557,0.003892,0.004258,0.004648,0.005052,0.005462,0.005866,0.006254,0.006616,0.006939,0.007214,0.007433,0.007587,0.007673,0.007686
0.006386,0.006521,0.006600,0.006622,0.006588,0.006498,0.006358,0.006171,0.005945,0.005686,0.005401,0.005098,0.004786,0.004472,0.004164,0.003869,0.003594,0.003345,0.003127,0.002946,0.002805,0.002709,0.002659,0.002659,0.002709,0.002811,0.002964,0.003166,0.003416,0.003709,0.004041,0.004405,0.004793,0.005196,0.005606,0.006010,0.006399,0.006760,0.007083,0.007359,0.007577,0.007730,0.007814,0.007824
0.006837,0.006986,0.007075,0.007103,0.007070,0.006980,0.006835,0.006641,0.006404,0.006132,0.005832,0.005512,0.005182,0.004849,0.004522,0.004207,0.003913,0.003645,0.003409,0.003211,0.003054,0.002942,0.002878,0.002865,0.002903,0.002994,0.003138,0.003331,0.003574,0.003860,0.004186,0.004544,0.004928,0.005328,0.005734,0.006135,0.006521,0.006880,0.007201,0.007473,0.007689,0.007840,0.007921,0.007928
0.007256,0.007417,0.007516,0.007551,0.007522,0.007432,0.007285,0.007085,0.006840,0.006557,0.006245,0.005911,0.005566,0.005217,0.004873,0.004541,0.004230,0.003945,0.003693,0.003479,0.003307,0.003181,0.003104,0.003078,0.003104,0.003184,0.003317,0.003501,0.003734,0.004012,0.004329,0.004680,0.005057,0.005450,0.005850,0.006245,0.006626,0.006979,0.007295,0.007564,0.007775,0.007922,0.007998,0.008001
0.007631,0.007805,0.007915,0.007957,0.007933,0.007846,0.007698,0.007495,0.007244,0.006954,0.006632,0.006288,0.005930,0.005569,0.005211,0.004866,0.004541,0.004242,0.003976,0.003749,0.003563,0.003425,0.003335,0.003297,0.003312,0.003381,0.003503,0.003677,0.003899,0.004167,0.004475,0.004816,0.005184,0.005568,0.005959,0.006346,0.006719,0.007065,0.007374,0.007636,0.007841,0.007982,0.008054,0.008052
0.007955,0.008142,0.008261,0.008312,0.008295,0.008210,0.008064,0.007861,0.007608,0.007314,0.006986,0.006635,0.006269,0.005899,0.005532,0.005176,0.004841,0.004532,0.004255,0.004017,0.003821,0.003672,0.003572,0.003524,0.003528,0.003587,0.003698,0.003861,0.004072,0.004329,0.004626,0.004957,0.005313,0.005686,0.006067,0.006444,0.006806,0.007143,0.007444,0.007697,0.007895,0.008029,0.008094,0.008087
0.008220,0.008418,0.008548,0.008608,0.008597,0.008519,0.008377,0.008176,0.007924,0.007629,0.007300,0.006946,0.006577,0.006201,0.005829,0.005468,0.005126,0.004811,0.004528,0.004282,0.004079,0.003922,0.003814,0.003757,0.003752,0.003801,0.003903,0.004055,0.004256,0.004502,0.004787,0.005105,0.005449,0.005811,0.006179,0.006544,0.006895,0.007221,0.007511,0.007754,0.007943,0.008069,0.008128,0.008114
0.008419,0.008629,0.008769,0.008838,0.008836,0.008765,0.008629,0.008433,0.008186,0.007894,0.007568,0.007215,0.006847,0.006472,0.006099,0.005737,0.005393,0.005076,0.004790,0.004541,0.004334,0.004172,0.004059,0.003996,0.003984,0.004026,0.004118,0.004261,0.004452,0.004686,0.004960,0.005266,0.005597,0.005945,0.006300,0.006652,0.006990,0.007304,0.007582,0.007815,0.007993,0.008111,0.008161,0.008140
0.008549,0.008768,0.008918,0.008997,0.009005,0.008943,0.008816,0.008629,0.008389,0.008105,0.007785,0.007439,0.007076,0.006706,0.006337,0.005979,0.005639,0.005324,0.005039,0.004791,0.004584,0.004421,0.004306,0.004240,0.004224,0.004259,0.004345,0.004480,0.004661,0.004885,0.005147,0.005441,0.005759,0.006093,0.006435,0.006773,0.007097,0.007398,0.007663,0.007884,0.008051,0.008159,0.008200,0.008172
0.008606,0.008835,0.008995,0.009084,0.009101,0.009050,0.008934,0.008758,0.008530,0.008257,0.007948,0.007613,0.007261,0.006901,0.006542,0.006192,0.005860,0.005552,0.005274,0.005031,0.004828,0.004668,0.004554,0.004487,0.004470,0.004502,0.004583,0.004711,0.004884,0.005099,0.005350,0.005632,0.005937,0.006258,0.006585,0.006909,0.007220,0.007506,0.007758,0.007966,0.008122,0.008219,0.008250,0.008213
0.008592,0.008829,0.008997,0.009096,0.009126,0.009087,0.008984,0.008822,0.008608,0.008350,0.008057,0.007737,0.007399,0.007054,0.006709,0.006374,0.006054,0.005758,0.005491,0.005258,0.005063,0.004909,0.004800,0.004737,0.004721,0.004753,0.004831,0.004955,0.005121,0.005328,0.005569,0.005839,0.006132,0.006440,0.006753,0.007063,0.007359,0.007631,0.007870,0.008065,0.008208,0.008293,0.008314,0.008268
0.008509,0.008752,0.008928,0.009038,0.009079,0.009054,0.008966,0.008821,0.008625,0.008385,0.008110,0.007810,0.007492,0.007166,0.006840,0.006523,0.006221,0.005941,0.005689,0.005470,0.005287,0.005144,0.005044,0.004987,0.004975,0.005009,0.005087,0.005208,0.005370,0.005570,0.005803,0.006063,0.006344,0.006639,0.006939,0.007234,0.007516,0.007774,0.007998,0.008180,0.008311,0.008384,0.008394,0.008338
0.008360,0.008608,0.008792,0.008911,0.008965,0.008955,0.008884,0.008757,0.008581,0.008363,0.008111,0.007833,0.007539,0.007236,0.006934,0.006639,0.006359,0.006100,0.005867,0.005666,0.005499,0.005370,0.005281,0.005234,0.005230,0.005268,0.005348,0.005469,0.005628,0.005823,0.006048,0.006299,0.006570,0.006853,0.007139,0.007421,0.007688,0.007932,0.008142,0.008310,0.008428,0.008489,0.008488,0.008421
0.008152,0.008403,0.008595,0.008724,0.008790,0.008795,0.008742,0.008636,0.008482,0.008288,0.008061,0.007810,0.007542,0.007266,0.006991,0.006722,0.006468,0.006233,0.006023,0.005843,0.005696,0.005584,0.005511,0.005476,0.005481,0.005526,0.005611,0.005733,0.005892,0.006082,0.006302,0.006545,0.006805,0.007077,0.007351,0.007619,0.007872,0.008102,0.008298,0.008452,0.008557,0.008605,0.008592,0.008515
0.007892,0.008146,0.008344,0.008482,0.008561,0.008582,0.008549,0.008464,0.008334,0.008166,0.007966,0.007743,0.007505,0.007259,0.007013,0.006774,0.006548,0.006341,0.006157,0.006001,0.005876,0.005784,0.005728,0.005708,0.005726,0.005780,0.005871,0.005996,0.006155,0.006343,0.006558,0.006794,0.007045,0.007306,0.007568,0.007823,0.008062,0.008278,0.008460,0.008600,0.008692,0.008727,0.008702,0.008614
0.007590,0.007845,0.008048,0.008195,0.008287,0.008325,0.008310,0.008248,0.008143,0.008002,0.007831,0.007639,0.007432,0.007218,0.007003,0.006795,0.006600,0.006423,0.006267,0.006138,0.006037,0.005967,0.005930,0.005927,0.005958,0.006023,0.006122,0.006252,0.006412,0.006599,0.006810,0.007039,0.007282,0.007532,0.007783,0.008025,0.008251,0.008453,0.008621,0.008747,0.008825,0.008848,0.008811,0.008712
0.007255,0.007511,0.007717,0.007873,0.007977,0.008030,0.008035,0.007996,0.007917,0.007803,0.007663,0.007501,0.007327,0.007145,0.006964,0.006789,0.006626,0.006479,0.006353,0.006251,0.006176,0.006130,0.006114,0.006129,0.006175,0.006252,0.006359,0.006494,0.006657,0.006843,0.007050,0.007274,0.007509,0.007749,0.007988,0.008217,0.008430,0.008618,0.008772,0.008885,0.008949,0.008959,0.008911,0.008800
0.006897,0.007152,0.007362,0.007525,0.007641,0.007710,0.007734,0.007717,0.007663,0.007577,0.007466,0.007337,0.007194,0.007046,0.006898,0.006756,0.006625,0.006510,0.006414,0.006341,0.006292,0.006270,0.006275,0.006308,0.006369,0.006459,0.006575,0.006716,0.006881,0.007067,0.007271,0.007489,0.007716,0.007946,0.008173,0.008391,0.008590,0.008764,0.008904,0.009003,0.009054,0.009052,0.008992,0.008870
0.006525,0.006779,0.006992,0.007162,0.007289,0.007372,0.007415,0.007419,0.007390,0.007331,0.007249,0.007150,0.007040,0.006924,0.006809,0.006700,0.006601,0.006517,0.006450,0.006405,0.006382,0.006383,0.006409,0.006461,0.006537,0.006639,0.006763,0.006911,0.007078,0.007264,0.007465,0.007677,0.007895,0.008115,0.008331,0.008535,0.008721,0.008881,0.009007,0.009093,0.009131,0.009117,0.009045,0.008914
0.006150,0.006402,0.006616,0.006792,0.006929,0.007026,0.007085,0.007110,0.007104,0.007072,0.007018,0.006948,0.006868,0.006783,0.006700,0.006621,0.006553,0.006499,0.006461,0.006442,0.006444,0.006468,0.006514,0.006583,0.006673,0.006786,0.006919,0.007071,0.007241,0.007425,0.007622,0.007828,0.008038,0.008248,0.008451,0.008642,0.008815,0.008960,0.009073,0.009145,0.009171,0.009144,0.009062,0.008921
0.005779,0.006028,0.006244,0.006424,0.006569,0.006679,0.006754,0.006798,0.006814,0.006805,0.006777,0.006734,0.006683,0.006627,0.006572,0.006523,0.006483,0.006456,0.006445,0.006451,0.006476,0.006520,0.006585,0.006669,0.006773,0.006895,0.007035,0.007192,0.007362,0.007545,0.007737,0.007935,0.008136,0.008335,0.008526,0.008704,0.008862,0.008994,0.009092,0.009151,0.009164,0.009127,0.009035,0.008886
0.005419,0.005665,0.005881,0.006066,0.006218,0.006338,0.006428,0.006489,0.006523,0.006536,0.006531,0.006514,0.006488,0.006458,0.006430,0.006407,0.006393,0.006391,0.006403,0.006431,0.006476,0.006539,0.006619,0.006717,0.006832,0.006963,0.007108,0.007266,0.007436,0.007616,0.007802,0.007993,0.008183,0.008370,0.008548,0.008712,0.008856,0.008974,0.009058,0.009104,0.009106,0.009058,0.008957,0.008800
0.005077,0.005318,0.005534,0.005721,0.005880,0.006010,0.006111,0.006186,0.006238,0.006270,0.006285,0.006289,0.006286,0.006279,0.006274,0.006274,0.006282,0.006301,0.006333,0.006380,0.006443,0.006521,0.006615,0.006724,0.006847,0.006984,0.007132,0.007291,0.007459,0.007634,0.007813,0.007994,0.008174,0.008349,0.008513,0.008663,0.008792,0.008895,0.008966,0.009000,0.008990,0.008932,0.008823,0.008661
0.004755,0.004992,0.005207,0.005396,0.005559,0.005696,0.005808,0.005895,0.005961,0.006009,0.006041,0.006064,0.006079,0.006092,0.006106,0.006124,0.006151,0.006188,0.006237,0.006299,0.006376,0.006466,0.006570,0.006687,0.006816,0.006956,0.007105,0.007263,0.007427,0.007595,0.007766,0.007937,0.008105,0.008266,0.008417,0.008552,0.008666,0.008755,0.008813,0.008834,0.008814,0.008747,0.008632,0.008466
0.004457,0.004690,0.004902,0.005092,0.005258,0.005401,0.005520,0.005617,0.005694,0.005755,0.005801,0.005838,0.005869,0.005897,0.005926,0.005960,0.006001,0.006052,0.006114,0.006188,0.006274,0.006373,0.006484,0.006606,0.006738,0.006878,0.007026,0.007180,0.007338,0.007499,0.007660,0.007820,0.007975,0.008122,0.008258,0.008378,0.008478,0.008553,0.008597,0.008607,0.008577,0.008503,0.008382,0.008214
0.004184,0.004412,0.004621,0.004811,0.004978,0.005124,0.005249,0.005353,0.005439,0.005509,0.005566,0.005614,0.005656,0.005696,0.005737,0.005782,0.005833,0.005894,0.005964,0.006046,0.006138,0.006242,0.006357,0.006480,0.006612,0.006751,0.006895,0.007043,0.007194,0.007345,0.007495,0.007642,0.007783,0.007916,0.008037,0.008142,0.008228,0.008289,0.008321,0.008320,0.008281,0.008201,0.008077,0.007907
0.003936,0.004158,0.004364,0.004551,0.004719,0.004867,0.004994,0.005103,0.005195,0.005271,0.005336,0.005391,0.005441,0.005488,0.005537,0.005589,0.005647,0.005713,0.005789,0.005874,0.005970,0.006075,0.006189,0.006312,0.006441,0.006575,0.006713,0.006853,0.006995,0.007135,0.007273,0.007407,0.007534,0.007652,0.007757,0.007848,0.007919,0.007967,0.007987,0.007976,0.007929,0.007844,0.007718,0.007550
0.003711,0.003927,0.004128,0.004313,0.004479,0.004627,0.004755,0.004866,0.004961,0.005041,0.005109,0.005169,0.005223,0.005275,0.005327,0.005383,0.005444,0.005512,0.005589,0.005674,0.005769,0.005873,0.005984,0.006102,0.006226,0.006353,0.006483,0.006614,0.006744,0.006873,0.006998,0.007118,0.007230,0.007333,0.007424,0.007500,0.007557,0.007592,0.007602,0.007582,0.007529,0.007440,0.007314,0.007147
0.003507,0.003716,0.003913,0.004093,0.004256,0.004402,0.004530,0.004641,0.004735,0.004817,0.004886,0.004947,0.005003,0.005055,0.005108,0.005163,0.005224,0.005291,0.005366,0.005448,0.005540,0.005638,0.005744,0.005855,0.005971,0.006090,0.006210,0.006330,0.006448,0.006564,0.006675,0.006781,0.006878,0.006967,0.007043,0.007105,0.007149,0.007172,0.007172,0.007144,0.007087,0.006996,0.006870,0.006708
0.003321,0.003524,0.003714,0.003889,0.004048,0.004190,0.004315,0.004424,0.004517,0.004597,0.004665,0.004725,0.004778,0.004829,0.004879,0.004932,0.004989,0.005052,0.005122,0.005199,0.005284,0.005375,0.005473,0.005576,0.005682,0.005790,0.005899,0.006007,0.006112,0.006214,0.006312,0.006403,0.006486,0.006560,0.006622,0.006671,0.006703,0.006716,0.006707,0.006673,0.006611,0.006519,0.006396,0.006239
0.003151,0.003346,0.003529,0.003698,0.003852,0.003989,0.004110,0.004214,0.004303,0.004379,0.004444,0.004500,0.004550,0.004596,0.004642,0.004690,0.004741,0.004797,0.004860,0.004929,0.005005,0.005088,0.005176,0.005268,0.005363,0.005459,0.005556,0.005651,0.005743,0.005832,0.005915,0.005992,0.006061,0.006121,0.006171,0.006207,0.006228,0.006231,0.006215,0.006176,0.006111,0.006020,0.005900,0.005751
0.002993,0.003180,0.003355,0.003517,0.003664,0.003795,0.003910,0.004009,0.004093,0.004163,0.004223,0.004273,0.004317,0.004358,0.004397,0.004437,0.004481,0.004529,0.004583,0.004643,0.004709,0.004780,0.004857,0.004938,0.005021,0.005105,0.005188,0.005270,0.005349,0.005424,0.005494,0.005557,0.005613,0.005661,0.005698,0.005723,0.005734,0.005729,0.005706,0.005663,0.005598,0.005508,0.005393,0.005252
0.002844,0.003022,0.003189,0.003343,0.003482,0.003606,0.003714,0.003806,0.003883,0.003947,0.004000,0.004044,0.004081,0.004114,0.004145,0.004177,0.004211,0.004250,0.004294,0.004343,0.004398,0.004458,0.004523,0.004591,0.004661,0.004733,0.004803,0.004872,0.004938,0.005000,0.005057,0.005108,0.005151,0.005187,0.005213,0.005228,0.005230,0.005219,0.005191,0.005145,0.005080,0.004993,0.004884,0.004752
0.002701,0.002870,0.003028,0.003173,0.003304,0.003419,0.003519,0.003604,0.003674,0.003730,0.003775,0.003811,0.003840,0.003865,0.003887,0.003910,0.003935,0.003963,0.003996,0.004034,0.004078,0.004126,0.004179,0.004234,0.004292,0.004351,0.004408,0.004465,0.004518,0.004567,0.004612,0.004651,0.004684,0.004709,0.004725,0.004731,0.004727,0.004710,0.004678,0.004631,0.004567,0.004484,0.004382,0.004259
0.002563,0.002722,0.002870,0.003006,0.003127,0.003234,0.003325,0.003401,0.003463,0.003512,0.003549,0.003576,0.003597,0.003613,0.003626,0.003640,0.003654,0.003672,0.003695,0.003722,0.003753,0.003790,0.003830,0.003874,0.003919,0.003965,0.004011,0.004055,0.004097,0.004135,0.004168,0.004197,0.004219,0.004235,0.004243,0.004242,0.004232,0.004211,0.004177,0.004129,0.004067,0.003989,0.003894,0.003781
0.002426,0.002575,0.002713,0.002839,0.002951,0.003049,0.003131,0.003198,0.003251,0.003292,0.003320,0.003340,0.003352,0.003359,0.003363,0.003367,0.003373,0.003380,0.003392,0.003408,0.003429,0.003454,0.003483,0.003514,0.003548,0.003583,0.003617,0.003650,0.003681,0.003709,0.003733,0.003752,0.003766,0.003774,0.003775,0.003768,0.003753,0.003729,0.003694,0.003647,0.003588,0.003515,0.003427,0.003325
0.002290,0.002428,0.002556,0.002672,0.002775,0.002862,0.002936,0.002994,0.003039,0.003071,0.003091,0.003102,0.003106,0.003105,0.003101,0.003096,0.003092,0.003091,0.003093,0.003099,0.003109,0.003123,0.003141,0.003162,0.003185,0.003209,0.003234,0.003257,0.003278,0.003297,0.003312,0.003323,0.003330,0.003331,0.003327,0.003316,0.003297,0.003271,0.003236,0.003191,0.003135,0.003067,0.002988,0.002896
0.002154,0.002282,0.002399,0.002505,0.002597,0.002676,0.002740,0.002790,0.002826,0.002850,0.002863,0.002866,0.002862,0.002854,0.002842,0.002829,0.002817,0.002807,0.002800,0.002796,0.002797,0.002802,0.002810,0.002822,0.002835,0.002850,0.002865,0.002880,0.002893,0.002904,0.002912,0.002916,0.002917,0.002913,0.002904,0.002890,0.002870,0.002842,0.002808,0.002765,0.002713,0.002652,0.002580,0.002498
0.002018,0.002135,0.002242,0.002337,0.002420,0.002489,0.002544,0.002586,0.002614,0.002630,0.002636,0.002632,0.002622,0.002606,0.002588,0.002568,0.002549,0.002531,0.002516,0.002505,0.002498,0.002494,0.002494,0.002497,0.002503,0.002509,0.002517,0.002524,0.002530,0.002534,0.002536,0.002535,0.002531,0.002524,0.002512,0.002495,0.002474,0.002447,0.002413,0.002373,0.002325,0.002270,0.002206,0.002134
0.001882,0.001988,0.002085,0.002170,0.002243,0.002303,0.002350,0.002383,0.002404,0.002414,0.002413,0.002403,0.002387,0.002365,0.002341,0.002315,0.002290,0.002266,0.002245,0.002227,0.002213,0.002203,0.002196,0.002192,0.002190,0.002190,0.002191,0.002192,0.002192,0.002191,0.002189,0.002184,0.002176,0.002166,0.002152,0.002134,0.002112,0.002086,0.002054,0.002017,0.001974,0.001925,0.001869,0.001806
